PB-S,CAWPE-S
0.7479767584055946 ,0.7598952718283658
0.7420081298458674 ,0.7484755525825995
0.7399941173345466 ,0.7425644169735843
0.7429163839914572 ,0.75876773024757
0.7484487403462133 ,0.7545220941301631
0.7439784746097793 ,0.7604106083538934
0.7424098436479114 ,0.7567970723211583
0.7406938697298528 ,0.7512559197844204
0.7408380718503829 ,0.7555647041988607
0.7455910864815559 ,0.7626972104000308
0.7426379272650989 ,0.7552570312533964
0.740590194521071 ,0.7546946742995789
0.7444238561592322 ,0.7639340825359295
0.7393815991167786 ,0.757144959015871
0.7447978182373902 ,0.7619361978933522
0.7462446566187926 ,0.7612211557995227
0.7429577490734258 ,0.754785887482998
0.7432767327115326 ,0.7594048593535634
0.7429653939226875 ,0.7638618248944145
0.7424154989942325 ,0.7562777567897498
0.7472568991356641 ,0.7649876901347696
0.7424636707552426 ,0.7531574609049778
0.7447861943822479 ,0.769550320387343
0.7434626130765313 ,0.7607214221350181
0.7422868997347256 ,0.761481808316697
0.5741761265909873 ,0.7997784657722738
0.5053353973168215 ,0.8780137598899209
0.7631345029239767 ,0.8514392844857243
0.667217750257998 ,0.7995466116271069
0.7670065359477125 ,0.8833216374269005
0.6036257309941521 ,0.7095569315445477
0.7083976608187135 ,0.8671001031991745
0.5103873409012727 ,0.63131131750946
0.7480584795321639 ,0.8609721362229102
0.7072280701754387 ,0.8392177502579979
0.7634736842105262 ,0.8690760233918129
0.6766432748538012 ,0.8559064327485381
0.6918713450292397 ,0.8600584795321637
0.5420584795321638 ,0.6426226350189198
0.7041761265909873 ,0.7915672514619884
0.6906432748538012 ,0.7827265221878226
0.6669129686962505 ,0.808515307877537
0.7496848985208118 ,0.8310897832817338
0.7051241830065359 ,0.7725049879600963
0.7834736842105263 ,0.8813216374269006
0.732515307877537 ,0.8523632610939111
0.6563040935672515 ,0.7800240798073615
0.733719298245614 ,0.8874392844857241
0.7471345029239765 ,0.8762696938424493
0.6943976608187135 ,0.776844169246646
0.7407850017199863 ,0.8776745786033711
0.5303976608187135 ,0.8777784657722739
0.6746432748538012 ,0.886608875128999
0.7352280701754386 ,0.8321520467836259
0.4651971104231166 ,0.774484348125215
0.3391835993899784 ,0.35860266375275757
0.3953525117784029 ,0.3699192864671289
0.3391194609018248 ,0.3703896135134409
0.4289625852571443 ,0.47610903168126434
0.3721288155246879 ,0.35246679524353064
0.4159247444238063 ,0.36843472662422005
0.34303044047884573 ,0.38238069935068053
0.3101805980136187 ,0.3390768049961296
0.3831782913771657 ,0.3954247159969487
0.2730794565034715 ,0.29097402909785647
0.38394208043363764 ,0.36262751319974584
0.30844126480149 ,0.33234392249401634
0.3012085256831973 ,0.3632965314860249
0.34833258361400954 ,0.35543849208952394
0.33486190794821186 ,0.3655386389720348
0.3100837686391157 ,0.33084116633835203
0.40564675474619183 ,0.40306549922872625
0.3457029368380213 ,0.4362650295295698
0.3282241210946652 ,0.3142746559256878
0.35289642814971145 ,0.386222764102689
0.34124444973413076 ,0.3934238307033804
0.3598000154941993 ,0.44112878366161656
0.3511927191007866 ,0.33798416092975186
0.27977573083576834 ,0.3076573176666985
0.3745487002053606 ,0.37978156615117215
0.3964625305901102 ,0.3943590774453814
0.3638969910639704 ,0.3750641134975093
0.36480026227681017 ,0.399127817148455
0.3801204642761865 ,0.3559488885098641
0.3516348879388279 ,0.4052335781791691
0.5793179378324306 ,0.7301011320938858
0.4822128287707998 ,0.5655461621041332
0.5634277558190601 ,0.567215634606939
0.41541745962035814 ,0.5300358659054312
0.4944529839457375 ,0.5423931342409603
0.5076288244766506 ,0.6912525008539502
0.4643488020299615 ,0.5387736056214316
0.44886790611428284 ,0.6117771922119748
0.471043161079393 ,0.5655296930659249
0.4046497584541063 ,0.5617887815351583
0.5204142878055922 ,0.6261058654174596
0.4695536280681208 ,0.550471502464256
0.4948531205777582 ,0.5722850485531645
0.5292337627482555 ,0.5029455179817499
0.4709425169570097 ,0.6299937783633436
0.43180537256624213 ,0.440393671009613
0.5702782657492802 ,0.5286115990826136
0.5207461084272679 ,0.5207461084272679
0.4169021129166056 ,0.5107408627336164
0.5196963597325915 ,0.6166684965598008
0.5342543795442346 ,0.5958400429414923
0.5323153027863173 ,0.4968214756258235
0.5200233006392427 ,0.6204325867369346
0.5729438100814912 ,0.6385302298345777
0.588305762943444 ,0.5931903576831112
0.5169606694969013 ,0.6139328063241106
0.5650295222758991 ,0.6329307568438004
0.5762967842677988 ,0.659279388083736
0.4586926023520227 ,0.5475814912409116
0.5443291611769873 ,0.5458186941882593
0.9241666666666667 ,0.6765740740740741
0.8180555555555555 ,0.6765740740740741
0.9044444444444445 ,0.7258333333333334
0.8934259259259258 ,0.6922222222222222
0.820925925925926 ,0.6707407407407407
0.9241666666666667 ,0.7658333333333333
0.9108333333333333 ,0.734537037037037
0.9218518518518519 ,0.7437962962962964
0.8702777777777776 ,0.799537037037037
0.6875925925925926 ,0.6950925925925926
0.9021296296296296 ,0.6748148148148148
0.8180555555555555 ,0.730462962962963
0.6412037037037037 ,0.6574074074074074
0.7624074074074074 ,0.7252777777777778
0.9241666666666667 ,0.6858333333333334
0.9224074074074075 ,0.6748148148148148
0.9113888888888889 ,0.7455555555555556
0.8539814814814815 ,0.6637962962962963
0.9247222222222223 ,0.6614814814814814
0.722962962962963 ,0.6574074074074074
0.7798148148148148 ,0.7252777777777778
0.8696296296296296 ,0.6637962962962963
0.8998148148148148 ,0.6765740740740741
0.7339814814814815 ,0.6684259259259259
0.9287962962962962 ,0.7101851851851851
0.7780555555555555 ,0.6748148148148148
0.7032407407407408 ,0.6504629629629629
0.8534259259259258 ,0.7252777777777778
0.711388888888889 ,0.6881481481481483
0.909074074074074 ,0.6661111111111112
0.775 ,0.65
0.475 ,0.475
0.8 ,0.8
0.475 ,0.675
0.45 ,0.45
0.45 ,0.45
0.45 ,0.45
0.875 ,0.875
0.45 ,0.45
0.675 ,0.65
0.675 ,0.675
0.675 ,0.675
0.475 ,0.775
0.65 ,0.775
0.675 ,0.675
0.575 ,0.575
0.65 ,0.775
0.525 ,0.55
0.9 ,0.875
0.875 ,0.775
0.675 ,0.875
0.45 ,0.45
0.675 ,0.675
0.45 ,0.45
0.45 ,0.55
0.775 ,0.75
0.475 ,0.475
0.775 ,0.65
0.4 ,0.4
0.6 ,0.7
0.6203496168582375 ,0.6070239463601532
0.6013611111111111 ,0.6066925287356322
0.6159367816091954 ,0.6159367816091954
0.5899511494252874 ,0.5877011494252874
0.5961139846743295 ,0.5954482758620689
0.5817883141762452 ,0.5937825670498085
0.59952969348659 ,0.6000296934865901
0.5944482758620689 ,0.6065239463601533
0.6121053639846743 ,0.6164367816091954
0.591948275862069 ,0.6030268199233716
0.6100239463601533 ,0.6142710727969349
0.6055268199233717 ,0.6092739463601533
0.59852969348659 ,0.6182681992337165
0.6087739463601533 ,0.6156867816091954
0.6264310344827586 ,0.6217653256704981
0.5852854406130268 ,0.5944482758620689
0.5851197318007663 ,0.5973639846743295
0.6075239463601533 ,0.6149367816091954
0.5858697318007663 ,0.5935325670498084
0.6237653256704981 ,0.6228496168582376
0.6097739463601533 ,0.5940325670498084
0.6063582375478928 ,0.6191024904214559
0.6367567049808429 ,0.6320095785440613
0.6080239463601533 ,0.6200181992337165
0.5792911877394636 ,0.5776254789272031
0.6397567049808429 ,0.6295124521072797
0.619433908045977 ,0.6229310344827585
0.5778726053639847 ,0.5924482758620689
0.6096053639846744 ,0.5840354406130268
0.5897011494252874 ,0.5753754789272031
0.5407451212300414 ,0.6109796964320915
0.5428543268283067 ,0.5856889414547605
0.5358170707668046 ,0.5814705302582298
0.5484723043563966 ,0.6081608515671201
0.5435442538931599 ,0.588842893751232
0.5 ,0.5417898679282476
0.531953479203627 ,0.6007884880741179
0.5653262369406662 ,0.5839345554898482
0.5579538734476641 ,0.5902621722846442
0.5410999408633944 ,0.569544648137197
0.53792627636507 ,0.5435442538931599
0.5498718706879558 ,0.5930613049477627
0.5207175241474473 ,0.5551350285826927
0.5740981667652276 ,0.5856889414547605
0.53230829883698 ,0.588842893751232
0.5474078454563375 ,0.6162428543268283
0.5330179381036861 ,0.5516262566528681
0.5818253498915829 ,0.5990341021092056
0.5301990932387147 ,0.5456534594914252
0.5383008082002759 ,0.5983441750443524
0.5474078454563375 ,0.5877981470530258
0.5551350285826927 ,0.5431894342598068
0.5554898482160457 ,0.5495170510546028
0.5417898679282476 ,0.6116696234969446
0.5400354819633353 ,0.5895525330179381
0.5182732111176819 ,0.5916617386162034
0.5625073920756949 ,0.5856889414547605
0.5351271437019515 ,0.589217425586438
0.563217031342401 ,0.6387147644391878
0.5280898876404494 ,0.6197516262566528
0.5732212756159336 ,0.6298641492056183
0.6098319134239005 ,0.6348146442551232
0.5902601888095786 ,0.6001611789085886
0.5549159567119503 ,0.5549159567119503
0.5116279069767442 ,0.5450149666129404
0.5450149666129404 ,0.5583697904674189
0.5682707805664287 ,0.5749481924936679
0.5486990559521068 ,0.5816256044209073
0.6182362422288741 ,0.6251439097398112
0.5405249827308313 ,0.5536495510016117
0.6201934146903062 ,0.6600276306700437
0.6018880957863229 ,0.591756850103615
0.5402947271471333 ,0.5816256044209073
0.6201934146903062 ,0.6201934146903062
0.5934837669813493 ,0.5586000460511167
0.608565507713562 ,0.6132857471793691
0.6481694681096016 ,0.5883030163481464
0.6001611789085886 ,0.59670734515312
0.6266405710338476 ,0.6251439097398112
0.6031545014966613 ,0.5699976974441631
0.6115588303016348 ,0.5734515311996315
0.5303937370481234 ,0.5702279530278609
0.5816256044209073 ,0.6147824084734055
0.5900299332258807 ,0.5883030163481464
0.5017269168777343 ,0.5784020262491365
0.5850794381763758 ,0.608565507713562
0.5702279530278609 ,0.5650472023946581
0.5566428735896846 ,0.5650472023946581
0.5850794381763758 ,0.5818558600046051
0.5568731291733825 ,0.5635505411006216
0.9599227687754881 ,0.9596881879533725
0.9681872315854054 ,0.9827673319138186
0.9499440614962648 ,0.9560251181926449
0.9769208560395539 ,0.9664729871160995
0.9657692446497528 ,0.969666895232596
0.9492403190299181 ,0.9536071312569923
0.9596881879533725 ,0.9638204193583313
0.9642895810025623 ,0.9621061748890253
0.9660038254718684 ,0.9720848821682486
0.9582085243061821 ,0.9518928867876864
0.9601573495976037 ,0.9601573495976037
0.9579739434840666 ,0.9579739434840666
0.9499440614962648 ,0.9540762929012234
0.9562596990147605 ,0.9370782056371576
0.9475260745606121 ,0.9433938431556534
0.9455772492691905 ,0.9414450178642318
0.9621061748890253 ,0.9640550001804469
0.9788696813309754 ,0.9808185066223971
0.9497094806741493 ,0.9601573495976037
0.9557905373705294 ,0.9640550001804469
0.9623407557111407 ,0.9618715940669097
0.9681872315854054 ,0.9762171135732073
0.9475260745606121 ,0.9433938431556534
0.9742682882817857 ,0.9781659388646289
0.9640550001804469 ,0.9536071312569923
0.968421812407521 ,0.9497094806741493
0.9601573495976037 ,0.9621061748890253
0.9703706376989426 ,0.9679526507632898
0.9582085243061821 ,0.9582085243061821
0.9518928867876864 ,0.9518928867876864
0.9830557605143881 ,0.9811320754716981
0.9708285021608517 ,0.9755454832929271
0.9622641509433962 ,0.9547538737219352
0.9699588911141562 ,0.9652419099820808
0.9699588911141562 ,0.9549383366712343
0.9821861494676927 ,0.9738062611995362
0.9738062611995362 ,0.9746758722462316
0.9746758722462316 ,0.9689048171181617
0.9510909665858543 ,0.9444503004110889
0.9586012438073153 ,0.9538842626752397
0.9811320754716981 ,0.9755454832929271
0.9680352060714662 ,0.9641878359860863
0.9774691683356171 ,0.9793928533783072
0.9736217982502371 ,0.9716981132075472
0.9575471698113207 ,0.9528301886792453
0.9558079477179298 ,0.9641878359860863
0.9727521872035416 ,0.9652419099820808
0.9727521872035416 ,0.9652419099820808
0.9633182249393908 ,0.9586012438073153
0.9680352060714662 ,0.9538842626752397
0.9802624644250026 ,0.9718825761568461
0.9661115210287763 ,0.9586012438073153
0.9708285021608517 ,0.9605249288500053
0.9727521872035416 ,0.9755454832929271
0.9736217982502371 ,0.9622641509433962
0.9793928533783072 ,0.9661115210287763
0.9624486138926953 ,0.9605249288500053
0.9680352060714662 ,0.9708285021608517
0.9689048171181617 ,0.9652419099820808
0.9690892800674608 ,0.9746758722462316
0.6085526315789473 ,0.6491228070175439
0.6206140350877193 ,0.662280701754386
0.6710526315789473 ,0.7050438596491229
0.6699561403508771 ,0.6754385964912281
0.6195175438596491 ,0.6546052631578947
0.6754385964912281 ,0.6546052631578947
0.6480263157894737 ,0.6820175438596491
0.7171052631578947 ,0.7456140350877194
0.5888157894736843 ,0.6557017543859649
0.6293859649122807 ,0.6831140350877193
0.6414473684210527 ,0.6480263157894737
0.6282894736842105 ,0.6140350877192983
0.643640350877193 ,0.650219298245614
0.6151315789473684 ,0.6546052631578947
0.6140350877192983 ,0.6140350877192983
0.6228070175438597 ,0.662280701754386
0.6217105263157895 ,0.6710526315789473
0.5964912280701754 ,0.6151315789473684
0.5712719298245614 ,0.5910087719298246
0.6195175438596491 ,0.6535087719298246
0.6162280701754386 ,0.6557017543859649
0.5668859649122807 ,0.5866228070175439
0.650219298245614 ,0.6403508771929824
0.6973684210526316 ,0.6546052631578947
0.6984649122807017 ,0.6907894736842105
0.6896929824561403 ,0.6557017543859649
0.5932017543859649 ,0.6151315789473684
0.6293859649122807 ,0.5942982456140351
0.7127192982456141 ,0.6491228070175439
0.6480263157894737 ,0.6403508771929824
0.6677188552188552 ,0.6919191919191919
0.7359006734006734 ,0.7567340067340068
0.6495911495911496 ,0.730609668109668
0.6994648869648868 ,0.6836519961519962
0.5595238095238095 ,0.6439093314093315
0.6746031746031745 ,0.7131433381433382
0.6525673400673401 ,0.763888888888889
0.6767676767676768 ,0.6696127946127947
0.5847763347763347 ,0.6308621933621933
0.6045574795574796 ,0.7120911495911496
0.668109668109668 ,0.6889430014430014
0.6710858585858586 ,0.7171717171717171
0.5991161616161617 ,0.6582491582491582
0.5715488215488215 ,0.6317340067340068
0.6121031746031745 ,0.7040945165945166
0.5980639730639731 ,0.5946969696969697
0.5552849927849928 ,0.5897967772967774
0.49846681096681095 ,0.5807479557479558
0.6310726310726311 ,0.6310726310726311
0.7127525252525252 ,0.7040945165945166
0.6495911495911496 ,0.7282948532948533
0.568572631072631 ,0.6727392977392977
0.7335858585858586 ,0.6935726310726311
0.5968013468013469 ,0.6858164983164984
0.6698232323232323 ,0.7127525252525252
0.553421115921116 ,0.5685726310726311
0.6780303030303031 ,0.7108285233285233
0.6298100048100049 ,0.6519059644059645
0.7003066378066377 ,0.7036736411736411
0.6704244829244829 ,0.7196368446368447
0.6845853010625739 ,0.854392955529319
0.6990582570838253 ,0.8923605986816214
0.6561027277646596 ,0.8553869662534436
0.7340743063754427 ,0.8994213646202283
0.7352820001967729 ,0.8984740874655648
0.6592212711530894 ,0.8798559868162141
0.6824370941558442 ,0.9315251746359702
0.6988064492325856 ,0.9155899498229043
0.6703939762888625 ,0.8326344819952775
0.668101264266037 ,0.8659047865013774
0.7276847205824478 ,0.9649113906926406
0.706191583038174 ,0.8873714826839827
0.7029768053915781 ,0.8703085030499803
0.6897081611570247 ,0.9310495375836285
0.6993752459661551 ,0.9265535837268792
0.6767835620818576 ,0.8905828782959465
0.7166620548012593 ,0.9518281434474616
0.7095674685163321 ,0.8998773243801652
0.7135481232782369 ,0.9173839654663518
0.7257501967729241 ,0.9026545897284534
0.6656360684769775 ,0.9034721197363242
0.6967778433687525 ,0.8903012470484062
0.6901303005706414 ,0.8954207251082251
0.6616280499803227 ,0.8012900924832743
0.7092999803227076 ,0.9361690156434475
0.7466779196182605 ,0.9441844377213696
0.6507873991538764 ,0.8914357659386068
0.7232152080873672 ,0.9205935163321527
0.6916460670011806 ,0.9274621212121212
0.7089171954939 ,0.9127665658205432
0.7978813794031185 ,0.8696794620707665
0.7795700839179099 ,0.8691868746216572
0.7823272877620703 ,0.8319431091170223
0.7860404871274437 ,0.8726483400396444
0.7593744930701453 ,0.8243673515412646
0.782251124642429 ,0.8232204536552362
0.7722460602895386 ,0.7940643212382343
0.7950218004565831 ,0.8537974733626909
0.7327970262752871 ,0.8045204295204296
0.7520366216018389 ,0.8285439589787416
0.7578665622143883 ,0.8028616561225257
0.7855632312154052 ,0.8697679893332068
0.7799380408076061 ,0.8770905292644423
0.7815221347830043 ,0.8424738968217228
0.7463990670512409 ,0.8113172460998547
0.7771808369634456 ,0.8361058687145645
0.7957384261732088 ,0.8394773231729754
0.7698721448721448 ,0.824695248608292
0.7965836389749433 ,0.8297516884473407
0.7655501351153524 ,0.8494962353658005
0.816124919385789 ,0.8637001626132061
0.7844895290547464 ,0.8572836670662758
0.7594491724926508 ,0.8184642152033456
0.748665167143428 ,0.805263267219789
0.7530326769457204 ,0.8245167103862756
0.7665476741563698 ,0.838699865873779
0.7449796634579243 ,0.8209820492429188
0.7890232129362564 ,0.8559265787526656
0.7580159210593994 ,0.8038038038038038
0.7392065979022501 ,0.816491392578349
0.692070876621951 ,0.768781522634373
0.7107876401092958 ,0.7736395985226378
0.7109262728054906 ,0.7861405521192999
0.7095637838820832 ,0.7545234024670938
0.6943028477771972 ,0.7355482996113063
0.711645554394593 ,0.7802099911865034
0.6887082761603944 ,0.7556856221837995
0.6979094769859764 ,0.7903885602664159
0.6895691824468158 ,0.7465381348794375
0.6974837756801884 ,0.7874814889484503
0.7110234519558665 ,0.7927765422460836
0.6524334755844479 ,0.7471275199611884
0.6861381557271213 ,0.7817326598512032
0.6899971279206101 ,0.7677894413948555
0.6910444671759295 ,0.7995557990204069
0.7204075123312333 ,0.813892336086622
0.7128658205107643 ,0.7908440129308474
0.6980571396818533 ,0.7693718714354759
0.7015895412559962 ,0.7869743326558813
0.7086978537425594 ,0.7843180624721886
0.7133480261721443 ,0.7921060563711635
0.6766557424887644 ,0.781082065035562
0.7067347609749122 ,0.785066063420406
0.701305163248479 ,0.7685577049001879
0.6871564348316922 ,0.7783624064215067
0.688607472331652 ,0.7729393923395033
0.6656346941583978 ,0.7567442202430442
0.6973673873706108 ,0.7811142623854309
0.6735880171466165 ,0.7370765664767502
0.7053328698232029 ,0.7686070960451103
0.2507635449797911 ,0.7256264697344346
0.25001216690079203 ,0.7319666612901827
0.23756564620434523 ,0.7252937100596627
0.2588367681690287 ,0.7355655584307904
0.24581826629217174 ,0.7425129325573043
0.23909520567973955 ,0.7518815674879007
0.2579870149157463 ,0.7220007445916296
0.23934769708512496 ,0.7310521806572039
0.26007546812026816 ,0.7058876295740091
0.24380807832707468 ,0.7396017098273387
0.24954805646285116 ,0.7347914181398363
0.2479848848223304 ,0.7403736665568063
0.2433304075336427 ,0.7399265155301014
0.24591812807557092 ,0.7287159680778591
0.24496292323564564 ,0.7157250970055133
0.24465512093775355 ,0.7187569994474398
0.24489969355171962 ,0.7280798859200837
0.24793823645619206 ,0.7400761518016721
0.26009189330386107 ,0.7256671530215537
0.24445325520771177 ,0.7584696310824399
0.23953747294441138 ,0.7549963791108179
0.23629551389278047 ,0.7528896613945496
0.2356446436131668 ,0.7303575504366996
0.24073756827755377 ,0.7288080385750119
0.23213033405538294 ,0.750486174378096
0.24735539400678824 ,0.7351252563928286
0.2413240973500421 ,0.7345764372244532
0.2437384348675452 ,0.7449343773677697
0.23026681697714085 ,0.7516831825455629
0.2360089295091342 ,0.7491228852523443
0.9592281405774838 ,0.9955857917672508
0.9709659215600213 ,0.990140922343794
0.9581974793867762 ,0.9917703859297112
0.9469738533404395 ,0.9864924601059661
0.9511231463774023 ,0.9866037558391072
0.9692941342445998 ,0.9913385271342132
0.9586983101859109 ,0.9881219236918832
0.9489372041257799 ,0.9925917797912029
0.9391204501990783 ,0.9844178135874847
0.9524320469009624 ,0.9913941750007838
0.9458742201460952 ,0.9893195284823024
0.9556486503432925 ,0.9907953726055743
0.9472944164027965 ,0.989486472082014
0.9512767658400476 ,0.982941969464213
0.9465419945449416 ,0.9911715835345016
0.9506223155782676 ,0.9918816816628523
0.9451641220177446 ,0.989486472082014
0.9493690629212779 ,0.9899739787440824
0.9488815562592093 ,0.9863811643728251
0.9572781139292097 ,0.9925361319246324
0.9501904567827695 ,0.9877457127629558
0.946597642411512 ,0.9845847571871963
0.9543820735492365 ,0.9888320218202339
0.9546046650155187 ,0.9944994827099727
0.9581418315202057 ,0.9918816816628523
0.9507336113114087 ,0.9933018779195536
0.9456093049503088 ,0.9819669561400759
0.9521961312976142 ,0.9904614854061511
0.9657013198733423 ,0.9896534156817256
0.9513324137066181 ,0.9942768912436906
0.502132196162047 ,0.5051528073916134
0.496090973702914 ,0.5103056147832268
0.4968905472636816 ,0.505863539445629
0.5051528073916134 ,0.5014214641080312
0.4938699360341151 ,0.5250533049040511
0.5043532338308457 ,0.5206112295664534
0.5280739161336176 ,0.5326048329779673
0.5108386638237384 ,0.5385572139303483
0.4693496801705757 ,0.5020433546552949
0.5028429282160625 ,0.517679459843639
0.5072850035536602 ,0.5341151385927505
0.4984008528784648 ,0.5163468372423596
0.537046908315565 ,0.533315565031983
0.5185678749111585 ,0.543088130774698
0.4953802416488984 ,0.5140369580668088
0.5006218905472637 ,0.5251421464108031
0.5066631130063967 ,0.5066631130063967
0.5163468372423596 ,0.5148365316275764
0.509594882729211 ,0.5170575692963753
0.5035536602700782 ,0.5014214641080312
0.5170575692963753 ,0.5475302061122957
0.5243425728500355 ,0.5475302061122957
0.5141257995735607 ,0.49848969438521673
0.4900497512437811 ,0.5177683013503909
0.4976012793176972 ,0.5318052594171997
0.5282515991471215 ,0.5260305614783226
0.44616204690831557 ,0.44838308457711445
0.48125444207533763 ,0.4976901208244492
0.5013326226012793 ,0.5348258706467662
0.5140369580668088 ,0.5051528073916134
0.802295918367347 ,0.8571428571428571
0.7168367346938775 ,0.784438775510204
0.7589285714285714 ,0.8061224489795917
0.7397959183673469 ,0.864795918367347
0.7818877551020408 ,0.8380102040816326
0.7283163265306123 ,0.8073979591836735
0.8112244897959184 ,0.864795918367347
0.7665816326530612 ,0.8494897959183674
0.7397959183673469 ,0.8188775510204082
0.7665816326530612 ,0.8227040816326531
0.784438775510204 ,0.8214285714285714
0.7117346938775511 ,0.7295918367346939
0.7551020408163265 ,0.7997448979591837
0.7691326530612245 ,0.8048469387755102
0.7308673469387755 ,0.8010204081632653
0.7793367346938775 ,0.8737244897959184
0.75 ,0.7857142857142857
0.7704081632653061 ,0.8227040816326531
0.7104591836734694 ,0.75
0.7104591836734694 ,0.7767857142857143
0.778061224489796 ,0.8265306122448979
0.7066326530612245 ,0.7423469387755102
0.7346938775510203 ,0.7385204081632653
0.7053571428571428 ,0.7920918367346939
0.8176020408163265 ,0.7895408163265306
0.7729591836734694 ,0.846938775510204
0.7882653061224489 ,0.8137755102040817
0.7040816326530612 ,0.8660714285714286
0.7997448979591837 ,0.7895408163265306
0.7244897959183674 ,0.8048469387755102
0.7535353535353534 ,0.9777777777777779
0.7575757575757577 ,0.9636363636363637
0.7818181818181817 ,0.9737373737373738
0.7676767676767677 ,0.9696969696969698
0.7252525252525253 ,0.9656565656565657
0.7575757575757577 ,0.9636363636363636
0.7616161616161616 ,0.9676767676767676
0.7555555555555556 ,0.9797979797979799
0.7535353535353536 ,0.9616161616161617
0.7393939393939395 ,0.9858585858585859
0.7474747474747475 ,0.9818181818181819
0.7252525252525251 ,0.9636363636363637
0.7555555555555556 ,0.9757575757575757
0.7474747474747474 ,0.9696969696969698
0.698989898989899 ,0.991919191919192
0.7555555555555556 ,0.9878787878787879
0.7757575757575758 ,0.9838383838383838
0.7777777777777778 ,0.9858585858585859
0.7575757575757577 ,0.9737373737373737
0.7757575757575759 ,0.991919191919192
0.7414141414141414 ,0.9696969696969698
0.7535353535353536 ,0.9777777777777779
0.7797979797979798 ,0.9777777777777779
0.7515151515151516 ,0.9777777777777779
0.7111111111111111 ,0.9616161616161617
0.701010101010101 ,0.9696969696969698
0.7494949494949494 ,0.9878787878787879
0.7272727272727273 ,0.9737373737373737
0.7999999999999999 ,0.9777777777777779
0.7131313131313131 ,0.9878787878787879
0.5 ,0.6836318333215148
0.5 ,0.6787324638215665
0.5 ,0.6936192829282137
0.5 ,0.6693724536096812
0.5 ,0.6782558805338621
0.5 ,0.6858767604998358
0.5 ,0.6842722151116957
0.5 ,0.6859351877892461
0.5 ,0.6789127956320978
0.5 ,0.6703473899457032
0.5 ,0.6848067393456062
0.5 ,0.6841996484560222
0.5 ,0.6905368845566381
0.5 ,0.6699045839018001
0.5 ,0.6680957672852111
0.5 ,0.684704248417536
0.5 ,0.681575130406792
0.5 ,0.6784742911285739
0.5 ,0.6837364939068893
0.5 ,0.6703699081082374
0.5 ,0.6843775863247619
0.5 ,0.6798673834628899
0.5 ,0.6956738161856322
0.5 ,0.6827354484956456
0.5 ,0.6789985289676259
0.5 ,0.6884026028181709
0.5 ,0.6758030912144046
0.5 ,0.6676000324631728
0.5 ,0.6753722548794601
0.5 ,0.6911523542424931
0.4787799896239267 ,0.500297965576783
0.4976276365918955 ,0.521223252898964
0.4870528536181605 ,0.5104903536181605
0.48647313507904827 ,0.5261799070509774
0.4958755108829959 ,0.5098718733168583
0.5051678141732409 ,0.5151344384643411
0.482388125534645 ,0.5110850966717359
