folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ozone,0.497656,0.4479,0.553253,0.532653,0.470074,0.501253,0.533375,0.595299,0.399782,0.552856,0.476852,0.527226,0.44719,0.512071,0.361998,0.35878,0.491109,0.591855,0.467982,0.393405,0.560027,0.480775,0.537935,0.367653,0.505722,0.573078,0.482592,0.397888,0.493927,0.437746
page-blocks,0.189659,0.172084,0.164154,0.165681,0.187745,0.171768,0.186129,0.198911,0.16156,0.193744,0.178789,0.191044,0.180336,0.180522,0.188165,0.167375,0.185655,0.19881,0.190338,0.205313,0.20914,0.183579,0.17959,0.184476,0.200958,0.197346,0.200725,0.20218,0.209014,0.173449
parkinsons,0.055367,0.050534,0.042307,0.037001,0.064046,0.037748,0.042258,0.041679,0.055473,0.053022,0.03725,0.047051,0.046717,0.036343,0.035824,0.036157,0.038751,0.048661,0.042124,0.04194,0.034059,0.038926,0.075177,0.036039,0.043716,0.039795,0.04375,0.047996,0.046956,0.04502
pendigits,0.711524,0.685158,0.699925,0.711032,0.698202,0.703922,0.774047,0.789338,0.709611,0.885,0.911435,0.944262,0.908187,0.886761,0.908316,0.939233,0.897941,0.880489,0.900993,0.961153,0.889768,0.955516,0.902458,0.898593,0.918127,0.923347,0.900398,1.015299,0.939249,0.969731
planning,0.040025,0.045246,0.051656,0.057715,0.05168,0.048008,0.056106,0.042571,0.056403,0.041423,0.044766,0.048216,0.076099,0.058868,0.047931,0.049551,0.050087,0.047844,0.042386,0.054208,0.041186,0.041594,0.044145,0.043368,0.052545,0.044141,0.042787,0.046873,0.04146,0.060563
post-operative,0.06178,0.066914,0.063076,0.065969,0.066036,0.052382,0.050763,0.047654,0.053007,0.052065,0.049437,0.051675,0.055288,0.101135,0.052501,0.053128,0.050572,0.050639,0.047594,0.0502,0.04687,0.068899,0.064392,0.084484,0.05952,0.065552,0.067997,0.076597,0.073811,0.063724
ringnorm,0.582189,0.612575,0.598016,0.568252,0.595277,0.623542,0.609154,0.633321,0.6338,0.629078,0.631813,0.529274,0.49979,0.534874,0.600012,0.571897,0.53498,0.568174,0.497127,0.495323,0.52507,0.505867,0.578455,0.592529,0.55998,0.52823,0.57926,0.579761,0.529899,0.560273
seeds,0.040995,0.03772,0.037632,0.08655,0.057934,0.076897,0.048279,0.049341,0.046499,0.058119,0.055033,0.048836,0.043494,0.050849,0.037611,0.053825,0.044175,0.044367,0.049904,0.040814,0.054453,0.039268,0.045183,0.06659,0.048933,0.036589,0.049018,0.065563,0.049039,0.051734
spambase,0.410972,0.390858,0.481037,0.407705,0.494824,0.522131,0.41857,0.432064,0.423598,0.523502,0.554515,0.427506,0.467903,0.471935,0.428302,0.380374,0.436654,0.46033,0.3715,0.467755,0.366074,0.431517,0.375378,0.397889,0.495067,0.430454,0.383623,0.484568,0.398932,0.509707
statlog-landsat,0.590143,0.602844,0.631592,0.645776,0.528223,0.472858,0.483287,0.515807,0.414166,0.544711,0.595986,0.561353,0.589058,0.53664,0.561717,0.620794,0.57247,0.56652,0.473624,0.494669,0.504359,0.506087,0.634651,0.64363,0.622279,0.51912,0.463774,0.638894,0.618189,0.60201
statlog-shuttle,1.019598,1.1494010000000001,1.100932,1.027928,2.986196,1.014989,1.1282969999999999,0.992183,1.038237,1.298106,1.029806,1.055071,1.021486,1.230617,1.034615,1.6252900000000001,1.072947,1.010109,5.248254,1.324029,0.983802,1.050879,1.102396,2.911673,1.233095,1.108678,0.98542,1.086002,4.993756,1.098008
statlog-vehicle,0.082172,0.079371,0.081803,0.068889,0.080605,0.086977,0.08671,0.084285,0.077126,0.086944,0.07708,0.093699,0.103341,0.082205,0.092328,0.094948,0.09808,0.086667,0.073198,0.081358,0.067558,0.081795,0.080148,0.08165,0.090999,0.068839,0.069781,0.101193,0.067567,0.087103
steel-plates,0.238913,0.193721,0.182608,0.168613,0.173441,0.200554,0.194056,0.169506,0.203335,0.163032,0.237672,0.205866,0.168154,0.219261,0.199389,0.181414,0.219135,0.232507,0.227968,0.186663,0.156729,0.184407,0.152876,0.191872,0.151884,0.183783,0.209622,0.216064,0.174265,0.147721
synthetic-control,0.336262,0.37498,0.397527,0.296296,0.421613,0.349033,0.301334,0.387087,0.37859,0.398849,0.331543,0.289186,0.286309,0.28012,0.389453,0.386251,0.407565,0.403186,0.434141,0.435451,0.422976,0.333665,0.352615,0.394986,0.387139,0.415914,0.39216,0.430115,0.388315,0.423468
twonorm,0.770309,0.811814,0.744943,0.701431,0.713092,0.705658,0.737767,0.764282,0.797727,0.774025,0.757785,0.846483,0.869834,0.751408,0.863758,0.761274,0.758492,0.786762,0.833413,0.790522,0.804215,0.841899,0.879669,0.845365,0.911401,0.89161,0.898198,0.882221,0.762119,0.767563
vertebral-column-3clases,0.041143,0.041806,0.031121,0.040958,0.039485,0.03844,0.041201,0.045747,0.035512,0.043554,0.041637,0.036065,0.038314,0.04126,0.036101,0.033859,0.039568,0.040174,0.03918,0.03575,0.046407,0.036009,0.036878,0.04404,0.038795,0.038259,0.037666,0.036932,0.036418,0.040048
wall-following,0.245654,0.247561,0.258718,0.265395,0.25835,0.257108,0.258322,0.268937,0.284175,0.265479,0.257424,0.263196,0.273184,0.279314,0.257729,0.27241,0.271476,0.267891,0.268178,0.271916,0.271941,0.274755,0.278542,0.28858,0.284504,0.282359,0.250256,0.253506,0.262206,0.26229
waveform-noise,0.870255,1.043923,1.115235,1.103148,1.094903,0.870776,0.87024,0.98795,0.938716,0.814051,1.044366,0.865799,0.869325,0.81763,0.82549,0.855393,1.031233,1.039769,0.999004,1.052115,1.120223,1.081205,1.119824,0.819556,1.101508,1.089024,0.833793,1.028611,0.985829,0.93244
wine-quality-white,0.242814,0.23254,0.229859,0.206202,0.213123,0.222314,0.229135,0.227305,0.219105,0.220095,0.222424,0.233291,0.217527,0.224108,0.212957,0.208083,0.214156,0.23711,0.198996,0.218169,0.208536,0.224834,0.220342,0.220725,0.211827,0.237054,0.198701,0.218072,0.20944,0.22095
yeast,0.162653,0.144153,0.133549,0.136419,0.148532,0.137097,0.140949,0.14717,0.150369,0.161459,0.124583,0.133921,0.1317,0.132731,0.149864,0.148491,0.143452,0.127986,0.121399,0.138694,0.144175,0.13586,0.144318,0.135076,0.13615,0.117133,0.131812,0.140137,0.12875,0.13528
