RandF,CAWPE,CAWPE_noRetrain,XGBoost,CAWPE_retrain_foldWeight,CAWPE_retrain_noWeight
0.210361 ,0.310287,2.98572,0.24037,3.418893,2.901619
0.28336 ,0.306179,2.3242599999999998,0.238219,3.889227,3.250487
0.220635 ,0.295928,2.933404,0.231598,3.56473,2.501631
0.239728 ,0.312957,2.428277,0.238829,3.854615,2.7768420000000003
0.263271 ,0.314525,2.5030710000000003,0.244116,3.978862,2.6146789999999998
0.298565 ,0.306091,2.256515,0.239662,3.138715,3.099901
0.260878 ,0.305119,2.379843,0.236284,2.921099,3.248271
0.170032 ,0.091517,0.713637,0.039165,0.829095,0.752985
0.154905 ,0.076052,0.759397,0.032554,0.840537,0.786544
0.192294 ,0.131556,0.972569,0.038056,0.915587,0.942994
0.162815 ,0.090449,0.793108,0.033863,0.855895,0.759815
0.250618 ,0.086082,0.695226,0.034423,0.857605,0.732459
0.179059 ,0.079325,0.704527,0.034967,0.811437,0.749584
0.163267 ,0.078822,0.751074,0.035992,0.679386,0.697729
0.188697 ,0.085014,0.744853,0.033644,0.77633,0.691392
0.174115 ,0.08619,0.712366,0.029783,0.727369,0.729262
0.161671 ,0.090879,0.700033,0.034938,0.804576,0.709708
0.158302 ,0.088735,0.724409,0.034913,0.800585,0.739478
0.163236 ,0.084895,0.852052,0.034502,0.825328,0.796548
0.228419 ,0.080923,0.84933,0.045888,0.831467,0.751604
0.186774 ,0.088492,0.759099,0.030576,0.787863,0.70172
0.179756 ,0.088876,0.587,0.027506,0.74955,0.689224
0.169562 ,0.081945,0.70844,0.03178,0.7566,0.773417
0.18406 ,0.078865,0.753593,0.029357,0.767483,0.796962
0.181443 ,0.08172,0.716339,0.033325,0.820137,0.867732
0.172431 ,0.10577,0.947062,0.031922,0.908255,0.950045
0.161616 ,0.085604,0.704182,0.032484,0.714953,0.797417
0.159159 ,0.08648,0.838107,0.030614,0.768053,0.903442
0.17485 ,0.086855,0.732115,0.030695,0.700568,0.745847
0.166744 ,0.083498,0.805605,0.029623,0.771945,0.708601
0.163942 ,0.083558,0.755109,0.033791,0.754104,0.641162
0.167229 ,0.087956,0.71834,0.032002,0.830545,0.852003
0.169267 ,0.081552,0.771428,0.03227,0.850456,0.832192
0.16202 ,0.083465,0.7013,0.036376,0.831467,0.848858
0.165593 ,0.081867,0.732716,0.03207,0.703606,0.838208
0.188732 ,0.080821,0.684345,0.029546,0.790253,0.753239
0.184981 ,0.08621,0.722081,0.031017,0.792947,0.903116
0.173861 ,0.232418,3.19567,0.228487,2.202388,2.429044
0.166133 ,0.268863,3.065404,0.213196,2.241088,3.472192
0.221942 ,0.26432,2.372614,0.214302,2.758061,2.157417
0.173067 ,0.212911,3.178978,0.224786,2.310116,2.217608
0.181484 ,0.232535,1.671551,0.217052,2.18764,2.467744
0.183141 ,0.249188,2.934761,0.211187,3.489546,1.9074680000000002
0.188839 ,0.244583,2.8991860000000003,0.2115,4.942736,2.116924
0.194449 ,0.255983,2.919923,0.225048,3.8726789999999998,1.930461
0.175642 ,0.262328,3.12189,0.217316,3.02742,2.185435
0.17482 ,0.228218,2.081041,0.219337,6.3011289999999995,2.402919
0.149669 ,0.168429,1.420845,0.217796,1.8555549999999998,2.33498
0.160639 ,0.17575,1.6158890000000001,0.219989,1.757183,1.6883569999999999
0.172479 ,0.20219,1.865394,0.229845,2.467847,1.846987
0.171724 ,0.300646,2.949871,0.221946,3.15249,3.363256
0.170691 ,0.224946,1.55133,0.227743,1.772659,2.789479
0.200749 ,0.214728,1.564159,0.244531,3.527383,3.089193
0.206011 ,0.209772,2.207589,0.254268,3.438635,1.7013859999999998
0.172534 ,0.214669,1.774786,0.249935,3.121774,1.578686
0.190846 ,0.237399,2.44078,0.20924,3.257344,2.422444
0.171877 ,0.192524,2.149569,0.215485,4.917625,1.591838
0.151676 ,0.222529,1.824048,0.20102,2.8720179999999997,2.048566
0.163207 ,0.169976,1.467845,0.203998,3.290669,1.5510410000000001
0.164855 ,0.170836,1.6838920000000002,0.207232,2.315291,1.683335
0.181982 ,0.168092,1.590976,0.211283,2.050226,1.732923
0.189793 ,0.211505,2.276124,0.217597,2.827892,2.2142910000000002
0.16968 ,0.216091,3.586725,0.219834,8.109553,2.260906
0.157881 ,0.176392,3.113668,0.220898,8.705747,1.6853850000000001
0.181445 ,0.209239,3.591573,0.223828,4.115666,1.864176
0.203294 ,0.17139,3.17976,0.229944,2.701501,2.26253
0.179683 ,0.179844,2.15124,0.231121,2.781579,1.993187
0.185609 ,0.294492,3.068954,0.102751,3.529561,2.236801
0.172667 ,0.164907,1.104274,0.117116,1.552133,1.507163
0.163608 ,0.141805,1.202101,0.11801,1.9190960000000001,1.179178
0.182612 ,0.17371,2.696635,0.118985,1.784671,1.493512
0.185255 ,0.111033,1.35524,0.112225,1.628431,1.370589
0.147006 ,0.213758,2.757342,0.111615,2.324869,2.028983
0.146115 ,0.203654,2.05886,0.120036,2.386214,1.993064
0.160208 ,0.158934,1.588535,0.137328,1.317362,1.551889
0.171749 ,0.168529,1.9635690000000001,0.122934,2.889684,1.488087
0.172334 ,0.161058,1.261237,0.113772,2.050577,1.560323
0.177413 ,0.179139,2.04031,0.120119,1.648829,1.527047
0.169282 ,0.142477,1.7595589999999999,0.141946,1.469695,1.33404
0.156846 ,0.175844,1.7474020000000001,0.121313,1.926707,1.5836109999999999
0.197677 ,0.215191,2.286792,0.128039,2.099362,1.758715
0.166006 ,0.178236,2.925759,0.132094,1.756948,1.461474
0.138579 ,0.147544,1.454058,0.104974,2.184296,1.710555
0.149634 ,0.128309,1.377666,0.105562,1.9083869999999998,1.711691
0.162887 ,0.167082,1.494531,0.097021,2.029384,1.901448
0.190411 ,0.137646,1.84458,0.114291,2.193868,1.9054
0.153593 ,0.135173,1.403016,0.101058,2.554982,1.6301649999999999
0.176148 ,0.160519,2.376956,0.10435,3.035526,2.018035
0.168979 ,0.18743,2.199182,0.096246,1.6627079999999999,1.471007
0.175782 ,0.150281,1.360709,0.10809,1.3660109999999999,1.323866
0.164307 ,0.192239,1.975203,0.116871,1.632597,1.618096
0.158975 ,0.156548,1.91585,0.111757,1.413229,1.351816
0.167539 ,0.136243,1.552844,0.105763,1.68276,1.324198
0.158276 ,0.175514,1.414691,0.109259,2.27296,1.7578070000000001
0.160398 ,0.123677,1.3394409999999999,0.117119,1.977067,1.59082
0.143714 ,0.177201,1.446309,0.099278,2.600063,1.866385
0.17992 ,0.217983,1.8846829999999999,0.107641,2.797875,1.857154
0.153702 ,0.099454,0.708581,0.078346,0.871164,0.74256
0.178515 ,0.070222,0.590909,0.089549,0.700799,0.63302
0.225424 ,0.086639,0.687431,0.088923,0.766891,0.711263
0.171032 ,0.085772,0.70852,0.081783,0.680172,0.66068
0.162643 ,0.095514,0.750714,0.081165,0.835119,0.889586
0.168316 ,0.08754,0.774853,0.104254,0.646766,0.777246
0.267224 ,0.060541,0.576746,0.098676,0.585736,0.713181
0.24303 ,0.078616,0.615627,0.087537,0.759881,0.745539
0.206659 ,0.085239,0.572215,0.095773,0.793716,0.783087
0.165576 ,0.085312,0.58576,0.101835,0.685924,0.69144
0.170162 ,0.093429,0.559109,0.094143,0.618072,0.690668
0.162803 ,0.077164,0.559403,0.087277,0.637989,0.691114
0.161354 ,0.075144,0.651876,0.092384,0.830486,0.798415
0.178946 ,0.067969,0.526122,0.092872,0.617637,0.586646
0.174616 ,0.078772,0.935697,0.092838,0.921396,0.866864
0.180919 ,0.098613,0.629842,0.093141,0.706154,0.666612
0.183338 ,0.083871,0.58129,0.110291,0.661488,0.5879
0.186566 ,0.063523,0.556622,0.112329,0.66732,0.532848
0.176225 ,0.067501,0.609921,0.10104,0.828045,0.595365
0.165139 ,0.072844,1.047466,0.087159,0.982851,0.924086
0.163214 ,0.080442,0.597531,0.095582,0.67479,0.65541
0.157875 ,0.070698,0.577441,0.092247,0.601038,0.551667
0.191735 ,0.074385,0.585836,0.082899,0.651395,0.608225
0.178141 ,0.092047,0.592504,0.087817,0.685037,0.706076
0.186983 ,0.084314,0.610421,0.08682,0.633515,0.671782
0.203978 ,0.068123,0.627538,0.08902,0.681247,0.621219
0.171987 ,0.068581,0.732194,0.092107,0.814923,0.734509
0.171841 ,0.067013,0.70935,0.087508,0.662349,0.672817
0.17328 ,0.085542,0.621552,0.088674,0.830789,0.68153
0.163537 ,0.083784,0.609613,0.085939,0.857242,0.576206
0.253165 ,0.123402,2.625331,0.052324,2.327911,2.852062
0.236173 ,0.503902,2.744336,0.052869,3.243574,3.824715
0.303802 ,0.238181,2.80605,0.054527,2.609718,2.8490830000000003
0.2279 ,0.115717,1.803057,0.052036,1.831032,1.9243869999999998
0.33428 ,0.251633,3.179681,0.053292,2.837931,3.453316
0.224576 ,0.297584,3.037963,0.052883,2.564632,3.30326
0.208471 ,0.39365,2.9242179999999998,0.054047,2.937223,3.348714
0.176706 ,0.367154,2.6156420000000002,0.054324,2.7963750000000003,3.800229
0.163903 ,0.359935,3.7492039999999998,0.057642,4.914802,4.5933720000000005
0.220211 ,0.653056,5.518214,0.049634,4.948879,6.268216
0.255585 ,0.485374,5.700696,0.047596,4.673604,5.827237
0.246125 ,0.112573,1.9991560000000002,0.049357,2.057386,2.291352
0.185498 ,0.422181,4.416082,0.049055,3.88515,5.548618
0.214988 ,0.535888,4.342844,0.05244,5.635628,5.720372
0.196886 ,0.325735,3.382964,0.049775,5.116293,4.227585
0.150671 ,0.470618,4.466711,0.049253,3.839819,4.480321
0.198327 ,0.55367,4.679393,0.051579,4.83277,5.048306
0.193237 ,0.121715,3.317407,0.054869,2.9138960000000003,3.259565
0.205589 ,0.194048,2.253557,0.052525,2.2983219999999998,2.600431
0.186041 ,0.546414,3.989805,0.055515,4.847825,4.503197
0.180042 ,0.228891,3.8178840000000003,0.055789,3.508309,4.048422
0.205837 ,0.54284,5.7432680000000005,0.052168,4.995603,6.079815
0.214992 ,0.373758,4.189827,0.053579,4.574838,5.15204
0.185667 ,0.40981,3.262755,0.060945,4.190534,4.411185
0.202578 ,0.130892,3.604452,0.059912,3.100481,3.402614
0.226033 ,0.396629,3.751727,0.055189,3.46387,4.076186
0.293294 ,0.138586,2.073118,0.05843,2.186241,2.3223380000000002
0.226155 ,0.665924,5.047746,0.05495,4.85602,5.957953
0.274575 ,0.44078,3.335484,0.055471,4.060632,4.013518
0.183643 ,0.377674,3.271987,0.054736,4.358911,4.702572
0.117723 ,0.149124,1.30016,0.1307,1.9703270000000002,1.530832
0.115815 ,0.16663,1.44504,0.135625,1.210176,1.511974
0.120096 ,0.19763,1.562494,0.150108,1.362011,1.911157
0.120266 ,0.163378,1.2611379999999999,0.156542,1.200883,1.443556
0.1119 ,0.150548,1.254699,0.151893,1.441913,1.581959
0.110296 ,0.147834,1.320459,0.149376,1.313427,1.439594
0.110345 ,0.16086,1.289344,0.151072,1.2218849999999999,1.390334
0.107303 ,0.190544,1.5659070000000002,0.118732,1.572363,1.8241559999999999
0.110325 ,0.151647,1.358288,0.116139,1.233984,1.713577
0.10408 ,0.146268,1.7982230000000001,0.121588,1.366418,1.647451
0.119861 ,0.171548,1.294332,0.117753,1.274367,1.269604
0.119925 ,0.148609,1.458537,0.123123,1.5561310000000002,1.197184
0.112543 ,0.171878,1.2013639999999999,0.11311,1.5493649999999999,1.340337
0.114782 ,0.210758,1.553901,0.120144,1.4890430000000001,1.4183080000000001
0.12103 ,0.167067,2.309965,0.117126,2.25393,1.37093
0.120494 ,0.196269,1.165423,0.126509,1.485632,1.322271
0.125072 ,0.137429,0.973458,0.117761,1.291647,1.193153
0.106808 ,0.144318,1.435123,0.116085,2.271616,1.195411
0.109313 ,0.165549,1.551834,0.110978,2.168191,1.2760150000000001
0.111848 ,0.165772,1.42286,0.119815,1.278476,1.146322
0.124728 ,0.187199,1.148713,0.121005,1.408644,1.3314219999999999
0.136877 ,0.161947,1.010421,0.118802,1.267945,1.112748
0.115907 ,0.147601,1.577272,0.116139,1.6243720000000001,1.36895
0.110849 ,0.196156,1.633208,0.114057,1.469015,1.354963
0.109677 ,0.147013,1.379286,0.116591,1.296776,1.203423
0.108222 ,0.16061,1.9630429999999999,0.122193,1.381558,1.211098
0.110477 ,0.143244,1.5040170000000002,0.126359,1.43918,1.218604
0.117009 ,0.165029,1.138585,0.122066,1.687359,1.297851
0.108915 ,0.156671,2.040751,0.122362,1.309129,1.180897
0.10846 ,0.178212,1.4611939999999999,0.116926,1.193149,1.2576749999999999
0.136675 ,0.070946,0.527605,0.032364,0.551795,0.567268
0.160633 ,0.074314,0.445064,0.034464,0.525415,0.514217
0.141742 ,0.070694,0.519278,0.034112,0.545895,0.631568
0.162236 ,0.076614,0.537956,0.03708,0.588253,0.610618
0.161684 ,0.063523,0.465469,0.036713,0.497729,0.494338
0.153053 ,0.091599,0.49296,0.031074,0.599748,0.566898
0.147368 ,0.056625,0.496431,0.028831,0.603415,0.617933
0.143924 ,0.058188,0.463049,0.031258,0.491947,0.526705
0.147091 ,0.059165,0.492922,0.03393,0.524559,0.515415
0.153934 ,0.062763,0.430262,0.035021,0.479138,0.46664
0.153527 ,0.073178,0.585744,0.035209,0.56723,0.502474
0.133395 ,0.084573,0.561517,0.032016,0.591591,0.613924
0.142107 ,0.064623,0.417736,0.030652,0.510969,0.546931
0.139217 ,0.067228,0.500773,0.0383,0.583062,0.643549
0.141181 ,0.090596,0.526194,0.034794,0.561373,0.560861
0.14449 ,0.062983,0.482287,0.033193,0.533219,0.501983
0.141336 ,0.071592,0.572927,0.032369,0.645097,0.645986
0.13817 ,0.070264,0.519267,0.037102,0.641204,0.540967
0.211752 ,0.066275,0.447311,0.032773,0.511402,0.466248
0.158709 ,0.063287,0.455922,0.035086,0.46164,0.48618
0.135148 ,0.068431,0.537441,0.030452,0.588601,0.547593
0.136028 ,0.060073,0.512829,0.02981,0.498674,0.541686
0.137706 ,0.072938,0.641274,0.037219,0.632923,0.649194
0.180963 ,0.076615,0.577015,0.03959,0.60465,0.604045
0.166198 ,0.068416,0.568006,0.030424,0.567731,0.564956
0.155155 ,0.066527,0.529389,0.028056,0.667104,0.600024
0.158144 ,0.071637,0.514961,0.030676,0.54762,0.583783
0.14079 ,0.06822,0.504258,0.031114,0.619972,0.479774
0.154432 ,0.077374,0.514754,0.030685,0.658498,0.61143
0.149016 ,0.072903,0.559587,0.032285,0.597971,0.597777
0.161986 ,0.069302,0.457762,0.029029,0.514184,0.530826
0.163586 ,0.110164,0.446201,0.030469,0.84025,0.527318
0.142588 ,0.098929,0.498378,0.029843,0.51917,0.579434
0.170358 ,0.093302,0.440033,0.038366,0.500888,0.563041
0.144737 ,0.055619,0.470273,0.032634,0.515452,0.509281
0.17357 ,0.078806,0.418893,0.034847,0.524475,0.582095
0.147812 ,0.099337,0.427672,0.031396,0.469495,0.43268
0.175716 ,0.054161,0.439361,0.042596,0.887376,0.496898
0.15731 ,0.069001,0.44079,0.030837,0.49192,0.599515
0.168093 ,0.059171,0.430747,0.038937,0.683081,0.458492
0.166596 ,0.054686,0.725532,0.031924,0.539067,0.484584
0.158052 ,0.051776,0.365277,0.032137,0.440592,0.411867
0.173921 ,0.058139,0.976996,0.032797,0.493234,0.893009
0.153273 ,0.058892,0.478054,0.040823,0.527272,0.530321
0.155853 ,0.075658,0.456446,0.036828,0.504411,0.503645
0.17719 ,0.054372,0.473884,0.034716,0.496604,0.479991
0.186585 ,0.078072,0.424191,0.044129,0.376292,0.409402
0.156526 ,0.05709,0.426597,0.039318,0.453122,0.476919
0.143091 ,0.060534,0.450285,0.029956,0.437957,0.643813
0.21933 ,0.0634,0.331441,0.030435,0.346958,0.557849
0.166591 ,0.088729,0.445116,0.031128,0.478432,0.47016
0.15304 ,0.099419,0.426887,0.033875,0.478346,0.898437
0.183257 ,0.097561,0.453817,0.029809,0.510196,0.582004
0.177566 ,0.058446,0.423447,0.027616,0.469358,0.477217
0.135407 ,0.067086,0.43693,0.031173,0.462366,0.820644
0.146225 ,0.080899,0.452819,0.032485,0.482772,0.475928
0.137359 ,0.089527,0.497426,0.031125,0.598104,0.502104
0.148225 ,0.066574,0.449881,0.034707,0.457599,0.462692
0.175233 ,0.057062,0.48583,0.033642,0.503711,0.911152
0.198253 ,0.060259,0.411819,0.036072,0.511005,0.589523
0.185148 ,0.506754,5.804749,0.264215,24.946722,10.373591
0.25862 ,0.816612,8.496162,0.263525,6.397993,11.181446
0.215874 ,0.627135,4.419226,0.273268,6.9817730000000005,7.587212
0.196124 ,0.499687,4.522269,0.258775,7.558416,9.339145
0.209743 ,0.58135,6.060833,0.304553,7.150286,10.582056
0.199646 ,0.718055,6.204037,0.320914,6.519654,8.892021
0.236502 ,0.729616,6.355735,0.250178,7.6635480000000005,8.476446
0.212012 ,0.577204,6.350794,0.266205,6.639208,7.486314
0.210164 ,0.760077,8.906108,0.265828,5.819476,8.496157
0.218624 ,0.649617,8.128333,0.268246,19.074192,5.899997
0.195025 ,0.833553,8.367923,0.262429,6.243125,10.648417
0.197708 ,0.574658,7.602042,0.271026,5.058085,8.771303
0.218777 ,0.715744,8.341704,0.27043,6.014253,10.933596
0.215304 ,0.738458,8.062551,0.261451,10.088941,11.19026
0.195251 ,0.707459,6.827477,0.278805,13.328286,9.986636
0.195734 ,0.591629,7.969441,0.271446,4.671798,9.763228
0.213198 ,0.781872,8.052143,0.274863,6.4304310000000005,9.349415
0.220026 ,0.795482,9.19312,0.267823,5.287011,7.554105
0.17149 ,0.785728,9.229815,0.277853,6.346421,5.396673
0.172923 ,0.803232,8.357849,0.28014,7.96078,5.174559
0.201416 ,0.624141,10.274476,0.283435,13.719066,6.329445
0.194035 ,0.473031,8.231899,0.267296,5.421854,5.094413
0.21979 ,0.508684,9.887839,0.29561,6.365788,4.924779
0.224455 ,0.510038,10.145764,0.283857,8.998769,5.358029
0.195782 ,0.596712,11.760749,0.278853,11.498158,8.047097
0.174764 ,0.534485,9.132023,0.286069,8.748958,5.394623
0.242575 ,0.417053,4.048858,0.291585,7.8360140000000005,4.15887
0.208684 ,0.58583,6.233702,0.285449,8.224643,8.294285
0.189926 ,0.409029,4.629472,0.301831,4.772143,4.438263
0.211986 ,0.531887,5.793938,0.239018,6.433189,4.974371
0.274906 ,0.757037,7.153237,0.059731,7.214685,6.643902
0.278835 ,0.791938,7.639942,0.059804,6.905866,6.576905
