folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
image-segmentation,0.1307,0.135625,0.150108,0.156542,0.151893,0.149376,0.151072,0.118732,0.116139,0.121588,0.117753,0.123123,0.11311,0.120144,0.117126,0.126509,0.117761,0.116085,0.110978,0.119815,0.121005,0.118802,0.116139,0.114057,0.116591,0.122193,0.126359,0.122066,0.122362,0.116926
ionosphere,0.032364,0.034464,0.034112,0.03708,0.036713,0.031074,0.028831,0.031258,0.03393,0.035021,0.035209,0.032016,0.030652,0.0383,0.034794,0.033193,0.032369,0.037102,0.032773,0.035086,0.030452,0.02981,0.037219,0.03959,0.030424,0.028056,0.030676,0.031114,0.030685,0.032285
iris,0.029029,0.030469,0.029843,0.038366,0.032634,0.034847,0.031396,0.042596,0.030837,0.038937,0.031924,0.032137,0.032797,0.040823,0.036828,0.034716,0.044129,0.039318,0.029956,0.030435,0.031128,0.033875,0.029809,0.027616,0.031173,0.032485,0.031125,0.034707,0.033642,0.036072
libras,0.264215,0.263525,0.273268,0.258775,0.304553,0.320914,0.250178,0.266205,0.265828,0.268246,0.262429,0.271026,0.27043,0.261451,0.278805,0.271446,0.274863,0.267823,0.277853,0.28014,0.283435,0.267296,0.29561,0.283857,0.278853,0.286069,0.291585,0.285449,0.301831,0.239018
magic,0.059731,0.059804,0.058718,0.056989,0.059635,0.057034,0.060219,0.061452,0.060495,0.062177,0.061628,0.074831,0.068494,0.058769,0.057396,0.059321,0.059346,0.058593,0.060613,0.05884,0.060819,0.06299,0.061831,0.060047,0.060693,0.057937,0.06059,0.059104,0.062309,0.059215
miniboone,0.060265,0.061655,0.062188,0.061805,0.062348,0.060359,0.060654,0.063783,0.063267,0.060677,0.061124,0.060907,0.067253,0.065908,0.064583,0.062984,0.066746,0.067547,0.069459,0.067166,0.070924,0.058204,0.060284,0.060792,0.057724,0.06364,0.061795,0.06335,0.067395,0.06378
oocytes_merluccius_nucleus_4d,0.069068,0.069071,0.066797,0.067541,0.063669,0.070517,0.066635,0.068909,0.071365,0.066973,0.065709,0.07502,0.057697,0.059963,0.061899,0.065491,0.067165,0.066775,0.062753,0.063901,0.063507,0.06357,0.063372,0.063908,0.06366,0.063283,0.069419,0.066943,0.068182,0.068305
oocytes_trisopterus_states_5b,0.061306,0.054122,0.058211,0.059895,0.058392,0.053975,0.062967,0.063322,0.049065,0.051229,0.059274,0.066199,0.062429,0.067115,0.053626,0.055167,0.053545,0.053538,0.058439,0.055689,0.056051,0.062257,0.063786,0.067672,0.061146,0.04462,0.050268,0.053987,0.052104,0.050263
optical,0.213842,0.217161,0.206803,0.207555,0.205747,0.217003,0.217733,0.222796,0.256869,0.219408,0.217785,0.208488,0.208221,0.208252,0.223146,0.22334,0.232491,0.217982,0.209747,0.204,0.231105,0.207695,0.231847,0.236739,0.238922,0.18833,0.187201,0.188985,0.195998,0.187636
ozone,0.034422,0.036424,0.038157,0.042322,0.039657,0.039991,0.037027,0.044046,0.040212,0.045488,0.051886,0.041192,0.04211,0.044133,0.04257,0.04592,0.045533,0.047174,0.047493,0.034407,0.040797,0.036282,0.038788,0.038506,0.046388,0.042052,0.040653,0.037755,0.052515,0.050519
page-blocks,0.110434,0.110117,0.120753,0.114456,0.119012,0.117315,0.113623,0.146016,0.125189,0.12266,0.101097,0.116746,0.106194,0.109733,0.11441,0.106665,0.102017,0.105912,0.11157,0.113356,0.123854,0.121838,0.124328,0.133927,0.101706,0.11035,0.112377,0.103,0.10303,0.103549
parkinsons,0.034909,0.033391,0.035349,0.036589,0.035571,0.03557,0.037371,0.033701,0.040652,0.030186,0.036797,0.03315,0.049788,0.036552,0.035119,0.034401,0.030901,0.028876,0.027932,0.033489,0.034594,0.028936,0.03102,0.039762,0.037781,0.038608,0.034889,0.036806,0.040407,0.029999
pendigits,0.231926,0.232506,0.226425,0.23266,0.226797,0.228058,0.233048,0.233003,0.246124,0.231649,0.223128,0.231115,0.232417,0.238225,0.24202,0.239272,0.23626,0.257198,0.256596,0.244797,0.237307,0.247855,0.257982,0.298269,0.23465,0.230726,0.231083,0.242952,0.233947,0.241699
planning,0.057697,0.051905,0.061096,0.05718,0.052545,0.056615,0.046434,0.046479,0.055447,0.053748,0.05922,0.056038,0.055683,0.056707,0.054177,0.062127,0.05614,0.057894,0.047752,0.045025,0.043865,0.04607,0.046259,0.046601,0.044429,0.048166,0.05057,0.050013,0.055294,0.046297
post-operative,0.056401,0.054692,0.053991,0.058761,0.054505,0.053366,0.053586,0.055762,0.056183,0.063762,0.055274,0.070488,0.067111,0.061054,0.054059,0.059223,0.056666,0.059376,0.057836,0.055517,0.057855,0.060133,0.057377,0.052717,0.055439,0.055845,0.056324,0.059189,0.058486,0.064801
ringnorm,0.067782,0.06715,0.070379,0.070562,0.070525,0.068307,0.058538,0.056983,0.058181,0.058216,0.058531,0.058342,0.05855,0.063704,0.065323,0.066415,0.066403,0.070644,0.067204,0.065547,0.067743,0.076385,0.07645,0.076695,0.056769,0.058448,0.059095,0.058394,0.060121,0.058521
seeds,0.027872,0.031946,0.030356,0.035165,0.033222,0.028664,0.030849,0.032999,0.034205,0.035016,0.031535,0.039759,0.029404,0.028792,0.031835,0.030517,0.031466,0.031141,0.031615,0.037442,0.042941,0.032461,0.032589,0.034787,0.034648,0.035074,0.033578,0.03301,0.027117,0.027587
spambase,0.053346,0.052787,0.05412,0.054738,0.05643,0.067584,0.067795,0.055613,0.057334,0.057948,0.055932,0.061887,0.057761,0.058916,0.063208,0.064804,0.053428,0.060805,0.051088,0.05542,0.055756,0.057352,0.055066,0.05695,0.051958,0.052537,0.054962,0.055075,0.058915,0.058452
statlog-landsat,0.17124,0.169464,0.172596,0.147391,0.148312,0.153821,0.154448,0.151058,0.148118,0.15454,0.146998,0.149683,0.151719,0.167038,0.183893,0.183239,0.186244,0.179367,0.18282,0.14527,0.146342,0.154832,0.148083,0.160489,0.157719,0.160866,0.161536,0.169145,0.16676,0.177088
statlog-shuttle,0.070769,0.071177,0.072374,0.081745,0.079427,0.077332,0.074283,0.077779,0.076882,0.083179,0.07767,0.075492,0.082966,0.080097,0.081796,0.079298,0.084242,0.076368,0.083685,0.080609,0.077034,0.083699,0.092517,0.073944,0.072178,0.078363,0.085012,0.080846,0.082843,0.082272
statlog-vehicle,0.116871,0.120704,0.107343,0.091169,0.096614,0.093904,0.097196,0.092163,0.095611,0.087067,0.091495,0.090071,0.091972,0.092709,0.09383,0.096788,0.10069,0.094965,0.095021,0.115896,0.096568,0.092036,0.093954,0.094902,0.094767,0.093068,0.0915,0.102489,0.09813,0.101933
steel-plates,0.184571,0.173118,0.161956,0.167858,0.176357,0.187186,0.168265,0.187131,0.176856,0.213726,0.212678,0.185549,0.198278,0.164437,0.163543,0.165102,0.158556,0.168426,0.166017,0.165771,0.170879,0.180509,0.164642,0.173412,0.168071,0.187025,0.163897,0.165331,0.183428,0.181808
synthetic-control,0.060182,0.063742,0.065812,0.062545,0.059195,0.066781,0.055697,0.055523,0.053852,0.057104,0.054534,0.05775,0.062067,0.054063,0.056192,0.056172,0.056658,0.056407,0.057633,0.056938,0.067484,0.062221,0.062709,0.053929,0.053448,0.053909,0.057319,0.052575,0.05576,0.058218
twonorm,0.059784,0.061695,0.063165,0.063833,0.05962,0.056681,0.058696,0.056834,0.060171,0.061744,0.063404,0.062222,0.071125,0.06601,0.065644,0.06285,0.056656,0.056868,0.056498,0.058964,0.060898,0.055588,0.062968,0.058088,0.059757,0.058541,0.061647,0.064027,0.063102,0.071272
vertebral-column-3clases,0.048692,0.060191,0.054177,0.052277,0.062598,0.045379,0.042668,0.045142,0.047256,0.048686,0.046903,0.046706,0.048098,0.050067,0.050992,0.044504,0.045463,0.046411,0.050059,0.04818,0.053481,0.045423,0.05597,0.049736,0.056287,0.054717,0.05852,0.043608,0.045098,0.042973
wall-following,0.05789,0.059277,0.060122,0.057727,0.059655,0.061334,0.06074,0.063072,0.063879,0.062003,0.062711,0.060907,0.065377,0.066803,0.070235,0.075539,0.058329,0.061273,0.056434,0.059671,0.058587,0.061121,0.06001,0.059784,0.061392,0.062258,0.060627,0.064437,0.066597,0.069178
waveform-noise,0.106613,0.090435,0.09085,0.0905,0.095213,0.09117,0.091752,0.106147,0.098759,0.101806,0.12481,0.123137,0.123911,0.123611,0.095542,0.098593,0.098686,0.101543,0.108639,0.100714,0.106392,0.100354,0.099428,0.123573,0.103284,0.104413,0.104472,0.106519,0.098226,0.0973
wine-quality-white,0.214769,0.221644,0.235096,0.215288,0.210639,0.221995,0.226097,0.227215,0.23809,0.240096,0.242222,0.236708,0.191307,0.210096,0.207573,0.227775,0.227058,0.238851,0.235123,0.207843,0.206227,0.207954,0.22069,0.218582,0.214502,0.208836,0.238024,0.205942,0.207768,0.202285
yeast,0.270946,0.266039,0.259372,0.26665,0.265924,0.265999,0.278595,0.269704,0.274188,0.274419,0.27612,0.304384,0.286597,0.293936,0.262734,0.266449,0.274375,0.274469,0.289229,0.268238,0.276436,0.281442,0.295532,0.293119,0.278375,0.275541,0.27143,0.278569,0.275277,0.269606
