folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ionosphere,0.567268,0.514217,0.631568,0.610618,0.494338,0.566898,0.617933,0.526705,0.515415,0.46664,0.502474,0.613924,0.546931,0.643549,0.560861,0.501983,0.645986,0.540967,0.466248,0.48618,0.547593,0.541686,0.649194,0.604045,0.564956,0.600024,0.583783,0.479774,0.61143,0.597777
iris,0.530826,0.527318,0.579434,0.563041,0.509281,0.582095,0.43268,0.496898,0.599515,0.458492,0.484584,0.411867,0.893009,0.530321,0.503645,0.479991,0.409402,0.476919,0.643813,0.557849,0.47016,0.898437,0.582004,0.477217,0.820644,0.475928,0.502104,0.462692,0.911152,0.589523
libras,10.373591,11.181446,7.587212,9.339145,10.582056,8.892021,8.476446,7.486314,8.496157,5.899997,10.648417,8.771303,10.933596,11.19026,9.986636,9.763228,9.349415,7.554105,5.396673,5.174559,6.329445,5.094413,4.924779,5.358029,8.047097,5.394623,4.15887,8.294285,4.438263,4.974371
magic,6.643902,6.576905,7.533752,7.412619,8.071798,7.222276,7.481478,8.061368,7.764754,8.410983,7.368045,7.27773,7.507119,6.7717,7.340178,6.430481,7.472436,6.711784,7.513547,8.163463,8.192197,8.082658,8.17061,7.989653,7.33808,8.131822,8.090823,7.461191,7.547764,7.082917
miniboone,169.556525,181.908613,175.081017,181.2107,180.94042,174.864363,174.801422,177.845008,171.995613,172.836685,167.21383,174.388427,178.068258,181.172047,183.016097,173.792585,175.7858,170.567449,190.309381,185.668057,184.43717,148.238601,168.361398,164.405557,175.300785,171.240315,177.422237,170.18925,148.957376,139.985609
oocytes_merluccius_nucleus_4d,1.162616,1.115905,1.180295,1.081398,1.061241,0.990043,1.117665,1.069659,1.221674,1.28508,1.040949,1.171913,1.3875549999999999,1.133789,0.901666,1.41053,0.959993,0.926605,1.061755,0.818096,1.072902,1.070249,1.009703,1.262924,1.038872,0.967637,1.01852,1.069406,1.045439,1.166004
oocytes_trisopterus_states_5b,0.722539,0.850542,0.680743,0.770988,0.825283,0.819119,0.78158,0.797659,0.763954,0.71862,0.677822,0.75668,0.799523,0.877911,0.800456,0.754586,0.788253,0.850388,0.797973,0.796203,1.012031,0.955442,0.866863,0.849777,0.819537,0.905485,0.854001,1.059313,0.747052,0.884504
optical,14.512164,14.600884,16.008029,15.382836,16.149763,17.502889,16.498838,18.630488,11.395062,17.604945,11.756986,11.991591,14.322517,15.314047,15.51627,16.148465,17.039183,14.77203,16.088734,15.811405,11.862128,13.138013,11.555018,14.870432,16.460582,16.627208,13.261857,13.165921,12.100381,11.068899
ozone,4.063073,3.900242,5.291295,5.833162,6.083226,5.476947,4.625019,4.687996,4.685785,6.583155,4.630308,4.065104,4.447432,3.9561260000000003,3.894636,4.085242,4.000872,4.658541,4.712512,4.397395,4.427288,4.405791,4.475684,4.191754,4.607005,5.652886,4.230236,4.168775,4.4180340000000005,4.400255
page-blocks,1.909348,1.651935,1.72046,1.932239,1.882634,1.554543,1.647395,2.038053,1.815409,1.944637,1.7114289999999999,2.293782,1.922587,1.565506,1.7983609999999999,1.814405,1.7243659999999998,1.762032,1.855277,1.680153,1.707601,1.76349,1.7276099999999999,2.038157,1.943229,1.976937,1.994701,1.903251,1.879638,1.983803
parkinsons,0.330176,0.288298,0.280021,0.335276,0.323201,0.334206,0.285342,0.38355,0.326471,0.282489,0.341051,0.317731,0.34801,0.278509,0.305822,0.281045,0.273922,0.308613,0.329518,0.29265,0.306712,0.34004,0.3122,0.31008,0.307551,0.34712,0.351938,0.354549,0.297806,0.308273
pendigits,9.850315,9.169578,9.46449,9.711657,9.477631,10.251073,9.829499,10.903124,7.765445,8.298184,9.456443,9.114333,9.55925,9.202904,7.20813,6.193835,8.452266999999999,8.395788,8.282138,9.485678,10.322789,9.117987,9.770258,10.142659,9.134224,6.628211,6.166406,6.859599,6.778011,6.544258
planning,0.353631,0.347255,0.312911,0.319547,0.337609,0.348735,0.347037,0.330486,0.352762,0.357434,0.278982,0.333714,0.337703,0.353423,0.289613,0.282157,0.341141,0.331539,0.348772,0.395029,0.344546,0.351452,0.295658,0.348837,0.306085,0.385304,0.350352,0.359388,0.285456,0.297883
post-operative,0.3344,0.339505,0.332196,0.323024,0.579755,0.340584,0.355449,0.349414,0.367271,0.363591,0.36924,0.584099,0.53304,0.351625,0.377465,0.330379,0.329288,0.313438,0.302317,0.324386,0.313904,0.310311,0.342498,0.469635,0.35732,0.367653,0.365463,0.42068,0.322746,0.293468
ringnorm,5.144213,5.185859,5.147403,5.27345,5.182315,5.157821,5.345189,6.092644,5.488861,5.522416,5.526711,5.595512,5.841346,5.457123,5.394585,5.352437,5.634937,5.614059,6.060889,4.4295729999999995,4.809694,5.420939,5.908282,4.793788,5.013059,5.618761,5.711342,5.494834,5.548735,5.763198
seeds,0.40194,0.411477,0.330626,0.568394,0.534645,0.573152,0.411204,0.417482,0.323926,0.541347,0.589786,0.521854,0.413717,0.426867,0.533402,0.596202,0.456586,0.468538,0.445651,0.376992,0.580469,0.431675,0.426532,0.45063,0.820945,0.317028,0.730812,0.68721,0.476205,0.47876
spambase,3.735717,3.966274,4.764022,3.976339,4.48229,4.995055,4.213572,3.709425,4.302036,4.628304,4.820691,4.582794,4.4614519999999995,5.218716,4.086823,3.91574,5.119139,4.491282,4.154123,4.726517,4.534317,4.72814,5.280606,3.740353,4.22399,3.9913600000000002,3.790492,4.477437,4.785924,4.954356
statlog-landsat,4.926231,4.663936,4.652657,4.74775,5.129856,5.057384,4.286244,4.902986,3.52543,4.923501,5.497208,5.576163,5.427975,5.735615,5.462178,4.08416,3.908821,4.624438,4.170324,4.887637,3.970738,3.71493,3.992281,4.444227,4.330576,3.77433,4.529185,5.690532,6.004952,4.351121
statlog-shuttle,12.023301,15.956662,12.405505,10.009332,16.039842,15.052189,13.634814,13.950365,11.167538,12.965743,11.239597,11.101573,11.004672,12.005336,13.290641,13.826611,12.659316,11.783319,16.892169,27.898304,9.329995,13.175549,15.45209,12.075223,16.102093,16.240852,12.961466,16.23967,12.381905,11.377107
statlog-vehicle,0.683453,0.729134,0.690503,0.545998,0.663584,0.738695,0.699632,0.716424,0.697458,0.82127,0.705138,0.794128,0.632721,0.765222,0.85627,0.906728,0.821855,0.762061,0.754521,0.778505,0.686213,0.735075,0.687896,0.773544,0.863971,0.542531,0.790658,0.735329,0.607707,0.759049
steel-plates,2.395135,1.733504,1.56091,1.516071,1.745125,2.317967,1.682645,1.558222,1.657227,2.480481,2.011841,1.87811,1.728356,2.481285,2.37007,1.702909,2.09354,1.7894269999999999,2.315519,1.9866169999999999,2.391762,2.068161,1.744505,1.862142,1.905992,2.133141,2.152743,2.877698,3.168266,1.6137860000000002
synthetic-control,3.226244,3.165365,3.063107,3.174027,4.019681,4.967389,4.568037,3.020288,2.971332,3.321354,2.963115,2.904673,4.515211,3.813317,3.797435,3.917426,5.061921,3.4639670000000002,4.077255,3.084363,4.544368,4.03192,4.080549,4.170693,4.50398,3.502386,3.818313,4.511999,4.3044,4.105926
twonorm,8.847480000000001,9.080813,6.65409,7.350491,8.104598,8.83709,8.507157,8.495501,6.722199,6.89152,6.548215,7.087035,6.912461,7.048592,7.482428,7.237334,6.849007,7.48581,7.403158,7.354861,6.663686,7.528504,7.7045639999999995,8.458244,8.59828,8.477348,8.466695,8.768998,8.432953,8.727343
vertebral-column-3clases,0.387613,0.354017,0.310545,0.379222,0.33747,0.303282,0.294018,0.442199,0.303351,0.346599,0.351901,0.315223,0.358063,0.404732,0.286842,0.313714,0.321538,0.323427,0.314815,0.303806,0.299353,0.339471,0.386724,0.366832,0.354649,0.321108,0.375527,0.331384,0.35151,0.354322
wall-following,2.891535,2.84309,2.688583,2.949411,4.814004,2.108787,2.354565,2.693795,2.572892,2.569908,2.338569,2.314212,2.441043,2.401019,2.816199,2.649841,2.501441,3.102776,2.36522,2.959782,2.151562,2.50462,2.946307,2.474185,2.989514,2.14871,3.012821,2.19728,2.097866,2.184494
waveform-noise,9.944916,10.099888,9.901569,10.318552,9.58589,9.608426,9.964017,11.20377,12.166625,9.807855,11.379836,8.457456,9.42999,9.960494,10.908319,9.901443,10.198906,11.461587,8.238419,8.355009,11.575873,8.380966,9.248566,8.833106,9.432768,8.986982,8.713677,9.116264,11.441323,10.214532
wine-quality-white,2.169554,2.0552,2.221398,2.148407,2.044615,2.187326,2.055448,2.238751,2.150181,1.9103599999999998,2.08251,2.229713,2.421164,2.283006,1.982106,1.972993,2.25816,2.108491,2.109979,2.084574,2.071278,2.387044,2.392124,2.410486,2.822814,2.6019930000000002,1.94888,1.9503,1.879443,1.944395
yeast,1.8680400000000001,1.308907,1.320054,1.915673,1.474086,1.484942,1.269441,1.36755,1.421508,1.536095,1.509047,1.433697,1.397414,1.791566,1.817072,2.157335,1.475256,1.313051,1.339258,1.6118860000000002,1.260477,1.4091,1.355092,1.595301,1.698449,1.350215,1.642847,3.005279,2.079219,1.455495
