TESTACC:,CAWPE(alpha=4),CAWPE(ConTie),CAWPE(RandTie)
ShapesAll,0.7658888888888888,0.7671111111111112,0.7659444444444445
SmallKitchenAppliances,0.6119111111111112,0.6117333333333334,0.5610666666666666
SonyAIBORobotSurface1,0.8061009428729894,0.8067110371602882,0.7957848031059345
SonyAIBORobotSurface2,0.8719132563833509,0.8705491430570133,0.8706540748513466
StarlightCurves,0.9322041444066699,0.9325198316334793,0.9313623118018455
Strawberry,0.972162162162162,0.972162162162162,0.9719819819819818
SwedishLeaf,0.8724799999999999,0.8718933333333332,0.8691733333333335
Symbols,0.862713567839196,0.8698492462311561,0.8585259631490787
SyntheticControl,0.9485555555555555,0.949888888888889,0.9497777777777777
ToeSegmentation1,0.5611111111111112,0.573391812865497,0.5548245614035088
ToeSegmentation2,0.7002564102564104,0.7630769230769233,0.6007692307692306
Trace,0.8376666666666666,0.8396666666666666,0.8396666666666666
TwoLeadECG,0.9067895815042435,0.8997658764998538,0.9047117354404449
TwoPatterns,0.9286916666666664,0.9309249999999999,0.9263916666666664
UWaveGestureLibraryAll,0.9461008747440908,0.9470965940815186,0.9444351386562442
UWaveGestureLibraryX,0.7541224641727154,0.7538898194677089,0.7534896705750976
UWaveGestureLibraryY,0.6947980643960544,0.6934487251070165,0.693634840871022
UWaveGestureLibraryZ,0.6929648241206032,0.6917922948073704,0.6909826912339475
Wafer,0.9871944624702575,0.9943110534285098,0.9820516980315813
Wine,0.9006172839506175,0.8925925925925926,0.901851851851852
WordSynonyms,0.6224137931034482,0.6184952978056426,0.6135841170323929
Worms,0.47489177489177503,0.46969696969696983,0.4766233766233768
WormsTwoClass,0.6038961038961042,0.5987012987012988,0.6056277056277056
Yoga,0.8466444444444442,0.845522222222222,0.8443777777777778
