TESTACCSTDDEVS:,CAWPE-A,WMV-A,MV-A,ES-A,SMLR-A,NBC-A,RC-A,SMM5-A,SMLRE-A,PB-A
energy-y2,0.013015344526138332,0.012623360651447615,0.012442378965102573,0.014704734285509757,0.014192724806703312,0.012139537892315259,0.012604918018654427,0.012324967345362299,0.01402453647960388,0.011654593018503098
fertility,0.033930286880839836,0.03420022181819577,0.03420022181819577,0.028927177691496317,0.027467849544889577,0.04193042951771696,0.007302967433402222,0.027866677665949552,0.0439905946060417,0.04023494221087738
flags,0.03789069109683481,0.037776809984414815,0.03219387429817532,0.03594559989543731,0.05003864233215564,0.03731781043697348,0.03186505173488591,0.04175125577067404,0.0648516986507461,0.03528189037157309
glass,0.03025876800121112,0.027575611303183683,0.029151441794854478,0.04418933790382494,0.046552989865541114,0.029697236255592126,0.02841365129208515,0.03159144873846645,0.06200827684128947,0.034954118753186776
haberman-survival,0.019616878583259934,0.018964913606815757,0.018964913606815757,0.017229500990429636,0.026371235108831808,0.03286736932758151,0.012816086716190875,0.032787644210450405,0.06340181175704246,0.027053440663387582
hayes-roth,0.040148827817135635,0.03846178777037855,0.04035556316824083,0.05161853621337205,0.07474390865203066,0.04918542967039651,0.039400045475709015,0.046384429615759004,0.11792339111131733,0.04058930967000678
heart-cleveland,0.025498188984719956,0.02339211522758783,0.02309743790356083,0.028200241460638858,0.02668381488551718,0.029007057084081064,0.020169503112716494,0.028228956402993492,0.03731923058142393,0.02040668564685657
heart-hungarian,0.02171390396055746,0.02148240058238286,0.02148240058238286,0.02271948239517725,0.0238167834067402,0.021929628450130665,0.021536805275562395,0.025851574720200894,0.030454149061721825,0.022384556299478872
heart-switzerland,0.055388852077968294,0.04292144045617602,0.043964218545874824,0.048569055968782804,0.0667687032361767,0.050533295279922244,0.04730592877908761,0.057945434682575174,0.08318938133032638,0.0479961963400179
heart-va,0.053165028691706306,0.04957204966732944,0.04583039529600267,0.05536093953079176,0.04825904601663632,0.05441249327702746,0.04271917765819551,0.039182059102817725,0.061111291224452816,0.03854420273571906
hepatitis,0.026442670513457188,0.028105146587419277,0.028105146587419277,0.026313750983506298,0.03334410037174361,0.028155517283045235,0.028637866743864634,0.029559810088295776,0.03892781513566951,0.03538912139157126
hill-valley,0.026957301247933625,0.02166223834139485,0.02166223834139485,0.03282242457507,0.017096830735382675,0.025199235637295567,0.022670422588356293,0.016735567511732222,0.02622308401427087,0.017809765431411346
horse-colic,0.01671460361649208,0.019824480238603108,0.019824480238603108,0.023412164954885285,0.019934633691321937,0.01960751161862456,0.019824480238603108,0.022732340033568412,0.020069572406169987,0.02018848050835123
ilpd-indian-liver,0.022153280166407496,0.01919241653383177,0.01919241653383177,0.02503952137185739,0.02165352244419329,0.02131468486895823,0.013712892119128073,0.02146719564665444,0.025500175270693336,0.01600589756349785
image-segmentation,0.006055699291074202,0.00572925402455782,0.006056268395630226,0.005866348461032723,0.006022527681491616,0.0063579759129788966,0.00593083944239522,0.00768818123879869,0.006744641952302471,0.006261362677667377
ionosphere,0.016459584964666693,0.013423539494417415,0.013423539494417415,0.01480760090788168,0.01718205453387719,0.01819426330868807,0.013423539494417415,0.016191377147416912,0.01514334941923167,0.015440603536764927
iris,0.018104281437983004,0.01905024612425351,0.01905024612425351,0.02233381940341411,0.025511372767558264,0.01905024612425351,0.01905024612425351,0.02172156322799279,0.03169458337920059,0.02143748522260064
led-display,0.016545927375172857,0.017458788350883294,0.017835083376384307,0.01732649283960471,0.015861038173782947,0.017682199676578293,0.017477957328109844,0.021093060888170083,0.021660466374702515,0.017830008373186667
lenses,0.09841289691530646,0.10247564709049822,0.10247564709049821,0.10590277719706288,0.13473217114170002,0.10369622736572288,0.06540671598196265,0.16221700778306927,0.17689808765204143,0.1245272636000584
letter,0.0018849436456310506,0.002101007307398492,0.002183583077938508,0.00601974314107382,0.0018227778961783557,0.00212658320801728,0.0020651913699067928,0.0019322581801853476,0.00179800369835179,0.00168485519284829
libras,0.0327189007327948,0.035269442705565604,0.036320006851416745,0.03481233517432412,0.03147716144951722,0.037320593976794596,0.03397843204429858,0.03711039988306012,0.035925695513474236,0.032086626220803806
low-res-spect,0.015941199497982745,0.015460604243201184,0.016173651507095425,0.015441821104761071,0.016129728412402976,0.01409400646064171,0.01539528665394354,0.015673449694363118,0.016606979577368473,0.015157281122607546
lung-cancer,0.10098351019559706,0.1093235410990158,0.09780228300439522,0.10058888770057575,0.12428853326855333,0.12825718901730992,0.1121785158084231,0.10050977727724802,0.10147463025138731,0.11203660744572083
lymphography,0.03504130020856123,0.028431989610395184,0.02915935869037104,0.030940968802657093,0.047300566068991176,0.027722396900531538,0.02814303912765991,0.03590536731881254,0.05281162455726989,0.03901468433641022
magic,0.0023994904399443776,0.0023498776542332385,0.0023498776542332385,0.00310559819649087,0.0027219653184775475,0.0029005278683766193,0.0023498776542332385,0.0030258473193134528,0.0026482019337219546,0.0027343384389063204
mammographic,0.015855157325181578,0.015261865643194535,0.015261865643194535,0.01647836884327684,0.015094277240011228,0.015100200565149727,0.015261865643194535,0.014805829207494245,0.014390118234247634,0.015513696646923808
miniboone,9.075089206615418E-4,8.158830878872491E-4,8.158830878872491E-4,0.002733362805780283,7.563651328196982E-4,8.498716720595217E-4,8.158830878872491E-4,7.48447391324222E-4,7.344066875019815E-4,7.229354174089134E-4
molec-biol-promoter,0.03429620159109826,0.03545470477959158,0.03545470477959158,0.043357104889240994,0.04986856572057294,0.040220761600032816,0.03545470477959158,0.07332797947354074,0.1079732894795395,0.046476872188138244
molec-biol-splice,0.007145724697452707,0.0062351980190422564,0.00648563820247755,0.009489424651693132,0.004277363302066806,0.006053243934223116,0.006136278241174007,0.004631128431780404,0.003798564929768382,0.004215517112870608
monks-1,0.008474697016855815,0.012816765484967076,0.012816765484967076,0.02645021669116713,0.00894845592565113,0.01260085053843238,0.012816765484967076,0.009068153703819835,0.010368947848117434,0.009994266400055539
monks-2,0.04002099220456525,0.029501160567483368,0.029501160567483368,0.03940121222305973,0.05218350604455038,0.03535308058005523,0.01915459714379824,0.053425754011179195,0.05525198194379049,0.03475318668152956
monks-3,0.012366653899446696,0.011853920870131441,0.011853920870131441,0.012322360366824523,0.009385323951186712,0.009285835744893806,0.011853920870131441,0.009904854490963006,0.008880114077377295,0.008981594805073654
mushroom,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
musk-1,0.020948857809206165,0.01665504682242749,0.01665504682242749,0.019739675531366865,0.01986770483025405,0.01665504682242749,0.01665504682242749,0.019676882513059088,0.020441296630515665,0.02386189861571634
musk-2,0.0034511186998024625,0.0032927935985444185,0.0032927935985444185,0.00414095961349387,0.004081073615964753,0.0025402411324161227,0.0032927935985444185,0.003080205615701982,0.002956627886548589,0.0037628080109641713
nursery,0.0011424522186353806,0.0010707022229057667,0.0010707022229057667,0.002111824868946857,4.264939358253729E-4,9.014187331634586E-4,0.0010707022229057667,4.6576301914483985E-4,4.352295909318866E-4,5.51123071128067E-4
oocytes_merluccius_nucleus_4d,0.014534020947645877,0.014798308393322504,0.014798308393322504,0.013023751468981212,0.015072073995396887,0.014948069980991163,0.01358097217240795,0.017895909215291966,0.015421060420119061,0.013733632581473204
oocytes_merluccius_states_2f,0.00828137919073486,0.009785808883055587,0.00985924058543182,0.009567402758167814,0.01007306123063512,0.01041547395739981,0.009691257787582988,0.00875995439326442,0.011646689362828566,0.010331571423819736
oocytes_trisopterus_nucleus_2f,0.014314126767788418,0.013186824496442628,0.013186824496442628,0.015295533089908574,0.018190796620073512,0.013186824496442628,0.013186824496442628,0.019834418998688468,0.016244106759711104,0.017298157466430732
oocytes_trisopterus_states_5b,0.008376493082531923,0.010606576843663808,0.010792779640466807,0.010969554317485026,0.010303363696269238,0.010037118238655404,0.010823332510198283,0.011940320162540236,0.012171088867188882,0.011842897536494276
optical,0.0019483478648870656,0.001970175862688904,0.001850040615533499,0.0021154410591023446,0.0021529626193857562,0.0018637887643674488,0.0018845895829076825,0.002258609856795412,0.006627612569354897,0.0024264889711287656
ozone,0.0015960703343345364,0.0013275145706961602,0.0013275145706961602,0.0010782992266851062,0.004261671588382496,0.004280972471102841,1.4387248686765613E-4,0.004106084583549574,0.00409381108744658,0.001647129276032282
page-blocks,0.0022776995607175876,0.002515681938803632,0.0024983434841473547,0.0021821253215383732,0.002463611680648647,0.0023792373891697504,0.0022602992617627208,0.0023853194834592747,0.0027714589799273785,0.0023985243519932782
parkinsons,0.03293807409838672,0.033628478819235044,0.033628478819235044,0.03311202486872473,0.03163322058013986,0.03511698507363888,0.03242354240448101,0.031135569043812733,0.02597166486857212,0.03394727287557388
pendigits,9.342872520091489E-4,0.001135894935982619,0.0011043523910804298,0.001653597460355507,0.0010673154100439672,0.0011268234892544927,0.0011184433633783138,0.001226638221496093,9.655197504510406E-4,0.0013136793202467808
pima,0.014073526523464998,0.016469249556511717,0.016469249556511717,0.015585288376579059,0.016941698119056662,0.015653908442847017,0.01593228337859362,0.019965928483482435,0.01887331733637978,0.018914574145408914
pittsburg-bridges-MATERIAL,0.028935025542343774,0.030266672376180612,0.029853612751992005,0.03247802923588745,0.048797888655301526,0.03420989275133625,0.025802479320323646,0.032508357031491665,0.05428517725153345,0.03149212250983387
pittsburg-bridges-REL-L,0.04829497348053515,0.05370667419583142,0.05435419935094024,0.04724998608145604,0.059197427376075425,0.06876513036701741,0.047702479286487694,0.06041868570432259,0.06586245598455678,0.07041158756260378
pittsburg-bridges-SPAN,0.054564784339178836,0.049138107338081626,0.046056725868181304,0.058689636354864044,0.08857808397972514,0.052860713638673534,0.038268592196865334,0.06108425763359753,0.10782761843796408,0.05150748795494923
pittsburg-bridges-T-OR-D,0.03489874457506759,0.03765780967371747,0.03765780967371747,0.03418873529865643,0.03294461061550315,0.040112574532513365,0.028484364594794257,0.02999570573557089,0.06986393734942838,0.03892726935257981
pittsburg-bridges-TYPE,0.042600458303451355,0.04600375859807057,0.04615773218861522,0.04611928698369406,0.07840670931128108,0.03788409816959595,0.031398106609397035,0.046260096532830995,0.06782088205903151,0.04518679030431445
planning,0.03952674241670943,0.0231738582547242,0.0231738582547242,0.0288489355497879,0.044495864239389324,0.061742026039721745,1.1292025708167404E-16,0.045184611792332914,0.08910707345401958,0.050788873442192975
plant-margin,0.015946209869288762,0.011787220944149933,0.01410296699850495,0.015597590902252273,0.04597084908414507,0.01309530713521135,0.01423554923664575,0.027054947547197512,0.0571497327554818,0.019579312989133117
plant-shape,0.023749659707180994,0.01665148374528649,0.015502884881697735,0.02059705089927018,0.04477973310691385,0.01624812102310939,0.022597330988771484,0.03765113223557414,0.0541344510741861,0.018266318873062896
plant-texture,0.012951681313658647,0.010172806465244008,0.011065780976537072,0.022763621664057935,0.02835833920205572,0.010185157247726687,0.011159517998283928,0.026611023124339613,0.05760460250609371,0.013426577691494839
post-operative,0.05630402581876387,0.055266168390124666,0.05464645713514297,0.0661280927351358,0.22126101184475686,0.052354794904131474,0.010681343670009402,0.09823184941522049,0.23668876074326486,0.05787495511851566
primary-tumor,0.03150890337167959,0.030114435085333225,0.030357745328731298,0.034140006943394835,0.03629109805464792,0.028030504683394453,0.025574001282114466,0.03392747940666526,0.03734832778954946,0.02601816069385927
ringnorm,0.0021187986157529216,0.0020799046956896084,0.0020799046956896084,0.002422297757647928,0.00203584083606561,0.0020799046956896084,0.0020799046956896084,0.0021211748836625684,0.002105920436319638,0.002428476988314966
seeds,0.02034190510862429,0.022192489296528485,0.022192489296528485,0.022276889518167337,0.02943238488567285,0.02243776924462776,0.022192489296528485,0.031708790416599665,0.04385685551473709,0.02588139259495834
semeion,0.007636332731501869,0.00782589369139176,0.007993801477955616,0.008077502636989649,0.009536303893753748,0.00870668672217859,0.0075686513170194775,0.008666058776205215,0.00977375164736488,0.011697209609290505
soybean,0.015530949354263336,0.013859547627847024,0.015234665109770736,0.014207639289721989,0.023442485530019846,0.016374572067498046,0.014354043137278123,0.015546982198656608,0.024751261567031342,0.018236748482259653
spambase,0.0033827207188039956,0.0037222501613904304,0.0037222501613904304,0.004956093821465639,0.00359551406050942,0.003983906863086091,0.0037222501613904304,0.003701194225621193,0.0037020153056711983,0.003419614005399416
spect,0.02944195519917476,0.03354866272712498,0.03354866272712498,0.03937613207710576,0.04103989408848199,0.03169109806039152,0.033245136718305576,0.061278951022158336,0.0655453698259192,0.03680707849770792
spectf,0.024188485289196954,0.02321622590864181,0.02321622590864181,0.021511697774452585,0.03337414891790731,0.025219784237688638,0.02183071331135953,0.0523306302736937,0.03236633911912624,0.025302142013002033
statlog-australian-credit,0.01463663379082924,0.013072505506234176,0.013072505506234176,0.02840685097672081,0.028962342901130842,0.03069504702513062,0.004460205704342518,0.027954510964893944,0.09758614090982355,0.018879366525706504
statlog-german-credit,0.01319857184889998,0.015603713085960211,0.015603713085960211,0.021594912129597976,0.023680245416559897,0.016631779578686806,0.012190819986941947,0.01988576571723906,0.020835866512658743,0.014700222846070678
statlog-heart,0.034246514260901376,0.03352435686471626,0.03352435686471626,0.03252072264839085,0.03289384366238348,0.034276887299125085,0.03352435686471626,0.03198788853625539,0.029718894909305408,0.028832399387946284
statlog-image,0.0051606079458086035,0.004900259533235247,0.004815120598066258,0.0052064026056241365,0.006055699291074221,0.004643870908585233,0.005006023955593391,0.0061907841298335315,0.0059244437507288165,0.005278390755056506
statlog-landsat,0.004038507546213086,0.004218356097890659,0.004237050825649092,0.0054229004594548,0.004663532457211647,0.00416656302453075,0.004132868191413739,0.005067688386853711,0.004120085865593281,0.004340355709982473
statlog-shuttle,1.8132606502403633E-4,1.3207567382453856E-4,1.423103632839701E-4,1.1322360888687928E-4,2.338017996557519E-4,9.933701324657761E-5,1.543603859069544E-4,1.8409341999137948E-4,3.4441518794317566E-4,8.426495567657777E-5
statlog-vehicle,0.014254707041728104,0.010913631569296891,0.011745188299989377,0.017947663105564567,0.016551013414906574,0.013362945898379944,0.012189949948970755,0.015162972894642999,0.015082644298029475,0.014005615350564436
steel-plates,0.013405650053451703,0.010989077701332301,0.010679204420657666,0.012030298736923267,0.01358455532076986,0.012075871750110684,0.010960310795616598,0.015919146747227338,0.012834679987047548,0.01133266439479873
synthetic-control,0.006912147117775905,0.006214554662658645,0.006332627506545273,0.005832922809856743,0.009012549785706966,0.0065507157925402265,0.006368825735690711,0.009417925355812857,0.04282131933426921,0.012398244839322444
teaching,0.03217141835853958,0.03858394312880874,0.03416046409183844,0.03837708495361166,0.06314402953271735,0.04885904904591855,0.037841849899896224,0.051448051124704436,0.08469217220909922,0.05808827574612207
thyroid,0.0012404380980850635,0.001249946784733593,0.0012392578011975086,0.0011574010216937425,0.0011230204664526404,9.472012952598898E-4,0.0012738431285534808,0.0013410007297860584,0.0011637057238744143,0.001047382148829899
tic-tac-toe,0.005637498605144289,0.0046434523320879805,0.0046434523320879805,0.005583925974608526,0.0065637810525037334,0.005145497317163083,0.0046434523320879805,0.006617370033033863,0.006972367248624348,0.005133800774700279
titanic,0.007828045346222019,0.00795206932155931,0.00795206932155931,0.009537704396115159,0.006333874223836645,0.007884710924835866,0.008583262310690143,0.006725943449906803,0.028096398456204992,0.007142466773033118
trains,0.19574007317156789,0.2185520679053302,0.14081046199376152,0.14778051447931187,0.1809052022730436,0.17877474285968534,0.18944025905197853,0.10795320872760075,0.20223843141639145,0.10795320872760074
twonorm,0.002284706645617035,0.0022813986177216018,0.0022813986177216018,0.002419563226509844,0.0029262742494929597,0.0022813986177216018,0.0022813986177216018,0.0032942826050694463,0.0029909002425125403,0.0024266972254841064
vertebral-column-2clases,0.027038622559793734,0.0278647118042452,0.0278647118042452,0.027588628836235175,0.02721850580507078,0.02736837940798429,0.0278647118042452,0.026599782161104556,0.028839221468650807,0.0241238645452894
vertebral-column-3clases,0.022057068868760084,0.022837146891557327,0.023081992025804278,0.023640066151396927,0.022129612746434404,0.022413172057408098,0.022600235159252902,0.023869664957585083,0.02323074969024536,0.022600235159252927
wall-following,0.002498441918978504,0.0029227503919636404,0.0030364985774322647,0.00828384231844913,0.0014860775721270655,0.0017716160438544322,0.0029556219970077375,0.0015418907142770685,0.0014271117814719798,0.0014617315919377755
waveform,0.006421180567402308,0.006268388747215182,0.006268388747215182,0.007142015159360048,0.007105501609565274,0.006268388747215182,0.006268388747215182,0.008474996315080977,0.01048196667377573,0.006337123214664901
waveform-noise,0.005704999093077964,0.005364091941557608,0.005359208007744156,0.00896434179075241,0.010040153059879755,0.0053481040657641045,0.005340315848498395,0.00964038100482453,0.009951838910631953,0.005193659073274726
wine,0.014973606219368621,0.013912495901762058,0.013912495901762058,0.015695412158368404,0.015366484606300471,0.013912495901762058,0.01389718781434412,0.012200724155986276,0.05770429554566747,0.015572878513509868
wine-quality-red,0.009570651601099135,0.010630500198701764,0.011284559794642433,0.011834354656847255,0.016085295576223492,0.01324447321688856,0.013630634764068584,0.01726057614203294,0.02199982292298884,0.01422080078763858
wine-quality-white,0.007417576858755299,0.007478499030043413,0.007623840329332023,0.007616156801623419,0.006802608781749431,0.008811663414112514,0.010930638957856795,0.01003724203217852,0.006949531096497787,0.007913333146229738
yeast,0.014899905680223466,0.012333236075576993,0.01289633214967813,0.015450422633904948,0.015049473066136684,0.013982692265601102,0.013446326710971504,0.017350342486210913,0.018202421336570355,0.01586226097681244
zoo,0.026475694299265704,0.02549416385505848,0.02470667201890777,0.024920809079123623,0.05024932734873378,0.021475926015379426,0.023946552856918067,0.03639449977241455,0.028426807494745725,0.023407955800312227
