TESTACC:,CAWPE-A,WMV-A,MV-A,ES-A,SMLR-A,NBC-A,RC-A,SMM5-A,SMLRE-A,PB-A
dermatology,0.9715579710144926,0.9742753623188407,0.9751811594202899,0.9742753623188406,0.967210144927536,0.9735507246376812,0.9751811594202899,0.9675724637681159,0.953804347826087,0.9655797101449274
echocardiogram,0.806060606060606,0.8121212121212122,0.8121212121212122,0.7984848484848487,0.7747474747474749,0.7959595959595959,0.814141414141414,0.7691919191919193,0.7893939393939396,0.7873737373737376
ecoli,0.856470588235294,0.8576470588235294,0.8586274509803923,0.8517647058823529,0.8123529411764708,0.851764705882353,0.8560784313725489,0.8284313725490197,0.7921568627450982,0.8345098039215687
energy-y1,0.9545454545454545,0.954891774891775,0.9546320346320347,0.9554978354978355,0.9589610389610392,0.9557575757575757,0.9557575757575758,0.9567965367965369,0.9594805194805194,0.9522943722943721
energy-y2,0.9138528138528136,0.9141991341991341,0.9146320346320346,0.913073593073593,0.9141125541125541,0.9139393939393939,0.9143722943722943,0.9116017316017317,0.9113419913419915,0.9144588744588742
fertility,0.8573333333333333,0.8639999999999998,0.8639999999999998,0.8666666666666667,0.8619999999999999,0.8506666666666667,0.8786666666666665,0.8659999999999998,0.8539999999999999,0.8286666666666668
flags,0.6197278911564627,0.6210884353741496,0.608843537414966,0.6333333333333335,0.5282312925170067,0.61156462585034,0.6040816326530611,0.596938775510204,0.49217687074829947,0.623469387755102
glass,0.729663608562691,0.7339449541284403,0.7321100917431191,0.7321100917431193,0.705504587155963,0.7345565749235473,0.7262996941896025,0.7162079510703364,0.6587155963302753,0.7342507645259939
haberman-survival,0.7251082251082251,0.7309523809523809,0.7309523809523809,0.7348484848484848,0.7227272727272728,0.7183982683982684,0.7313852813852811,0.7192640692640692,0.7121212121212122,0.6716450216450218
hayes-roth,0.788888888888889,0.7547325102880661,0.7415637860082304,0.7526748971193415,0.7699588477366255,0.7617283950617283,0.7559670781893005,0.8053497942386834,0.7127572016460907,0.7835390946502058
heart-cleveland,0.5671023965141611,0.5694989106753813,0.5675381263616557,0.5681917211328975,0.5636165577342047,0.5660130718954247,0.5740740740740741,0.5644880174291937,0.5525054466230936,0.5549019607843136
heart-hungarian,0.8267573696145126,0.8272108843537413,0.8272108843537413,0.8199546485260771,0.8131519274376419,0.828344671201814,0.8276643990929704,0.8108843537414968,0.8054421768707483,0.8095238095238096
heart-switzerland,0.3709677419354839,0.3779569892473118,0.37956989247311834,0.3865591397849462,0.32849462365591386,0.34946236559139787,0.3849462365591396,0.34354838709677415,0.28172043010752695,0.36774193548387085
heart-va,0.3382838283828383,0.3468646864686468,0.3508250825082509,0.33993399339934,0.2933993399339935,0.29636963696369645,0.34719471947194724,0.28877887788778883,0.2594059405940595,0.32178217821782185
hepatitis,0.8106837606837609,0.8149572649572651,0.8149572649572651,0.8098290598290597,0.8098290598290597,0.806837606837607,0.8192307692307692,0.8055555555555555,0.8004273504273504,0.8081196581196582
hill-valley,0.6,0.5783278327832784,0.5783278327832784,0.6145214521452144,0.6485698569856987,0.6166116611661165,0.5849284928492848,0.648844884488449,0.6428492849284927,0.5429042904290429
horse-colic,0.844021739130435,0.8481884057971014,0.8481884057971014,0.8469202898550722,0.848731884057971,0.8503623188405797,0.8481884057971014,0.8465579710144926,0.8431159420289854,0.8324275362318843
ilpd-indian-liver,0.7071917808219179,0.7027397260273973,0.7027397260273973,0.6976027397260274,0.6937214611872146,0.6937214611872144,0.707648401826484,0.6934931506849314,0.6942922374429222,0.6899543378995432
image-segmentation,0.9654545454545453,0.9645598845598845,0.9639538239538239,0.9651659451659451,0.9674458874458872,0.9644444444444444,0.9643290043290044,0.9652813852813852,0.9677344877344876,0.9644155844155841
ionosphere,0.9293560606060609,0.9359848484848484,0.9359848484848484,0.937689393939394,0.9340909090909092,0.9418560606060604,0.9359848484848484,0.9289772727272729,0.931818181818182,0.9270833333333336
iris,0.9528888888888891,0.9520000000000003,0.9520000000000003,0.9497777777777779,0.948888888888889,0.9520000000000003,0.9520000000000003,0.9471111111111112,0.9475555555555556,0.9471111111111112
led-display,0.710515873015873,0.7091931216931218,0.709126984126984,0.7093915343915344,0.7011904761904761,0.7091269841269842,0.7089285714285715,0.6915343915343916,0.6901455026455027,0.7018518518518516
lenses,0.7589743589743592,0.7282051282051284,0.7282051282051284,0.7410256410256412,0.5871794871794871,0.6230769230769229,0.6641025641025641,0.5358974358974358,0.5564102564102562,0.6923076923076926
letter,0.9582458945404881,0.9581892675127412,0.9560640884714032,0.9532560540954663,0.9557509743179773,0.9583891276106726,0.9577562373005564,0.9557642983245062,0.9588987708603977,0.9526065087771892
libras,0.8040740740740742,0.7955555555555558,0.7881481481481482,0.795,0.7687037037037039,0.7894444444444445,0.7877777777777779,0.761111111111111,0.7227777777777776,0.6753703703703702
low-res-spect,0.9042446941323348,0.8982521847690387,0.8981273408239702,0.8975031210986267,0.869912609238452,0.8926342072409487,0.8951310861423221,0.8848938826466914,0.8645443196004993,0.880274656679151
lung-cancer,0.4980392156862745,0.5196078431372549,0.5196078431372549,0.5176470588235295,0.4627450980392157,0.4666666666666666,0.5019607843137255,0.5098039215686275,0.3941176470588237,0.49411764705882355
lymphography,0.8306666666666669,0.8275555555555554,0.8279999999999998,0.8155555555555555,0.7915555555555556,0.8164444444444442,0.8186666666666664,0.7906666666666666,0.7737777777777776,0.8093333333333335
magic,0.8788748685594112,0.8760357518401685,0.8760357518401685,0.8791517700665966,0.8839852786540484,0.8786400280406588,0.8760357518401685,0.8838310550297932,0.8836207500876269,0.8818541885734315
mammographic,0.8267498267498267,0.824948024948025,0.824948024948025,0.8273042273042274,0.8288288288288289,0.8248094248094249,0.824948024948025,0.8257796257796258,0.8248787248787247,0.7966735966735966
miniboone,0.9389709839619886,0.9379012706369586,0.9379012706369586,0.9407649449766528,0.944232927898144,0.9379771295598643,0.9379012706369586,0.9442739327213364,0.9442042245219094,0.9439212912418824
molec-biol-promoter,0.830864197530864,0.8462962962962961,0.8462962962962961,0.8401234567901233,0.8277777777777776,0.848148148148148,0.8462962962962961,0.8351851851851849,0.7765432098765431,0.8456790123456791
molec-biol-splice,0.9444026733500415,0.9431495405179614,0.9407268170426065,0.9498329156223891,0.9595864661654135,0.9491854636591477,0.9430659983291563,0.9594611528822056,0.9613199665831245,0.9593358395989975
monks-1,0.9857314148681054,0.9826139088729013,0.9826139088729013,0.9784172661870502,0.9860911270983211,0.9829736211031174,0.9826139088729013,0.9845323741007193,0.9857314148681053,0.9781774580335729
monks-2,0.7299003322259136,0.7046511627906977,0.7046511627906977,0.7121816168327795,0.7780730897009968,0.717829457364341,0.6843853820598007,0.7757475083056479,0.7586932447397563,0.6962347729789591
monks-3,0.9700361010830322,0.9699157641395907,0.9699157641395907,0.9708784596871236,0.9747292418772561,0.9737665463297229,0.9699157641395907,0.9758122743682308,0.9766546329723222,0.9729241877256315
mushroom,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
musk-1,0.8896792189679223,0.8849372384937243,0.8849372384937243,0.8917712691771273,0.8942817294281734,0.8849372384937243,0.8849372384937243,0.8894002789400284,0.8877266387726643,0.8510460251046027
musk-2,0.9892626262626264,0.9852020202020202,0.9852020202020202,0.9877070707070705,0.9906262626262627,0.9896767676767677,0.9852020202020202,0.9897878787878788,0.9903333333333335,0.9829898989898989
nursery,0.9986471193415638,0.9979938271604937,0.9979938271604937,0.9980246913580246,0.9994598765432097,0.9987860082304526,0.9979938271604937,0.9994084362139916,0.9994341563786004,0.999341563786008
oocytes_merluccius_nucleus_4d,0.8416666666666667,0.835546875,0.835546875,0.8342447916666667,0.8436848958333333,0.8352864583333334,0.8343098958333334,0.8396484375,0.8364583333333333,0.8052083333333333
oocytes_merluccius_states_2f,0.9249348958333333,0.923828125,0.9238932291666667,0.9236979166666667,0.9223307291666667,0.9240234375,0.923828125,0.9214192708333333,0.92109375,0.9227864583333333
oocytes_trisopterus_nucleus_2f,0.8401896425966449,0.8323851203501095,0.8323851203501095,0.8270605397520059,0.8355215171407732,0.8323851203501095,0.8323851203501095,0.8334792122538294,0.8333333333333335,0.813347921225383
oocytes_trisopterus_states_5b,0.9313639679066376,0.9287381473377094,0.9288840262582055,0.927352297592998,0.9320933625091175,0.9281546316557256,0.9288840262582055,0.9310722100656454,0.9264770240700219,0.9171407731582786
optical,0.9857939048974268,0.984655519981027,0.9842404838135895,0.9834459860073521,0.9857108976639393,0.9847029526858769,0.9843709237519269,0.9845725127475394,0.984157476580102,0.9774457488438278
ozone,0.96976622012083,0.9702915681639085,0.9702915681639085,0.9702915681639085,0.968347780404518,0.9677436301549776,0.9708169162069868,0.9681376411872866,0.9679537693722092,0.9691883372734437
page-blocks,0.9732408083759434,0.9733625517409301,0.973326028731434,0.9728268809349891,0.9735208181154128,0.973581689797906,0.9722059897735575,0.9720112003895788,0.9722181641100559,0.9714755295836376
parkinsons,0.9064625850340134,0.9017006802721088,0.9017006802721088,0.9057823129251702,0.9071428571428569,0.902721088435374,0.8999999999999999,0.8979591836734692,0.9074829931972789,0.9044217687074829
pendigits,0.9928835545856821,0.9922773837667456,0.9922713220585561,0.9915863490331575,0.9921137176456326,0.9922652603503668,0.992186458143905,0.9919015578590045,0.9922713220585562,0.9894950597078256
pima,0.7631076388888889,0.765798611111111,0.765798611111111,0.7632812500000001,0.7688368055555557,0.765451388888889,0.7659722222222223,0.7638888888888893,0.759375,0.7342013888888889
pittsburg-bridges-MATERIAL,0.8296296296296293,0.830864197530864,0.8290123456790123,0.8259259259259258,0.8067901234567901,0.8216049382716049,0.8462962962962961,0.8253086419753085,0.7851851851851853,0.81358024691358
pittsburg-bridges-REL-L,0.660377358490566,0.6723270440251574,0.6729559748427675,0.6616352201257862,0.6138364779874212,0.6528301886792452,0.6748427672955976,0.6333333333333333,0.6144654088050314,0.659119496855346
pittsburg-bridges-SPAN,0.6717391304347824,0.677536231884058,0.6775362318840579,0.668840579710145,0.6115942028985507,0.663768115942029,0.6797101449275362,0.6384057971014493,0.5840579710144927,0.6478260869565217
pittsburg-bridges-T-OR-D,0.8575163398692814,0.855555555555556,0.855555555555556,0.8464052287581704,0.8483660130718957,0.8385620915032683,0.8549019607843141,0.8483660130718957,0.8267973856209154,0.8568627450980396
pittsburg-bridges-TYPE,0.5530864197530864,0.5549382716049382,0.558641975308642,0.5506172839506172,0.4580246913580247,0.532716049382716,0.5635802469135801,0.5067901234567901,0.4561728395061728,0.5246913580246914
planning,0.6747252747252748,0.6963369963369963,0.6963369963369963,0.6915750915750916,0.6981684981684981,0.6798534798534798,0.7142857142857142,0.7000000000000001,0.6571428571428571,0.6095238095238094
plant-margin,0.8248333333333334,0.844875,0.8369166666666664,0.838041666666667,0.7642499999999999,0.8297499999999997,0.8279999999999998,0.7307083333333332,0.6845833333333334,0.7007916666666668
plant-shape,0.6623749999999998,0.6447916666666665,0.6336250000000001,0.6338333333333335,0.5662916666666667,0.6203333333333334,0.6214166666666667,0.51025,0.47150000000000003,0.498875
plant-texture,0.8115416666666667,0.8186250000000002,0.8136249999999999,0.8014166666666667,0.7561666666666668,0.8102916666666666,0.8052916666666665,0.7119999999999999,0.6806666666666668,0.7088333333333333
post-operative,0.6185185185185185,0.6392592592592593,0.6348148148148149,0.648888888888889,0.5859259259259257,0.6881481481481482,0.7088888888888889,0.6592592592592591,0.5274074074074072,0.58
primary-tumor,0.436926147704591,0.44630738522954105,0.4477045908183634,0.43912175648702595,0.3688622754491018,0.43632734530938116,0.4588822355289423,0.41536926147704606,0.312375249500998,0.43413173652694614
ringnorm,0.9798108108108108,0.9788828828828827,0.9788828828828827,0.9786846846846847,0.9794234234234235,0.9788828828828827,0.9788828828828827,0.9799189189189189,0.9802432432432434,0.9766396396396396
seeds,0.9361904761904764,0.9320634920634921,0.9320634920634921,0.9365079365079366,0.9336507936507937,0.9330158730158732,0.9320634920634921,0.9320634920634921,0.9203174603174605,0.9222222222222224
semeion,0.937125,0.936125,0.9349999999999999,0.9345416666666665,0.9359166666666666,0.9357916666666667,0.9355,0.9325833333333334,0.9362083333333334,0.9123333333333334
soybean,0.9272108843537413,0.9277939747327503,0.927891156462585,0.9268221574344024,0.9019436345966958,0.9276967930029155,0.9272108843537413,0.913508260447036,0.883867832847425,0.9069970845481051
spambase,0.9530783717224397,0.9519484282196146,0.9519484282196146,0.9508329711719541,0.9536578299290163,0.9521802115022452,0.9519484282196146,0.9527306967984934,0.9538026944806606,0.9506736201651454
spect,0.6817042606516291,0.6799498746867169,0.6799498746867169,0.6734335839598998,0.6691729323308271,0.6796992481203009,0.6794486215538847,0.6593984962406015,0.6536340852130328,0.6318295739348372
spectf,0.8681592039800993,0.8681592039800996,0.8681592039800996,0.8654228855721393,0.8507462686567165,0.8611940298507464,0.8644278606965173,0.8358208955223881,0.8470149253731345,0.8614427860696517
statlog-australian-credit,0.6624154589371981,0.6674396135265702,0.6674396135265702,0.6567149758454106,0.6621256038647345,0.6468599033816426,0.6772946859903384,0.6592270531400967,0.6143961352657004,0.6327536231884058
statlog-german-credit,0.7572666666666666,0.7612000000000001,0.7612000000000001,0.7520666666666666,0.7470666666666665,0.7477333333333332,0.7550666666666664,0.7472666666666667,0.7390666666666666,0.7502
statlog-heart,0.820246913580247,0.8222222222222222,0.8222222222222222,0.8120987654320986,0.8093827160493827,0.821975308641975,0.8222222222222222,0.8059259259259257,0.8059259259259257,0.8106172839506175
statlog-image,0.9763636363636365,0.9766522366522365,0.9763059163059165,0.9760461760461758,0.9774025974025972,0.9768831168831168,0.9761904761904762,0.9756709956709957,0.976854256854257,0.9756998556998557
statlog-landsat,0.91455938697318,0.9122087604846225,0.9120534327430877,0.9117634876255567,0.9150150150150148,0.9114321217769493,0.911980946463705,0.9119602360981672,0.9152014083048564,0.9111421766594179
statlog-shuttle,0.9995862354320392,0.9996379560030342,0.9995862354320394,0.9996862285359632,0.999674735075742,0.9997207089166267,0.9995655472036413,0.9996781831138084,0.9995333655150221,0.9997379491069581
statlog-vehicle,0.8032232704402517,0.7876572327044027,0.7844339622641511,0.7930031446540882,0.816430817610063,0.7963050314465409,0.7827830188679243,0.8081761006289309,0.8089622641509433,0.7610062893081762
steel-plates,0.7727023319615912,0.7722908093278462,0.7706790123456791,0.7718449931412893,0.7738340192043897,0.7720850480109739,0.7703360768175583,0.7629286694101509,0.7687585733882031,0.7738683127572016
synthetic-control,0.9863333333333332,0.986,0.9855555555555554,0.9873333333333333,0.9833333333333335,0.9866666666666665,0.9857777777777776,0.9816666666666666,0.9724444444444443,0.9619999999999997
teaching,0.562719298245614,0.5557017543859649,0.5587719298245614,0.5381578947368422,0.5140350877192982,0.5359649122807018,0.5535087719298246,0.48991228070175435,0.42807017543859666,0.5447368421052631
thyroid,0.9934166666666664,0.9940555555555555,0.9940000000000001,0.9944814814814814,0.9949999999999999,0.9946111111111111,0.9940925925925924,0.9946481481481481,0.9951759259259255,0.9948055555555554
tic-tac-toe,0.988448155880306,0.9877522616562281,0.9877522616562281,0.988448155880306,0.9909533750869867,0.9899095337508698,0.9877522616562281,0.990466249130132,0.9906750173973556,0.9883785664578985
titanic,0.7827732364517108,0.7868907054193157,0.7868907054193157,0.7849833484710869,0.788646684831971,0.7834090221011204,0.7872237359975781,0.7881017257039056,0.778474114441417,0.7887677868604298
trains,0.6666666666666667,0.6777777777777779,0.6833333333333333,0.7000000000000001,0.3611111111111111,0.4055555555555556,0.688888888888889,0.4722222222222223,0.48333333333333345,0.5277777777777777
twonorm,0.9760785373322525,0.9758083400882643,0.9758083400882643,0.976636944969828,0.9762586688282447,0.9758083400882643,0.9758083400882643,0.9756282085922724,0.9758893992614607,0.9714671710348557
vertebral-column-2clases,0.8488172043010754,0.8475268817204299,0.8475268817204299,0.8496774193548385,0.852688172043011,0.8498924731182794,0.8475268817204299,0.8492473118279571,0.8481720430107527,0.829247311827957
vertebral-column-3clases,0.8453763440860215,0.8479569892473118,0.847741935483871,0.8402150537634409,0.8412903225806453,0.8516129032258064,0.8468817204301072,0.8346236559139782,0.832258064516129,0.8275268817204302
wall-following,0.9882130206424822,0.978001710028093,0.977073409063149,0.991168926346647,0.9954684255527055,0.9926468791987294,0.9779772810553314,0.9948210577745203,0.9955050690118482,0.9954073531208014
waveform,0.8614154338264691,0.8618552578968413,0.8618552578968413,0.8625882980141277,0.8619352259096364,0.8618552578968413,0.8618552578968413,0.8611755297880849,0.8597227775556444,0.8487271757963483
waveform-noise,0.8608290017326404,0.8605491136878582,0.8605624416899907,0.8569372251099563,0.8558443289350929,0.8605757696921231,0.8606157536985208,0.8553778488604559,0.8550979608156736,0.8536452085832333
wine,0.9814814814814812,0.9829629629629629,0.9829629629629629,0.9807407407407406,0.976296296296296,0.9829629629629629,0.9825925925925925,0.9774074074074073,0.9574074074074072,0.9774074074074074
wine-quality-red,0.6550561797752807,0.6512692467748646,0.6511444028297964,0.6520183104452766,0.6452351227632127,0.6445276737411568,0.6487307532251354,0.629504785684561,0.6247607157719518,0.6369538077403245
wine-quality-white,0.645763633890929,0.6440364477084183,0.6435196518427853,0.6426492588059298,0.6392220862233101,0.6356725146198831,0.6284645722834217,0.6313885488916088,0.6352237182102544,0.6205086359309125
yeast,0.6077404921700224,0.6071140939597316,0.6066666666666668,0.6030872483221479,0.5948098434004475,0.6045190156599551,0.6042505592841162,0.5712304250559284,0.5731991051454138,0.5721700223713647
zoo,0.9429487179487178,0.942948717948718,0.941025641025641,0.9403846153846154,0.8846153846153847,0.919871794871795,0.9352564102564105,0.9089743589743589,0.892948717948718,0.942948717948718
