TESTACCRANKS:,CAWPE-A,WMV-A,MV-A,ES-A,SMLR-A,NBC-A,RC-A,SMM5-A,SMLRE-A,PB-A
ionosphere,8.0,4.0,4.0,2.0,6.0,1.0,4.0,9.0,7.0,10.0
iris,1.0,3.5,3.5,6.0,7.0,3.5,3.5,9.5,8.0,9.5
led-display,1.0,3.0,5.0,2.0,8.0,4.0,6.0,9.0,10.0,7.0
lenses,1.0,3.5,3.5,2.0,8.0,7.0,6.0,10.0,9.0,5.0
letter,3.0,4.0,6.0,9.0,8.0,2.0,5.0,7.0,1.0,10.0
libras,1.0,2.0,5.0,3.0,7.0,4.0,6.0,8.0,9.0,10.0
low-res-spect,1.0,2.0,3.0,4.0,9.0,6.0,5.0,7.0,10.0,8.0
lung-cancer,6.0,1.5,1.5,3.0,9.0,8.0,5.0,4.0,10.0,7.0
lymphography,1.0,3.0,2.0,6.0,8.0,5.0,4.0,9.0,10.0,7.0
magic,6.0,9.0,9.0,5.0,1.0,7.0,9.0,2.0,3.0,4.0
mammographic,3.0,6.0,6.0,2.0,1.0,9.0,6.0,4.0,8.0,10.0
miniboone,6.0,9.0,9.0,5.0,2.0,7.0,9.0,1.0,3.0,4.0
molec-biol-promoter,8.0,3.0,3.0,6.0,9.0,1.0,3.0,7.0,10.0,5.0
molec-biol-splice,7.0,8.0,10.0,5.0,2.0,6.0,9.0,3.0,1.0,4.0
monks-1,2.0,7.0,7.0,9.0,1.0,5.0,7.0,4.0,3.0,10.0
monks-2,4.0,7.5,7.5,6.0,1.0,5.0,10.0,2.0,3.0,9.0
monks-3,7.0,9.0,9.0,6.0,3.0,4.0,9.0,2.0,1.0,5.0
mushroom,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5
musk-1,3.0,7.5,7.5,2.0,1.0,7.5,7.5,4.0,5.0,10.0
musk-2,5.0,8.0,8.0,6.0,1.0,4.0,8.0,3.0,2.0,10.0
nursery,6.0,9.0,9.0,7.0,1.0,5.0,9.0,3.0,2.0,4.0
oocytes_merluccius_nucleus_4d,2.0,5.5,5.5,9.0,1.0,7.0,8.0,3.0,4.0,10.0
oocytes_merluccius_states_2f,1.0,4.5,3.0,6.0,8.0,2.0,4.5,9.0,10.0,7.0
oocytes_trisopterus_nucleus_2f,1.0,6.5,6.5,9.0,2.0,6.5,6.5,3.0,4.0,10.0
oocytes_trisopterus_states_5b,2.0,6.0,4.5,8.0,1.0,7.0,4.5,3.0,9.0,10.0
optical,1.0,4.0,7.0,9.0,2.0,3.0,6.0,5.0,8.0,10.0
ozone,5.0,3.0,3.0,3.0,7.0,10.0,1.0,8.0,9.0,6.0
page-blocks,5.0,3.0,4.0,6.0,2.0,1.0,8.0,9.0,7.0,10.0
parkinsons,3.0,7.5,7.5,4.0,2.0,6.0,9.0,10.0,1.0,5.0
pendigits,1.0,2.0,4.0,9.0,7.0,5.0,6.0,8.0,3.0,10.0
pima,8.0,3.5,3.5,7.0,1.0,5.0,2.0,6.0,9.0,10.0
pittsburg-bridges-MATERIAL,3.0,2.0,4.0,5.0,9.0,7.0,1.0,6.0,10.0,8.0
pittsburg-bridges-REL-L,5.0,3.0,2.0,4.0,10.0,7.0,1.0,8.0,9.0,6.0
pittsburg-bridges-SPAN,4.0,2.0,3.0,5.0,9.0,6.0,1.0,8.0,10.0,7.0
pittsburg-bridges-T-OR-D,1.0,3.5,3.5,8.0,6.5,9.0,5.0,6.5,10.0,2.0
pittsburg-bridges-TYPE,4.0,3.0,2.0,5.0,9.0,6.0,1.0,8.0,10.0,7.0
planning,8.0,4.5,4.5,6.0,3.0,7.0,1.0,2.0,9.0,10.0
plant-margin,6.0,1.0,3.0,2.0,7.0,4.0,5.0,8.0,10.0,9.0
plant-shape,1.0,2.0,4.0,3.0,7.0,6.0,5.0,8.0,10.0,9.0
plant-texture,3.0,1.0,2.0,6.0,7.0,4.0,5.0,8.0,10.0,9.0
post-operative,7.0,5.0,6.0,4.0,8.0,2.0,1.0,3.0,10.0,9.0
primary-tumor,5.0,3.0,2.0,4.0,9.0,6.0,1.0,8.0,10.0,7.0
ringnorm,3.0,6.5,6.5,9.0,4.0,6.5,6.5,2.0,1.0,10.0
seeds,2.0,6.5,6.5,1.0,3.0,4.0,6.5,6.5,10.0,9.0
semeion,1.0,3.0,7.0,8.0,4.0,5.0,6.0,9.0,2.0,10.0
soybean,4.5,2.0,1.0,6.0,9.0,3.0,4.5,7.0,10.0,8.0
spambase,3.0,7.0,7.0,9.0,2.0,5.0,7.0,4.0,1.0,10.0
spect,1.0,2.5,2.5,6.0,7.0,4.0,5.0,8.0,9.0,10.0
spectf,3.0,1.5,1.5,4.0,8.0,7.0,5.0,10.0,9.0,6.0
statlog-australian-credit,4.0,2.5,2.5,7.0,5.0,8.0,1.0,6.0,10.0,9.0
statlog-german-credit,3.0,1.5,1.5,5.0,9.0,7.0,4.0,8.0,10.0,6.0
statlog-heart,5.0,2.0,2.0,6.0,8.0,4.0,2.0,9.5,9.5,7.0
statlog-image,5.0,4.0,6.0,8.0,1.0,2.0,7.0,10.0,3.0,9.0
statlog-landsat,3.0,4.0,5.0,8.0,2.0,9.0,6.0,7.0,1.0,10.0
statlog-shuttle,8.0,6.0,7.0,3.0,5.0,2.0,9.0,4.0,10.0,1.0
statlog-vehicle,4.0,7.0,8.0,6.0,1.0,5.0,9.0,3.0,2.0,10.0
steel-plates,3.0,4.0,7.0,6.0,2.0,5.0,8.0,10.0,9.0,1.0
synthetic-control,3.0,4.0,6.0,1.0,7.0,2.0,5.0,8.0,9.0,10.0
teaching,1.0,3.0,2.0,6.0,8.0,7.0,4.0,9.0,10.0,5.0
thyroid,10.0,8.0,9.0,6.0,2.0,5.0,7.0,4.0,1.0,3.0
tic-tac-toe,5.5,9.0,9.0,5.5,1.0,4.0,9.0,3.0,2.0,7.0
titanic,9.0,5.5,5.5,7.0,2.0,8.0,4.0,3.0,10.0,1.0
trains,5.0,4.0,3.0,1.0,10.0,9.0,2.0,8.0,7.0,6.0
twonorm,3.0,6.5,6.5,1.0,2.0,6.5,6.5,9.0,4.0,10.0
vertebral-column-2clases,5.0,8.0,8.0,3.0,1.0,2.0,8.0,4.0,6.0,10.0
vertebral-column-3clases,5.0,2.0,3.0,7.0,6.0,1.0,4.0,8.0,9.0,10.0
wall-following,7.0,8.0,10.0,6.0,2.0,5.0,9.0,4.0,1.0,3.0
waveform,7.0,4.5,4.5,1.0,2.0,4.5,4.5,8.0,9.0,10.0
waveform-noise,1.0,5.0,4.0,6.0,7.0,3.0,2.0,8.0,9.0,10.0
wine,5.0,2.0,2.0,6.0,9.0,2.0,4.0,8.0,10.0,7.0
wine-quality-red,1.0,3.0,4.0,2.0,6.0,7.0,5.0,9.0,10.0,8.0
wine-quality-white,1.0,2.0,3.0,4.0,5.0,6.0,9.0,8.0,7.0,10.0
yeast,1.0,2.0,3.0,6.0,7.0,4.0,5.0,10.0,8.0,9.0
zoo,3.0,1.5,4.0,5.0,10.0,7.0,6.0,8.0,9.0,1.5
