PB-A,22|1|98,21|3|97,23|2|96,22|1|98,41|1|79,34|1|86,31|1|89,45|2|74,56|1|64,0|121|0



p=0.01,CAWPE-A,WMV-A,MV-A,ES-A,SMLR-A,NBC-A,RC-A,SMM5-A,SMLRE-A,PB-A
CAWPE-A,0|121|0,12|108|1,14|106|1,9|108|4,27|80|14,14|101|6,19|95|7,26|83|12,39|72|10,57|55|9
WMV-A,1|108|12,0|121|0,3|118|0,2|112|7,30|75|16,16|93|12,13|104|4,29|78|14,40|66|15,55|57|9
MV-A,1|106|14,0|118|3,0|121|0,0|111|10,27|77|17,14|93|14,11|105|5,30|77|14,40|65|16,56|54|11
ES-A,4|108|9,7|112|2,10|111|0,0|121|0,20|86|15,13|106|2,17|98|6,26|84|11,35|72|14,48|67|6
SMLR-A,14|80|27,16|75|30,17|77|27,15|86|20,0|121|0,15|90|16,21|69|31,10|104|7,12|108|1,46|62|13
NBC-A,6|101|14,12|93|16,14|93|14,2|106|13,16|90|15,0|121|0,16|91|14,17|90|14,32|77|12,50|61|10
RC-A,7|95|19,4|104|13,5|105|11,6|98|17,31|69|21,14|91|16,0|121|0,34|71|16,42|62|17,56|53|12
SMM5-A,12|83|26,14|78|29,14|77|30,11|84|26,7|104|10,14|90|17,16|71|34,0|121|0,20|97|4,37|77|7
SMLRE-A,10|72|39,15|66|40,16|65|40,14|72|35,1|108|12,12|77|32,17|62|42,4|97|20,0|121|0,34|64|23
PB-A,9|55|57,9|57|55,11|54|56,6|67|48,13|62|46,10|61|50,12|53|56,7|77|37,23|64|34,0|121|0



p=0.05,CAWPE-A,WMV-A,MV-A,ES-A,SMLR-A,NBC-A,RC-A,SMM5-A,SMLRE-A,PB-A
CAWPE-A,0|121|0,19|98|4,23|95|3,16|97|8,39|66|16,26|87|8,29|82|10,42|66|13,50|59|12,67|45|9
WMV-A,4|98|19,0|121|0,4|117|0,4|107|10,37|64|20,21|88|12,13|101|7,43|62|16,49|55|17,66|44|11
MV-A,3|95|23,0|117|4,0|121|0,3|105|13,36|63|22,21|85|15,13|100|8,40|64|17,49|52|20,65|45|11
ES-A,8|97|16,10|107|4,13|105|3,0|121|0,30|72|19,17|98|6,22|90|9,33|72|16,46|56|19,56|56|9
SMLR-A,16|66|39,20|64|37,22|63|36,19|72|30,0|121|0,18|79|24,28|56|37,14|95|12,29|90|2,52|52|17
NBC-A,8|87|26,12|88|21,15|85|21,6|98|17,24|79|18,0|121|0,18|86|17,29|77|15,41|66|14,55|53|13
RC-A,10|82|29,7|101|13,8|100|13,9|90|22,37|56|28,17|86|18,0|121|0,42|58|21,51|49|21,62|45|14
SMM5-A,13|66|42,16|62|43,17|64|40,16|72|33,12|95|14,15|77|29,21|58|42,0|121|0,30|87|4,43|65|13
SMLRE-A,12|59|50,17|55|49,20|52|49,19|56|46,2|90|29,14|66|41,21|49|51,4|87|30,0|121|0,39|49|33
PB-A,9|45|67,11|44|66,11|45|65,9|56|56,17|52|52,13|53|55,14|45|62,13|65|43,33|49|39,0|121|0



T TEST,CAWPE-A,WMV-A,MV-A,ES-A,SMLR-A,NBC-A,RC-A,SMM5-A,SMLRE-A,PB-A
CAWPE-A,0.0,0.43979187,0.10616187,0.09472397,7.522E-5,0.00491978,0.1554003,8.651E-5,0.0,0.0
WMV-A,0.0,0.0,0.00127703,0.2455755,2.4201E-4,0.01145456,0.13807582,2.4964E-4,1.0E-8,0.0
MV-A,0.0,0.0,0.0,0.92459315,5.1708E-4,0.0254901,0.47815963,5.3772E-4,2.0E-8,0.0
ES-A,0.0,0.0,0.0,0.0,4.8347E-4,0.02589176,0.52019627,3.7635E-4,1.0E-8,1.0E-8
SMLR-A,0.0,0.0,0.0,0.0,0.0,0.00275461,8.3668E-4,0.49371926,7.0E-8,0.30670957
NBC-A,0.0,0.0,0.0,0.0,0.0,0.0,0.03583802,0.00710547,1.7E-7,9.1214E-4
RC-A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1017E-4,3.0E-8,4.0E-8
SMM5-A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9E-7,0.1069188
SMLRE-A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01521023
PB-A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0

SIGN TEST,CAWPE-A,WMV-A,MV-A,ES-A,SMLR-A,NBC-A,RC-A,SMM5-A,SMLRE-A,PB-A
CAWPE-A,0.0,0.23727787,0.03653622,0.01809657,0.01410628,3.9194E-4,1.3444E-4,9.1E-7,1.0E-8,0.0
WMV-A,0.0,0.0,0.01091356,0.02912296,0.12223637,0.10176351,0.01410628,7.6923E-4,1.931E-5,0.0
MV-A,0.0,0.0,0.0,0.36330214,0.17268206,0.58544094,0.20311484,0.00146354,4.297E-5,0.0
ES-A,0.0,0.0,0.0,0.0,0.36330214,0.85572542,0.92756483,2.7651E-4,8.41E-6,0.0
SMLR-A,0.0,0.0,0.0,0.0,0.0,0.92756483,0.23727787,9.264E-5,0.0,5.5122E-4
NBC-A,0.0,0.0,0.0,0.0,0.0,0.0,0.41325338,0.00638602,7.6923E-4,2.28E-6
RC-A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026998,7.6923E-4,1.3E-7
SMM5-A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.264E-5,0.00837999
SMLRE-A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4670589
PB-A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0

SIGN RANK TEST,CAWPE-A,WMV-A,MV-A,ES-A,SMLR-A,NBC-A,RC-A,SMM5-A,SMLRE-A,PB-A
CAWPE-A,0.0,0.4035373,0.1233893,0.00721419,3.562E-5,3.52E-6,0.00763056,4.1E-7,0.0,0.0
WMV-A,0.0,0.0,4.8663E-4,0.0218265,4.98E-4,0.00322327,0.00986417,5.77E-6,1.0E-8,0.0
MV-A,0.0,0.0,0.0,0.40619842,0.00107668,0.04001004,0.11800486,2.055E-5,1.0E-8,0.0
ES-A,0.0,0.0,0.0,0.0,0.00598582,0.06142616,0.8196029,7.71E-6,0.0,0.0
SMLR-A,0.0,0.0,0.0,0.0,0.0,0.08817309,0.001616,0.00474019,0.0,0.01011919
NBC-A,0.0,0.0,0.0,0.0,0.0,0.0,0.34169986,6.9528E-4,8.0E-8,2.0E-7
RC-A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.572E-5,1.2E-7,0.0
SMM5-A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3E-7,0.00734067
SMLRE-A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23445284
PB-A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0

NOSIGDIFFERENCE,CAWPE-A,WMV-A,MV-A,ES-A,SMLR-A,NBC-A,RC-A,SMM5-A,SMLRE-A,PB-A
CAWPE-A,true,true,true,false,false,false,false,false,false,false
WMV-A,true,true,false,true,false,false,false,false,false,false
MV-A,true,false,true,true,false,true,true,false,false,false
ES-A,false,true,true,true,false,true,true,false,false,false
SMLR-A,false,false,false,false,true,true,false,false,false,false
NBC-A,false,false,true,true,true,true,true,false,false,false
RC-A,false,false,true,true,false,true,true,false,false,false
SMM5-A,false,false,false,false,false,false,false,true,false,false
SMLRE-A,false,false,false,false,false,false,false,false,true,true
PB-A,false,false,false,false,false,false,false,false,true,true



cliques = [1 1 1 0 0 0 0 0 0 0 
0 1 0 1 0 0 0 0 0 0 
0 0 1 1 0 1 1 0 0 0 
0 0 0 0 1 1 0 0 0 0 
0 0 0 0 0 0 0 0 1 1 
]

