,CAWPE-A_VS_CAWPE-A,CAWPE-A_VS_WMV-A,CAWPE-A_VS_MV-A,CAWPE-A_VS_PB-A,CAWPE-A_VS_ES-A,CAWPE-A_VS_RC-A,CAWPE-A_VS_SMM5-A,CAWPE-A_VS_SMLR-A,CAWPE-A_VS_NBC-A,CAWPE-A_VS_SMLRE-A,WMV-A_VS_CAWPE-A,WMV-A_VS_WMV-A,WMV-A_VS_MV-A,WMV-A_VS_PB-A,WMV-A_VS_ES-A,WMV-A_VS_RC-A,WMV-A_VS_SMM5-A,WMV-A_VS_SMLR-A,WMV-A_VS_NBC-A,WMV-A_VS_SMLRE-A,MV-A_VS_CAWPE-A,MV-A_VS_WMV-A,MV-A_VS_MV-A,MV-A_VS_PB-A,MV-A_VS_ES-A,MV-A_VS_RC-A,MV-A_VS_SMM5-A,MV-A_VS_SMLR-A,MV-A_VS_NBC-A,MV-A_VS_SMLRE-A,PB-A_VS_CAWPE-A,PB-A_VS_WMV-A,PB-A_VS_MV-A,PB-A_VS_PB-A,PB-A_VS_ES-A,PB-A_VS_RC-A,PB-A_VS_SMM5-A,PB-A_VS_SMLR-A,PB-A_VS_NBC-A,PB-A_VS_SMLRE-A,ES-A_VS_CAWPE-A,ES-A_VS_WMV-A,ES-A_VS_MV-A,ES-A_VS_PB-A,ES-A_VS_ES-A,ES-A_VS_RC-A,ES-A_VS_SMM5-A,ES-A_VS_SMLR-A,ES-A_VS_NBC-A,ES-A_VS_SMLRE-A,RC-A_VS_CAWPE-A,RC-A_VS_WMV-A,RC-A_VS_MV-A,RC-A_VS_PB-A,RC-A_VS_ES-A,RC-A_VS_RC-A,RC-A_VS_SMM5-A,RC-A_VS_SMLR-A,RC-A_VS_NBC-A,RC-A_VS_SMLRE-A,SMM5-A_VS_CAWPE-A,SMM5-A_VS_WMV-A,SMM5-A_VS_MV-A,SMM5-A_VS_PB-A,SMM5-A_VS_ES-A,SMM5-A_VS_RC-A,SMM5-A_VS_SMM5-A,SMM5-A_VS_SMLR-A,SMM5-A_VS_NBC-A,SMM5-A_VS_SMLRE-A,SMLR-A_VS_CAWPE-A,SMLR-A_VS_WMV-A,SMLR-A_VS_MV-A,SMLR-A_VS_PB-A,SMLR-A_VS_ES-A,SMLR-A_VS_RC-A,SMLR-A_VS_SMM5-A,SMLR-A_VS_SMLR-A,SMLR-A_VS_NBC-A,SMLR-A_VS_SMLRE-A,NBC-A_VS_CAWPE-A,NBC-A_VS_WMV-A,NBC-A_VS_MV-A,NBC-A_VS_PB-A,NBC-A_VS_ES-A,NBC-A_VS_RC-A,NBC-A_VS_SMM5-A,NBC-A_VS_SMLR-A,NBC-A_VS_NBC-A,NBC-A_VS_SMLRE-A,SMLRE-A_VS_CAWPE-A,SMLRE-A_VS_WMV-A,SMLRE-A_VS_MV-A,SMLRE-A_VS_PB-A,SMLRE-A_VS_ES-A,SMLRE-A_VS_RC-A,SMLRE-A_VS_SMM5-A,SMLRE-A_VS_SMLR-A,SMLRE-A_VS_NBC-A,SMLRE-A_VS_SMLRE-A
blood,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,0,0,0,-1,-1,-1,1,-1,1,0,0,0,0,-1,-1,-1,1,-1,1,0,0,0,0,-1,-1,-1,1,-1,1,0,0,0,0,-1,-1,-1,1,-1,1,1,1,1,1,0,-1,-1,1,-1,1,1,1,1,1,1,0,0,1,-1,1,1,1,1,1,1,0,0,1,-1,1,-1,-1,-1,-1,-1,-1,-1,0,-1,1,1,1,1,1,1,1,1,1,0
breast-cancer,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,0,-1,0,0,-1,-1,1,-1,1,0,0,-1,0,0,-1,-1,1,-1,1,1,1,0,1,1,-1,-1,1,-1,1,0,0,-1,0,0,-1,-1,1,-1,1,0,0,-1,0,0,-1,-1,1,-1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,0,0,1,0,1,-1,-1,-1,-1,-1,-1,-1,0,-1,1,1,1,1,1,1,0,0,1,0
breast-cancer-wisc,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,0,-1,0,0,-1,-1,-1,-1,1,0,0,-1,0,0,-1,-1,-1,-1,1,1,1,0,1,1,0,0,-1,0,1,0,0,-1,0,0,-1,-1,-1,-1,1,0,0,-1,0,0,-1,-1,-1,-1,1,1,1,0,1,1,0,0,-1,0,1,1,1,0,1,1,0,0,-1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,0,-1,0
breast-cancer-wisc-diag,0,0,0,-1,0,0,-1,-1,-1,-1,0,0,0,-1,0,0,-1,-1,-1,-1,0,0,0,-1,0,0,-1,-1,-1,-1,1,1,1,0,1,1,0,0,-1,0,0,0,0,-1,0,0,-1,-1,-1,-1,0,0,0,-1,0,0,-1,-1,-1,-1,1,1,1,0,1,1,0,0,-1,0,1,1,1,0,1,1,0,0,-1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,0,-1,0
breast-cancer-wisc-prog,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,0,0,0,0,-1,-1,0,-1,1,0,0,0,0,0,-1,-1,0,-1,1,0,0,0,0,0,-1,-1,1,-1,1,0,0,0,0,0,-1,-1,1,-1,1,0,0,0,0,0,-1,-1,0,-1,1,1,1,1,1,1,0,0,1,-1,1,1,1,1,1,1,0,0,1,0,1,0,0,-1,-1,0,-1,-1,0,-1,1,1,1,1,1,1,1,0,1,0
breast-tissue,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,0,0,0,0,0,-1,0,-1,1,0,0,0,0,0,0,-1,0,-1,1,0,0,0,0,0,0,-1,0,-1,1,0,0,0,0,0,0,-1,0,-1,1,0,0,0,0,0,0,-1,0,-1,1,0,0,0,0,0,0,-1,0,-1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-1,1,1,1,1,1,1,1,0,1,0
car,0,1,1,1,1,1,1,1,-1,-1,-1,0,0,0,0,0,0,-1,-1,-1,-1,0,0,0,0,0,0,-1,-1,-1,-1,0,0,0,0,0,1,-1,-1,-1,-1,0,0,0,0,0,0,-1,-1,-1,-1,0,0,0,0,0,0,-1,-1,-1,-1,0,0,-1,0,0,0,-1,-1,-1,-1,1,1,1,1,1,1,0,-1,-1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,-1,0
cardiotocography-3clases,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,0,-1,0,0,0,1,-1,0,1,0,0,-1,0,0,0,1,-1,0,1,1,1,0,0,0,1,1,-1,1,1,0,0,0,0,0,0,1,-1,0,1,0,0,0,0,0,0,1,-1,0,1,0,0,-1,0,0,0,0,-1,0,1,-1,-1,-1,-1,-1,0,0,-1,-1,1,1,1,1,1,1,1,1,0,1,1,0,0,-1,0,0,0,1,-1,0
cardiotocography-10clases,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,0,-1,0,0,-1,-1,-1,-1,1,0,0,-1,0,0,-1,-1,-1,-1,1,1,1,0,1,1,0,-1,-1,-1,1,0,0,-1,0,0,0,-1,-1,-1,1,0,0,-1,0,0,-1,-1,-1,-1,1,1,1,0,0,1,0,-1,-1,-1,1,1,1,1,1,1,1,0,-1,-1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,-1,0
chess-krvk,0,-1,-1,-1,0,-1,1,-1,-1,-1,1,0,-1,-1,1,0,1,-1,-1,-1,1,1,0,0,1,1,1,-1,-1,-1,1,1,0,0,1,1,1,-1,-1,-1,0,-1,-1,-1,0,-1,1,-1,-1,-1,1,0,-1,-1,1,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,1,1,1,1,1,1,1,0,-1,-1,1,1,1,1,1,1,1,1,0,-1,1,1,1,1,1,1,1,1,1,0
chess-krvkp,0,1,1,1,1,1,0,0,-1,0,-1,0,0,-1,0,0,-1,-1,-1,-1,-1,0,0,-1,0,0,-1,-1,-1,-1,-1,1,1,0,1,1,-1,-1,-1,-1,-1,0,0,-1,0,0,-1,-1,-1,-1,-1,0,0,-1,0,0,-1,-1,-1,-1,0,1,1,1,1,1,0,0,-1,0,0,1,1,1,1,1,0,0,-1,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0,-1,0
congressional-voting,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,0,1,0,0,-1,-1,1,-1,1,0,0,1,0,0,-1,-1,1,-1,1,-1,-1,0,-1,-1,-1,-1,-1,-1,1,0,0,1,0,0,-1,-1,1,-1,1,0,0,1,0,0,-1,-1,1,-1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,0,0,1,0,1,-1,-1,1,-1,-1,-1,-1,0,-1,1,1,1,1,1,1,0,0,1,0
conn-bench-sonar-mines-rocks,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,0,0,0,0,-1,-1,-1,-1,1,0,0,0,0,0,-1,-1,-1,-1,1,0,0,0,0,0,-1,-1,-1,-1,1,0,0,0,0,0,-1,-1,-1,-1,1,0,0,0,0,0,-1,-1,-1,-1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0
conn-bench-vowel-deterding,0,1,1,-1,1,1,1,-1,1,-1,-1,0,0,-1,0,0,-1,-1,-1,-1,-1,0,0,-1,0,0,-1,-1,-1,-1,1,1,1,0,1,1,1,-1,1,-1,-1,0,0,-1,0,0,-1,-1,-1,-1,-1,0,0,-1,0,0,-1,-1,-1,-1,-1,1,1,-1,1,1,0,-1,0,-1,1,1,1,1,1,1,1,0,1,-1,-1,1,1,-1,1,1,0,-1,0,-1,1,1,1,1,1,1,1,1,1,0
connect-4,0,-1,-1,1,-1,-1,-1,-1,-1,-1,1,0,0,1,-1,-1,-1,-1,-1,-1,1,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,1,1,1,1,0,0,-1,-1,-1,-1,1,1,1,1,0,0,-1,-1,-1,-1,1,1,1,1,1,1,0,0,-1,0,1,1,1,1,1,1,0,0,-1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,-1,0
contrac,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,0,1,-1,0,1,1,1,1,1,0,0,1,-1,0,1,1,1,1,1,-1,-1,0,-1,-1,-1,-1,-1,-1,1,1,1,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,1,1,1,-1,-1,1,-1,-1,0,0,1,0,1,-1,-1,1,-1,-1,0,0,1,-1,1,-1,-1,1,-1,-1,-1,-1,0,-1,1,-1,-1,1,-1,-1,0,1,1,0
credit-approval,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,0,0,0,0,-1,-1,-1,-1,1,0,0,0,0,0,-1,-1,-1,-1,1,0,0,0,0,0,-1,-1,-1,-1,1,0,0,0,0,0,-1,-1,-1,-1,1,0,0,0,0,0,-1,-1,-1,-1,1,1,1,1,1,1,0,0,-1,0,1,1,1,1,1,1,0,0,-1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,-1,0
cylinder-bands,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,0,1,0,0,-1,-1,-1,-1,1,0,0,1,0,0,-1,-1,-1,-1,1,-1,-1,0,-1,-1,-1,-1,-1,-1,1,0,0,1,0,0,-1,-1,-1,-1,1,0,0,1,0,0,-1,-1,-1,-1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,-1,-1,0,-1,1,1,1,1,1,1,0,0,1,0
dermatology,0,1,1,-1,1,1,-1,-1,-1,-1,-1,0,0,-1,0,0,-1,-1,-1,-1,-1,0,0,-1,0,0,-1,-1,-1,-1,1,1,1,0,1,1,0,-1,-1,-1,-1,0,0,-1,0,0,-1,-1,-1,-1,-1,0,0,-1,0,0,-1,-1,-1,-1,1,1,1,0,1,1,0,-1,-1,-1,1,1,1,1,1,1,1,0,1,-1,1,1,1,1,1,1,1,-1,0,-1,1,1,1,1,1,1,1,1,1,0
echocardiogram,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,0,0,0,0,-1,-1,-1,-1,1,0,0,0,0,0,-1,-1,-1,-1,1,0,0,0,-1,0,-1,-1,-1,-1,1,0,0,1,0,0,-1,-1,-1,-1,1,0,0,0,0,0,-1,-1,-1,-1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0
ecoli,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,-1,0,0,-1,-1,-1,-1,0,0,0,-1,0,0,-1,-1,-1,-1,1,1,1,0,1,1,0,-1,-1,-1,1,0,0,-1,0,0,-1,-1,-1,-1,1,0,0,-1,0,0,-1,-1,-1,-1,1,1,1,0,1,1,0,-1,-1,-1,1,1,1,1,1,1,1,0,0,-1,1,1,1,1,1,1,1,0,0,-1,1,1,1,1,1,1,1,1,1,0
energy-y1,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,1,-1,0,0,0,0,0,0,0,0,1,-1,0,0,0,0,0,0,0,0,1,-1,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,1,-1,0,0,0,0,0,0,0,0,0,-1,0,0,-1,-1,-1,0,-1,0,0,-1,-1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,-1,0
energy-y2,0,-1,-1,-1,-1,-1,0,0,-1,-1,1,0,0,0,0,0,1,1,-1,1,1,0,0,0,0,0,1,1,-1,1,1,0,0,0,-1,0,1,1,-1,0,1,0,0,1,0,0,1,1,-1,1,1,0,0,0,0,0,1,1,-1,1,0,-1,-1,-1,-1,-1,0,0,-1,0,0,-1,-1,-1,-1,-1,0,0,-1,-1,1,1,1,1,1,1,1,1,0,1,1,-1,-1,0,-1,-1,0,1,-1,0
fertility,0,-1,-1,-1,-1,-1,-1,-1,0,-1,1,0,0,-1,0,0,-1,-1,0,-1,1,0,0,-1,0,0,-1,-1,0,-1,1,1,1,0,1,1,0,-1,1,-1,1,0,0,-1,0,0,-1,-1,0,-1,1,0,0,-1,0,0,-1,-1,1,-1,1,1,1,0,1,1,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0,-1,0,-1,-1,-1,0,-1,1,1,1,1,1,1,0,0,1,0
flags,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,0,1,0,-1,0,-1,-1,-1,1,0,0,1,0,0,1,-1,-1,-1,1,-1,-1,0,-1,-1,0,-1,-1,-1,1,0,0,1,0,-1,0,-1,-1,-1,1,1,0,1,1,0,1,-1,-1,-1,1,0,-1,0,0,-1,0,-1,-1,-1,1,1,1,1,1,1,1,0,-1,-1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0
glass,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,0,0,0,0,0,-1,-1,-1,1,0,0,0,0,0,0,-1,-1,-1,1,0,0,0,0,-1,0,-1,-1,-1,1,0,0,0,0,0,0,0,-1,-1,1,0,0,1,0,0,1,0,-1,-1,1,0,0,0,0,-1,0,-1,-1,-1,1,1,1,1,0,0,1,0,-1,-1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0
haberman-survival,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,0,-1,0,-1,-1,-1,1,-1,1,0,0,-1,0,-1,-1,-1,1,-1,1,1,1,0,1,1,-1,-1,1,-1,1,0,0,-1,0,0,-1,-1,1,-1,1,1,1,-1,0,0,-1,-1,1,-1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,0,0,1,0,1,-1,-1,-1,-1,-1,-1,-1,0,-1,1,1,1,1,1,1,0,0,1,0
hayes-roth,0,-1,-1,1,-1,-1,0,0,-1,-1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,-1,-1,-1,0,-1,-1,0,-1,-1,-1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-1,-1,0,-1,-1,0,0,-1,-1,0,0,-1,1,0,0,0,0,-1,-1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0
heart-cleveland,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,0,0,0,-1,1,1,0,1,1,0,0,0,0,-1,1,1,0,1,1,0,0,0,-1,-1,1,1,0,1,1,0,0,1,0,0,1,1,0,1,1,1,1,1,0,0,1,1,0,1,1,-1,-1,-1,-1,-1,0,0,-1,-1,1,-1,-1,-1,-1,-1,0,0,-1,-1,1,0,0,0,0,0,1,1,0,1,1,-1,-1,-1,-1,-1,1,1,-1,0
heart-hungarian,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,0,0,0,0,-1,-1,-1,-1,1,0,0,0,0,0,-1,-1,-1,-1,1,0,0,0,0,0,-1,-1,-1,-1,1,0,0,0,0,0,-1,-1,-1,-1,1,0,0,0,0,0,-1,-1,-1,-1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0
heart-switzerland,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,1,1,0,1,-1,-1,-1,-1,-1,0,0,0,-1,1,-1,-1,-1,-1,-1,0,0,0,-1,1,-1,-1,-1,-1,-1,0,0,0,-1,1,0,0,0,0,0,1,1,1,0
heart-va,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,-1,-1,1,1,1,1,1,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,1,1,1,-1,-1,-1,-1,-1,0,-1,0,-1,1,-1,-1,-1,-1,-1,1,0,0,-1,1,-1,-1,-1,-1,-1,0,0,0,-1,1,-1,-1,-1,-1,-1,1,1,1,0
hepatitis,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,0,0,0,0,-1,-1,-1,-1,1,0,0,0,0,0,-1,-1,-1,-1,1,0,0,0,0,0,-1,-1,-1,-1,1,0,0,0,0,0,-1,-1,-1,-1,1,0,0,0,0,0,-1,-1,-1,-1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,-1,-1,0,-1,1,1,1,1,1,1,0,0,1,0
hill-valley,0,-1,-1,-1,-1,-1,-1,-1,0,-1,1,0,0,-1,0,0,-1,-1,1,-1,1,0,0,-1,0,0,-1,-1,1,-1,1,1,1,0,0,0,-1,-1,1,-1,1,0,0,0,0,0,-1,-1,1,-1,1,0,0,0,0,0,-1,-1,1,-1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,0,-1,1,1,1,1,1,1,0,0,1,0
horse-colic,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,0,-1,0,0,-1,-1,-1,-1,1,0,0,-1,0,0,-1,-1,-1,-1,1,1,1,0,1,1,-1,-1,-1,-1,1,0,0,-1,0,0,-1,-1,-1,-1,1,0,0,-1,0,0,-1,-1,-1,-1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,-1,0,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0
