folds:,0,1,2,3,4
ozone,0.49959415584415584,0.5245919620919621,0.4991883116883117,0.5127018252018252,0.539323008073008
page-blocks,0.7976413369516818,0.8640119905637146,0.826533798257936,0.8246344715310233,0.8082641751607268
parkinsons,0.8406531531531531,0.8474099099099099,0.8626126126126126,0.8198198198198199,0.8688063063063063
pendigits,0.9936040061806262,0.9934139998938598,0.994725801052421,0.9915786417318817,0.9943885762515359
pima,0.6946567164179105,0.7081194029850746,0.7551641791044776,0.6977313432835821,0.7447761194029852
pittsburg-bridges-MATERIAL,0.6222222222222222,0.5972222222222222,0.5388888888888889,0.6583333333333333,0.5277777777777778
pittsburg-bridges-REL-L,0.6018518518518517,0.6728395061728394,0.5277777777777778,0.46296296296296297,0.48765432098765427
pittsburg-bridges-SPAN,0.6578282828282828,0.6742424242424242,0.6161616161616162,0.6136363636363636,0.5441919191919191
pittsburg-bridges-T-OR-D,0.586038961038961,0.6574675324675324,0.4659090909090909,0.5,0.6087662337662337
pittsburg-bridges-TYPE,0.2950937950937951,0.40921717171717176,0.45981240981240984,0.42236652236652233,0.43246753246753245
planning,0.5,0.47692307692307695,0.49615384615384617,0.5269230769230769,0.5384615384615384
plant-margin,0.835,0.8275,0.8125,0.82625,0.81875
plant-shape,0.57375,0.6525,0.6325,0.63375,0.62
plant-texture,0.835,0.84,0.82375,0.82625,0.825
post-operative,0.3229166666666667,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3125
primary-tumor,0.2953174603174603,0.32682539682539685,0.27484126984126983,0.30880952380952376,0.28746031746031747
ringnorm,0.9813206567984813,0.9810845497133986,0.981840209270359,0.9796620629681232,0.9780297681942718
seeds,0.9238095238095237,0.980952380952381,0.9238095238095237,0.9523809523809522,0.9619047619047619
semeion,0.9460546118984936,0.9450237867695673,0.9360213885583082,0.935908991188527,0.9487271148136127
soybean,0.9436636900405018,0.9352095837603085,0.9220343531937735,0.9546430488459475,0.9345947396672035
spambase,0.9466187582947234,0.9392861831854586,0.9416043557283618,0.9352683338105188,0.9461540955963421
spect,0.6862470862470862,0.6728438228438228,0.7257575757575758,0.6803030303030303,0.7011655011655011
spectf,0.7442722371967655,0.7978436657681941,0.7537061994609164,0.7836927223719676,0.7762803234501348
statlog-australian-credit,0.517036267036267,0.5232155232155232,0.5,0.5,0.5274312774312775
statlog-german-credit,0.6957142857142857,0.6704761904761904,0.6919047619047619,0.6657142857142857,0.6861904761904762
statlog-heart,0.75,0.8266666666666667,0.8316666666666667,0.8233333333333334,0.8066666666666666
statlog-image,0.9783549783549784,0.9731601731601732,0.9679653679653679,0.9809523809523809,0.9757575757575758
statlog-landsat,0.884798614252189,0.8942215648841915,0.8882664819429458,0.8964774627316081,0.8963408278825753
statlog-shuttle,0.9162730747133614,0.902627332450728,0.9122611095065477,0.901080108910149,0.7776154672395273
statlog-vehicle,0.7857101436731868,0.8344828630777221,0.8255565172234723,0.8251904102475334,0.8135225895793664
steel-plates,0.7780563173923554,0.8150082235583481,0.7846576549605347,0.7856476402545666,0.7870208531435602
synthetic-control,0.9899999999999999,0.9833333333333334,0.9866666666666667,0.9933333333333333,0.9966666666666667
teaching,0.4712820512820513,0.48358974358974355,0.4861538461538461,0.5143589743589744,0.5779487179487179
thyroid,0.9481625480515574,0.9353813786302675,0.9712659977364945,0.9594249891201797,0.9395046170410651
tic-tac-toe,1.0,0.9936102236421724,0.9879518072289157,0.9879518072289157,0.9879518072289157
titanic,0.6825974662544303,0.6901666540984843,0.6733127215142146,0.6911978734635398,0.691050825729583
trains,0.3333333333333333,1.0,0.8333333333333333,0.8333333333333333,0.3333333333333333
twonorm,0.9759522104645906,0.9719003442407139,0.9786550607590117,0.9694661582292454,0.9759478300686729
vertebral-column-2clases,0.8171428571428572,0.8023809523809524,0.8152380952380952,0.8371428571428572,0.7985714285714285
vertebral-column-3clases,0.8022222222222223,0.7799999999999999,0.8155555555555555,0.7933333333333333,0.84
wall-following,0.9951476839363544,0.9811781818963946,0.9891158361884511,0.9947484203740082,0.9841760264716668
waveform,0.8523319383159161,0.8550699992774297,0.8652942544315253,0.8613127611445425,0.8647814256040184
waveform-noise,0.8643792110822393,0.8607728635875018,0.8581222429740362,0.8551153739123475,0.8646717002140515
wine,0.9814814814814815,0.976851851851852,0.9814814814814815,0.9814814814814815,0.9796296296296297
wine-quality-red,0.3235104661745374,0.32650095691808706,0.33474243735089115,0.3292292408699528,0.3145533758047663
wine-quality-white,0.3288631984860099,0.33293359166157216,0.32963978173970343,0.3264497206721106,0.3362762671308545
yeast,0.5530845317636055,0.5681866100738544,0.5093728494941265,0.5597934970753173,0.5788544067732954
zoo,0.7761904761904762,0.9523809523809523,0.8761904761904763,0.8047619047619048,0.9047619047619049
