CAWPE(alpha=4),CAWPE(ConTie),CAWPE(RandTie)
0.8691393473301442 ,0.8855695680157178,0.8855695680157178
0.8331108120005754 ,1.1227029438163239,0.7715705583109633
0.6977381160031828 ,0.7545453493626197,0.7687364927137981
1.3276017169619232 ,1.3410869691761578,1.321476994225906
1.5170649676955752 ,1.5752828093562834,1.5752828093562834
2.0405173659481783 ,1.7741987000481083,1.7741987000481083
0.8804179522610236 ,0.9082392136112225,0.9484651773228968
1.7425840169559466 ,1.8033992355369293,1.7836505274400543
1.483955180523637 ,1.4402897019451375,1.4402897019451375
1.2153575393995544 ,1.2514933489607083,1.2949492074619522
0.7874425994810786 ,0.8631574023293748,0.837406058561714
0.9821481349352351 ,0.9749029767332174,0.9964969606145642
1.3889487670951064 ,1.3854243130247061,1.3991311112769842
1.5330493895660415 ,1.5521949561302373,1.586265555025941
0.9740226026088189 ,0.9740226026088189,1.0481408025889922
2.3495142552583745 ,2.3495142552583745,2.1605948956774665
1.0293315080877319 ,1.1112033689231107,1.1112033689231107
0.9866001940991204 ,0.9607377384666571,1.1219806339945135
1.7887168211006137 ,1.9734378133936725,1.5120642975152137
1.011190298226031 ,1.0308480469163435,1.0596088113198945
2.0179720781428343 ,2.0222147722821218,2.064169938527617
0.891036843818669 ,0.8908073015630941,0.878301821246833
1.207604035733893 ,1.2824077099022868,1.3377960666282864
1.1625883088645064 ,1.1633001015797635,1.1779796689666029
0.899867110076791 ,0.91049557889008,0.9455443938601262
1.005948008275309 ,1.0147736126123799,1.044157406790628
1.2180947185665354 ,1.2268089821828936,1.2423470857213457
2.005377221715216 ,1.9863606393901678,1.9824134195035361
1.1978926881853966 ,1.1978926881853966,1.318892983647021
1.221667532973145 ,1.189934999449151,1.189934999449151
1.0659687692507134 ,1.217960969211739,1.217960969211739
1.318121366803952 ,1.3331556858683302,1.3253209294342703
0.27334196910245556 ,0.26177182462930526,0.2994546984797247
0.5046160501059628 ,0.5330639554605614,0.49988090833573223
1.1073359076660911 ,1.0838257082677982,1.0882383781199594
0.8344901745221689 ,0.9814133065811557,0.7151815244010703
0.7349987335938061 ,0.729272367373158,0.7036455355472059
0.8324777892395302 ,1.260261513473512,0.7548951630277408
0.8320522030220578 ,0.8552668841907487,0.8153472923092053
0.41773558656571363 ,1.1651904600820102,0.4232589203922251
0.7923128615953312 ,0.7794457542811114,0.7801890250992697
1.0688537524667387 ,1.1250291846635077,1.0022844493857546
0.39812636803852125 ,0.39812636803852125,0.46221643076832714
0.6189833402829974 ,0.5248781396371289,0.5248781396371289
0.9484394205937932 ,0.9868877351504356,0.9708394265659305
0.6052191738199595 ,0.7472739884852233,0.5341525091510312
0.8137558952779665 ,0.9029290180909457,0.877591448289057
0.5708432322103212 ,0.8790397474885063,0.5198290421872005
1.0395603925244683 ,1.1503717287179467,0.993859667285036
0.6227344303371336 ,0.7093404143722102,0.5528661109974614
0.5872967820179509 ,0.598732731401612,0.5863744804405429
0.5847378528162029 ,0.7223977761546281,0.5840285266196017
0.7802060697444297 ,0.7537334579720786,0.8423598556258447
0.9951484061944775 ,1.054523119671769,0.8223350816162827
0.9901611108043115 ,0.9912172501382871,0.9942751444044287
0.35927616300412335 ,0.38056009612478714,0.39530918538184473
0.5785367366915259 ,0.5873043238931729,0.6163971804642573
0.4544685546668245 ,0.481945047068369,0.44240585172450786
0.3934726652603083 ,0.46566518253696537,0.4338520131074398
0.8895274401314541 ,0.8228109804177851,0.837982118535125
1.100491516978423 ,0.9415129022234062,0.9692304290075651
0.5821758162347976 ,0.6363189334050113,0.5449517082062758
1.0110764929535019 ,1.0341979905863528,0.9985549034227896
0.5405818361929434 ,0.5606394767911691,0.5687076789471721
1.09545720688634 ,1.0843427038541382,1.087614670583148
0.5939947866217309 ,1.1073191994718097,0.5483577269934241
0.557410979341456 ,0.538867331149755,0.5932228818612195
0.9515695491539955 ,0.8433184945169916,0.866369088606243
0.5887112332534823 ,0.5153019711851861,0.6981705698529899
2.195684724473323 ,2.17595231707075,2.180275997499112
0.7537269508876114 ,0.9768614072293549,0.6956037471704202
0.529455338038112 ,0.5100846840608636,0.5877204887346196
0.7384178681930392 ,0.7208057490114479,0.780525070591256
1.0782430574364656 ,1.0782430574364656,1.0365140374481758
0.30358839860102194 ,0.2804211041717757,0.27109603717118425
0.4037309753639965 ,0.38849971468380773,0.388584780056025
0.8178632918012783 ,0.7548509106364879,0.8868939594267033
0.7968927202129718 ,0.918750366422089,0.8829434001801355
0.8143901187049357 ,0.8143901187049357,0.7515031658990752
1.761989983084272 ,1.8245794197393508,1.5973110670044934
0.9737537429436713 ,0.7336833490746686,0.7336833490746686
0.5137599658326601 ,0.5137599658326601,0.5603182637362545
0.8394782720623939 ,0.8385323176344535,0.8385323176344535
0.6935837966634131 ,0.5825665340916857,0.5448390783322592
1.7377323744916886 ,1.7077653865875835,1.7077653865875835
0.8306673473095643 ,0.854766863100409,0.854766863100409
1.6427005507584862 ,1.653963971989023,1.6691572389260494
1.1512235901108043 ,0.9898748482338838,1.0204473292546792
1.1076718694931278 ,1.1076718694931278,1.0536464097237601
1.4075022051174955 ,1.4701989254717092,1.3680551541700177
1.9347471489157322 ,1.9824862564703605,1.8972590542958252
0.8409907344561021 ,0.8397454284033603,0.8548630065240126
0.9030646604616318 ,0.918690136558723,0.9288951457682149
0.9848416315252538 ,1.0461800949050422,0.9827665420669169
0.5982841738516622 ,0.6025966525031505,0.6323841803552566
1.1475786597246362 ,1.156671397117868,1.1962252153918511
1.279091919453718 ,1.2277322337634833,1.3534626501957123
1.053740516700217 ,1.1094199865541,1.1094199865541
1.0918718308905908 ,1.1608093246004043,1.1348070210496155
0.746681773684886 ,0.7751910812787213,0.762074368932618
1.0264246768621896 ,1.0358493128695851,1.0711684283926426
1.4983716524745652 ,1.4895656422756751,1.5028776358608158
1.0197471026562588 ,1.009421479014958,1.0743951281604163
0.8684187465417195 ,0.8693515467949483,0.915814388012953
1.2647070334254802 ,1.2738902582988083,1.2851514396968782
0.8588051793280794 ,0.8681267128288291,0.9188069691296934
1.1740995292517473 ,1.2104226001705478,1.2104226001705478
1.170955689132725 ,1.1835413725112571,1.2016672098326426
1.386592961932823 ,1.4026329348232416,1.459356084014246
1.008884008220963 ,1.008884008220963,0.9676662557206889
1.4359315650182356 ,1.4544349833198718,1.4404383727879027
0.9298860493341965 ,0.9656968716505051,0.9536780252536798
1.0545655954682287 ,1.1108981648437855,1.1108981648437855
1.0841885699494986 ,1.2041948479436642,1.0779612860949233
0.9953650666927146 ,0.9834800438571726,0.9864523622669366
1.4892168550085811 ,1.4934351280391074,1.5123439602919662
1.0883237908361707 ,1.0965288577386822,1.116726028152459
1.3118284044471984 ,1.3118284044471984,1.3678255600165383
1.0089975824940889 ,1.0091173467513346,1.033058512463649
0.749969961848516 ,0.8258225102071073,0.7828941918809877
1.2227053860838277 ,1.2383356041785198,1.234576914225872
1.3832349147517498 ,1.3832349147517498,1.3447568098613045
0.4968389690529293 ,0.48080201882278584,0.5303701153044056
0.6780009923165004 ,0.664671705203187,0.6387473471460046
0.9699388142587966 ,0.9849605679679115,1.0175302820712613
0.5383846067837674 ,0.5734740721074834,0.5626941345222999
0.48998760600432556 ,0.5151251527617582,0.5051547315102972
0.5197161661006501 ,0.5215049735457344,0.5185764632593167
0.37350751581428604 ,0.3892505580556494,0.37225128380898753
0.616795333793852 ,0.5999067525082963,0.6305375390145807
0.3866121151350413 ,0.40132137457513894,0.3967551271171634
0.4403110998375595 ,0.4649288780481873,0.45520052620685636
0.4117710710939533 ,0.4177100046916006,0.39577670620249517
0.5625153459827307 ,0.5194795209335363,0.5896493903470597
0.42435785628741635 ,0.42550039161439035,0.42514401835366045
0.4357800702050118 ,0.4467797099786315,0.4415549301635571
0.42578296401981863 ,0.42120203796677425,0.42120203796677425
0.5334361407225405 ,0.5682334833640778,0.5532050260444584
0.47503343627323596 ,0.4410476183076233,0.5245414024891641
0.45237408910486043 ,0.452680743206427,0.4662243875654361
0.46945750253739554 ,0.45587886444907316,0.45606220336732683
0.7914040126199412 ,0.799320850503654,0.7973843754404962
0.3298369685896847 ,0.310053609185293,0.35650308097628125
0.4232444688038761 ,0.4422328141917458,0.4355201409992024
0.43212955085047566 ,0.4448343562212251,0.4282867787438707
0.5668843550091287 ,0.5263702568181453,0.6083489031357802
0.3244190526770444 ,0.3745704888781755,0.3562279231382205
0.4918485031001772 ,0.46877501942503813,0.5187203143409439
0.49978928873800194 ,0.49998110041973814,0.5182532030135102
0.44416023246384584 ,0.4314379612168104,0.47927946669970223
0.4874598128487492 ,0.4730461833643388,0.4730461833643388
0.4547707583017997 ,0.4586525051734446,0.4563370673136365
0.6160806026396394 ,0.5107623929589226,0.7033188657154067
0.6774682712465161 ,0.6144785893260214,0.7480510505892582
0.5577597488468717 ,0.4773347897989684,0.6568528168059473
0.7528301699554594 ,0.7156285660669337,0.8054501535143712
0.7015977504246791 ,0.6678938358772601,0.760590665254037
0.7560873208566752 ,0.687227610041123,0.8285359223552594
0.7140273705114162 ,0.6651650895700825,0.7865973064537106
0.7343746285152136 ,0.7305971433591121,0.7877872646164853
0.6479543044183107 ,0.560576112124544,0.7185143062907368
0.8315045873461574 ,0.7780162419607638,0.8819403164901843
0.673303261251549 ,0.6303510781182781,0.730848781729798
0.8178390845233405 ,0.7673472069705798,0.8799444557430681
0.6983167158397464 ,0.661855384675058,0.7774039537017079
0.6475655534652793 ,0.6043540946434068,0.7078965501302594
0.7225312804679637 ,0.6899447668989845,0.7849233405256939
0.648497685518938 ,0.6018874169114755,0.7254493240783844
0.6662922202340921 ,0.5995992645812873,0.7335902256031175
0.7007896840428995 ,0.679985785129552,0.7635728658350946
0.6753527459758057 ,0.6239284431989925,0.7377851670492053
0.6482901972303529 ,0.561304475066254,0.7366832828048371
0.655843031859115 ,0.5847529048887041,0.740938112734734
0.833439036469808 ,0.8304406144537789,0.8940429918357745
0.6544149493830546 ,0.5806425138395388,0.7250299818611798
0.6724754668354849 ,0.6025482295998571,0.7477248509882256
0.5156376494442888 ,0.4322578578675069,0.6179425645145687
0.7233174383071296 ,0.6859783049760256,0.7749297847592694
0.7505059221214906 ,0.6859526067108604,0.8209895641341112
0.7953734570656137 ,0.7287144235753205,0.867298809440989
0.5606666871906454 ,0.48364060754463883,0.6545605983756388
0.7824183420370112 ,0.7309395837233805,0.8419627755004082
0.7103709215708788 ,0.7883247914187356,1.0453954106791838
0.8348515224839917 ,0.8903558518128527,1.120306365244147
0.9548673676062808 ,1.0134491799908856,1.1883322083573316
0.9422255903375055 ,1.016999626761525,1.2360516758302489
0.6474590191222787 ,0.7976740651966282,0.8988614602742542
0.8898611214603954 ,0.9420583509186506,1.1440864751125874
1.041705294215211 ,1.0989784045415305,1.3124325624678608
0.7516553472409562 ,0.7139445436566558,0.9142199078405283
0.6806553931034205 ,0.749282795480948,0.9863093077810565
0.6465272263587697 ,0.7720058726101665,0.8784900504183959
0.855374828236972 ,0.9205401689619614,1.1528606846560117
1.0434506231940501 ,0.9947414560981389,1.266257425508497
0.8140335759771051 ,0.8794750225675392,1.0877522343750363
0.7560645307415891 ,0.8944462156484226,1.027080813876456
0.8330017394601797 ,0.8937203467307532,1.0403157075947274
0.7651647981184434 ,0.8555085456969671,1.1500176078492503
1.3971611468870522 ,1.3971611468870522,1.5731485492422561
0.5275630489453865 ,0.6767089658587906,0.8150033840912777
1.109907777788328 ,1.0432316207171801,1.2805207410565869
0.6691436705251316 ,0.7591633497768567,0.8638953324316808
0.8943624494793391 ,0.7865741090316991,1.2189854546397945
0.6098355559551613 ,0.6649518164162733,0.8687298791188192
1.319402012435325 ,1.4030893365055905,1.6505212231205864
0.5968992285234473 ,0.7495690562233341,0.8904013991028359
0.759231793907975 ,0.8921098436203356,1.017527460674946
1.0953057024773338 ,1.2778105282480232,1.4099409941133827
0.5580733812747185 ,0.7176744000387938,0.8615724018095855
0.7303745698612515 ,0.8446752354449756,0.9755371680441609
0.7238641870898361 ,0.8633137755926809,0.9829469578044079
0.8055873513407779 ,0.8640507296355443,1.0527000227714647
0.05128195187814396 ,0.06950139132903378,0.0628305241358001
0.11639206435313165 ,0.12188684924595827,0.12188684924595827
0.05658318659365025 ,0.06835361804857253,0.06516237129903944
0.06398133838141054 ,0.06356026607483309,0.06357962120647671
0.04656478706147155 ,0.05711491851093172,0.053738223887791196
0.11554990757031074 ,0.12732975149855127,0.12430481492489749
0.08561973184517657 ,0.09804596603793862,0.09424619552950024
0.16684254105203236 ,0.19845818852950067,0.19037793844362666
0.08820876574355241 ,0.09706787606629688,0.10206385381503588
0.2034406817821475 ,0.24673127916323684,0.23495030034303463
0.19440467811660542 ,0.20312825383837804,0.2008518576469544
0.10315313922516285 ,0.10848375715609097,0.1071489896123862
0.07770318115734363 ,0.1048180585367878,0.09727677501897224
0.16742488210570633 ,0.13933092038086467,0.18437248369878684
0.08396906691012442 ,0.10476283829038356,0.0994055980295037
0.06699415028395919 ,0.0572415530948685,0.07136198868654907
0.1927605216135386 ,0.24159059071059436,0.22881168212450606
0.08401321039470455 ,0.1019261425255886,0.09724954111130721
0.06895169056535315 ,0.07719644668670843,0.07506843258812444
0.11767672478193192 ,0.12551408861210506,0.1234163566714686
0.0788679958280684 ,0.08681775354331218,0.08478911084292981
0.21146866447003812 ,0.2153352182170995,0.2143509206405885
0.06731610449141259 ,0.07542403926462318,0.07320336494452616
0.10675321930761648 ,0.1106445651514927,0.10965964322115185
0.06554754263298355 ,0.07507781870610332,0.08043325058767346
0.12836110648520707 ,0.1382336419168905,0.1357480730622964
0.06230695156468595 ,0.09658344704623768,0.09658344704623768
0.08028825648951197 ,0.10305493150260872,0.0967818019260646
0.10137901235661613 ,0.1164234276038785,0.1124948441160331
0.13371694444691537 ,0.2097086480011388,0.1889408333962504
1.4295590705201142 ,1.414240706515271,1.414240706515271
1.1246824878684805 ,1.1792926532815091,1.1227834792898657
1.0175033714336996 ,1.0629914689907995,1.0308554767677018
1.0599094424029758 ,1.1054944375423197,1.0551446910358941
1.1442444479441047 ,1.1442444479441047,1.1428307846066061
1.0741745499897966 ,1.145053612058873,1.0581221519968558
1.0317483537179133 ,1.0268173780992922,1.043268171572726
1.2003338404236616 ,1.1342976153752486,1.2157731297634464
1.0021343791826371 ,1.0722817113108645,0.9920049869980698
0.9816689206296991 ,0.9916786357669304,0.9916947579437688
1.1571084405222882 ,1.1726694613703834,1.158036649827348
1.1305265303365544 ,1.1792143209608335,1.1105665330868284
1.0614173122206132 ,1.0127510116206524,1.0803647771922331
1.1849372491872723 ,1.2490900368434346,1.1545172055284558
1.0484328767530549 ,1.0427499647680072,1.0635306095285912
1.0218253157053743 ,1.0804519433354973,1.0285555135886735
1.0857490919916983 ,1.0891863564087747,1.099712172596016
1.0835221790290839 ,1.3251343060578447,1.0533308006285067
1.115555733803709 ,1.1338330486216752,1.1237470012525541
1.013602081554511 ,1.023345580647634,1.0176256683569838
1.0158186425821287 ,1.012508767077192,1.036369626905091
1.0734754592656113 ,1.0972412825720168,1.0754437418767413
1.1779797285721014 ,1.1876273498691576,1.1971786643466966
1.1353601292876283 ,1.138065726083383,1.1458284893465
1.0334088795069167 ,1.8653438792896497,1.0722131726272799
1.0041416102703296 ,1.023662542218843,1.0124510733101535
1.0865091177231425 ,1.1365285314178388,1.097124791164602
0.9946444844365092 ,1.005569387874096,1.001837392845927
1.0004627427108816 ,0.9851916313614629,1.020363423936107
1.0258503054461192 ,1.0298736402323898,1.0257536168697425
2.5501357078544693 ,2.5489123561607907,2.5920327066850586
2.3281270769388294 ,2.278538797130422,2.294720204979506
2.6188236307746253 ,2.584628984602817,2.5992183414763
2.343422568738502 ,2.2543959091920005,2.2575126534635217
2.777497463608868 ,2.820595041092183,2.76536184952503
2.4475094498551915 ,2.3877118335192837,2.3943408653557494
2.5318993478051808 ,2.4893547889352163,2.5083541587098095
2.4673566365250417 ,2.4353099351135707,2.4641455127813
2.2099341197058395 ,2.2660971702636914,2.211854075562363
2.430755053539215 ,2.635821691959123,2.422648491409391
2.145474878426443 ,2.162733184005913,2.200229843919957
2.60369844113581 ,2.7918367342618367,2.5773191336539276
2.2647661830081747 ,2.2216198607456388,2.234332114108613
2.60404889086393 ,2.5515130831870154,2.5526463829591752
2.38666528594128 ,2.3427785597461894,2.3427785597461894
2.2357203164976123 ,2.2432338060512746,2.278893502056816
2.56124310528293 ,2.529671888336684,2.529671888336684
2.4439110552012226 ,2.7772599936507043,2.4170924751185314
2.690051671856865 ,2.690051671856865,2.697170813270237
1.9831091064624724 ,1.9831091064624724,1.964737033508408
2.3874619685413148 ,2.342360053867186,2.3474443021870535
2.4765267576365226 ,2.451022346893844,2.4730546989940785
2.3297212216122327 ,2.311640756904419,2.311640756904419
2.5143476037603922 ,2.497554589811611,2.5171212579627715
2.4461686024187603 ,2.437404757722075,2.437404757722075
2.5008099588326056 ,2.482194598929796,2.5018721200182
2.3840392459091357 ,2.3840392459091357,2.3791869094075087
2.445792469977657 ,2.4295464542243455,2.44811445881994
2.375076084495646 ,2.375076084495646,2.3253944836580973
2.294646186714905 ,2.294646186714905,2.354176232683414
2.208554758683218 ,2.1843679268482177,2.1843679268482177
2.3386217186934455 ,2.3153250840718,2.3326584243390776
2.293733044298385 ,2.274557462806685,2.2766440443869422
2.4124403843577085 ,2.3818890549355536,2.3853106096477004
2.437898402298512 ,2.419649119684377,2.434518847640373
2.51352269783313 ,2.4705950181439933,2.4705950181439933
2.332023261849444 ,2.292649840365063,2.272194163012073
2.125349398406499 ,2.085041090599321,2.0712188990255824
2.382780903754007 ,2.382780903754007,2.361753838505846
2.390800520612112 ,2.3555646017791343,2.335307490111538
2.3204702314262664 ,2.276316282832137,2.2615491155082164
2.414255930413338 ,2.370043896767001,2.370043896767001
2.313830061693738 ,2.2721030260247446,2.2721030260247446
2.4889212944169796 ,2.4272729351139137,2.4272729351139137
2.1800624007511984 ,2.1442388185910497,2.1351350020092896
2.706887715326686 ,2.6797318252408413,2.677712190609087
2.3199345142313974 ,2.287772871427418,2.266695883498208
2.218024714941199 ,2.1365265991187954,2.1365265991187954
2.5989623329033047 ,2.578920549472585,2.5804352629965477
2.3219783868464026 ,2.3753760076077843,2.335631803712985
2.383740457611272 ,2.383740457611272,2.392114033592729
2.2601293101891975 ,2.2279857149820987,2.231362441938609
2.3817592827502656 ,2.349337132113067,2.3638819664405135
2.677718913420695 ,2.698077652157668,2.6588831191640736
2.294947748178788 ,2.2745879957554815,2.297978367230431
2.080786115426057 ,2.0457479564716823,2.0565278128910482
2.302184099340278 ,2.2786899349804353,2.2706967832589937
2.41818679329973 ,2.4035547717477437,2.41593556040551
2.1674382950017566 ,2.1655651376036893,2.186189014837976
2.3040580237294472 ,2.295032923640582,2.3000608928867234
2.3244210661081235 ,2.5403332231277505,2.3216522429895137
2.465772208847924 ,2.4562163354579987,2.491816923543242
2.4578610761471094 ,2.506119001698934,2.453882223381346
2.314596570667065 ,2.286396607840456,2.316204029877118
2.115924004300563 ,2.2235185953428194,2.1822209131760215
2.1104371269221813 ,2.5919708074508896,2.164838445342612
2.4061755630706556 ,2.3625291289785992,2.3784228812039987
2.419261194199393 ,2.3724791497383246,2.354877299069756
2.5113917809735185 ,2.5113917809735185,2.489329260386735
2.5081386184348613 ,2.4710454725157773,2.4888304462575235
2.473476661152849 ,2.400123051897102,2.4059337054214067
2.298032353000834 ,2.272029585756853,2.2984231589177213
2.3592766177097597 ,2.2863835242288966,2.2469405709743415
2.190422938876007 ,2.190422938876007,2.1997540781348945
2.6379127534912943 ,2.6043145274859514,2.621736548088644
2.3654083539091797 ,2.31675233237939,2.321050746497395
2.4183238179419995 ,2.406771313727637,2.406771313727637
2.113585876269935 ,2.0591100172380195,2.0591100172380195
2.465696705474473 ,2.429292171896018,2.429292171896018
2.2427095249124536 ,2.2103392666015282,2.2307786451933715
2.392668920980225 ,2.631633574499159,2.337738609959884
2.42357023773265 ,2.370853522832089,2.3524047329982274
2.494897929058018 ,2.4240269331136064,2.435948331043786
2.330177016690866 ,2.3340353039783923,2.372184866090423
2.4977893968496887 ,2.450765706878628,2.4805497710803426
2.608081854587344 ,2.5646056809193887,2.5831417545491964
2.2884690977122806 ,2.255918447641423,2.269671449063289
2.3168117342848835 ,2.257499916208683,2.26183372639316
2.408863856337259 ,2.3998917909677155,2.43385257594242
2.406743051756135 ,2.342399159454329,2.350276127956627
0.27444791134195 ,0.3411487162278686,0.3175985530655201
0.31101523881076637 ,0.33685009863502496,0.29629063344952905
0.750834874812629 ,0.80051906075583,0.78373742835842
0.4944589216774629 ,0.5229109332700304,0.5111102316439465
0.38865871678076375 ,0.43312950904985187,0.4199787167394726
0.20524825948802908 ,0.25498366952714285,0.2388526312022917
0.23219941548442039 ,0.26749266579192255,0.2558486511755914
0.2919935808063815 ,0.3158297416085422,0.308833965554234
0.18546944651799 ,0.2568577623388179,0.23130997677651763
0.27907577754371193 ,0.3449320035199336,0.3212874742961502
0.6747024296514931 ,0.6830225902729355,0.6807610246732009
0.26186873827892226 ,0.29744693090988467,0.28633887258398966
0.20527383990791181 ,0.29640700926734137,0.26609263261059557
0.3069083440553528 ,0.36923193787826114,0.34905689670120343
0.3169963468086114 ,0.3624543561960407,0.34910190279826553
0.775243294056634 ,0.8332010821080389,0.8140841868896403
0.347913884011525 ,0.3538190888688623,0.3522614031753495
0.2780786343960602 ,0.3485331132463606,0.3231449719889184
0.22780734691957488 ,0.2807627517518124,0.2637512545762459
0.734421753763972 ,0.7514229571281968,0.7522592501022133
0.21353203767196477 ,0.3157397906592805,0.27042417662530993
0.3169023742941056 ,0.3418214878687406,0.33358686837416124
0.26349717516576343 ,0.3249664573462697,0.3030319030674051
0.2342087495044336 ,0.3450370697664719,0.29742384481480083
0.6096475234016411 ,0.6089703835116912,0.608118293960831
0.17235881034083123 ,0.21734773959263928,0.20129775098281524
0.29934470765060633 ,0.3826649831910748,0.3501531149902855
0.24372966856045075 ,0.2654886531920407,0.258971549830254
0.2654581479135333 ,0.33143031356536684,0.3099098955509654
0.19891115511679894 ,0.25944341437479607,0.2377283088153548
0.9145391863334371 ,0.9065667531226683,0.9182674492463435
0.7710226044121317 ,0.7682863578962014,0.7688176453204792
0.6684418629003397 ,0.6665648915146565,0.6694490181499686
0.6717579940093499 ,0.6791475936708002,0.6769648169129138
0.9099594873837334 ,0.911739473348049,0.911739473348049
0.8168568179450449 ,0.9175445991702598,0.820080824974119
0.7451562256754267 ,0.743004462307818,0.73914820507784
0.6953066299925135 ,0.8911378254895191,0.6945854344161085
0.9815694181430071 ,0.9787465031718797,0.979279088507315
0.836442695234834 ,0.8325751831821622,0.8325751831821622
0.7570241884504757 ,0.7564991481352756,0.7566094430937313
0.7467692276466823 ,0.7466134578769873,0.7473050587829668
0.6523915058049746 ,0.6562866241962142,0.6552211844279152
0.7680107296825294 ,0.7697399803018973,0.7678763708840611
0.6818088569954815 ,0.6816100382164496,0.6816350254247154
0.7812706248969841 ,1.0233536757252724,0.7831844423966854
0.7584332896295483 ,0.7586154066400784,0.7589944152324039
0.8339983824314399 ,0.8334849590759253,0.8357815574800839
0.8730688937895633 ,0.8743053956706226,0.8713680753339096
0.8017764782080357 ,0.8078064957763095,0.7984675863539386
0.7958574070727663 ,0.7958919661398512,0.7960020657094996
0.6452545657102735 ,0.6377077526779834,0.648804926629539
0.8543134439873589 ,0.8543134439873589,0.8574517538151275
0.6680450762966973 ,1.1392646449265924,0.6673943290278165
0.8464117406215023 ,0.8468597772797815,0.8466910808687858
0.671818361182179 ,0.6722624440810501,0.6721201994825982
0.8481159573498889 ,0.8482777986956702,0.8483941586649922
0.7420021362468099 ,0.7450180186347237,0.744191899924746
0.7507542817569234 ,0.8824326232198054,0.7521597021456532
0.7093127999893256 ,0.7007856009970828,0.7146259952049813
0.733504907270329 ,0.7439714791416914,0.7330267213906566
0.683855676917374 ,0.7029675605014011,0.6841116939738818
0.6442134919116951 ,0.651621707393244,0.6470215554952616
0.780832268172474 ,0.7915070546555111,0.7783325145800514
0.6888526589211235 ,0.6936203298479137,0.6895679777628102
0.5994102575371695 ,0.6021182359490382,0.6007972898802434
0.6505769028170554 ,0.6432249300193547,0.6556721332309117
0.7328113624526228 ,0.7438948779232004,0.7358653731839104
0.6891758299031446 ,0.7021660449159961,0.6872417987636809
0.6485321934434026 ,0.6498642742538328,0.6493796468064884
