RandF,CAWPE,CAWPE_noRetrain,XGBoost,CAWPE_retrain_foldWeight,CAWPE_retrain_noWeight
0.15851464733194653 ,0.10218086102912988,0.0998547328989573,0.1037241955811624,0.10021638285648496,0.09981994480530594
0.13788671347149598 ,0.09904044169942013,0.10308946748255508,0.10583824680988638,0.0998188376644238,0.1023001378405181
0.19635579119530594 ,0.2318367811924975,0.19442484697428927,0.259424439329024,0.2028210102290238,0.1954796817009382
0.19978827866691057 ,0.18308169403558566,0.16937800157379496,0.23651840442431943,0.17128445836556924,0.1694272478020852
0.20910426313311872 ,0.20964162415423537,0.18343794124617022,0.22871759399478506,0.1882426075806765,0.1840032545645301
0.1640415847713486 ,0.11291488104311873,0.10553626163196314,0.17480650939392575,0.10764200246652325,0.10576195144788497
0.212286534687743 ,0.12041285308181698,0.12060846014591825,0.1732964185030655,0.12004229716071498,0.12043434770598395
0.1527786850488407 ,0.10912251856036995,0.10901012024659937,0.09489934043312305,0.1076202409315114,0.1085882749811552
0.21744381471810137 ,0.16580730852546618,0.16431242687209652,0.22508199645689175,0.16418160263653533,0.16416928714113424
0.22707122988568526 ,0.19114774920431776,0.18909498536259295,0.2659185752662247,0.1884119323302632,0.18872452127321118
0.14513413191004776 ,0.09255448666490076,0.10048782585525826,0.11027498865403135,0.09597567673670802,0.0995831573476626
0.21504114615671316 ,0.16219937177140606,0.16764645679441448,0.24790304403592434,0.16445144658448096,0.16699081198645083
0.16601487707282767 ,0.09688072731284905,0.09839632744936024,0.11865335125866454,0.09693924320332314,0.09803596379799126
0.19145039672617856 ,0.1859660983405618,0.15939142705022533,0.1631385032564972,0.16845709545030496,0.16075211151728225
0.24795434527879257 ,0.20059873194654934,0.18925339377101033,0.33327143545969823,0.19069338528248986,0.18922437853737173
0.1880787287769867 ,0.13976357659964228,0.13617169932536485,0.17418823042162934,0.13540473287025473,0.13575578956072915
0.17494856483277207 ,0.14405068367840637,0.14858160435543089,0.13082412221241838,0.14452291908698064,0.147571111922147
0.1650999141009978 ,0.1032171588924163,0.10151378245511641,0.13664585594911377,0.10058368651696926,0.10113007977170886
0.19718531159858074 ,0.17462309431480474,0.1676567410735074,0.1860506238520647,0.1701289174783404,0.16796975785391344
0.1928802093101167 ,0.16058248844933393,0.1472623609011118,0.18080623978120386,0.15179179673090362,0.14791050209897655
0.1713844279293653 ,0.12326052954083941,0.12200163076770677,0.1269739303274785,0.121839883116683,0.12185546853069568
0.2019323013923396 ,0.227179355828425,0.1652194999746655,0.21509647350266764,0.17655980180312886,0.16669242075990184
0.18504860641708049 ,0.16831529088631453,0.14677739493238745,0.20837461082860928,0.15487037207878424,0.1480140743430945
0.180257327793338 ,0.13968153047440177,0.14069960747524635,0.16991668409088365,0.13888880140285698,0.14022511414701236
0.14721376587998755 ,0.11380137944735694,0.11150279485245054,0.12334985200376741,0.11221391198859051,0.11157668563663031
0.14014044631113357 ,0.11561765643184133,0.11030221175342829,0.09182720390354909,0.11253570841952992,0.11065020829587041
0.1749939463478259 ,0.16647695631797652,0.16177080613718647,0.2081697369918546,0.1628894841729661,0.16179185042513075
0.17030545968378152 ,0.1403499112552831,0.1445381476133522,0.12206698763078244,0.1414301565778527,0.1438418524968679
0.20015093288426758 ,0.13269542861669475,0.1315308858866864,0.19341744509714148,0.12850431992818726,0.13069411312083046
0.19286274355004782 ,0.15048772680335215,0.14788210922206999,0.20095508775355037,0.14841653851907388,0.1478729996920321
0.945069365668776 ,0.9792309032835222,1.0003390296331565,1.2492839939217826,0.9887422080609786,0.9982801771998838
1.0192486345304506 ,1.1037969869413191,1.0743437300562955,1.135258250774881,1.080959050370424,1.0751143190344206
0.9223505342253437 ,1.212591353268688,1.1227226781348916,1.298271112472872,1.145716140742601,1.1256738453578443
1.054314330160456 ,1.1785059705484229,1.1064062024845907,1.2671431951779706,1.124109023217491,1.1086745229391
0.9957647670622956 ,1.1599406502370881,1.0999552218531792,1.5014336051208224,1.116585693104118,1.102062369817653
1.1574385680852746 ,1.2041926205192428,1.1620452073200491,1.689494785239657,1.163854430260812,1.161586148278926
1.172571921641713 ,1.0270173191330008,1.0242703355656266,1.3927238564089421,1.0232265787738224,1.0238992440011654
0.9874984100948134 ,1.1598677861397966,1.1597997953773642,1.3012010222185917,1.149302432532704,1.1573565895571625
1.399930271888087 ,1.2202363881355776,1.2058055527991254,1.7203367390186128,1.2055158335871727,1.205087112514654
0.9941318932310472 ,1.0891995686365656,1.0661177936853699,1.1601606469637804,1.0705657990896629,1.0664530823210765
1.0268115463117151 ,1.008980634422828,0.9547796281479236,1.3882001387761582,0.9679686705938679,0.9563280996034977
1.1619639662643388 ,1.0557156305481987,1.0481144402619644,1.4994427838530198,1.03912006536132,1.0460459392434611
1.3771386872566382 ,1.5769860192627434,1.3875297516621716,1.7154211648168454,1.4182557105610702,1.3908721523490444
1.137282063046799 ,1.0889168202562514,1.0434577703807701,1.3429698301821604,1.049012227412621,1.0431634692860225
1.1563324896091274 ,1.118465873565446,1.0885837689564666,1.3506718285923793,1.0948254659672723,1.0891132748202121
1.2832981723483883 ,1.4173898256384343,1.3589255358752639,1.701880390079458,1.3658352984013675,1.358994152135476
1.2933441294735109 ,1.364269565267647,1.2781502644345077,1.781754391491672,1.302153338980473,1.281361153936331
1.2357725982993817 ,1.2419046066705182,1.194680507280693,1.7554391875853526,1.2102867935233506,1.1968682664931867
1.3155432591549014 ,1.5689684836096194,1.3954728002463939,1.734231417786496,1.4312917501617364,1.3993103941855565
1.2272641401552629 ,1.150813095734179,1.1857034327270906,1.50925979936092,1.1682298523870531,1.1828036522096437
1.1018000477626495 ,1.1981852033377796,1.1189511694913992,1.3368357862633504,1.143560256084872,1.1224132954778028
1.0587341414735567 ,1.0853316347483088,1.0808697398364617,1.4072939669302544,1.078390285484486,1.0800883694664245
1.0641968463256763 ,1.1078713934646918,1.072124820304962,1.2249491755444182,1.0828405773761436,1.0734877508668315
1.392007434930352 ,1.2914651481236186,1.2317303451787132,1.869057935978866,1.2433614442742895,1.2322564480626441
1.0664572131384906 ,1.0936227072017153,1.0650535698548622,1.4951445778055377,1.0728017185064873,1.0659578329976678
1.305074596569427 ,1.6317072334379545,1.4068486016523802,1.674380560013292,1.4643076196081515,1.4142047418611743
1.010334792188181 ,1.0507125692568475,1.0468574591132922,1.441129789006877,1.0317469216203479,1.0432483953169294
1.2900313612568197 ,1.4802419314610555,1.3450466518439892,1.6794509985040404,1.3538033525560889,1.3443588952497583
1.3057136514816587 ,1.3978079496655351,1.366733603469932,1.8117072247607469,1.3718674318302755,1.366898595091377
1.1688636738285867 ,1.1464662110074204,1.1077384941497057,1.5238795611796658,1.1170135197741826,1.108752466455481
0.6383616998252108 ,0.590621126272439,0.5890799045762565,0.6655238994728301,0.5845912961094705,0.5875329010009375
0.6124233575772592 ,0.6162310426779786,0.5942706842218192,0.6185917476239876,0.596689132912622,0.5939021379201542
0.6325683364718496 ,0.612984818008434,0.5913631072170079,0.638721730033986,0.5937646119181369,0.5909130622799134
0.6525713962704132 ,0.6547624370413891,0.6098021654241198,0.6867643785232415,0.6212878612450409,0.6111507045452429
0.6256069449028993 ,0.6309985037346842,0.5967528052134237,0.6446553472589267,0.6010547938777623,0.5961564646887946
0.66423142707321 ,0.6796053298272854,0.6609790862676775,0.7088007602184924,0.6606391337213235,0.6595742840249049
0.6229406475236705 ,0.6311514692178383,0.5977684302742716,0.616765252894271,0.6033186843156996,0.5979413500715424
0.6315779102401902 ,0.5910721672022436,0.5711818717483897,0.6182193476994969,0.5727932296995415,0.5702020102692033
0.6137500122683512 ,0.6129229547809246,0.5912429000230417,0.6140486997416096,0.595047729565451,0.5912303895631756
0.6174526563308873 ,0.6184848271035533,0.589451796147248,0.5531900169517716,0.59629924985876,0.5899805979731605
0.6200619304418066 ,0.6011341603071748,0.5749199266071936,0.6734112601343656,0.5787373195448278,0.5748152322740216
0.658931761034467 ,0.6617883881340255,0.6222480417694191,0.672041604700773,0.6301601968643579,0.6227257977148719
0.6208159179850112 ,0.6095978098239595,0.6039207976458975,0.5323617218074407,0.5979589208697689,0.6018212029017296
0.6363539591983502 ,0.6587331889130776,0.6249454046485436,0.6339818253807796,0.632742543116737,0.6255890743550294
0.6310787714279514 ,0.5889559580653393,0.6031578768232035,0.686614059063611,0.5862913505444742,0.5977288119806023
0.6378999620207259 ,0.6049979306081344,0.5872794730076811,0.6679461556167203,0.5822694011338073,0.5853384042774744
0.6430643663642551 ,0.6361812507605509,0.6165223029221629,0.657951990552882,0.6149106674080205,0.6151690438973958
0.6413862847644421 ,0.6402380033145812,0.6033581202883832,0.6334837771769044,0.6080381625296444,0.6030436737534435
0.6018229521478956 ,0.593174194609792,0.5781868670876763,0.6358368490095487,0.5763987943907042,0.575875106127172
0.6495278129787987 ,0.6237400501330632,0.5994307569851252,0.7148542068139695,0.6011132524459666,0.5987656949083263
0.6265596906789823 ,0.6205509178411865,0.5949820761917356,0.5951747707552741,0.597172230499772,0.5939853221026421
0.6428963687895332 ,0.615496795354134,0.5901873830826674,0.6020702559651157,0.5950721303465586,0.5903172725070948
0.6801776450200325 ,0.6736283248393975,0.631394067599742,0.7117466590001733,0.6420316963110522,0.6323164933422531
0.6010289016771604 ,0.6306371048985291,0.604503115651825,0.6020112352557626,0.6085920453403334,0.6042439201752675
0.6396862933774445 ,0.6938417700250241,0.6583720827670122,0.6902823972634906,0.6642058749605024,0.6583065908886049
0.6530903759193588 ,0.677374159147612,0.6395216747190773,0.6828997581387483,0.6503931602261562,0.6406296194024368
0.6578539702547397 ,0.6843608992448095,0.6306468344235957,0.6662171870883854,0.6422960569369726,0.6316752494763427
0.6339674530869579 ,0.6274766274858713,0.5860773680119965,0.6430454502886108,0.5964519908778877,0.5871104554772155
0.634968905654269 ,0.6561456208743479,0.6406717326533484,0.6695425716293676,0.6400931200634582,0.639557222036951
0.6253547159500081 ,0.6094796259682475,0.5958810944699628,0.6501039581663425,0.5927553928825945,0.5943498462922984
0.6373286296572187 ,0.4708676048560716,0.47536677469080324,0.5301849734543886,0.47088993290744274,0.47437552819780837
0.6875677543764249 ,0.6966656397508735,0.6809516373737566,0.916750898064956,0.6618781593850509,0.6756843402565199
0.6756494968432046 ,0.6078828002736025,0.6044475466548297,0.7210667792986131,0.5985175356011029,0.6023970166526136
0.6097541874302828 ,0.5789564304567419,0.5654288498015886,0.4021854732184449,0.5588960137055549,0.5635763178557007
0.6533805605785804 ,0.6669101893698094,0.5829872170439736,0.6125394280303115,0.5969238748941857,0.5836633754836653
0.6179887913216163 ,0.6686433822022221,0.6076106895430602,0.5453851547375133,0.6273120385036592,0.6103892697691452
0.6164087514382666 ,0.4828261301991948,0.4561776604609792,0.47707834093677637,0.455415092318399,0.45548126607202444
0.6489133110950509 ,0.7582397508126322,0.616955187373425,0.803971164093962,0.6397737020759349,0.6194619025959627
0.6816906510478368 ,0.6409572323931576,0.6370179053032441,0.6463606773099436,0.6325550459959031,0.635605372935941
0.6380376982464869 ,0.6406386770829504,0.6310041127302024,0.9397445090954823,0.6252401039270584,0.6293866652222623
0.677342393241607 ,0.5897408104812532,0.5686996162042036,0.5693974020793022,0.5602258505592899,0.5661502677146393
0.6904139969448662 ,0.7440976983950405,0.6946026450238184,0.953232833334277,0.698388539338495,0.6943485319173097
0.6407948884094726 ,0.5842697231511218,0.5932920046255379,0.5429138876549933,0.5820779523017743,0.5907487397593455
0.6725547636120813 ,0.6970201980710485,0.648390555387708,0.780461346076858,0.6454457746515069,0.6465449042378926
0.6724895303434286 ,0.8217784227378401,0.6246692611233102,0.6298381701270658,0.6681618728812951,0.6303356169239424
0.6135675360827461 ,0.4989327856152061,0.4836072312042167,0.46171879732931376,0.4863657429351768,0.48370982368036386
0.6804029886505109 ,0.5960350909205432,0.5816929593316743,0.7725011490742768,0.5862039590723385,0.5822368771593712
0.6317457954394445 ,0.5768791282812857,0.5740216771928558,0.5467895100910908,0.568039205259008,0.5718157922567371
0.7256006650357268 ,0.6583611379649632,0.620009626155462,0.677179678815145,0.6316369571356971,0.6213490211147756
0.6601921824526886 ,0.7542891751101314,0.6654600155503403,0.5818936475383474,0.6840980358808942,0.6677308893809631
0.6504697634954462 ,0.5534391792732457,0.5447813868300873,0.6858554276828701,0.5413987701522108,0.5435292385391828
0.6612114270339091 ,0.7392316873076887,0.6347511123734424,0.6220329139110949,0.6519246933150478,0.6367139834916743
0.6777323352166221 ,0.6543289328070292,0.6036205460927521,0.7869099760365842,0.6148073916958452,0.6049267539878318
0.6446279481338134 ,0.6095090107494541,0.6186272821661591,0.6080468485854079,0.609078378403943,0.6164271188124746
0.616419131852327 ,0.5668302395552506,0.539775830712164,0.40856500263067164,0.5433169462900234,0.5398762948064177
0.6653145402958554 ,0.6782710080227217,0.5686568065230965,0.7143131543426807,0.5884060777787847,0.5709489897774209
0.6375369743316501 ,0.5682534301721901,0.5214349756125558,0.48348887691776,0.5382426630034939,0.523867641010388
0.6454886584590358 ,0.4722447964411561,0.4571599217289162,0.469875156715851,0.46112639581584886,0.457510517820406
0.6316034100090504 ,0.746272825764448,0.6862799128864709,0.9530715641276687,0.7026714955950468,0.688167138355722
0.6713950461569991 ,0.5231962076872301,0.550454243362178,0.7217382501763366,0.5290230597237654,0.5462204238480523
0.5114901904746494 ,0.28626753969188906,0.3004602020615141,0.3059758256082473,0.29217147952229033,0.2987871334171651
0.4834646576397773 ,0.29915128651733464,0.31693157181195203,0.34808527554435825,0.3053331717645108,0.31427551479460003
0.5020660517487989 ,0.3128544314436517,0.31711467072091754,0.37834114687218445,0.3134526887431166,0.31626066377107404
0.5034119066274667 ,0.31336323950840755,0.3199866819733437,0.3100221816976068,0.31418380482802716,0.31866301966011407
0.5293946339069474 ,0.31510249207484814,0.32876497099611224,0.4121774071215346,0.3181707943137651,0.3265523919564938
0.5107055046086459 ,0.3111831147420377,0.31642921548334885,0.32150647217467243,0.3109927971640341,0.3151107801255562
0.502268884330107 ,0.3269149526671546,0.33613271730153743,0.34471225716468296,0.3243096281727872,0.3336533682723389
0.5033531482136313 ,0.2901193172493068,0.3051912112309884,0.3697196332898401,0.2957890821358525,0.30329011336383127
0.5340695012902424 ,0.3312961357710949,0.3369535146000806,0.3914184360304729,0.3328373363864949,0.3360250933976575
0.4876758592340982 ,0.28916590980630436,0.2960771825041519,0.30081287907161525,0.29076012415657,0.2949268045889185
0.4955246368545126 ,0.3033963666259748,0.315151150082417,0.29893465797030994,0.3078889158384962,0.31363014258580857
0.5134748641811443 ,0.31217304925678124,0.31115788001472117,0.3090204897446791,0.31031591071812265,0.3108197156989244
0.5109734222086636 ,0.30439518415235706,0.3162137181531941,0.3812134261928951,0.3068534925341286,0.3142810349179055
0.5394508962173886 ,0.2977140331449177,0.30441806501699975,0.4291897091893379,0.2983869289875045,0.30304978698112783
0.5016834004325214 ,0.26815397360159265,0.2948350917608544,0.3328857294910255,0.2798331788891728,0.2918673209605495
0.5227740145975311 ,0.29565385936009125,0.3055049268091814,0.3318141814729571,0.2981560541136298,0.3039685387385627
0.47437095265026513 ,0.2735933734897028,0.28429583988013635,0.24465337311718888,0.277648815946283,0.28291865506481084
0.48311556369288483 ,0.26798113424904185,0.29449302604366934,0.24438224151786522,0.28019040004155604,0.2917295553727138
0.5139711802128983 ,0.30956535916589867,0.3079422991215598,0.31878112392099905,0.3043948451541617,0.3069607464994664
0.45863729436435763 ,0.26018195210223233,0.2641050314047784,0.21454221989203054,0.2606966829930123,0.2633070568368581
0.5497362655477658 ,0.38533314728624485,0.40172478162134617,0.40074017783256444,0.3908621627573743,0.399557378342192
0.5268428287046101 ,0.3093904912388757,0.3319186960206165,0.3955192997872995,0.31916431741442475,0.32942143414007014
0.4846376098226512 ,0.29745958096407493,0.29557908776371383,0.29590724208781577,0.29486366371944905,0.29523797246459504
0.5199624575858393 ,0.2895889163211117,0.2879841974644261,0.333867849889003,0.28603246222183437,0.2874042244814149
0.6007082155037987 ,0.4071940416146748,0.39852577834257386,0.49825161053614475,0.39944152031002605,0.3984349620647081
0.5502361551673608 ,0.3481182230148888,0.3827621984539616,0.40088456689664953,0.3558066594416936,0.373088925260036
0.47309142205600063 ,0.28997060111686984,0.31527421214014817,0.2869989132485523,0.3016565030721888,0.31262594210623124
0.5224004070761266 ,0.32007982409886876,0.3254471053087539,0.3418466732712035,0.31900313419200815,0.3240045196284969
0.48895217518766304 ,0.2824220044362317,0.3057454055854823,0.29376427004409533,0.29271944519435805,0.3031718864569815
0.5171831610351777 ,0.2831512648240616,0.2898538351630934,0.37388628906941157,0.28493889506345915,0.28876260201487935
0.7916320350097378 ,0.83825828624885,0.8243789148816373,1.020425967343101,0.8250807661191011,0.8234315995782249
0.7035914600430588 ,0.6988180324014363,0.6693589957724716,0.8759045764154835,0.6797196476184204,0.6707530209226558
0.6832484667305504 ,0.590165633074299,0.6077568089177525,0.7064364037331042,0.5978702611995427,0.605794531020281
0.7229956699645325 ,0.7289733392572474,0.7037461958126418,0.8825571786350038,0.7134043769397783,0.7051336429961668
0.8106808182627809 ,0.5869059001866131,0.5895134185431612,1.0177120158248512,0.5848400467195563,0.5878444990544512
0.8161250418522915 ,0.8384392804298819,0.8186631994282066,1.0104427880745253,0.8226665294908807,0.8189475269240601
0.7147794563697389 ,0.7243889615135634,0.7229168511308017,0.7865337479741259,0.7215895419885514,0.722448003825437
0.6233122921613912 ,0.5802609287409338,0.561722561831718,0.7046975315795733,0.5665168921741491,0.5621138187022521
0.7243401092583516 ,0.7170659559932628,0.6594266676563958,0.9133708952908756,0.6780142437268419,0.6620947337979493
0.742207039404899 ,0.6657203247070149,0.6519127969536174,0.9661230158195712,0.6542115374571398,0.6518501088765842
0.6212631723109211 ,0.5987062842880042,0.5934055791108023,0.8921898892292052,0.5896971431423399,0.5919506643681508
0.7083579700982814 ,0.5928199499200831,0.599783938447212,0.7688714577917511,0.5888442547224813,0.5970785691047499
0.801508299201893 ,0.7338997757147903,0.7287236249752806,1.1341888309431067,0.7268368879649468,0.727447354936146
0.8081227893682487 ,0.7398586364378408,0.7143569097206693,0.941348378902311,0.7179552682139861,0.7140487579171929
0.8214293978733921 ,0.7323206531276486,0.6894805894225834,0.9191404478749845,0.6982020442012834,0.6904263288195586
0.7351487851811792 ,0.7942015825202086,0.7477022336345998,0.823345001870852,0.7645503113094246,0.750290828719949
0.79363767049609 ,0.705196249058433,0.6499988791903798,1.0160173169153026,0.6624785727525404,0.6516400432373085
0.7100310184376749 ,0.7240578110464287,0.6844076036352336,0.8783296575596305,0.6918204060703047,0.6851784068322013
0.6751842455926094 ,0.6581308060771835,0.6491277171032189,0.8626125779238791,0.6484346155896219,0.6482853326452938
0.7172816992521287 ,0.6851353451364384,0.6624881327078571,0.851653611641571,0.6687422090850842,0.6630813234638552
0.7459204482530553 ,0.8082443839593977,0.7578418694155212,1.0238053292090388,0.7727182573082394,0.7597161421571778
0.7281704590161189 ,0.8178357640878414,0.792032942268133,0.9911462880338637,0.8019401660429654,0.7934391951512393
0.6135381940211052 ,0.6425725073537121,0.6005221582518411,0.7555455513448557,0.6134617515047606,0.6024116911486331
0.6775004822850238 ,0.7621581473820744,0.7178633588120829,0.880265067653665,0.727315656344104,0.7187967037721109
0.6919790752399183 ,0.6974298223275643,0.6537001943799162,0.7981236272640067,0.6624838659983648,0.6539906427500999
0.7198649211619018 ,0.6559143871764386,0.6206995484380597,0.8262910140870713,0.63053717355266,0.6219644514430105
0.7172752438155002 ,0.71815232374621,0.6793977479686871,0.7961294993125725,0.6873540837017289,0.6799898323946129
0.7174953439007171 ,0.696966995145494,0.6618357473827087,0.8892552653847422,0.6673811897630271,0.662166439979922
0.8038045095164048 ,0.8126550448143769,0.7645140536379466,1.202070777113602,0.7812037685200939,0.7668839201870556
0.6686102016190427 ,0.6965710354018111,0.6842249690651272,0.8340843613604425,0.6795675503774844,0.6828908223452895
1.021123152030278 ,1.1803643373260249,1.1315915128308793,1.2522198308971686,1.1295846427304164,1.1290344966937802
0.8664953425850025 ,1.056551370074733,1.0119872456916787,1.049309901370454,1.0208931769851812,1.012465650552403
0.9507660819982922 ,1.030374700660869,0.9935091874742936,1.1332276302754254,1.0018507179686993,0.9941164541427288
0.9748222019481456 ,1.0714971350372036,1.057871993028889,1.146506573498477,1.056548614720107,1.056840931125828
1.195817464093379 ,1.364719477482586,1.234878864710389,1.5515896063405916,1.268836856474822,1.2390872907715893
0.9593993870479185 ,1.0943133158270937,1.0910701559212694,1.075250762118665,1.0835224757639172,1.0890184648347137
0.9384740718410007 ,1.2058731901974364,1.0935793596726928,1.1144405283049597,1.1033645478995457,1.0932360644113845
0.9100608976165722 ,1.0843312296030672,1.1093048741995986,1.1273584173943487,1.0911961212584638,1.1055207655925146
0.9639361998740272 ,1.2637319860662355,1.2387781192833038,1.2035955195691708,1.241180335725437,1.2383937998335857
0.9240013440197647 ,1.1148678398884748,1.0594703025984467,1.212926774754444,1.0674253105844502,1.060184836320181
0.9612479611988667 ,1.2786770676046924,1.2451746398720487,1.1666507709684422,1.2494887676082664,1.244949179855485
