CAWPE-S,WMC
0.9389097744360902 ,0.9389097744360902
0.9285714285714286 ,0.9276315789473685
0.9219924812030075 ,0.9210526315789473
0.9295112781954887 ,0.9276315789473685
0.9323308270676691 ,0.9323308270676691
0.9172932330827067 ,0.918233082706767
0.9276315789473685 ,0.9257518796992481
0.9342105263157895 ,0.9360902255639098
0.9342105263157895 ,0.9332706766917294
0.9379699248120301 ,0.9370300751879699
0.9163533834586466 ,0.9135338345864662
0.9229323308270677 ,0.9210526315789473
0.9276315789473685 ,0.924812030075188
0.924812030075188 ,0.9219924812030075
0.9201127819548872 ,0.9210526315789473
0.9276315789473685 ,0.924812030075188
0.9144736842105263 ,0.9135338345864662
0.9154135338345865 ,0.9135338345864662
0.9956222639149468 ,0.9956222639149468
0.9899937460913071 ,0.9912445278298937
0.991869918699187 ,0.991869918699187
0.9862414008755472 ,0.9862414008755472
0.9862414008755472 ,0.9862414008755472
0.9912445278298937 ,0.9912445278298937
0.9881175734834271 ,0.9881175734834271
0.9924953095684803 ,0.9924953095684803
0.9843652282676673 ,0.9856160100062539
0.9912445278298937 ,0.9906191369606003
0.9893683552220137 ,0.9881175734834271
0.9906191369606003 ,0.9899937460913071
0.9893683552220137 ,0.9893683552220137
0.9831144465290806 ,0.9831144465290806
0.9912445278298937 ,0.9906191369606003
0.991869918699187 ,0.9912445278298937
0.9893683552220137 ,0.9874921826141339
0.9899937460913071 ,0.9899937460913071
0.9862414008755472 ,0.9862414008755472
0.9924953095684803 ,0.9924953095684803
0.9874921826141339 ,0.9874921826141339
0.9843652282676673 ,0.983739837398374
0.9887429643527205 ,0.9887429643527205
0.9943714821763602 ,0.9937460913070669
0.991869918699187 ,0.9906191369606003
0.9931207004377736 ,0.991869918699187
0.981863664790494 ,0.981863664790494
0.9906191369606003 ,0.9912445278298937
0.9893683552220137 ,0.9899937460913071
0.9943714821763602 ,0.9931207004377736
0.6100917431192661 ,0.6146788990825688
0.6055045871559633 ,0.6055045871559633
0.6055045871559633 ,0.5963302752293578
0.6055045871559633 ,0.6055045871559633
0.5963302752293578 ,0.6009174311926605
0.5963302752293578 ,0.5963302752293578
0.6192660550458715 ,0.6146788990825688
0.6238532110091743 ,0.6330275229357798
0.5871559633027523 ,0.5825688073394495
0.6009174311926605 ,0.6009174311926605
0.6238532110091743 ,0.6192660550458715
0.6238532110091743 ,0.6238532110091743
0.6146788990825688 ,0.6146788990825688
0.6376146788990825 ,0.6238532110091743
0.6100917431192661 ,0.6100917431192661
0.6100917431192661 ,0.6192660550458715
0.6146788990825688 ,0.6146788990825688
0.6192660550458715 ,0.6192660550458715
0.6192660550458715 ,0.6192660550458715
0.6055045871559633 ,0.6100917431192661
0.6376146788990825 ,0.6376146788990825
0.6376146788990825 ,0.6376146788990825
0.6100917431192661 ,0.6100917431192661
0.6146788990825688 ,0.6146788990825688
0.6100917431192661 ,0.6100917431192661
0.6330275229357798 ,0.6330275229357798
0.5321100917431193 ,0.5321100917431193
0.6009174311926605 ,0.5871559633027523
0.6192660550458715 ,0.6192660550458715
0.6100917431192661 ,0.6100917431192661
0.9777777777777777 ,0.9454545454545454
0.9636363636363636 ,0.9414141414141414
0.9737373737373738 ,0.9515151515151515
0.9696969696969697 ,0.9555555555555556
0.9656565656565657 ,0.9414141414141414
0.9636363636363636 ,0.9353535353535354
0.9676767676767677 ,0.9555555555555556
0.9797979797979798 ,0.9636363636363636
0.9616161616161616 ,0.9454545454545454
0.9858585858585859 ,0.9757575757575757
0.9818181818181818 ,0.9575757575757575
0.9636363636363636 ,0.9454545454545454
0.9757575757575757 ,0.9494949494949495
0.9696969696969697 ,0.9414141414141414
0.9919191919191919 ,0.9636363636363636
0.9878787878787879 ,0.9656565656565657
0.9838383838383838 ,0.9676767676767677
0.9858585858585859 ,0.9555555555555556
0.9737373737373738 ,0.9474747474747475
0.9919191919191919 ,0.9696969696969697
0.9696969696969697 ,0.9434343434343434
0.9777777777777777 ,0.9575757575757575
0.9777777777777777 ,0.9494949494949495
0.9777777777777777 ,0.9616161616161616
0.9616161616161616 ,0.9313131313131313
0.9696969696969697 ,0.9515151515151515
0.9878787878787879 ,0.9555555555555556
0.9737373737373738 ,0.9555555555555556
0.9777777777777777 ,0.9515151515151515
0.9878787878787879 ,0.9555555555555556
0.8344829627875308 ,0.8287989579324432
0.8325882945025016 ,0.8269634980313212
0.8379466532460996 ,0.8326771070783623
0.8281180615175109 ,0.8223156398946091
0.8311376890967761 ,0.8245359542911276
0.8355487136978597 ,0.8274371651025785
0.8348382130909737 ,0.8275555818703928
0.8346605879392522 ,0.8275555818703928
0.8326771070783623 ,0.8253352674738743
0.8279404363657894 ,0.8220788063589805
0.8344237544036236 ,0.8280588531336037
0.8344237544036236 ,0.8289765830841647
0.8372657568311673 ,0.8306936262174724
0.8278220195979751 ,0.8226116818141449
0.8282068740933716 ,0.8207466177210693
0.8354895053139525 ,0.8291838124278398
0.8321146274312443 ,0.8269634980313212
0.8313449184404512 ,0.8259569555048994
0.835311880162231 ,0.8295686669232363
0.8288285621243968 ,0.8221972231267948
0.8346309837472986 ,0.8281476657094644
0.8335060244530625 ,0.8270819147991355
0.8384203203173569 ,0.8337724621806448
0.8347790047070666 ,0.827052310607182
0.8324402735427336 ,0.8248319962106634
0.8367328813760029 ,0.8316113561680334
0.8313449184404512 ,0.8250096213623849
0.8277036028301608 ,0.8207466177210693
0.8306344178335653 ,0.8227300985819592
0.8368512981438172 ,0.830160750762308
0.8641618497109826 ,0.8641618497109826
0.8670520231213873 ,0.8670520231213873
0.8497109826589595 ,0.8583815028901735
0.8497109826589595 ,0.8526011560693642
0.8554913294797688 ,0.8554913294797688
0.8583815028901735 ,0.8554913294797688
0.8439306358381503 ,0.8439306358381503
0.8728323699421965 ,0.8757225433526011
0.861271676300578 ,0.861271676300578
0.861271676300578 ,0.8583815028901735
0.8583815028901735 ,0.8583815028901735
0.869942196531792 ,0.869942196531792
0.869942196531792 ,0.8641618497109826
0.8526011560693642 ,0.8526011560693642
0.8670520231213873 ,0.8670520231213873
0.846820809248555 ,0.8497109826589595
0.8728323699421965 ,0.869942196531792
0.884393063583815 ,0.884393063583815
0.8439306358381503 ,0.8439306358381503
0.8526011560693642 ,0.8497109826589595
0.8728323699421965 ,0.8728323699421965
0.846820809248555 ,0.8497109826589595
0.8670520231213873 ,0.8641618497109826
0.884393063583815 ,0.884393063583815
0.8583815028901735 ,0.8670520231213873
0.8728323699421965 ,0.8728323699421965
0.861271676300578 ,0.8554913294797688
0.8583815028901735 ,0.8583815028901735
0.838150289017341 ,0.838150289017341
0.8757225433526011 ,0.8757225433526011
0.7421875 ,0.7421875
0.71484375 ,0.71875
0.73828125 ,0.7421875
0.7421875 ,0.74609375
0.75 ,0.75
0.765625 ,0.76171875
0.7109375 ,0.71484375
0.734375 ,0.734375
0.75 ,0.75390625
0.734375 ,0.74609375
0.78125 ,0.77734375
0.75390625 ,0.75
0.75390625 ,0.75
0.75 ,0.75
0.734375 ,0.734375
0.75 ,0.75
0.76171875 ,0.7578125
0.71484375 ,0.71484375
0.734375 ,0.73046875
0.7421875 ,0.75390625
0.75 ,0.7421875
0.73046875 ,0.72265625
0.73046875 ,0.734375
0.72265625 ,0.71484375
0.78125 ,0.78515625
0.7734375 ,0.76953125
0.80859375 ,0.796875
0.76171875 ,0.7578125
0.7890625 ,0.79296875
0.75 ,0.73828125
0.9565217391304348 ,0.9565217391304348
0.9728260869565217 ,0.9728260869565217
0.9782608695652174 ,0.9782608695652174
0.967391304347826 ,0.9728260869565217
0.9728260869565217 ,0.9728260869565217
0.967391304347826 ,0.9728260869565217
0.9782608695652174 ,0.9782608695652174
0.967391304347826 ,0.9728260869565217
0.967391304347826 ,0.967391304347826
0.9728260869565217 ,0.9728260869565217
0.967391304347826 ,0.9728260869565217
0.9945652173913043 ,0.9945652173913043
0.9619565217391305 ,0.9619565217391305
0.9782608695652174 ,0.9782608695652174
0.9619565217391305 ,0.9619565217391305
0.9891304347826086 ,0.9891304347826086
0.9891304347826086 ,0.9891304347826086
0.9782608695652174 ,0.9782608695652174
0.9728260869565217 ,0.9728260869565217
0.9510869565217391 ,0.9510869565217391
0.9836956521739131 ,0.9836956521739131
0.9782608695652174 ,0.9782608695652174
0.9782608695652174 ,0.9782608695652174
0.967391304347826 ,0.967391304347826
0.9782608695652174 ,0.9782608695652174
0.9728260869565217 ,0.9728260869565217
0.9891304347826086 ,0.9891304347826086
0.967391304347826 ,0.967391304347826
0.9619565217391305 ,0.9619565217391305
0.9782608695652174 ,0.9782608695652174
0.5510204081632653 ,0.5102040816326531
0.6326530612244898 ,0.6122448979591837
0.5510204081632653 ,0.5204081632653061
0.5306122448979592 ,0.5408163265306123
0.5408163265306123 ,0.5102040816326531
0.5 ,0.47959183673469385
0.4489795918367347 ,0.3979591836734694
0.5714285714285714 ,0.4897959183673469
0.5816326530612245 ,0.5102040816326531
0.5204081632653061 ,0.4387755102040816
0.5306122448979592 ,0.5408163265306123
0.5204081632653061 ,0.5
0.6122448979591837 ,0.5714285714285714
0.6122448979591837 ,0.5204081632653061
0.4897959183673469 ,0.5
0.5816326530612245 ,0.5306122448979592
0.5408163265306123 ,0.5306122448979592
0.5306122448979592 ,0.5408163265306123
0.47959183673469385 ,0.46938775510204084
0.5102040816326531 ,0.5
0.5306122448979592 ,0.5
0.5408163265306123 ,0.4489795918367347
0.6020408163265306 ,0.4897959183673469
0.5816326530612245 ,0.45918367346938777
0.5918367346938775 ,0.5102040816326531
0.5714285714285714 ,0.5
0.5612244897959183 ,0.4897959183673469
0.6122448979591837 ,0.5408163265306123
0.6224489795918368 ,0.5918367346938775
0.5306122448979592 ,0.4897959183673469
0.5555555555555556 ,0.5620915032679739
0.5424836601307189 ,0.5294117647058824
0.5947712418300654 ,0.5882352941176471
0.5424836601307189 ,0.5424836601307189
0.5751633986928104 ,0.5816993464052288
0.5882352941176471 ,0.5947712418300654
0.5424836601307189 ,0.5490196078431373
0.5686274509803921 ,0.5751633986928104
0.5686274509803921 ,0.5686274509803921
0.5947712418300654 ,0.5816993464052288
0.5620915032679739 ,0.5686274509803921
0.5620915032679739 ,0.5555555555555556
0.5816993464052288 ,0.5816993464052288
0.5882352941176471 ,0.5882352941176471
0.5751633986928104 ,0.5686274509803921
0.5163398692810458 ,0.5163398692810458
0.5816993464052288 ,0.5882352941176471
0.5555555555555556 ,0.5555555555555556
0.5228758169934641 ,0.5294117647058824
0.5686274509803921 ,0.5816993464052288
0.5751633986928104 ,0.5882352941176471
0.5751633986928104 ,0.5816993464052288
0.5424836601307189 ,0.5424836601307189
0.5555555555555556 ,0.5490196078431373
0.5686274509803921 ,0.5686274509803921
0.5555555555555556 ,0.5424836601307189
0.5751633986928104 ,0.5816993464052288
0.5751633986928104 ,0.5751633986928104
0.5882352941176471 ,0.5882352941176471
0.6078431372549019 ,0.6013071895424836
0.8571428571428571 ,0.8639455782312925
0.8299319727891157 ,0.8299319727891157
0.8299319727891157 ,0.8299319727891157
0.8435374149659864 ,0.8435374149659864
0.8231292517006803 ,0.8163265306122449
0.8027210884353742 ,0.8027210884353742
0.8095238095238095 ,0.8095238095238095
0.7959183673469388 ,0.7891156462585034
0.8163265306122449 ,0.8163265306122449
0.8367346938775511 ,0.8367346938775511
0.8163265306122449 ,0.8231292517006803
0.8367346938775511 ,0.8367346938775511
0.8435374149659864 ,0.8435374149659864
0.7959183673469388 ,0.7959183673469388
0.8435374149659864 ,0.8435374149659864
0.8163265306122449 ,0.8163265306122449
0.8367346938775511 ,0.8367346938775511
0.8231292517006803 ,0.8163265306122449
0.8163265306122449 ,0.8163265306122449
0.8299319727891157 ,0.8299319727891157
0.8231292517006803 ,0.8163265306122449
0.8027210884353742 ,0.8027210884353742
0.8299319727891157 ,0.8231292517006803
0.8095238095238095 ,0.8095238095238095
0.8367346938775511 ,0.8231292517006803
0.8503401360544217 ,0.8503401360544217
0.8231292517006803 ,0.8299319727891157
0.7891156462585034 ,0.7891156462585034
0.8503401360544217 ,0.8503401360544217
0.8435374149659864 ,0.8299319727891157
0.3548387096774194 ,0.3709677419354839
0.2903225806451613 ,0.3225806451612903
0.3709677419354839 ,0.3709677419354839
0.27419354838709675 ,0.3225806451612903
0.41935483870967744 ,0.41935483870967744
0.27419354838709675 ,0.25806451612903225
0.3709677419354839 ,0.4032258064516129
0.41935483870967744 ,0.43548387096774194
0.3064516129032258 ,0.3064516129032258
0.3225806451612903 ,0.3225806451612903
0.4032258064516129 ,0.41935483870967744
0.2903225806451613 ,0.27419354838709675
0.3548387096774194 ,0.3548387096774194
0.4032258064516129 ,0.3870967741935484
0.3870967741935484 ,0.3870967741935484
0.20967741935483872 ,0.22580645161290322
0.3064516129032258 ,0.3387096774193548
0.3225806451612903 ,0.3064516129032258
0.2903225806451613 ,0.3225806451612903
0.3548387096774194 ,0.3548387096774194
0.43548387096774194 ,0.43548387096774194
0.3064516129032258 ,0.3548387096774194
0.3709677419354839 ,0.4032258064516129
0.3225806451612903 ,0.3064516129032258
0.24193548387096775 ,0.27419354838709675
0.3387096774193548 ,0.3548387096774194
0.3225806451612903 ,0.3387096774193548
0.3709677419354839 ,0.3387096774193548
0.41935483870967744 ,0.4032258064516129
0.2903225806451613 ,0.27419354838709675
0.3465346534653465 ,0.3465346534653465
0.39603960396039606 ,0.38613861386138615
0.2376237623762376 ,0.25742574257425743
0.32673267326732675 ,0.32673267326732675
0.31683168316831684 ,0.297029702970297
0.26732673267326734 ,0.25742574257425743
0.36633663366336633 ,0.3564356435643564
0.31683168316831684 ,0.37623762376237624
0.37623762376237624 ,0.36633663366336633
0.36633663366336633 ,0.37623762376237624
0.32673267326732675 ,0.31683168316831684
0.2871287128712871 ,0.2871287128712871
0.31683168316831684 ,0.3069306930693069
0.36633663366336633 ,0.37623762376237624
0.3564356435643564 ,0.3465346534653465
0.32673267326732675 ,0.3465346534653465
0.2871287128712871 ,0.33663366336633666
0.37623762376237624 ,0.37623762376237624
0.31683168316831684 ,0.33663366336633666
0.32673267326732675 ,0.3069306930693069
0.3564356435643564 ,0.3465346534653465
0.33663366336633666 ,0.3465346534653465
0.2871287128712871 ,0.3069306930693069
0.3564356435643564 ,0.32673267326732675
0.3564356435643564 ,0.3465346534653465
0.27722772277227725 ,0.3069306930693069
0.3465346534653465 ,0.3465346534653465
0.27722772277227725 ,0.33663366336633666
0.3564356435643564 ,0.37623762376237624
0.33663366336633666 ,0.36633663366336633
0.8333333333333334 ,0.8333333333333334
0.7948717948717948 ,0.7948717948717948
0.782051282051282 ,0.7948717948717948
0.8076923076923077 ,0.7948717948717948
0.8205128205128205 ,0.8205128205128205
0.8461538461538461 ,0.8461538461538461
0.8333333333333334 ,0.8333333333333334
0.8076923076923077 ,0.8076923076923077
0.7692307692307693 ,0.7692307692307693
0.8205128205128205 ,0.8205128205128205
0.7948717948717948 ,0.7948717948717948
0.8205128205128205 ,0.8333333333333334
0.7435897435897436 ,0.7435897435897436
0.7948717948717948 ,0.7948717948717948
0.8333333333333334 ,0.8205128205128205
0.8076923076923077 ,0.8076923076923077
0.7564102564102564 ,0.7435897435897436
0.782051282051282 ,0.782051282051282
0.782051282051282 ,0.782051282051282
0.782051282051282 ,0.7948717948717948
0.8205128205128205 ,0.8076923076923077
0.782051282051282 ,0.7692307692307693
0.8205128205128205 ,0.8205128205128205
0.8461538461538461 ,0.8461538461538461
0.8205128205128205 ,0.8076923076923077
0.8205128205128205 ,0.8205128205128205
0.782051282051282 ,0.782051282051282
0.8076923076923077 ,0.8333333333333334
0.782051282051282 ,0.7948717948717948
0.8076923076923077 ,0.7948717948717948
0.7934782608695652 ,0.7934782608695652
0.7934782608695652 ,0.7771739130434783
0.8315217391304348 ,0.8206521739130435
0.8097826086956522 ,0.8097826086956522
0.842391304347826 ,0.8315217391304348
0.8206521739130435 ,0.8206521739130435
0.842391304347826 ,0.842391304347826
0.8206521739130435 ,0.8152173913043478
0.8478260869565217 ,0.8478260869565217
0.7771739130434783 ,0.7771739130434783
0.8260869565217391 ,0.8315217391304348
0.8369565217391305 ,0.842391304347826
0.842391304347826 ,0.842391304347826
0.8206521739130435 ,0.8206521739130435
0.8641304347826086 ,0.8586956521739131
0.842391304347826 ,0.8478260869565217
0.7989130434782609 ,0.7934782608695652
0.8043478260869565 ,0.8043478260869565
0.8206521739130435 ,0.8206521739130435
0.8206521739130435 ,0.8152173913043478
0.8369565217391305 ,0.8315217391304348
0.8532608695652174 ,0.8532608695652174
0.8369565217391305 ,0.8315217391304348
0.8206521739130435 ,0.8152173913043478
0.782608695652174 ,0.7717391304347826
0.8369565217391305 ,0.8369565217391305
0.8478260869565217 ,0.8478260869565217
0.8043478260869565 ,0.8043478260869565
0.875 ,0.8641304347826086
0.7989130434782609 ,0.7989130434782609
0.961038961038961 ,0.961038961038961
0.9662337662337662 ,0.9645021645021645
0.9463203463203463 ,0.9471861471861471
0.9653679653679653 ,0.9653679653679653
0.9636363636363636 ,0.9619047619047619
0.9541125541125541 ,0.9523809523809523
0.9653679653679653 ,0.9662337662337662
0.9696969696969697 ,0.9688311688311688
0.9567099567099567 ,0.9567099567099567
0.9645021645021645 ,0.9645021645021645
0.9506493506493506 ,0.9506493506493506
0.9645021645021645 ,0.9627705627705627
0.9523809523809523 ,0.9523809523809523
0.9506493506493506 ,0.9506493506493506
0.9428571428571428 ,0.9402597402597402
0.935930735930736 ,0.9376623376623376
0.9627705627705627 ,0.9627705627705627
0.9463203463203463 ,0.9463203463203463
0.941991341991342 ,0.9428571428571428
0.9523809523809523 ,0.9523809523809523
0.9532467532467532 ,0.9549783549783549
0.9601731601731601 ,0.9601731601731601
0.9515151515151515 ,0.9532467532467532
0.961038961038961 ,0.961038961038961
0.9497835497835497 ,0.9489177489177489
0.9619047619047619 ,0.961038961038961
0.9575757575757575 ,0.9567099567099567
0.9549783549783549 ,0.9541125541125541
0.9523809523809523 ,0.9523809523809523
0.961038961038961 ,0.9593073593073593
0.9147727272727273 ,0.9204545454545454
0.9261363636363636 ,0.9147727272727273
0.9034090909090909 ,0.9090909090909091
0.8977272727272727 ,0.8977272727272727
0.9090909090909091 ,0.9034090909090909
0.9034090909090909 ,0.9090909090909091
0.8693181818181818 ,0.8693181818181818
0.9318181818181818 ,0.9204545454545454
0.8977272727272727 ,0.8920454545454546
0.8977272727272727 ,0.8920454545454546
0.9318181818181818 ,0.9318181818181818
0.8636363636363636 ,0.8636363636363636
0.9318181818181818 ,0.9318181818181818
0.8806818181818182 ,0.8806818181818182
0.8806818181818182 ,0.8920454545454546
0.9034090909090909 ,0.9090909090909091
0.875 ,0.8693181818181818
0.9147727272727273 ,0.9147727272727273
0.8977272727272727 ,0.8863636363636364
0.8977272727272727 ,0.8977272727272727
0.8579545454545454 ,0.8465909090909091
0.8693181818181818 ,0.8693181818181818
0.8806818181818182 ,0.875
0.8977272727272727 ,0.8977272727272727
0.8920454545454546 ,0.8863636363636364
0.8920454545454546 ,0.8806818181818182
0.8977272727272727 ,0.8806818181818182
0.8863636363636364 ,0.8806818181818182
0.8977272727272727 ,0.8977272727272727
0.9034090909090909 ,0.8977272727272727
0.9481363045867892 ,0.9323473568502049
0.94064155091436 ,0.9246527430798441
0.9372439292495254 ,0.9206555411212152
0.9465374238033377 ,0.9295493154791646
0.9437393824322974 ,0.9285500149895074
0.9445388228240232 ,0.931947636654342
0.9388428100329769 ,0.9255521135205357
0.9405416208653943 ,0.9264514839612271
0.9449385430198861 ,0.9320475667033077
0.9409413410612572 ,0.9258519036674328
0.9410412711102228 ,0.9240531627860498
0.9509343459578296 ,0.9355451184171081
0.9433396622364345 ,0.9265514140101929
0.9409413410612572 ,0.9247526731288098
0.9416408514040172 ,0.9294493854301988
0.9447386829219546 ,0.9285500149895074
0.9427400819426401 ,0.9303487558708904
0.9421405016488458 ,0.9249525332267413
0.9417407814529829 ,0.9300489657239932
0.9419406415509144 ,0.9274507844508844
0.9408414110122914 ,0.9240531627860498
0.9447386829219546 ,0.9275507144998502
0.9423403617467773 ,0.9282502248426102
0.9417407814529829 ,0.9303487558708904
0.9438393124812631 ,0.929049665234336
0.9426401518936744 ,0.9254521834715699
0.9436394523833317 ,0.9260517637653642
0.9423403617467773 ,0.9267512741081243
0.9467372839012691 ,0.9356450484660738
0.9444388927750574 ,0.9289497351853703
0.8 ,0.76
0.84 ,0.84
0.7333333333333333 ,0.72
0.8 ,0.8133333333333334
0.84 ,0.8266666666666667
0.8266666666666667 ,0.88
0.84 ,0.8666666666666667
0.8133333333333334 ,0.8133333333333334
0.92 ,0.9066666666666666
0.84 ,0.84
0.76 ,0.7466666666666667
0.8133333333333334 ,0.8533333333333334
0.8533333333333334 ,0.8533333333333334
0.84 ,0.84
0.84 ,0.8533333333333334
0.8266666666666667 ,0.84
0.8666666666666667 ,0.8666666666666667
0.8266666666666667 ,0.8133333333333334
0.7466666666666667 ,0.76
0.84 ,0.8266666666666667
0.8 ,0.7866666666666666
0.8266666666666667 ,0.8133333333333334
0.8266666666666667 ,0.8266666666666667
0.84 ,0.8266666666666667
0.7733333333333333 ,0.7733333333333333
0.8133333333333334 ,0.8
0.7333333333333333 ,0.7333333333333333
0.8666666666666667 ,0.8666666666666667
0.7333333333333333 ,0.7333333333333333
0.7733333333333333 ,0.7733333333333333
0.8983285408946228 ,0.8962219181031169
0.8947457444681931 ,0.8933464548767549
0.9009118447557394 ,0.8991435117555703
0.8964679470422708 ,0.8946534836160104
0.9020804822167208 ,0.9004966709209171
0.8992819030338444 ,0.8975443236510695
0.899497178355604 ,0.897605830885858
0.8996663232512724 ,0.8985438162163825
0.901111743268802 ,0.9000353666600034
0.8982670336598343 ,0.8964064398074824
0.8931619331723895 ,0.8899481801546907
0.896852367259699 ,0.8949763965986499
0.8967601064075161 ,0.8948380053203758
0.8943151938246736 ,0.8923162086940476
0.8993280334599357 ,0.8980825119554687
0.9024802792428459 ,0.9004351636861285
0.9004659173035229 ,0.8987898451555364
0.9005581781557056 ,0.8987590915381422
0.8922854550766534 ,0.8899635569633878
