CAWPE_alpha=11,CAWPE_alpha=12,CAWPE_alpha=13,CAWPE_pb,CAWPE_alpha=14,CAWPE_alpha=15,CAWPE_alpha=6,CAWPE_alpha=7,CAWPE_alpha=4,CAWPE_alpha=5,CAWPE_alpha=2,CAWPE_alpha=3,CAWPE_alpha=1,CAWPE_eq,CAWPE_alpha=8,CAWPE_alpha=9,CAWPE_alpha=10
0.6624498609174315 ,0.6610856055800953,0.6606813996316759,0.6288747658774657,0.6601948350912439,0.6611888047447148,0.6595233213357389,0.6596265205003583,0.6570318573560883,0.6594932815115148,0.6569286581914688,0.6589296771903577,0.6529135405017442,0.6508732824270141,0.6596866001488065,0.6606936494942245,0.6603495231942533
0.664964868342587 ,0.6659719176880049,0.6656147116960865,0.6401151923332741,0.6647239412072351,0.6641341775021838,0.6639185799213277,0.664478303802155,0.6615341955466264,0.663471254456737,0.6615472752385735,0.6620377202193354,0.659589375755856,0.6594900570315666,0.663974779129446,0.6644051444617597,0.6654252734991247
0.6476565949719356 ,0.6442482011195394,0.6446785664518532,0.6167501522460336,0.6456986954892181,0.6466195058022935,0.6461029014376375,0.645702575929548,0.6455693369407044,0.6460728616134134,0.6468473532456983,0.6474540770830267,0.6454060581276369,0.6426005076722391,0.6442782409437635,0.6433874704549122,0.6461760607780329
0.645470018216415 ,0.6473547583587371,0.6463777488375434,0.627337250064869,0.6478151635152749,0.6464208683537146,0.6439986832741292,0.6449194935872048,0.6443859290902717,0.6448763740710336,0.6408743360732562,0.64444212829839,0.6393938018793534,0.6355681223865907,0.6430478331368298,0.6441018824387488,0.6430647932691068
0.6589088840365734 ,0.6597865748334777,0.6588657645204021,0.6290564431937677,0.6603763385385291,0.661383387883947,0.6502935952218012,0.6507108808621678,0.6502635553975771,0.6492865458763833,0.647388726042114,0.6492434263602122,0.6473717659098369,0.6489385391360821,0.6531553448853172,0.6560602140650045,0.6560602140650045
0.6415758896529853 ,0.6426560983387984,0.6442529113892678,0.6251668036122268,0.6451606420103962,0.6466542558962461,0.6345735441915609,0.6355505537127547,0.6325032462926068,0.6330629701734339,0.6352317569672793,0.6328173327683538,0.6321975292390783,0.6327441734279585,0.6367170014309104,0.6385978611329027,0.6396049104783206
0.6487831476538685 ,0.6501944029477058,0.6507410471365859,0.6287345958373608,0.6522516211547128,0.6541925605051534,0.6427539312733078,0.6433005754621881,0.6426507321086885,0.6432143364298457,0.6416306030713235,0.6426376524167414,0.6416175233793764,0.640524235001616,0.6442645052914348,0.6452284351206815,0.6477760983084505
0.660985061869551 ,0.6609119025291555,0.659431368335253,0.6329929088627929,0.6598917734917906,0.6608557033210373,0.6582604316352084,0.661234579714961,0.6582604316352084,0.6582604316352084,0.659164281816007,0.6572834221140146,0.6578261858625648,0.6578392655545119,0.660717975350305,0.6625256757119019,0.6629560410442156
0.6593537200129688 ,0.6598742048179547,0.6607649753068061,0.6296182139871112,0.6617419848279998,0.6602784107663742,0.6497183021608315,0.6531005366293335,0.6491716579719514,0.6491285384557801,0.6483070468669941,0.6497013420285546,0.6453459784791886,0.6443389291337707,0.6549983564636028,0.6564788906575055,0.6588371156483127
0.6479160944795387 ,0.6493142700814288,0.6482040215713915,0.6320829100413088,0.6510226517187364,0.6518533425591395,0.6371281384305912,0.6390429183971376,0.6334318174863421,0.6342663887670752,0.6344950660398784,0.634942391504469,0.6349385110641391,0.6345081457318255,0.6403940940425267,0.6436300098302381,0.6460313543372164
0.6432718001399045 ,0.6427643950268657,0.6418867042299613,0.611242029212018,0.6400189242199161,0.6404231301683355,0.6371771852996085,0.637293464156175,0.6381541948208024,0.6381842346450265,0.639105044958102,0.6390619254419309,0.6386054007257229,0.6385753609014988,0.6378701481692793,0.6413177810975169,0.6432286806237333
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.7542042618247765 ,0.7545782239029346,0.7545830410790357,0.7412814638968954,0.7548445317664303,0.7547907046590991,0.7538764820046879,0.7537005491543912,0.7535611642099621,0.7537909241675901,0.7532237500376716,0.7532237500376716,0.7529401629727124,0.7529084322429458,0.7537274627080568,0.7539745018671485,0.7543705603228712
0.758507915900616 ,0.7586742143987106,0.7589847150173357,0.7460908201460605,0.7589212535578023,0.7591510135154302,0.7573245577095487,0.7572341826963498,0.7566545465410686,0.7571265284816873,0.7563344115702417,0.7565103444205385,0.7562219401794782,0.7563295943941407,0.757517769761309,0.7576033275984069,0.7579407417706974
0.7525083947813422 ,0.7525987697945411,0.752459384850112,0.7412887955836571,0.7527747026448379,0.753373607504523,0.7517873841786915,0.7513326814395365,0.7511884793190065,0.7517873841786915,0.7505895744593212,0.7510125464687096,0.7507337765798514,0.7505088337983243,0.7519412206514238,0.7520854227719538,0.7521709806090517
0.7673852990764506 ,0.768038031043467,0.7681774159878962,0.74441307047431,0.7682312430952274,0.768573474443619,0.7667546634869988,0.7667815770406645,0.7658135272789222,0.7661288450736481,0.7654126516470985,0.7655030266602973,0.7655520365915276,0.7652732667026693,0.7670382505519582,0.767348751170583,0.7677178960726401
0.7619361978933522 ,0.7620804000138823,0.7620852171899832,0.7417647565301566,0.762256332864179,0.7622880635939457,0.761422850870765,0.7619900250006835,0.7602250411513947,0.760652830336884,0.7595502128068136,0.7596895977512428,0.7594963856994823,0.7592983564716209,0.7620169385543492,0.7620438521080147,0.7618775536099199
0.7596116847634065 ,0.7596116847634065,0.7595578576560752,0.7479767584055946,0.7595847712097408,0.759953916111798,0.7602326860006563,0.7602326860006563,0.7598952718283658,0.7600663875025615,0.759279087767217,0.7595040305487439,0.7594232898877471,0.759283904943318,0.7600029260430283,0.7599981088669272,0.7598048968151669
0.748893707415887 ,0.7491503809271806,0.7491772944808461,0.7420081298458674,0.7493753237087076,0.7496050836663356,0.7485611104196974,0.7483899947455017,0.7484755525825995,0.7484707354064986,0.7487053125402277,0.7485611104196974,0.748592841149464,0.7485121004884672,0.748363081191836,0.7482775233547382,0.7484976489601642
0.7441534679725763 ,0.7442976700931065,0.744190015878444,0.7399941173345466,0.7440189002042483,0.7440140830281472,0.7430729468200705,0.7431585046571685,0.7425644169735843,0.74259133052725,0.7421145314105304,0.7423933012993886,0.7421097142344293,0.7422760127325241,0.7436132073963235,0.7436987652334214,0.7439823522983806
0.7583351238859797 ,0.7584475952767431,0.7582226524952161,0.7429163839914572,0.7584158645469765,0.7585869802211723,0.7586821724104722,0.758762913071469,0.75876773024757,0.75876773024757,0.7586283453031409,0.7586283453031409,0.7587090859641379,0.7582592004010837,0.7586456245046045,0.7586773552343712,0.7586187109509389
0.7559765773608271 ,0.756066952374026,0.7558958366998302,0.7484487403462133,0.7561207794813571,0.7558958366998302,0.754617286319463,0.7549595176678545,0.7545220941301631,0.7547835848175577,0.7544999977525986,0.754382709185734,0.7546393826970277,0.7546393826970277,0.7554949610680064,0.755837192416398,0.756062135197925
0.7613738409395346 ,0.7610902538745754,0.7612296388190045,0.7439784746097793,0.761571870167396,0.7616256972747273,0.7610681574970108,0.7610950710506764,0.7604106083538934,0.7608653110930483,0.7598434342239748,0.7601587520187008,0.7597847899405425,0.7595867607126812,0.7609777824838119,0.760662464689086,0.761342110209768
0.7575084485716068 ,0.7572517750603132,0.7571123901158842,0.7424098436479114,0.757652650692137,0.7577112949755693,0.7568557166045905,0.7570220151026852,0.7567970723211583,0.7570806593861175,0.7566797837542938,0.7566797837542938,0.7565403988098647,0.7566576873767291,0.7571614000471143,0.7571344864934487,0.7573911600047424
0.751569248076206 ,0.7514298631317768,0.7516009788059725,0.7406938697298528,0.7515423345225403,0.7516596230894048,0.7511289968653538,0.7515519688747423,0.7512559197844204,0.7508819577062622,0.7507156592081675,0.7508867748823633,0.7507425727618331,0.7502657736451135,0.7516644402655058,0.7516327095357391,0.7516865366430704
0.756667321728931 ,0.7565279367845019,0.7567846102957956,0.7408380718503829,0.7570095530773226,0.7572123994812849,0.7556723584135232,0.7558752048174856,0.7555647041988607,0.7557896469803878,0.7552859343100025,0.7554522328080973,0.7552859343100025,0.7552272900265702,0.7561001475990126,0.7562395325434417,0.7564962060547353
0.7635921643500378 ,0.7636411742812681,0.7635825299978358,0.7455910864815559,0.7640862426682211,0.7641131562218868,0.7626337489404975,0.762826960992258,0.7626972104000308,0.7625799218331664,0.761621506423626,0.7621348534462133,0.761621506423626,0.7612840922513355,0.7630788173274505,0.7631961058943151,0.7631057308811162
0.7568239858748238 ,0.7573642464510768,0.7578141320141307,0.7426379272650989,0.7577016606233673,0.7579900648644275,0.7556530897091192,0.7558021090057503,0.7552570312533964,0.7554867912110245,0.7551397426865318,0.7551666562401975,0.7547388670547082,0.7547657806083738,0.7563961966893344,0.7567066973079594,0.7567336108616249
0.7556703689105828 ,0.7555578975198194,0.7553867818456236,0.740590194521071,0.7551935697938632,0.7555358011422546,0.7554550604812578,0.7556261761554535,0.7546946742995789,0.7552887619831631,0.7547533185830111,0.7544966450717175,0.7543572601272883,0.754384173680954,0.755508887588589,0.7555627146959203,0.7556386381808162
0.7651588058089654 ,0.7653251043070601,0.7652078157401956,0.7444238561592322,0.7656086913720195,0.7657749898701142,0.7641003810340243,0.7643080446140876,0.7639340825359295,0.7641051982101252,0.763371725582112,0.763596668363639,0.7629756671263892,0.7628093686282944,0.764276313884321,0.7642224867769898,0.7648165744605739
0.7590396934573869 ,0.7593771076296775,0.7594088383594442,0.7393815991167786,0.7596385983170721,0.7599856468415647,0.7576804024160229,0.7580543644941811,0.757144959015871,0.7571987861232023,0.7566046984396181,0.7568027276674796,0.7565460541561859,0.7566585255469493,0.7582793072757081,0.7581351051551779,0.7585580771645664
0.7628552377238642 ,0.762801410616533,0.7630849976814922,0.7447978182373902,0.7633734019225524,0.7637425468246096,0.7620265729065511,0.7623149771476113,0.7619361978933522,0.7620534864602166,0.761652610828393,0.761882370786021,0.7612786487502348,0.7611930909131369,0.7621976885807469,0.7624274485383749,0.7625081891993717
0.7622843977505649 ,0.7624285998710949,0.762433417047196,0.7462446566187926,0.7627439176658208,0.7630275047307802,0.7617027720923433,0.7618248778353087,0.7612211557995227,0.7615854835254787,0.7612211557995227,0.7612480693531882,0.7611404151385257,0.7610817708550934,0.7621671091837003,0.7624189655188929,0.762423782694994
0.7560644378633652 ,0.755915418566734,0.7558885050130685,0.7429577490734258,0.75623073636146,0.7563701213058891,0.7550425609942917,0.7550425609942917,0.754785887482998,0.7550742917240583,0.7546416853624679,0.7546685989161335,0.7543850118511743,0.7540793284086504,0.7551867631148218,0.7554434366261153,0.7559250529189361
0.7608593425842273 ,0.7611160160955209,0.76125540103995,0.7432767327115326,0.7612015739326188,0.7614265167141459,0.7600624084966807,0.7602335241708764,0.7594048593535634,0.7597740042556205,0.7587790409402126,0.7592923879627999,0.7585540981586856,0.7583243382010576,0.7606026690729337,0.7605488419656024,0.7606930440861326
0.7646001146985288 ,0.7646001146985288,0.7649692596005859,0.7429653939226875,0.764883701763488,0.7647664131966235,0.7642309697964716,0.7642040562428061,0.7638618248944145,0.7642309697964716,0.763524410722124,0.7635782378294552,0.7633802086015938,0.7630379772532023,0.7643213448096705,0.7644607297540996,0.7644876433077652
0.7566248053142424 ,0.7569353059328672,0.7574707493330192,0.7424154989942325,0.7575293936164514,0.7575293936164514,0.7563633146268478,0.7564536896400467,0.7562777567897498,0.7562191125063176,0.755967256171125,0.7559941697247906,0.7558865155101281,0.7555491013378375,0.7562287468585196,0.7565392474771444,0.756651718867908
0.7651097958777351 ,0.7655327678871235,0.7653126422816976,0.7472568991356641,0.7655375850632246,0.7657625278447515,0.7651001615255332,0.7654106621441581,0.7649876901347696,0.7649876901347696,0.7650097865123342,0.7651539886328644,0.7648434880142396,0.7646723723400438,0.7653251043070601,0.7652443636460633,0.7653616522129278
0.7543773670019127 ,0.7544629248390105,0.7544090977316793,0.7424636707552426,0.7546340405132063,0.7545484826761084,0.7536121636441327,0.753895750709092,0.7531574609049778,0.7534141344162714,0.7528738738400185,0.7529277009473497,0.7528469602863528,0.7527931331790216,0.7542648956111491,0.7542648956111491,0.754120693490619
0.7699752818996717 ,0.7700925704665362,0.7704396189910288,0.7447861943822479,0.7708674081765181,0.7712365530785753,0.7698656381820688,0.7695916854693117,0.769550320387343,0.7698656381820688,0.7693792047131471,0.7694647625502451,0.7696310610483399,0.7693743875370462,0.7696234161990783,0.7699704647235708,0.7699483683460061
0.7623325695115748 ,0.7621883673910447,0.7623594830652405,0.7434626130765313,0.7621883673910447,0.7623863966189061,0.761481808316697,0.7615990968835615,0.7607214221350181,0.7611443941444065,0.7600638729919007,0.7601542480050996,0.7602080751124309,0.7596139874288468,0.7617605782055553,0.7618509532187542,0.7622787424042435
0.7619586074334167 ,0.7620758960002811,0.7619951553392843,0.7422868997347256,0.7623643002413414,0.7623594830652405,0.7617336646518897,0.7618192224889875,0.761481808316697,0.7615942797074605,0.7611347597922045,0.7613106926425013,0.761022288401441,0.7609905576716745,0.7618144053128866,0.7619316938797511,0.7618999631499844
0.8205153078775369 ,0.816515307877537,0.824515307877537,0.5741761265909873,0.840515307877537,0.8445153078775369,0.807778465772274,0.806608875128999,0.7997784657722738,0.807778465772274,0.7771936704506365,0.7957784657722738,0.7471936704506363,0.746608875128999,0.8031001031991745,0.810515307877537,0.8205153078775369
