TESTBuildTimesSTDDEVS:,CAWPE,RandF,Bagging,XGBoost,AdaBoost,LogitBoost
molec-biol-promoter,2.5755144518458004,2.1850609501321436,0.8428138685715285,0.1376830190690145,1.281657586399908,0.11738106827429112
molec-biol-splice,125.30091728386704,78.96169231646856,25.04038300107627,2.259118596694367,0.756291538568175,2.784620863646278
monks-1,7.669951228799591,11.852742343848824,16.02411108518761,0.4075745913740279,1.0125481367661502,0.2826507904658912
monks-2,8.937241149414293,24.461457712722126,12.978449763263821,0.3732074650012309,1.4316803155377535,0.10530273768224033
monks-3,5.159838581705651,16.29328806349232,3.293201002862168,5.854371902119915,1.3583295826374058,1.739423288534365
mushroom,313.335254889588,31.62530051901387,18.23562691426409,2.9423551200283815,2.463115927795368,6.400324903811458
musk-1,10.001458836126448,6.077236619248131,2.8791847221388362,0.3885920531021952,0.938941335040939,1.790423780907232
musk-2,1277.992157745479,117.48933259286264,148.80237702241814,4.031140172910723,2.577915663073544,11.130043571762393
nursery,516.4347163417118,394.0508468502718,278.1631952736676,10.925300310069222,2.4021644735054135,8.095925504794415
oocytes_merluccius_nucleus_4d,19.973777372451792,16.750302967509434,30.056379451889438,8.576471005207924,2.0124278451568167,3.387241222438519
oocytes_merluccius_states_2f,25.659862495597867,29.389252394727077,4.288732068667761,1.0294250004223309,0.4400014385897329,3.3972775451948283
oocytes_trisopterus_nucleus_2f,31.318160924547993,10.687359708954009,8.003788318262975,0.6734274333936782,1.8362044400106223,2.518612598448307
oocytes_trisopterus_states_5b,21.96146588135531,13.245003679278385,6.106189677777121,1.017529521922202,1.8534608732682558,5.759088252097531
optical,363.931520081224,190.51014831485324,214.40339318194412,14.877657710332771,0.6423904746909154,58.90897253126808
ozone,111.86644363601856,10.35166631067705,6.625694431627609,1.7931422289657615,4.59516460353555,4.391155982900727
page-blocks,88.38039191018034,35.098493525181915,20.613105960026576,8.387462121087209,2.5924398907393935,26.62668645800975
parkinsons,3.638117071057883,4.205811917090208,1.5498652843673142,0.18326897044509677,1.074385655028133,0.43989359849599713
pendigits,549.5188782897953,156.04458230989147,106.95084107657024,28.990194083524933,0.910613172718825,117.37108424427826
pima,6.551472596864709,18.72342512392414,7.484996551871375,0.4650053556900832,1.7476416600147862,1.0619205273068923
pittsburg-bridges-MATERIAL,6.310448946816739,6.227055843310448,1.3763827700426225,0.1445152614683021,0.4066229406989122,0.02771081534170907
pittsburg-bridges-REL-L,4.066548631855189,5.488199326656348,2.2063908795585854,0.13187565603850546,0.17213595648802468,0.11743623028959604
pittsburg-bridges-SPAN,4.09730050339587,5.478093400597264,1.2944723261655278,0.13048836851130208,0.3110622756849207,0.24951583052739534
pittsburg-bridges-T-OR-D,4.013053207044138,5.629726549389586,1.3971482492152056,0.1498751886384824,0.7448891341366216,0.21244531590955162
pittsburg-bridges-TYPE,5.792970167489938,14.213296211230078,1.2389560753851003,0.2197189806357438,0.04129601118230386,0.1855742640300271
planning,6.054000132845483,3.185837770137642,1.0065013602997241,0.19793400290230553,0.9193242172507265,0.048977403710634596
plant-margin,2374.5356556134584,172.24911230087,352.98788085150375,382.80051947376074,1.2725667591268657,12.605234556465449
plant-shape,3295.365364664512,57.7569765406663,32.75541289201274,372.84304092255314,0.9531889119725231,23.539956297262133
plant-texture,5586.108270870752,131.26614971892585,43.058717827103,493.0162779373602,0.8377515134852372,18.066105840560507
post-operative,3.1785119302682583,5.303085650500157,1.7984716166633052,0.10026362008498957,0.1720595180805244,0.07320580303849104
primary-tumor,14.12691449279015,29.95165786267609,33.0882617188079,1.832784577745727,1.9227131960335733,1.8049104579168822
ringnorm,252.33673296157636,77.51498278130268,1002.8632722314143,5.154484760019298,3.3301085345540513,19.423325765877763
seeds,13.314310780787256,4.865378888369271,1.8328376241936228,0.17956410245382326,1.0611036780236838,0.1683445756657437
semeion,268.87755746267214,58.58498791047765,28.297837063798298,4.774131396653323,5.57871528545463,25.185237197410174
soybean,58.96431133182542,12.038707795082967,11.219481105681808,4.325334234066934,2.542810639164326,3.617909439236654
spambase,184.58758257123012,82.40966811618216,55.19295568905478,4.680156819772517,3.0561716824528506,6.303591966288769
spect,7.274772272185872,3.462415212521162,3.5433839806817207,0.2788150254441166,0.9347105521725652,0.06170952251363577
spectf,4.070111798277638,2.410858524372507,1.6899323282366743,0.44651744251304665,1.7347335620007482,0.714973796032423
statlog-australian-credit,8.910493064407486,33.654230057712475,25.014867976674868,0.5958763045687852,1.2597469218715345,0.18945803660878355
statlog-german-credit,41.329166924858924,40.314380876889125,6.780792094612341,0.7548936053891204,2.151346837342985,0.8901075189523687
statlog-heart,9.299985685072867,4.2375042969134125,3.2779775180463244,0.26253546373562425,1.1975567484283516,0.357855930729955
statlog-image,59.28968823994312,9.457260097776304,7.677357710150596,3.9658975337634907,3.5023846480851493,5.954851003150962
statlog-landsat,287.34638742484026,82.80760777931997,815.6481406487252,6.5177850900842875,2.1560635985164165,33.08957511550413
statlog-shuttle,19741.17207786951,120.76281647767009,68.6280457788275,51.509995303855355,2.931144088965651,180.30597447490734
statlog-vehicle,13.686110333177812,30.525319021992924,4.5113248219271,0.793810733129907,1.247724750157747,5.351256310516847
steel-plates,41.30913581682601,54.03315949198125,34.674710274785795,4.747124037150853,6.427306891205917,15.870217726514056
synthetic-control,15.107736602288046,9.584113967641542,5.194338798797688,0.4333444027404563,0.7793264875988466,1.9676353430401312
teaching,16.704791471201826,8.13053667853161,2.2001779088450286,3.2354842026378092,0.06601056589808224,0.6708236622333171
thyroid,241.30983517935022,52.39728420122544,7.258543881173521,6.213600693286702,10.322228277787854,22.295180610106907
tic-tac-toe,7.574677672688149,39.74794371939321,17.862355113201193,0.7328003720670797,2.5354777725472917,2.9164296725016166
titanic,40.075500940969434,18.88883084202783,5.526444040282294,1.0088798684892804,1.9939746483334375,0.6763471822989505
trains,3.3530367207621166,2.3025258530426123,0.6330527500436623,0.009384201477734408,0.01850013170751501,0.005980560473869417
twonorm,331.42678727840155,404.71187256428885,190.32960288974195,6.175223305184487,4.522732870009183,17.537239274366687
vertebral-column-2clases,6.000137258281985,6.4130550681551,3.990096974626069,0.2848690563308394,0.9929925476113979,0.17521980179321964
vertebral-column-3clases,16.37655664798044,3.853555231740308,2.1072213408703857,0.3451689824305184,5.878023716522811,0.506231736131323
wall-following,150.51179988950992,156.09772009639414,26.464673870814607,5.4451841747577,2.4135359657099573,22.69254326806378
waveform,151.2272608564665,170.81548617608155,88.0257815501984,4.345124632587679,0.9940947284171018,5.530303760286607
waveform-noise,377.61768480810616,165.6494113102727,101.6428315245785,2.874802973817327,0.9261395246055544,5.854487502068817
wine,5.36504224128946,3.0003916072819896,1.702642356526563,0.13764159672219176,1.1915583896598028,0.25458315211197496
wine-quality-red,36.89159565683316,116.86321601967245,31.781441182942377,1.9820291750464627,13.076740421516917,18.081555930337984
wine-quality-white,74.64521769337018,246.71128943971607,727.7978606384445,8.566636659858858,2.7523856940918208,49.7926001396251
yeast,26.642901950098445,96.19800825734123,58.337462589152715,5.872063649085165,10.886676248402916,3.809751120914924
zoo,3.44449757875265,1.110884687360619,1.1604260456166808,0.2320687892672809,0.8894515850649471,0.12691110224673652
