i,j,distance,params
846,530,6.042573074980167,{"w":0.1388888888888889,"g":0.2828063362877268}
310,661,10.873162289270388,{"w":0.2222222222222222,"g":0.5438583390148591}
222,274,6.169182271885446,{"w":0.0,"g":0.717893007499614}
1060,317,0.9151076331184683,{"w":0.05555555555555555,"g":0.717893007499614}
766,622,11.6734552809634,{"w":0.05555555555555555,"g":0.717893007499614}
416,229,5.847537174665359,{"w":0.05555555555555555,"g":0.36982367053010423}
119,410,2.3881856432651865,{"w":0.1388888888888889,"g":0.8049103417419915}
138,553,1.4820422461595872,{"w":0.0,"g":0.717893007499614}
333,630,1.9409672885830296,{"w":0.05555555555555555,"g":0.4568410047724817}
280,398,0.49044867141139753,{"w":0.08333333333333333,"g":0.5438583390148591}
294,200,2.733556215119777,{"w":0.16666666666666666,"g":0.36982367053010423}
104,393,4.044526811871885,{"w":0.1388888888888889,"g":0.1957890020453493}
561,993,0.5663842342981182,{"w":0.2222222222222222,"g":0.5438583390148591}
37,560,5.822128779885473,{"w":0.16666666666666666,"g":0.5438583390148591}
886,825,4.013694287981106,{"w":0.16666666666666666,"g":0.36982367053010423}
83,903,1.1513846217126995,{"w":0.05555555555555555,"g":0.8049103417419915}
297,610,1.5446796541035812,{"w":0.1388888888888889,"g":0.4568410047724817}
166,80,0.6317426931982568,{"w":0.1111111111111111,"g":0.9789450102267464}
624,529,0.320612344084379,{"w":0.2222222222222222,"g":0.891927675984369}
32,191,0.22871762630301362,{"w":0.16666666666666666,"g":0.9789450102267464}
1014,143,0.5231654271794943,{"w":0.1111111111111111,"g":0.36982367053010423}
36,45,2.787967561547358,{"w":0.08333333333333333,"g":0.5438583390148591}
949,659,3.124366575382901,{"w":0.05555555555555555,"g":0.9789450102267464}
338,574,1.3630654511991391,{"w":0.1388888888888889,"g":0.6308756732572366}
100,199,0.9787551452121829,{"w":0.16666666666666666,"g":0.5438583390148591}
323,297,2.2158734525230273,{"w":0.1111111111111111,"g":0.891927675984369}
1057,301,2.338715696058433,{"w":0.1111111111111111,"g":0.4568410047724817}
831,142,2.826672202780614,{"w":0.0,"g":0.1957890020453493}
926,533,1.5641874570211074,{"w":0.05555555555555555,"g":0.6308756732572366}
355,300,3.140037943760259,{"w":0.16666666666666666,"g":0.891927675984369}
862,1027,0.9365125520211721,{"w":0.027777777777777776,"g":0.6308756732572366}
10,712,3.0825114724531737,{"w":0.1388888888888889,"g":0.891927675984369}
828,769,12.382361307330527,{"w":0.16666666666666666,"g":0.2828063362877268}
703,58,7.278342501920395,{"w":0.1388888888888889,"g":0.2828063362877268}
878,224,2.303123208024286,{"w":0.027777777777777776,"g":0.5438583390148591}
335,792,0.8568634416990579,{"w":0.05555555555555555,"g":0.2828063362877268}
239,17,6.694373414194902,{"w":0.2222222222222222,"g":0.2828063362877268}
666,44,0.3257947022499814,{"w":0.25,"g":0.9789450102267464}
130,623,3.2670275535876887,{"w":0.0,"g":0.717893007499614}
965,461,2.9405886014149316,{"w":0.16666666666666666,"g":0.4568410047724817}
623,281,7.421405845288527,{"w":0.1388888888888889,"g":0.8049103417419915}
923,0,8.108437802334933,{"w":0.16666666666666666,"g":0.891927675984369}
508,95,1.6861063928146875,{"w":0.1388888888888889,"g":0.4568410047724817}
102,795,1.4683348275662063,{"w":0.0,"g":0.5438583390148591}
262,259,33.85165942998966,{"w":0.0,"g":0.36982367053010423}
247,255,2.1817831686928995,{"w":0.19444444444444442,"g":0.717893007499614}
942,20,16.996178974865934,{"w":0.1111111111111111,"g":0.891927675984369}
1090,559,5.072359019144655,{"w":0.08333333333333333,"g":0.36982367053010423}
228,417,26.595134820620313,{"w":0.027777777777777776,"g":0.5438583390148591}
596,274,0.7524880809233933,{"w":0.1111111111111111,"g":0.6308756732572366}
605,546,2.8820935940347114,{"w":0.16666666666666666,"g":0.6308756732572366}
154,375,2.1757123218358596,{"w":0.19444444444444442,"g":0.1957890020453493}
222,173,5.390409244013307,{"w":0.05555555555555555,"g":0.717893007499614}
550,249,0.31368855569648607,{"w":0.08333333333333333,"g":0.9789450102267464}
894,652,1.2155370284517688,{"w":0.25,"g":0.6308756732572366}
106,780,1.7678017365233636,{"w":0.0,"g":0.891927675984369}
901,1082,4.120769962267322,{"w":0.25,"g":0.717893007499614}
642,521,4.314469541386216,{"w":0.05555555555555555,"g":0.4568410047724817}
564,698,4.122225223363793,{"w":0.25,"g":0.5438583390148591}
830,478,12.160056908196738,{"w":0.1111111111111111,"g":0.2828063362877268}
232,524,5.6652805915681395,{"w":0.08333333333333333,"g":0.36982367053010423}
352,312,0.22998590338949185,{"w":0.027777777777777776,"g":0.36982367053010423}
499,521,3.036437483601025,{"w":0.05555555555555555,"g":0.717893007499614}
342,186,3.4715813798792086,{"w":0.027777777777777776,"g":0.2828063362877268}
471,106,1.0576725179729183,{"w":0.05555555555555555,"g":0.717893007499614}
533,1031,2.6691725130693946,{"w":0.2222222222222222,"g":0.891927675984369}
1051,652,10.331384404298955,{"w":0.0,"g":0.1957890020453493}
69,938,8.273294203923546,{"w":0.19444444444444442,"g":0.5438583390148591}
1061,621,4.236180390282851,{"w":0.1388888888888889,"g":0.6308756732572366}
237,141,5.406934901299538,{"w":0.25,"g":0.5438583390148591}
1092,168,2.009032521830423,{"w":0.25,"g":0.9789450102267464}
851,584,11.762553491487282,{"w":0.05555555555555555,"g":0.36982367053010423}
791,673,3.2730237532196194,{"w":0.027777777777777776,"g":0.717893007499614}
367,955,4.063565287702253,{"w":0.027777777777777776,"g":0.1957890020453493}
755,861,3.0579891373873074,{"w":0.19444444444444442,"g":0.8049103417419915}
594,433,5.252554027958229,{"w":0.1111111111111111,"g":0.1957890020453493}
246,473,3.1351367145533686,{"w":0.25,"g":0.891927675984369}
370,936,3.547080684776483,{"w":0.19444444444444442,"g":0.1957890020453493}
71,167,1.1174386228063105,{"w":0.1388888888888889,"g":0.4568410047724817}
686,922,0.5714047975292007,{"w":0.08333333333333333,"g":0.1957890020453493}
566,968,24.902187672171127,{"w":0.027777777777777776,"g":0.891927675984369}
685,1010,0.47338878842509713,{"w":0.25,"g":0.4568410047724817}
930,420,7.592041782169964,{"w":0.1388888888888889,"g":0.717893007499614}
519,2,21.301654350333685,{"w":0.0,"g":0.4568410047724817}
153,746,5.737846823314096,{"w":0.08333333333333333,"g":0.2828063362877268}
196,270,9.729040245781292,{"w":0.25,"g":0.891927675984369}
695,632,11.22477447416732,{"w":0.16666666666666666,"g":0.5438583390148591}
345,804,1.7581112857503853,{"w":0.2222222222222222,"g":0.8049103417419915}
340,385,7.666858066123044,{"w":0.25,"g":0.36982367053010423}
766,741,3.7760842898428053,{"w":0.0,"g":0.5438583390148591}
797,916,1.831343232888263,{"w":0.16666666666666666,"g":0.9789450102267464}
651,631,0.5328111663335107,{"w":0.05555555555555555,"g":0.1957890020453493}
661,1068,10.893472684704488,{"w":0.19444444444444442,"g":0.6308756732572366}
659,349,3.5248956995627276,{"w":0.2222222222222222,"g":0.6308756732572366}
1062,525,4.022910157345897,{"w":0.0,"g":0.36982367053010423}
892,845,0.8476599307021584,{"w":0.16666666666666666,"g":0.6308756732572366}
479,194,7.8586255434200245,{"w":0.0,"g":0.4568410047724817}
339,409,9.600692537077315,{"w":0.0,"g":0.891927675984369}
655,1048,4.889452132936906,{"w":0.25,"g":0.36982367053010423}
906,276,0.8573005106508105,{"w":0.05555555555555555,"g":0.6308756732572366}
843,453,7.251295241722114,{"w":0.25,"g":0.2828063362877268}
993,180,12.095802853875007,{"w":0.027777777777777776,"g":0.8049103417419915}
899,163,5.42122697453162,{"w":0.0,"g":0.891927675984369}
790,1020,0.7536246560563131,{"w":0.2222222222222222,"g":0.4568410047724817}
340,251,0.6560341101510467,{"w":0.19444444444444442,"g":0.4568410047724817}
878,656,0.516639832171209,{"w":0.25,"g":0.717893007499614}
590,846,2.829887841969671,{"w":0.19444444444444442,"g":0.1957890020453493}
274,333,0.30301020574805354,{"w":0.08333333333333333,"g":0.36982367053010423}
237,422,4.4104847251710035,{"w":0.25,"g":0.4568410047724817}
273,303,7.357026631311336,{"w":0.1388888888888889,"g":0.6308756732572366}
275,768,2.7136074759278057,{"w":0.08333333333333333,"g":0.5438583390148591}
1026,484,11.964845443556673,{"w":0.08333333333333333,"g":0.4568410047724817}
522,915,1.191172025779164,{"w":0.1388888888888889,"g":0.5438583390148591}
411,1043,0.9257444225565175,{"w":0.027777777777777776,"g":0.891927675984369}
827,198,13.578296936459925,{"w":0.027777777777777776,"g":0.891927675984369}
1017,282,4.607913897654257,{"w":0.1388888888888889,"g":0.8049103417419915}
938,1040,7.2335463107071725,{"w":0.16666666666666666,"g":0.4568410047724817}
409,512,0.9545013261592682,{"w":0.2222222222222222,"g":0.717893007499614}
148,325,2.2717919744961717,{"w":0.05555555555555555,"g":0.8049103417419915}
691,42,8.63949681525155,{"w":0.1111111111111111,"g":0.5438583390148591}
477,440,22.556567759785572,{"w":0.1111111111111111,"g":0.717893007499614}
763,402,8.436041261206764,{"w":0.2222222222222222,"g":0.891927675984369}
977,736,0.5648955822197403,{"w":0.1111111111111111,"g":0.9789450102267464}
1000,438,3.5828057644273903,{"w":0.2222222222222222,"g":0.1957890020453493}
903,537,0.3793018716429284,{"w":0.027777777777777776,"g":0.6308756732572366}
577,413,7.022784509486457,{"w":0.0,"g":0.717893007499614}
411,317,3.787524532259748,{"w":0.0,"g":0.1957890020453493}
761,212,0.6317512552163757,{"w":0.1111111111111111,"g":0.4568410047724817}
919,397,3.120747379995908,{"w":0.0,"g":0.2828063362877268}
1069,713,2.842124792333224,{"w":0.1388888888888889,"g":0.8049103417419915}
236,753,0.9740298202408548,{"w":0.2222222222222222,"g":0.717893007499614}
252,154,1.7857704736035047,{"w":0.19444444444444442,"g":0.8049103417419915}
813,157,8.756667466186084,{"w":0.25,"g":0.717893007499614}
971,727,0.7122011917523631,{"w":0.2222222222222222,"g":0.6308756732572366}
892,652,0.782030021023251,{"w":0.2222222222222222,"g":0.8049103417419915}
962,91,0.8450860201763083,{"w":0.08333333333333333,"g":0.9789450102267464}
32,1066,1.4167352461908655,{"w":0.19444444444444442,"g":0.36982367053010423}
851,340,15.918703091889945,{"w":0.0,"g":0.1957890020453493}
978,367,4.487435747538265,{"w":0.1388888888888889,"g":0.8049103417419915}
944,12,0.9227859794134955,{"w":0.1111111111111111,"g":0.6308756732572366}
456,550,3.140256122290809,{"w":0.027777777777777776,"g":0.6308756732572366}
233,511,0.4405999051404846,{"w":0.08333333333333333,"g":0.1957890020453493}
48,497,9.137367823859803,{"w":0.25,"g":0.6308756732572366}
627,1065,15.626888685290671,{"w":0.16666666666666666,"g":0.4568410047724817}
334,560,7.51662443279866,{"w":0.25,"g":0.2828063362877268}
924,850,2.0802674093216877,{"w":0.2222222222222222,"g":0.1957890020453493}
995,425,5.1917622388457545,{"w":0.25,"g":0.5438583390148591}
461,453,3.0896737992861887,{"w":0.25,"g":0.8049103417419915}
837,749,0.4640621943723203,{"w":0.05555555555555555,"g":0.6308756732572366}
418,634,1.270416232598853,{"w":0.05555555555555555,"g":0.36982367053010423}
527,374,4.435223551839071,{"w":0.1388888888888889,"g":0.717893007499614}
324,618,10.722159325054356,{"w":0.1388888888888889,"g":0.4568410047724817}
364,282,1.2677815245853818,{"w":0.1111111111111111,"g":0.891927675984369}
437,1004,0.7387454824826658,{"w":0.05555555555555555,"g":0.6308756732572366}
580,553,1.1201346102168819,{"w":0.16666666666666666,"g":0.1957890020453493}
890,661,10.73776201307047,{"w":0.2222222222222222,"g":0.891927675984369}
994,455,3.002432310702818,{"w":0.16666666666666666,"g":0.2828063362877268}
342,869,3.402263780056228,{"w":0.027777777777777776,"g":0.1957890020453493}
943,755,1.0053910550581682,{"w":0.19444444444444442,"g":0.717893007499614}
616,557,24.728348783639817,{"w":0.0,"g":0.8049103417419915}
285,1094,8.930421806563006,{"w":0.027777777777777776,"g":0.891927675984369}
359,45,1.694745693052248,{"w":0.25,"g":0.891927675984369}
990,499,2.6990665879311373,{"w":0.0,"g":0.1957890020453493}
685,224,2.687718910253869,{"w":0.027777777777777776,"g":0.8049103417419915}
200,530,10.879798262147322,{"w":0.2222222222222222,"g":0.9789450102267464}
726,945,1.6439460750606185,{"w":0.05555555555555555,"g":0.1957890020453493}
1049,447,2.0170426423288266,{"w":0.0,"g":0.8049103417419915}
595,210,7.617814834756302,{"w":0.19444444444444442,"g":0.1957890020453493}
600,539,1.4885858377128354,{"w":0.19444444444444442,"g":0.1957890020453493}
516,842,1.1449862950536343,{"w":0.1388888888888889,"g":0.36982367053010423}
274,452,25.297017902139057,{"w":0.027777777777777776,"g":0.2828063362877268}
65,355,3.5963510395969265,{"w":0.16666666666666666,"g":0.891927675984369}
915,622,6.013261299842209,{"w":0.25,"g":0.1957890020453493}
997,502,8.459697512147761,{"w":0.08333333333333333,"g":0.1957890020453493}
145,888,3.609395351697683,{"w":0.19444444444444442,"g":0.891927675984369}
363,716,8.098422441508404,{"w":0.1388888888888889,"g":0.5438583390148591}
124,905,2.9285002646527003,{"w":0.0,"g":0.4568410047724817}
10,1018,5.07849295074394,{"w":0.19444444444444442,"g":0.6308756732572366}
983,236,2.7932101661473583,{"w":0.25,"g":0.891927675984369}
694,230,13.786514623809596,{"w":0.0,"g":0.2828063362877268}
606,533,5.6956751194804545,{"w":0.19444444444444442,"g":0.8049103417419915}
1043,1018,4.596364056814442,{"w":0.1111111111111111,"g":0.6308756732572366}
517,758,9.85204700236183,{"w":0.16666666666666666,"g":0.1957890020453493}
609,1015,19.66709564463683,{"w":0.16666666666666666,"g":0.1957890020453493}
44,413,0.6148442731257998,{"w":0.08333333333333333,"g":0.5438583390148591}
8,862,1.5417413634514794,{"w":0.1388888888888889,"g":0.36982367053010423}
1057,764,2.214194980515365,{"w":0.16666666666666666,"g":0.717893007499614}
61,58,9.062047742681074,{"w":0.2222222222222222,"g":0.4568410047724817}
242,259,0.4456317640694657,{"w":0.2222222222222222,"g":0.8049103417419915}
613,1057,1.4462249382881307,{"w":0.19444444444444442,"g":0.36982367053010423}
564,133,4.391504301098187,{"w":0.2222222222222222,"g":0.5438583390148591}
302,569,12.057570434619334,{"w":0.08333333333333333,"g":0.1957890020453493}
795,290,4.775272804072103,{"w":0.027777777777777776,"g":0.8049103417419915}
965,1032,4.835805178572477,{"w":0.08333333333333333,"g":0.891927675984369}
459,1,1.1561986532584154,{"w":0.19444444444444442,"g":0.891927675984369}
882,938,7.636185395441957,{"w":0.2222222222222222,"g":0.2828063362877268}
727,751,1.4520602009031862,{"w":0.08333333333333333,"g":0.4568410047724817}
1014,757,0.41024468123459806,{"w":0.05555555555555555,"g":0.891927675984369}
623,816,0.5470764624345282,{"w":0.027777777777777776,"g":0.2828063362877268}
654,1004,16.61345702422522,{"w":0.08333333333333333,"g":0.891927675984369}
536,1026,1.9761320059643297,{"w":0.1388888888888889,"g":0.5438583390148591}
1036,374,4.976134615426397,{"w":0.027777777777777776,"g":0.717893007499614}
123,936,3.858186578748403,{"w":0.19444444444444442,"g":0.6308756732572366}
649,1093,0.822653848221024,{"w":0.08333333333333333,"g":0.9789450102267464}
232,488,6.95144819131698,{"w":0.08333333333333333,"g":0.2828063362877268}
754,679,0.17511258694163698,{"w":0.19444444444444442,"g":0.717893007499614}
2,416,12.241533763578307,{"w":0.16666666666666666,"g":0.2828063362877268}
248,617,3.4719875761398566,{"w":0.16666666666666666,"g":0.6308756732572366}
242,155,2.568653196251936,{"w":0.027777777777777776,"g":0.9789450102267464}
619,743,2.01012149261751,{"w":0.0,"g":0.9789450102267464}
787,569,9.779121105404517,{"w":0.027777777777777776,"g":0.891927675984369}
1042,561,12.52683748924063,{"w":0.25,"g":0.5438583390148591}
1082,226,4.653320029256427,{"w":0.2222222222222222,"g":0.8049103417419915}
799,530,5.553848228620121,{"w":0.16666666666666666,"g":0.1957890020453493}
379,395,7.724544062938454,{"w":0.25,"g":0.2828063362877268}
709,53,4.605257414836396,{"w":0.1111111111111111,"g":0.6308756732572366}
339,875,6.015803465306977,{"w":0.25,"g":0.6308756732572366}
608,692,1.4697613894371055,{"w":0.05555555555555555,"g":0.36982367053010423}
941,685,1.2584085770586682,{"w":0.16666666666666666,"g":0.4568410047724817}
189,736,10.85655166951793,{"w":0.05555555555555555,"g":0.5438583390148591}
132,432,0.7886611166418231,{"w":0.16666666666666666,"g":0.36982367053010423}
731,445,2.085183860018362,{"w":0.1388888888888889,"g":0.4568410047724817}
216,806,11.566909914466441,{"w":0.08333333333333333,"g":0.1957890020453493}
765,335,2.448345868028118,{"w":0.0,"g":0.9789450102267464}
391,501,1.878866271066648,{"w":0.1111111111111111,"g":0.5438583390148591}
643,447,4.058119596575004,{"w":0.0,"g":0.891927675984369}
645,8,0.3486783405353471,{"w":0.05555555555555555,"g":0.8049103417419915}
447,997,12.782415453988214,{"w":0.08333333333333333,"g":0.36982367053010423}
247,392,8.227282682500134,{"w":0.0,"g":0.1957890020453493}
153,592,2.2174038798304165,{"w":0.25,"g":0.9789450102267464}
259,44,0.2783606811586934,{"w":0.25,"g":0.891927675984369}
574,782,1.2353177260222954,{"w":0.027777777777777776,"g":0.1957890020453493}
708,354,2.841955265691406,{"w":0.0,"g":0.6308756732572366}
207,21,13.33389313021288,{"w":0.19444444444444442,"g":0.891927675984369}
897,368,15.231891390164012,{"w":0.027777777777777776,"g":0.2828063362877268}
155,1046,1.4141702663023408,{"w":0.0,"g":0.717893007499614}
61,755,2.460180688920914,{"w":0.2222222222222222,"g":0.4568410047724817}
452,461,18.646837796931408,{"w":0.05555555555555555,"g":0.717893007499614}
72,596,0.8604348582296524,{"w":0.25,"g":0.36982367053010423}
590,494,3.225090092567657,{"w":0.2222222222222222,"g":0.891927675984369}
162,570,1.1743212058612753,{"w":0.1111111111111111,"g":0.891927675984369}
274,262,14.636154403969307,{"w":0.16666666666666666,"g":0.5438583390148591}
58,324,7.90753250133831,{"w":0.25,"g":0.36982367053010423}
891,458,1.1439895891880603,{"w":0.2222222222222222,"g":0.6308756732572366}
821,306,14.424109544963606,{"w":0.0,"g":0.5438583390148591}
754,111,1.5893189258049558,{"w":0.2222222222222222,"g":0.891927675984369}
700,344,2.041805915513751,{"w":0.05555555555555555,"g":0.1957890020453493}
676,634,3.4614380905740894,{"w":0.0,"g":0.6308756732572366}
131,713,2.1128871411952184,{"w":0.19444444444444442,"g":0.1957890020453493}
185,147,9.063978132237557,{"w":0.16666666666666666,"g":0.9789450102267464}
915,1054,4.741986728033689,{"w":0.25,"g":0.1957890020453493}
366,379,0.792979896685626,{"w":0.25,"g":0.9789450102267464}
1052,874,5.409573641773789,{"w":0.19444444444444442,"g":0.891927675984369}
643,285,10.088196563801494,{"w":0.1388888888888889,"g":0.1957890020453493}
422,633,1.3638354363149099,{"w":0.25,"g":0.36982367053010423}
347,617,3.7792009579049943,{"w":0.0,"g":0.6308756732572366}
531,979,1.8848839867297305,{"w":0.08333333333333333,"g":0.2828063362877268}
389,869,0.4571339520592622,{"w":0.1111111111111111,"g":0.36982367053010423}
1048,883,3.340608850275339,{"w":0.16666666666666666,"g":0.5438583390148591}
151,548,9.58656647751426,{"w":0.05555555555555555,"g":0.9789450102267464}
243,841,1.8150128273847868,{"w":0.1111111111111111,"g":0.36982367053010423}
912,551,9.586777684651942,{"w":0.1388888888888889,"g":0.5438583390148591}
968,1061,13.306252337202645,{"w":0.027777777777777776,"g":0.717893007499614}
432,20,1.3851664746079433,{"w":0.05555555555555555,"g":0.1957890020453493}
1048,1080,2.1978740856055983,{"w":0.1111111111111111,"g":0.1957890020453493}
921,867,2.2448283073853244,{"w":0.19444444444444442,"g":0.36982367053010423}
831,639,4.802387401683798,{"w":0.16666666666666666,"g":0.36982367053010423}
149,634,13.484430350471975,{"w":0.05555555555555555,"g":0.4568410047724817}
878,720,11.679449655929066,{"w":0.25,"g":0.891927675984369}
166,397,1.0438438454805106,{"w":0.25,"g":0.36982367053010423}
533,434,2.2778959255506623,{"w":0.08333333333333333,"g":0.891927675984369}
247,573,0.7775583984567312,{"w":0.027777777777777776,"g":0.891927675984369}
833,690,1.789352180967072,{"w":0.19444444444444442,"g":0.891927675984369}
10,203,3.9259064977194584,{"w":0.16666666666666666,"g":0.36982367053010423}
321,810,3.1637217490007807,{"w":0.25,"g":0.717893007499614}
902,1013,8.058562825395404,{"w":0.1111111111111111,"g":0.4568410047724817}
1066,8,1.7694478584216848,{"w":0.08333333333333333,"g":0.1957890020453493}
817,1086,4.109731070320445,{"w":0.027777777777777776,"g":0.717893007499614}
35,409,1.6962014433442554,{"w":0.1388888888888889,"g":0.1957890020453493}
818,448,0.9380305902274196,{"w":0.1388888888888889,"g":0.8049103417419915}
41,251,0.7860757553735617,{"w":0.05555555555555555,"g":0.2828063362877268}
935,926,1.8965530181232013,{"w":0.1388888888888889,"g":0.717893007499614}
697,478,3.564326697101295,{"w":0.16666666666666666,"g":0.1957890020453493}
251,439,1.0769901388813907,{"w":0.08333333333333333,"g":0.5438583390148591}
948,246,7.379355349397449,{"w":0.25,"g":0.4568410047724817}
762,613,5.951446709435153,{"w":0.2222222222222222,"g":0.1957890020453493}
618,340,13.18706426212413,{"w":0.027777777777777776,"g":0.717893007499614}
1003,348,2.6399506595111575,{"w":0.08333333333333333,"g":0.6308756732572366}
548,592,12.133453258365435,{"w":0.0,"g":0.891927675984369}
687,791,2.894198341899817,{"w":0.05555555555555555,"g":0.2828063362877268}
697,1006,10.187434570688174,{"w":0.1111111111111111,"g":0.2828063362877268}
247,795,1.3203197434455498,{"w":0.16666666666666666,"g":0.36982367053010423}
40,639,13.526143126613531,{"w":0.16666666666666666,"g":0.6308756732572366}
762,204,11.447870866858077,{"w":0.05555555555555555,"g":0.9789450102267464}
674,448,3.1612957716155283,{"w":0.0,"g":0.9789450102267464}
326,649,12.864123719553996,{"w":0.16666666666666666,"g":0.891927675984369}
160,473,7.611984691319759,{"w":0.027777777777777776,"g":0.717893007499614}
878,554,1.2752722112076513,{"w":0.19444444444444442,"g":0.8049103417419915}
426,513,8.68209083192215,{"w":0.1388888888888889,"g":0.6308756732572366}
417,934,1.1305121226365735,{"w":0.19444444444444442,"g":0.717893007499614}
350,1085,0.5495183396550458,{"w":0.08333333333333333,"g":0.9789450102267464}
532,316,1.0237242314776382,{"w":0.2222222222222222,"g":0.891927675984369}
311,533,2.3745951492962343,{"w":0.19444444444444442,"g":0.8049103417419915}
881,730,0.48383792817820576,{"w":0.19444444444444442,"g":0.8049103417419915}
947,606,8.129011692253902,{"w":0.05555555555555555,"g":0.5438583390148591}
409,40,12.366349930859998,{"w":0.0,"g":0.36982367053010423}
172,1062,9.656887428449094,{"w":0.19444444444444442,"g":0.4568410047724817}
158,15,8.988172443050427,{"w":0.1111111111111111,"g":0.2828063362877268}
