i,j,distance,params
100,199,1.0740326767699633,{"w":0.46}
323,297,1.0827564412383528,{"w":0.84}
1057,301,2.1958653375737995,{"w":0.34}
831,142,2.8430092016573267,{"w":0.0}
926,533,0.9345815039444806,{"w":0.52}
355,300,3.497854391807741,{"w":0.86}
862,1027,0.8165548678946962,{"w":0.51}
10,712,4.366100162275472,{"w":0.85}
828,769,7.854138822780007,{"w":0.16}
703,58,6.535474511319642,{"w":0.15}
878,224,2.039575735184695,{"w":0.41}
335,792,0.7585477469925817,{"w":0.12}
239,17,4.554392594525241,{"w":0.18}
666,44,0.3541380969569137,{"w":0.99}
130,623,0.9910293121236081,{"w":0.6}
965,461,3.506150670116528,{"w":0.36}
623,281,4.245565502180147,{"w":0.75}
923,0,3.820013888170281,{"w":0.86}
508,95,1.109223471293406,{"w":0.35}
102,795,0.8632955822522594,{"w":0.4}
262,259,22.56984924915621,{"w":0.2}
247,255,1.7773419957642602,{"w":0.67}
942,20,27.49602341597128,{"w":0.84}
1090,559,3.85967355302501,{"w":0.23}
228,417,22.160310767246248,{"w":0.41}
596,274,0.6407244522697975,{"w":0.54}
605,546,3.606721850730511,{"w":0.56}
154,375,3.444678971712348,{"w":0.07}
222,173,4.7429111184846455,{"w":0.62}
550,249,0.3160991254261195,{"w":0.93}
894,652,0.6838606174750007,{"w":0.59}
106,780,0.5843198066340338,{"w":0.8}
901,1082,6.13261455780523,{"w":0.69}
642,521,4.101125309692279,{"w":0.32}
564,698,4.3035588783764505,{"w":0.49}
830,478,20.76704987057055,{"w":0.14}
232,524,7.528384094868686,{"w":0.23}
352,312,0.25725189175596447,{"w":0.21}
499,521,2.456290252443512,{"w":0.62}
342,186,2.0226526567852336,{"w":0.11}
471,106,0.8775988925391635,{"w":0.62}
533,1031,1.8037410981845707,{"w":0.88}
1051,652,18.938997414171574,{"w":0.0}
69,938,13.980326752135287,{"w":0.47}
1061,621,3.1448466752615416,{"w":0.55}
237,141,10.89962562471513,{"w":0.49}
1092,168,2.708490137105518,{"w":0.99}
851,584,6.015093031991038,{"w":0.22}
791,673,3.187356347855601,{"w":0.61}
367,955,5.149111284233951,{"w":0.01}
755,861,1.8229384238205275,{"w":0.77}
594,433,6.902688329428167,{"w":0.04}
246,473,1.5712057812845694,{"w":0.89}
370,936,4.969853850929165,{"w":0.07}
71,167,0.9186321892484298,{"w":0.35}
686,922,0.5305735756949997,{"w":0.03}
566,968,24.154212505671318,{"w":0.81}
685,1010,0.3210523235344791,{"w":0.39}
930,420,3.9121188859718936,{"w":0.65}
519,2,6.18476334825706,{"w":0.3}
153,746,4.518365504768401,{"w":0.13}
196,270,15.738989193882054,{"w":0.89}
695,632,20.60712416866047,{"w":0.46}
345,804,1.6233397109341299,{"w":0.78}
340,385,15.447466886381896,{"w":0.29}
766,741,1.292198041179016,{"w":0.4}
797,916,1.4655421322046422,{"w":0.96}
651,631,0.5232870945144859,{"w":0.02}
661,1068,18.582532981118675,{"w":0.57}
659,349,1.322362050244478,{"w":0.58}
1062,525,1.5316094898423795,{"w":0.2}
892,845,0.5598099660759078,{"w":0.56}
479,194,2.6675555410970864,{"w":0.3}
339,409,3.818095238981188,{"w":0.8}
655,1048,5.672878645002414,{"w":0.29}
906,276,0.8939457415804952,{"w":0.52}
843,453,3.8680904763104538,{"w":0.19}
993,180,8.939576829504023,{"w":0.71}
899,163,3.511607980617676,{"w":0.8}
790,1020,0.7395667259402036,{"w":0.38}
340,251,0.4901586357589178,{"w":0.37}
878,656,0.43437898006121956,{"w":0.69}
590,846,5.119984972434526,{"w":0.07}
274,333,0.2591511947512031,{"w":0.23}
237,422,9.483595529129888,{"w":0.39}
273,303,4.159754666675153,{"w":0.55}
275,768,1.8809498972362488,{"w":0.43}
1026,484,5.7749667923486045,{"w":0.33}
522,915,1.4403279947883805,{"w":0.45}
411,1043,0.8085583296255605,{"w":0.81}
827,198,9.73501481974536,{"w":0.81}
1017,282,5.444528375745782,{"w":0.75}
938,1040,18.860790950145557,{"w":0.36}
409,512,0.5811412716084764,{"w":0.68}
148,325,2.316027713448301,{"w":0.72}
691,42,2.3100739712659353,{"w":0.44}
477,440,35.3863974727901,{"w":0.64}
763,402,6.837201184643321,{"w":0.88}
977,736,0.5179266655451058,{"w":0.94}
1000,438,5.619495672966677,{"w":0.08}
903,537,0.37983369197204125,{"w":0.51}
577,413,4.832908222957995,{"w":0.6}
411,317,3.8066187642200826,{"w":0.0}
761,212,0.46070536212559277,{"w":0.34}
919,397,1.0394518236934551,{"w":0.1}
1069,713,2.9290221199392494,{"w":0.75}
236,753,0.5992464246614361,{"w":0.68}
252,154,1.7662632284658975,{"w":0.77}
813,157,8.185511120534997,{"w":0.69}
971,727,0.4412130811902885,{"w":0.58}
892,652,0.7570171243518478,{"w":0.78}
962,91,1.0031270363455504,{"w":0.93}
32,1066,0.8836839670431279,{"w":0.27}
851,340,16.212638876796348,{"w":0.0}
978,367,3.702584252050197,{"w":0.75}
944,12,0.7990950418042319,{"w":0.54}
456,550,1.345723667792282,{"w":0.51}
233,511,0.4415023447354611,{"w":0.03}
48,497,11.926296568846414,{"w":0.59}
627,1065,14.521765246069021,{"w":0.36}
334,560,6.582299841659743,{"w":0.19}
924,850,1.965475846990289,{"w":0.08}
995,425,4.457400378610634,{"w":0.49}
461,453,5.542391039824924,{"w":0.79}
837,749,0.5142530630031881,{"w":0.52}
418,634,1.2322405320402428,{"w":0.22}
527,374,0.9458344396846509,{"w":0.65}
324,618,10.353749352413736,{"w":0.35}
364,282,1.1121212227049566,{"w":0.84}
437,1004,0.5426656685514926,{"w":0.52}
580,553,0.9936568353829056,{"w":0.06}
890,661,18.02366870271354,{"w":0.88}
994,455,3.031829798505365,{"w":0.16}
342,869,2.219750174063739,{"w":0.01}
943,755,0.9161017393887363,{"w":0.67}
616,557,14.696892641667889,{"w":0.7}
285,1094,4.332012131449025,{"w":0.81}
359,45,1.237228572147488,{"w":0.89}
990,499,2.8233874877881933,{"w":0.0}
685,224,2.0934199402516778,{"w":0.71}
200,530,12.73226992206936,{"w":0.98}
726,945,2.3164702476610723,{"w":0.02}
1049,447,0.9369861157088574,{"w":0.7}
595,210,10.751129787161394,{"w":0.07}
600,539,1.0968837416059483,{"w":0.07}
516,842,1.4090387419712087,{"w":0.25}
274,452,27.845619932528084,{"w":0.11}
65,355,2.7055972751539583,{"w":0.86}
915,622,4.16881042631101,{"w":0.09}
997,502,10.070988561334081,{"w":0.03}
145,888,2.002518237561293,{"w":0.87}
363,716,20.86988545717716,{"w":0.45}
124,905,1.152792794584838,{"w":0.3}
10,1018,2.3314973673456674,{"w":0.57}
983,236,1.3700259389881666,{"w":0.89}
694,230,6.223968132561567,{"w":0.1}
606,533,10.760146812794007,{"w":0.77}
1043,1018,4.302700041495845,{"w":0.54}
517,758,24.270961806838166,{"w":0.06}
609,1015,35.05833147759391,{"w":0.06}
44,413,0.557416727905929,{"w":0.43}
8,862,1.1417840212281272,{"w":0.25}
1057,764,1.3749197308167471,{"w":0.66}
61,58,8.339860895606844,{"w":0.38}
242,259,0.4961643054898765,{"w":0.78}
613,1057,1.5715503622152656,{"w":0.27}
564,133,2.2236129322626974,{"w":0.48}
302,569,15.168586719899446,{"w":0.03}
795,290,2.845485103964685,{"w":0.71}
965,1032,5.931080163309789,{"w":0.83}
459,1,1.2218799145012296,{"w":0.87}
882,938,19.086441156798692,{"w":0.18}
727,751,1.119727897740026,{"w":0.33}
1014,757,0.30297179049251355,{"w":0.82}
623,816,0.31705719905046764,{"w":0.11}
654,1004,15.582357833051082,{"w":0.83}
536,1026,1.8944100209082575,{"w":0.45}
1036,374,3.27787253206756,{"w":0.61}
123,936,2.746862784106231,{"w":0.57}
649,1093,0.7431593866126025,{"w":0.93}
232,488,9.13800544107258,{"w":0.13}
754,679,0.17421965801530434,{"w":0.67}
2,416,9.812488923617002,{"w":0.16}
248,617,2.126658481937632,{"w":0.56}
242,155,1.8029063975205872,{"w":0.91}
619,743,1.2761157655107773,{"w":0.9}
787,569,5.115445465016603,{"w":0.81}
1042,561,11.703297602311125,{"w":0.49}
1082,226,6.504662801243979,{"w":0.78}
799,530,9.594475035941054,{"w":0.06}
379,395,4.859522099148359,{"w":0.19}
709,53,3.710094960685615,{"w":0.54}
339,875,2.5319090957876584,{"w":0.59}
608,692,1.4319433038437863,{"w":0.22}
941,685,1.5236627687407829,{"w":0.36}
189,736,10.496999981357952,{"w":0.42}
132,432,0.9098977037254784,{"w":0.26}
731,445,1.7829461849331991,{"w":0.35}
216,806,24.839587286769056,{"w":0.03}
765,335,1.4117196172665034,{"w":0.9}
391,501,1.2224449365792236,{"w":0.44}
643,447,1.2011101582172694,{"w":0.8}
645,8,0.2444410954362987,{"w":0.72}
447,997,11.3004513385403,{"w":0.23}
247,392,8.421234340444459,{"w":0.0}
153,592,1.6978518755997907,{"w":0.99}
259,44,0.28007514847958337,{"w":0.89}
574,782,1.2709922481091394,{"w":0.01}
708,354,1.0166267107014748,{"w":0.5}
207,21,16.082904189432494,{"w":0.87}
897,368,11.991911989043343,{"w":0.11}
155,1046,0.9348108423914568,{"w":0.6}
61,755,3.473163030594971,{"w":0.38}
452,461,22.293798394653226,{"w":0.62}
72,596,0.650979464506229,{"w":0.29}
590,494,3.6699274658160803,{"w":0.88}
162,570,0.9508257500292432,{"w":0.84}
274,262,21.811302640193105,{"w":0.46}
58,324,8.198618190310263,{"w":0.29}
891,458,1.0919210662811638,{"w":0.58}
821,306,5.089949799458597,{"w":0.4}
754,111,1.1899889332648304,{"w":0.88}
700,344,2.5605886003204676,{"w":0.02}
676,634,0.8613695853919967,{"w":0.5}
131,713,4.573173256372878,{"w":0.07}
185,147,5.058151596356507,{"w":0.96}
915,1054,8.869686714318885,{"w":0.09}
366,379,0.923188645580487,{"w":0.99}
1052,874,4.903688633047161,{"w":0.87}
643,285,15.24732499504325,{"w":0.05}
422,633,1.000600711279438,{"w":0.29}
347,617,1.6156029206799476,{"w":0.5}
531,979,1.5485203049219034,{"w":0.13}
389,869,0.3645204113126045,{"w":0.24}
1048,883,2.318964229141677,{"w":0.46}
151,548,2.407642627949589,{"w":0.92}
243,841,1.8980805452433156,{"w":0.24}
912,551,5.923523522615485,{"w":0.45}
968,1061,7.151436857740849,{"w":0.61}
432,20,1.952815560978034,{"w":0.02}
1048,1080,3.006623832224457,{"w":0.04}
921,867,2.2998899353139515,{"w":0.27}
831,639,2.627694280803592,{"w":0.26}
149,634,21.979270007977327,{"w":0.32}
878,720,26.578903397467,{"w":0.89}
166,397,1.0693167058988482,{"w":0.29}
533,434,1.4716860432305803,{"w":0.83}
247,573,0.5754336976109996,{"w":0.81}
833,690,1.3021117547256496,{"w":0.87}
10,203,2.551747122789418,{"w":0.26}
321,810,1.577381858525652,{"w":0.69}
902,1013,3.1385844407172923,{"w":0.34}
1066,8,2.0947435435857504,{"w":0.03}
817,1086,2.1918528154957144,{"w":0.61}
35,409,1.613859347943272,{"w":0.05}
818,448,1.0044774915467585,{"w":0.75}
41,251,0.38125081796210875,{"w":0.12}
935,926,1.4155384568332403,{"w":0.65}
697,478,3.8695154226107937,{"w":0.06}
251,439,0.7668383002292997,{"w":0.43}
948,246,8.205171012963877,{"w":0.39}
762,613,11.798246978709056,{"w":0.08}
618,340,8.96014359246607,{"w":0.61}
1003,348,1.9375098397993007,{"w":0.53}
548,592,2.6299768121131684,{"w":0.8}
687,791,4.630836355921851,{"w":0.12}
697,1006,9.996201997099062,{"w":0.14}
247,795,0.5871926910845787,{"w":0.26}
40,639,5.492718052066407,{"w":0.56}
762,204,15.036343662148926,{"w":0.92}
674,448,1.050536887608694,{"w":0.9}
326,649,8.137911000952334,{"w":0.86}
160,473,3.080876913045545,{"w":0.61}
878,554,1.0018586243285579,{"w":0.77}
426,513,6.472179111109156,{"w":0.55}
417,934,0.9436573560091592,{"w":0.67}
350,1085,0.6501709469694276,{"w":0.93}
532,316,1.316267653596881,{"w":0.88}
311,533,1.5321152253792651,{"w":0.77}
881,730,0.4397139010448374,{"w":0.77}
947,606,10.649024247087775,{"w":0.42}
409,40,6.438793185530483,{"w":0.2}
172,1062,20.81331109313938,{"w":0.37}
158,15,20.324994850018825,{"w":0.14}
909,640,1.9091854470198784,{"w":0.46}
168,25,6.263283384040775,{"w":0.17}
150,442,12.041110680082117,{"w":0.04}
732,836,1.7498199308868874,{"w":0.32}
314,860,3.5509022695297956,{"w":0.68}
190,1081,12.632599631509157,{"w":0.43}
760,791,4.9448189664465225,{"w":0.57}
185,849,0.4417581769476708,{"w":0.77}
619,390,2.8894868575552572,{"w":0.03}
867,921,1.8167301655714183,{"w":0.34}
440,1010,29.73594123570919,{"w":0.44}
362,732,0.5828349681422826,{"w":0.67}
630,255,0.7349813459994061,{"w":0.83}
293,703,2.1821706172525235,{"w":0.91}
556,975,15.793321407948355,{"w":0.36}
764,606,11.969572057607097,{"w":0.46}
840,709,0.976398052915561,{"w":0.7}
1024,612,3.318054519406666,{"w":0.84}
165,130,0.9498240240430365,{"w":0.29}
454,522,0.9715514516037751,{"w":0.76}
767,70,14.555686391698822,{"w":0.36}
306,369,11.506692651974825,{"w":0.25}
918,84,0.5296034577182419,{"w":0.52}
956,860,1.2765554360354463,{"w":0.15}
833,509,0.48191018504188937,{"w":0.08}
227,580,13.445006744024731,{"w":0.51}
393,1072,0.8424996089212,{"w":0.83}
471,1059,9.707866533451694,{"w":0.01}
796,771,13.137646098627673,{"w":0.83}
346,755,3.896842133077185,{"w":0.71}
46,1085,15.09495404831485,{"w":0.8}
129,563,1.843632884881931,{"w":0.32}
34,567,3.666924285668898,{"w":0.22}
562,141,0.8611449278303119,{"w":0.91}
641,878,4.268106750076868,{"w":0.7}
213,553,10.006034934697933,{"w":0.82}
344,961,1.7603038719387178,{"w":0.6}
266,281,0.9572159330836678,{"w":0.81}
383,421,4.078935455037977,{"w":0.87}
684,563,0.2770630728135224,{"w":0.02}
786,521,9.092608214928537,{"w":0.74}
91,676,1.7044299221028814,{"w":0.69}
484,358,10.760251931774341,{"w":0.65}
651,1092,1.5995570232056358,{"w":0.49}
725,709,4.279658833543935,{"w":0.77}
700,1036,0.6927145745637273,{"w":0.41}
461,559,0.5273765406971335,{"w":0.64}
487,1089,19.100010755009635,{"w":0.74}
394,455,7.470952781229976,{"w":0.95}
737,1011,8.227724617185162,{"w":0.04}
413,557,17.75637485065606,{"w":0.77}
931,507,2.2738375818434378,{"w":0.29}
667,358,1.187497006771867,{"w":0.85}
178,49,1.7679047332871676,{"w":0.04}
223,337,0.919312224919149,{"w":0.94}
474,42,0.7862371609473296,{"w":0.71}
572,612,1.3265937455261751,{"w":0.51}
343,706,1.6081802176381246,{"w":0.37}
143,305,2.0548459485379915,{"w":0.18}
278,458,0.5499326310192348,{"w":0.59}
912,429,0.5317296757847123,{"w":0.21}
376,496,1.6783877108235732,{"w":0.71}
1084,227,10.25197911099875,{"w":0.6}
49,60,8.534001931705145,{"w":0.06}
1022,744,1.4657856179951676,{"w":0.19}
867,238,2.2597249949125198,{"w":0.49}
814,563,1.4252761060608268,{"w":0.79}
706,988,1.361047226160117,{"w":0.53}
200,470,19.08977878458851,{"w":0.57}
927,289,4.761460488724429,{"w":0.08}
168,925,4.734220508065784,{"w":0.24}
967,587,2.4230146506068193,{"w":0.52}
1087,280,0.7999836980078808,{"w":0.86}
93,964,9.523396801552908,{"w":0.58}
523,926,3.8644618649830234,{"w":0.57}
786,121,15.609944506053832,{"w":0.66}
1021,806,1.5589486353451032,{"w":0.94}
806,200,24.686289446510482,{"w":0.82}
63,117,3.121214217877592,{"w":0.98}
607,96,9.161126835054674,{"w":0.16}
40,1066,6.319808872666501,{"w":0.78}
879,149,20.288395511403614,{"w":0.81}
399,31,18.21452339523064,{"w":0.34}
626,63,3.1118891748352513,{"w":0.6}
358,148,0.9881982360583181,{"w":0.6}
896,800,2.834199191175868,{"w":0.13}
608,23,0.9847269308382046,{"w":0.68}
326,794,12.575803401914374,{"w":0.26}
978,174,2.2717554874585475,{"w":0.49}
651,378,0.27344062516559414,{"w":0.03}
109,291,3.103186962161381,{"w":0.65}
592,195,1.317920433904998,{"w":0.27}
739,336,2.358048141393928,{"w":0.68}
433,674,1.246253830738569,{"w":0.13}
410,923,7.036099727126047,{"w":0.11}
435,264,3.7766610564756853,{"w":0.22}
965,215,5.651155774199815,{"w":0.08}
448,551,9.147195697750776,{"w":0.81}
546,860,1.7414161252027596,{"w":0.67}
1061,161,9.646268673442748,{"w":0.0}
510,279,0.736704846449991,{"w":0.9}
553,70,12.306512760698276,{"w":0.75}
272,899,1.5259389637677852,{"w":0.19}
760,548,3.2622692289802435,{"w":0.44}
94,105,7.306952215048404,{"w":0.48}
566,611,1.5997099042692458,{"w":0.68}
976,605,8.124338623043736,{"w":0.51}
91,326,8.03473997826205,{"w":0.51}
178,270,3.2652474741868924,{"w":0.94}
456,599,1.083668167182308,{"w":0.47}
519,475,9.037109801559817,{"w":0.5}
959,928,5.5676670822283905,{"w":0.86}
294,913,4.569150290061488,{"w":0.08}
134,941,1.1548778237298354,{"w":0.15}
309,1074,2.135783688050717,{"w":0.65}
606,675,8.285644901451038,{"w":0.74}
446,1059,8.003236228903944,{"w":0.34}
625,570,5.470639499997972,{"w":0.05}
69,39,0.4999673139012928,{"w":0.68}
333,426,7.745576162707275,{"w":0.06}
648,360,1.613389069307066,{"w":0.64}
948,120,10.124386952795643,{"w":0.57}
615,34,4.58573986423316,{"w":0.57}
771,988,1.1766844206513116,{"w":0.32}
1,1064,2.1367293016052593,{"w":0.61}
696,1045,3.7710576901455437,{"w":0.0}
1075,385,2.538877151873421,{"w":0.95}
379,154,0.6707525886378063,{"w":0.78}
794,945,1.1338141426413746,{"w":0.06}
461,638,2.179569476330938,{"w":0.43}
378,341,5.717564306837759,{"w":0.36}
292,635,14.699868166239916,{"w":0.15}
694,304,1.3528505726146975,{"w":0.39}
660,867,2.0278632028231574,{"w":0.78}
203,650,5.393046993855603,{"w":0.94}
281,170,3.8930234144740457,{"w":0.78}
33,719,4.358772904065834,{"w":0.87}
825,735,6.329577091183577,{"w":0.25}
366,943,3.1428570502945257,{"w":0.11}
147,1048,3.5549651889067304,{"w":0.72}
840,672,1.4432536937099516,{"w":0.9}
39,485,28.847137440073634,{"w":0.91}
457,589,2.1887051428564086,{"w":0.72}
794,228,18.72726628647207,{"w":0.34}
1056,592,4.601602435513388,{"w":0.41}
1027,529,1.242830179798914,{"w":0.18}
501,668,4.138129300846385,{"w":0.66}
739,827,5.148120647497928,{"w":0.1}
117,632,0.7682253363828432,{"w":0.93}
169,57,0.1993952499255211,{"w":0.9}
1052,128,17.932625298276587,{"w":0.37}
763,557,14.205791990164183,{"w":0.66}
233,221,0.4851463198687406,{"w":0.33}
757,1079,1.4130818933965246,{"w":0.91}
1025,706,2.3463543909654687,{"w":0.09}
986,47,1.5778452306876065,{"w":0.63}
1078,352,1.7401865349404873,{"w":0.1}
1041,582,4.096511763843099,{"w":0.24}
1020,330,1.956939593126707,{"w":0.02}
253,839,0.41468844309272207,{"w":0.56}
153,792,5.331920782278186,{"w":0.93}
501,1014,1.186214800057032,{"w":0.49}
465,418,0.1965157083005942,{"w":0.51}
970,359,0.6583119701135322,{"w":0.87}
291,116,1.6167542496797247,{"w":0.8}
1077,412,4.548674397989044,{"w":0.53}
156,567,0.970345480272218,{"w":0.92}
343,993,3.2878420633721293,{"w":0.78}
511,542,0.3786365859483866,{"w":0.05}
939,258,11.615381099633131,{"w":0.11}
1035,816,1.5178481128985704,{"w":0.66}
1004,187,1.2363631215032744,{"w":0.56}
618,145,7.752348058288722,{"w":0.92}
1005,591,1.6327163123791064,{"w":0.66}
824,736,0.4274938104401944,{"w":0.36}
205,679,1.227708886033695,{"w":0.74}
427,539,4.608358330372755,{"w":0.8}
273,468,0.7754863542373052,{"w":0.58}
954,327,9.793788827413156,{"w":0.47}
309,426,3.627265437450823,{"w":0.81}
752,143,0.3831931689793581,{"w":0.27}
180,259,8.511936222347668,{"w":0.7}
63,292,4.597751556212988,{"w":0.58}
100,1048,1.6568269905020123,{"w":0.57}
129,538,0.6800205389756206,{"w":0.87}
915,101,8.796716386814127,{"w":0.05}
136,599,0.7269697590387446,{"w":0.33}
346,40,16.735028622801913,{"w":0.03}
925,189,9.797917045703146,{"w":0.77}
856,736,1.6781177656899682,{"w":0.05}
824,626,1.6750257187826076,{"w":0.97}
764,833,0.9094017191147923,{"w":0.82}
838,195,1.1706621134321182,{"w":0.48}
1077,354,4.2750239209615035,{"w":0.86}
211,679,1.6527583480128811,{"w":0.74}
508,329,36.8692263307427,{"w":0.88}
963,832,39.492850212794906,{"w":0.85}
542,758,21.92994679025871,{"w":0.13}
384,381,3.595060309614611,{"w":0.96}
877,213,3.6760863514703406,{"w":0.12}
449,146,2.2658267498299907,{"w":0.23}
896,689,3.8403819045145235,{"w":0.43}
234,84,0.786114651802762,{"w":0.07}
621,1042,5.988633181866347,{"w":0.31}
942,453,10.951151154376014,{"w":0.1}
39,769,11.187932218289284,{"w":0.89}
385,167,13.249440910210701,{"w":0.78}
348,1079,3.953453771726191,{"w":0.04}
970,375,2.3791482084231443,{"w":0.54}
469,249,7.753286690762999,{"w":0.02}
272,265,0.5469049203268721,{"w":0.7}
553,645,0.5156159238604792,{"w":0.82}
11,587,0.612042416054419,{"w":0.59}
671,412,11.757457916093092,{"w":0.25}
234,735,3.3608377573847754,{"w":0.77}
436,581,5.483181556696905,{"w":0.05}
133,641,1.9527723029527555,{"w":0.31}
121,693,18.734948479552905,{"w":0.5}
527,813,2.9012889271994946,{"w":0.82}
6,725,6.550017897162954,{"w":0.37}
1060,867,0.9501035588474231,{"w":0.44}
721,728,6.762045265275183,{"w":0.44}
1077,140,1.6813836796217831,{"w":0.76}
621,702,4.864870052735913,{"w":0.18}
407,35,1.4230820849413608,{"w":0.68}
560,112,0.6102283517491759,{"w":0.69}
60,1024,0.5351231358927168,{"w":0.6}
605,932,3.197133465866816,{"w":0.21}
265,200,21.144964258121192,{"w":0.67}
892,268,1.531899076023082,{"w":0.08}
658,656,0.1707574104379421,{"w":0.84}
665,115,6.8608327998229,{"w":0.53}
837,976,11.088849107105778,{"w":0.2}
283,896,3.668465877998803,{"w":0.37}
80,71,0.9454848294660969,{"w":0.62}
471,346,0.447622036574338,{"w":0.9}
654,352,17.32606975589824,{"w":0.51}
466,293,2.951132676461605,{"w":0.51}
935,815,0.21000287665180972,{"w":0.09}
538,352,0.3080457533747487,{"w":0.82}
938,447,18.096624602307383,{"w":0.47}
395,238,4.68393648746298,{"w":0.95}
659,140,1.7033754565546808,{"w":0.87}
249,192,6.952465071238146,{"w":0.1}
538,562,0.3314661211993602,{"w":0.89}
148,1087,1.301742123891426,{"w":0.25}
275,182,4.209926004657799,{"w":0.36}
238,250,3.3503561329595284,{"w":0.61}
1041,1008,1.5937944691652401,{"w":0.65}
204,50,0.8266253082187788,{"w":0.11}
153,312,5.248914248616862,{"w":0.23}
218,296,1.0249454805418454,{"w":0.89}
253,878,0.4163204745008072,{"w":0.37}
88,1081,6.104943698400041,{"w":0.84}
516,277,23.284810314163046,{"w":0.95}
140,624,0.6978953517912809,{"w":0.98}
685,205,0.3335237578763862,{"w":0.12}
171,186,7.248318396236765,{"w":0.99}
320,594,5.319435952195682,{"w":0.26}
569,957,4.774117182880703,{"w":0.18}
448,384,6.596144595559816,{"w":0.72}
691,59,13.8780764057355,{"w":0.25}
559,910,1.0599814469261515,{"w":0.18}
237,711,14.554201515358143,{"w":0.07}
139,237,5.271250008530099,{"w":0.72}
43,100,3.6754276099036174,{"w":0.95}
997,292,1.1644117900190065,{"w":0.84}
1015,1073,1.7113861669993153,{"w":0.12}
590,991,3.1243523090177248,{"w":0.4}
745,872,34.20226299941585,{"w":0.6}
940,863,2.7188338183898777,{"w":0.45}
