i,j,distance,params
951,1015,6.095057233355453,{"l":0.033333333,"n":5.0E-4}
129,626,3.462897466858306,{"l":0.066666667,"n":1.0E-4}
1087,115,13.864077445601279,{"l":0.011111111,"n":0.005}
474,849,1.5676614477118198,{"l":0.033333333,"n":1.0E-4}
565,1006,4.063972097669226,{"l":0.088888889,"n":0.1}
432,54,3.9122858782043366,{"l":0.0,"n":0.005}
795,291,3.2731793618328364,{"l":0.055555556,"n":0.005}
332,701,3.6631870203127312,{"l":0.055555556,"n":1.0E-4}
1059,681,30.592961589624,{"l":0.0,"n":1.0}
473,974,21.052631873354503,{"l":0.088888889,"n":1.0}
936,918,3.8303500920468103,{"l":0.011111111,"n":0.005}
483,21,2.1182835223109935,{"l":0.1,"n":0.001}
487,798,27.809432203961038,{"l":0.011111111,"n":0.5}
909,841,4.133486956761976,{"l":0.088888889,"n":0.1}
613,440,13.258446048374678,{"l":0.033333333,"n":0.05}
453,568,5.848874575705693,{"l":0.0,"n":0.05}
573,168,2.3624755721196307,{"l":0.055555556,"n":1.0E-4}
829,187,3.3988638394512307,{"l":0.033333333,"n":0.01}
194,468,3.768987049384618,{"l":0.044444444,"n":0.001}
846,530,4.009782724872014,{"l":0.055555556,"n":1.0E-4}
310,661,8.78045404556382,{"l":0.088888889,"n":0.005}
222,274,4.708877396434945,{"l":0.0,"n":0.05}
1060,317,1.884234723559997,{"l":0.022222222,"n":0.05}
766,622,6.278033430893562,{"l":0.022222222,"n":0.05}
416,229,4.804758821693902,{"l":0.022222222,"n":5.0E-4}
119,410,6.273946860415598,{"l":0.055555556,"n":0.1}
138,553,1.823767243741781,{"l":0.0,"n":0.05}
333,630,2.6237896216811483,{"l":0.022222222,"n":0.001}
280,398,1.0237478971483112,{"l":0.033333333,"n":0.005}
294,200,3.141914184240709,{"l":0.066666667,"n":5.0E-4}
104,393,3.895012104434159,{"l":0.055555556,"n":1.0E-5}
561,993,1.2138273989275867,{"l":0.088888889,"n":0.005}
37,560,6.370731192397345,{"l":0.066666667,"n":0.005}
886,825,3.5761597752569063,{"l":0.066666667,"n":5.0E-4}
83,903,2.6562025313249524,{"l":0.022222222,"n":0.1}
297,610,2.1686874901056936,{"l":0.055555556,"n":0.001}
166,80,1.2495506815983712,{"l":0.044444444,"n":1.0}
624,529,1.2265889204612361,{"l":0.088888889,"n":0.5}
32,191,0.43738549441609703,{"l":0.066666667,"n":1.0}
1014,143,0.8761635363644344,{"l":0.044444444,"n":5.0E-4}
36,45,2.8625842679934914,{"l":0.033333333,"n":0.005}
949,659,11.736559423503126,{"l":0.022222222,"n":1.0}
338,574,2.5525582331975305,{"l":0.055555556,"n":0.01}
100,199,2.4178071830805905,{"l":0.066666667,"n":0.005}
323,297,8.914655121020159,{"l":0.044444444,"n":0.5}
1057,301,2.5325869074631893,{"l":0.044444444,"n":0.001}
831,142,2.2509988982580644,{"l":0.0,"n":1.0E-5}
926,533,1.8049217103678905,{"l":0.022222222,"n":0.01}
355,300,14.990571493203172,{"l":0.066666667,"n":0.5}
862,1027,1.8641789578752634,{"l":0.011111111,"n":0.01}
10,712,15.251824470679724,{"l":0.055555556,"n":0.5}
828,769,8.98176132888942,{"l":0.066666667,"n":1.0E-4}
703,58,4.710626604098747,{"l":0.055555556,"n":1.0E-4}
878,224,3.538210838882512,{"l":0.011111111,"n":0.005}
335,792,1.2152212226417,{"l":0.022222222,"n":1.0E-4}
239,17,4.917635738247131,{"l":0.088888889,"n":1.0E-4}
666,44,0.639980028556837,{"l":0.1,"n":1.0}
130,623,3.0227966091463476,{"l":0.0,"n":0.05}
965,461,5.0930819257942535,{"l":0.066666667,"n":0.001}
623,281,7.571383682328123,{"l":0.055555556,"n":0.1}
923,0,15.642973421242642,{"l":0.066666667,"n":0.5}
508,95,2.481776608232146,{"l":0.055555556,"n":0.001}
102,795,1.0383592946923463,{"l":0.0,"n":0.005}
262,259,4.779934749903047,{"l":0.0,"n":5.0E-4}
247,255,5.643840796879912,{"l":0.077777778,"n":0.05}
942,20,27.074409550881075,{"l":0.044444444,"n":0.5}
1090,559,3.2691222562051787,{"l":0.033333333,"n":5.0E-4}
228,417,5.229994963747639,{"l":0.011111111,"n":0.005}
596,274,1.3628016089653134,{"l":0.044444444,"n":0.01}
605,546,5.869043082520459,{"l":0.066666667,"n":0.01}
154,375,2.955282530139874,{"l":0.077777778,"n":1.0E-5}
222,173,6.452273432166879,{"l":0.022222222,"n":0.05}
550,249,0.5977873320969858,{"l":0.033333333,"n":1.0}
894,652,2.390935275980896,{"l":0.1,"n":0.01}
106,780,3.4914957306476926,{"l":0.0,"n":0.5}
901,1082,9.678369944626866,{"l":0.1,"n":0.05}
642,521,3.0786812497470053,{"l":0.022222222,"n":0.001}
564,698,6.401965611142038,{"l":0.1,"n":0.005}
830,478,8.9638086277831,{"l":0.044444444,"n":1.0E-4}
232,524,4.629024456372997,{"l":0.033333333,"n":5.0E-4}
352,312,0.5589162748616682,{"l":0.011111111,"n":5.0E-4}
499,521,3.4515942400328603,{"l":0.022222222,"n":0.05}
342,186,3.2981622842427325,{"l":0.011111111,"n":1.0E-4}
471,106,2.6177260231590966,{"l":0.022222222,"n":0.05}
533,1031,5.806797051966662,{"l":0.088888889,"n":0.5}
1051,652,8.481525866881283,{"l":0.0,"n":1.0E-5}
69,938,7.028590306536372,{"l":0.077777778,"n":0.005}
1061,621,5.267737066023732,{"l":0.055555556,"n":0.01}
237,141,7.879812884949874,{"l":0.1,"n":0.005}
1092,168,13.202448920055517,{"l":0.1,"n":1.0}
851,584,4.224533410860128,{"l":0.022222222,"n":5.0E-4}
791,673,4.509479458308422,{"l":0.011111111,"n":0.05}
367,955,3.0664354195015937,{"l":0.011111111,"n":1.0E-5}
755,861,6.049086339033508,{"l":0.077777778,"n":0.1}
594,433,3.707290876570416,{"l":0.044444444,"n":1.0E-5}
246,473,10.13682406788323,{"l":0.1,"n":0.5}
370,936,4.6181354106507895,{"l":0.077777778,"n":1.0E-5}
71,167,1.7898301552440554,{"l":0.055555556,"n":0.001}
686,922,1.0197193122863464,{"l":0.033333333,"n":1.0E-5}
566,968,26.249953843598572,{"l":0.011111111,"n":0.5}
685,1010,0.9200065630711366,{"l":0.1,"n":0.001}
930,420,5.641542760445872,{"l":0.055555556,"n":0.05}
519,2,6.2582788556723425,{"l":0.0,"n":0.001}
153,746,5.808782485261258,{"l":0.033333333,"n":1.0E-4}
196,270,24.211861847841906,{"l":0.1,"n":0.5}
695,632,7.522552535473166,{"l":0.066666667,"n":0.005}
345,804,5.652198956786166,{"l":0.088888889,"n":0.1}
340,385,7.116354188256041,{"l":0.1,"n":5.0E-4}
766,741,1.6593513575018195,{"l":0.0,"n":0.005}
797,916,9.08835749903271,{"l":0.066666667,"n":1.0}
651,631,1.071736684184076,{"l":0.022222222,"n":1.0E-5}
661,1068,9.705253158293038,{"l":0.077777778,"n":0.01}
659,349,3.7839133981528783,{"l":0.088888889,"n":0.01}
1062,525,2.0430251432085917,{"l":0.0,"n":5.0E-4}
892,845,1.528027321195611,{"l":0.066666667,"n":0.01}
479,194,2.533375103620726,{"l":0.0,"n":0.001}
339,409,16.317372540840438,{"l":0.0,"n":0.5}
655,1048,6.330655645553832,{"l":0.1,"n":5.0E-4}
906,276,1.8789454453598662,{"l":0.022222222,"n":0.01}
843,453,4.872998484557342,{"l":0.1,"n":1.0E-4}
993,180,8.65155443912499,{"l":0.011111111,"n":0.1}
899,163,10.038151201793598,{"l":0.0,"n":0.5}
790,1020,1.6517635294943385,{"l":0.088888889,"n":0.001}
340,251,1.1241587064197254,{"l":0.077777778,"n":0.001}
878,656,1.9859642356925236,{"l":0.1,"n":0.05}
590,846,3.651165995954081,{"l":0.077777778,"n":1.0E-5}
274,333,0.5956832591486207,{"l":0.033333333,"n":5.0E-4}
237,422,7.345665889940734,{"l":0.1,"n":0.001}
273,303,4.22735010848337,{"l":0.055555556,"n":0.01}
275,768,3.108291450016951,{"l":0.033333333,"n":0.005}
1026,484,5.556317280134279,{"l":0.033333333,"n":0.001}
522,915,2.7555667931522305,{"l":0.055555556,"n":0.005}
411,1043,2.09503800074744,{"l":0.011111111,"n":0.5}
827,198,21.358651292227727,{"l":0.011111111,"n":0.5}
1017,282,8.327101105410739,{"l":0.055555556,"n":0.1}
938,1040,7.154618980486028,{"l":0.066666667,"n":0.001}
409,512,2.673050201155449,{"l":0.088888889,"n":0.05}
148,325,5.637415418340051,{"l":0.022222222,"n":0.1}
691,42,3.621880092996714,{"l":0.044444444,"n":0.005}
477,440,11.84412565763868,{"l":0.044444444,"n":0.05}
763,402,21.788661172230775,{"l":0.088888889,"n":0.5}
977,736,1.2013358238004015,{"l":0.044444444,"n":1.0}
1000,438,5.353218534845773,{"l":0.088888889,"n":1.0E-5}
903,537,0.6072746909297891,{"l":0.011111111,"n":0.01}
577,413,4.856703663464802,{"l":0.0,"n":0.05}
411,317,1.7425297567295226,{"l":0.0,"n":1.0E-5}
761,212,1.0270964319735345,{"l":0.044444444,"n":0.001}
919,397,1.627303997205526,{"l":0.0,"n":1.0E-4}
1069,713,5.749059595258229,{"l":0.055555556,"n":0.1}
236,753,2.046746607082114,{"l":0.088888889,"n":0.05}
252,154,4.928932254487637,{"l":0.077777778,"n":0.1}
813,157,10.694480681242789,{"l":0.1,"n":0.05}
971,727,0.8734175346890735,{"l":0.088888889,"n":0.01}
892,652,1.8710675856849845,{"l":0.088888889,"n":0.1}
962,91,4.2841310642015795,{"l":0.033333333,"n":1.0}
32,1066,2.5436261772972593,{"l":0.077777778,"n":5.0E-4}
851,340,3.3272891308213106,{"l":0.0,"n":1.0E-5}
978,367,8.310777060843034,{"l":0.055555556,"n":0.1}
944,12,1.8072269604924733,{"l":0.044444444,"n":0.01}
456,550,2.4129673480190195,{"l":0.011111111,"n":0.01}
233,511,0.9361146142499935,{"l":0.033333333,"n":1.0E-5}
48,497,8.813909710285225,{"l":0.1,"n":0.01}
627,1065,9.526465902513818,{"l":0.066666667,"n":0.001}
334,560,5.027309115742426,{"l":0.1,"n":1.0E-4}
924,850,3.6327329056061313,{"l":0.088888889,"n":1.0E-5}
995,425,5.473853429640784,{"l":0.1,"n":0.005}
461,453,9.737911021795473,{"l":0.1,"n":0.1}
837,749,1.0680159688487119,{"l":0.022222222,"n":0.01}
418,634,2.464788362955984,{"l":0.022222222,"n":5.0E-4}
527,374,3.256045783979368,{"l":0.055555556,"n":0.05}
324,618,5.494087312412971,{"l":0.055555556,"n":0.001}
364,282,5.226198895607269,{"l":0.044444444,"n":0.5}
437,1004,1.2900213328123635,{"l":0.022222222,"n":0.01}
580,553,1.7442168682825465,{"l":0.066666667,"n":1.0E-5}
890,661,28.635695070649344,{"l":0.088888889,"n":0.5}
994,455,3.0153837749813572,{"l":0.066666667,"n":1.0E-4}
342,869,2.7306617238370747,{"l":0.011111111,"n":1.0E-5}
943,755,2.014524069199197,{"l":0.077777778,"n":0.05}
616,557,11.048069491481286,{"l":0.0,"n":0.1}
285,1094,15.194173390988166,{"l":0.011111111,"n":0.5}
359,45,4.500102329325573,{"l":0.1,"n":0.5}
990,499,1.9388105751848872,{"l":0.0,"n":1.0E-5}
685,224,5.5158639980134065,{"l":0.011111111,"n":0.1}
200,530,30.436437219376582,{"l":0.088888889,"n":1.0}
726,945,2.035647711505043,{"l":0.022222222,"n":1.0E-5}
1049,447,2.946073264642149,{"l":0.0,"n":0.1}
595,210,4.280661664363657,{"l":0.077777778,"n":1.0E-5}
600,539,1.9151335794918247,{"l":0.077777778,"n":1.0E-5}
516,842,2.44960675198544,{"l":0.055555556,"n":5.0E-4}
274,452,9.330877918276293,{"l":0.011111111,"n":1.0E-4}
65,355,11.589821796912844,{"l":0.066666667,"n":0.5}
915,622,4.375656498571591,{"l":0.1,"n":1.0E-5}
997,502,1.9984495373767757,{"l":0.033333333,"n":1.0E-5}
145,888,10.404226788644621,{"l":0.077777778,"n":0.5}
363,716,7.447518600828615,{"l":0.055555556,"n":0.005}
124,905,2.133707721646865,{"l":0.0,"n":0.001}
10,1018,4.398460009029141,{"l":0.077777778,"n":0.01}
983,236,9.501622783040466,{"l":0.1,"n":0.5}
694,230,2.579089595579719,{"l":0.0,"n":1.0E-4}
606,533,11.206425903059737,{"l":0.077777778,"n":0.1}
1043,1018,3.5158127962332055,{"l":0.044444444,"n":0.01}
517,758,6.739623464241254,{"l":0.066666667,"n":1.0E-5}
609,1015,8.409449346542365,{"l":0.066666667,"n":1.0E-5}
44,413,1.0025468262558634,{"l":0.033333333,"n":0.005}
8,862,2.4650418708918367,{"l":0.055555556,"n":5.0E-4}
1057,764,4.910530883562586,{"l":0.066666667,"n":0.05}
61,58,5.055400744625918,{"l":0.088888889,"n":0.001}
242,259,1.039567316456378,{"l":0.088888889,"n":0.1}
613,1057,2.5942652336951615,{"l":0.077777778,"n":5.0E-4}
564,133,3.6946661899308983,{"l":0.088888889,"n":0.005}
302,569,3.682146277216264,{"l":0.033333333,"n":1.0E-5}
795,290,6.538274533268817,{"l":0.011111111,"n":0.1}
965,1032,17.428539352926798,{"l":0.033333333,"n":0.5}
459,1,6.376082891873064,{"l":0.077777778,"n":0.5}
882,938,7.438460730818485,{"l":0.088888889,"n":1.0E-4}
727,751,2.2168275494635736,{"l":0.033333333,"n":0.001}
1014,757,1.742798371475052,{"l":0.022222222,"n":0.5}
623,816,0.677634216150301,{"l":0.011111111,"n":1.0E-4}
654,1004,25.519997507674034,{"l":0.033333333,"n":0.5}
536,1026,3.9377918413137944,{"l":0.055555556,"n":0.005}
1036,374,4.739490886413396,{"l":0.011111111,"n":0.05}
123,936,6.171988781170713,{"l":0.077777778,"n":0.01}
649,1093,1.7672339702768824,{"l":0.033333333,"n":1.0}
232,488,4.943519097078505,{"l":0.033333333,"n":1.0E-4}
754,679,0.3489326726252682,{"l":0.077777778,"n":0.05}
2,416,9.970392282686307,{"l":0.066666667,"n":1.0E-4}
248,617,3.6505538504814057,{"l":0.066666667,"n":0.01}
242,155,9.10656744527178,{"l":0.011111111,"n":1.0}
619,743,4.073834356164753,{"l":0.0,"n":1.0}
787,569,19.513858379314527,{"l":0.011111111,"n":0.5}
1042,561,7.318294841789396,{"l":0.1,"n":0.005}
1082,226,10.913625148435063,{"l":0.088888889,"n":0.1}
799,530,4.933016221294365,{"l":0.066666667,"n":1.0E-5}
379,395,4.825068901569795,{"l":0.1,"n":1.0E-4}
709,53,4.5171154656863255,{"l":0.044444444,"n":0.01}
339,875,4.0759131094489485,{"l":0.1,"n":0.01}
608,692,1.3186783958548662,{"l":0.022222222,"n":5.0E-4}
941,685,2.3498539449346065,{"l":0.066666667,"n":0.001}
189,736,5.535503397480607,{"l":0.022222222,"n":0.005}
132,432,1.975689495188663,{"l":0.066666667,"n":5.0E-4}
731,445,3.407273704582069,{"l":0.055555556,"n":0.001}
216,806,5.562296693960104,{"l":0.033333333,"n":1.0E-5}
765,335,4.866529125340294,{"l":0.0,"n":1.0}
391,501,2.480406239270852,{"l":0.044444444,"n":0.005}
643,447,7.154428436331947,{"l":0.0,"n":0.5}
645,8,0.9597505850531917,{"l":0.022222222,"n":0.1}
447,997,4.092075904764151,{"l":0.033333333,"n":5.0E-4}
247,392,2.4950580388186445,{"l":0.0,"n":1.0E-5}
153,592,9.14841183270574,{"l":0.1,"n":1.0}
259,44,0.5116700345269225,{"l":0.1,"n":0.5}
574,782,1.8285599872193257,{"l":0.011111111,"n":1.0E-5}
708,354,1.8505914379948765,{"l":0.0,"n":0.01}
207,21,27.97624241411605,{"l":0.077777778,"n":0.5}
897,368,5.579167826685985,{"l":0.011111111,"n":1.0E-4}
155,1046,2.131300859520278,{"l":0.0,"n":0.05}
61,755,3.0150633451925355,{"l":0.088888889,"n":0.001}
452,461,14.873177018039883,{"l":0.022222222,"n":0.05}
72,596,1.5522252107824932,{"l":0.1,"n":5.0E-4}
590,494,11.395973732363037,{"l":0.088888889,"n":0.5}
162,570,2.4371214563272994,{"l":0.044444444,"n":0.5}
274,262,7.011273116289784,{"l":0.066666667,"n":0.005}
58,324,5.508198271054841,{"l":0.1,"n":5.0E-4}
891,458,2.730187406503151,{"l":0.088888889,"n":0.01}
821,306,3.6819113926119997,{"l":0.0,"n":0.005}
754,111,5.061254025337748,{"l":0.088888889,"n":0.5}
700,344,2.910584721120586,{"l":0.022222222,"n":1.0E-5}
676,634,1.5692564127946953,{"l":0.0,"n":0.01}
131,713,3.060900520441113,{"l":0.077777778,"n":1.0E-5}
185,147,26.07454819424455,{"l":0.066666667,"n":1.0}
915,1054,7.869444814790421,{"l":0.1,"n":1.0E-5}
366,379,4.418152856554439,{"l":0.1,"n":1.0}
1052,874,19.36206559389227,{"l":0.077777778,"n":0.5}
643,285,6.718546867007339,{"l":0.055555556,"n":1.0E-5}
422,633,2.8797694078419607,{"l":0.1,"n":5.0E-4}
347,617,2.393379592735008,{"l":0.0,"n":0.01}
531,979,2.538322019942079,{"l":0.033333333,"n":1.0E-4}
389,869,0.7668882990454441,{"l":0.044444444,"n":5.0E-4}
1048,883,2.7481367268971084,{"l":0.066666667,"n":0.005}
151,548,25.072586941346415,{"l":0.022222222,"n":1.0}
243,841,3.277215902184823,{"l":0.044444444,"n":5.0E-4}
912,551,4.177313652591969,{"l":0.055555556,"n":0.005}
968,1061,9.594259601744598,{"l":0.011111111,"n":0.05}
432,20,2.359702777359316,{"l":0.022222222,"n":1.0E-5}
1048,1080,2.7217249397463745,{"l":0.044444444,"n":1.0E-5}
921,867,3.554056317510097,{"l":0.077777778,"n":5.0E-4}
831,639,3.7633449331021853,{"l":0.066666667,"n":5.0E-4}
149,634,7.762302635485151,{"l":0.022222222,"n":0.001}
878,720,29.851134992537006,{"l":0.1,"n":0.5}
166,397,3.035642941606544,{"l":0.1,"n":5.0E-4}
533,434,4.726125864118692,{"l":0.033333333,"n":0.5}
247,573,3.407925055700063,{"l":0.011111111,"n":0.5}
833,690,7.846440670194266,{"l":0.077777778,"n":0.5}
10,203,4.926494517244936,{"l":0.066666667,"n":5.0E-4}
321,810,5.190707429813942,{"l":0.1,"n":0.05}
902,1013,4.029870846413735,{"l":0.044444444,"n":0.001}
1066,8,2.248603457132679,{"l":0.033333333,"n":1.0E-5}
817,1086,3.5035728569339906,{"l":0.011111111,"n":0.05}
35,409,2.8055775159457736,{"l":0.055555556,"n":1.0E-5}
818,448,2.7108136854448768,{"l":0.055555556,"n":0.1}
41,251,0.7410400791133858,{"l":0.022222222,"n":1.0E-4}
935,926,4.468484431448229,{"l":0.055555556,"n":0.05}
697,478,4.48513594339855,{"l":0.066666667,"n":1.0E-5}
251,439,1.9895317864744582,{"l":0.033333333,"n":0.005}
948,246,5.990765128094895,{"l":0.1,"n":0.001}
762,613,5.392795066802648,{"l":0.088888889,"n":1.0E-5}
618,340,7.2087825800049155,{"l":0.011111111,"n":0.05}
1003,348,2.732704298805765,{"l":0.033333333,"n":0.01}
548,592,12.186479845295603,{"l":0.0,"n":0.5}
687,791,4.44797973627249,{"l":0.022222222,"n":1.0E-4}
697,1006,4.3680697291095605,{"l":0.044444444,"n":1.0E-4}
247,795,1.6211904151609504,{"l":0.066666667,"n":5.0E-4}
40,639,6.878871480371171,{"l":0.066666667,"n":0.01}
762,204,32.90452023103922,{"l":0.022222222,"n":1.0}
674,448,6.588825276241978,{"l":0.0,"n":1.0}
326,649,23.74969217857479,{"l":0.066666667,"n":0.5}
160,473,4.774933908860757,{"l":0.011111111,"n":0.05}
878,554,3.0303360756230453,{"l":0.077777778,"n":0.1}
426,513,5.398423937649946,{"l":0.055555556,"n":0.01}
417,934,2.803677013013226,{"l":0.077777778,"n":0.05}
350,1085,2.7313753179960174,{"l":0.033333333,"n":1.0}
532,316,6.2581361424747675,{"l":0.088888889,"n":0.5}
311,533,5.120998743751862,{"l":0.077777778,"n":0.1}
881,730,0.9876562291081599,{"l":0.077777778,"n":0.1}
947,606,7.757411749377834,{"l":0.022222222,"n":0.005}
409,40,3.302929624179061,{"l":0.0,"n":5.0E-4}
172,1062,7.615361898383499,{"l":0.077777778,"n":0.001}
158,15,5.871837410508474,{"l":0.044444444,"n":1.0E-4}
909,640,3.251493781120802,{"l":0.066666667,"n":0.005}
168,25,5.0904584786008735,{"l":0.077777778,"n":1.0E-4}
150,442,5.933503669146815,{"l":0.044444444,"n":1.0E-5}
732,836,2.3007540328387392,{"l":0.022222222,"n":0.001}
314,860,7.213553355551005,{"l":0.088888889,"n":0.05}
190,1081,7.091784274089991,{"l":0.033333333,"n":0.005}
760,791,6.358242483872048,{"l":0.077777778,"n":0.01}
185,849,0.9511252556556177,{"l":0.077777778,"n":0.1}
619,390,2.75353266147326,{"l":0.033333333,"n":1.0E-5}
867,921,3.0687229735100896,{"l":0.044444444,"n":0.001}
440,1010,10.378893440874569,{"l":0.044444444,"n":0.005}
362,732,1.4225063355248067,{"l":0.077777778,"n":0.05}
630,255,2.068437335516768,{"l":0.033333333,"n":0.5}
293,703,10.12302138339122,{"l":0.011111111,"n":1.0}
556,975,6.933918946921586,{"l":0.066666667,"n":0.001}
764,606,8.94547779903078,{"l":0.066666667,"n":0.005}
840,709,4.024357426856594,{"l":0.0,"n":0.1}
1024,612,9.907868567584709,{"l":0.044444444,"n":0.5}
165,130,2.2113860733015387,{"l":0.1,"n":5.0E-4}
454,522,3.351150241675889,{"l":0.066666667,"n":0.1}
767,70,8.088105844422994,{"l":0.066666667,"n":0.001}
306,369,6.244471034131484,{"l":0.055555556,"n":5.0E-4}
918,84,0.9513159169373911,{"l":0.022222222,"n":0.01}
956,860,2.3999781847046386,{"l":0.055555556,"n":1.0E-4}
833,509,1.1316650855019528,{"l":0.088888889,"n":1.0E-5}
227,580,5.577994223952901,{"l":0.011111111,"n":0.01}
393,1072,4.44969476443393,{"l":0.033333333,"n":0.5}
471,1059,6.772465622664891,{"l":0.011111111,"n":1.0E-5}
796,771,21.24764733179034,{"l":0.033333333,"n":0.5}
346,755,5.649843381043908,{"l":0.011111111,"n":0.1}
46,1085,25.39700915579001,{"l":0.0,"n":0.5}
129,563,2.7964852787776553,{"l":0.022222222,"n":0.001}
34,567,4.511272948992425,{"l":0.022222222,"n":5.0E-4}
562,141,3.3594007171985445,{"l":0.011111111,"n":1.0}
641,878,6.449516209922731,{"l":0.0,"n":0.1}
213,553,23.078087679345263,{"l":0.022222222,"n":0.5}
344,961,4.149503536165596,{"l":0.0,"n":0.05}
266,281,4.4449797365050605,{"l":0.011111111,"n":0.5}
383,421,22.085427032005896,{"l":0.077777778,"n":0.5}
684,563,0.6622079998334656,{"l":0.022222222,"n":1.0E-5}
786,521,12.34182936789252,{"l":0.044444444,"n":0.1}
91,676,4.683709478072612,{"l":0.1,"n":0.05}
484,358,9.235312192671156,{"l":0.055555556,"n":0.05}
651,1092,3.5955341197171204,{"l":0.1,"n":0.005}
725,709,10.611158213528617,{"l":0.077777778,"n":0.1}
700,1036,1.3976421191800914,{"l":0.011111111,"n":0.005}
461,559,2.042232808023313,{"l":0.044444444,"n":0.05}
487,1089,16.045453802933988,{"l":0.044444444,"n":0.1}
394,455,27.650241653533882,{"l":0.055555556,"n":1.0}
737,1011,3.8309859774265993,{"l":0.044444444,"n":1.0E-5}
413,557,13.324422939848032,{"l":0.077777778,"n":0.1}
931,507,3.286337229904523,{"l":0.1,"n":5.0E-4}
667,358,5.963686158487341,{"l":0.055555556,"n":0.5}
178,49,3.1231169329194466,{"l":0.044444444,"n":1.0E-5}
223,337,4.357088265573744,{"l":0.044444444,"n":1.0}
474,42,2.2194021404889908,{"l":0.011111111,"n":0.1}
572,612,2.5375953561904145,{"l":0.011111111,"n":0.01}
343,706,2.130258674476177,{"l":0.077777778,"n":0.001}
143,305,3.289681558691878,{"l":0.088888889,"n":1.0E-4}
278,458,1.2616945928989223,{"l":0.1,"n":0.01}
912,429,0.8429323203677198,{"l":0.011111111,"n":5.0E-4}
376,496,5.112438535750579,{"l":0.011111111,"n":0.1}
1084,227,6.736257204808113,{"l":0.0,"n":0.05}
49,60,5.031895237427933,{"l":0.066666667,"n":1.0E-5}
1022,744,3.1039925317895176,{"l":0.1,"n":1.0E-4}
867,238,3.7640674168787935,{"l":0.1,"n":0.005}
814,563,5.378402484791897,{"l":0.1,"n":0.1}
706,988,2.420083941247306,{"l":0.033333333,"n":0.01}
200,470,9.776925557746278,{"l":0.077777778,"n":0.01}
927,289,4.463867117702096,{"l":0.088888889,"n":1.0E-5}
168,925,4.509810199939338,{"l":0.044444444,"n":5.0E-4}
967,587,2.701295982857168,{"l":0.022222222,"n":0.01}
1087,280,1.8652172212729845,{"l":0.066666667,"n":0.5}
93,964,6.6750430107903584,{"l":0.088888889,"n":0.01}
523,926,4.669146230335526,{"l":0.077777778,"n":0.01}
786,121,14.579198673159485,{"l":0.066666667,"n":0.05}
