i,j,distance,params
180,755,14.940791613076069,{}
899,163,5.639268847437831,{}
452,790,33.95261359746606,{}
1020,906,3.834698169864764,{}
340,251,0.7860332776800396,{}
1077,878,5.036377448042365,{}
656,517,0.5956442801813869,{}
590,846,6.144405470457476,{}
3,274,2.421348172305663,{}
333,859,42.098157495893105,{}
237,422,16.288044716067827,{}
199,273,16.34281369617565,{}
303,83,2.6508407805308356,{}
275,768,6.029279020423287,{}
667,1026,14.140564136069486,{}
484,1009,32.32386693441406,{}
522,915,4.268483999372936,{}
57,411,2.656449169146213,{}
1043,777,2.786428917804529,{}
827,198,27.108093452979336,{}
989,1017,9.053200771037623,{}
282,1031,2.612948090975028,{}
938,1040,30.600007019442074,{}
140,409,1.0198854364430083,{}
512,580,0.5058479282609967,{}
148,325,3.7225341558822493,{}
244,691,12.360136334908448,{}
42,120,1.0852453670003872,{}
477,440,58.05596903530938,{}
884,763,5.026708421692962,{}
402,1068,21.37797031911375,{}
977,736,0.6130648227287466,{}
466,1000,1.9025842002866724,{}
438,136,3.5681978442150935,{}
903,537,0.37983369197204125,{}
943,577,3.8861709090914958,{}
413,564,3.7698121507203033,{}
411,317,3.8066187642200826,{}
212,761,1.1715339797209603,{}
212,470,2.183013109451711,{}
919,397,3.1214859508446633,{}
642,1069,0.6493484998527388,{}
713,879,3.8241794154313853,{}
236,753,1.0539194318881142,{}
132,252,2.442399386497615,{}
154,965,10.766867915624683,{}
813,157,13.863418808278073,{}
521,971,12.939646570096093,{}
727,510,0.7815388717823449,{}
892,652,0.9736825503010536,{}
298,962,2.5664827400940298,{}
91,361,34.17908313614639,{}
32,1066,2.0758398477399242,{}
731,851,16.99554045554602,{}
340,1036,5.545202125483538,{}
978,367,10.264105705503153,{}
39,944,2.6040693860635806,{}
12,494,0.7093192236497025,{}
456,550,4.59350174650695,{}
55,233,2.197945469064708,{}
511,907,0.6256932426672301,{}
48,497,24.44470707460149,{}
815,627,11.808328495091489,{}
1065,508,50.26541110133421,{}
334,560,14.635581291486067,{}
807,924,25.61558309488646,{}
850,320,3.5855478909310032,{}
995,425,13.450700312484207,{}
1081,461,14.622401629383656,{}
453,1047,13.96155810725189,{}
837,749,0.5962326756017048,{}
376,418,1.1970483509931589,{}
634,266,17.541090967070208,{}
527,374,5.512263476094526,{}
549,324,3.208394197146307,{}
618,299,22.177527496820755,{}
364,282,2.9136503576726223,{}
252,437,5.581878427938535,{}
1004,568,4.002026781080781,{}
580,553,1.841148219420808,{}
922,890,1.8251220960122598,{}
661,396,31.084151223699507,{}
994,455,4.758324833589803,{}
148,342,1.630212010404076,{}
869,865,12.253901583455535,{}
943,755,1.0075468278162583,{}
147,616,13.395727690108256,{}
557,1034,28.087322504097223,{}
285,1094,9.828598847245035,{}
589,359,1.2923858767215999,{}
45,141,5.302917042185682,{}
990,499,2.8233874877881933,{}
844,685,2.4782469239932645,{}
224,483,1.9837868226003923,{}
200,530,28.600981110105188,{}
654,726,27.037560896346424,{}
945,1034,3.711446788041899,{}
1049,447,2.0327298766755426,{}
54,595,11.831821113820029,{}
210,691,22.977978253181814,{}
600,539,2.218838572407206,{}
1019,516,0.875335641505715,{}
842,529,0.7138293263969689,{}
274,452,40.681534179750344,{}
595,65,15.039791687203127,{}
355,686,7.2275639390838595,{}
915,622,13.25120392903344,{}
569,997,1.443095663650921,{}
502,1015,5.4089532204727675,{}
145,888,6.421070740216421,{}
991,363,37.16134347020854,{}
716,173,4.782952487519576,{}
124,905,3.010401517890302,{}
702,10,3.774782335238682,{}
1018,649,8.099773079449854,{}
983,236,5.037413142303548,{}
989,694,27.96207329744811,{}
230,518,9.547916927762326,{}
606,533,11.598130027509416,{}
1021,1043,5.961320848099726,{}
1018,494,9.310572823337727,{}
517,758,35.39505884240823,{}
122,609,40.83956537983556,{}
1015,406,3.4080106343280754,{}
44,413,0.6194656663732887,{}
19,8,0.6618465538963363,{}
862,873,4.682038699441146,{}
1057,764,4.396462863240727,{}
26,61,2.1086719953589004,{}
58,290,22.6951929083134,{}
242,259,0.5349486280498413,{}
730,613,1.7388739933065707,{}
1057,247,0.3471981622547831,{}
564,133,9.463533507899955,{}
300,302,0.9371320921334805,{}
569,811,14.593495621001189,{}
795,290,6.463624839596976,{}
511,965,11.962233565628496,{}
1032,3,2.501832867710233,{}
459,1,3.5969211717977587,{}
699,882,3.337053917301253,{}
938,518,31.913841799214854,{}
727,751,3.2709799519375804,{}
265,1014,0.8201247507899024,{}
757,898,3.4782632472164483,{}
623,816,0.7712101902827485,{}
707,654,10.286842300472786,{}
1004,883,8.83444735582821,{}
536,1026,3.598529351222866,{}
665,1036,16.721001204138158,{}
374,201,5.2077859303917045,{}
123,936,7.886982506737499,{}
1093,649,0.9140595023665136,{}
1093,749,4.545519883454274,{}
232,488,14.86933838234887,{}
65,754,1.44546295577455,{}
679,83,2.5822005998954984,{}
2,416,20.189017573052904,{}
392,248,12.69212649013339,{}
617,248,6.7439309702707355,{}
242,155,4.5803583350579,{}
771,619,2.594324122069612,{}
743,302,0.5579760610216478,{}
787,569,15.79461701208068,{}
1069,1042,24.103986339974803,{}
561,681,0.5080584221389753,{}
1082,226,18.944102407563403,{}
358,799,1.4903280738988196,{}
530,574,15.640302093622063,{}
379,395,13.450289176507114,{}
799,709,3.2037626007966264,{}
53,174,11.991813258518762,{}
339,875,8.59913832235131,{}
1047,608,5.139394094126878,{}
692,122,4.212199904048464,{}
941,685,2.64593122958469,{}
1052,189,24.14928319573647,{}
736,334,11.378660901758947,{}
132,432,1.6853809661000279,{}
458,731,0.9970873193150291,{}
445,51,4.378937851739806,{}
216,806,31.691156376943503,{}
179,765,9.207869395355418,{}
335,882,3.2293056826669524,{}
391,501,3.3675403943089868,{}
708,643,0.402097778332146,{}
447,44,6.372427082568759,{}
645,8,0.47995939182276576,{}
684,447,0.8528761465668228,{}
997,203,12.52923811738553,{}
247,392,8.421234340444459,{}
96,153,11.212693822495714,{}
592,171,13.106687806930227,{}
259,44,0.28206174872365336,{}
629,574,24.093838347281952,{}
782,973,4.323929205630159,{}
708,354,2.8453926100888833,{}
82,207,15.533524267316238,{}
21,287,4.041235298236933,{}
897,368,28.42045216383754,{}
431,155,3.3337065553456693,{}
1046,1032,3.440171239232128,{}
61,755,4.903377967323751,{}
754,452,37.6894450497771,{}
461,322,40.70378542646431,{}
72,596,1.6093838770152689,{}
581,590,2.980852931906595,{}
494,504,9.024681998721183,{}
162,570,1.2436872507801737,{}
552,274,4.399967075316167,{}
262,326,9.199256319719112,{}
58,324,17.176444037489603,{}
413,891,0.20615671677073838,{}
458,114,2.4226932824925145,{}
821,306,14.9588341477154,{}
480,754,7.7726095370027615,{}
111,1004,1.360758342670668,{}
700,344,3.7519494452339988,{}
6,676,12.6712247640108,{}
634,478,31.812380781372998,{}
131,713,7.483770257567552,{}
875,185,0.6444944707510929,{}
147,1008,10.717634081567395,{}
915,1054,13.534095815722226,{}
405,366,5.085316524471199,{}
379,883,8.654926169383836,{}
1052,874,19.15358667396364,{}
891,643,0.5656428523131944,{}
285,345,24.123096510152124,{}
422,633,2.1622768706888222,{}
637,347,4.193966886586272,{}
617,1022,4.0235582152824145,{}
531,979,3.178838896821045,{}
633,389,2.820835422256149,{}
869,980,2.2163253739007365,{}
1048,883,7.965758358092093,{}
26,151,5.537417955674305,{}
548,1028,8.091968853215329,{}
243,841,4.132973080879075,{}
684,912,4.605725297509842,{}
551,729,19.369427172704324,{}
968,1061,20.23417061599522,{}
17,432,16.304721177134965,{}
20,494,0.9516148251522216,{}
1048,1080,5.866906047479118,{}
440,921,54.15041070775084,{}
867,919,4.469852541881719,{}
831,639,7.943167707767391,{}
454,149,37.208198971242076,{}
634,324,3.0518833719713854,{}
878,720,48.59670574848344,{}
297,166,3.61632680287871,{}
397,1041,2.3680396727733894,{}
533,434,2.407625079555037,{}
443,247,1.4746236358297071,{}
573,697,16.97642032241248,{}
833,690,4.680009671186027,{}
51,10,4.544666123451095,{}
203,650,10.455438105387287,{}
321,810,4.604483781134992,{}
409,902,8.481631008767756,{}
1013,166,4.730312904623606,{}
1066,8,2.878417729537243,{}
423,817,2.4497937082343064,{}
1086,605,10.639907230667658,{}
35,409,3.5943911902302896,{}
901,818,6.237212640593396,{}
448,427,11.419377690547025,{}
41,251,0.8125121577750087,{}
868,935,1.9923675997246904,{}
926,133,3.7504133609551724,{}
697,478,12.694994977298267,{}
562,251,0.5512137260186253,{}
439,71,1.232369603699346,{}
948,246,21.616811143099756,{}
871,762,18.869797371251153,{}
613,628,1.2463307600235023,{}
618,340,19.937086345580727,{}
861,1003,1.2696273533447635,{}
348,569,10.646058912881317,{}
548,592,12.138157739465644,{}
624,687,2.0997970794742082,{}
791,824,10.628179622547371,{}
697,1006,18.198069060700664,{}
458,247,2.935827499348917,{}
795,438,0.7883192757689209,{}
40,639,22.716543147951562,{}
140,762,24.83179339970517,{}
204,240,3.644355062895504,{}
674,448,3.3007942343512333,{}
522,326,24.72177521764411,{}
649,442,1.4772125538287724,{}
160,473,9.635560168545236,{}
889,878,2.390939122154711,{}
554,5,30.136416852870312,{}
426,513,19.37095082136099,{}
887,417,4.05547112322285,{}
934,915,2.504654468103908,{}
350,1085,1.374724164602414,{}
913,532,31.435532872144435,{}
316,52,1.0980447584903612,{}
311,533,2.9346527371113336,{}
605,881,2.4920488998512145,{}
730,801,3.4040658683463487,{}
947,606,17.77964120251844,{}
342,409,6.173329194680146,{}
40,952,3.9799576566609676,{}
172,1062,35.97472819427361,{}
237,158,22.072826840418266,{}
15,130,28.698775705489446,{}
909,640,4.795815276080889,{}
790,168,3.7394326093726136,{}
25,1013,14.209186866962503,{}
150,442,20.230570306946078,{}
328,732,20.990923534282068,{}
836,360,3.2508185109202037,{}
314,860,14.156319826276391,{}
364,190,37.169876524009936,{}
1081,551,15.65461185674218,{}
760,791,8.377193196286468,{}
749,185,4.538987446129465,{}
849,525,1.7254816614737154,{}
619,390,4.491670107296525,{}
803,867,4.0651412480647515,{}
921,274,0.7604873767783739,{}
440,1010,56.32375174321338,{}
656,362,0.538120866923368,{}
732,759,3.5507687215106545,{}
630,255,1.0638957314135595,{}
823,293,4.412204370197836,{}
703,1091,13.001807566959389,{}
556,975,31.861035783305468,{}
544,764,2.460220980595006,{}
606,206,14.066476339529206,{}
840,709,3.7802894751555742,{}
1010,1024,4.534414251621534,{}
612,876,3.335078851244655,{}
165,130,4.427508268811797,{}
477,454,4.580873846940312,{}
522,20,3.513493026971247,{}
767,70,25.30353974926102,{}
512,306,1.4275136955635204,{}
369,1061,20.081424121089753,{}
918,84,0.5880726286338851,{}
652,956,3.4915367460253073,{}
860,1075,25.079698337715328,{}
833,509,1.7868490241375485,{}
576,227,29.045471316898162,{}
580,599,1.7924126665119002,{}
393,1072,2.6526516114721956,{}
543,471,40.36214522177349,{}
1059,689,18.79963319861337,{}
796,771,22.517883451718696,{}
71,346,2.1417927740911593,{}
755,899,7.664445682768982,{}
46,1085,33.28229877802151,{}
1020,129,1.9735342115410495,{}
563,464,4.325259009011155,{}
34,567,6.61885357773836,{}
234,562,1.4033254247956841,{}
141,159,3.4507304160374264,{}
641,878,9.656415314417123,{}
674,213,20.587527076762164,{}
553,770,1.4852389801288708,{}
344,961,4.728443337971056,{}
264,266,20.154594563972637,{}
281,1025,0.9359519739161063,{}
383,421,19.844470347369718,{}
203,684,13.25795496283473,{}
563,410,5.3948827312652865,{}
786,521,26.622634282327915,{}
914,91,9.691896245109346,{}
676,389,0.49964336445633767,{}
484,358,22.46356229266698,{}
433,651,0.7999599093561202,{}
1092,309,5.21905415217483,{}
725,709,18.467592301170964,{}
521,700,9.673016903303322,{}
1036,617,5.412374499991853,{}
461,559,1.4238432786334128,{}
664,487,46.14816828843908,{}
1089,6,4.857457783273022,{}
394,455,21.060128494306156,{}
443,737,10.232326938387727,{}
1011,240,30.394109807084067,{}
413,557,30.767248938166745,{}
21,931,3.351833099573826,{}
507,1065,41.00932838785702,{}
667,358,3.389173330293214,{}
161,178,14.275913109132631,{}
49,660,7.582895202002327,{}
223,337,2.1787866379502234,{}
890,474,2.6236362707735807,{}
42,503,25.558987645141674,{}
572,612,11.114425104121954,{}
1031,343,10.545578937180956,{}
706,645,0.2393139995893873,{}
143,305,7.025990442130343,{}
654,278,26.052869184486827,{}
458,567,2.365772454382316,{}
912,429,2.160589731676582,{}
617,376,4.701541910122673,{}
496,487,45.66060728182493,{}
1084,227,19.78368141368608,{}
596,49,4.7839796109746935,{}
60,758,30.772025767822328,{}
1022,744,3.7520038882243596,{}
511,867,4.795769530671931,{}
238,537,1.0706634497033007,{}
814,563,3.7294338279353973,{}
663,706,1.2689651815195346,{}
988,317,1.9067538031802145,{}
200,470,35.49250138414875,{}
933,927,9.359517604332686,{}
289,560,8.694185175286464,{}
168,925,9.228604148933849,{}
960,967,11.484490364724289,{}
587,440,56.61167097130028,{}
1087,280,0.941905143183408,{}
170,93,21.599017923060934,{}
964,298,9.647727321053912,{}
523,926,12.132836120086639,{}
1013,786,25.034978591255253,{}
121,734,16.506333833611297,{}
1021,806,3.8610033886949835,{}
394,806,24.597599432457656,{}
200,22,40.6519714186526,{}
63,117,5.83105928873197,{}
750,607,16.389924786143286,{}
96,420,1.769025563536361,{}
40,1066,17.813799694664162,{}
530,879,7.292576651340181,{}
149,329,11.942153700105814,{}
399,31,30.812266672619284,{}
846,626,1.8072121675433934,{}
63,1028,9.381276778574986,{}
358,148,2.2467762948464785,{}
728,896,0.6904086781317886,{}
800,781,2.903402953385258,{}
608,23,2.6861691287350395,{}
500,326,19.982540547658775,{}
794,282,0.3455974006601529,{}
978,174,6.989795833515425,{}
957,651,5.339952454483889,{}
378,219,2.1031265188297836,{}
109,291,4.8914335775111955,{}
53,592,4.970882950653664,{}
195,847,7.096537510014647,{}
739,336,6.529900082230602,{}
424,433,2.202470879732432,{}
674,9,1.6527065024858962,{}
410,923,15.530346724506883,{}
327,435,10.173256711076576,{}
264,854,3.5765152568406737,{}
965,215,20.700156350764022,{}
360,448,7.5942382274697176,{}
551,245,19.23746432533012,{}
546,860,3.5033377945034827,{}
779,1061,17.778668745763568,{}
161,740,8.311750806979838,{}
510,279,0.9577693690046092,{}
286,553,27.965438446826504,{}
70,855,26.909789885992133,{}
272,899,3.9671888484837297,{}
927,760,1.0014367910279396,{}
548,804,13.143619300464136,{}
94,105,20.889935360888476,{}
148,566,3.6638323719130583,{}
611,1044,5.843376991127089,{}
976,605,21.312340854396094,{}
415,91,2.7335618104038164,{}
326,199,23.777399352612495,{}
178,270,8.136285425142969,{}
670,456,1.9794752543039826,{}
599,495,1.4860033031998219,{}
519,475,17.9964420038552,{}
870,959,0.6875372061236491,{}
928,994,11.153898235408233,{}
294,913,8.002015412466784,{}
4,134,1.0220541667885252,{}
941,779,3.6710818482917493,{}
309,1074,9.849206525535413,{}
517,606,20.148189210978515,{}
675,578,4.902401727513926,{}
446,1059,17.234947031055608,{}
570,625,12.847605359706439,{}
570,557,11.968989312670075,{}
69,39,1.2155853973905786,{}
48,333,23.11388455496259,{}
426,474,19.42574362455872,{}
648,360,5.8102276279213045,{}
204,948,21.21299310467001,{}
120,21,1.3519987694517785,{}
615,34,11.334439679824662,{}
65,771,4.297791535056449,{}
988,708,1.7023706518692299,{}
1,1064,4.382007225556708,{}
209,696,2.1408451206784864,{}
1045,604,5.116997910430255,{}
1075,385,4.149770656720342,{}
107,379,5.417915640014386,{}
154,638,3.0737911461719567,{}
794,945,3.3645202208464764,{}
858,461,15.40869934447419,{}
638,759,6.462549709875456,{}
378,341,14.178537942542246,{}
164,292,22.647967388853964,{}
635,987,0.3497820623109047,{}
694,304,4.171620656325455,{}
791,660,4.388119867863071,{}
867,858,10.9819910325893,{}
203,650,10.455438105387287,{}
262,281,15.828330574211767,{}
170,546,2.202558454122839,{}
33,719,15.282257576279862,{}
551,825,26.948487663992772,{}
735,841,14.938495548135892,{}
366,943,5.571515481375316,{}
1043,147,12.72183423529465,{}
1048,476,5.108535641781635,{}
840,672,3.782833052238997,{}
226,39,10.23871173786018,{}
485,791,32.4949003704524,{}
457,589,2.6817290420794433,{}
780,794,1.4573466817221847,{}
228,918,30.387887987891446,{}
1056,592,14.38432155172306,{}
381,1027,3.3860010049345655,{}
529,746,4.413713080208082,{}
501,668,13.900394367280514,{}
758,739,21.335775985853125,{}
827,854,15.221093035399942,{}
117,632,4.309362911404663,{}
945,169,0.3866357505799005,{}
57,982,0.8512110571629743,{}
1052,128,35.6700491812392,{}
281,763,12.426826911943252,{}
557,338,25.535273215976623,{}
233,221,0.9169340306860414,{}
753,757,2.6742191985216803,{}
1079,791,7.782515404150032,{}
1025,706,8.452047365225752,{}
389,986,0.7044959219174008,{}
47,603,1.0595253037838135,{}
1078,352,4.0291893972157276,{}
614,1041,35.77030305724251,{}
582,300,8.954603686213115,{}
1020,330,2.423498851661753,{}
778,253,36.45425415307363,{}
839,520,1.3306371958866525,{}
153,792,8.455593253293971,{}
345,501,2.0150565544847368,{}
1014,173,4.472551182143089,{}
465,418,0.1965157083005942,{}
587,970,4.37326687189283,{}
359,671,17.374625929473208,{}
291,116,5.728994696444047,{}
108,1077,8.833956435099658,{}
412,237,12.86300167374198,{}
156,567,2.226968093062054,{}
456,343,7.987140420179692,{}
993,22,1.4123912328276003,{}
511,542,0.7458559625426118,{}
885,939,1.715919346445958,{}
258,331,30.804109684337487,{}
1035,816,4.907728352663578,{}
350,1004,2.728994914149173,{}
187,872,0.7938625850803881,{}
618,145,18.3718434452378,{}
160,1005,12.109032972938648,{}
591,370,0.8409342593981185,{}
824,736,1.1511534984924712,{}
868,205,2.384146341886562,{}
679,834,8.495146015007068,{}
427,539,11.703278095984025,{}
32,273,18.356043797375367,{}
468,314,14.718115033856616,{}
954,327,30.342721396384583,{}
691,309,14.190275013884348,{}
426,373,13.302521575770777,{}
752,143,1.2640142445410354,{}
851,180,2.0171254261247857,{}
259,582,4.583108808129605,{}
63,292,21.607788260046522,{}
738,100,3.0280166593802202,{}
1048,237,20.875254524913068,{}
129,538,3.828347471116263,{}
983,915,0.3374693302878933,{}
101,757,13.728200143432073,{}
136,599,1.555749378780172,{}
253,346,3.9170941366190606,{}
40,887,10.550625238622622,{}
925,189,22.632258710123683,{}
749,856,2.860387860297835,{}
736,741,0.40352803757195355,{}
824,626,5.059454702772908,{}
105,764,1.8148791932747965,{}
833,362,1.2271672968857812,{}
838,195,2.212712105492686,{}
1064,1077,9.215238406308979,{}
354,482,1.528576436127733,{}
211,679,4.056457201151614,{}
222,508,6.736924499033234,{}
329,308,50.73635447693798,{}
963,832,64.53921032092038,{}
385,542,33.63641442444127,{}
758,413,36.44115447617789,{}
384,381,11.750688584478729,{}
544,877,7.477538149998896,{}
213,444,28.266996411906145,{}
449,146,5.17577886631932,{}
251,896,4.883212078930566,{}
689,39,1.5162627332118757,{}
234,84,0.9131700845412847,{}
179,621,3.41987995387822,{}
1042,647,15.51946408334414,{}
942,453,27.57598143971353,{}
1094,39,49.904582448998234,{}
769,13,21.319613855206818,{}
385,167,25.510301719796246,{}
970,348,6.193726954406073,{}
1079,1068,1.033283439298033,{}
970,375,9.547898770357005,{}
890,469,15.769779148502787,{}
249,1046,4.713739040891829,{}
272,265,0.5948134056202712,{}
402,553,18.894699475924906,{}
645,578,0.1305818311071177,{}
11,587,0.6844773397861044,{}
859,671,18.98092601040789,{}
412,153,4.799826912080166,{}
234,735,4.758822667914018,{}
17,436,2.887419470072943,{}
581,577,6.355158995160727,{}
133,641,11.7582504780111,{}
163,121,10.128164013590107,{}
693,658,28.099464396637615,{}
527,813,9.81707024724314,{}
382,6,7.773764364622439,{}
725,509,14.371292452381422,{}
1060,867,1.3106652016697709,{}
880,721,26.76802857248645,{}
728,516,13.682531844104657,{}
1077,140,3.2168445591110424,{}
52,621,9.73320449181934,{}
702,430,16.109582611529117,{}
407,35,2.280658161478938,{}
4,560,1.0862146818319953,{}
112,809,0.9054121060415714,{}
60,1024,0.6123867871735746,{}
672,605,3.8735218217961465,{}
