i,j,distance,params
10,1018,1.942113467355576E-4,{"g":0.89}
983,236,0.007031379636185732,{"g":0.45}
694,230,0.13010576029217252,{"g":0.22}
606,533,0.10923532537134392,{"g":0.27}
1043,1018,0.0036858390699019425,{"g":0.51}
517,758,0.20443066770469692,{"g":0.28}
609,1015,6.0518812989119275E-5,{"g":0.99}
44,413,9.372468609411316E-4,{"g":0.46}
8,862,1.1329615810746993E-4,{"g":0.76}
1057,764,9.030753449410002E-5,{"g":0.82}
61,58,0.2333824598457349,{"g":0.17}
242,259,0.1721215772073187,{"g":0.02}
613,1057,1.1662730494929057E-5,{"g":0.94}
564,133,1.1616488894283276E-4,{"g":0.89}
302,569,5.195346460622075E-5,{"g":0.96}
795,290,2.1367571894744005E-5,{"g":0.96}
965,1032,3.172557604691808E-5,{"g":1.0}
459,1,0.1936683928157141,{"g":0.2}
882,938,0.9749832195416444,{"g":0.16}
727,751,0.013481636780376473,{"g":0.38}
1014,757,0.17581905682151353,{"g":0.06}
623,816,4.045876239518873E-6,{"g":0.96}
654,1004,0.5319747114607201,{"g":0.06}
536,1026,3.4581710292214124E-4,{"g":0.7}
1036,374,0.22745364861254744,{"g":0.16}
123,936,0.3667194603589501,{"g":0.04}
649,1093,0.0011036477719553683,{"g":0.5}
232,488,0.004966361659857785,{"g":0.57}
754,679,2.728324188070677E-6,{"g":0.93}
2,416,0.02582679878113056,{"g":0.42}
248,617,1.0654814569567472E-4,{"g":0.8}
242,155,0.4575729061242025,{"g":0.11}
619,743,0.02159096745502356,{"g":0.36}
787,569,0.00790020483047121,{"g":0.46}
1042,561,0.13895648743253639,{"g":0.25}
1082,226,7.998995099228845E-5,{"g":0.99}
799,530,0.08644546961080143,{"g":0.27}
379,395,2.6240880109890526E-4,{"g":0.79}
709,53,2.6152125024254922E-5,{"g":1.0}
339,875,7.165425219624855E-5,{"g":0.87}
608,692,0.1941689088383422,{"g":0.09}
941,685,0.0019805539078214455,{"g":0.57}
189,736,2.035487960170266E-4,{"g":0.85}
132,432,0.004148057423817706,{"g":0.49}
731,445,4.885496636673836E-5,{"g":0.87}
216,806,1.6961416026207816,{"g":0.07}
765,335,0.36525389893591453,{"g":0.08}
391,501,0.01729350987413512,{"g":0.33}
643,447,1.4481279929814491E-5,{"g":0.98}
645,8,1.7002254131508863E-4,{"g":0.62}
447,997,8.953038993510545E-5,{"g":0.92}
247,392,0.026119863891634502,{"g":0.3}
153,592,0.16700126741685445,{"g":0.25}
259,44,0.0023344626145658104,{"g":0.36}
574,782,0.07701356493929627,{"g":0.17}
708,354,2.5191740049050723E-4,{"g":0.74}
207,21,0.011027070866964153,{"g":0.52}
897,368,0.18483545179326805,{"g":0.22}
155,1046,3.353501271042853E-5,{"g":0.87}
61,755,0.5567606467445207,{"g":0.0}
452,461,1.0369399054327968,{"g":0.16}
72,596,0.12189791033415276,{"g":0.08}
590,494,0.09294520881690777,{"g":0.26}
162,570,2.0793280432689716E-4,{"g":0.69}
274,262,0.002764104736647387,{"g":0.65}
58,324,3.2777871110640936E-4,{"g":0.77}
891,458,0.1837891664287829,{"g":0.07}
821,306,0.16924778189684628,{"g":0.15}
754,111,0.0139485820308459,{"g":0.38}
700,344,0.006876938357944149,{"g":0.46}
676,634,1.463040098417317E-4,{"g":0.78}
131,713,0.003833782851964271,{"g":0.54}
185,147,0.1152460727463798,{"g":0.22}
915,1054,0.2399029488161366,{"g":0.26}
366,379,8.854585236708009E-4,{"g":0.56}
1052,874,4.289621795014804E-4,{"g":0.79}
643,285,0.011258859145961694,{"g":0.5}
422,633,5.281253387760906E-4,{"g":0.67}
347,617,4.115748416181123E-4,{"g":0.66}
531,979,0.002329300696759835,{"g":0.54}
389,869,0.12181379634539705,{"g":0.03}
1048,883,0.3232354573642299,{"g":0.13}
151,548,0.24361489828560695,{"g":0.18}
243,841,0.13271406127838567,{"g":0.17}
912,551,5.001163808492936E-4,{"g":0.73}
968,1061,0.0017803090217424614,{"g":0.69}
432,20,0.06388381815908817,{"g":0.22}
1048,1080,0.013944778938878556,{"g":0.4}
921,867,5.700684774291651E-4,{"g":0.69}
831,639,0.0011325987102693772,{"g":0.7}
149,634,0.010654800231655305,{"g":0.56}
878,720,0.004843572870854502,{"g":0.63}
166,397,0.012568073526535883,{"g":0.27}
533,434,0.0016206780568670729,{"g":0.55}
247,573,2.3760838003567366E-4,{"g":0.66}
833,690,5.966275151347581E-5,{"g":0.88}
10,203,0.2311619570060111,{"g":0.15}
321,810,2.8985681373842607E-6,{"g":1.0}
902,1013,2.3031418391146547E-4,{"g":0.84}
1066,8,0.004459972079838437,{"g":0.42}
817,1086,0.2367105620730672,{"g":0.11}
35,409,0.0068470342695715605,{"g":0.46}
818,448,0.2211094925936442,{"g":0.03}
41,251,1.405272330365809E-4,{"g":0.66}
935,926,1.313509461993936E-4,{"g":0.8}
697,478,0.07660690855052547,{"g":0.25}
251,439,6.285471051659327E-4,{"g":0.55}
948,246,0.001714171980271461,{"g":0.65}
762,613,1.1462788089171709E-4,{"g":0.87}
618,340,8.080536300669564E-4,{"g":0.69}
1003,348,1.4535282667864848E-4,{"g":0.81}
548,592,0.0012456656264253627,{"g":0.65}
687,791,1.3978382620035572,{"g":0.07}
697,1006,0.4515987672306418,{"g":0.13}
247,795,3.5152364216290704E-5,{"g":0.87}
40,639,0.3943844612468239,{"g":0.24}
762,204,0.001955892242005636,{"g":0.66}
674,448,4.5930217793206954E-5,{"g":0.85}
326,649,0.829092454124426,{"g":0.07}
160,473,0.21040809843686467,{"g":0.17}
878,554,0.18270937068074636,{"g":0.05}
426,513,1.192349071081071,{"g":0.04}
417,934,3.022375587618148E-5,{"g":0.89}
350,1085,0.0072147301676574824,{"g":0.34}
532,316,5.754262621796243E-4,{"g":0.69}
311,533,0.17688249978761877,{"g":0.14}
881,730,0.033447088176400394,{"g":0.21}
947,606,0.0011512212777377638,{"g":0.75}
409,40,0.1999791276337891,{"g":0.18}
172,1062,0.5303317660216176,{"g":0.22}
158,15,5.953982309838527E-4,{"g":0.77}
909,640,0.7554722271444179,{"g":0.04}
168,25,1.3275905867988258,{"g":0.06}
150,442,9.567621515775204E-4,{"g":0.65}
732,836,0.15553433575448167,{"g":0.11}
314,860,5.403392612108185E-4,{"g":0.73}
190,1081,0.03151141050512162,{"g":0.47}
760,791,0.11563882012037029,{"g":0.31}
185,849,7.536664781972523E-4,{"g":0.51}
619,390,0.11352131736483038,{"g":0.24}
867,921,5.063604276126268E-4,{"g":0.7}
440,1010,7.957050702336112E-5,{"g":0.99}
362,732,2.754684059669269E-4,{"g":0.57}
630,255,7.99941318527218E-4,{"g":0.59}
293,703,0.15846862306751763,{"g":0.12}
556,975,0.02575915871107281,{"g":0.46}
764,606,0.01127822929604971,{"g":0.53}
840,709,2.337431304485192E-5,{"g":0.88}
1024,612,0.06366747990209345,{"g":0.31}
165,130,0.154213602662499,{"g":0.15}
454,522,0.06527011503503831,{"g":0.25}
767,70,0.012165374095196935,{"g":0.49}
306,369,0.3493035706300171,{"g":0.13}
918,84,6.583620863098476E-6,{"g":0.89}
956,860,2.3559193253009728E-4,{"g":0.65}
833,509,4.020237374822625E-6,{"g":0.91}
227,580,0.004541836353726307,{"g":0.61}
393,1072,5.148852334959822E-5,{"g":0.84}
471,1059,3.881284054738429E-4,{"g":0.8}
796,771,2.2145446473988833E-4,{"g":0.85}
346,755,0.00506753174828426,{"g":0.54}
46,1085,0.0024545354801123564,{"g":0.67}
129,563,0.6269735893712256,{"g":0.0}
34,567,0.09188503400998013,{"g":0.29}
562,141,1.721418777188585E-5,{"g":0.87}
641,878,0.08676719250935638,{"g":0.25}
213,553,3.4068450641393976E-4,{"g":0.81}
344,961,0.040103990359933436,{"g":0.32}
266,281,2.531170124712083E-4,{"g":0.68}
383,421,1.0406117623005569E-4,{"g":0.96}
684,563,0.01991086584258126,{"g":0.26}
786,521,3.617118561708993E-4,{"g":0.84}
91,676,1.5363593616271744E-5,{"g":0.97}
484,358,0.047936041762812354,{"g":0.35}
651,1092,2.3732913668667366E-4,{"g":0.71}
725,709,2.516208660693554E-4,{"g":0.81}
700,1036,0.2014001530048802,{"g":0.05}
461,559,1.9198201620338178E-4,{"g":0.73}
487,1089,0.26780806493688186,{"g":0.28}
394,455,2.28264457837039,{"g":0.02}
737,1011,3.266524656401934E-5,{"g":0.97}
413,557,0.005409610916345085,{"g":0.58}
931,507,2.2445607860493158E-5,{"g":0.91}
667,358,0.4475449731913775,{"g":0.1}
178,49,0.36977607902863574,{"g":0.02}
223,337,0.13856866413450383,{"g":0.12}
474,42,0.0014959546848604523,{"g":0.43}
572,612,0.046621241301136096,{"g":0.35}
343,706,0.01172338940426555,{"g":0.32}
143,305,0.014865809720214737,{"g":0.34}
278,458,0.005534306904173941,{"g":0.35}
912,429,5.222360015937837E-4,{"g":0.6}
376,496,8.545183496400451E-6,{"g":0.99}
1084,227,0.005760751285994655,{"g":0.53}
49,60,0.10384813322000014,{"g":0.33}
1022,744,0.022910813665181155,{"g":0.35}
867,238,0.5132642944262329,{"g":0.07}
814,563,0.012059133185355522,{"g":0.41}
706,988,0.11993361790277583,{"g":0.11}
200,470,0.007246281956911315,{"g":0.54}
927,289,0.33416465846318516,{"g":0.08}
168,925,1.998650865754132E-5,{"g":0.99}
967,587,0.09266841322432151,{"g":0.21}
1087,280,0.022662928342075964,{"g":0.26}
93,964,0.6761635484599131,{"g":0.07}
523,926,0.3311661514956353,{"g":0.15}
786,121,0.00693776816269953,{"g":0.6}
1021,806,0.3529139105054917,{"g":0.04}
806,200,0.02989525073574066,{"g":0.47}
63,117,0.3586290148300565,{"g":0.16}
607,96,0.0016988080948403374,{"g":0.67}
40,1066,0.01066278563233451,{"g":0.51}
879,149,0.04816489826557678,{"g":0.43}
399,31,0.030040675492845614,{"g":0.41}
626,63,1.6838224255276242E-4,{"g":0.81}
358,148,0.0010730111717701463,{"g":0.6}
896,800,0.35697219377083944,{"g":0.04}
608,23,9.543225345448773E-5,{"g":0.78}
326,794,5.4456922191273745E-5,{"g":0.98}
978,174,0.5904852383783773,{"g":0.03}
651,378,0.04594680654645736,{"g":0.17}
109,291,0.9733218268267851,{"g":0.04}
592,195,3.5113460574144405E-4,{"g":0.68}
739,336,0.0035396970432079603,{"g":0.56}
433,674,0.024043033933832073,{"g":0.31}
410,923,7.223621226872373E-4,{"g":0.66}
435,264,0.33190028420508944,{"g":0.11}
965,215,0.05614083011571426,{"g":0.3}
448,551,0.09969801367745662,{"g":0.27}
546,860,0.004848900307540165,{"g":0.42}
1061,161,0.11956200781539418,{"g":0.24}
510,279,4.515551939092457E-5,{"g":0.81}
553,70,0.2594837910092046,{"g":0.23}
272,899,0.08992230122083897,{"g":0.22}
760,548,0.0012566525412667537,{"g":0.61}
94,105,1.1935412319276245E-4,{"g":0.9}
566,611,2.518296559850999E-5,{"g":0.95}
976,605,0.012063884019714305,{"g":0.47}
91,326,5.172155658118421E-4,{"g":0.76}
178,270,0.0025253567259740702,{"g":0.59}
456,599,3.834891742981049E-6,{"g":0.99}
519,475,2.6925219376840024E-4,{"g":0.8}
959,928,0.1505407747328416,{"g":0.17}
294,913,0.20402645818739756,{"g":0.21}
134,941,2.107548811659282E-5,{"g":0.91}
309,1074,8.144564004961395E-4,{"g":0.66}
606,675,0.0011460132348051792,{"g":0.7}
446,1059,0.12169269981020739,{"g":0.35}
625,570,6.731260292109443E-5,{"g":0.88}
69,39,7.436752873906292E-5,{"g":0.82}
333,426,0.06176329696084734,{"g":0.34}
648,360,0.00888815851818767,{"g":0.5}
948,120,7.800326893647063E-5,{"g":0.92}
615,34,2.8350716727171127E-5,{"g":0.99}
771,988,0.026142532439392196,{"g":0.26}
1,1064,0.0012023173136022484,{"g":0.6}
696,1045,9.841446908582335E-5,{"g":0.82}
1075,385,0.3136906645781634,{"g":0.16}
379,154,5.690712288207711E-4,{"g":0.58}
794,945,3.277227447069747E-4,{"g":0.64}
461,638,0.7171798398844133,{"g":0.07}
378,341,0.008887182174728505,{"g":0.54}
292,635,0.00215115693304889,{"g":0.63}
694,304,0.003055888182205605,{"g":0.49}
660,867,0.37569262375283324,{"g":0.09}
203,650,4.678793877567092E-5,{"g":0.95}
281,170,0.0027058522690135605,{"g":0.59}
33,719,0.2275609214861571,{"g":0.17}
825,735,1.130275739293228,{"g":0.06}
366,943,4.623975079594442E-4,{"g":0.73}
147,1048,1.9168128198312612E-5,{"g":1.0}
840,672,3.907267061631733E-5,{"g":0.89}
39,485,0.0034540115127789863,{"g":0.66}
457,589,0.07880451058527095,{"g":0.19}
794,228,0.017672577957613927,{"g":0.47}
1056,592,3.370959455560532E-4,{"g":0.79}
1027,529,0.20286248285007258,{"g":0.06}
501,668,3.593402334261246E-4,{"g":0.77}
739,827,0.0013955161694557995,{"g":0.67}
117,632,1.978087144072682E-5,{"g":0.99}
169,57,2.719681386121331E-4,{"g":0.51}
1052,128,4.123991491520113E-5,{"g":0.98}
763,557,0.0027945835459493363,{"g":0.59}
233,221,0.007389451869332167,{"g":0.34}
757,1079,0.2290620314614673,{"g":0.02}
1025,706,1.9550324667274386E-5,{"g":0.95}
986,47,0.04720656931341624,{"g":0.28}
1078,352,1.591602216725257E-4,{"g":0.79}
1041,582,2.864783972550618E-4,{"g":0.81}
1020,330,0.0034047962708878927,{"g":0.47}
253,839,1.740913612171439E-5,{"g":0.91}
153,792,2.4438694734520285E-4,{"g":0.81}
501,1014,0.1828447131037839,{"g":0.08}
465,418,0.03452526252167565,{"g":0.09}
970,359,0.0016489432898838827,{"g":0.47}
291,116,0.14989462962451103,{"g":0.17}
1077,412,6.161911805164017E-5,{"g":0.93}
156,567,2.8383000054104106E-4,{"g":0.7}
343,993,0.5189467035969467,{"g":0.0}
511,542,0.03787581014136605,{"g":0.19}
939,258,8.952695548832839E-4,{"g":0.73}
1035,816,4.422001240881827E-5,{"g":0.9}
1004,187,0.0011162121222753885,{"g":0.55}
618,145,0.03690101177234567,{"g":0.32}
1005,591,0.0015677059164835234,{"g":0.53}
824,736,8.1724303725966E-4,{"g":0.54}
205,679,0.0012817778148308887,{"g":0.59}
427,539,0.12703578387660547,{"g":0.21}
273,468,1.7166195015872064E-5,{"g":0.89}
954,327,0.04349726114517773,{"g":0.44}
309,426,1.0631234818471855E-4,{"g":0.9}
752,143,5.80903604203462E-6,{"g":1.0}
180,259,0.7486118459059439,{"g":0.06}
63,292,0.14232073909760057,{"g":0.22}
100,1048,0.015582098022316616,{"g":0.37}
129,538,9.049863467913311E-4,{"g":0.63}
915,101,6.925227400487585E-4,{"g":0.77}
136,599,1.778760168373323E-4,{"g":0.64}
346,40,0.01343375918621191,{"g":0.51}
925,189,0.0021469091729450496,{"g":0.67}
856,736,6.319457669607945E-5,{"g":0.83}
824,626,9.570631114489811E-4,{"g":0.65}
764,833,0.026863272579066334,{"g":0.35}
838,195,6.893916131063723E-4,{"g":0.62}
1077,354,5.65989983882601E-5,{"g":0.92}
211,679,1.2864829542490615E-5,{"g":1.0}
508,329,0.009208947026102803,{"g":0.61}
963,832,2.5992208450502168,{"g":0.04}
542,758,8.488956078833427E-5,{"g":0.95}
384,381,0.07033752667820016,{"g":0.21}
877,213,3.67411056452793E-4,{"g":0.76}
449,146,0.07544304812059388,{"g":0.22}
896,689,8.883245146174744E-4,{"g":0.63}
234,84,0.0027130633980066406,{"g":0.43}
621,1042,0.0017665627231045324,{"g":0.61}
942,453,0.5757953879268058,{"g":0.08}
39,769,0.10973449905962993,{"g":0.31}
385,167,0.12980589214048538,{"g":0.28}
348,1079,6.97535616647373E-5,{"g":0.85}
970,375,2.3113125797950362E-5,{"g":1.0}
469,249,4.0472474107617647E-4,{"g":0.7}
272,265,1.1366981358707387E-5,{"g":0.87}
553,645,0.0018889426974283596,{"g":0.41}
11,587,0.048461881222089574,{"g":0.14}
671,412,1.523879336850734,{"g":0.04}
234,735,1.540064055869244E-5,{"g":0.96}
436,581,0.006702899265969046,{"g":0.48}
133,641,0.26596097739855795,{"g":0.22}
121,693,0.011375126842712635,{"g":0.52}
527,813,7.890662543286794E-4,{"g":0.68}
6,725,0.7113971135416842,{"g":0.14}
1060,867,0.06638762523104288,{"g":0.16}
721,728,0.14859095522819316,{"g":0.21}
1077,140,0.0013243864787341195,{"g":0.56}
621,702,0.005271005283170893,{"g":0.52}
407,35,0.013137788715143879,{"g":0.4}
560,112,9.563681900830862E-6,{"g":0.94}
60,1024,0.0036082389096431275,{"g":0.42}
605,932,0.0017437544361739623,{"g":0.62}
265,200,1.0451495725315784E-4,{"g":0.95}
