i,j,distance,params
1059,681,0.027733460062905568,{"g":0.51}
473,974,0.005627663888414757,{"g":0.6}
936,918,0.13947599375936715,{"g":0.29}
483,21,0.003069886283048795,{"g":0.49}
487,798,0.003632732021336949,{"g":0.77}
909,841,1.5411113815349273E-4,{"g":0.8}
613,440,0.005350386534648831,{"g":0.77}
453,568,6.3859141324599E-4,{"g":0.79}
573,168,2.439264661275456E-5,{"g":0.95}
829,187,0.6494169900045577,{"g":0.05}
194,468,0.0555814532620013,{"g":0.45}
846,530,9.759703642582727E-4,{"g":0.75}
310,661,4.5815516852756835,{"g":0.01}
222,274,1.147828994884844,{"g":0.02}
1060,317,2.703726762857441E-4,{"g":0.65}
766,622,1.0547507266074085,{"g":0.1}
416,229,0.433671487042591,{"g":0.18}
119,410,0.003618484251217662,{"g":0.56}
138,553,6.913420302677415E-4,{"g":0.62}
333,630,0.1564165971686986,{"g":0.22}
280,398,6.830600265267012E-5,{"g":0.75}
294,200,4.0494588682777915E-5,{"g":0.93}
104,393,0.06355977889452726,{"g":0.35}
561,993,2.1772039702513659E-4,{"g":0.67}
37,560,0.0017918262548092243,{"g":0.72}
886,825,1.4300479976493632,{"g":0.02}
83,903,4.6625370158588915E-5,{"g":0.86}
297,610,0.3528093843265369,{"g":0.05}
166,80,0.0455147948855149,{"g":0.21}
624,529,6.988960128650665E-5,{"g":0.73}
32,191,0.015223678231384758,{"g":0.22}
1014,143,2.8252394322827036E-5,{"g":0.81}
36,45,0.6396981176374339,{"g":0.07}
949,659,0.7216062843291692,{"g":0.08}
338,574,0.009690122534885624,{"g":0.47}
100,199,3.413027206627313E-5,{"g":0.9}
323,297,0.02614436667730379,{"g":0.35}
1057,301,3.062884124006794E-5,{"g":0.95}
831,142,0.016808012801509762,{"g":0.39}
926,533,0.2033119817923023,{"g":0.11}
355,300,1.55286992960602,{"g":0.02}
862,1027,1.7285348995079006E-5,{"g":0.94}
10,712,0.12765658761467494,{"g":0.32}
828,769,0.49326301262355526,{"g":0.25}
703,58,0.005814158408704311,{"g":0.62}
878,224,0.021711223646099346,{"g":0.39}
335,792,1.5633235539196214E-5,{"g":0.96}
239,17,1.331168707095436E-4,{"g":0.94}
666,44,4.0274930308420646E-6,{"g":0.95}
130,623,4.319764989775486E-4,{"g":0.74}
965,461,0.0010605727170341051,{"g":0.72}
623,281,0.030549622449833256,{"g":0.44}
923,0,3.486563283180324E-4,{"g":0.83}
508,95,0.34428842581377894,{"g":0.07}
102,795,1.2188661694859644E-5,{"g":0.95}
262,259,2.2956965011134307,{"g":0.2}
247,255,9.311678599035568E-5,{"g":0.9}
942,20,13.74801170798564,{"g":0.0}
1090,559,3.3528956561331894E-4,{"g":0.85}
228,417,1.0228754755885217,{"g":0.27}
596,274,5.298704087174326E-5,{"g":0.85}
605,546,1.515014846699231,{"g":0.03}
154,375,1.5590984541645104E-4,{"g":0.84}
222,173,0.8049561733231639,{"g":0.17}
550,249,3.1633965654446586E-6,{"g":0.96}
894,652,0.013838980006197092,{"g":0.35}
106,780,0.004219946071194846,{"g":0.46}
901,1082,3.968616959783709E-4,{"g":0.9}
642,521,1.0686935046533386,{"g":0.1}
564,698,0.8155767143277983,{"g":0.13}
830,478,6.489123086891559,{"g":0.06}
232,524,0.9128964275831659,{"g":0.17}
352,312,0.11349997547778314,{"g":0.02}
499,521,7.418320895449438E-5,{"g":0.89}
342,186,3.712563928156314E-5,{"g":0.97}
471,106,0.004174066854292208,{"g":0.5}
533,1031,0.0018423613406405464,{"g":0.59}
1051,652,0.2132559384528484,{"g":0.36}
69,938,6.616055736286169E-4,{"g":0.87}
1061,621,7.716271768935103E-5,{"g":0.94}
237,141,1.2056896355104958,{"g":0.19}
1092,168,0.03798883435791831,{"g":0.4}
851,584,0.04367220577827254,{"g":0.47}
791,673,1.5170703425691084E-4,{"g":0.86}
367,955,0.7882393353930031,{"g":0.14}
755,861,0.0013489525971875531,{"g":0.71}
594,433,2.1285054223004057E-4,{"g":0.88}
246,473,5.112750558423215E-4,{"g":0.72}
370,936,0.6349986209341418,{"g":0.14}
71,167,0.009749651050448296,{"g":0.39}
686,922,0.023513724565359346,{"g":0.26}
566,968,0.5695613104852844,{"g":0.34}
685,1010,2.0451153800193184E-4,{"g":0.64}
930,420,0.03095151709024704,{"g":0.43}
519,2,0.061093712207344025,{"g":0.43}
153,746,1.5027189119905604E-4,{"g":0.91}
196,270,1.1698461628421624,{"g":0.22}
695,632,0.07349972164882765,{"g":0.48}
345,804,0.5681327494134569,{"g":0.06}
340,385,0.21926176504651285,{"g":0.39}
766,741,0.07725883003712766,{"g":0.25}
797,916,0.6576322888774833,{"g":0.02}
651,631,0.01685274255704348,{"g":0.29}
661,1068,0.017364961435408093,{"g":0.62}
659,349,6.81197575377187E-5,{"g":0.97}
1062,525,0.002776118442080192,{"g":0.59}
892,845,0.0012697865409874835,{"g":0.53}
479,194,0.008764108761725236,{"g":0.55}
339,409,0.035411662749048695,{"g":0.41}
655,1048,2.5264832141557054,{"g":0.02}
906,276,7.917503679058565E-4,{"g":0.59}
843,453,5.796269678543688E-4,{"g":0.78}
993,180,0.002615140454137035,{"g":0.71}
899,163,0.003634791938834374,{"g":0.58}
790,1020,0.008684381036084935,{"g":0.38}
340,251,4.069912319937064E-4,{"g":0.6}
878,656,7.218684121987175E-6,{"g":0.95}
590,846,0.0024899846998150104,{"g":0.65}
274,333,4.136576328463567E-6,{"g":0.97}
237,422,0.01884554663044726,{"g":0.55}
273,303,0.03497806508101408,{"g":0.48}
275,768,0.6907483101600801,{"g":0.05}
1026,484,2.413891948299029,{"g":0.03}
522,915,0.0020009222415498817,{"g":0.59}
411,1043,0.004849925404013492,{"g":0.43}
827,198,1.0510818528392643,{"g":0.19}
1017,282,8.5388957744978E-5,{"g":0.99}
938,1040,3.477956394459616,{"g":0.13}
409,512,3.95427823855616E-4,{"g":0.67}
148,325,0.06961971427895297,{"g":0.31}
691,42,0.0027955519341509613,{"g":0.7}
477,440,4.232883111097333,{"g":0.2}
763,402,1.1927206094630626E-4,{"g":0.98}
977,736,0.008444482679649838,{"g":0.35}
1000,438,0.0023981758332309,{"g":0.68}
903,537,0.178535489577842,{"g":0.01}
577,413,0.13749928643543755,{"g":0.31}
411,317,0.003238761283987748,{"g":0.58}
761,212,3.758091546427257E-5,{"g":0.81}
919,397,5.6922181166934754E-5,{"g":0.88}
1069,713,0.11499333063336625,{"g":0.3}
236,753,7.089045887828581E-5,{"g":0.78}
252,154,0.02932635139584295,{"g":0.36}
813,157,1.5593674929275199,{"g":0.13}
971,727,1.6383033898000111E-4,{"g":0.68}
892,652,0.0014227430948743232,{"g":0.54}
962,91,2.3620050483786202E-4,{"g":0.76}
32,1066,9.667057652712486E-4,{"g":0.63}
851,340,2.4416176957314,{"g":0.04}
978,367,1.0258259209496796,{"g":0.09}
944,12,0.0020686610011766637,{"g":0.51}
456,550,7.585914577291785E-5,{"g":0.9}
233,511,0.0011408382726306077,{"g":0.5}
48,497,4.3288143450661036E-4,{"g":0.9}
627,1065,0.13052690918439153,{"g":0.42}
334,560,2.529153574054487E-4,{"g":0.9}
924,850,0.10399976690351549,{"g":0.25}
995,425,0.5332533396722267,{"g":0.18}
461,453,1.235346451375232,{"g":0.12}
837,749,0.016327554668723123,{"g":0.29}
418,634,1.9319072439466227E-4,{"g":0.77}
527,374,0.028081049232216097,{"g":0.31}
324,618,2.0055465877736394,{"g":0.14}
364,282,1.0824831789818241E-4,{"g":0.83}
437,1004,1.0161473655719648E-5,{"g":0.92}
580,553,9.623439526073595E-6,{"g":1.0}
890,661,1.1134357680667235,{"g":0.25}
994,455,7.033510648844761E-5,{"g":0.92}
342,869,0.530791277717831,{"g":0.07}
943,755,0.028125185116205452,{"g":0.29}
616,557,0.0055809095578521145,{"g":0.69}
285,1094,0.006290744189249828,{"g":0.59}
359,45,0.026977340868716802,{"g":0.34}
990,499,2.6860663719148497E-4,{"g":0.72}
685,224,0.004433292470062951,{"g":0.57}
200,530,0.07759602358615064,{"g":0.46}
726,945,0.10758614647043965,{"g":0.22}
1049,447,0.01391549019327816,{"g":0.38}
595,210,1.3404005627689868,{"g":0.04}
600,539,3.382096446811244E-5,{"g":0.9}
516,842,8.792427054585413E-4,{"g":0.66}
274,452,0.002736955371589715,{"g":0.79}
65,355,1.3527986375769792,{"g":0.0}
915,622,0.8881410590069961,{"g":0.12}
997,502,0.09119540702239981,{"g":0.28}
145,888,4.304547934501629E-4,{"g":0.75}
363,716,0.00868801055958559,{"g":0.68}
124,905,2.6924076449261904E-5,{"g":0.96}
10,1018,3.331521981817188E-4,{"g":0.89}
983,236,0.010791226834762174,{"g":0.45}
694,230,0.45113209242247554,{"g":0.22}
606,533,0.41801485938929445,{"g":0.27}
1043,1018,0.009978813685892266,{"g":0.51}
517,758,0.8552529941337974,{"g":0.28}
609,1015,3.134900946439261E-4,{"g":0.99}
44,413,0.0024678992504957612,{"g":0.46}
8,862,2.8928525250717827E-4,{"g":0.76}
1057,764,2.2736716786812098E-4,{"g":0.82}
61,58,1.0858627127420541,{"g":0.17}
242,259,0.21855805114188845,{"g":0.02}
613,1057,4.555233224806134E-5,{"g":0.94}
564,133,1.740534266740144E-4,{"g":0.89}
302,569,1.7025835663242778E-4,{"g":0.96}
795,290,6.287165337824515E-5,{"g":0.96}
965,1032,5.885041804699588E-5,{"g":1.0}
459,1,0.1431465860328957,{"g":0.2}
882,938,2.6184756706480687,{"g":0.16}
727,751,0.016670720766668153,{"g":0.38}
1014,757,0.10003251913867656,{"g":0.06}
623,816,4.149831661338875E-6,{"g":0.96}
654,1004,5.450538992580286,{"g":0.06}
536,1026,5.379129766147172E-4,{"g":0.7}
1036,374,0.5284332059411987,{"g":0.16}
123,936,1.0813440093053421,{"g":0.04}
649,1093,0.001971311563415658,{"g":0.5}
232,488,0.015409935761260408,{"g":0.57}
754,679,2.496603487500973E-6,{"g":0.93}
2,416,0.09535309555010062,{"g":0.42}
248,617,3.5849825322480664E-4,{"g":0.8}
242,155,0.4398049581360527,{"g":0.11}
619,743,0.021166608860001386,{"g":0.36}
787,569,0.03528460884284797,{"g":0.46}
1042,561,0.918843689106814,{"g":0.25}
1082,226,1.312358773972933E-4,{"g":0.99}
799,530,0.34246263733109045,{"g":0.27}
379,395,6.335804350927298E-4,{"g":0.79}
709,53,4.2736748493002704E-5,{"g":1.0}
339,875,1.2076016910357377E-4,{"g":0.87}
608,692,0.4120424772586268,{"g":0.09}
941,685,0.002391455059626247,{"g":0.57}
189,736,6.564106803474672E-4,{"g":0.85}
132,432,0.003450486291642574,{"g":0.49}
731,445,7.729956057813055E-5,{"g":0.87}
216,806,5.659486923468131,{"g":0.07}
765,335,0.4125798834852384,{"g":0.08}
391,501,0.04467942153265023,{"g":0.33}
643,447,2.3400006214502064E-5,{"g":0.98}
645,8,1.7048090993844662E-4,{"g":0.62}
447,997,3.686639048321352E-4,{"g":0.92}
247,392,0.09670083994550877,{"g":0.3}
153,592,0.09840166333017715,{"g":0.25}
259,44,0.003677021428515029,{"g":0.36}
574,782,0.16176566534447315,{"g":0.17}
708,354,3.8596312175183666E-4,{"g":0.74}
207,21,0.04946710028346956,{"g":0.52}
897,368,0.9586521144006362,{"g":0.22}
155,1046,4.151311876925057E-5,{"g":0.87}
61,755,1.7365815152974855,{"g":0.0}
452,461,3.265098137092742,{"g":0.16}
72,596,0.18802942102679998,{"g":0.08}
590,494,0.20464323422918543,{"g":0.26}
162,570,2.5133200636185733E-4,{"g":0.69}
274,262,0.01356375678869514,{"g":0.65}
58,324,0.0014387099718907465,{"g":0.77}
891,458,0.3591108070677654,{"g":0.07}
821,306,1.0301021803979589,{"g":0.15}
754,111,0.01444671204121908,{"g":0.38}
700,344,0.009675275068192218,{"g":0.46}
676,634,2.7353198114605853E-4,{"g":0.78}
131,713,0.009506000334815438,{"g":0.54}
185,147,0.4262266308683488,{"g":0.22}
915,1054,0.46687882140281334,{"g":0.26}
366,379,0.0024129891694060148,{"g":0.56}
1052,874,0.0012299887207734056,{"g":0.79}
643,285,0.049877763727415064,{"g":0.5}
422,633,5.53863756753535E-4,{"g":0.67}
347,617,8.763267543290976E-4,{"g":0.66}
531,979,0.0047461998932938005,{"g":0.54}
389,869,0.14988231261561685,{"g":0.03}
1048,883,0.46972076279098873,{"g":0.13}
151,548,0.48791909626706254,{"g":0.18}
243,841,0.23716711745781616,{"g":0.17}
912,551,0.0020787592500150355,{"g":0.73}
968,1061,0.0038429831249393097,{"g":0.69}
432,20,0.1017488816604479,{"g":0.22}
1048,1080,0.026631307454811716,{"g":0.4}
921,867,0.001393063279512128,{"g":0.69}
831,639,0.001238939822844573,{"g":0.7}
149,634,0.03717308654405019,{"g":0.56}
878,720,0.021484684006655617,{"g":0.63}
166,397,0.05033916919628145,{"g":0.27}
533,434,0.0026475847534748066,{"g":0.55}
247,573,5.98068681566149E-4,{"g":0.66}
833,690,1.2002050031704106E-4,{"g":0.88}
10,203,0.42574293422214715,{"g":0.15}
321,810,1.723367853554977E-5,{"g":1.0}
902,1013,7.335130752587339E-4,{"g":0.84}
1066,8,0.0107579161889072,{"g":0.42}
817,1086,0.6050878787794653,{"g":0.11}
35,409,0.008544986523271288,{"g":0.46}
818,448,0.4183540348461873,{"g":0.03}
41,251,1.5834393711899322E-4,{"g":0.66}
935,926,2.505652014316952E-4,{"g":0.8}
697,478,0.2132975069278219,{"g":0.25}
251,439,0.0019073456963768706,{"g":0.55}
948,246,0.007297327139151356,{"g":0.65}
762,613,4.6545712458793465E-4,{"g":0.87}
618,340,0.004448423553360831,{"g":0.69}
1003,348,4.0510541706806667E-4,{"g":0.81}
548,592,0.002269057111111266,{"g":0.65}
687,791,1.3759647590234214,{"g":0.07}
697,1006,1.969355721282987,{"g":0.13}
247,795,3.56807175337233E-5,{"g":0.87}
40,639,0.7801081703906478,{"g":0.24}
762,204,0.008104157225918252,{"g":0.66}
674,448,7.839340588270549E-5,{"g":0.85}
326,649,2.9656374001134176,{"g":0.07}
160,473,0.499773789425377,{"g":0.17}
878,554,0.3591930502842029,{"g":0.05}
426,513,2.6467852975077686,{"g":0.04}
417,934,4.132345117544876E-5,{"g":0.89}
350,1085,0.013427066620578213,{"g":0.34}
532,316,9.681075680721343E-4,{"g":0.69}
311,533,0.2703788085403587,{"g":0.14}
881,730,0.033006904440368766,{"g":0.21}
947,606,0.00210787570141908,{"g":0.75}
409,40,0.7676431952636689,{"g":0.18}
172,1062,1.571367931344382,{"g":0.22}
158,15,0.0026693436470144245,{"g":0.77}
909,640,0.7351018690778701,{"g":0.04}
168,25,2.1721383856974428,{"g":0.06}
150,442,0.005228922659778906,{"g":0.65}
732,836,0.3760880319657009,{"g":0.11}
314,860,0.001262218090058449,{"g":0.73}
190,1081,0.05309048868600158,{"g":0.47}
760,791,0.14815090243720655,{"g":0.31}
185,849,9.894066659211663E-4,{"g":0.51}
619,390,0.17016519376180334,{"g":0.24}
867,921,0.0012389812182832774,{"g":0.7}
440,1010,3.901845977868455E-4,{"g":0.99}
362,732,7.270256342299118E-4,{"g":0.57}
630,255,8.354755662044763E-4,{"g":0.59}
293,703,0.5185953992749552,{"g":0.12}
556,975,0.10772549360993568,{"g":0.46}
764,606,0.025676962681139823,{"g":0.53}
840,709,8.309101553195769E-5,{"g":0.88}
1024,612,0.104255371630068,{"g":0.31}
165,130,0.16409956837849993,{"g":0.15}
454,522,0.05150378423831189,{"g":0.25}
767,70,0.054735384183078634,{"g":0.49}
306,369,2.203969139416105,{"g":0.13}
918,84,1.3086891210262292E-5,{"g":0.89}
956,860,7.293986681374076E-4,{"g":0.65}
833,509,1.3984804896755898E-5,{"g":0.91}
227,580,0.012129423453830003,{"g":0.61}
393,1072,9.168042504065384E-5,{"g":0.84}
471,1059,7.765410387448047E-4,{"g":0.8}
796,771,7.892509798925676E-4,{"g":0.85}
346,755,0.011430402060814297,{"g":0.54}
46,1085,0.009335299493133378,{"g":0.67}
129,563,0.9218164424409655,{"g":0.0}
34,567,0.14092558989676904,{"g":0.29}
562,141,4.155857558331639E-5,{"g":0.87}
641,878,0.2500710860971844,{"g":0.25}
213,553,0.0011210626436567884,{"g":0.81}
344,961,0.04766158662049272,{"g":0.32}
266,281,3.524247005853938E-4,{"g":0.68}
383,421,1.7744682258743276E-4,{"g":0.96}
684,563,0.01208150993745475,{"g":0.26}
786,521,8.557894144000729E-4,{"g":0.84}
91,676,2.6686528238949857E-5,{"g":0.97}
484,358,0.25661872263123214,{"g":0.35}
651,1092,4.1256217852041324E-4,{"g":0.71}
725,709,9.883034840535807E-4,{"g":0.81}
700,1036,0.24631104849734475,{"g":0.05}
461,559,2.2226937345486885E-4,{"g":0.73}
487,1089,0.7977778135568864,{"g":0.28}
394,455,3.5157944239168843,{"g":0.02}
737,1011,9.757017394490145E-5,{"g":0.97}
413,557,0.02383421974927198,{"g":0.58}
931,507,5.183052250747575E-5,{"g":0.91}
667,358,0.30237573000820334,{"g":0.1}
178,49,0.7270079173860103,{"g":0.02}
223,337,0.1928135926173827,{"g":0.12}
474,42,0.0053862038877703425,{"g":0.43}
572,612,0.03897127216889325,{"g":0.35}
343,706,0.04067639935009503,{"g":0.32}
143,305,0.04225756081072766,{"g":0.34}
278,458,0.008613458009364628,{"g":0.35}
912,429,6.634730576951372E-4,{"g":0.6}
376,496,1.893826038599271E-5,{"g":0.99}
1084,227,0.023585444151557042,{"g":0.53}
49,60,0.20135298402787707,{"g":0.33}
1022,744,0.026956912999185376,{"g":0.35}
867,238,0.7376698482418929,{"g":0.07}
814,563,0.014147266341186543,{"g":0.41}
706,988,0.3048784396857133,{"g":0.11}
200,470,0.04541242347368547,{"g":0.54}
927,289,1.2668504903043714,{"g":0.08}
168,925,6.316916910793507E-5,{"g":0.99}
967,587,0.2390182320331677,{"g":0.21}
1087,280,0.0356222172437443,{"g":0.26}
93,964,3.033224113868679,{"g":0.07}
523,926,0.6998643407763296,{"g":0.15}
786,121,0.015454307264873474,{"g":0.6}
1021,806,0.6018085435447839,{"g":0.04}
806,200,0.133069655766947,{"g":0.47}
63,117,0.5490800211879556,{"g":0.16}
607,96,0.0055309269995765615,{"g":0.67}
40,1066,0.03329585195290066,{"g":0.51}
879,149,0.15833530622402456,{"g":0.43}
399,31,0.19300485608872964,{"g":0.41}
626,63,2.509114639092118E-4,{"g":0.81}
358,148,0.0015623950189783448,{"g":0.6}
896,800,1.1274431815882828,{"g":0.04}
608,23,1.7836820747308614E-4,{"g":0.78}
326,794,1.9713932718625689E-4,{"g":0.98}
978,174,0.9695327301796127,{"g":0.03}
651,378,0.032122476188745405,{"g":0.17}
109,291,1.207731907880027,{"g":0.04}
592,195,8.201957463518198E-4,{"g":0.68}
739,336,0.0070789813606624485,{"g":0.56}
433,674,0.03978193282597494,{"g":0.31}
410,923,0.0037874753216627986,{"g":0.66}
435,264,0.916560797697854,{"g":0.11}
965,215,0.17434845358082357,{"g":0.3}
448,551,0.4685020306957293,{"g":0.27}
546,860,0.013637882058706184,{"g":0.42}
1061,161,0.3212812112756802,{"g":0.24}
510,279,4.7883462768988544E-5,{"g":0.81}
553,70,1.2376875107696723,{"g":0.23}
272,899,0.1294161362205034,{"g":0.22}
760,548,0.003973529003379327,{"g":0.61}
94,105,4.0084183764248975E-4,{"g":0.9}
566,611,4.1580655769098195E-5,{"g":0.95}
976,605,0.039294427399756936,{"g":0.47}
91,326,0.0018879951536633734,{"g":0.76}
178,270,0.006716380280996483,{"g":0.59}
456,599,1.0292980415513903E-5,{"g":0.99}
519,475,0.001058850075543114,{"g":0.8}
959,928,0.8728864203476778,{"g":0.17}
294,913,0.37875032054285307,{"g":0.21}
134,941,3.476130335009848E-5,{"g":0.91}
309,1074,0.0021026660573328767,{"g":0.66}
606,675,0.0021697068207328666,{"g":0.7}
446,1059,0.1602364772242908,{"g":0.35}
625,570,2.4350393047209456E-4,{"g":0.88}
69,39,4.480535923946821E-5,{"g":0.82}
333,426,0.13847266642994166,{"g":0.34}
648,360,0.005196965032280568,{"g":0.5}
948,120,2.8063939477489133E-4,{"g":0.92}
615,34,7.611095910191588E-5,{"g":0.99}
771,988,0.0669221873053592,{"g":0.26}
1,1064,0.002954496114863517,{"g":0.6}
696,1045,1.5404563507229153E-4,{"g":0.82}
1075,385,0.33708908356745315,{"g":0.16}
379,154,7.690996598665709E-4,{"g":0.58}
794,945,8.7890683726889E-4,{"g":0.64}
461,638,0.7840179687038686,{"g":0.07}
378,341,0.01818832146320778,{"g":0.54}
292,635,0.010238308556506813,{"g":0.63}
694,304,0.005836240967234162,{"g":0.49}
660,867,0.5475680662226219,{"g":0.09}
203,650,1.1535760476542135E-4,{"g":0.95}
281,170,0.013195995274640472,{"g":0.59}
33,719,0.5910937370547871,{"g":0.17}
825,735,2.204708621697664,{"g":0.06}
366,943,8.739479165525033E-4,{"g":0.73}
147,1048,6.44723200400739E-5,{"g":1.0}
840,672,8.403334551568608E-5,{"g":0.89}
39,485,0.017452645669121875,{"g":0.66}
457,589,0.23075943643817542,{"g":0.19}
794,228,0.11237669393393979,{"g":0.47}
1056,592,8.032402331027563E-4,{"g":0.79}
1027,529,0.41972336307875957,{"g":0.06}
501,668,0.0013165374799939884,{"g":0.77}
739,827,0.003349224162570025,{"g":0.67}
117,632,2.0206942797845784E-5,{"g":0.99}
169,57,5.509570635828824E-4,{"g":0.51}
1052,128,2.6703940530184005E-4,{"g":0.98}
763,557,0.015841912676517522,{"g":0.59}
233,221,0.009321720776135117,{"g":0.34}
757,1079,0.6303198676895354,{"g":0.02}
1025,706,5.539587090139022E-5,{"g":0.95}
986,47,0.07859128097868613,{"g":0.28}
1078,352,3.040696901563631E-4,{"g":0.79}
1041,582,5.956787000065483E-4,{"g":0.81}
1020,330,0.007990860228847863,{"g":0.47}
253,839,1.026690784066832E-5,{"g":0.91}
153,792,4.6706347351668765E-4,{"g":0.81}
501,1014,0.3622181993803579,{"g":0.08}
465,418,0.049817914422861535,{"g":0.09}
970,359,0.003875882811131751,{"g":0.47}
291,116,0.2095650536452836,{"g":0.17}
1077,412,1.3397310984241762E-4,{"g":0.93}
156,567,4.453795760351075E-4,{"g":0.7}
343,993,1.6439210316860646,{"g":0.0}
511,542,0.03926361003035229,{"g":0.19}
939,258,0.0026462616210337023,{"g":0.73}
1035,816,8.545993380427232E-5,{"g":0.9}
1004,187,0.0022900314066862187,{"g":0.55}
618,145,0.25183061734391354,{"g":0.32}
1005,591,0.0055099354020886025,{"g":0.53}
824,736,8.232421591264408E-4,{"g":0.54}
205,679,0.0016980070706047892,{"g":0.59}
427,539,0.4242469157006214,{"g":0.21}
273,468,2.572648129817661E-5,{"g":0.89}
954,327,0.13983683054935628,{"g":0.44}
309,426,1.9363431469758755E-4,{"g":0.9}
752,143,5.948532501468485E-6,{"g":1.0}
180,259,2.918803587686491,{"g":0.06}
63,292,0.38145246733355365,{"g":0.22}
100,1048,0.02610397136869394,{"g":0.37}
129,538,0.0010867516323347713,{"g":0.63}
915,101,0.0011718359909173798,{"g":0.77}
136,599,4.02785923430683E-4,{"g":0.64}
346,40,0.04348538592396516,{"g":0.51}
925,189,0.005317262432705572,{"g":0.67}
856,736,1.5122092687793853E-4,{"g":0.83}
824,626,0.001248074469028158,{"g":0.65}
764,833,0.046415120279468106,{"g":0.35}
838,195,7.824753345883584E-4,{"g":0.62}
1077,354,1.2727876167881186E-4,{"g":0.92}
211,679,2.4295350344182176E-5,{"g":1.0}
508,329,0.03548875021154205,{"g":0.61}
963,832,16.695209122106533,{"g":0.04}
542,758,3.5624389569061457E-4,{"g":0.95}
384,381,0.30652913932697984,{"g":0.21}
877,213,7.829509955831213E-4,{"g":0.76}
449,146,0.21084034824960005,{"g":0.22}
896,689,0.0026602202916034563,{"g":0.63}
234,84,0.005004095838500005,{"g":0.43}
621,1042,0.006249775786371344,{"g":0.61}
942,453,2.988268278319582,{"g":0.08}
39,769,0.5426096725005534,{"g":0.31}
385,167,0.5950060814275376,{"g":0.28}
348,1079,1.8092722904419133E-4,{"g":0.85}
970,375,5.549010496952958E-5,{"g":1.0}
469,249,0.0019823580667405146,{"g":0.7}
272,265,1.706445276529658E-5,{"g":0.87}
553,645,0.004219755419814487,{"g":0.41}
11,587,0.0976652347115248,{"g":0.14}
671,412,4.410427242375916,{"g":0.04}
234,735,4.3783843420537686E-5,{"g":0.96}
436,581,0.02024029249769397,{"g":0.48}
133,641,0.22104948864762153,{"g":0.22}
121,693,0.05051782069380552,{"g":0.52}
527,813,0.0023076433701399103,{"g":0.68}
6,725,1.7295547206707984,{"g":0.14}
1060,867,0.13262634341833054,{"g":0.16}
721,728,0.5809667206889307,{"g":0.21}
1077,140,0.0027400507994070427,{"g":0.56}
621,702,0.01574854503292768,{"g":0.52}
407,35,0.014724993924436259,{"g":0.4}
560,112,1.2567997384093601E-5,{"g":0.94}
60,1024,0.0034604412199847005,{"g":0.42}
605,932,0.0037212299933096844,{"g":0.62}
265,200,4.1598556706812516E-4,{"g":0.95}
892,268,1.602452694872706E-5,{"g":0.98}
658,656,1.9251347477679333E-5,{"g":0.77}
665,115,0.7010234692547801,{"g":0.19}
837,976,0.006987219762795866,{"g":0.68}
283,896,1.6569785279186215,{"g":0.02}
