i,j,distance,params
487,798,0.6666666666666667,{"e":0.2828063362877268,"w":0.2222222222222222}
909,841,0.04166666666666663,{"e":0.891927675984369,"w":0.19444444444444442}
613,440,0.75,{"e":0.4568410047724817,"w":0.16666666666666666}
453,568,0.5833333333333333,{"e":0.1957890020453493,"w":0.16666666666666666}
573,168,0.04166666666666663,{"e":0.6308756732572366,"w":0.027777777777777776}
829,187,0.16666666666666663,{"e":0.4568410047724817,"w":0.1388888888888889}
194,468,0.29166666666666663,{"e":0.5438583390148591,"w":0.08333333333333333}
846,530,0.33333333333333337,{"e":0.6308756732572366,"w":0.027777777777777776}
310,661,0.125,{"e":0.891927675984369,"w":0.1111111111111111}
222,274,0.375,{"e":0.1957890020453493,"w":0.16666666666666666}
1060,317,0.08333333333333337,{"e":0.36982367053010423,"w":0.16666666666666666}
766,622,0.45833333333333337,{"e":0.36982367053010423,"w":0.16666666666666666}
416,229,0.41666666666666663,{"e":0.36982367053010423,"w":0.05555555555555555}
119,410,0.08333333333333337,{"e":0.6308756732572366,"w":0.19444444444444442}
138,553,0.20833333333333337,{"e":0.1957890020453493,"w":0.16666666666666666}
333,630,0.29166666666666663,{"e":0.36982367053010423,"w":0.08333333333333333}
280,398,0.0,{"e":0.4568410047724817,"w":0.1111111111111111}
294,200,0.08333333333333337,{"e":0.717893007499614,"w":0.05555555555555555}
104,393,0.20833333333333337,{"e":0.6308756732572366,"w":0.0}
561,993,0.0,{"e":0.891927675984369,"w":0.1111111111111111}
37,560,0.16666666666666663,{"e":0.717893007499614,"w":0.1111111111111111}
886,825,0.08333333333333337,{"e":0.717893007499614,"w":0.05555555555555555}
83,903,0.08333333333333337,{"e":0.36982367053010423,"w":0.19444444444444442}
297,610,0.08333333333333337,{"e":0.6308756732572366,"w":0.08333333333333333}
166,80,0.0,{"e":0.5438583390148591,"w":0.25}
624,529,0.0,{"e":0.891927675984369,"w":0.2222222222222222}
32,191,0.0,{"e":0.717893007499614,"w":0.25}
1014,143,0.04166666666666663,{"e":0.5438583390148591,"w":0.05555555555555555}
36,45,0.25,{"e":0.4568410047724817,"w":0.1111111111111111}
949,659,0.25,{"e":0.36982367053010423,"w":0.25}
338,574,0.08333333333333337,{"e":0.6308756732572366,"w":0.1388888888888889}
100,199,0.0,{"e":0.717893007499614,"w":0.1111111111111111}
323,297,0.125,{"e":0.5438583390148591,"w":0.2222222222222222}
1057,301,0.125,{"e":0.5438583390148591,"w":0.08333333333333333}
831,142,0.41666666666666663,{"e":0.1957890020453493,"w":0.0}
926,533,0.08333333333333337,{"e":0.36982367053010423,"w":0.1388888888888889}
355,300,0.20833333333333337,{"e":0.717893007499614,"w":0.2222222222222222}
862,1027,0.16666666666666663,{"e":0.2828063362877268,"w":0.1388888888888889}
10,712,0.16666666666666663,{"e":0.6308756732572366,"w":0.2222222222222222}
828,769,0.375,{"e":0.717893007499614,"w":0.027777777777777776}
703,58,0.5,{"e":0.6308756732572366,"w":0.027777777777777776}
878,224,0.25,{"e":0.2828063362877268,"w":0.1111111111111111}
335,792,0.16666666666666663,{"e":0.36982367053010423,"w":0.027777777777777776}
239,17,0.16666666666666663,{"e":0.891927675984369,"w":0.027777777777777776}
666,44,0.0,{"e":0.9789450102267464,"w":0.25}
130,623,0.33333333333333337,{"e":0.1957890020453493,"w":0.16666666666666666}
965,461,0.04166666666666663,{"e":0.717893007499614,"w":0.08333333333333333}
623,281,0.16666666666666663,{"e":0.6308756732572366,"w":0.19444444444444442}
923,0,0.125,{"e":0.717893007499614,"w":0.2222222222222222}
508,95,0.04166666666666663,{"e":0.6308756732572366,"w":0.08333333333333333}
102,795,0.16666666666666663,{"e":0.1957890020453493,"w":0.1111111111111111}
262,259,0.9166666666666666,{"e":0.1957890020453493,"w":0.05555555555555555}
247,255,0.04166666666666663,{"e":0.8049103417419915,"w":0.16666666666666666}
942,20,0.5833333333333333,{"e":0.5438583390148591,"w":0.2222222222222222}
1090,559,0.33333333333333337,{"e":0.4568410047724817,"w":0.05555555555555555}
228,417,0.7083333333333333,{"e":0.2828063362877268,"w":0.1111111111111111}
596,274,0.08333333333333337,{"e":0.5438583390148591,"w":0.1388888888888889}
605,546,0.125,{"e":0.717893007499614,"w":0.1388888888888889}
154,375,0.0,{"e":0.8049103417419915,"w":0.0}
222,173,0.33333333333333337,{"e":0.36982367053010423,"w":0.16666666666666666}
550,249,0.0,{"e":0.4568410047724817,"w":0.25}
894,652,0.04166666666666663,{"e":0.9789450102267464,"w":0.1388888888888889}
106,780,0.125,{"e":0.1957890020453493,"w":0.2222222222222222}
901,1082,0.16666666666666663,{"e":0.9789450102267464,"w":0.16666666666666666}
642,521,0.29166666666666663,{"e":0.36982367053010423,"w":0.08333333333333333}
564,698,0.08333333333333337,{"e":0.9789450102267464,"w":0.1111111111111111}
830,478,0.875,{"e":0.5438583390148591,"w":0.027777777777777776}
232,524,0.41666666666666663,{"e":0.4568410047724817,"w":0.05555555555555555}
352,312,0.08333333333333337,{"e":0.2828063362877268,"w":0.05555555555555555}
499,521,0.20833333333333337,{"e":0.36982367053010423,"w":0.16666666666666666}
342,186,0.5833333333333333,{"e":0.2828063362877268,"w":0.027777777777777776}
471,106,0.08333333333333337,{"e":0.36982367053010423,"w":0.16666666666666666}
533,1031,0.04166666666666663,{"e":0.891927675984369,"w":0.2222222222222222}
1051,652,0.8333333333333334,{"e":0.1957890020453493,"w":0.0}
69,938,0.29166666666666663,{"e":0.8049103417419915,"w":0.1111111111111111}
1061,621,0.125,{"e":0.6308756732572366,"w":0.1388888888888889}
237,141,0.16666666666666663,{"e":0.9789450102267464,"w":0.1111111111111111}
1092,168,0.08333333333333337,{"e":0.9789450102267464,"w":0.25}
851,584,0.5833333333333333,{"e":0.36982367053010423,"w":0.05555555555555555}
791,673,0.41666666666666663,{"e":0.2828063362877268,"w":0.16666666666666666}
367,955,0.5833333333333333,{"e":0.2828063362877268,"w":0.0}
755,861,0.125,{"e":0.8049103417419915,"w":0.19444444444444442}
594,433,0.45833333333333337,{"e":0.5438583390148591,"w":0.0}
246,473,0.0,{"e":0.9789450102267464,"w":0.2222222222222222}
370,936,0.20833333333333337,{"e":0.8049103417419915,"w":0.0}
71,167,0.04166666666666663,{"e":0.6308756732572366,"w":0.08333333333333333}
686,922,0.0,{"e":0.4568410047724817,"w":0.0}
566,968,0.6666666666666667,{"e":0.2828063362877268,"w":0.2222222222222222}
685,1010,0.0,{"e":0.9789450102267464,"w":0.08333333333333333}
930,420,0.125,{"e":0.6308756732572366,"w":0.16666666666666666}
519,2,0.625,{"e":0.1957890020453493,"w":0.08333333333333333}
153,746,0.375,{"e":0.4568410047724817,"w":0.027777777777777776}
196,270,0.20833333333333337,{"e":0.9789450102267464,"w":0.2222222222222222}
695,632,0.33333333333333337,{"e":0.717893007499614,"w":0.1111111111111111}
345,804,0.04166666666666663,{"e":0.891927675984369,"w":0.19444444444444442}
340,385,0.375,{"e":0.9789450102267464,"w":0.05555555555555555}
766,741,0.5,{"e":0.1957890020453493,"w":0.1111111111111111}
797,916,0.08333333333333337,{"e":0.717893007499614,"w":0.25}
651,631,0.04166666666666663,{"e":0.36982367053010423,"w":0.0}
661,1068,0.29166666666666663,{"e":0.8049103417419915,"w":0.1388888888888889}
659,349,0.16666666666666663,{"e":0.891927675984369,"w":0.1388888888888889}
1062,525,0.5,{"e":0.1957890020453493,"w":0.05555555555555555}
892,845,0.0,{"e":0.717893007499614,"w":0.1388888888888889}
479,194,0.5416666666666667,{"e":0.1957890020453493,"w":0.08333333333333333}
339,409,0.5416666666666667,{"e":0.1957890020453493,"w":0.2222222222222222}
655,1048,0.125,{"e":0.9789450102267464,"w":0.05555555555555555}
906,276,0.0,{"e":0.36982367053010423,"w":0.1388888888888889}
843,453,0.20833333333333337,{"e":0.9789450102267464,"w":0.027777777777777776}
993,180,0.5416666666666667,{"e":0.2828063362877268,"w":0.19444444444444442}
899,163,0.41666666666666663,{"e":0.1957890020453493,"w":0.2222222222222222}
790,1020,0.04166666666666663,{"e":0.891927675984369,"w":0.08333333333333333}
340,251,0.0,{"e":0.8049103417419915,"w":0.08333333333333333}
878,656,0.0,{"e":0.9789450102267464,"w":0.16666666666666666}
590,846,0.125,{"e":0.8049103417419915,"w":0.0}
274,333,0.04166666666666663,{"e":0.4568410047724817,"w":0.05555555555555555}
237,422,0.08333333333333337,{"e":0.9789450102267464,"w":0.08333333333333333}
273,303,0.25,{"e":0.6308756732572366,"w":0.1388888888888889}
275,768,0.125,{"e":0.4568410047724817,"w":0.1111111111111111}
1026,484,0.20833333333333337,{"e":0.4568410047724817,"w":0.08333333333333333}
522,915,0.04166666666666663,{"e":0.6308756732572366,"w":0.1111111111111111}
411,1043,0.16666666666666663,{"e":0.2828063362877268,"w":0.2222222222222222}
827,198,0.5833333333333333,{"e":0.2828063362877268,"w":0.2222222222222222}
1017,282,0.25,{"e":0.6308756732572366,"w":0.19444444444444442}
938,1040,0.29166666666666663,{"e":0.717893007499614,"w":0.08333333333333333}
409,512,0.04166666666666663,{"e":0.891927675984369,"w":0.16666666666666666}
148,325,0.125,{"e":0.36982367053010423,"w":0.19444444444444442}
691,42,0.33333333333333337,{"e":0.5438583390148591,"w":0.1111111111111111}
477,440,0.7083333333333333,{"e":0.5438583390148591,"w":0.16666666666666666}
763,402,0.125,{"e":0.891927675984369,"w":0.2222222222222222}
977,736,0.0,{"e":0.5438583390148591,"w":0.25}
1000,438,0.16666666666666663,{"e":0.891927675984369,"w":0.0}
903,537,0.04166666666666663,{"e":0.2828063362877268,"w":0.1388888888888889}
577,413,0.5833333333333333,{"e":0.1957890020453493,"w":0.16666666666666666}
411,317,0.625,{"e":0.1957890020453493,"w":0.0}
761,212,0.04166666666666663,{"e":0.5438583390148591,"w":0.08333333333333333}
919,397,0.5,{"e":0.1957890020453493,"w":0.027777777777777776}
1069,713,0.125,{"e":0.6308756732572366,"w":0.19444444444444442}
236,753,0.0,{"e":0.891927675984369,"w":0.16666666666666666}
252,154,0.04166666666666663,{"e":0.8049103417419915,"w":0.19444444444444442}
813,157,0.125,{"e":0.9789450102267464,"w":0.16666666666666666}
971,727,0.0,{"e":0.891927675984369,"w":0.1388888888888889}
892,652,0.0,{"e":0.891927675984369,"w":0.19444444444444442}
962,91,0.125,{"e":0.4568410047724817,"w":0.25}
32,1066,0.04166666666666663,{"e":0.8049103417419915,"w":0.05555555555555555}
851,340,0.75,{"e":0.1957890020453493,"w":0.0}
978,367,0.20833333333333337,{"e":0.6308756732572366,"w":0.19444444444444442}
944,12,0.04166666666666663,{"e":0.5438583390148591,"w":0.1388888888888889}
456,550,0.20833333333333337,{"e":0.2828063362877268,"w":0.1388888888888889}
233,511,0.0,{"e":0.4568410047724817,"w":0.0}
48,497,0.125,{"e":0.9789450102267464,"w":0.1388888888888889}
627,1065,0.29166666666666663,{"e":0.717893007499614,"w":0.08333333333333333}
334,560,0.20833333333333337,{"e":0.9789450102267464,"w":0.027777777777777776}
924,850,0.125,{"e":0.891927675984369,"w":0.0}
995,425,0.08333333333333337,{"e":0.9789450102267464,"w":0.1111111111111111}
461,453,0.125,{"e":0.9789450102267464,"w":0.19444444444444442}
837,749,0.0,{"e":0.36982367053010423,"w":0.1388888888888889}
418,634,0.08333333333333337,{"e":0.36982367053010423,"w":0.05555555555555555}
527,374,0.08333333333333337,{"e":0.6308756732572366,"w":0.16666666666666666}
324,618,0.375,{"e":0.6308756732572366,"w":0.08333333333333333}
364,282,0.08333333333333337,{"e":0.5438583390148591,"w":0.2222222222222222}
437,1004,0.08333333333333337,{"e":0.36982367053010423,"w":0.1388888888888889}
580,553,0.04166666666666663,{"e":0.717893007499614,"w":0.0}
890,661,0.25,{"e":0.891927675984369,"w":0.2222222222222222}
994,455,0.08333333333333337,{"e":0.717893007499614,"w":0.027777777777777776}
342,869,0.5,{"e":0.2828063362877268,"w":0.0}
943,755,0.0,{"e":0.8049103417419915,"w":0.16666666666666666}
616,557,0.75,{"e":0.1957890020453493,"w":0.19444444444444442}
285,1094,0.5416666666666667,{"e":0.2828063362877268,"w":0.2222222222222222}
359,45,0.0,{"e":0.9789450102267464,"w":0.2222222222222222}
990,499,0.25,{"e":0.1957890020453493,"w":0.0}
685,224,0.20833333333333337,{"e":0.2828063362877268,"w":0.19444444444444442}
200,530,0.20833333333333337,{"e":0.891927675984369,"w":0.25}
726,945,0.29166666666666663,{"e":0.36982367053010423,"w":0.0}
1049,447,0.33333333333333337,{"e":0.1957890020453493,"w":0.19444444444444442}
595,210,0.375,{"e":0.8049103417419915,"w":0.0}
600,539,0.04166666666666663,{"e":0.8049103417419915,"w":0.0}
516,842,0.04166666666666663,{"e":0.6308756732572366,"w":0.05555555555555555}
274,452,0.9583333333333334,{"e":0.2828063362877268,"w":0.027777777777777776}
65,355,0.08333333333333337,{"e":0.717893007499614,"w":0.2222222222222222}
915,622,0.20833333333333337,{"e":0.9789450102267464,"w":0.0}
997,502,0.625,{"e":0.4568410047724817,"w":0.0}
145,888,0.08333333333333337,{"e":0.8049103417419915,"w":0.2222222222222222}
363,716,0.41666666666666663,{"e":0.6308756732572366,"w":0.1111111111111111}
124,905,0.25,{"e":0.1957890020453493,"w":0.08333333333333333}
10,1018,0.16666666666666663,{"e":0.8049103417419915,"w":0.1388888888888889}
983,236,0.04166666666666663,{"e":0.9789450102267464,"w":0.2222222222222222}
694,230,0.7916666666666666,{"e":0.1957890020453493,"w":0.027777777777777776}
606,533,0.16666666666666663,{"e":0.8049103417419915,"w":0.19444444444444442}
1043,1018,0.20833333333333337,{"e":0.5438583390148591,"w":0.1388888888888889}
517,758,0.75,{"e":0.717893007499614,"w":0.0}
609,1015,0.9583333333333334,{"e":0.717893007499614,"w":0.0}
44,413,0.0,{"e":0.4568410047724817,"w":0.1111111111111111}
8,862,0.08333333333333337,{"e":0.6308756732572366,"w":0.05555555555555555}
1057,764,0.04166666666666663,{"e":0.717893007499614,"w":0.16666666666666666}
61,58,0.08333333333333337,{"e":0.891927675984369,"w":0.08333333333333333}
242,259,0.0,{"e":0.891927675984369,"w":0.19444444444444442}
613,1057,0.04166666666666663,{"e":0.8049103417419915,"w":0.05555555555555555}
564,133,0.08333333333333337,{"e":0.891927675984369,"w":0.1111111111111111}
302,569,0.6666666666666667,{"e":0.4568410047724817,"w":0.0}
795,290,0.375,{"e":0.2828063362877268,"w":0.19444444444444442}
965,1032,0.29166666666666663,{"e":0.4568410047724817,"w":0.2222222222222222}
459,1,0.04166666666666663,{"e":0.8049103417419915,"w":0.2222222222222222}
882,938,0.375,{"e":0.891927675984369,"w":0.027777777777777776}
727,751,0.125,{"e":0.4568410047724817,"w":0.08333333333333333}
1014,757,0.04166666666666663,{"e":0.36982367053010423,"w":0.2222222222222222}
623,816,0.08333333333333337,{"e":0.2828063362877268,"w":0.027777777777777776}
654,1004,0.45833333333333337,{"e":0.4568410047724817,"w":0.2222222222222222}
536,1026,0.08333333333333337,{"e":0.6308756732572366,"w":0.1111111111111111}
1036,374,0.25,{"e":0.2828063362877268,"w":0.16666666666666666}
123,936,0.16666666666666663,{"e":0.8049103417419915,"w":0.1388888888888889}
649,1093,0.0,{"e":0.4568410047724817,"w":0.25}
232,488,0.5833333333333333,{"e":0.4568410047724817,"w":0.027777777777777776}
754,679,0.0,{"e":0.8049103417419915,"w":0.16666666666666666}
2,416,0.5416666666666667,{"e":0.717893007499614,"w":0.027777777777777776}
248,617,0.08333333333333337,{"e":0.717893007499614,"w":0.1388888888888889}
242,155,0.33333333333333337,{"e":0.2828063362877268,"w":0.25}
619,743,0.375,{"e":0.1957890020453493,"w":0.25}
787,569,0.375,{"e":0.2828063362877268,"w":0.2222222222222222}
1042,561,0.20833333333333337,{"e":0.9789450102267464,"w":0.1111111111111111}
1082,226,0.16666666666666663,{"e":0.891927675984369,"w":0.19444444444444442}
799,530,0.41666666666666663,{"e":0.717893007499614,"w":0.0}
379,395,0.125,{"e":0.9789450102267464,"w":0.027777777777777776}
709,53,0.25,{"e":0.5438583390148591,"w":0.1388888888888889}
339,875,0.08333333333333337,{"e":0.9789450102267464,"w":0.1388888888888889}
608,692,0.16666666666666663,{"e":0.36982367053010423,"w":0.05555555555555555}
941,685,0.08333333333333337,{"e":0.717893007499614,"w":0.08333333333333333}
189,736,0.45833333333333337,{"e":0.36982367053010423,"w":0.1111111111111111}
132,432,0.04166666666666663,{"e":0.717893007499614,"w":0.05555555555555555}
731,445,0.04166666666666663,{"e":0.6308756732572366,"w":0.08333333333333333}
216,806,0.7916666666666666,{"e":0.4568410047724817,"w":0.0}
765,335,0.33333333333333337,{"e":0.1957890020453493,"w":0.25}
391,501,0.08333333333333337,{"e":0.5438583390148591,"w":0.1111111111111111}
643,447,0.33333333333333337,{"e":0.1957890020453493,"w":0.2222222222222222}
645,8,0.04166666666666663,{"e":0.36982367053010423,"w":0.19444444444444442}
447,997,0.5416666666666667,{"e":0.4568410047724817,"w":0.05555555555555555}
247,392,0.7083333333333333,{"e":0.1957890020453493,"w":0.0}
153,592,0.04166666666666663,{"e":0.9789450102267464,"w":0.25}
259,44,0.0,{"e":0.9789450102267464,"w":0.2222222222222222}
574,782,0.20833333333333337,{"e":0.2828063362877268,"w":0.0}
708,354,0.29166666666666663,{"e":0.1957890020453493,"w":0.1388888888888889}
207,21,0.375,{"e":0.8049103417419915,"w":0.2222222222222222}
897,368,0.75,{"e":0.2828063362877268,"w":0.027777777777777776}
155,1046,0.29166666666666663,{"e":0.1957890020453493,"w":0.16666666666666666}
61,755,0.04166666666666663,{"e":0.891927675984369,"w":0.08333333333333333}
452,461,0.625,{"e":0.36982367053010423,"w":0.16666666666666666}
72,596,0.0,{"e":0.9789450102267464,"w":0.05555555555555555}
590,494,0.08333333333333337,{"e":0.891927675984369,"w":0.2222222222222222}
162,570,0.04166666666666663,{"e":0.5438583390148591,"w":0.2222222222222222}
274,262,0.5416666666666667,{"e":0.717893007499614,"w":0.1111111111111111}
58,324,0.125,{"e":0.9789450102267464,"w":0.05555555555555555}
891,458,0.0,{"e":0.891927675984369,"w":0.1388888888888889}
821,306,0.5416666666666667,{"e":0.1957890020453493,"w":0.1111111111111111}
754,111,0.0,{"e":0.891927675984369,"w":0.2222222222222222}
700,344,0.33333333333333337,{"e":0.36982367053010423,"w":0.0}
676,634,0.33333333333333337,{"e":0.1957890020453493,"w":0.1388888888888889}
131,713,0.16666666666666663,{"e":0.8049103417419915,"w":0.0}
185,147,0.16666666666666663,{"e":0.717893007499614,"w":0.25}
915,1054,0.16666666666666663,{"e":0.9789450102267464,"w":0.0}
366,379,0.04166666666666663,{"e":0.9789450102267464,"w":0.25}
1052,874,0.20833333333333337,{"e":0.8049103417419915,"w":0.2222222222222222}
643,285,0.5416666666666667,{"e":0.6308756732572366,"w":0.0}
422,633,0.0,{"e":0.9789450102267464,"w":0.05555555555555555}
347,617,0.41666666666666663,{"e":0.1957890020453493,"w":0.1388888888888889}
531,979,0.125,{"e":0.4568410047724817,"w":0.027777777777777776}
389,869,0.0,{"e":0.5438583390148591,"w":0.05555555555555555}
1048,883,0.08333333333333337,{"e":0.717893007499614,"w":0.1111111111111111}
151,548,0.375,{"e":0.36982367053010423,"w":0.25}
243,841,0.08333333333333337,{"e":0.5438583390148591,"w":0.05555555555555555}
912,551,0.25,{"e":0.6308756732572366,"w":0.1111111111111111}
968,1061,0.5833333333333333,{"e":0.2828063362877268,"w":0.16666666666666666}
432,20,0.25,{"e":0.36982367053010423,"w":0.0}
1048,1080,0.25,{"e":0.5438583390148591,"w":0.0}
921,867,0.08333333333333337,{"e":0.8049103417419915,"w":0.05555555555555555}
831,639,0.16666666666666663,{"e":0.717893007499614,"w":0.05555555555555555}
149,634,0.5416666666666667,{"e":0.36982367053010423,"w":0.08333333333333333}
878,720,0.29166666666666663,{"e":0.9789450102267464,"w":0.2222222222222222}
166,397,0.0,{"e":0.9789450102267464,"w":0.05555555555555555}
533,434,0.125,{"e":0.4568410047724817,"w":0.2222222222222222}
247,573,0.16666666666666663,{"e":0.2828063362877268,"w":0.2222222222222222}
833,690,0.08333333333333337,{"e":0.8049103417419915,"w":0.2222222222222222}
10,203,0.16666666666666663,{"e":0.717893007499614,"w":0.05555555555555555}
321,810,0.0,{"e":0.9789450102267464,"w":0.16666666666666666}
902,1013,0.33333333333333337,{"e":0.5438583390148591,"w":0.08333333333333333}
1066,8,0.20833333333333337,{"e":0.4568410047724817,"w":0.0}
817,1086,0.20833333333333337,{"e":0.2828063362877268,"w":0.16666666666666666}
35,409,0.125,{"e":0.6308756732572366,"w":0.0}
818,448,0.04166666666666663,{"e":0.6308756732572366,"w":0.19444444444444442}
41,251,0.04166666666666663,{"e":0.36982367053010423,"w":0.027777777777777776}
935,926,0.08333333333333337,{"e":0.6308756732572366,"w":0.16666666666666666}
697,478,0.375,{"e":0.717893007499614,"w":0.0}
251,439,0.08333333333333337,{"e":0.4568410047724817,"w":0.1111111111111111}
948,246,0.125,{"e":0.9789450102267464,"w":0.08333333333333333}
762,613,0.41666666666666663,{"e":0.891927675984369,"w":0.0}
618,340,0.5,{"e":0.2828063362877268,"w":0.16666666666666666}
1003,348,0.25,{"e":0.4568410047724817,"w":0.1388888888888889}
548,592,0.375,{"e":0.1957890020453493,"w":0.2222222222222222}
687,791,0.5416666666666667,{"e":0.36982367053010423,"w":0.027777777777777776}
697,1006,0.5833333333333333,{"e":0.5438583390148591,"w":0.027777777777777776}
247,795,0.04166666666666663,{"e":0.717893007499614,"w":0.05555555555555555}
40,639,0.25,{"e":0.717893007499614,"w":0.1388888888888889}
762,204,0.375,{"e":0.36982367053010423,"w":0.25}
674,448,0.41666666666666663,{"e":0.1957890020453493,"w":0.25}
326,649,0.29166666666666663,{"e":0.717893007499614,"w":0.2222222222222222}
160,473,0.41666666666666663,{"e":0.2828063362877268,"w":0.16666666666666666}
878,554,0.0,{"e":0.8049103417419915,"w":0.19444444444444442}
426,513,0.29166666666666663,{"e":0.6308756732572366,"w":0.1388888888888889}
417,934,0.04166666666666663,{"e":0.8049103417419915,"w":0.16666666666666666}
350,1085,0.04166666666666663,{"e":0.4568410047724817,"w":0.25}
532,316,0.04166666666666663,{"e":0.891927675984369,"w":0.2222222222222222}
311,533,0.0,{"e":0.8049103417419915,"w":0.19444444444444442}
881,730,0.0,{"e":0.8049103417419915,"w":0.19444444444444442}
947,606,0.375,{"e":0.36982367053010423,"w":0.1111111111111111}
409,40,0.8333333333333334,{"e":0.1957890020453493,"w":0.05555555555555555}
172,1062,0.29166666666666663,{"e":0.8049103417419915,"w":0.08333333333333333}
158,15,0.75,{"e":0.5438583390148591,"w":0.027777777777777776}
909,640,0.08333333333333337,{"e":0.717893007499614,"w":0.1111111111111111}
168,25,0.29166666666666663,{"e":0.8049103417419915,"w":0.027777777777777776}
150,442,0.5416666666666667,{"e":0.5438583390148591,"w":0.0}
732,836,0.20833333333333337,{"e":0.36982367053010423,"w":0.08333333333333333}
314,860,0.125,{"e":0.891927675984369,"w":0.16666666666666666}
190,1081,0.29166666666666663,{"e":0.4568410047724817,"w":0.1111111111111111}
760,791,0.125,{"e":0.8049103417419915,"w":0.1388888888888889}
185,849,0.0,{"e":0.8049103417419915,"w":0.19444444444444442}
619,390,0.41666666666666663,{"e":0.4568410047724817,"w":0.0}
867,921,0.16666666666666663,{"e":0.5438583390148591,"w":0.08333333333333333}
440,1010,0.75,{"e":0.5438583390148591,"w":0.1111111111111111}
362,732,0.0,{"e":0.8049103417419915,"w":0.16666666666666666}
