i,j,distance,params
461,453,13.481188105,{"c":28.0}
837,749,3.3323520229999994,{"c":2.08}
418,634,4.773799380999998,{"c":0.0925}
527,374,8.504758889,{"c":6.76}
324,618,15.305399097000002,{"c":0.496}
364,282,5.9017726192,{"c":46.0}
437,1004,4.222074944999999,{"c":2.08}
580,553,3.0685543899999996,{"c":0.0325}
890,661,25.897628606000005,{"c":60.4}
994,455,5.798534690600001,{"c":0.07}
342,869,4.130751563,{"c":0.01375}
943,755,3.493023796,{"c":7.48}
616,557,21.461928413,{"c":8.56}
285,1094,13.386941188000002,{"c":35.2}
359,45,5.748947670999999,{"c":64.0}
990,499,3.6256629939999994,{"c":0.01}
685,224,8.06157016,{"c":8.92}
200,530,20.218211253000003,{"c":96.4}
726,945,3.724951322000001,{"c":0.0175}
1049,447,5.296252061000001,{"c":8.56}
595,210,5.3094322400000005,{"c":0.03625}
600,539,3.500584278,{"c":0.03625}
516,842,4.9148920259999995,{"c":0.136}
274,452,10.161763869999994,{"c":0.05125}
65,355,10.493114862,{"c":53.2}
915,622,5.777181560000002,{"c":0.04375}
997,502,3.8432629237000016,{"c":0.02125}
145,888,9.716498053999999,{"c":56.8}
363,716,18.08019236,{"c":0.856}
124,905,5.515659886,{"c":0.316}
10,1018,15.798475245999999,{"c":3.88}
983,236,8.685037086000001,{"c":64.0}
694,230,5.716763487000001,{"c":0.0475}
606,533,12.637550281,{"c":20.8}
1043,1018,8.294804271,{"c":2.8}
517,758,8.252917239999997,{"c":0.0325}
609,1015,8.736577147999999,{"c":0.0325}
44,413,2.9150682210000007,{"c":0.784}
8,862,5.043864611,{"c":0.136}
1057,764,8.245389418099998,{"c":7.12}
61,58,14.486885940000002,{"c":0.604}
242,259,2.853467245999999,{"c":24.4}
613,1057,5.080101211999999,{"c":0.208}
564,133,10.071304258,{"c":0.964}
302,569,5.604612289000002,{"c":0.02125}
795,290,10.569834105000002,{"c":8.92}
965,1032,13.268328136000001,{"c":42.4}
459,1,7.1177723058,{"c":56.8}
882,938,9.357983259999997,{"c":0.0775}
727,751,5.7228543,{"c":0.424}
1014,757,3.24011731,{"c":38.8}
623,816,2.403803746,{"c":0.05125}
654,1004,22.557074734999997,{"c":42.4}
536,1026,7.0485788536000005,{"c":0.856}
1036,374,10.352390968,{"c":5.32}
123,936,11.412001226000003,{"c":3.88}
649,1093,4.245847252000001,{"c":78.4}
232,488,7.69670159772222,{"c":0.05875}
754,679,1.6613194140000003,{"c":7.48}
2,416,9.194645513600001,{"c":0.07}
248,617,10.027155063999999,{"c":3.52}
242,155,8.30124989,{"c":71.2}
619,743,5.484493043,{"c":67.6}
787,569,16.0333358827,{"c":35.2}
1042,561,20.9795129584,{"c":1.0}
1082,226,13.8702820909,{"c":24.4}
799,530,6.34389383,{"c":0.0325}
379,395,6.940490215999999,{"c":0.08125}
709,53,11.111575789999998,{"c":2.8}
339,875,11.5380000931,{"c":4.6}
608,692,3.857797126999998,{"c":0.0925}
941,685,5.6972261197,{"c":0.532}
189,736,15.855591519999997,{"c":0.748}
132,432,3.842661477,{"c":0.172}
731,445,6.427552950000001,{"c":0.496}
216,806,7.584018921400003,{"c":0.02125}
765,335,5.979088389999999,{"c":67.6}
391,501,6.692614828,{"c":0.82}
643,447,7.312120526000001,{"c":31.6}
645,8,2.2564664900000007,{"c":9.28}
447,997,7.919304835700003,{"c":0.09625}
247,392,4.6739921499999975,{"c":0.01}
153,592,6.956529739900001,{"c":100.0}
259,44,2.175388409,{"c":64.0}
574,782,3.848700398,{"c":0.01375}
708,354,5.4996341149,{"c":1.36}
207,21,22.0998356467,{"c":56.8}
897,368,9.032038041999995,{"c":0.05125}
155,1046,4.218966045,{"c":4.96}
61,755,7.738251160999999,{"c":0.604}
452,461,28.532345087,{"c":5.68}
72,596,3.5834486471099996,{"c":0.28}
590,494,9.400722440000001,{"c":60.4}
162,570,4.292843092999999,{"c":46.0}
274,262,21.994470976000002,{"c":0.892}
58,324,11.408964063,{"c":0.28}
891,458,6.551339450000001,{"c":4.24}
821,306,15.343344130000004,{"c":0.676}
754,111,6.404404359999999,{"c":60.4}
700,344,4.221828687,{"c":0.0175}
676,634,6.605945869999999,{"c":1.36}
131,713,5.112605996599998,{"c":0.03625}
185,147,15.039562991999997,{"c":89.2}
915,1054,8.090616145000002,{"c":0.04375}
366,379,4.443036683000001,{"c":100.0}
1052,874,16.440997152,{"c":56.8}
643,285,7.823886999999998,{"c":0.02875}
422,633,5.32796642,{"c":0.28}
347,617,8.029508324000002,{"c":1.36}
531,979,4.553952775999998,{"c":0.05875}
389,869,2.2279695800000003,{"c":0.1}
1048,883,10.299486014,{"c":0.892}
151,548,15.277731901000001,{"c":74.8}
243,841,5.3775830199999985,{"c":0.1}
912,551,14.469685870000001,{"c":0.856}
968,1061,19.296007852600006,{"c":5.32}
432,20,4.069360887,{"c":0.0175}
1048,1080,4.697502286000001,{"c":0.025}
921,867,7.328587142000002,{"c":0.208}
831,639,8.165550602399998,{"c":0.172}
149,634,15.775110099999997,{"c":0.388}
878,720,29.619520257000005,{"c":64.0}
166,397,5.713008089000001,{"c":0.28}
533,434,6.276705884999998,{"c":42.4}
247,573,4.320577051999999,{"c":35.2}
833,690,7.914747401400001,{"c":56.8}
10,203,7.513173495999999,{"c":0.172}
321,810,8.785416276800001,{"c":8.2}
902,1013,11.107812597000002,{"c":0.46}
1066,8,3.613136742000001,{"c":0.02125}
817,1086,8.769550624999999,{"c":5.32}
35,409,4.2823900535,{"c":0.02875}
818,448,4.817042130000001,{"c":13.6}
41,251,2.4402211269999987,{"c":0.055}
935,926,7.662333073000001,{"c":6.76}
697,478,5.947400415700001,{"c":0.0325}
251,439,4.961721708,{"c":0.784}
948,246,13.059818747,{"c":0.64}
762,613,7.4255428750000005,{"c":0.04}
618,340,18.787228693000003,{"c":5.32}
1003,348,9.045789925500001,{"c":2.44}
548,592,11.4185663451,{"c":31.6}
687,791,7.478412429599998,{"c":0.055}
697,1006,7.708674613,{"c":0.0625}
247,795,3.9668487800000007,{"c":0.172}
40,639,17.758172375199997,{"c":3.52}
762,204,21.296361483000002,{"c":74.8}
674,448,6.908567824,{"c":67.6}
326,649,19.268402713999997,{"c":53.2}
160,473,11.902184483,{"c":5.32}
878,554,4.908627699999999,{"c":20.8}
426,513,17.484808511000004,{"c":3.16}
417,934,5.087961605,{"c":7.48}
350,1085,3.9668075789999997,{"c":78.4}
532,316,6.641497718000001,{"c":60.4}
311,533,6.934100427000001,{"c":20.8}
881,730,2.8696958211999997,{"c":20.8}
947,606,13.749143824999999,{"c":0.748}
409,40,7.424162186500001,{"c":0.085}
172,1062,17.125492688,{"c":0.568}
158,15,8.445156113000001,{"c":0.0625}
909,640,8.959801520000001,{"c":0.892}
168,25,6.198963212400001,{"c":0.07375}
150,442,7.290355762000001,{"c":0.025}
732,836,6.7897293678,{"c":0.388}
314,860,13.89892711859375,{"c":7.84}
190,1081,13.537348377,{"c":0.784}
760,791,11.988955330999996,{"c":3.88}
185,849,2.6953474099999997,{"c":20.8}
619,390,4.671814696000001,{"c":0.02125}
867,921,9.014788472000001,{"c":0.46}
440,1010,27.619204267700006,{"c":0.82}
362,732,3.2544009982000013,{"c":7.48}
630,255,3.9561196630000004,{"c":42.4}
293,703,9.166810827999997,{"c":71.2}
556,975,16.81790705,{"c":0.532}
764,606,14.674541631899999,{"c":0.892}
840,709,6.9561128100000005,{"c":8.56}
1024,612,8.726479717000002,{"c":46.0}
165,130,5.706379632,{"c":0.28}
454,522,5.121550461,{"c":17.2}
767,70,17.38826355,{"c":0.532}
306,369,10.600975559999998,{"c":0.136}
918,84,2.9149832959999995,{"c":2.08}
956,860,4.554496713000001,{"c":0.06625}
833,509,2.7708214880000006,{"c":0.04}
227,580,18.58777542,{"c":1.72}
393,1072,4.73392912,{"c":42.4}
471,1059,8.378558855,{"c":0.01375}
796,771,19.573262523100002,{"c":42.4}
346,755,10.790970643000001,{"c":8.92}
46,1085,25.781691159999998,{"c":31.6}
129,563,6.79431192,{"c":0.388}
34,567,8.092677507,{"c":0.0925}
562,141,5.06023461,{"c":71.2}
641,878,12.421409465,{"c":8.56}
213,553,20.437747700000003,{"c":38.8}
344,961,8.595209816999999,{"c":4.96}
266,281,5.153222873,{"c":35.2}
383,421,16.424616120180556,{"c":56.8}
684,563,1.9698434759999999,{"c":0.0175}
786,521,20.492536882,{"c":10.0}
91,676,6.907587008999999,{"c":8.2}
484,358,21.79192997,{"c":6.76}
651,1092,6.1854423700000005,{"c":1.0}
725,709,18.196198180999996,{"c":20.8}
700,1036,4.187385369,{"c":0.712}
461,559,3.9408303910000004,{"c":6.4}
487,1089,25.191406761,{"c":10.0}
394,455,17.0515107756,{"c":85.6}
737,1011,5.5473978970000015,{"c":0.025}
413,557,22.688324310000006,{"c":20.8}
931,507,6.84608856,{"c":0.28}
667,358,6.5940825400000005,{"c":49.6}
178,49,4.7840126949999995,{"c":0.025}
223,337,5.812632964000001,{"c":82.0}
474,42,4.030715263999999,{"c":8.92}
572,612,12.319277611,{"c":1.72}
343,706,5.8123400745,{"c":0.568}
143,305,4.913055271,{"c":0.0775}
278,458,3.099203219999999,{"c":4.6}
912,429,2.7693197199999995,{"c":0.08875}
376,496,7.56916579,{"c":8.92}
1084,227,19.026992959999998,{"c":4.96}
49,60,4.93845196,{"c":0.0325}
1022,744,4.292644909999999,{"c":0.08125}
867,238,8.970668082000003,{"c":1.0}
814,563,7.386530129999999,{"c":28.0}
706,988,7.4677398845,{"c":2.44}
200,470,26.242955651000003,{"c":3.88}
927,289,5.51593972,{"c":0.04}
168,925,7.600246719399997,{"c":0.1}
967,587,12.764438306799999,{"c":2.08}
1087,280,3.8764050250000004,{"c":53.2}
93,964,17.511964813000006,{"c":4.24}
523,926,12.515426695,{"c":3.88}
786,121,20.136848112000003,{"c":7.12}
1021,806,8.180906746000002,{"c":82.0}
806,200,28.59304709,{"c":38.8}
63,117,8.1250953073,{"c":96.4}
607,96,7.495561439999999,{"c":0.07}
40,1066,16.899353188,{"c":24.4}
879,149,25.707439204000003,{"c":35.2}
399,31,17.676491920000004,{"c":0.46}
626,63,6.7661379053,{"c":4.96}
358,148,4.881523988,{"c":4.96}
896,800,4.200623457999999,{"c":0.05875}
608,23,5.655985185999999,{"c":7.84}
326,794,9.903414252000001,{"c":0.172}
978,174,9.8422132456,{"c":1.0}
651,378,1.984384237,{"c":0.02125}
109,291,7.420451741000002,{"c":6.76}
592,195,4.959078571900001,{"c":0.208}
739,336,8.548877778000001,{"c":7.84}
433,674,4.517687383999999,{"c":0.05875}
410,923,7.278551759,{"c":0.05125}
435,264,5.368752522,{"c":0.0925}
965,215,6.826119793,{"c":0.04}
448,551,19.51405194,{"c":35.2}
546,860,8.006491753999997,{"c":7.48}
1061,161,7.575090004999999,{"c":0.01}
510,279,3.769922412,{"c":67.6}
553,70,23.600990749999998,{"c":13.6}
272,899,4.355316669999999,{"c":0.08125}
760,548,12.118498378999998,{"c":0.82}
94,105,19.515723581999996,{"c":0.964}
566,611,10.346282222999998,{"c":7.84}
976,605,18.357445023,{"c":1.72}
91,326,18.802298863000004,{"c":1.72}
178,270,10.091682346,{"c":82.0}
456,599,4.524151321,{"c":0.928}
519,475,16.913040148,{"c":1.36}
959,928,13.481242172000002,{"c":53.2}
294,913,6.3294344641,{"c":0.04}
134,941,3.7151767143,{"c":0.06625}
309,1074,10.524660251000002,{"c":6.76}
606,675,13.106658529999999,{"c":10.0}
446,1059,15.138903360000002,{"c":0.46}
625,570,5.775234220000001,{"c":0.02875}
69,39,4.235101304,{"c":7.84}
333,426,6.816441256999998,{"c":0.0325}
648,360,8.939823134000001,{"c":6.4}
948,120,17.757332724999998,{"c":3.88}
615,34,14.482279991999999,{"c":3.88}
771,988,6.538112535999998,{"c":0.388}
1,1064,8.153580899,{"c":5.32}
696,1045,3.9981763564999984,{"c":0.01}
1075,385,7.798652823000001,{"c":85.6}
379,154,4.283863529000001,{"c":24.4}
794,945,3.841254216000001,{"c":0.0325}
461,638,11.703556936,{"c":0.784}
378,341,11.893117325999999,{"c":0.532}
292,635,8.372455679999998,{"c":0.06625}
694,304,7.658768074299999,{"c":0.64}
660,867,9.107072813999999,{"c":24.4}
203,650,12.643243364,{"c":82.0}
281,170,17.442178079,{"c":24.4}
33,719,14.262618654000002,{"c":56.8}
825,735,6.718912660000002,{"c":0.136}
366,943,5.717778434999997,{"c":0.05125}
147,1048,14.792007888,{"c":9.28}
840,672,7.198853535,{"c":67.6}
39,485,30.756081167,{"c":71.2}
457,589,6.523165882,{"c":9.28}
794,228,15.864609870000004,{"c":0.46}
1056,592,10.7921348411,{"c":0.712}
1027,529,4.804930449,{"c":0.0775}
501,668,13.837137561,{"c":7.12}
739,827,4.917059891000001,{"c":0.0475}
117,632,7.003498526999999,{"c":78.4}
169,57,2.1343307899999995,{"c":67.6}
1052,128,18.027059066,{"c":0.568}
763,557,20.7997170181,{"c":7.12}
233,221,3.7742282500000006,{"c":0.424}
757,1079,6.206576813999999,{"c":71.2}
1025,706,5.53017526,{"c":0.04375}
986,47,6.985142395800001,{"c":6.04}
1078,352,4.3839391039999995,{"c":0.0475}
1041,582,5.9290498849999995,{"c":0.1}
1020,330,3.007436749,{"c":0.0175}
253,839,4.176327548000001,{"c":3.52}
153,792,12.835778366000001,{"c":78.4}
501,1014,6.02687013,{"c":1.0}
465,418,1.9201358149999996,{"c":1.72}
970,359,6.453328141000002,{"c":56.8}
291,116,8.43096787,{"c":31.6}
1077,412,11.406213852999999,{"c":2.44}
156,567,4.8994251989999995,{"c":74.8}
343,993,8.130068447,{"c":24.4}
511,542,2.241639476,{"c":0.02875}
939,258,8.054535759999997,{"c":0.05125}
1035,816,8.603823784,{"c":7.12}
1004,187,4.793672479,{"c":3.52}
618,145,18.448956756,{"c":74.8}
1005,591,6.9849310324,{"c":7.12}
824,736,3.6161736779999996,{"c":0.532}
205,679,7.4864498820000005,{"c":10.0}
427,539,13.5221632885,{"c":31.6}
273,468,6.284262106,{"c":4.24}
954,327,18.287956911300004,{"c":0.928}
309,426,13.388190242999999,{"c":35.2}
752,143,3.15222355,{"c":0.208}
180,259,17.902105380899997,{"c":8.56}
63,292,18.5475963943,{"c":4.24}
100,1048,7.757240800000002,{"c":3.88}
129,538,6.914307980000001,{"c":56.8}
915,101,6.1012322900000004,{"c":0.02875}
136,599,4.441864851,{"c":0.424}
346,40,5.641324540000004,{"c":0.02125}
925,189,17.399618669000002,{"c":20.8}
856,736,3.8088378263,{"c":0.02875}
824,626,8.999540309,{"c":92.8}
764,833,8.4742973011,{"c":38.8}
838,195,5.0770056673,{"c":0.964}
1077,354,10.454490574000003,{"c":53.2}
211,679,7.6081656081,{"c":10.0}
508,329,34.371589799999995,{"c":60.4}
963,832,38.100702781,{"c":49.6}
542,758,9.036266768999997,{"c":0.05875}
384,381,13.113735328,{"c":89.2}
877,213,6.488432239999998,{"c":0.055}
449,146,4.4918416180000005,{"c":0.09625}
896,689,9.279507942999999,{"c":0.784}
234,84,3.2693075160000005,{"c":0.03625}
621,1042,10.540387106294101,{"c":0.352}
942,453,8.638818575,{"c":0.0475}
39,769,21.547913934999997,{"c":64.0}
385,167,21.136354870999998,{"c":24.4}
348,1079,4.511389726,{"c":0.025}
970,375,10.979095485000002,{"c":2.8}
469,249,5.998301230000002,{"c":0.0175}
272,265,2.8933367739999993,{"c":8.56}
553,645,3.4502519800000004,{"c":38.8}
11,587,3.0808935130000004,{"c":4.6}
671,412,8.858284122999997,{"c":0.136}
234,735,8.32401372,{"c":20.8}
436,581,5.926112021,{"c":0.02875}
133,641,9.064840773000004,{"c":0.352}
121,693,21.024763965527782,{"c":1.36}
527,813,11.533860272999998,{"c":38.8}
6,725,12.804280998999998,{"c":0.568}
1060,867,4.561714421,{"c":0.82}
721,728,11.507731391599998,{"c":0.82}
1077,140,5.974231757000001,{"c":17.2}
621,702,7.100407857894094,{"c":0.0775}
407,35,5.3425227127,{"c":7.84}
560,112,4.072256629999999,{"c":8.2}
60,1024,2.480258525,{"c":4.96}
605,932,6.056348699999999,{"c":0.08875}
265,200,27.18027609,{"c":7.48}
892,268,3.973711088,{"c":0.04}
658,656,1.87751795,{"c":46.0}
665,115,13.154904024,{"c":2.44}
837,976,8.046869704000002,{"c":0.085}
283,896,10.657547931,{"c":0.568}
80,71,4.722449159999999,{"c":5.68}
471,346,2.68124528,{"c":67.6}
654,352,22.69619398,{"c":1.72}
466,293,10.032147992,{"c":1.72}
935,815,2.094998242,{"c":0.04375}
538,352,2.882266616,{"c":38.8}
938,447,18.320150707000003,{"c":0.928}
395,238,13.856952865800002,{"c":85.6}
659,140,6.719600434999999,{"c":56.8}
249,192,7.062522258,{"c":0.0475}
538,562,2.94271836,{"c":64.0}
148,1087,4.7207405601,{"c":0.136}
275,182,9.830722350999999,{"c":0.532}
238,250,11.860950959,{"c":5.32}
1041,1008,7.7798815580000005,{"c":6.76}
204,50,3.574913943,{"c":0.05125}
153,312,8.794530882,{"c":0.09625}
218,296,5.093816247,{"c":64.0}
253,878,2.6074781479999993,{"c":0.568}
88,1081,16.756391076,{"c":46.0}
516,277,29.525905418000004,{"c":85.6}
140,624,4.225230744999999,{"c":96.4}
685,205,2.542091916,{"c":0.055}
171,186,18.7862255525,{"c":100.0}
320,594,8.388816079,{"c":0.172}
569,957,6.0043006588,{"c":0.0775}
448,384,14.583193149000003,{"c":9.28}
691,59,9.97051741,{"c":0.136}
559,910,3.8751152659999994,{"c":0.0775}
237,711,7.980179882999999,{"c":0.03625}
139,237,12.230684299999998,{"c":9.28}
43,100,11.287665025000003,{"c":85.6}
997,292,6.564106687299998,{"c":46.0}
1015,1073,4.122477680000001,{"c":0.055}
590,991,7.585163190000003,{"c":0.676}
745,872,33.407071555,{"c":4.96}
940,863,9.576645575,{"c":0.856}
260,246,5.813581220000001,{"c":0.46}
719,1067,13.594320899,{"c":82.0}
349,389,7.034286198,{"c":1.72}
334,381,14.235176431,{"c":31.6}
646,656,3.09989932,{"c":8.2}
958,13,7.021488399999997,{"c":0.01}
32,1012,2.998454368000001,{"c":89.2}
157,21,19.150377959299995,{"c":6.04}
41,896,9.108561796,{"c":0.784}
530,508,15.082639796999999,{"c":100.0}
1002,868,8.053295926999999,{"c":31.6}
140,257,23.479817003000008,{"c":5.68}
373,237,18.610207508999995,{"c":49.6}
345,767,1.5945132463000005,{"c":49.6}
23,745,13.042193996999995,{"c":0.1}
712,94,19.321456962000003,{"c":9.64}
389,49,12.13180232,{"c":24.4}
422,161,11.287411228,{"c":0.28}
661,559,15.872191956000002,{"c":0.388}
175,547,5.792422996199999,{"c":46.0}
640,749,8.142180652,{"c":0.424}
76,274,8.223431839,{"c":89.2}
1070,693,19.563391662,{"c":42.4}
72,395,14.714955931689998,{"c":82.0}
393,715,3.31816831,{"c":0.02875}
64,298,2.0729227099999994,{"c":0.01375}
