i,j,distance,params
643,285,4.162151779784584,{"w":0.05}
422,633,1.5307933563798746,{"w":0.29}
347,617,0.6955622740197835,{"w":0.5}
531,979,1.1964245967099696,{"w":0.13}
389,869,0.2947054072886112,{"w":0.24}
1048,883,1.7836262092176143,{"w":0.46}
151,548,2.0163141879284656,{"w":0.92}
243,841,0.9934746675361205,{"w":0.24}
912,551,1.381481081301254,{"w":0.45}
968,1061,6.042150662075781,{"w":0.61}
432,20,1.5139796792645333,{"w":0.02}
1048,1080,3.0264293559388147,{"w":0.04}
921,867,1.5598417655318684,{"w":0.27}
831,639,4.134562556501855,{"w":0.26}
149,634,7.22487485870259,{"w":0.32}
878,720,6.8943375509195945,{"w":0.89}
166,397,0.27371548115732336,{"w":0.29}
533,434,0.9822795659447624,{"w":0.83}
247,573,0.2911144013225079,{"w":0.81}
833,690,1.5292890223250166,{"w":0.87}
10,203,1.4768767921487578,{"w":0.26}
321,810,0.3049946397777729,{"w":0.69}
902,1013,2.970328534866478,{"w":0.34}
1066,8,1.5161871944644285,{"w":0.03}
817,1086,0.9139979316808525,{"w":0.61}
35,409,1.4965178178378742,{"w":0.05}
818,448,0.5252769918414425,{"w":0.75}
41,251,0.27504623049683363,{"w":0.12}
935,926,0.46701297185903723,{"w":0.65}
697,478,2.6517687419296423,{"w":0.06}
251,439,0.3566582077573724,{"w":0.43}
948,246,1.0939339137517186,{"w":0.39}
762,613,2.560022775510444,{"w":0.08}
618,340,1.358669807372074,{"w":0.61}
1003,348,1.4462357986335803,{"w":0.53}
548,592,1.041323677443273,{"w":0.8}
687,791,4.576581829665905,{"w":0.12}
697,1006,2.357956766856099,{"w":0.14}
247,795,0.8363990467757294,{"w":0.26}
40,639,6.051609740386954,{"w":0.56}
762,204,2.5357532902482296,{"w":0.92}
674,448,0.6408699755897642,{"w":0.9}
326,649,2.167816288597751,{"w":0.86}
160,473,1.2635619350207494,{"w":0.61}
878,554,0.5061740457202444,{"w":0.77}
426,513,2.9432836660045076,{"w":0.55}
417,934,0.7612498129382196,{"w":0.67}
350,1085,0.40799150439893644,{"w":0.93}
532,316,0.8132596739408439,{"w":0.88}
311,533,1.0584849846107682,{"w":0.77}
881,730,0.42211876614613175,{"w":0.77}
947,606,4.810094516669197,{"w":0.42}
409,40,1.8013775642074252,{"w":0.2}
172,1062,7.441446838466154,{"w":0.37}
158,15,2.7468289786344715,{"w":0.14}
909,640,1.967557205030461,{"w":0.46}
168,25,3.784868914928869,{"w":0.17}
150,442,5.140871829384462,{"w":0.04}
732,836,0.6468776157524918,{"w":0.32}
314,860,1.3231801019480933,{"w":0.68}
190,1081,8.502929986020352,{"w":0.43}
760,791,4.794041423373485,{"w":0.57}
185,849,0.3264520550165545,{"w":0.77}
619,390,2.441393184042551,{"w":0.03}
867,921,1.5598417655318684,{"w":0.34}
440,1010,4.593093450164467,{"w":0.44}
362,732,0.25606637926804604,{"w":0.67}
630,255,0.8265176406447277,{"w":0.83}
293,703,0.7285937825211634,{"w":0.91}
556,975,2.122458557296145,{"w":0.36}
764,606,5.578100416924439,{"w":0.46}
840,709,0.4782733482383975,{"w":0.7}
1024,612,2.281240267328451,{"w":0.84}
165,130,0.8237948492787978,{"w":0.29}
454,522,1.3380997924325926,{"w":0.76}
767,70,2.575304924165972,{"w":0.36}
306,369,1.8911117208625754,{"w":0.25}
918,84,0.27661106827686816,{"w":0.52}
956,860,0.35373842304124864,{"w":0.15}
833,509,0.2526503582549904,{"w":0.08}
227,580,5.359623531261457,{"w":0.51}
393,1072,0.5971175341004655,{"w":0.83}
471,1059,6.553289830513603,{"w":0.01}
796,771,2.984138699811497,{"w":0.83}
346,755,1.947092296658996,{"w":0.71}
46,1085,2.6373558522530036,{"w":0.8}
129,563,1.2539471787424512,{"w":0.32}
34,567,2.9941008823966264,{"w":0.22}
562,141,0.44753956970926234,{"w":0.91}
641,878,1.550726198374434,{"w":0.7}
213,553,2.9696709456359893,{"w":0.82}
344,961,1.6094746611652462,{"w":0.6}
266,281,0.6408745079621667,{"w":0.81}
383,421,2.517531080163844,{"w":0.87}
684,563,0.4721263867999004,{"w":0.02}
786,521,3.474491866585251,{"w":0.74}
91,676,0.9892142601515848,{"w":0.69}
484,358,2.8252035441447805,{"w":0.65}
651,1092,0.843820609553617,{"w":0.49}
725,709,0.882702303630987,{"w":0.77}
700,1036,0.5594205126608003,{"w":0.41}
461,559,1.186597728780217,{"w":0.64}
487,1089,7.2420736135107004,{"w":0.74}
394,455,5.029050432729073,{"w":0.95}
737,1011,5.048430508856781,{"w":0.04}
413,557,1.8651248029902912,{"w":0.77}
931,507,1.1839858507883825,{"w":0.29}
667,358,1.8933210929358026,{"w":0.85}
178,49,2.8411826171166785,{"w":0.04}
223,337,0.7139518656355743,{"w":0.94}
474,42,0.22259620441780884,{"w":0.71}
572,612,1.3217537325524513,{"w":0.51}
343,706,0.47818398318893757,{"w":0.37}
143,305,0.6241485960437303,{"w":0.18}
278,458,0.3740894292068052,{"w":0.59}
912,429,0.4332738742523404,{"w":0.21}
376,496,0.6332718554733404,{"w":0.71}
1084,227,2.2103107168945058,{"w":0.6}
49,60,5.320199120710021,{"w":0.06}
1022,744,1.0390976250815267,{"w":0.19}
867,238,1.6485238321071227,{"w":0.49}
814,563,1.4236089332670694,{"w":0.79}
706,988,0.5189076796518185,{"w":0.53}
200,470,2.242525337299808,{"w":0.57}
927,289,1.771247999879441,{"w":0.08}
168,925,2.3272749358478624,{"w":0.24}
967,587,0.9830449104012419,{"w":0.52}
1087,280,0.4950062301021493,{"w":0.86}
93,964,2.0592548866773104,{"w":0.58}
523,926,1.7874708056071327,{"w":0.57}
786,121,5.915845920546014,{"w":0.66}
1021,806,0.9118219800988235,{"w":0.94}
806,200,3.269132337350071,{"w":0.82}
63,117,2.629595988656491,{"w":0.98}
607,96,2.21576723505631,{"w":0.16}
40,1066,2.1804943749294954,{"w":0.78}
879,149,6.852563545861312,{"w":0.81}
399,31,2.9679794087670484,{"w":0.34}
626,63,2.6270033545759395,{"w":0.6}
358,148,1.2605586377342135,{"w":0.6}
896,800,0.9166229363005538,{"w":0.13}
608,23,0.5547733678879107,{"w":0.68}
326,794,4.10723712140868,{"w":0.26}
978,174,1.379599739386448,{"w":0.49}
651,378,0.8066155896636974,{"w":0.03}
109,291,2.526096341089903,{"w":0.65}
592,195,0.577127849702444,{"w":0.27}
739,336,1.0066942401165966,{"w":0.68}
433,674,0.6681179536963534,{"w":0.13}
410,923,1.352574743488792,{"w":0.11}
435,264,1.4395885546532576,{"w":0.22}
965,215,5.896338005800061,{"w":0.08}
448,551,1.710319493043136,{"w":0.81}
546,860,0.5681272033867328,{"w":0.67}
1061,161,3.1568971909218475,{"w":0.0}
510,279,0.5446230399277673,{"w":0.9}
553,70,3.035818539318115,{"w":0.75}
272,899,1.175255465357619,{"w":0.19}
760,548,0.8853444885739369,{"w":0.44}
94,105,2.3210493975971005,{"w":0.48}
566,611,1.161487234774372,{"w":0.68}
976,605,2.020635519535212,{"w":0.51}
91,326,1.815347378316066,{"w":0.51}
178,270,1.2820633324381738,{"w":0.94}
456,599,0.38471916129816475,{"w":0.47}
519,475,1.8618031337677885,{"w":0.5}
959,928,1.182142158189487,{"w":0.86}
294,913,2.911731150774267,{"w":0.08}
134,941,1.0554346783269566,{"w":0.15}
309,1074,1.0905952589589187,{"w":0.65}
606,675,4.56752263565856,{"w":0.74}
446,1059,7.941810170918075,{"w":0.34}
625,570,1.7890507451561486,{"w":0.05}
69,39,1.3253173946958015,{"w":0.68}
333,426,3.022305056660541,{"w":0.06}
648,360,3.2352636212419648,{"w":0.64}
948,120,2.7515158110702806,{"w":0.57}
615,34,3.180438896729143,{"w":0.57}
771,988,0.47596447964051314,{"w":0.32}
1,1064,0.9983919123883002,{"w":0.61}
696,1045,2.0930911860714367,{"w":0.0}
1075,385,2.351747367353404,{"w":0.95}
379,154,0.4989625110179974,{"w":0.78}
794,945,0.5676957530959478,{"w":0.06}
461,638,2.274949115919781,{"w":0.43}
378,341,2.4456666564870173,{"w":0.36}
292,635,3.24662800400052,{"w":0.15}
694,304,0.6045359365269094,{"w":0.39}
660,867,1.4474581475986952,{"w":0.78}
203,650,2.1363634224012262,{"w":0.94}
281,170,1.5368418345224173,{"w":0.78}
33,719,1.4883630761889353,{"w":0.87}
825,735,3.16826108042419,{"w":0.25}
366,943,1.5095038202649471,{"w":0.11}
147,1048,0.8637670842130699,{"w":0.72}
840,672,1.5161619575741916,{"w":0.9}
39,485,7.80734579080677,{"w":0.91}
457,589,0.8331214673036084,{"w":0.72}
794,228,3.184205512551992,{"w":0.34}
1056,592,1.4891252708061857,{"w":0.41}
1027,529,0.5883810003791519,{"w":0.18}
501,668,1.6818196027176977,{"w":0.66}
739,827,2.799143691476907,{"w":0.1}
117,632,1.9102155029577865,{"w":0.93}
169,57,0.08811784675488817,{"w":0.9}
1052,128,2.0962120496729124,{"w":0.37}
763,557,1.5265905978966152,{"w":0.66}
233,221,0.4056036102330112,{"w":0.33}
757,1079,0.5165311870174278,{"w":0.91}
1025,706,0.8770699948639117,{"w":0.09}
986,47,1.126740347598255,{"w":0.63}
1078,352,1.161802489626703,{"w":0.1}
1041,582,2.986682401284135,{"w":0.24}
1020,330,1.7359128757268922,{"w":0.02}
253,839,0.5714709510448996,{"w":0.56}
153,792,3.675683030349076,{"w":0.93}
501,1014,0.6256033626144336,{"w":0.49}
465,418,0.1361910970644229,{"w":0.51}
970,359,0.3512325369089146,{"w":0.87}
291,116,1.0405421614272792,{"w":0.8}
1077,412,2.8638544034701843,{"w":0.53}
156,567,0.5584028888664835,{"w":0.92}
343,993,1.0378934071938934,{"w":0.78}
511,542,0.4038008933126159,{"w":0.05}
939,258,3.1639178148449383,{"w":0.11}
1035,816,1.3311194122038579,{"w":0.66}
1004,187,0.7124023341738637,{"w":0.56}
618,145,1.2189140722873846,{"w":0.92}
1005,591,0.6526980645886538,{"w":0.66}
824,736,0.42469606403724275,{"w":0.36}
205,679,1.1379801546328283,{"w":0.74}
427,539,1.4129990329001756,{"w":0.8}
273,468,0.6080274130551556,{"w":0.58}
954,327,4.3637658695200106,{"w":0.47}
309,426,2.0022268948728805,{"w":0.81}
752,143,0.4177261586424632,{"w":0.27}
180,259,2.2023530200634456,{"w":0.7}
63,292,1.5761646791176651,{"w":0.58}
100,1048,1.082845387269448,{"w":0.57}
129,538,0.6417260389338759,{"w":0.87}
915,101,5.718867589331164,{"w":0.05}
136,599,0.3176282696330934,{"w":0.33}
346,40,7.059958570525708,{"w":0.03}
925,189,3.7061837340897625,{"w":0.77}
856,736,0.8452944920322834,{"w":0.05}
824,626,1.6441616739340383,{"w":0.97}
764,833,1.2110522254378402,{"w":0.82}
838,195,0.9067814798176,{"w":0.48}
1077,354,2.0367256655987283,{"w":0.86}
211,679,1.4779887885204146,{"w":0.74}
508,329,5.623634558816719,{"w":0.88}
963,832,5.666708093945657,{"w":0.85}
542,758,5.61237802117051,{"w":0.13}
384,381,0.7760872942548281,{"w":0.96}
877,213,1.2336412833397268,{"w":0.12}
449,146,0.7816104521205488,{"w":0.23}
896,689,1.199270368414809,{"w":0.43}
234,84,0.42428216289823645,{"w":0.07}
621,1042,2.1038014009699486,{"w":0.31}
942,453,2.3709260508567263,{"w":0.1}
39,769,2.6280782942014094,{"w":0.89}
385,167,3.0584054453436202,{"w":0.78}
348,1079,1.999568830914134,{"w":0.04}
970,375,1.1109797390684337,{"w":0.54}
469,249,2.5427954426556947,{"w":0.02}
272,265,0.35800800390625176,{"w":0.7}
553,645,0.23937964919826774,{"w":0.82}
11,587,0.3059564304393044,{"w":0.59}
671,412,3.8882664698392677,{"w":0.25}
234,735,1.3957194192690803,{"w":0.77}
436,581,2.04479708037695,{"w":0.05}
133,641,3.231582821000159,{"w":0.31}
121,693,2.830553049726993,{"w":0.5}
527,813,0.9780579816629912,{"w":0.82}
6,725,4.196484976009947,{"w":0.37}
1060,867,0.4966576790301003,{"w":0.44}
721,728,1.6672129213126419,{"w":0.44}
1077,140,0.7628804007423307,{"w":0.76}
621,702,1.887430109203551,{"w":0.18}
407,35,1.4177122802308098,{"w":0.68}
560,112,0.4131455740384163,{"w":0.69}
60,1024,0.4722258198836499,{"w":0.6}
605,932,1.6974755609899783,{"w":0.21}
265,200,2.622864772683789,{"w":0.67}
892,268,0.925367309838722,{"w":0.08}
658,656,0.24636357724007982,{"w":0.84}
665,115,2.731046680331041,{"w":0.53}
837,976,3.93383848162222,{"w":0.2}
283,896,2.926378934119281,{"w":0.37}
80,71,0.45181424350887117,{"w":0.62}
471,346,0.3957103662652411,{"w":0.9}
654,352,1.4925267786151237,{"w":0.51}
466,293,1.2402167797190045,{"w":0.51}
935,815,0.2047263937309784,{"w":0.09}
538,352,0.1846545328312585,{"w":0.82}
938,447,4.087403714312582,{"w":0.47}
395,238,0.7583174913322916,{"w":0.95}
659,140,0.7615606586303887,{"w":0.87}
249,192,0.7871298460143076,{"w":0.1}
538,562,0.266247288847351,{"w":0.89}
148,1087,1.607421365521347,{"w":0.25}
275,182,1.740695706240333,{"w":0.36}
238,250,0.4849700795482628,{"w":0.61}
1041,1008,2.210829796846484,{"w":0.65}
204,50,0.8496433445241738,{"w":0.11}
153,312,4.092461683248624,{"w":0.23}
218,296,1.3425892650497178,{"w":0.89}
253,878,0.24005817539332852,{"w":0.37}
88,1081,2.505593985097699,{"w":0.84}
516,277,2.9735783080541,{"w":0.95}
140,624,0.21669661397299944,{"w":0.98}
685,205,0.18548897122351105,{"w":0.12}
171,186,1.252941785768186,{"w":0.99}
320,594,2.354539340043713,{"w":0.26}
569,957,0.9895242860532132,{"w":0.18}
448,384,1.649676977592597,{"w":0.72}
691,59,2.9128235395105295,{"w":0.25}
559,910,0.3501881841212733,{"w":0.18}
237,711,6.198089812470867,{"w":0.07}
139,237,6.593192908889067,{"w":0.72}
