CAWPE_alpha=14,11|0|110,38|0|83,38|0|83,40|0|81,45|0|76,46|0|75,48|0|73,49|0|72,50|0|71,51|0|70,51|0|70,52|0|69,52|0|69,54|0|67,64|0|57,0|121|0,55|0|66
CAWPE_alpha=13,11|0|110,36|0|85,38|0|83,40|0|81,41|0|80,45|0|76,46|0|75,48|0|73,49|0|72,50|0|71,51|0|70,51|0|70,52|0|69,52|0|69,66|0|55,66|0|55,0|121|0



p=0.01,CAWPE_pb,CAWPE_eq,CAWPE_alpha=1,CAWPE_alpha=2,CAWPE_alpha=3,CAWPE_alpha=4,CAWPE_alpha=5,CAWPE_alpha=6,CAWPE_alpha=7,CAWPE_alpha=8,CAWPE_alpha=9,CAWPE_alpha=10,CAWPE_alpha=11,CAWPE_alpha=12,CAWPE_alpha=15,CAWPE_alpha=14,CAWPE_alpha=13
CAWPE_pb,0|121|0,86|27|8,88|25|8,89|26|6,89|26|6,89|28|4,88|30|3,88|30|3,88|30|3,88|30|3,89|29|3,90|28|3,89|29|3,89|28|4,87|30|4,87|30|4,88|29|4
CAWPE_eq,8|27|86,0|121|0,15|106|0,24|97|0,28|93|0,31|90|0,33|87|1,33|87|1,34|86|1,35|85|1,37|83|1,38|80|3,40|76|5,40|75|6,40|73|8,41|72|8,42|73|6
CAWPE_alpha=1,8|25|88,0|106|15,0|121|0,14|107|0,17|104|0,26|95|0,30|91|0,32|88|1,33|87|1,34|86|1,33|86|2,33|85|3,34|82|5,36|79|6,38|75|8,38|75|8,38|76|7
CAWPE_alpha=2,6|26|89,0|97|24,0|107|14,0|121|0,12|109|0,14|107|0,23|98|0,28|93|0,29|91|1,31|89|1,32|86|3,31|87|3,31|85|5,32|82|7,35|77|9,34|79|8,32|81|8
CAWPE_alpha=3,6|26|89,0|93|28,0|104|17,0|109|12,0|121|0,11|110|0,14|107|0,20|101|0,24|97|0,27|91|3,29|88|4,30|87|4,30|86|5,30|85|6,31|82|8,31|82|8,31|82|8
CAWPE_alpha=4,4|28|89,0|90|31,0|95|26,0|107|14,0|110|11,0|121|0,10|111|0,13|108|0,18|102|1,22|97|2,24|94|3,26|91|4,27|89|5,29|86|6,30|83|8,30|84|7,29|86|6
CAWPE_alpha=5,3|30|88,1|87|33,0|91|30,0|98|23,0|107|14,0|111|10,0|121|0,9|112|0,12|108|1,18|102|1,20|99|2,23|95|3,25|92|4,27|89|5,28|87|6,27|88|6,27|88|6
CAWPE_alpha=6,3|30|88,1|87|33,1|88|32,0|93|28,0|101|20,0|108|13,0|112|9,0|121|0,5|115|1,12|108|1,17|102|2,20|99|2,21|97|3,23|94|4,27|88|6,26|89|6,25|91|5
CAWPE_alpha=7,3|30|88,1|86|34,1|87|33,1|91|29,0|97|24,1|102|18,1|108|12,1|115|5,0|121|0,4|116|1,11|109|1,16|103|2,20|99|2,21|96|4,24|92|5,23|93|5,21|96|4
CAWPE_alpha=8,3|30|88,1|85|35,1|86|34,1|89|31,3|91|27,2|97|22,1|102|18,1|108|12,1|116|4,0|121|0,4|116|1,10|110|1,16|103|2,19|100|2,23|93|5,21|95|5,21|96|4
CAWPE_alpha=9,3|29|89,1|83|37,2|86|33,3|86|32,4|88|29,3|94|24,2|99|20,2|102|17,1|109|11,1|116|4,0|121|0,4|116|1,9|111|1,14|105|2,21|95|5,20|97|4,18|101|2
CAWPE_alpha=10,3|28|90,3|80|38,3|85|33,3|87|31,4|87|30,4|91|26,3|95|23,2|99|20,2|103|16,1|110|10,1|116|4,0|121|0,4|116|1,7|113|1,19|99|3,15|104|2,12|107|2
CAWPE_alpha=11,3|29|89,5|76|40,5|82|34,5|85|31,5|86|30,5|89|27,4|92|25,3|97|21,2|99|20,2|103|16,1|111|9,1|116|4,0|121|0,3|117|1,15|104|2,12|107|2,5|115|1
CAWPE_alpha=12,4|28|89,6|75|40,6|79|36,7|82|32,6|85|30,6|86|29,5|89|27,4|94|23,4|96|21,2|100|19,2|105|14,1|113|7,1|117|3,0|121|0,7|112|2,5|115|1,2|118|1
CAWPE_alpha=15,4|30|87,8|73|40,8|75|38,9|77|35,8|82|31,8|83|30,6|87|28,6|88|27,5|92|24,5|93|23,5|95|21,3|99|19,2|104|15,2|112|7,0|121|0,1|119|1,1|115|5
CAWPE_alpha=14,4|30|87,8|72|41,8|75|38,8|79|34,8|82|31,7|84|30,6|88|27,6|89|26,5|93|23,5|95|21,4|97|20,2|104|15,2|107|12,1|115|5,1|119|1,0|121|0,1|119|1
CAWPE_alpha=13,4|29|88,6|73|42,7|76|38,8|81|32,8|82|31,6|86|29,6|88|27,5|91|25,4|96|21,4|96|21,2|101|18,2|107|12,1|115|5,1|118|2,5|115|1,1|119|1,0|121|0



p=0.05,CAWPE_pb,CAWPE_eq,CAWPE_alpha=1,CAWPE_alpha=2,CAWPE_alpha=3,CAWPE_alpha=4,CAWPE_alpha=5,CAWPE_alpha=6,CAWPE_alpha=7,CAWPE_alpha=8,CAWPE_alpha=9,CAWPE_alpha=10,CAWPE_alpha=11,CAWPE_alpha=12,CAWPE_alpha=15,CAWPE_alpha=14,CAWPE_alpha=13
CAWPE_pb,0|121|0,92|20|9,92|20|9,92|22|7,92|23|6,92|23|6,92|23|6,92|24|5,92|25|4,93|24|4,94|23|4,94|23|4,93|24|4,92|25|4,92|24|5,92|24|5,92|24|5
CAWPE_eq,9|20|92,0|121|0,16|105|0,26|95|0,32|89|0,34|86|1,37|83|1,38|82|1,43|77|1,44|75|2,45|72|4,45|70|6,46|67|8,46|66|9,47|62|12,45|64|12,44|67|10
CAWPE_alpha=1,9|20|92,0|105|16,0|121|0,15|106|0,25|96|0,30|90|1,32|88|1,33|87|1,36|84|1,39|79|3,42|74|5,42|72|7,41|72|8,42|70|9,41|68|12,42|68|11,42|70|9
CAWPE_alpha=2,7|22|92,0|95|26,0|106|15,0|121|0,13|108|0,23|98|0,28|92|1,30|90|1,31|89|1,32|86|3,33|83|5,35|80|6,37|74|10,38|73|10,38|70|13,38|70|13,38|73|10
CAWPE_alpha=3,6|23|92,0|89|32,0|96|25,0|108|13,0|121|0,13|108|0,19|102|0,26|95|0,28|92|1,29|88|4,31|86|4,32|82|7,32|81|8,34|77|10,37|71|13,37|73|11,36|75|10
CAWPE_alpha=4,6|23|92,1|86|34,1|90|30,0|98|23,0|108|13,0|121|0,11|110|0,17|103|1,23|97|1,26|91|4,29|88|4,30|86|5,30|83|8,31|82|8,35|73|13,33|77|11,31|80|10
CAWPE_alpha=5,6|23|92,1|83|37,1|88|32,1|92|28,0|102|19,0|110|11,0|121|0,10|110|1,14|106|1,21|98|2,24|94|3,26|90|5,28|87|6,30|83|8,30|80|11,30|81|10,31|82|8
CAWPE_alpha=6,5|24|92,1|82|38,1|87|33,1|90|30,0|95|26,1|103|17,1|110|10,0|121|0,10|110|1,14|106|1,20|98|3,23|95|3,25|91|5,27|88|6,29|83|9,29|83|9,28|85|8
CAWPE_alpha=7,4|25|92,1|77|43,1|84|36,1|89|31,1|92|28,1|97|23,1|106|14,1|110|10,0|121|0,9|111|1,14|105|2,20|98|3,21|96|4,24|92|5,28|84|9,27|88|6,26|89|6
CAWPE_alpha=8,4|24|93,2|75|44,3|79|39,3|86|32,4|88|29,4|91|26,2|98|21,1|106|14,1|111|9,0|121|0,5|115|1,13|106|2,19|100|2,21|96|4,26|89|6,23|93|5,22|94|5
CAWPE_alpha=9,4|23|94,4|72|45,5|74|42,5|83|33,4|86|31,4|88|29,3|94|24,3|98|20,2|105|14,1|115|5,0|121|0,4|116|1,12|107|2,18|101|2,23|93|5,22|94|5,21|96|4
CAWPE_alpha=10,4|23|94,6|70|45,7|72|42,6|80|35,7|82|32,5|86|30,5|90|26,3|95|23,3|98|20,2|106|13,1|116|4,0|121|0,4|116|1,10|109|2,20|96|5,20|97|4,15|104|2
CAWPE_alpha=11,4|24|93,8|67|46,8|72|41,10|74|37,8|81|32,8|83|30,6|87|28,5|91|25,4|96|21,2|100|19,2|107|12,1|116|4,0|121|0,4|116|1,18|99|4,15|103|3,10|109|2
CAWPE_alpha=12,4|25|92,9|66|46,9|70|42,10|73|38,10|77|34,8|82|31,8|83|30,6|88|27,5|92|24,4|96|21,2|101|18,2|109|10,1|116|4,0|121|0,14|104|3,6|114|1,4|116|1
CAWPE_alpha=15,5|24|92,12|62|47,12|68|41,13|70|38,13|71|37,13|73|35,11|80|30,9|83|29,9|84|28,6|89|26,5|93|23,5|96|20,4|99|18,3|104|14,0|121|0,1|119|1,1|114|6
CAWPE_alpha=14,5|24|92,12|64|45,11|68|42,13|70|38,11|73|37,11|77|33,10|81|30,9|83|29,6|88|27,5|93|23,5|94|22,4|97|20,3|103|15,1|114|6,1|119|1,0|121|0,1|116|4
CAWPE_alpha=13,5|24|92,10|67|44,9|70|42,10|73|38,10|75|36,10|80|31,8|82|31,8|85|28,6|89|26,5|94|22,4|96|21,2|104|15,2|109|10,1|116|4,6|114|1,4|116|1,0|121|0



T TEST,CAWPE_pb,CAWPE_eq,CAWPE_alpha=1,CAWPE_alpha=2,CAWPE_alpha=3,CAWPE_alpha=4,CAWPE_alpha=5,CAWPE_alpha=6,CAWPE_alpha=7,CAWPE_alpha=8,CAWPE_alpha=9,CAWPE_alpha=10,CAWPE_alpha=11,CAWPE_alpha=12,CAWPE_alpha=15,CAWPE_alpha=14,CAWPE_alpha=13
CAWPE_pb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CAWPE_eq,0.0,0.0,0.01154004,0.0071798,0.00904504,0.01556985,0.03163648,0.06687432,0.13414929,0.24398487,0.39798444,0.58647174,0.79234384,0.99546177,0.54123241,0.65534106,0.816858
CAWPE_alpha=1,0.0,0.0,0.0,0.00533346,0.01213512,0.03217423,0.08308617,0.18567906,0.34780701,0.55632209,0.78553821,0.98994256,0.78746233,0.61673382,0.29710708,0.36930291,0.47773388
CAWPE_alpha=2,0.0,0.0,0.0,0.0,0.04138238,0.11805029,0.26994229,0.4902071,0.74255904,0.98968586,0.79126766,0.6092321,0.46408055,0.35225524,0.16245666,0.20369972,0.26708347
CAWPE_alpha=3,0.0,0.0,0.0,0.0,0.0,0.32264565,0.58694241,0.86783878,0.87830263,0.66849334,0.50336611,0.37708915,0.28206905,0.21171781,0.096904,0.12153077,0.15961398
CAWPE_alpha=4,0.0,0.0,0.0,0.0,0.0,0.0,0.92754565,0.80824333,0.60076826,0.44423566,0.32820563,0.24296654,0.18052235,0.13509046,0.0621297,0.07771317,0.1018468
CAWPE_alpha=5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.57090238,0.41434796,0.3017997,0.22092009,0.16271229,0.12063399,0.09027271,0.04188148,0.05219776,0.068188
CAWPE_alpha=6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29013122,0.20957917,0.15269398,0.11223051,0.08318998,0.06232594,0.02921648,0.03626204,0.04720199
CAWPE_alpha=7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1481504,0.10769742,0.07912919,0.05870515,0.04406302,0.02089953,0.02581484,0.03347429
CAWPE_alpha=8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07721558,0.05678344,0.04219533,0.03174488,0.01526232,0.0187425,0.02420253
CAWPE_alpha=9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04136888,0.03080189,0.02323471,0.01135241,0.01383749,0.01778727
CAWPE_alpha=10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02278051,0.01723751,0.00859882,0.01037114,0.01326301
CAWPE_alpha=11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01295457,0.00666248,0.00789345,0.01003584
CAWPE_alpha=12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0053493,0.00612445,0.00774966
CAWPE_alpha=15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00632759,0.00465985
CAWPE_alpha=14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00481743
CAWPE_alpha=13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0

SIGN TEST,CAWPE_pb,CAWPE_eq,CAWPE_alpha=1,CAWPE_alpha=2,CAWPE_alpha=3,CAWPE_alpha=4,CAWPE_alpha=5,CAWPE_alpha=6,CAWPE_alpha=7,CAWPE_alpha=8,CAWPE_alpha=9,CAWPE_alpha=10,CAWPE_alpha=11,CAWPE_alpha=12,CAWPE_alpha=15,CAWPE_alpha=14,CAWPE_alpha=13
CAWPE_pb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CAWPE_eq,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0E-8,2.2E-7,2.2E-7,1.45E-6,4.297E-5,4.297E-5,8.41E-6
CAWPE_alpha=1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0E-8,8.0E-8,2.2E-7,5.7E-7,1.45E-6,1.931E-5,4.297E-5,4.297E-5,4.297E-5
CAWPE_alpha=2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0E-8,8.0E-8,2.2E-7,1.45E-6,1.45E-6,4.297E-5,9.264E-5,0.00146354,1.9356E-4,1.9356E-4
CAWPE_alpha=3,0.0,0.0,0.0,0.0,0.0,0.0,3.0E-8,8.0E-8,2.2E-7,3.55E-6,3.55E-6,9.264E-5,3.9194E-4,3.9194E-4,0.00482965,0.00482965,3.9194E-4
CAWPE_alpha=4,0.0,0.0,0.0,0.0,0.0,0.0,8.0E-8,5.7E-7,1.931E-5,4.297E-5,1.9356E-4,3.9194E-4,3.9194E-4,0.0026998,0.01410628,0.00837999,0.00482965
CAWPE_alpha=5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.931E-5,4.297E-5,1.9356E-4,1.9356E-4,3.9194E-4,0.0026998,0.00482965,0.03653622,0.02304262,0.00837999
CAWPE_alpha=6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9356E-4,3.9194E-4,3.9194E-4,0.00482965,0.00482965,0.01410628,0.05625037,0.03653622,0.02304262
CAWPE_alpha=7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6923E-4,0.00482965,0.00482965,0.01410628,0.02304262,0.08411872,0.05625037,0.03653622
CAWPE_alpha=8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00482965,0.01410628,0.02304262,0.03653622,0.08411872,0.08411872,0.05625037
CAWPE_alpha=9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02304262,0.02304262,0.05625037,0.12223637,0.08411872,0.08411872
CAWPE_alpha=10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05625037,0.08411872,0.12223637,0.12223637,0.08411872
CAWPE_alpha=11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08411872,0.17268206,0.12223637,0.12223637
CAWPE_alpha=12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31731051,0.23727787,0.12223637
CAWPE_alpha=15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52453944,0.31731051
CAWPE_alpha=14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31731051
CAWPE_alpha=13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0

SIGN RANK TEST,CAWPE_pb,CAWPE_eq,CAWPE_alpha=1,CAWPE_alpha=2,CAWPE_alpha=3,CAWPE_alpha=4,CAWPE_alpha=5,CAWPE_alpha=6,CAWPE_alpha=7,CAWPE_alpha=8,CAWPE_alpha=9,CAWPE_alpha=10,CAWPE_alpha=11,CAWPE_alpha=12,CAWPE_alpha=15,CAWPE_alpha=14,CAWPE_alpha=13
CAWPE_pb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CAWPE_eq,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0E-8,3.1E-7,4.01E-6,2.127E-5,5.61E-5,1.2313E-4,7.9787E-4,4.5026E-4,2.5861E-4
CAWPE_alpha=1,0.0,0.0,0.0,0.0,0.0,0.0,1.0E-8,7.0E-8,1.0E-6,8.68E-6,2.932E-5,8.038E-5,1.6158E-4,3.5942E-4,0.00214773,0.00114333,6.8649E-4
CAWPE_alpha=2,0.0,0.0,0.0,0.0,0.0,1.0E-8,9.0E-8,1.86E-6,1.318E-5,4.113E-5,1.2575E-4,2.6654E-4,0.00109237,0.00218522,0.01971,0.00849166,0.00417453
CAWPE_alpha=3,0.0,0.0,0.0,0.0,0.0,1.0E-7,2.83E-6,1.686E-5,6.329E-5,3.813E-4,8.8393E-4,0.00248606,0.00549106,0.00980238,0.07970095,0.04350343,0.01702618
CAWPE_alpha=4,0.0,0.0,0.0,0.0,0.0,0.0,2.127E-5,1.7734E-4,6.5477E-4,0.0021664,0.0043837,0.00829968,0.01355241,0.02818275,0.168399,0.10792848,0.06310164
CAWPE_alpha=5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00102456,0.00277695,0.0054043,0.00987611,0.01586494,0.0396244,0.07750381,0.29782545,0.20269805,0.12666421
CAWPE_alpha=6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00589727,0.01112488,0.019172,0.04514247,0.08471304,0.14425222,0.42789784,0.31744492,0.21872331
CAWPE_alpha=7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02125801,0.05007156,0.09295751,0.15977786,0.23157788,0.57724523,0.46022565,0.34313443
CAWPE_alpha=8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09498812,0.16522452,0.24496005,0.35377215,0.74155716,0.59862849,0.47929551
CAWPE_alpha=9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25131604,0.35377215,0.48412949,0.91246437,0.76118432,0.6130806
CAWPE_alpha=10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49224453,0.62219066,0.937119,0.92067441,0.77105674
CAWPE_alpha=11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.77303574,0.77501622,0.91656828,0.92272827
CAWPE_alpha=12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6148979,0.74938868,0.91246437
CAWPE_alpha=15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46495293,0.62585106
CAWPE_alpha=14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.57371663
CAWPE_alpha=13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0

NOSIGDIFFERENCE,CAWPE_pb,CAWPE_eq,CAWPE_alpha=1,CAWPE_alpha=2,CAWPE_alpha=3,CAWPE_alpha=4,CAWPE_alpha=5,CAWPE_alpha=6,CAWPE_alpha=7,CAWPE_alpha=8,CAWPE_alpha=9,CAWPE_alpha=10,CAWPE_alpha=11,CAWPE_alpha=12,CAWPE_alpha=15,CAWPE_alpha=14,CAWPE_alpha=13
CAWPE_pb,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
CAWPE_eq,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
CAWPE_alpha=1,false,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false
CAWPE_alpha=2,false,false,false,true,false,false,false,false,false,false,false,false,false,false,true,true,false
CAWPE_alpha=3,false,false,false,false,true,false,false,false,false,false,false,false,false,true,true,true,true
CAWPE_alpha=4,false,false,false,false,false,true,false,false,false,false,false,true,true,true,true,true,true
CAWPE_alpha=5,false,false,false,false,false,false,true,false,false,false,true,true,true,true,true,true,true
CAWPE_alpha=6,false,false,false,false,false,false,false,true,false,true,true,true,true,true,true,true,true
CAWPE_alpha=7,false,false,false,false,false,false,false,false,true,true,true,true,true,true,true,true,true
CAWPE_alpha=8,false,false,false,false,false,false,false,true,true,true,true,true,true,true,true,true,true
CAWPE_alpha=9,false,false,false,false,false,false,true,true,true,true,true,true,true,true,true,true,true
CAWPE_alpha=10,false,false,false,false,false,true,true,true,true,true,true,true,true,true,true,true,true
CAWPE_alpha=11,false,false,false,false,false,true,true,true,true,true,true,true,true,true,true,true,true
CAWPE_alpha=12,false,false,false,false,true,true,true,true,true,true,true,true,true,true,true,true,true
CAWPE_alpha=15,false,false,false,true,true,true,true,true,true,true,true,true,true,true,true,true,true
CAWPE_alpha=14,false,false,false,true,true,true,true,true,true,true,true,true,true,true,true,true,true
CAWPE_alpha=13,false,false,false,false,true,true,true,true,true,true,true,true,true,true,true,true,true



cliques = [0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 1 0 
0 0 0 0 1 0 0 0 0 0 0 0 0 1 1 1 1 
0 0 0 0 0 1 0 0 0 0 0 1 1 1 1 1 1 
0 0 0 0 0 0 1 0 0 0 1 1 1 1 1 1 1 
