TESTNLLSTDDEVS:,CAWPE_pb,CAWPE_eq,CAWPE_alpha=1,CAWPE_alpha=2,CAWPE_alpha=3,CAWPE_alpha=4,CAWPE_alpha=5,CAWPE_alpha=6,CAWPE_alpha=7,CAWPE_alpha=8,CAWPE_alpha=9,CAWPE_alpha=10,CAWPE_alpha=11,CAWPE_alpha=12,CAWPE_alpha=15,CAWPE_alpha=14,CAWPE_alpha=13
breast-cancer-wisc-prog,0.12542451777881644,0.0917986345642112,0.09132131844689222,0.09116616305886659,0.09136938297321036,0.09195866233211715,0.09294789347828081,0.09434008298794924,0.09612484553649661,0.09828483701250601,0.10079578354647402,0.10362885552223468,0.10675464332591103,0.11014259579319187,0.12160722954630866,0.11759434075620613,0.11376449699587399
breast-tissue,0.33837747920119526,0.1748490866529638,0.17490096699414379,0.17518533328959224,0.1757611728432797,0.1766930189501081,0.17804089840386236,0.17986866774386498,0.18223746998227888,0.18520911651194197,0.18883733146233456,0.19317689210069683,0.19826625400527284,0.20414907447589162,0.2267402462009724,0.21837675248266883,0.2108458915175907
car,0.020697397695788336,0.021935592223295792,0.022361463555547897,0.02277354612138958,0.02316556855063155,0.02353247756427891,0.023870612587176907,0.024177637468809743,0.024452538152993142,0.024695355862030366,0.024907061254200107,0.02508934568030818,0.025244357026438288,0.025374593129485545,0.025643392396039372,0.025571431993570665,0.025482714217655213
cardiotocography-3clases,0.01999748490622992,0.01847099212323297,0.01847232032432109,0.018474701195298565,0.018479513590327144,0.01848580113499273,0.018492934349309702,0.018502540573925745,0.018515109057562,0.0185291038939067,0.018545206524017886,0.01856241224967037,0.018582667521119426,0.018606262529107003,0.0186907708888645,0.01865963077965064,0.018630416164744132
cardiotocography-10clases,0.029161822601610432,0.030321375334019553,0.030248925959283517,0.03019281569629268,0.030146987570901576,0.030118545985214323,0.03010270918252048,0.030104833830719924,0.03012057546826767,0.030152787198227553,0.03020107264962949,0.030263736511814195,0.030343349472696048,0.03043659520158553,0.030804379793672336,0.030667384720878942,0.030543726104294146
chess-krvk,0.004213670455732688,0.008050956752801432,0.01026515965940246,0.011527767559332477,0.01247964056354471,0.013767533904020822,0.015411962846140293,0.017239651374765963,0.019123582065256512,0.020994025988439812,0.022821422322034598,0.02456938134583449,0.0262627203455418,0.027875438417384393,0.032485120386106674,0.03093488181214893,0.029437047083871803
chess-krvkp,0.020923959871083257,0.007216195137979394,0.007076999493884691,0.006951683925352057,0.006839407856125951,0.006739268995032123,0.006650351849216202,0.006571703789851092,0.006502419249755968,0.00644157304916281,0.006388298611380145,0.006341771869463757,0.006301176065787606,0.006265827163711128,0.006184815205810096,0.0062082192305008225,0.00623504057250539
congressional-voting,0.1126834500770614,0.026884486001005486,0.026648417883045523,0.02645588544421671,0.026304853168139866,0.02619324042398914,0.02611902559680647,0.026080123883392564,0.02607454317642189,0.026100193672084094,0.02615523409258421,0.02623772630346532,0.02634596144069705,0.02647831554956713,0.02700489561184703,0.026809133938304943,0.02663319911420629
conn-bench-sonar-mines-rocks,0.25204716880739836,0.09508364344724407,0.09441438404289773,0.09413159096541956,0.09415400730922534,0.09440398178591214,0.0948157261027404,0.0953451385774131,0.09597221176648482,0.09670420719302451,0.09757105943537567,0.09862170450538675,0.09991626272153378,0.10151349866674858,0.10854533663710204,0.10580276981281345,0.1034642833748685
conn-bench-vowel-deterding,0.06598348666904548,0.034241080613896586,0.03289280750655725,0.03199199178316447,0.03148419314796653,0.03127693976281843,0.031268547001450826,0.03136645147193264,0.031496268877676384,0.03161295931163885,0.03169396866661671,0.03173555743998624,0.03174505429880264,0.031735054738433466,0.03172950639527169,0.03171424827821379,0.031719843715590654
connect-4,0.0017486145102939374,0.0029870431773523745,0.0031285492796002167,0.0032656694324143987,0.00339677463940525,0.003520605367559374,0.003636242597550927,0.0037430687942976637,0.003840744479650237,0.003929148806618357,0.004008370654162732,0.004078645503134629,0.00414034693108888,0.004193937011383764,0.004311584262775771,0.0042789632103530425,0.00423994838793137
contrac,0.01875117682961963,0.017995741084201506,0.017836482275798274,0.01771481854822789,0.017626568873306638,0.017568821596003426,0.01753999867496577,0.017539711544177335,0.017568798965639204,0.017629226952166104,0.017724083211548607,0.017857332416454364,0.01803394098268519,0.018259560367266413,0.01929432962167496,0.018883177130667977,0.018540468794131928
credit-approval,0.028486042338230787,0.027239528064224493,0.027134351314097666,0.027026123069166824,0.026915333067493257,0.026802647209250366,0.02668862439764453,0.026573782912406956,0.026458609455661117,0.0263435892080163,0.026229150044482,0.02611573009759026,0.02600368230813761,0.0258933218812467,0.02557565967005106,0.02567901201998815,0.025784983963853925
cylinder-bands,0.04820479475393875,0.050587570430605175,0.05058582489488804,0.05060164770434506,0.050636685840240094,0.050692864320844244,0.050772504337021046,0.05087841531861567,0.05101359954459405,0.051181407041573646,0.051385751711500074,0.05163083447159223,0.051921398875007414,0.05226255065026011,0.053644781691541854,0.053118349230236776,0.0526596331078234
dermatology,0.08162135770613203,0.023308421647218115,0.023296532738616347,0.023289190016134807,0.023286056247909557,0.023287000804958984,0.02329179367684282,0.023300378324476134,0.02331295721296042,0.023328340075339005,0.023347016703603493,0.02336887731665558,0.023393622974154153,0.023421323868897222,0.023520731699202206,0.02348476988049219,0.023451689435647953
echocardiogram,0.1635605808844142,0.16471854815513548,0.16370107996650893,0.16272480149956298,0.1617911264139062,0.16090827862068938,0.16007698593533387,0.15929873074238285,0.15857721405391637,0.15791071987772382,0.15729984163284055,0.15674385153210277,0.15624274823876574,0.15579544706944962,0.15476416542464758,0.15505672932225992,0.15540057928312878
ecoli,0.10198148966578739,0.07549257828847011,0.07541328693924983,0.07534884254275541,0.07530159417633545,0.07527297606919016,0.07526200078432779,0.07526882462733776,0.0752926551821604,0.07533646860995435,0.0753959159843334,0.07547426363107142,0.07557035705055533,0.07568108847678058,0.07611822224985237,0.07595438325810952,0.07581194717876308
energy-y1,0.03915923930563555,0.031406177009108145,0.031518373609098926,0.03163858732920851,0.03176994257719067,0.03191597555234739,0.03207431590290494,0.03225016599886929,0.03244510665579242,0.032662899362306236,0.032901537308563995,0.03316779498713381,0.033457865882663675,0.033777883876836466,0.034928484858934856,0.034511450487128434,0.03412970739392603
energy-y2,0.05685197026299606,0.03877919138525491,0.03874967477024854,0.03871820848594399,0.03868427705664037,0.038648241857789326,0.03860910242605244,0.03856723449441749,0.03852243491146369,0.03847426638011859,0.03842335138489826,0.03836930430482009,0.03831250569825828,0.038253061993705255,0.03806068564303527,0.038126887864526206,0.03819088310784322
fertility,0.3547393139522787,0.07693576571747054,0.07560642550969,0.07451053742909676,0.07362594037870121,0.07292988443377385,0.07240086567187694,0.0720203239994128,0.07177160799782287,0.07164255676371295,0.07162407596088537,0.07171008804454894,0.07189655874325702,0.07218159935279476,0.07362826587661532,0.073046933152359,0.07256504707877402
flags,0.4599004860616557,0.1870901754745863,0.188457985617185,0.19055491099328917,0.19345387876524972,0.20045092158700967,0.21595484757008196,0.24209574801374642,0.2782243578915806,0.3219306423540606,0.3709995499834392,0.42367867609261467,0.4785504129983517,0.5351697421591023,0.6872090027042115,0.6495599088383452,0.5928601522990123
glass,0.25009854490374805,0.12290365146227245,0.1226767242556943,0.12270864644375831,0.12300744309028983,0.1235990386724023,0.12450276977858755,0.12575699893886821,0.12742176474223693,0.12956452093798285,0.13225036358655462,0.13554026791612442,0.1394822154632926,0.14413819546314433,0.1624581916928042,0.1556323299416071,0.14952233628767575
haberman-survival,0.0360191195338869,0.033787678402232714,0.03393772790714742,0.03410174196215841,0.0342798539903603,0.0344723634119298,0.03467958781420398,0.03490182502887861,0.035139427373859035,0.035392854908288474,0.03566241833819863,0.03594867192356818,0.03625207828159039,0.0365730432151829,0.037646640842318106,0.03726981569673196,0.03691216316787068
hayes-roth,0.04897403984123552,0.07093176138202226,0.08257288263974244,0.09677461718313345,0.10938002942689778,0.11999096271485969,0.12927237522486068,0.13795563539492908,0.14656181494881262,0.1553801901338153,0.16451890003902075,0.17396342144703297,0.18364775699124147,0.19347163329968733,0.22310104631577393,0.21328412271265784,0.20338823014467264
heart-cleveland,0.14202416543610435,0.10515381982107111,0.10544181134387512,0.1060535474940625,0.10696425227416245,0.10818287969364135,0.10966889140920144,0.11143646931817937,0.11348523145787019,0.11582764548682806,0.11841865664287278,0.12126096684034918,0.12433935080826025,0.1276333614524815,0.13859777878196974,0.13478475781406962,0.1311243801553374
heart-hungarian,0.06540881777913125,0.0629069476304038,0.0629456637618241,0.06300659340684046,0.06308942834291002,0.06319353396572784,0.06331865535473866,0.06346442650029958,0.06363052063906212,0.06381654084984695,0.06402251804952361,0.06424802998790234,0.06449334513071762,0.06475833238847804,0.06567349063844231,0.06534819379899243,0.06504318374717415
heart-switzerland,0.42197400580953764,0.2155685206382659,0.22257247850808587,0.23557051201855236,0.2547739791692441,0.2799324896540984,0.3102776799941853,0.3446775673244652,0.38196749373769057,0.42114491905122886,0.461494412316305,0.5025744150958518,0.54417722807492,0.5861998651466652,0.7143957994220874,0.6713368992131773,0.6285954532406387
heart-va,0.15810552466718525,0.14533163960635878,0.14434791320168766,0.14730814979735576,0.15446048080698763,0.16594400586142033,0.18171727491076423,0.20151708074089064,0.2249174829355659,0.25140665385547395,0.2804562635924911,0.3115626811615741,0.34432223314267235,0.3782631445373373,0.48479476317936837,0.44873081841973445,0.4131528780750685
hepatitis,0.1973739000742296,0.09359749533277811,0.09462270021891399,0.09571107314874847,0.09686661262219054,0.09809640873284582,0.09940444322252873,0.1007971105090046,0.10227903360421065,0.10385351115065823,0.10552462945679693,0.10729542091734359,0.10916908971434038,0.11114565091700457,0.11770612781769907,0.11541415266369405,0.11322726130720077
hill-valley,0.037844732724783524,0.012444659482373463,0.011708196835200427,0.011639133198652386,0.01218043617218236,0.013133588315518486,0.01425920564155032,0.015364372170938086,0.0163347284337092,0.0171305876093228,0.017768149047328426,0.0182964831833304,0.018776270254040894,0.019263812069155353,0.021115395640774085,0.02041541826959112,0.019801622929967018
horse-colic,0.06154743274275002,0.0612863621880877,0.061025500790938186,0.06079102485081023,0.06057954063795113,0.06038874897901733,0.060216998217748015,0.06006412801586487,0.059930340837138434,0.05981758860022804,0.059729634429202656,0.05967063002677815,0.05964679861178875,0.059664763936419965,0.060049342280699074,0.05985759077861224,0.05973232235106333
ilpd-indian-liver,0.03478708001738273,0.01711319048116754,0.01719553552993055,0.01728393090202476,0.0173780393104045,0.017477570110685955,0.01758225761071602,0.017691941186981544,0.017806438065123994,0.01792560842231081,0.01804933080365441,0.01817757798104408,0.018310194984399772,0.018447287238795896,0.01888487478280741,0.018734585223666004,0.018588760524116687
image-segmentation,0.0359847048413415,0.026806852424757183,0.027127164165142593,0.027434117140307208,0.027725713858421045,0.028003265723345713,0.028266387322418474,0.028515269659740022,0.028749367317137495,0.02897042096147885,0.029178142261734912,0.02937348548953542,0.029556896342608652,0.02972897046100529,0.030184315733866336,0.030041815509525407,0.029889815863497943
ionosphere,0.10371754962691673,0.06256426756918414,0.06247951679299987,0.06244205461689586,0.062448004919332015,0.06249458901783281,0.0625789481488184,0.06269640982185107,0.06284579796063677,0.06302405561388884,0.06322900716123049,0.06345986562050764,0.06371433769556271,0.06399102873682143,0.06495055072493384,0.06460996040259367,0.06428985995619053
iris,0.11300227651130683,0.049628744103005475,0.049520806107893486,0.04942869258372009,0.04935167966481158,0.04928888520000005,0.04923961247080562,0.04920323147988593,0.04917916308683575,0.04916672243200412,0.0491653855174218,0.049174820576763985,0.04919447478809256,0.04922392211071181,0.04936747902709858,0.0493107768647426,0.04926285356265225
led-display,0.06122840869748055,0.061220153287368205,0.061165806278729654,0.06112251294605817,0.061091522415673186,0.06107798877945114,0.06107427684937404,0.06108408184168498,0.06110884739164432,0.061148191478428676,0.06119958501994486,0.06126734679313231,0.06135035996840242,0.06144992113961006,0.06183920207904764,0.06169308262389979,0.061563737728285724
lenses,0.7511774830535759,0.2760037554890848,0.274294084746886,0.27742083958677577,0.2851271477024587,0.29720705511531115,0.31299832909535386,0.3314135716130857,0.35126592486538877,0.37162827086214795,0.39203516121383897,0.4123671308748506,0.4326412178817162,0.4529726954693117,0.5144980715732149,0.4938826840349336,0.47336771964744934
letter,0.012146494304938244,0.008907660008375768,0.009070167143056973,0.009245349074428479,0.00942526884867337,0.00960070691530922,0.00976729618285618,0.009917595221725242,0.010048427905608096,0.01015679010878338,0.010241817508784919,0.010306343769479673,0.010354657193581439,0.010392189203517904,0.010534497166206198,0.010472379732563129,0.010428323004205058
libras,0.24109117366540156,0.13509458108153782,0.13349987861477133,0.132710146229055,0.13250977547173437,0.13274630431919587,0.13331197026301925,0.13412787626161476,0.13513087968328846,0.13628407029544848,0.1375631835340785,0.13897139642752096,0.1405134266390405,0.1422065516096031,0.14833138286949293,0.1461039235505064,0.1440653752374989
low-res-spect,0.10729344644367404,0.0657401527436355,0.06565308503170314,0.06563254075814212,0.06567159363098911,0.06576265171629334,0.06589980404922707,0.06608006970239529,0.06628359957778976,0.06652194505219575,0.06678149017864649,0.0670655971765217,0.06736691007942172,0.06767809847315441,0.06869531882410922,0.06834861583829313,0.06801031902144912
lung-cancer,0.98251179055662,0.4262676278556317,0.4307659732413153,0.46669436897573513,0.5246818211035044,0.5933576854774048,0.668859532039535,0.7509280611020148,0.8381600847608213,0.9291083041874469,1.0230352505269176,1.119329135793638,1.2175479019402824,1.315986216086644,1.6064972989393613,1.51507783061302,1.4166101217889118
lymphography,0.19135376681540284,0.1012513500093041,0.10001156241557624,0.09889716483635866,0.09789375030409031,0.09699355286298633,0.0961923954479715,0.0954908409689886,0.0948869465844436,0.0943852530542903,0.09398539846286419,0.09369710260318714,0.0935193024695282,0.09345914078243109,0.09399208874365926,0.09369339605072345,0.09351623848580662
magic,0.005856175355077218,0.005173911689360445,0.00523401782349848,0.0052975218909267945,0.005363653227653997,0.005431726337837932,0.005501131961666,0.005571326172473984,0.005641854139972261,0.005712330826622086,0.005782479092035657,0.005852055687563598,0.0059209097413175215,0.005988928124072467,0.006187523736940095,0.006122251374213496,0.006056042012139651
mammographic,0.041813786909750426,0.028775262530899216,0.028592604287098,0.028420942608346666,0.02826024814864305,0.028110491875509826,0.027971613874371422,0.02784346742693237,0.027725979718139577,0.027618915449171496,0.02752204051693681,0.02743525479525675,0.027358263084275736,0.027290780431533344,0.02714309263863206,0.02718349774437465,0.02723261734036033
miniboone,0.002738170634726019,0.0060528741304023284,0.006083942929826545,0.006121532911019633,0.00616469936118287,0.006212528042374741,0.006264107078805157,0.006318633277331863,0.006375329157241227,0.006433522346390913,0.006492558702615513,0.006551908755467679,0.00661110672848604,0.006669695382495047,0.006838704246125054,0.006783750972337401,0.006727337483620396
molec-biol-promoter,0.5185880560039663,0.10284450023212349,0.10345789397124071,0.10429932739491674,0.10542944968566967,0.10689686336701731,0.10873848103933581,0.11098827545334042,0.11367953233607496,0.11684307572667545,0.12051256248939729,0.12472003047222463,0.12949311729052276,0.13485602879294303,0.15460319682926602,0.1474116328230036,0.14082713587073756
molec-biol-splice,0.026782020633919098,0.011638564993694239,0.01209589992506747,0.01274300296242005,0.013477651191939157,0.01423540839184229,0.014978721166373431,0.015686389555928097,0.016346366159324124,0.01695195644117781,0.017499529507074545,0.017988319407595484,0.01842002958513674,0.018799173337878464,0.01970749500356468,0.019431695943559004,0.01913309040016293
monks-1,0.028340505831795572,0.06511588399590751,0.07251247692392324,0.0806205165500291,0.08902551844914837,0.09733665325672065,0.10525461774314093,0.11259928883791231,0.11929942495909937,0.12536143609393602,0.1308347946302741,0.13578510364505145,0.14027764629410566,0.14436970383642272,0.15466864016734874,0.15153134981430574,0.14810837608295613
monks-2,0.007018792710962676,0.0295244632520395,0.03013825504650558,0.03081097502939583,0.031555644239496805,0.032395912579484175,0.033369005550088156,0.03452828230882368,0.03594457595117795,0.0377054702525791,0.039910690432384315,0.0426645648954461,0.04606573792100577,0.05019736932257104,0.0674508154329982,0.06086810344764777,0.05512001795819747
monks-3,0.04628048745699374,0.02662180398534956,0.028242958767459074,0.030285409517865704,0.032558225391428705,0.03488376277134243,0.03712567392155923,0.039196844731278616,0.04105517019119986,0.04269260306228542,0.04412458259358645,0.04537920850411695,0.046489629951712796,0.04748899244242446,0.05009713344760744,0.049269836256871896,0.04840724494133384
mushroom,0.015487535801799394,0.003175612687036365,0.0028771152548146433,0.0026018074553625587,0.002352881567968702,0.0021339496539065825,0.0019488916041974337,0.0018014406246605768,0.0016943962019627355,0.0016286281699652166,0.0016022981420949762,0.0016108264874574436,0.0016476924385221564,0.0017057263496265747,0.0019442836587994748,0.001859187598278709,0.0017781442422537801
musk-1,0.11230041464731806,0.07343407639892817,0.07426346743628578,0.07514676858346608,0.07606514010375608,0.07700079434286405,0.07794939396899321,0.07890266411983236,0.07984867623901179,0.08078254462600966,0.0817001884960284,0.08259430638424985,0.08346575434175577,0.08431045379444826,0.08667598522296506,0.08591570055431301,0.08512898764750916
musk-2,0.014274260767012173,0.009110363816837453,0.00914856568179903,0.009188390463787856,0.009229730889603542,0.009272698490857831,0.009317099445698748,0.009362923696060493,0.009410409892883338,0.009459371209858172,0.00950974111441077,0.009561568736558309,0.0096147704547723,0.00966935735620804,0.009840482442957115,0.009782203390114335,0.009725171500237573
nursery,0.006854061426634934,0.011890955681871611,0.011921810141145387,0.01194719906531118,0.011966920229012855,0.01198079772303798,0.011988655482100824,0.011990338429289229,0.011985707869366626,0.01197464769753341,0.011957063427534572,0.01193287598654135,0.011902044831411825,0.011864555525507603,0.01171236735099122,0.011769657731240389,0.01182041210430928
oocytes_merluccius_nucleus_4d,0.04062359368293735,0.021586581090055554,0.021800883433790184,0.02208826446970872,0.022437663650431244,0.02283856493667234,0.02328124424291822,0.023756789976700055,0.024257282653921013,0.024775829574273395,0.02530652031860281,0.02584448918300782,0.026385615673708108,0.026926814613374456,0.028528141130031662,0.027999763758458536,0.027465475221896508
oocytes_merluccius_states_2f,0.027101875897632584,0.025058341608799863,0.024993110086707182,0.02493337930384055,0.024879245626742635,0.024830161068521702,0.02478564495428796,0.024745713847791045,0.024709647878635572,0.02467748650932258,0.0246488012729033,0.0246233705717254,0.024601032767112715,0.02458154838533471,0.024537424282344122,0.024549985525022355,0.024564342323262416
oocytes_trisopterus_nucleus_2f,0.03956603353062939,0.028869277285424447,0.028559831084398392,0.028369746571600418,0.02828395111417859,0.02828916001545176,0.02837415168962007,0.028529647765452634,0.02874802570206087,0.029022941431576715,0.029349114772141083,0.02972200588645962,0.03013788152792249,0.03059364930250497,0.0321807866406502,0.03161630530192842,0.031086975329723654
oocytes_trisopterus_states_5b,0.04397804556959484,0.03369002811239613,0.033706924945983985,0.03372635851008122,0.03375359783645497,0.03378132161423057,0.03381338000659316,0.03384926326317989,0.033882403774815203,0.03392347612074184,0.033961800084233044,0.034004726137503015,0.034053563133790286,0.03409549384746887,0.03424255580524088,0.034189751230798635,0.03414211872697677
optical,0.017223663416509643,0.008932384240539182,0.008880660519842477,0.008843678698000448,0.008818033455768547,0.008801387059601283,0.008791297736910456,0.008785283814341294,0.008783789958696499,0.008784537489779986,0.00878589324071065,0.008788107759707004,0.008790765261288278,0.008793229600492884,0.008798375352540959,0.008796790027389203,0.00879480733276688
ozone,0.02147072364611369,0.014043554521172869,0.013995940964886915,0.013950456831909552,0.013919688701503815,0.01389204275280746,0.0138582009504954,0.013831323076048509,0.013805518975292646,0.01376824946190157,0.013725979372151174,0.013702800679300709,0.01367952273772176,0.013653402032736692,0.013583175739735718,0.013611692866932815,0.013632583801920579
page-blocks,0.016271214862497274,0.011296147348980493,0.011289928160391961,0.011282431034360468,0.011277346710734831,0.011268998884957216,0.011261617263746639,0.011255407398680913,0.011248931554726577,0.011242519948750071,0.01123514765547428,0.01123030113926918,0.011223159279054302,0.0112154669163058,0.011197233415129024,0.011204181715444992,0.011210296660911728
parkinsons,0.08824108972514669,0.08020756823127233,0.08028612583040855,0.0804642857643959,0.08072106047271072,0.08103733142340208,0.08139567598709069,0.08177981462676878,0.08217584491289551,0.08257132385698285,0.08295725213878483,0.0833263806883993,0.0836749298841307,0.08400193652877391,0.08487965225268707,0.08459934274810238,0.0843086511751404
pendigits,0.007215907078961365,0.004767032771329863,0.004751619009025938,0.004737946879458709,0.004726132743837522,0.004714337830899696,0.004704550172938471,0.0046945820299634485,0.0046855204872424125,0.0046800414972834,0.004673327287417361,0.0046666959610818645,0.004663006874012984,0.004659604034342113,0.004657399629966197,0.004657009217824298,0.004658546958751311
pima,0.028569442689092662,0.025803286058573526,0.025616158563562128,0.02544442768462639,0.025286593997295957,0.0251414483731617,0.025007835147288496,0.02488492290696241,0.02477182109967091,0.024667749827134662,0.02457212868106248,0.024484367517117356,0.024404002206727157,0.02433053191273761,0.024147705879352,0.02420275882171187,0.024263529317702537
pittsburg-bridges-MATERIAL,0.29573595584513906,0.1772209004836393,0.17682874650719252,0.17657787686545717,0.17645795157587954,0.1764574777626395,0.17656491270582225,0.1767708134675018,0.1770879411278182,0.1775025700989181,0.17802572980313816,0.17864340379425936,0.17935964041944089,0.18018960436857695,0.18329936765462912,0.18215828178429036,0.18111596772459204
pittsburg-bridges-REL-L,0.2012705627903204,0.12562427872154738,0.1266760657425793,0.12816062656090785,0.13003922357791217,0.132290912534363,0.13490096259962775,0.13788170805681524,0.14124416313960017,0.14499615616909806,0.1491500467010968,0.1536927354358171,0.15861348694040187,0.16388097035465818,0.18137224992045559,0.17530456414075582,0.16945892294434992
pittsburg-bridges-SPAN,0.21938914694326103,0.16010282929213138,0.1582838804603042,0.15702918627179058,0.156236489393872,0.15584278647713057,0.15580019494712177,0.15608480458994695,0.15667347789031835,0.15755196737477745,0.1587075746847014,0.16013361274587598,0.16182268221913712,0.1637739162789382,0.17113213049284484,0.1684351026995994,0.1659792315525934
pittsburg-bridges-T-OR-D,0.41711022351303373,0.131316166261797,0.13150434256820298,0.13175370444917126,0.13206405897687612,0.13243500342469822,0.1328660470169276,0.13335550305770033,0.1339030156071047,0.13450726883994932,0.13516657142058808,0.13587932102768582,0.1366434910677959,0.13745872669283474,0.14018542016146704,0.13923131727258278,0.13832191532130803
pittsburg-bridges-TYPE,0.43398835370663796,0.23884418993259282,0.24020804104994467,0.24214263320945653,0.2445366039430688,0.2473420779672475,0.25054465621523614,0.2541485861760346,0.25816120165004186,0.2626048126374386,0.2675036625897414,0.27288692976396944,0.27876581693878333,0.2851632973059555,0.3074654197118039,0.2995233921645327,0.2920864723861566
planning,0.049354473240266226,0.03629956694918484,0.036663467192180596,0.037093654646723415,0.037566355902009026,0.03807692742729075,0.038623583572401886,0.03920339001543347,0.039811338158334014,0.040441210855587224,0.04108707387687931,0.041743468838869306,0.04240591496174164,0.04307093190539708,0.04505992249638113,0.044399533318253616,0.04373601050249493
