TESTNLLRANKS:,CAWPE_pb,CAWPE_eq,CAWPE_alpha=1,CAWPE_alpha=2,CAWPE_alpha=3,CAWPE_alpha=4,CAWPE_alpha=5,CAWPE_alpha=6,CAWPE_alpha=7,CAWPE_alpha=8,CAWPE_alpha=9,CAWPE_alpha=10,CAWPE_alpha=11,CAWPE_alpha=12,CAWPE_alpha=15,CAWPE_alpha=14,CAWPE_alpha=13
energy-y2,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,17.0,16.0,15.0
fertility,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,17.0,16.0,15.0
flags,1.0,11.0,14.0,16.0,17.0,15.0,13.0,12.0,10.0,9.0,8.0,7.0,6.0,5.0,2.0,3.0,4.0
glass,1.0,15.0,17.0,16.0,14.0,13.0,12.0,11.0,10.0,9.0,8.0,7.0,6.0,5.0,2.0,3.0,4.0
haberman-survival,1.0,17.0,16.0,15.0,14.0,13.0,12.0,11.0,10.0,9.0,8.0,7.0,6.0,5.0,2.0,3.0,4.0
hayes-roth,1.0,2.0,3.0,7.0,11.0,15.0,17.0,16.0,14.0,13.0,12.0,10.0,9.0,8.0,4.0,5.0,6.0
heart-cleveland,1.0,2.0,3.0,5.0,7.0,10.0,12.0,14.0,16.0,17.0,15.0,13.0,11.0,9.0,4.0,6.0,8.0
heart-hungarian,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,12.0,14.0,16.0,17.0,11.0,13.0,15.0
heart-switzerland,1.0,16.0,17.0,15.0,14.0,13.0,12.0,11.0,10.0,9.0,8.0,7.0,6.0,5.0,2.0,3.0,4.0
heart-va,12.0,15.0,17.0,16.0,14.0,13.0,11.0,10.0,9.0,8.0,7.0,6.0,5.0,4.0,1.0,2.0,3.0
hepatitis,1.0,17.0,16.0,15.0,14.0,13.0,12.0,11.0,10.0,9.0,8.0,7.0,6.0,5.0,2.0,3.0,4.0
hill-valley,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,16.0,17.0,15.0
horse-colic,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,17.0,16.0,15.0
ilpd-indian-liver,1.0,5.0,7.0,9.0,11.0,13.0,15.0,17.0,16.0,14.0,12.0,10.0,8.0,6.0,2.0,3.0,4.0
image-segmentation,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,17.0,16.0,15.0
ionosphere,1.0,2.0,3.0,4.0,5.0,6.0,7.0,9.0,11.0,13.0,15.0,17.0,16.0,14.0,8.0,10.0,12.0
iris,1.0,17.0,16.0,15.0,14.0,13.0,12.0,11.0,10.0,9.0,8.0,7.0,6.0,5.0,2.0,3.0,4.0
led-display,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,17.0,16.0,15.0
lenses,1.0,17.0,16.0,15.0,14.0,13.0,12.0,11.0,10.0,9.0,8.0,7.0,6.0,5.0,2.0,3.0,4.0
letter,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,17.0,16.0,15.0
libras,1.0,2.0,3.0,4.0,7.0,10.0,12.0,14.0,17.0,16.0,15.0,13.0,11.0,9.0,5.0,6.0,8.0
low-res-spect,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,17.0,16.0,15.0
lung-cancer,1.0,17.0,16.0,15.0,14.0,13.0,12.0,11.0,10.0,9.0,8.0,7.0,6.0,5.0,2.0,3.0,4.0
lymphography,1.0,4.0,7.0,9.0,11.0,14.0,16.0,17.0,15.0,13.0,12.0,10.0,8.0,6.0,2.0,3.0,5.0
magic,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,17.0,16.0,15.0
mammographic,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,17.0,16.0,15.0
miniboone,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,17.0,16.0,15.0
molec-biol-promoter,1.0,17.0,16.0,15.0,14.0,13.0,12.0,11.0,10.0,9.0,8.0,7.0,6.0,5.0,2.0,3.0,4.0
molec-biol-splice,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,17.0,16.0,15.0
monks-1,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,17.0,16.0,15.0
monks-2,1.0,2.0,3.0,4.0,5.0,6.0,8.0,10.0,12.0,14.0,15.0,17.0,16.0,13.0,7.0,9.0,11.0
monks-3,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,17.0,16.0,15.0
mushroom,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,17.0,16.0,15.0
musk-1,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,17.0,16.0,15.0
musk-2,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,17.0,16.0,15.0
nursery,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,17.0,16.0,15.0
oocytes_merluccius_nucleus_4d,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,17.0,16.0,15.0
oocytes_merluccius_states_2f,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,17.0,16.0,15.0
oocytes_trisopterus_nucleus_2f,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,17.0,16.0
oocytes_trisopterus_states_5b,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,17.0,16.0,15.0
optical,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,17.0,16.0,15.0
ozone,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,17.0,16.0,15.0
page-blocks,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,17.0,16.0,15.0
parkinsons,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,17.0,16.0,15.0
pendigits,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,17.0,16.0,15.0
pima,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,17.0,16.0,15.0
pittsburg-bridges-MATERIAL,1.0,2.0,3.0,4.0,5.0,6.0,9.0,11.0,13.0,15.0,17.0,16.0,14.0,12.0,7.0,8.0,10.0
pittsburg-bridges-REL-L,1.0,17.0,16.0,15.0,14.0,13.0,12.0,11.0,10.0,9.0,8.0,7.0,6.0,5.0,2.0,3.0,4.0
pittsburg-bridges-SPAN,17.0,15.0,16.0,14.0,13.0,12.0,11.0,10.0,9.0,8.0,7.0,6.0,5.0,4.0,1.0,2.0,3.0
pittsburg-bridges-T-OR-D,1.0,17.0,16.0,15.0,14.0,13.0,12.0,11.0,10.0,9.0,8.0,7.0,6.0,5.0,2.0,3.0,4.0
pittsburg-bridges-TYPE,1.0,14.0,16.0,17.0,15.0,13.0,12.0,11.0,10.0,9.0,8.0,7.0,6.0,5.0,2.0,3.0,4.0
planning,17.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,16.0,15.0,14.0
plant-margin,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,16.0,17.0,15.0
plant-shape,1.0,9.0,12.0,14.0,16.0,17.0,15.0,13.0,11.0,10.0,8.0,7.0,6.0,5.0,2.0,3.0,4.0
plant-texture,1.0,2.0,3.0,4.0,10.0,15.0,17.0,16.0,14.0,13.0,12.0,11.0,9.0,8.0,5.0,6.0,7.0
post-operative,1.0,2.0,3.0,4.0,5.0,7.0,9.0,12.0,14.0,16.0,17.0,15.0,13.0,11.0,6.0,8.0,10.0
primary-tumor,1.0,9.0,12.0,14.0,16.0,17.0,15.0,13.0,11.0,10.0,8.0,7.0,6.0,5.0,2.0,3.0,4.0
ringnorm,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,17.0,16.0,15.0
seeds,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,17.0,16.0,15.0
semeion,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,17.0,16.0,15.0
soybean,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,17.0,16.0,15.0
spambase,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,17.0,16.0,15.0
spect,1.0,5.0,7.0,9.0,11.0,13.0,15.0,17.0,16.0,14.0,12.0,10.0,8.0,6.0,2.0,3.0,4.0
spectf,17.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,16.0,15.0,14.0
statlog-australian-credit,4.0,1.0,2.0,3.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,17.0,16.0,15.0
statlog-german-credit,8.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,9.0,10.0,11.0,12.0,13.0,14.0,17.0,16.0,15.0
statlog-heart,4.0,1.0,2.0,3.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,17.0,16.0,15.0
statlog-image,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,17.0,16.0,15.0
statlog-landsat,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,17.0,16.0,15.0
statlog-shuttle,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,17.0,16.0,15.0
statlog-vehicle,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,15.0,14.0,16.0,17.0
steel-plates,1.0,4.0,6.0,8.0,10.0,12.0,13.0,16.0,17.0,15.0,14.0,11.0,9.0,7.0,2.0,3.0,5.0
synthetic-control,6.0,1.0,2.0,3.0,4.0,5.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,17.0,16.0,15.0
teaching,14.0,17.0,16.0,15.0,13.0,12.0,11.0,10.0,9.0,8.0,7.0,6.0,5.0,4.0,1.0,2.0,3.0
thyroid,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,17.0,16.0,15.0
tic-tac-toe,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,17.0,16.0,15.0
titanic,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,17.0,16.0,15.0
trains,1.0,17.0,16.0,15.0,14.0,13.0,12.0,11.0,10.0,9.0,8.0,7.0,6.0,5.0,2.0,3.0,4.0
twonorm,17.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,16.0,15.0,14.0
vertebral-column-2clases,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,17.0,16.0,15.0
vertebral-column-3clases,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,17.0,16.0,15.0
wall-following,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,17.0,16.0,15.0
waveform,6.0,1.0,2.0,3.0,4.0,5.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,17.0,16.0,15.0
waveform-noise,16.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,17.0,15.0,14.0
wine,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,17.0,16.0,15.0
wine-quality-red,1.0,6.0,9.0,11.0,13.0,15.0,17.0,16.0,14.0,12.0,10.0,8.0,7.0,5.0,2.0,3.0,4.0
wine-quality-white,1.0,13.0,14.0,16.0,17.0,15.0,12.0,11.0,10.0,9.0,8.0,7.0,6.0,5.0,2.0,3.0,4.0
yeast,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,16.0,14.0,15.0,17.0
zoo,1.0,8.0,10.0,12.0,14.0,16.0,17.0,15.0,13.0,11.0,9.0,7.0,6.0,5.0,2.0,3.0,4.0
