TESTNLLRANKS:,CAWPE-A,TunedRandF,TunedXGBoost,TunedSVM,TunedMLP
iris,1.0,4.0,3.0,2.0,5.0
led-display,3.0,4.0,2.0,1.0,5.0
lenses,1.0,2.0,3.0,5.0,4.0
letter,3.0,4.0,1.0,2.0,5.0
libras,1.0,3.0,4.0,2.0,5.0
low-res-spect,1.0,2.0,3.0,5.0,4.0
lung-cancer,2.0,1.0,3.0,5.0,4.0
lymphography,1.0,2.0,3.0,4.0,5.0
mammographic,2.0,1.0,5.0,4.0,3.0
molec-biol-promoter,1.0,3.0,2.0,5.0,4.0
molec-biol-splice,2.0,3.0,1.0,4.0,5.0
monks-1,3.0,4.0,1.0,5.0,2.0
monks-2,1.0,2.0,4.0,5.0,3.0
monks-3,2.0,3.0,1.0,5.0,4.0
mushroom,1.0,4.0,3.0,2.0,5.0
musk-1,1.0,3.0,4.0,5.0,2.0
musk-2,2.0,5.0,4.0,3.0,1.0
nursery,4.0,3.0,1.0,2.0,5.0
oocytes_merluccius_nucleus_4d,1.0,3.0,5.0,2.0,4.0
oocytes_merluccius_states_2f,1.0,2.0,4.0,3.0,5.0
oocytes_trisopterus_nucleus_2f,1.0,2.0,5.0,3.0,4.0
oocytes_trisopterus_states_5b,1.0,2.0,4.0,3.0,5.0
optical,4.0,5.0,3.0,1.0,2.0
ozone,2.0,1.0,5.0,4.0,3.0
page-blocks,2.0,1.0,3.0,4.0,5.0
parkinsons,1.0,2.0,3.0,5.0,4.0
pendigits,3.0,4.0,2.0,1.0,5.0
pima,1.0,2.0,5.0,3.0,4.0
pittsburg-bridges-MATERIAL,1.0,2.0,4.0,5.0,3.0
pittsburg-bridges-REL-L,2.0,1.0,4.0,3.0,5.0
pittsburg-bridges-SPAN,1.0,2.0,4.0,5.0,3.0
pittsburg-bridges-T-OR-D,1.0,2.0,4.0,5.0,3.0
pittsburg-bridges-TYPE,1.0,2.0,5.0,4.0,3.0
planning,2.0,3.0,5.0,4.0,1.0
plant-margin,2.0,4.0,3.0,1.0,5.0
plant-shape,1.0,3.0,4.0,2.0,5.0
plant-texture,2.0,3.0,4.0,1.0,5.0
post-operative,3.0,1.0,2.0,5.0,4.0
primary-tumor,3.0,1.0,5.0,2.0,4.0
ringnorm,3.0,4.0,2.0,1.0,5.0
seeds,1.0,5.0,2.0,4.0,3.0
semeion,3.0,5.0,1.0,2.0,4.0
soybean,1.0,4.0,2.0,3.0,5.0
spambase,1.0,2.0,3.0,4.0,5.0
spect,3.0,1.0,4.0,2.0,5.0
spectf,1.0,2.0,4.0,5.0,3.0
statlog-australian-credit,2.0,3.0,4.0,5.0,1.0
statlog-german-credit,3.0,2.0,5.0,1.0,4.0
statlog-heart,1.0,2.0,3.0,4.0,5.0
statlog-image,2.0,4.0,1.0,5.0,3.0
statlog-landsat,1.0,2.0,4.0,3.0,5.0
statlog-shuttle,4.0,1.0,2.0,3.0,5.0
statlog-vehicle,1.0,2.0,4.0,5.0,3.0
steel-plates,1.0,2.0,4.0,3.0,5.0
synthetic-control,3.0,5.0,4.0,1.0,2.0
teaching,1.0,2.0,5.0,3.0,4.0
thyroid,3.0,2.0,1.0,4.0,5.0
tic-tac-toe,4.0,5.0,3.0,2.0,1.0
titanic,3.0,2.0,1.0,5.0,4.0
trains,1.0,3.0,2.0,5.0,4.0
twonorm,2.0,4.0,3.0,1.0,5.0
vertebral-column-2clases,1.0,3.0,5.0,2.0,4.0
vertebral-column-3clases,2.0,3.0,5.0,1.0,4.0
wall-following,3.0,2.0,1.0,4.0,5.0
waveform,2.0,3.0,5.0,1.0,4.0
waveform-noise,2.0,4.0,5.0,1.0,3.0
wine,1.0,4.0,2.0,3.0,5.0
wine-quality-red,2.0,1.0,5.0,4.0,3.0
wine-quality-white,2.0,1.0,4.0,5.0,3.0
yeast,1.0,2.0,5.0,3.0,4.0
zoo,2.0,3.0,4.0,1.0,5.0
