TESTNLLSTDDEVS:,CAWPE-A,TunedRandF,TunedXGBoost,TunedSVM,TunedMLP
pittsburg-bridges-REL-L,0.11741165623919303,0.10445431537942107,0.49462136096309156,0.8221776928080177,0.9031848023608966
pittsburg-bridges-SPAN,0.11308289826198888,0.15027434752561236,0.43075757632080197,1.1755831329743462,0.7088645503060315
pittsburg-bridges-T-OR-D,0.12012409116582709,0.13930155114403006,0.28279391924972624,0.3853795018371468,0.2872205713837092
pittsburg-bridges-TYPE,0.08975287979566611,0.11914269110303877,0.37668222583996447,0.4347467301251575,0.5777607193565447
planning,0.010732566687173505,0.02283785447016698,0.4071264015521292,0.25606846491397495,0.003879098913546515
plant-margin,0.0393282367155221,0.0748683667912025,0.09836026208280084,0.034925616013328775,2.4542506664543593
plant-shape,0.15096522240434124,0.052980288238158,0.07040542989594684,0.07380212045545338,0.7949929838236653
plant-texture,0.21151365197669947,0.06142096341475613,0.09624627743207724,0.08795473348794648,2.4761810728905997
post-operative,0.061207774054940045,0.020362490695011427,0.002209878870945066,0.842837358921706,0.996560009389828
primary-tumor,0.20168789251472816,0.03240121072248331,0.7336153079139227,0.15134973760478887,0.31421781123113957
ringnorm,0.0038680577643581747,0.003122926174473385,0.013362085473469664,0.0029435657892135157,0.18581265271607292
seeds,0.06777693911485574,0.08416674543790041,0.11523745566162408,0.25687915873307937,0.08190664667888033
semeion,0.022203758185519257,0.074035414247894,0.04364750199212854,0.09577316906677164,0.044403374994600925
soybean,0.046102080956590706,0.10695702696862502,0.11220956618552967,0.05934671900231426,0.14200958274851075
spambase,0.00437318629640304,0.007761092311498875,0.027600286109249104,0.011925565904089618,0.05125852934729552
spect,0.062271968599343475,0.018526854271563458,0.23330387835701877,0.03982060537909702,0.2986314410926333
spectf,0.025413635716709213,0.033051275071062244,0.04986468908373816,0.13778096739167925,0.03703046348099633
statlog-australian-credit,0.023176609400569374,0.0458274981598063,0.25706983028287517,0.649423564564038,0.004489908773518186
statlog-german-credit,0.02442111018173185,0.009436822876785192,0.1721277325824947,0.030155703561104603,0.03531742102177586
statlog-heart,0.05716882315781453,0.08389566360535833,0.1527068915749261,0.45217453825516857,0.33186316658842807
statlog-image,0.0036993575703269566,0.10829287272750393,0.018367372902093303,0.05010428239613749,0.025599068295170755
statlog-landsat,0.009362943224769868,0.006515988583722125,0.021326448069506784,0.013010010928425667,0.12398772289241475
statlog-shuttle,0.0025195149024053822,0.002698355029493313,0.006932056480299362,0.0022089167086334106,0.0062313093852655295
statlog-vehicle,0.03996008330691833,0.06927641615745692,0.13317982098034664,0.3469199240632107,0.08732338690792936
steel-plates,0.028050834626419486,0.0657273204850731,0.09097466454878976,0.08458715664144706,0.04900373150779043
synthetic-control,0.016784972682746684,0.014925229708087271,0.031753089154086284,0.0202171011751125,0.07555310047611563
teaching,0.0950741552335951,0.16110315118522708,0.4638754422368205,0.504140499240569,0.6169821566915256
thyroid,0.005055315213476992,0.022646640113016415,0.01110304189386481,0.01243919805867918,0.04334867599376025
tic-tac-toe,0.005246151539617751,0.08132017660265001,0.006978004820091443,0.06782434562420163,0.013397104614460248
titanic,0.0195425940128488,0.025652372563362193,0.022644168424251113,0.02929555095767546,0.03287319335803216
trains,0.07875804117973144,0.5272969668349511,0.0,1.3612429684050724,0.7412503102016834
twonorm,0.007441643497956071,0.003975633586348545,0.013907115900088333,0.01409518693890658,0.4437934550333349
vertebral-column-2clases,0.04079233088621294,0.05728555611558284,0.20735191753515864,0.03368352351122092,0.0513439909119543
vertebral-column-3clases,0.07235711783423372,0.05484802789051922,0.1413018698707771,0.09228947255220923,0.09796203627572644
wall-following,0.0036300107638687013,0.05696081578338539,0.009186020993653453,0.035878681065281325,0.27283732470200656
waveform,0.011176034838558982,0.015087123935596277,0.09328379187272821,0.014112231800900085,0.2889774317026083
waveform-noise,0.004242804924807377,0.006668237104327142,0.0788377110430406,0.005607640677296096,0.07801642294071841
wine,0.03729637224008434,0.030957926075673235,0.05890407585302795,0.07853017843604715,0.288753192712259
wine-quality-red,0.02728074551516063,0.0364728042428458,0.17001033419689016,0.24485900521666246,0.032740525107440306
wine-quality-white,0.013767675208925871,0.02288558180425041,0.26727900849381464,0.4318535718682104,0.11355229442626999
yeast,0.033991067577011064,0.04877083192748149,0.419535964734415,0.03418110800801862,0.038323850294870426
zoo,0.06142356106041383,0.060862610565575376,0.09825841857604774,0.15730878789242222,0.16413295822325882
