ES-A,RC-A,PB-A,SMM5-A,SMLRE-A,SMLR-A,CAWPE-A,MV-A,NBC-A,WMV-A
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,0.9666666666666666,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,0.9200000000000003,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,0.9200000000000003,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,0.9200000000000003,1.0,0.9200000000000003,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,0.9200000000000003,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,0.8800000000000002,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,0.8800000000000002,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,0.9200000000000003,1.0,1.0,1.0,1.0,1.0,1.0
0.6958928240766415 ,0.6951560632423793,0.9236549246941207,0.6054422189766671,0.5932900494863387,0.6054422189766671,0.9158585047825502,0.6920176407752608,0.6951622620177446,0.6951480775986326
0.7184554177076299 ,0.7175271027407243,0.9262787106460018,0.6172290291469215,0.607156986298035,0.6172290291469215,0.9200750720514376,0.7140948877954153,0.7177502402325462,0.7177294978222605
0.7032684733269798 ,0.7029423606366699,0.9259884919045765,0.6061431042833696,0.5940219194592051,0.6061431042833696,0.9193431560252674,0.699780100976914,0.7029638767425437,0.7029600911605599
0.7081471950698691 ,0.7077209164329084,0.9283056917690797,0.6113889906360372,0.6059459684896988,0.6113889906360372,0.9202596721344394,0.7046731360881798,0.7077016845711515,0.7077116228751915
0.7181828005408283 ,0.7174639360223677,0.9273819268690913,0.6130345674662568,0.6062813747377256,0.6130345674662568,0.9202712867789382,0.7139948415873677,0.7174287052411319,0.7174384777532603
0.7447623203470386 ,0.7444647791295113,0.9261522666813474,0.6256535609266182,0.613430699607274,0.6256535609266182,0.9197649214379656,0.7405052169557379,0.7445448750441849,0.7445448750441849
0.6998550849743104 ,0.6995333934016458,0.9261229675662888,0.6028468755482997,0.5912558656257603,0.6028468755482997,0.9179210022173819,0.6964055816168759,0.6995103943792286,0.6995103943792286
0.7007484731118186 ,0.6997051446115035,0.9240541884601223,0.60261872745648,0.5922944230032836,0.6023307100632136,0.9164588649267942,0.696284120620234,0.6997567887919973,0.6997581611805997
0.6823165112754898 ,0.6924429615033973,0.9268391794141595,0.5985793548985469,0.5908634730134179,0.5992445396802645,0.919380901317152,0.6895410043556689,0.692461972309272,0.692459236742729
0.7152653694813409 ,0.7153617774779933,0.9265482146091288,0.6076542515051874,0.5951283870458919,0.6077234604176596,0.9195954176295762,0.711998246437436,0.7153561129210103,0.7153561129210103
0.6937991117091016 ,0.7175810587973201,0.9282412539794045,0.6106480021080261,0.5998880794068432,0.6106480021080261,0.9226869025643625,0.7141755087178091,0.7176256291895815,0.7176256291895815
0.7063076048603156 ,0.705823363528893,0.9271820002448992,0.6106875250576428,0.6045977118211238,0.610665354994784,0.91924744803891,0.7024559179570873,0.7058159305248518,0.7058664233726256
0.7067313413546297 ,0.7066305306616556,0.9262260625033738,0.5967320277331144,0.586051196984473,0.5970474560557816,0.9191276173293967,0.7028122324073109,0.7065667836716077,0.7065667836716077
0.6953614702103099 ,0.6947286240620354,0.923213955051642,0.6034712755197397,0.6002163289706823,0.6034712755197397,0.9155190090007042,0.6913353425839901,0.6947650430186384,0.6947703759917979
0.719070275433486 ,0.7189001453000986,0.9255630238058493,0.6143698555230725,0.6142289692407764,0.6137470950494263,0.9181365224919257,0.7155551461110045,0.7187799461641177,0.7189308720677333
0.7091576507183597 ,0.7084231280749055,0.9263333114489241,0.6144519040980397,0.605754570938306,0.6144519040980397,0.917724391431434,0.7051170715637368,0.7084150134818941,0.7084020264488111
0.7002024650826268 ,0.699547973879214,0.9267210342557541,0.6097209029484734,0.6040197335849598,0.6097209029484734,0.9173489280154098,0.6963484018286642,0.6995507923417128,0.6995507923417128
0.706925879741684 ,0.7062461697463694,0.9256738096455118,0.6097906092366806,0.6016013730223303,0.6097906092366806,0.9187500723038129,0.7031354897924751,0.7063233827239119,0.7063285130625128
0.6953866797915508 ,0.6947455624690148,0.9253317348783642,0.6016725714377432,0.5939813649154719,0.6016725714377432,0.9171848769187742,0.6915846015125672,0.6947615429671701,0.6947615429671701
0.7181926927915595 ,0.7183278039889316,0.9262165663110848,0.6089313558116588,0.5960303410988377,0.6089313558116588,0.9186342666534846,0.7147129324102403,0.7183469345334091,0.7183469345334091
0.7087774253902034 ,0.7086620065876763,0.9260582350354333,0.6078094511558607,0.5970424638771068,0.607430340317778,0.9197815098397938,0.705351584222833,0.7086798015861986,0.7087189008453739
0.7062913204103219 ,0.7070073112023131,0.9268540270009197,0.6046873960346909,0.5950095142452047,0.6046873960346909,0.9191955828025286,0.7037424631918631,0.7070091901773123,0.7070091901773123
0.6937740126558027 ,0.6936159392786605,0.926009925114484,0.5964085861347156,0.6034707413013578,0.5964085861347156,0.9195594499953906,0.6905609285644496,0.6936523858672488,0.6936523858672488
0.7133569387857859 ,0.713014449538865,0.9284817627792928,0.6127473698218873,0.6107575076657031,0.6127473698218873,0.9214288090637521,0.709765204389438,0.7130973454947138,0.7131017481910357
0.7143368979331856 ,0.7141242421744477,0.9274692623639053,0.6118047599079283,0.603532627737729,0.6118047599079283,0.9199963393147066,0.7107787271882949,0.7141407476803233,0.7141475727806883
0.7092112475591462 ,0.7084856868895855,0.927588678593631,0.6093957481669865,0.5995322899643395,0.60981058716204,0.9200904262245962,0.7053104494074083,0.7084860645267177,0.708494529124876
0.6998128725114595 ,0.6990548166272059,0.9261043804508352,0.6066968216364554,0.594921598478696,0.6066968216364554,0.9189161773780122,0.6960313524295264,0.699150579877535,0.6991504601389321
0.7045418381047761 ,0.7045988428904149,0.9276036643403246,0.6140714485033394,0.6078855128006826,0.6140714485033394,0.9213856939560593,0.7015612679589176,0.7046195024047448,0.7046225511337877
0.7109056593180232 ,0.7104052164325629,0.9227576036040401,0.6056116583104225,0.6037661916986654,0.6056116583104225,0.9156612953035876,0.7069992887159199,0.7104101441366051,0.7104082559509441
0.7049194291836689 ,0.7045816557955695,0.9250245869406256,0.6076355354404899,0.6021133108136688,0.6076355354404899,0.9165880352473301,0.7012109404388387,0.704595821793358,0.7045981889334305
0.961374659986341 ,0.9614314501097978,0.9890649018701534,0.9829798365067627,0.985532378042052,0.9898587177651663,0.9902700851713208,0.9602907093690571,0.963842911480788,0.961240709369057
0.9608253086419721 ,0.9607709433648863,0.9806433630012413,0.9755851804000342,0.9802547097003687,0.9886770121542701,0.987265379462146,0.9596746913580214,0.9613511627906947,0.9607347736625482
0.9626684371710178 ,0.9621676220396469,0.981272595463677,0.9761889411574131,0.9650885712213207,0.9665356929207936,0.9778042157144197,0.9608403095253837,0.9633206941039598,0.9614663699875554
0.9419792132145556 ,0.943093660796168,0.982382893207106,0.9839715654702973,0.9895558627185722,0.9881303410310933,0.9864588576717036,0.9395781365565022,0.9418362033271122,0.9416728346137325
0.9671795817781572 ,0.9665847497368135,0.9885190927361436,0.9884406428276203,0.9866982267275523,0.9875541439372153,0.989558814240594,0.963635572782081,0.9680396258015096,0.9671625275145913
0.9334394023339933 ,0.9336314251260159,0.9759033303764092,0.9738797472156576,0.9698003611869775,0.9781064092990482,0.9829200753864457,0.9330149785761069,0.9332470225368342,0.9335161513051865
0.9870242319839195 ,0.9866542492104489,0.9931321609723389,0.9890861804957389,0.9877866515644821,0.9938796057038928,0.9940967700258372,0.9853279978945335,0.9865584122882547,0.986779352091107
0.9629868695568933 ,0.9628293042396381,0.9898906785338294,0.9886835878663375,0.9867536799496296,0.9910391616422604,0.9911446549909064,0.9608634606182389,0.9634986277786556,0.9633509091779096
0.9503077515698926 ,0.9622506459948281,0.9661881468230274,0.9694887840720507,0.9634411032160267,0.9747469460372074,0.9818836970044942,0.9610276007273385,0.9625997844843422,0.9617891233610832
0.9646660744242663 ,0.9653000250415502,0.972102961512397,0.9727307650398437,0.9744199856703042,0.9866415329293187,0.9772545695792523,0.9631246685481059,0.9659928479863944,0.9654963213378465
0.9682158925886843 ,0.9683936703664621,0.9859212472324452,0.9828922557010824,0.9879975333747889,0.9838654688778748,0.9857631314301726,0.9665645862435794,0.9683733390497572,0.968331458671563
0.9520684644442099 ,0.9516542669133455,0.9712773532086427,0.975016430842607,0.9636346049807549,0.9780206419864638,0.9808432016151889,0.949803855390712,0.9525194144782639,0.9518727854318642
0.9601874113943115 ,0.9588862725293483,0.9801216022774707,0.9831594719944434,0.9676184980689883,0.97547824442616,0.9806370131327578,0.9577013792381243,0.9595768066289924,0.9599685052788937
0.9784184382752824 ,0.9761544465057351,0.9876800497833514,0.9782784412328633,0.9832258204381092,0.9875994842621785,0.986316941812611,0.9659040349831016,0.9780763253016452,0.9762844876579986
0.9694082113120841 ,0.9684804957412161,0.9717316968130896,0.9780916724066936,0.9826866781510154,0.9783028902287253,0.9873851612594472,0.9668549574121893,0.9703250263183049,0.9684469566465659
0.9607181858971607 ,0.9606703320891924,0.9807261183403283,0.9827565412958165,0.9834006530116135,0.9857000702322203,0.9860175973240923,0.9596931715953652,0.9609848968532588,0.9606664226241717
0.9494090018698523 ,0.9493823246758625,0.9717201997358891,0.9776302632860765,0.9687352686141093,0.9789871406579952,0.9747928361200885,0.9461632750060377,0.9495814188239498,0.9493884975153687
0.9379901234567871 ,0.9382360082304496,0.9910306584362116,0.9924203703703681,0.9783520276791735,0.9820816872427942,0.988705967078186,0.9370419753086389,0.9384913580246889,0.9377399176954703
0.9318510418316228 ,0.9323140347285764,0.9706491792722008,0.9745567192689475,0.9486583264774798,0.9817416237827362,0.9636344459980056,0.928845208737547,0.9317968172979387,0.9327115213033426
0.9351120442147546 ,0.9353311800172238,0.9837759307110714,0.9785756968182399,0.9809730960587099,0.9834583919245578,0.9827096372858614,0.934506488659199,0.9350328404631998,0.9350603981242196
0.9175886352761019 ,0.918522380132069,0.9765970140683308,0.9846533304622439,0.9833524881690963,0.9822803569719578,0.9833955833094066,0.916720686190065,0.9185602449995203,0.9185034500909168
0.9141087206620041 ,0.9155908194274361,0.9845921154512166,0.9745139856969155,0.9729431779684099,0.9779143900954734,0.9733043589469563,0.9139212721023332,0.914057906843702,0.9140548111969835
0.9820090534979389 ,0.9822971193415603,0.9878328356780527,0.9899227533735262,0.9820267489711905,0.985740884295143,0.9914257345200468,0.9807942545109176,0.9837344626279998,0.9828320987654285
0.9515983539094619 ,0.9513723801320668,0.9744274137385226,0.9864673461575237,0.9807990573260571,0.9815518662072897,0.980097889750212,0.9464375011962836,0.9512778639104191,0.950993415637857
0.9506070698936122 ,0.9521303209224187,0.9768905527475161,0.9810479941354098,0.983512908588242,0.98656582600433,0.9773993709141139,0.9510992509635711,0.9514295450634207,0.9516887571364103
0.9135917695473219 ,0.9131386831275689,0.9878716049382688,0.9806085149650607,0.9829629330289684,0.9851456359460194,0.9848567901234533,0.9120736625514371,0.9120249617080928,0.9132004115226305
0.9456671403962073 ,0.9457249593262484,0.9749245908699375,0.9604415446454182,0.9746474123513393,0.9823380562733232,0.9811779835390917,0.9455953296966189,0.9454240198924755,0.9463099387501167
0.9717681069958827 ,0.9727779835390926,0.9870352665326803,0.981054786949377,0.9778008458980945,0.991768906115416,0.9894010288065822,0.9708520576131666,0.9729537037037017,0.9725621399176932
0.9265523816727558 ,0.927753022882441,0.9684848232735781,0.9674307986002446,0.9726388266605168,0.9741403049490392,0.9722408438681639,0.9266233693270768,0.9280305385715005,0.9276445866684493
0.9406933364988889 ,0.9418132067677626,0.9721687726297892,0.9710339077350035,0.9757149143463629,0.9799104832409077,0.9842450864555025,0.9397157405566934,0.9416479027562712,0.9407289332067078
0.7842141429506916 ,0.7765457476539146,0.862208805277946,0.825994385035065,0.7840118453492972,0.8319813193550334,0.8669606377322876,0.7872063715652933,0.8329791422730509,0.7851330179697258
0.8035470368276134 ,0.7990108786129991,0.8625732651552795,0.840613311090718,0.7761575142516137,0.8494273635257988,0.8742868897960736,0.806200148209882,0.8435102644405205,0.8031444396564067
0.8522356567871935 ,0.8384717120006807,0.8765625061221173,0.8918096127306712,0.8215881461382436,0.86705773205622,0.9014610673955227,0.8509755861135472,0.8796130910483091,0.8511488545094644
0.8515975372159507 ,0.8328973810725342,0.904701252536552,0.897183553636709,0.8105998238932155,0.874857852936036,0.9169104344316855,0.8524528335071084,0.8917688077361143,0.8524144922401773
0.8413114514736442 ,0.8217492322315159,0.899119244740188,0.8579705051024002,0.8283820737498825,0.8713213277724339,0.9041425889607582,0.8422161064975174,0.8738075120033362,0.8410798295154321
0.823924127767133 ,0.8184950353664412,0.8890933921900568,0.8724005063594602,0.8009854704211642,0.8630154717736872,0.8927156653334202,0.8262869040811394,0.8658384541419676,0.8238102677963594
0.7910373725436798 ,0.7805150929254621,0.861059522437284,0.8560904941340599,0.8298768657921531,0.8569276082274574,0.8634313137932368,0.7901552591403033,0.8273637742065876,0.7884687950128382
0.7948082255196344 ,0.7932880056026406,0.8957655230466741,0.8868214806889155,0.8370245528051573,0.8553512577450859,0.8927108149084955,0.7989287849187762,0.8363556909303699,0.7960784954810896
0.8190785001595275 ,0.8090053392869508,0.9026961810723427,0.8584829663658177,0.7845965111721426,0.872223531668879,0.896341230805515,0.8267412224035353,0.8579649015592957,0.8242718289769323
0.8270506826559303 ,0.8214782894537188,0.8539365466097236,0.8425707151107232,0.8325707846170955,0.8443435431277407,0.8788615864235546,0.8267987960899419,0.8440316093048611,0.8241066879685232
0.8315910328601911 ,0.8196711023048578,0.8968238590182066,0.8820622652276698,0.8229602875110855,0.85769942334888,0.9042912515016804,0.8273182168047111,0.8600736922834813,0.8259905534661298
0.7721143387951662 ,0.7812374442624951,0.8576554456907497,0.8281537735976893,0.7850238372262448,0.8515575947083935,0.8639487511071994,0.7814629375300303,0.8269646900943131,0.7785738117362648
0.8242136977309916 ,0.8143650370602896,0.883261714699878,0.8649634244632838,0.8035481411955301,0.8534334613684896,0.8992910340479544,0.8256439748210748,0.8706399641648186,0.8242642305279098
0.7816723138539008 ,0.7786909361601237,0.8666966163574892,0.8682785470679721,0.8188981189800462,0.8288001841924247,0.8854581600026941,0.7867441034037831,0.8315342359351053,0.7835431912716793
0.8338782529965414 ,0.825544632075405,0.8782338448420506,0.878785369305181,0.8124848714726517,0.8636779140204094,0.8982910220788334,0.8345438505857632,0.8672595177842259,0.8338385410044324
0.8213372586085841 ,0.8174587713381952,0.8810468203172982,0.8853833336440174,0.8475082430033192,0.8678042427183311,0.8966656658052643,0.825489354722948,0.8690608833290493,0.8231709594232941
0.8095115404924762 ,0.7860310117396049,0.8871164243978957,0.8533513371082118,0.7659792269910476,0.8384564774563745,0.9029077896365535,0.8094251867676565,0.8587517139369598,0.8082002594316748
0.823166005040662 ,0.8133165808951472,0.8884227841218004,0.887297581291375,0.8215671704297273,0.869975582199352,0.8962312988242964,0.8219193312732085,0.8481115815358008,0.8216083544223192
0.810960434481133 ,0.8012422741391382,0.874987545352863,0.8801285440488836,0.8102731728184182,0.8647506974511061,0.8952316708212813,0.8213469070916317,0.8552784561058998,0.8211567852315488
0.8088789588642723 ,0.7996512136188498,0.878154228155601,0.8361315441930885,0.8359936482441447,0.8327400592853238,0.8912340450549635,0.810304990807503,0.8524518897675191,0.8091382528999665
0.810011274552037 ,0.813209353705515,0.8843312799415397,0.846195780179526,0.7733565758214729,0.8564752437920783,0.8989538889239473,0.8143697141133057,0.869107631115088,0.8111685300908933
0.8255743296583744 ,0.8085119766375086,0.8899242057765013,0.8527517237117076,0.8316687025977678,0.8786899966184378,0.8920002428563825,0.8246535789645297,0.8555012516625176,0.8241678774577845
0.8195860556097851 ,0.8118178297287701,0.886744246018035,0.8757084985071757,0.8288264618122302,0.8720259181962464,0.8878910569326793,0.8179327163976685,0.8389578499109972,0.8190570286225856
0.7934336317401307 ,0.7820661994859153,0.8996210565783099,0.8871983875791859,0.7970474948826927,0.8420973681495127,0.8877670703063403,0.7971825886054391,0.8581033085086948,0.7933748190066088
0.8383365137811101 ,0.8056044828869584,0.8952970352206128,0.8765613027954859,0.8262104144733555,0.8440904459071676,0.9124780608390667,0.8441408353103156,0.8590701404498274,0.8398334204582554
0.8225787135044792 ,0.820335162198666,0.904042311486035,0.8762522011252273,0.8343698847462679,0.8612978510129897,0.8988423247673041,0.8239026123138647,0.8689267662971523,0.8229816039003148
0.8130852855038057 ,0.803225041356093,0.8617276921117996,0.8606301317437592,0.8264038232149516,0.8495100841186932,0.875628119591873,0.8171041767264167,0.8582833381544935,0.8142313124818502
0.8002959158758569 ,0.7895150194122198,0.8514982310480252,0.8536304669221172,0.8037655377608056,0.8343538677087247,0.8731356796481827,0.803043379989715,0.8502891358917708,0.8015547547406484
0.8234017926100891 ,0.8165056714331627,0.9023846642998348,0.8582583719090926,0.8187651619499668,0.8711463330278411,0.9059738792858568,0.8257850197177122,0.8709496294023104,0.82392864980483
0.8269009199868177 ,0.8177047910127985,0.8671995016267998,0.867772809820662,0.8292331873776143,0.8625208496025861,0.8805761143480845,0.8267954508571947,0.8623940833442363,0.8244493932957465
0.9335727582717847 ,0.8783176854403516,0.934692636098894,0.9148786224089616,0.9079090694530466,0.8667938919934828,0.9864308350368057,0.9363967379679449,0.9549887557025873,0.9331236751911225
0.9114174871515521 ,0.883625428953257,0.9527182580796515,0.95516247843975,0.8731280913682121,0.8964602337548451,0.9802358490969996,0.9112654308744957,0.9478422157217247,0.911101664397527
0.924803202524574 ,0.9033352486344113,0.9479581881544108,0.9609006889100875,0.8298956063924012,0.8672158939569812,0.9861492490371746,0.9270006679804664,0.9594258166293735,0.9261678341476327
0.9208912630113686 ,0.8847936656327772,0.9431487030928297,0.9509808722337286,0.8477132514666254,0.8330348538660614,0.9823202809476621,0.9205518290535136,0.9551881518947339,0.9213171704372759
