TESTACC:,CAWPE_alpha=12,CAWPE_alpha=9,CAWPE_alpha=8,CAWPE_alpha=13,CAWPE_alpha=15,CAWPE_alpha=10,CAWPE_alpha=11,CAWPE_alpha=14,CAWPE_alpha=7,CAWPE_alpha=6,CAWPE_alpha=5,CAWPE_alpha=4,CAWPE_alpha=3,CAWPE_alpha=2,CAWPE_alpha=1,CAWPE_eq,CAWPE_pb
ecoli,0.8588235294117647,0.8578431372549018,0.8572549019607841,0.8592156862745098,0.8598039215686272,0.8578431372549018,0.8576470588235293,0.8590196078431371,0.8570588235294115,0.8570588235294117,0.8570588235294117,0.8560784313725489,0.8566666666666664,0.856470588235294,0.8560784313725489,0.8558823529411765,0.8488235294117648
energy-y1,0.9423376623376624,0.9280519480519481,0.9220779220779222,0.9440692640692642,0.9476190476190475,0.9342857142857142,0.9386147186147185,0.9464935064935063,0.9181818181818181,0.9141991341991342,0.9106493506493507,0.9075324675324676,0.9045021645021645,0.9032034632034631,0.9012121212121211,0.8997402597402595,0.8593939393939394
energy-y2,0.9071861471861471,0.9068398268398268,0.9069264069264069,0.907186147186147,0.9070995670995669,0.9069264069264069,0.9070129870129869,0.9069264069264068,0.9065800865800865,0.9068398268398267,0.9071861471861471,0.9067532467532465,0.9064935064935062,0.9062337662337661,0.9057142857142854,0.9057142857142854,0.8574025974025975
fertility,0.8679999999999998,0.8666666666666665,0.8659999999999998,0.8686666666666664,0.8666666666666665,0.8666666666666665,0.8666666666666665,0.8679999999999998,0.8633333333333332,0.8613333333333332,0.8606666666666666,0.8566666666666666,0.8546666666666666,0.8546666666666666,0.8519999999999999,0.8506666666666666,0.8160000000000001
flags,0.5639455782312924,0.5636054421768706,0.5625850340136053,0.5629251700680271,0.5636054421768707,0.5642857142857143,0.5632653061224488,0.5639455782312925,0.5615646258503401,0.5608843537414966,0.5554421768707483,0.552721088435374,0.5401360544217686,0.5272108843537414,0.5078231292517006,0.4874149659863946,0.42074829931972785
glass,0.681651376146789,0.6886850152905198,0.6902140672782875,0.6801223241590214,0.6785932721712538,0.685321100917431,0.682262996941896,0.6801223241590214,0.6938837920489296,0.6954128440366972,0.6966360856269114,0.6969418960244648,0.7003058103975536,0.7,0.7003058103975536,0.6972477064220183,0.596330275229358
haberman-survival,0.7404761904761903,0.7411255411255409,0.7404761904761904,0.7404761904761904,0.7404761904761904,0.7406926406926405,0.7402597402597401,0.7404761904761904,0.7402597402597402,0.7400432900432901,0.7400432900432901,0.7402597402597403,0.7404761904761905,0.7402597402597403,0.7404761904761905,0.7400432900432902,0.7402597402597404
hayes-roth,0.7312757201646091,0.7300411522633746,0.7300411522633746,0.7316872427983541,0.7308641975308643,0.7304526748971194,0.7304526748971194,0.7312757201646091,0.7304526748971194,0.731687242798354,0.7308641975308643,0.731687242798354,0.731687242798354,0.7296296296296296,0.7263374485596709,0.7164609053497942,0.37572016460905355
heart-cleveland,0.5694989106753812,0.5664488017429192,0.5664488017429192,0.5692810457516339,0.5703703703703702,0.5666666666666665,0.5684095860566447,0.568627450980392,0.566230936819172,0.5653594771241829,0.5655773420479302,0.5668845315904139,0.566230936819172,0.5673202614379084,0.5675381263616557,0.566230936819172,0.5721132897603485
heart-hungarian,0.8253968253968256,0.8253968253968256,0.8251700680272108,0.8249433106575966,0.8240362811791382,0.8253968253968256,0.8249433106575966,0.8249433106575963,0.8247165532879817,0.8251700680272106,0.8249433106575964,0.8253968253968254,0.8247165532879815,0.8238095238095238,0.8240362811791382,0.8240362811791383,0.8219954648526078
heart-switzerland,0.33709677419354833,0.33602150537634407,0.336021505376344,0.33548387096774185,0.33709677419354833,0.3370967741935484,0.33548387096774196,0.3365591397849462,0.336021505376344,0.3376344086021505,0.3338709677419355,0.3381720430107527,0.3424731182795699,0.34408602150537626,0.3462365591397848,0.3467741935483871,0.3150537634408603
heart-va,0.32706270627062717,0.3260726072607262,0.3297029702970297,0.32541254125412544,0.3264026402640265,0.3264026402640265,0.32904290429042915,0.32640264026402643,0.3297029702970298,0.3330033003300331,0.33135313531353144,0.3297029702970298,0.3310231023102312,0.3330033003300331,0.33630363036303634,0.3382838283828383,0.31023102310231027
hepatitis,0.7970085470085468,0.7999999999999997,0.7999999999999999,0.7965811965811965,0.794871794871795,0.7987179487179484,0.798290598290598,0.7961538461538461,0.8021367521367521,0.802991452991453,0.8029914529914529,0.8034188034188035,0.8025641025641027,0.8029914529914531,0.8029914529914531,0.8025641025641027,0.7961538461538462
hill-valley,0.6729372937293728,0.6633113311331132,0.6605610561056106,0.6754125412541253,0.674862486248625,0.6663366336633665,0.6694719471947195,0.6748074807480747,0.6588008800880087,0.6536853685368537,0.6493949394939494,0.6444444444444444,0.6388338833883388,0.6319031903190317,0.6256875687568756,0.615896589658966,0.5497249724972498
horse-colic,0.8284420289855073,0.8282608695652176,0.8278985507246378,0.8286231884057972,0.8298913043478262,0.8280797101449276,0.8286231884057972,0.8304347826086959,0.8284420289855071,0.8275362318840579,0.8268115942028984,0.8250000000000001,0.8239130434782608,0.8231884057971014,0.8222826086956521,0.821195652173913,0.819746376811594
ilpd-indian-liver,0.7078767123287671,0.7075342465753425,0.7075342465753425,0.7075342465753425,0.7078767123287673,0.707648401826484,0.7078767123287671,0.7073059360730594,0.7078767123287671,0.7079908675799087,0.7077625570776256,0.7077625570776257,0.7075342465753426,0.7076484018264841,0.7079908675799088,0.7081050228310504,0.7073059360730595
image-segmentation,0.9564502164502167,0.9562770562770563,0.9562193362193361,0.9564213564213566,0.9565079365079364,0.9562193362193363,0.9563059163059164,0.9564790764790766,0.9561616161616163,0.9560173160173159,0.955959595959596,0.9559018759018759,0.9557287157287159,0.9556421356421355,0.9556421356421357,0.9557864357864359,0.8588167388167388
ionosphere,0.9003787878787878,0.8994318181818179,0.8986742424242422,0.9009469696969695,0.9018939393939396,0.8996212121212118,0.899621212121212,0.9018939393939395,0.8984848484848483,0.8988636363636364,0.8979166666666666,0.8967803030303031,0.8956439393939394,0.894128787878788,0.893939393939394,0.8939393939393938,0.8731060606060607
iris,0.9524444444444448,0.9524444444444448,0.9524444444444448,0.9524444444444448,0.9524444444444448,0.9524444444444448,0.9524444444444448,0.9524444444444448,0.9528888888888891,0.9528888888888891,0.9528888888888891,0.9528888888888891,0.9524444444444448,0.9524444444444448,0.9524444444444448,0.9524444444444448,0.9528888888888889
led-display,0.7191137566137565,0.7193783068783067,0.7190476190476189,0.719179894179894,0.7192460317460316,0.7193121693121692,0.7191137566137565,0.7190476190476189,0.7189153439153438,0.718584656084656,0.718452380952381,0.7187830687830686,0.7183862433862432,0.7181216931216929,0.7177910052910051,0.7175264550264551,0.718584656084656
lenses,0.7615384615384617,0.7717948717948719,0.7717948717948719,0.7589743589743592,0.7512820512820515,0.7666666666666668,0.7666666666666668,0.753846153846154,0.7769230769230772,0.7743589743589746,0.7743589743589746,0.7743589743589746,0.7743589743589746,0.7692307692307694,0.7666666666666668,0.7743589743589745,0.7717948717948722
letter,0.9435928183604809,0.9441057926118382,0.945581426334899,0.9435928183604809,0.9435928183604809,0.943589487358849,0.9435928183604809,0.9435928183604809,0.9464974517837513,0.9464807967755904,0.9453249392092201,0.943019886079744,0.9394323973218746,0.9344292328703241,0.9280470337430466,0.9211885013823656,0.8137470437360516
libras,0.7918518518518521,0.7955555555555558,0.7992592592592594,0.7916666666666669,0.7900000000000003,0.7931481481481485,0.7929629629629632,0.7909259259259261,0.8014814814814815,0.8035185185185186,0.8057407407407408,0.8055555555555558,0.8042592592592595,0.8044444444444446,0.8020370370370371,0.7946296296296297,0.6888888888888888
low-res-spect,0.8981273408239702,0.8985018726591761,0.8981273408239702,0.8978776529338326,0.8975031210986266,0.8986267166042448,0.8985018726591761,0.8980024968789012,0.8978776529338328,0.897003745318352,0.8960049937578027,0.8951310861423222,0.8943820224719098,0.8931335830212233,0.8918851435705367,0.8902621722846439,0.8868913857677903
lung-cancer,0.47058823529411764,0.47058823529411764,0.4725490196078431,0.47058823529411764,0.46862745098039216,0.47058823529411764,0.47058823529411764,0.47058823529411764,0.4784313725490196,0.4784313725490196,0.4764705882352941,0.48235294117647054,0.4784313725490196,0.47058823529411764,0.4666666666666667,0.4549019607843137,0.4823529411764706
lymphography,0.8111111111111111,0.8128888888888889,0.8142222222222223,0.8111111111111112,0.8106666666666665,0.8115555555555556,0.8115555555555556,0.8111111111111111,0.8137777777777778,0.8146666666666668,0.8137777777777778,0.8151111111111112,0.8142222222222224,0.8146666666666669,0.8151111111111112,0.8137777777777779,0.8115555555555556
magic,0.8598387662110059,0.8588468279004555,0.858352611286365,0.8602067998597966,0.8606344199088678,0.8592919733613742,0.8596424815983175,0.8604135997195933,0.857900455660708,0.8573887136347704,0.856694707325622,0.8560532772520156,0.8553452506133895,0.8545040308447249,0.8536628110760606,0.8523659305993693,0.791104100946372
mammographic,0.8304920304920304,0.8293832293832295,0.8293832293832295,0.8306306306306307,0.8308385308385308,0.8295911295911296,0.8302841302841304,0.8306306306306307,0.8290367290367293,0.8290367290367293,0.829036729036729,0.8290367290367289,0.8288981288981289,0.8287595287595287,0.829106029106029,0.8291060291060292,0.8099792099792098
miniboone,0.9027780767712801,0.9013080538598354,0.900796006130221,0.9032009390104512,0.9040420504461835,0.901839066320176,0.9023065213045683,0.9036407157391886,0.900201436193932,0.8996576097263441,0.8991378735923813,0.8985146002798581,0.8978913269673346,0.8972982947119156,0.896669383236203,0.8960532857677382,0.8491442805960052
molec-biol-promoter,0.7864197530864198,0.787037037037037,0.7876543209876543,0.7858024691358025,0.7839506172839507,0.7864197530864198,0.7851851851851851,0.7833333333333333,0.788888888888889,0.7839506172839507,0.7833333333333332,0.7820987654320988,0.7814814814814816,0.7796296296296297,0.7790123456790122,0.778395061728395,0.7543209876543211
molec-biol-splice,0.915204678362573,0.909440267335004,0.9059732664995824,0.9152464494569758,0.9154135338345865,0.9126148705096072,0.9149331662489556,0.9154135338345865,0.9021512113617374,0.898830409356725,0.8950710108604846,0.8915413533834585,0.8887218045112785,0.8853801169590645,0.882142857142857,0.8788429406850458,0.8311821219715957
monks-1,0.9477218225419666,0.9482014388489209,0.9486810551558754,0.9474820143884892,0.9470023980815347,0.9479616306954437,0.9478417266187051,0.947242206235012,0.947841726618705,0.9477218225419664,0.9449640287769783,0.938968824940048,0.9294964028776976,0.9136690647482015,0.8954436450839327,0.8768585131894486,0.6574340527577935
monks-2,0.7373200442967882,0.7353266888150608,0.7345514950166112,0.7379844961240308,0.7370985603543744,0.735658914728682,0.7363233665559246,0.7368770764119599,0.7334440753045401,0.7317829457364342,0.7327796234772982,0.7335548172757476,0.7316722037652269,0.731339977851606,0.728017718715393,0.724141749723145,0.6570321151716498
monks-3,0.9705174488567988,0.9678700361010828,0.9682310469314076,0.9709987966305654,0.9712394705174486,0.9690734055354991,0.9700361010830323,0.971480144404332,0.9672683513838745,0.9670276774969913,0.9659446450060166,0.9643802647412751,0.9630565583634173,0.961131167268351,0.9570397111913354,0.949217809867629,0.7683513838748497
mushroom,0.9998769079271295,0.9997456097160675,0.9997291974396848,0.9998769079271295,0.9999015263417036,0.9997456097160675,0.9998769079271295,0.9998851140653209,0.9997209913014935,0.9997209913014935,0.9997209913014935,0.9997209913014935,0.9997209913014935,0.9997209913014935,0.9997209913014935,0.9997209913014935,0.9554570818972595
musk-1,0.8913528591352864,0.8912133891213394,0.8906555090655514,0.8903765690376574,0.8916317991631804,0.8903765690376574,0.8912133891213394,0.8902370990237104,0.8902370990237103,0.8889818688981872,0.8880055788005582,0.8868898186889821,0.8852161785216183,0.8839609483960953,0.8810320781032082,0.8774058577405861,0.812133891213389
musk-2,0.9800808080808081,0.978878787878788,0.9784545454545456,0.9804747474747476,0.981232323232323,0.9792525252525252,0.9796565656565658,0.9808686868686869,0.9780707070707073,0.9777474747474748,0.9774747474747474,0.9771515151515152,0.9767272727272728,0.9764242424242424,0.9759898989898991,0.9755050505050503,0.9453030303030303
nursery,0.9850154320987652,0.9819495884773665,0.9808487654320988,0.9859670781893004,0.9875720164609054,0.9830246913580246,0.9840997942386829,0.9868981481481484,0.9797119341563787,0.9786008230452674,0.9774948559670782,0.9762808641975307,0.975190329218107,0.9738837448559671,0.972582304526749,0.9712705761316872,0.906394032921811
oocytes_merluccius_nucleus_4d,0.8276692708333333,0.826171875,0.8264973958333334,0.8280598958333333,0.8280598958333333,0.8264973958333334,0.8274088541666667,0.8276041666666667,0.8251953125,0.8237630208333333,0.82265625,0.8220052083333333,0.8220052083333333,0.8213541666666667,0.8201171875,0.817578125,0.7545572916666666
oocytes_merluccius_states_2f,0.9212239583333334,0.9216796875,0.9214192708333333,0.9214192708333333,0.92109375,0.921484375,0.9214192708333333,0.9210286458333333,0.9215494791666666,0.921484375,0.9215494791666666,0.9214192708333333,0.921484375,0.9216145833333333,0.9215494791666666,0.92109375,0.91171875
oocytes_trisopterus_nucleus_2f,0.8174325309992708,0.8190371991247264,0.8188183807439825,0.8172137126185267,0.8168490153172866,0.8180160466812546,0.8182348650619987,0.8165572574762945,0.8192560175054705,0.8193289569657188,0.8196207148067106,0.8189642596644788,0.8189642596644788,0.8169219547775347,0.8157549234135667,0.8128373450036467,0.7516411378555801
oocytes_trisopterus_states_5b,0.9295404814004374,0.9299051787016777,0.9296863603209337,0.9292487235594453,0.9297592997811815,0.9297592997811817,0.9293946024799417,0.9298322392414294,0.9297592997811815,0.9294675419401895,0.9293946024799417,0.9293216630196937,0.9285922684172135,0.9283005105762214,0.9275711159737415,0.9272064186725014,0.8986870897155362
optical,0.9851891379105894,0.9851417052057394,0.9849519743863394,0.9852721451440768,0.9853551523775643,0.9851298470295268,0.985129847029527,0.9853432942013518,0.9848096762717893,0.984726669038302,0.9846436618048143,0.9844895055140517,0.9843827819281393,0.984347207399502,0.9842167674611642,0.9839914621131272,0.9784774101743154
ozone,0.9682689781980562,0.9682689781980561,0.9682164433937483,0.9682689781980562,0.9683477804045179,0.9682427107959023,0.9682689781980562,0.9683215130023639,0.9681901759915944,0.9681901759915944,0.9681376411872865,0.9681901759915944,0.9681639085894405,0.9681639085894403,0.9682164433937483,0.9681901759915945,0.9637509850275804
page-blocks,0.9679206233260289,0.9677501826150477,0.9677623569515463,0.9679936693450207,0.9680667153640126,0.9677501826150477,0.9678232286340396,0.9680301923545167,0.967701485269053,0.9676162649135623,0.9675066958850744,0.9674093011930851,0.9673971268565864,0.9673849525200879,0.9673362551740933,0.9672266861456053,0.9491843194545897
parkinsons,0.9115646258503401,0.91156462585034,0.9108843537414963,0.9105442176870747,0.9125850340136055,0.9112244897959183,0.9108843537414963,0.9108843537414966,0.9102040816326528,0.9081632653061222,0.9051020408163265,0.9037414965986393,0.9020408163265305,0.9010204081632653,0.9000000000000001,0.8959183673469389,0.8340136054421767
pendigits,0.9905013032672608,0.9901376007758986,0.9900163666121112,0.99060435230648,0.9908892525913802,0.9903133903133904,0.9903800691034733,0.9907558950112142,0.9898890707401342,0.9897314663272108,0.9895678002060979,0.9894405043341212,0.989301085045766,0.9891616657574107,0.9889252591380252,0.9888343335151847,0.9749227132205857
pima,0.7682291666666664,0.7677083333333333,0.7677951388888888,0.7683159722222221,0.7677083333333333,0.7685763888888889,0.7684027777777777,0.7682291666666667,0.7675347222222221,0.7677083333333333,0.7674479166666668,0.7671874999999998,0.7680555555555556,0.7685763888888889,0.7685763888888889,0.7686631944444444,0.7661458333333333
pittsburg-bridges-MATERIAL,0.8302469135802467,0.830864197530864,0.8277777777777776,0.8302469135802467,0.8302469135802467,0.830864197530864,0.8296296296296295,0.8302469135802467,0.8271604938271603,0.8277777777777776,0.8271604938271603,0.8265432098765431,0.8265432098765432,0.8259259259259258,0.8240740740740741,0.8234567901234567,0.824074074074074
pittsburg-bridges-REL-L,0.649056603773585,0.6496855345911949,0.6534591194968553,0.6465408805031446,0.6427672955974842,0.6496855345911948,0.649056603773585,0.6452830188679246,0.6515723270440251,0.6484276729559748,0.6477987421383646,0.6490566037735847,0.651572327044025,0.651572327044025,0.6528301886792452,0.6534591194968553,0.6452830188679246
pittsburg-bridges-SPAN,0.679710144927536,0.6811594202898549,0.6826086956521737,0.6797101449275359,0.6724637681159418,0.6789855072463767,0.6782608695652174,0.67463768115942,0.6804347826086956,0.6826086956521739,0.6789855072463767,0.6804347826086955,0.6818840579710144,0.6789855072463769,0.6782608695652175,0.6811594202898551,0.6869565217391306
pittsburg-bridges-T-OR-D,0.8594771241830069,0.8601307189542488,0.8607843137254906,0.8581699346405233,0.8581699346405233,0.8601307189542488,0.8594771241830069,0.8575163398692814,0.8620915032679742,0.8607843137254906,0.8620915032679742,0.8633986928104579,0.8627450980392161,0.8627450980392161,0.8627450980392161,0.8620915032679742,0.8575163398692813
pittsburg-bridges-TYPE,0.5259259259259259,0.5382716049382718,0.5401234567901235,0.5246913580246914,0.5203703703703704,0.5308641975308642,0.5277777777777779,0.5209876543209877,0.5419753086419753,0.5419753086419753,0.5419753086419753,0.5438271604938272,0.5469135802469136,0.5432098765432098,0.5456790123456788,0.5432098765432098,0.5271604938271605
planning,0.7073260073260073,0.7087912087912088,0.7102564102564103,0.7076923076923076,0.7076923076923076,0.7073260073260073,0.7073260073260073,0.7076923076923076,0.7095238095238096,0.7095238095238096,0.7091575091575092,0.7080586080586081,0.7065934065934066,0.7062271062271063,0.7003663003663003,0.6956043956043956,0.7069597069597069
plant-margin,0.8143333333333332,0.8148333333333334,0.8146249999999999,0.8137500000000001,0.8123333333333335,0.8143333333333338,0.8146666666666668,0.81275,0.8148333333333333,0.8145416666666666,0.8133333333333332,0.8121666666666666,0.811625,0.8111666666666666,0.8116249999999998,0.8110833333333333,0.7226666666666667
plant-shape,0.6055416666666666,0.6087083333333331,0.6113750000000001,0.6049583333333334,0.6038333333333333,0.6068333333333332,0.6061666666666666,0.6044583333333332,0.6143749999999998,0.6175416666666668,0.6225416666666667,0.6276666666666666,0.6350416666666667,0.6409166666666665,0.6441666666666666,0.6412083333333333,0.5115833333333332
plant-texture,0.8121666666666666,0.8122916666666666,0.8129583333333333,0.811875,0.8110416666666665,0.8122916666666667,0.8119583333333332,0.8118333333333333,0.8124583333333332,0.812291666666667,0.8125833333333332,0.8125833333333335,0.813375,0.814,0.8144166666666667,0.8150833333333335,0.7232916666666668
