NN,MLP1,SVML,C4.5,Logistic,CAWPE-S
0.8330194087298337 ,0.8500122840062239,0.8435017607075588,0.8593071820489723,0.8419457865858652,0.8580787814265826
0.8359675702235689 ,0.8507493243796577,0.8430513471460159,0.8570551142412579,0.8417410531488002,0.8563180738678241
0.8317500614200312 ,0.8466956023257718,0.8446073212677094,0.8618049299811645,0.8430922938334289,0.860003275734993
0.8368274506592417 ,0.849930390631398,0.8434198673327328,0.8606174760461879,0.8422733600851691,0.8600442224224061
0.8362132503480468 ,0.8463270821390549,0.8432970272704938,0.8585701416755385,0.8420686266481042,0.8578740479895176
0.8328965686675948 ,0.8475145360740316,0.8442388010809926,0.8598394889853411,0.8431332405208418,0.8593481287363852
0.8353124232249611 ,0.8473507493243797,0.842478093522234,0.8551306199328474,0.8412087462124315,0.8550487265580214
0.8342887560396364 ,0.8506264843174187,0.8438702808942756,0.8579149946769307,0.8441978543935795,0.860085169109819
0.8311358611088363 ,0.849561870444681,0.8419457865858652,0.8554172467447384,0.8404307591515846,0.8565228073048891
0.8314224879207273 ,0.8490295635083122,0.8414953730243223,0.8575055278028008,0.8407583326508885,0.8571779543034969
0.8755555555555555 ,0.8844444444444445,0.8266666666666667,0.9444444444444444,0.8555555555555555,0.94
0.8688888888888889 ,0.8644444444444445,0.8511111111111112,0.9355555555555556,0.8844444444444445,0.9377777777777778
0.88 ,0.8777777777777778,0.8533333333333334,0.9111111111111111,0.88,0.9244444444444444
0.8777777777777778 ,0.8577777777777778,0.86,0.9533333333333334,0.8466666666666667,0.9155555555555556
0.8888888888888888 ,0.8777777777777778,0.8688888888888889,0.9355555555555556,0.8577777777777778,0.9355555555555556
0.8466666666666667 ,0.8666666666666667,0.8244444444444444,0.9133333333333333,0.8355555555555556,0.9088888888888889
0.8577777777777778 ,0.86,0.8466666666666667,0.9444444444444444,0.86,0.9155555555555556
0.8644444444444445 ,0.88,0.8533333333333334,0.9288888888888889,0.8422222222222222,0.9066666666666666
0.8644444444444445 ,0.8711111111111111,0.8644444444444445,0.9288888888888889,0.8777777777777778,0.9177777777777778
0.8755555555555555 ,0.88,0.8711111111111111,0.9155555555555556,0.8733333333333333,0.9244444444444444
0.8955555555555555 ,0.8777777777777778,0.88,0.9466666666666667,0.8822222222222222,0.9466666666666667
0.8955555555555555 ,0.8733333333333333,0.8555555555555555,0.9444444444444444,0.8866666666666667,0.94
0.8733333333333333 ,0.84,0.8155555555555556,0.9155555555555556,0.8711111111111111,0.9222222222222223
0.8644444444444445 ,0.8622222222222222,0.8488888888888889,0.9133333333333333,0.8422222222222222,0.9022222222222223
0.8733333333333333 ,0.8533333333333334,0.8377777777777777,0.8844444444444445,0.8822222222222222,0.8933333333333333
0.8977777777777778 ,0.8911111111111111,0.8377777777777777,0.9444444444444444,0.8911111111111111,0.9288888888888889
0.8777777777777778 ,0.8822222222222222,0.8288888888888889,0.9511111111111111,0.8711111111111111,0.9088888888888889
0.9088888888888889 ,0.86,0.8711111111111111,0.9244444444444444,0.8511111111111112,0.9088888888888889
0.9022222222222223 ,0.8711111111111111,0.8511111111111112,0.9311111111111111,0.86,0.9022222222222223
0.9 ,0.8733333333333333,0.8688888888888889,0.9288888888888889,0.86,0.9288888888888889
0.8933333333333333 ,0.8911111111111111,0.8644444444444445,0.92,0.8866666666666667,0.9288888888888889
0.8822222222222222 ,0.88,0.8622222222222222,0.9266666666666666,0.8533333333333334,0.9311111111111111
0.9066666666666666 ,0.8866666666666667,0.8555555555555555,0.9444444444444444,0.8888888888888888,0.94
0.8733333333333333 ,0.9133333333333333,0.8511111111111112,0.92,0.8422222222222222,0.9266666666666666
0.8911111111111111 ,0.8755555555555555,0.8644444444444445,0.9488888888888889,0.8533333333333334,0.9133333333333333
0.86 ,0.8622222222222222,0.8444444444444444,0.9644444444444444,0.8644444444444445,0.9266666666666666
0.9133333333333333 ,0.8844444444444445,0.86,0.9355555555555556,0.8977777777777778,0.9355555555555556
0.9133333333333333 ,0.8977777777777778,0.8355555555555556,0.9466666666666667,0.8644444444444445,0.94
0.8888888888888888 ,0.8933333333333333,0.8733333333333333,0.9111111111111111,0.8533333333333334,0.92
0.8955555555555555 ,0.8688888888888889,0.84,0.9133333333333333,0.8644444444444445,0.9044444444444445
0.5826086956521739 ,0.6391304347826087,0.5826086956521739,0.6391304347826087,0.5173913043478261,0.6956521739130435
0.5565217391304348 ,0.6565217391304348,0.6391304347826087,0.6304347826086957,0.49130434782608695,0.6869565217391305
0.5521739130434783 ,0.6652173913043479,0.5739130434782609,0.6347826086956522,0.5869565217391305,0.6826086956521739
0.5478260869565217 ,0.6869565217391305,0.6173913043478261,0.6652173913043479,0.5521739130434783,0.7434782608695653
0.5782608695652174 ,0.6521739130434783,0.5826086956521739,0.6521739130434783,0.5043478260869565,0.6782608695652174
0.5652173913043478 ,0.6782608695652174,0.6130434782608696,0.6565217391304348,0.5347826086956522,0.691304347826087
0.591304347826087 ,0.6391304347826087,0.5652173913043478,0.6608695652173913,0.508695652173913,0.691304347826087
0.6 ,0.6478260869565218,0.5565217391304348,0.6217391304347826,0.5347826086956522,0.6608695652173913
0.5782608695652174 ,0.6608695652173913,0.5043478260869565,0.6782608695652174,0.43478260869565216,0.691304347826087
0.5565217391304348 ,0.6,0.5391304347826087,0.6,0.508695652173913,0.6478260869565218
0.5739130434782609 ,0.6478260869565218,0.6478260869565218,0.6130434782608696,0.5391304347826087,0.6782608695652174
0.5826086956521739 ,0.6695652173913044,0.5739130434782609,0.6608695652173913,0.5260869565217391,0.6652173913043479
0.5695652173913044 ,0.6608695652173913,0.5434782608695652,0.6260869565217392,0.45652173913043476,0.6782608695652174
0.5608695652173913 ,0.6956521739130435,0.5608695652173913,0.6304347826086957,0.6217391304347826,0.691304347826087
0.6 ,0.6565217391304348,0.5260869565217391,0.6,0.5434782608695652,0.6869565217391305
0.5652173913043478 ,0.6608695652173913,0.6173913043478261,0.6565217391304348,0.48695652173913045,0.6695652173913044
0.6043478260869565 ,0.6521739130434783,0.5521739130434783,0.6304347826086957,0.5304347826086957,0.6869565217391305
0.591304347826087 ,0.6521739130434783,0.5,0.6521739130434783,0.5521739130434783,0.7130434782608696
0.5608695652173913 ,0.6478260869565218,0.5304347826086957,0.6478260869565218,0.5695652173913044,0.6652173913043479
0.5826086956521739 ,0.6347826086956522,0.5391304347826087,0.6391304347826087,0.5130434782608696,0.6956521739130435
0.5695652173913044 ,0.6869565217391305,0.6086956521739131,0.6391304347826087,0.4652173913043478,0.7260869565217392
0.5782608695652174 ,0.6521739130434783,0.6,0.6652173913043479,0.5347826086956522,0.7086956521739131
0.5521739130434783 ,0.6608695652173913,0.5434782608695652,0.6434782608695652,0.5260869565217391,0.6826086956521739
0.5782608695652174 ,0.6434782608695652,0.5043478260869565,0.6,0.5217391304347826,0.6478260869565218
0.5652173913043478 ,0.7,0.6565217391304348,0.6086956521739131,0.5130434782608696,0.7260869565217392
0.5956521739130435 ,0.6521739130434783,0.591304347826087,0.691304347826087,0.5304347826086957,0.691304347826087
0.5521739130434783 ,0.6782608695652174,0.591304347826087,0.6608695652173913,0.5652173913043478,0.7
0.5608695652173913 ,0.6695652173913044,0.6217391304347826,0.6826086956521739,0.4956521739130435,0.6869565217391305
0.5565217391304348 ,0.6826086956521739,0.6130434782608696,0.6347826086956522,0.5217391304347826,0.6826086956521739
0.5869565217391305 ,0.6260869565217392,0.5304347826086957,0.6217391304347826,0.5391304347826087,0.7043478260869566
0.7 ,0.73,0.75,0.76,0.58,0.79
0.61 ,0.74,0.76,0.77,0.71,0.78
0.75 ,0.76,0.78,0.73,0.63,0.77
0.68 ,0.66,0.68,0.76,0.6,0.71
0.72 ,0.74,0.73,0.72,0.66,0.76
0.72 ,0.83,0.73,0.74,0.65,0.83
0.66 ,0.74,0.73,0.73,0.68,0.74
0.73 ,0.67,0.73,0.73,0.72,0.81
0.62 ,0.74,0.72,0.74,0.65,0.77
0.7 ,0.7,0.69,0.71,0.68,0.81
0.75 ,0.68,0.74,0.74,0.58,0.78
0.72 ,0.76,0.74,0.75,0.64,0.77
0.72 ,0.72,0.69,0.75,0.65,0.79
0.6 ,0.72,0.72,0.77,0.69,0.75
0.66 ,0.71,0.72,0.75,0.66,0.75
0.56 ,0.7,0.66,0.73,0.66,0.68
0.71 ,0.77,0.76,0.73,0.68,0.76
0.68 ,0.7,0.77,0.71,0.64,0.77
0.57 ,0.64,0.65,0.66,0.68,0.71
0.72 ,0.76,0.75,0.79,0.69,0.8
0.72 ,0.74,0.76,0.71,0.71,0.79
0.68 ,0.67,0.7,0.7,0.63,0.72
0.71 ,0.73,0.73,0.76,0.67,0.79
0.74 ,0.75,0.74,0.71,0.65,0.78
0.66 ,0.68,0.72,0.79,0.6,0.78
0.76 ,0.76,0.75,0.76,0.65,0.81
0.7 ,0.82,0.81,0.84,0.71,0.84
0.61 ,0.73,0.74,0.76,0.62,0.78
0.61 ,0.75,0.71,0.72,0.7,0.74
0.75 ,0.76,0.76,0.81,0.7,0.78
0.8785942492012779 ,0.9137380191693291,0.9105431309904153,0.7891373801916933,0.9009584664536742,0.8881789137380192
0.853035143769968 ,0.8881789137380192,0.9009584664536742,0.7667731629392971,0.8849840255591054,0.8849840255591054
0.8849840255591054 ,0.9201277955271565,0.9137380191693291,0.7763578274760383,0.8945686900958466,0.9073482428115016
0.8498402555910544 ,0.9041533546325878,0.9137380191693291,0.7795527156549521,0.9009584664536742,0.8913738019169329
0.8881789137380192 ,0.9201277955271565,0.9201277955271565,0.7859424920127795,0.8977635782747604,0.9105431309904153
0.8753993610223643 ,0.9137380191693291,0.9105431309904153,0.7763578274760383,0.8881789137380192,0.9137380191693291
0.8881789137380192 ,0.9137380191693291,0.9073482428115016,0.7891373801916933,0.8913738019169329,0.9105431309904153
0.8753993610223643 ,0.8945686900958466,0.9073482428115016,0.7731629392971247,0.8690095846645367,0.9201277955271565
0.8626198083067093 ,0.8913738019169329,0.8817891373801917,0.744408945686901,0.8881789137380192,0.8913738019169329
0.865814696485623 ,0.9201277955271565,0.8881789137380192,0.7827476038338658,0.8785942492012779,0.9137380191693291
0.8945686900958466 ,0.9073482428115016,0.9105431309904153,0.792332268370607,0.8849840255591054,0.9041533546325878
0.865814696485623 ,0.9137380191693291,0.9009584664536742,0.7252396166134185,0.8977635782747604,0.9137380191693291
0.8881789137380192 ,0.9041533546325878,0.8849840255591054,0.7635782747603834,0.8785942492012779,0.9073482428115016
0.8690095846645367 ,0.8785942492012779,0.8849840255591054,0.7763578274760383,0.8881789137380192,0.8977635782747604
0.8945686900958466 ,0.9105431309904153,0.9105431309904153,0.7699680511182109,0.8881789137380192,0.9009584664536742
0.8690095846645367 ,0.9073482428115016,0.9233226837060703,0.7859424920127795,0.9137380191693291,0.9009584664536742
0.8722044728434505 ,0.9201277955271565,0.9233226837060703,0.7891373801916933,0.9073482428115016,0.9073482428115016
0.8913738019169329 ,0.9073482428115016,0.9201277955271565,0.7699680511182109,0.9073482428115016,0.9041533546325878
0.8945686900958466 ,0.9297124600638977,0.9265175718849841,0.7891373801916933,0.8785942492012779,0.8977635782747604
0.8753993610223643 ,0.9041533546325878,0.8913738019169329,0.7539936102236422,0.8881789137380192,0.9073482428115016
0.8722044728434505 ,0.9009584664536742,0.8785942492012779,0.7827476038338658,0.8817891373801917,0.9009584664536742
0.8881789137380192 ,0.9073482428115016,0.9265175718849841,0.7827476038338658,0.8945686900958466,0.9009584664536742
0.8753993610223643 ,0.8945686900958466,0.9073482428115016,0.7571884984025559,0.9009584664536742,0.8881789137380192
0.8753993610223643 ,0.9009584664536742,0.8913738019169329,0.7987220447284346,0.8881789137380192,0.9073482428115016
0.8913738019169329 ,0.8945686900958466,0.9169329073482428,0.7603833865814696,0.8722044728434505,0.9041533546325878
0.8785942492012779 ,0.9073482428115016,0.8913738019169329,0.7827476038338658,0.9041533546325878,0.8945686900958466
0.8913738019169329 ,0.9105431309904153,0.8945686900958466,0.7891373801916933,0.8594249201277955,0.8977635782747604
0.853035143769968 ,0.9009584664536742,0.9041533546325878,0.7539936102236422,0.8945686900958466,0.8913738019169329
0.8817891373801917 ,0.9137380191693291,0.8753993610223643,0.8146964856230032,0.8817891373801917,0.9073482428115016
0.8945686900958466 ,0.9233226837060703,0.9201277955271565,0.8210862619808307,0.9041533546325878,0.9041533546325878
0.7777777777777778 ,0.6666666666666666,0.7777777777777778,0.7777777777777778,0.6666666666666666,0.6666666666666666
0.8888888888888888 ,0.4444444444444444,0.4444444444444444,0.5555555555555556,0.4444444444444444,0.4444444444444444
0.5555555555555556 ,0.7777777777777778,0.7777777777777778,0.6666666666666666,0.7777777777777778,0.7777777777777778
0.7777777777777778 ,0.6666666666666666,0.4444444444444444,0.5555555555555556,0.6666666666666666,0.6666666666666666
0.5555555555555556 ,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444
0.4444444444444444 ,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444
0.6666666666666666 ,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444
0.5555555555555556 ,0.8888888888888888,0.8888888888888888,0.6666666666666666,0.8888888888888888,0.8888888888888888
0.3333333333333333 ,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444
0.5555555555555556 ,0.5555555555555556,0.6666666666666666,0.5555555555555556,0.5555555555555556,0.6666666666666666
0.6666666666666666 ,0.5555555555555556,0.6666666666666666,0.5555555555555556,0.6666666666666666,0.6666666666666666
0.4444444444444444 ,0.5555555555555556,0.6666666666666666,0.5555555555555556,0.4444444444444444,0.6666666666666666
0.7777777777777778 ,0.5555555555555556,0.4444444444444444,0.5555555555555556,0.6666666666666666,0.7777777777777778
0.6666666666666666 ,0.6666666666666666,0.6666666666666666,0.5555555555555556,0.6666666666666666,0.6666666666666666
0.4444444444444444 ,0.5555555555555556,0.6666666666666666,0.5555555555555556,0.4444444444444444,0.6666666666666666
0.5555555555555556 ,0.6666666666666666,0.5555555555555556,0.5555555555555556,0.4444444444444444,0.5555555555555556
0.6666666666666666 ,0.6666666666666666,0.6666666666666666,0.5555555555555556,0.6666666666666666,0.7777777777777778
0.5555555555555556 ,0.7777777777777778,0.5555555555555556,0.5555555555555556,0.7777777777777778,0.5555555555555556
0.5555555555555556 ,0.8888888888888888,0.8888888888888888,0.6666666666666666,0.8888888888888888,0.8888888888888888
0.7777777777777778 ,0.6666666666666666,0.8888888888888888,0.5555555555555556,0.5555555555555556,0.7777777777777778
0.6666666666666666 ,0.6666666666666666,0.6666666666666666,0.5555555555555556,0.8888888888888888,0.8888888888888888
0.4444444444444444 ,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444
0.7777777777777778 ,0.6666666666666666,0.6666666666666666,0.5555555555555556,0.5555555555555556,0.6666666666666666
0.4444444444444444 ,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444
0.5555555555555556 ,0.6666666666666666,0.4444444444444444,0.5555555555555556,0.6666666666666666,0.4444444444444444
0.5555555555555556 ,0.7777777777777778,0.7777777777777778,0.6666666666666666,0.7777777777777778,0.7777777777777778
0.7777777777777778 ,0.6666666666666666,0.4444444444444444,0.5555555555555556,0.6666666666666666,0.5555555555555556
0.5555555555555556 ,0.6666666666666666,0.7777777777777778,0.7777777777777778,0.6666666666666666,0.6666666666666666
0.4444444444444444 ,0.6666666666666666,0.4444444444444444,0.4444444444444444,0.2222222222222222,0.4444444444444444
0.6666666666666666 ,0.6666666666666666,0.5555555555555556,0.5555555555555556,0.6666666666666666,0.6666666666666666
0.8854489164086687 ,0.8850066342326405,0.8911985846970367,0.8920831490490934,0.8929677134011499,0.8911985846970367
0.885891198584697 ,0.8836797877045555,0.8929677134011499,0.8876603272888103,0.8969482529854047,0.8996019460415745
0.8850066342326405 ,0.8774878372401592,0.8951791242812914,0.897390535161433,0.8956214064573198,0.8960636886333481
0.8827952233524989 ,0.871295886775763,0.8934099955771783,0.8876603272888103,0.8929677134011499,0.8876603272888103
0.8850066342326405 ,0.8766032728881026,0.8925254312251216,0.8898717381689518,0.8982750995134896,0.8969482529854047
0.8863334807607254 ,0.8757187085360459,0.8907563025210085,0.8898717381689518,0.8951791242812914,0.8947368421052632
0.8841220698805838 ,0.8850066342326405,0.8956214064573198,0.8876603272888103,0.8920831490490934,0.8920831490490934
0.8836797877045555 ,0.8730650154798761,0.8925254312251216,0.8925254312251216,0.891640866873065,0.8907563025210085
0.8788146837682441 ,0.8704113224237063,0.8942945599292349,0.8881026094648385,0.8929677134011499,0.8965059708093763
0.8854489164086687 ,0.8726227333038479,0.8881026094648385,0.8872180451127819,0.8876603272888103,0.8947368421052632
0.8827952233524989 ,0.8752764263600177,0.8965059708093763,0.8898717381689518,0.8934099955771783,0.8951791242812914
0.8810260946483857 ,0.8761609907120743,0.897390535161433,0.8850066342326405,0.8960636886333481,0.8951791242812914
0.8827952233524989 ,0.8721804511278195,0.8938522777532065,0.8894294559929234,0.8947368421052632,0.891640866873065
0.8836797877045555 ,0.8783724015922159,0.8942945599292349,0.8872180451127819,0.8982750995134896,0.8947368421052632
0.880141530296329 ,0.8686421937195931,0.8960636886333481,0.8836797877045555,0.8934099955771783,0.8911985846970367
0.8863334807607254 ,0.8836797877045555,0.8881026094648385,0.8863334807607254,0.8867757629367536,0.8920831490490934
0.8850066342326405 ,0.880141530296329,0.8907563025210085,0.8889871738168952,0.8965059708093763,0.8942945599292349
0.8850066342326405 ,0.8757187085360459,0.8920831490490934,0.8872180451127819,0.8903140203449801,0.8934099955771783
0.8832375055285272 ,0.8726227333038479,0.8920831490490934,0.8929677134011499,0.8920831490490934,0.8947368421052632
0.8845643520566121 ,0.8752764263600177,0.8942945599292349,0.8783724015922159,0.8947368421052632,0.8956214064573198
0.8863334807607254 ,0.8766032728881026,0.8960636886333481,0.8796992481203008,0.8960636886333481,0.8938522777532065
0.8836797877045555 ,0.8841220698805838,0.8929677134011499,0.8827952233524989,0.897390535161433,0.8987173816895179
0.8898717381689518 ,0.859796550199027,0.8907563025210085,0.8792569659442725,0.8867757629367536,0.8889871738168952
0.8845643520566121 ,0.8814683768244139,0.8929677134011499,0.8832375055285272,0.8960636886333481,0.8960636886333481
0.8863334807607254 ,0.8730650154798761,0.8951791242812914,0.8903140203449801,0.8987173816895179,0.8965059708093763
0.8850066342326405 ,0.8779301194161875,0.8960636886333481,0.880141530296329,0.8965059708093763,0.8960636886333481
0.8841220698805838 ,0.8730650154798761,0.8925254312251216,0.8841220698805838,0.8929677134011499,0.8907563025210085
0.885891198584697 ,0.8708536045997346,0.8867757629367536,0.8726227333038479,0.8960636886333481,0.8920831490490934
0.885891198584697 ,0.8748341441839894,0.8898717381689518,0.8854489164086687,0.8920831490490934,0.8854489164086687
0.8841220698805838 ,0.8695267580716497,0.8929677134011499,0.8823529411764706,0.8951791242812914,0.8920831490490934
0.7754010695187166 ,0.7780748663101604,0.7593582887700535,0.767379679144385,0.7727272727272727,0.7780748663101604
