folds:,0,1,2,3,4
energy-y2,0.9897372522561851,0.9902814067736168,0.9858990559504337,0.9883547852617645,0.9885423428314686
fertility,0.6363636363636365,0.5795454545454546,0.6856060606060607,0.609848484848485,0.768939393939394
flags,0.8934619481414264,0.8837451096680587,0.8977140562990064,0.8895172261095227,0.8740424341741997
glass,0.9139375854162993,0.919471674645105,0.9212764938891311,0.8962678218130538,0.8726977611131745
haberman-survival,0.6559464709691345,0.7308439456075977,0.6904813295920569,0.6134254262896609,0.7219943880854738
hayes-roth,0.8899990148006018,0.8842987479892239,0.9389833711262283,0.9053812883177961,0.9079593613323769
heart-cleveland,0.7903334965673909,0.8100810787066989,0.8289861724639979,0.7901474084339839,0.8040633009999125
heart-hungarian,0.9209152950622239,0.9072661581694099,0.8920112404656764,0.9078683259735046,0.8729425933360097
heart-switzerland,0.677509104639854,0.549708198737929,0.5887849434512572,0.5695634778703094,0.5926689552094517
heart-va,0.6306216940187169,0.6269717211447172,0.5247780188977802,0.6372665468601654,0.5975026560875265
hepatitis,0.8578629032258059,0.8336693548387093,0.8508064516129028,0.8195564516129027,0.8387096774193543
hill-valley,0.6639762986199618,0.6691500833251655,0.6595867507542846,0.6275855308303119,0.7069350499406398
horse-colic,0.8803245436105468,0.8985801217038526,0.873098377281946,0.9098630831642991,0.907834685598376
ilpd-indian-liver,0.7039835164835162,0.7485119047619042,0.7168040293040294,0.7222985347985347,0.7485119047619047
image-segmentation,0.9982325418689058,0.9984660457387731,0.9976964449691725,0.9993860684769775,0.998321745594473
ionosphere,0.9716252282623968,0.9749964882708249,0.9799129091164491,0.9765416491080212,0.9876387133024305
iris,0.9973333333333333,0.9890666666666668,0.9935999999999999,1.0,0.9994666666666665
led-display,0.9611878461116041,0.9529077583699926,0.9502865122054085,0.9590814314283403,0.9580413380171728
lenses,0.7237762237762237,0.8244755244755245,0.9846153846153847,0.8286713286713288,0.9244755244755245
letter,0.9994108485341933,0.9996442479308467,0.9995197866314544,0.999561802786852,0.999566970683691
libras,0.9840608465608464,0.9808201058201058,0.9832010582010583,0.9726190476190475,0.9834986772486772
low-res-spect,0.985537713123809,0.986002852448517,0.9869588615320706,0.986097186605178,0.9932705316043187
lung-cancer,0.5196078431372549,0.7029411764705882,0.7666666666666666,0.6431372549019608,0.6176470588235294
lymphography,0.9219607843137254,0.8743672014260249,0.8631907308377895,0.8914438502673796,0.9173975044563278
mammographic,0.9089929433030922,0.9074981749921806,0.8815309208468055,0.9040567316717089,0.9066638857023694
molec-biol-promoter,0.9451303155006856,0.9149519890260629,0.9533607681755829,0.9492455418381343,0.8545953360768174
molec-biol-splice,0.9886232653751742,0.9868986810570144,0.9886855924490474,0.9900397038646528,0.9926695251174553
monks-1,0.9998964856891465,1.0,0.9999482428445733,0.9998964856891466,0.9990683712023187
monks-2,0.8004314994606255,0.8062665489849955,0.8656467588506421,0.8628027851328821,0.8201922133960966
monks-3,0.9967627401837926,0.9883040935672502,0.9996867167919798,0.9962406015037588,0.9881996658312432
mushroom,1.0,1.0,1.0,1.0,1.0
musk-1,0.8836894586894577,0.9708689458689457,0.9656695156695154,0.9523504273504265,0.9542022792022785
musk-2,0.998712533057771,0.9983718365022551,0.9995635705280583,0.9990349277322067,0.9987801092340721
nursery,0.9999968998412128,0.9999959967488985,0.9999994154438905,0.9999997800999227,0.9999999511333162
oocytes_merluccius_nucleus_4d,0.9127262062897831,0.8961133058464269,0.8866251487915513,0.891748753601184,0.8831231562785693
oocytes_merluccius_states_2f,0.9776873350669686,0.9855234517836917,0.9861114799306574,0.9778482956176824,0.9770838368560828
oocytes_trisopterus_nucleus_2f,0.8933506044905004,0.9225153085256705,0.9164115245721457,0.9156068456586587,0.9183741560684561
oocytes_trisopterus_states_5b,0.9739282619938636,0.9595117818533653,0.984650295810034,0.9892191634437124,0.9806873353535818
optical,0.9996253490734135,0.999652901675387,0.9997330868385683,0.9997946476853301,0.9997894349295007
ozone,0.886934011934011,0.8977930852930849,0.8814496314496305,0.9290101790101788,0.9066777816777813
page-blocks,0.9923963261447836,0.9924692428825933,0.9912197560706791,0.990981710312593,0.9933182413560574
parkinsons,0.9825450450450446,0.9594594594594589,0.9724099099099095,0.9476351351351344,0.9611486486486481
pendigits,0.9997183747303093,0.9998805447633683,0.9999098856730755,0.9998974011189994,0.9998080194535272
pima,0.7963880597014935,0.8320895522388072,0.8401194029850758,0.8295223880597026,0.8331940298507473
pittsburg-bridges-MATERIAL,0.8956080822022852,0.9202970439383484,0.7804807913503566,0.9696078713288858,0.9065854804079443
pittsburg-bridges-REL-L,0.7486234939065127,0.8287096551247495,0.742682055889603,0.7209873983458889,0.7575391065957104
pittsburg-bridges-SPAN,0.7958780350084698,0.8190005646527386,0.7571993224167137,0.7632693393562959,0.7666854884246189
pittsburg-bridges-T-OR-D,0.7435064935064936,0.6883116883116884,0.737012987012987,0.8311688311688312,0.7727272727272727
pittsburg-bridges-TYPE,0.8124045781844448,0.8224660333006331,0.7636073140497504,0.7622451368596912,0.8238235708680292
planning,0.3769230769230775,0.44319526627218964,0.3928994082840243,0.4420118343195271,0.43076923076923124
plant-margin,0.99719696969697,0.9978345959595961,0.9972695707070708,0.9977241161616165,0.9974337121212125
plant-shape,0.9844049873737375,0.98541351010101,0.9818876262626264,0.9863257575757577,0.9858270202020204
plant-texture,0.995374053030303,0.9946732954545459,0.9942471590909092,0.9955192550505053,0.9955539772727278
post-operative,0.42425537425537435,0.48005698005698016,0.3436156436156437,0.40125615125615144,0.3815462315462317
primary-tumor,0.8312828377280395,0.8385458336839835,0.8293199862082246,0.795893097967668,0.836490024771897
ringnorm,0.9972047025050766,0.997200027117251,0.9977917558886527,0.9977698400082303,0.9966012852641151
seeds,0.985578231292517,0.9995918367346939,0.9931972789115644,0.9983673469387755,0.9985034013605442
semeion,0.9967517652161857,0.9967539051031278,0.9958542490498076,0.9965049095707917,0.9975398901385613
soybean,0.9950851542688276,0.9949096872079897,0.9910919094836244,0.9973104585349483,0.9923354649885262
spambase,0.9879788793996768,0.984222822966293,0.987019499224126,0.9854693053708018,0.9882066629862831
spect,0.7233100233100236,0.7296037296037299,0.7340326340326342,0.7151515151515154,0.7382284382284385
spectf,0.8554582210242587,0.8793800539083556,0.8928571428571428,0.8925202156334232,0.8733153638814016
statlog-australian-credit,0.572418572418571,0.5284900284900271,0.6077231077231063,0.6214676214676201,0.6138831138831126
statlog-german-credit,0.8008380952380966,0.7853904761904772,0.7963238095238103,0.8052380952380964,0.8080380952380962
statlog-heart,0.8720000000000008,0.9340000000000004,0.9166666666666673,0.8944444444444456,0.8884444444444453
statlog-image,0.9994656521929248,0.998809742446106,0.9989234334688881,0.9993335956972321,0.999074729983821
statlog-landsat,0.9906092847325301,0.9913654351436201,0.9907657203228649,0.9922142778846691,0.9915253906674731
statlog-shuttle,0.9999996554828698,0.9999998589678564,0.9999997394565395,0.9999999496181754,0.9999989840469196
statlog-vehicle,0.9397918546332867,0.9537538739174849,0.9505117047873958,0.9469294259507264,0.9447940074200902
steel-plates,0.937111436750885,0.9375961805583557,0.9329805637563757,0.9464829956060492,0.9310793058640965
synthetic-control,0.9999333333333333,0.9995066666666667,0.9994666666666667,0.9998799999999999,0.9999866666666666
teaching,0.6391279669762642,0.761904024767802,0.6867285861713106,0.6903921568627451,0.7449793601651187
thyroid,0.9989151628684085,0.9986267880202311,0.9979611607737588,0.9988817223010218,0.9990951438751998
tic-tac-toe,1.0,0.9998652757996845,0.9999807536856693,0.9997882905423612,0.9998652757996845
titanic,0.6825918105723555,0.6902797677399897,0.6609833345901526,0.688243722192897,0.6645313324786979
trains,0.4444444444444445,1.0,0.7777777777777778,0.7777777777777778,0.5555555555555556
twonorm,0.9971652997884709,0.9974865288224308,0.9976851067707037,0.9968239209332762,0.9979403378395038
vertebral-column-2clases,0.9367619047619049,0.9302857142857144,0.9158095238095239,0.9445714285714288,0.9114285714285716
vertebral-column-3clases,0.9603327188940092,0.9591081413210444,0.9617342549923193,0.9563930875576037,0.9800499231950842
wall-following,0.999772507840599,0.9995617864067278,0.9997319335559892,0.9997149312303582,0.9994363037933731
waveform,0.9693386747776431,0.9713912126273613,0.9708903709588604,0.9719712239834768,0.970237114674274
waveform-noise,0.9714720977248612,0.9703719441316716,0.9708696027531205,0.9704151348085064,0.9716843894333493
wine,1.0,0.9991975308641974,1.0,1.0,0.9991975308641974
wine-quality-red,0.7951025967175164,0.798156590709454,0.8160347788644626,0.8134371553216385,0.8031482743314758
wine-quality-white,0.8205280957746703,0.8302792331219103,0.822188026684949,0.8235999985635387,0.8027538487995062
yeast,0.8509619767850753,0.8513163990848076,0.8470637268554397,0.8380712449595246,0.8409605961809195
zoo,0.9992150706436419,0.9999999999999999,0.9976118106817196,0.9980209759845018,0.9999999999999999
