folds:,0,1,2,3,4
lung-cancer,0.49607843137254903,0.7647058823529411,0.7127450980392157,0.7529411764705882,0.4901960784313725
lymphography,0.8729514321295143,0.9233511586452764,0.8523050814348155,0.8591802798329793,0.9120677361853831
mammographic,0.906072930788753,0.8501581673445284,0.8325164250703949,0.8569020057705027,0.8594570167205494
molec-biol-promoter,0.9067215363511657,0.9080932784636484,0.9368998628257886,0.9698216735253771,0.8312757201646088
molec-biol-splice,0.9926121496371905,0.9924209195766849,0.9924756698237961,0.9943123394811284,0.9957178166124886
monks-1,0.9999482428445733,1.0,1.0,1.0,0.9993789141348792
monks-2,0.7773855055408454,0.7664509169363538,0.8449053643228399,0.8423555947827792,0.8291654408159261
monks-3,0.9990079365079364,0.9897660818713441,0.9984335839598996,0.9971282372598159,0.995614035087719
mushroom,1.0,1.0,1.0,1.0,1.0
musk-1,0.8684472934472925,0.9076210826210818,0.9202991452991449,0.9134615384615378,0.9026353276353267
musk-2,0.9983218582885341,0.9974229543600343,0.996842221594952,0.9960974758186388,0.9974271778710532
nursery,0.9999884138404913,0.9999925779494727,0.9999996503942619,0.9999995119478604,0.9999997026293104
oocytes_merluccius_nucleus_4d,0.8713578415305234,0.8241068193972407,0.8462746045163602,0.8398571601083349,0.84327289664809
oocytes_merluccius_states_2f,0.9712198446646312,0.981496851099855,0.9846323657229299,0.977247513595952,0.9743767141860484
oocytes_trisopterus_nucleus_2f,0.8723111948500544,0.876844873606531,0.8762953367875642,0.8779243209295017,0.8840869838279157
oocytes_trisopterus_states_5b,0.9594141114879247,0.9571290092682421,0.9690335479741978,0.9696093101832022,0.9776194331442598
optical,0.9993464065401625,0.9991259206965187,0.999200387437451,0.99918849035859,0.9991299072012376
ozone,0.8764698139698133,0.8667953667953663,0.8386495261495253,0.877610565110564,0.8757678132678124
page-blocks,0.9913696556535647,0.9911306085889576,0.9893839603510536,0.9904994792444152,0.9913359930117169
parkinsons,0.9527027027027022,0.9121621621621616,0.9549549549549544,0.9436936936936926,0.9346846846846841
pendigits,0.9997488214958171,0.9997185445716978,0.9998443186788943,0.9997081955467029,0.9997243258095239
pima,0.7549850746268667,0.7834328358208965,0.8014925373134341,0.7913731343283593,0.7831641791044789
pittsburg-bridges-MATERIAL,0.8633348669580554,0.85998485545587,0.8029220343531938,0.9667251361091941,0.8768211793574114
pittsburg-bridges-REL-L,0.6687147234317046,0.8459442025479761,0.7773492754624829,0.7480452461584537,0.7501324671135992
pittsburg-bridges-SPAN,0.7764822134387351,0.8256352343308865,0.7358836815358554,0.7177583286278938,0.7965838509316768
pittsburg-bridges-T-OR-D,0.6948051948051948,0.6363636363636362,0.724025974025974,0.8636363636363638,0.6948051948051948
pittsburg-bridges-TYPE,0.7940718885714425,0.8137909549762277,0.7737837655276589,0.7677525437659902,0.8193214835185453
planning,0.3692307692307698,0.45207100591716,0.37337278106508953,0.4319526627218939,0.42662721893491173
plant-margin,0.9930776515151517,0.9899258207070711,0.9891066919191922,0.9892440025252525,0.9877935606060607
plant-shape,0.9530129419191918,0.9537799873737375,0.9448153409090909,0.9473090277777778,0.9405729166666663
plant-texture,0.9895454545454545,0.9860984848484851,0.984648042929293,0.9906313131313133,0.9911458333333335
post-operative,0.5194638694638695,0.47812742812742826,0.620927220927221,0.5997280497280497,0.5893032893032893
primary-tumor,0.830163713084175,0.8056233284358644,0.7970655599486215,0.7649705038307821,0.8129720478787823
ringnorm,0.9974215236153852,0.9966202790271474,0.9969481405982642,0.9967091113957918,0.9962818978334269
seeds,0.9836734693877551,0.9968707482993198,0.9850340136054422,0.9964625850340136,0.9922448979591836
semeion,0.9949770099435734,0.99465214360882,0.9930209559772538,0.9931255404284588,0.992247684190218
soybean,0.9926174017572071,0.9905930322256852,0.9851896031487867,0.9953234777724573,0.9886893392076367
spambase,0.9844980614667809,0.984072549072351,0.9855404877416193,0.981920468728017,0.9877542594739862
spect,0.705827505827506,0.6627039627039629,0.7163170163170165,0.7305361305361306,0.7370629370629374
spectf,0.7975067385444743,0.8349056603773584,0.875,0.8878032345013477,0.8433288409703503
statlog-australian-credit,0.5639485639485626,0.527181027181026,0.5964810964810952,0.622738122738121,0.6104951104951091
statlog-german-credit,0.7956380952380963,0.7464571428571437,0.7736380952380966,0.7629714285714295,0.7728571428571439
statlog-heart,0.8595555555555565,0.9264444444444451,0.9068888888888893,0.9037777777777789,0.8426666666666672
statlog-image,0.9994219248764702,0.9991543136997683,0.9988088678997771,0.9992461410643231,0.9988727097818008
statlog-landsat,0.9909867814197635,0.9913549450874131,0.9903127449701026,0.9919687767372674,0.9915694330251379
statlog-shuttle,0.9999994753222563,0.999999858991236,0.9999997403518761,0.9999999873120997,0.9999998850190503
statlog-vehicle,0.9103228795638607,0.9313602685183612,0.9199245480795852,0.9184716367395552,0.9220182019183737
steel-plates,0.9301065143712259,0.936432016494317,0.9323225561255726,0.9458704916116658,0.9316068854846946
synthetic-control,0.9987466666666664,0.9983199999999999,0.9979199999999999,0.9981199999999999,0.9977333333333331
teaching,0.6015376676986584,0.7113157894736842,0.6408771929824562,0.7194943240454076,0.7089009287925696
thyroid,0.9994540313031991,0.9995918505849699,0.9982810334773802,0.9992008272168098,0.9996300184639415
tic-tac-toe,0.997825166480619,0.9989606990261367,0.9963239539628161,0.9987104969398363,0.9985372801108591
titanic,0.6834288515194937,0.6902797677399897,0.6614961164316427,0.6883342131061012,0.6584382776562865
trains,0.0,0.0,0.0,0.0,0.0
twonorm,0.996441658382865,0.9961858432612649,0.9963409092767588,0.9951999621533861,0.9954379636649195
vertebral-column-2clases,0.8977142857142862,0.9005714285714288,0.8792380952380954,0.9253333333333335,0.8558095238095241
vertebral-column-3clases,0.9431652841781875,0.9462233486943163,0.9403680491551456,0.9422709677419353,0.9622542242703531
wall-following,0.9999497182901986,0.9999657267418175,0.9998473381517571,0.9997825487863773,0.9994520204408369
waveform,0.9623941964527842,0.9643853546470713,0.9642191802887465,0.9658832844781777,0.9668695236277165
waveform-noise,0.9669381165150384,0.9645208877451122,0.9645927922527462,0.9643023765448401,0.9648002315255284
wine,0.9975196408529742,0.9991769547325102,1.0,0.9956041900486345,0.9982098765432099
wine-quality-red,0.787839394661505,0.7721806770304401,0.8073012851465334,0.7915990734050357,0.7959675077577109
wine-quality-white,0.8076634919258929,0.8125432418756259,0.8035819509693417,0.8064944413173825,0.7943531908552287
yeast,0.821961402532439,0.8180556318668892,0.8058463338547387,0.7991069838870518,0.8065154504621596
zoo,0.9983633387888706,0.9999999999999999,0.9865236734047402,0.9869686642409459,0.9948979591836734
