folds:,0,1,2,3,4
plant-texture,0.9937452651515148,0.9918623737373741,0.9919270833333335,0.9938304924242426,0.9932812499999999
post-operative,0.4567987567987569,0.5088189588189589,0.528865578865579,0.43016058016058034,0.42211862211862217
primary-tumor,0.825400502897129,0.845728487109178,0.834003723162335,0.8242033466229236,0.8323275143043334
ringnorm,0.9910743924333556,0.994097615084674,0.9912917979671476,0.991596282599144,0.9926894467146061
seeds,0.982312925170068,0.9817687074829933,0.9755102040816326,0.9865306122448979,0.9945578231292518
semeion,0.9856314736031699,0.9895531495697178,0.9887678013407127,0.9948711118514261,0.9962326891544726
soybean,0.9930328899468704,0.9947858576964052,0.9914067938557733,0.9950712905814946,0.9876208140102856
spambase,0.9842307321186055,0.9794108946991432,0.9845882258031476,0.9829051581909676,0.984898264573812
spect,0.7254079254079256,0.7480186480186483,0.7400932400932402,0.7025641025641028,0.7160839160839164
spectf,0.8214285714285714,0.8659029649595686,0.8931940700808625,0.887466307277628,0.8379380053908356
statlog-australian-credit,0.5790020790020778,0.5297605297605286,0.6183106183106167,0.5688765688765676,0.5947870947870935
statlog-german-credit,0.7892000000000013,0.7733142857142867,0.7935428571428579,0.7872190476190489,0.7843619047619058
statlog-heart,0.839333333333334,0.924444444444445,0.8780000000000011,0.9008888888888901,0.8857777777777786
statlog-image,0.9990581136035681,0.9989076916349644,0.9975451484542395,0.9991376973195155,0.9975818794000613
statlog-landsat,0.9903673173333374,0.9898472333522513,0.9897712194564274,0.991260785195305,0.9915243051652944
statlog-shuttle,0.9999997506927509,0.9999999565923016,0.9999999611671999,0.9999997958556449,0.9999336244088151
statlog-vehicle,0.905581580495547,0.9327689900439693,0.8960794911229524,0.9252409818403053,0.9159374071939337
steel-plates,0.9391553735373794,0.9406333843954537,0.9328767913085945,0.9463999997235607,0.9263547116350491
synthetic-control,0.9992000000000001,0.9978133333333333,0.9979333333333333,0.99964,0.9994666666666666
teaching,0.6617285861713106,0.6997368421052632,0.6918421052631579,0.677827657378741,0.705970072239422
thyroid,0.999017827343859,0.9990936810721891,0.9988966339262623,0.9995535137981155,0.9989030605819937
tic-tac-toe,0.9993841179414144,0.9950344509026525,0.9963047076484857,0.996901343392741,0.9987104969398362
titanic,0.6834288515194937,0.6902797677399897,0.6615413618882447,0.6883342131061012,0.6571148480506745
trains,0.0,0.5555555555555556,0.888888888888889,0.888888888888889,0.888888888888889
twonorm,0.99516667114442,0.9953010032858914,0.9958935248403633,0.9932080501164102,0.9956169758447528
vertebral-column-2clases,0.9215238095238096,0.8807619047619049,0.9081904761904764,0.9245714285714286,0.8815238095238098
vertebral-column-3clases,0.9546923195084485,0.9485334869431643,0.9551623655913977,0.9434047619047619,0.973879877112135
wall-following,0.9999744041327873,0.9999542026959197,0.9999542972006995,0.9998581495298169,0.9995863506541737
waveform,0.958114325897071,0.9633093865239256,0.9661283690428117,0.9667993691672858,0.9677549366385392
waveform-noise,0.9629080752058234,0.9620154755475621,0.9598489005447999,0.959900073039707,0.9661954439335094
wine,0.9972222222222222,0.9982098765432099,0.9989711934156378,0.9997942386831276,0.9986008230452674
wine-quality-red,0.8077696584192502,0.8060952659395034,0.8212223859508414,0.8241212801336517,0.8068585033379466
wine-quality-white,0.8196212474658954,0.832240633990774,0.8179185930616293,0.8187971773477122,0.8106625474559603
yeast,0.8487604008812826,0.847641296982541,0.8364659672029184,0.8386129230710345,0.8324882073208502
zoo,0.9850529409799926,0.9992150706436419,0.9959786512144586,0.9984134406626808,0.9992150706436419
