folds:,0,1,2,3,4
oocytes_merluccius_nucleus_4d,0.8718926285645254,0.8744458053720189,0.8717891213966538,0.5917332275260044,0.8517777356081883
oocytes_merluccius_states_2f,0.9745491777384184,0.9764905906416944,0.9778595990976173,0.9738779908261138,0.9736689232906991
oocytes_trisopterus_nucleus_2f,0.8754121526142244,0.9098367090595063,0.853332548280734,0.8977861516721616,0.9084039880671999
oocytes_trisopterus_states_5b,0.966638810978184,0.9453147884964545,0.9747626961031293,0.9799596953085652,0.9441939604790122
optical,0.9990090057372446,0.9994347283358977,0.9990513232642115,0.9992448834028602,0.9990299294998699
ozone,0.8952702702702693,0.6807651807651806,0.8904878904878898,0.9174491049491046,0.8970252720252715
page-blocks,0.9650920294188827,0.9804339403828157,0.9535779963625027,0.9785933220645234,0.9816734607827036
parkinsons,0.8710585585585582,0.8659909909909901,0.9684684684684676,0.9127252252252245,0.9149774774774768
pendigits,0.9957168457541112,0.9673372410228339,0.9794800650843,0.9963140714746934,0.9803867945800229
pima,0.8038208955223893,0.8262388059701501,0.8289552238805985,0.7996119402985087,0.8450149253731359
pittsburg-bridges-MATERIAL,0.8677608120542907,0.9073762556552414,0.7469615060194772,0.9540942987500959,0.8945968484011961
pittsburg-bridges-REL-L,0.7340958831524869,0.8185822563181052,0.6588522588522587,0.6915382311608725,0.7139793120925196
pittsburg-bridges-SPAN,0.760050818746471,0.8260304912478824,0.7285431959345002,0.7166290231507624,0.7356295878035009
pittsburg-bridges-T-OR-D,0.672077922077922,0.37012987012987014,0.5357142857142858,0.7727272727272727,0.7922077922077921
pittsburg-bridges-TYPE,0.7550859951511353,0.7917937355159284,0.7290308939726916,0.7219768757710368,0.799088049025414
planning,0.5059171597633139,0.38579881656804793,0.44319526627218975,0.45798816568047374,0.5562130177514795
plant-margin,0.8565514520202024,0.9964362373737374,0.9946843434343433,0.9714883207070706,0.9343750000000002
plant-shape,0.9502477904040405,0.9469570707070708,0.9620186237373739,0.9734090909090909,0.9669854797979796
plant-texture,0.9851957070707072,0.9878961489898991,0.9121054292929295,0.9432891414141417,0.892856691919192
post-operative,0.41655011655011664,0.4490546490546492,0.5369981869981871,0.5004144004144006,0.44988344988345
primary-tumor,0.7273233486712114,0.8066900859099915,0.7773759432182304,0.7485759864976224,0.7697746748857461
ringnorm,0.8209875821699469,0.977755381371391,0.9855799351056203,0.9740445844982879,0.8169091829292304
seeds,0.9804081632653062,0.9985034013605442,0.9923809523809524,0.9929251700680273,0.994829931972789
semeion,0.9927056113053538,0.9935823388985086,0.9926672501590339,0.9928414159102728,0.9945922620319959
soybean,0.9860791414590473,0.9886790257693073,0.9864121701100073,0.9914560812748873,0.9792001403216355
spambase,0.964921327661955,0.963324469809985,0.9620099686955862,0.9684709552199705,0.9659969723765063
spect,0.7202797202797205,0.7200466200466201,0.7568764568764571,0.7142191142191144,0.7452214452214453
spectf,0.8702830188679246,0.8743261455525606,0.8753369272237197,0.876010781671159,0.8669137466307277
statlog-australian-credit,0.5945945945945933,0.47659197659197544,0.5364210364210351,0.5308770308770295,0.5395010395010383
statlog-german-credit,0.7922476190476201,0.7613142857142868,0.7838285714285728,0.7871047619047633,0.7962666666666675
statlog-heart,0.8437777777777786,0.8788888888888899,0.9113333333333341,0.8620000000000008,0.8988888888888895
statlog-image,0.9974559447286722,0.9955398137216324,0.9957558266649181,0.9963785036512315,0.9978547378547382
statlog-landsat,0.9839725281750955,0.9856948554470698,0.9737034238420532,0.9865834765937782,0.9768240828314159
statlog-shuttle,0.9966575319473613,0.9968193994302261,0.9967359886388691,0.9952946316885507,0.9970868871164656
statlog-vehicle,0.9288906421975721,0.9352871580577167,0.9409029335663958,0.9463865634396367,0.9308492190634408
steel-plates,0.8890607390255427,0.8963063958804429,0.8959447141806192,0.906363909197217,0.8935895999441955
synthetic-control,0.99956,0.9997866666666666,0.9996933333333332,0.9998533333333333,0.9999999999999999
teaching,0.658952528379773,0.7023787409700721,0.5852063983488133,0.5858101135190918,0.6761351909184726
thyroid,0.9539736837737753,0.9442464077537576,0.9801819667421816,0.9576900408573902,0.9736364353294361
tic-tac-toe,0.9995958273990532,0.9999807536856693,0.9991531621694447,0.9991146695407832,0.9993263789984219
titanic,0.6834288515194937,0.6854762084307371,0.6614056255184386,0.6882135585551623,0.6585853253902431
trains,0.4444444444444445,1.0,0.7777777777777778,0.7777777777777778,0.6666666666666667
twonorm,0.9979555232120192,0.9896389035226669,0.9979803454555525,0.6659118757789957,0.9981622778993344
vertebral-column-2clases,0.9340952380952382,0.9390476190476191,0.9152380952380954,0.902666666666667,0.9060952380952383
vertebral-column-3clases,0.9509399385560675,0.948485714285714,0.9622417818740396,0.9476109062980027,0.9824308755760367
wall-following,0.9322621119186433,0.9400727047611572,0.8270828170627508,0.8318837231547379,0.9621749412299894
waveform,0.9725924862825014,0.9744648263854756,0.9719924437811925,0.9734672953000396,0.8884156899170941
waveform-noise,0.9729854937166833,0.9716987712718732,0.973250979697574,0.9723097665919502,0.9739458099088654
wine,0.9977366255144033,0.9954115226337448,0.9994201271979051,0.9983539094650205,0.9995884773662551
wine-quality-red,0.7413158877467351,0.7404880362899574,0.7374822544595508,0.7403983275552467,0.7382172334329326
wine-quality-white,0.7147295990813649,0.7123436811323415,0.7317046650863422,0.7310600225036374,0.711253372999773
yeast,0.8298034717999607,0.8337127007213258,0.8364894770329753,0.8214921325242637,0.8252810556546066
zoo,0.9975784094325126,0.9972527472527472,0.9722253582283977,0.9930775911019071,0.9996153846153847
