folds:,0,1,2,3,4
image-segmentation,0.23805614608787062,0.23436806183752426,0.37467391599362293,0.3119071685833762,0.2811860122538299
ionosphere,0.7963987227205148,0.29658858478483396,0.48747092119148944,0.3127266306041773,0.1839962667601701
iris,0.09512336425956532,0.6006025286838544,0.15878077919700948,0.2135140761580467,0.0626783663768914
led-display,1.1231401591132955,1.2496349139914693,1.2800654625210883,1.2362984385650526,1.167507003588543
lenses,2.021817472479118,3.8397710090980164,1.7116459678513547,2.112074226876459,1.1633893025532176
letter,0.23860625111167685,0.22905469711834928,0.24353035809081838,0.20267158095729468,0.2375903796768744
libras,1.1896893283084398,1.5510459773114218,1.2041145501307433,1.7052469016254406,1.2260451928994602
low-res-spect,0.6674665503879675,0.7951889966149459,0.6629405983862522,0.4832221358549491,0.6161739700671063
lung-cancer,5.171742085671024,5.0734404829558475,1.6649405726406024,4.836008890141946,4.306319643822183
lymphography,0.6083653219527555,1.2088751371171627,1.1731693083186387,1.754948629645684,0.8658946770484671
mammographic,0.6369205984863141,0.70874818772096,0.7327830597822925,0.7178130624758368,0.5868338711126782
molec-biol-promoter,0.4501136135308962,0.6913022513950103,0.9827430399531841,0.9333614917892746,2.93956444147991
molec-biol-splice,0.6363198546965896,0.6583799249656431,0.5954447577490759,0.6191163646843411,0.5408955916154822
monks-1,1.0552045287971337,0.7320799372199877,0.8323410206793673,1.1350664504967984,0.78899334966455
monks-2,1.9859519127625271,1.8047196878079248,1.7929888435498562,2.0038228248102907,1.945651790253195
monks-3,0.38108461675049166,0.4600487712325212,0.2512136119019304,0.40718967704393433,0.4019269154401885
mushroom,-0.0,0.003248396429017102,-0.0,-0.0,-0.0
musk-1,0.783002748016628,0.38491446109912153,0.610171604734125,0.909939386642508,1.0351037017864546
musk-2,0.0592475908665257,0.11168263414794785,0.06541905494784737,0.07149880668936676,0.07169018569825207
nursery,0.06238047390209733,0.045719439116602645,0.050047260197523945,0.041269076129198994,0.06416303099992994
oocytes_merluccius_nucleus_4d,0.5455595164602132,0.6385686416566615,0.7052112090920103,0.5575744215498349,0.5692542019351913
oocytes_merluccius_states_2f,0.30549283052715653,0.33817106415009557,0.3061736965759561,0.4589168351922788,0.3177626299122786
oocytes_trisopterus_nucleus_2f,0.7108808690967012,0.8479507009713823,0.6009936370274046,0.8320033374250597,0.5886284557352112
oocytes_trisopterus_states_5b,0.48655212603501047,0.44512325613121206,0.35083422943291465,0.29619587526755375,0.3955139040135768
optical,0.09971036541039782,0.1137593394465243,0.09710860834083708,0.08057894309718858,0.10793106438133115
ozone,0.30056061912814713,0.1859249155957217,0.17341701922549574,0.13036831189789394,0.15922367868289317
page-blocks,0.18008736166395092,0.1894988415602485,0.16053569125462477,0.1937364350154922,0.16639233421935615
parkinsons,0.6381291261212163,0.3830704773651635,1.1109342032148115,1.1145178345564666,0.8379573433651917
pendigits,0.05244532487196057,0.047033947720694295,0.055416171492199295,0.06611887765108042,0.06368307220843827
pima,0.8811349971910514,0.7222698246051094,0.7508101873745482,0.7193925638414242,0.6765365033560972
pittsburg-bridges-MATERIAL,1.3967167323703944,1.289390875486556,1.661253274786547,0.5826660144771214,0.6753374373806708
pittsburg-bridges-REL-L,1.9669736923044319,1.1493513800319937,3.1694338185640065,1.2723149800951037,1.484959210300085
pittsburg-bridges-SPAN,1.1322348048494315,2.0078383525116097,3.646138027096185,1.09162303357149,3.2163130661842128
pittsburg-bridges-T-OR-D,1.0413692343766054,1.6393764049653687,0.8298517118207462,0.6029025637844064,1.0415841052960741
pittsburg-bridges-TYPE,2.450091283514971,2.9233742602408226,2.310056150965473,2.8382534460232196,1.8463435858776107
planning,1.8971428571428561,1.4886145677443672,1.2505346531034904,1.6652280916291993,1.7922540826121978
plant-margin,0.9367475162505619,0.954382585146096,1.0082710903877354,0.9417810924868593,1.005645377521568
plant-shape,2.1760557760514896,2.0038727582140528,2.0019539896996905,2.088257328235165,2.1066994921447613
plant-texture,1.0550673074130683,1.0471431128909274,1.262891773273349,1.1583889026488519,1.1319108930788426
post-operative,1.0139168627562412,1.0041353105555972,2.1097270297795627,1.8453421489427477,3.02155265200188
primary-tumor,2.764187828280866,2.764458568272882,2.7217740241696555,3.0924285913697633,2.7792660064852757
ringnorm,0.0511331443751806,0.05805897849850946,0.05654653279975448,0.05832675679929142,0.05488652100388929
seeds,0.6800350185539139,0.05903248771630162,0.41254965945708477,0.14806390537170036,0.1372112917265667
semeion,0.32830020507881313,0.5668181469155474,0.47656506936990406,0.4604522183134431,0.36008045684219675
soybean,0.5135869320883788,0.5330230937587136,0.538816342838877,0.4131501805255011,0.568236317244226
spambase,0.3016870857454011,0.3322955284465744,0.32297441770632396,0.3134197393125386,0.30942884820420796
spect,0.9885592224346382,0.9474458946317301,0.9162640904514524,0.9875220952460398,0.9018616496115228
spectf,0.5932373566815933,0.9269026474886181,0.8570603625269563,0.9241300992578684,0.8603702143142202
statlog-australian-credit,0.9078576976588799,2.1363478260869533,0.9326129026001174,2.1363478260869533,1.0186743305603767
statlog-german-credit,0.7114261539280272,0.7468521225742218,0.7546761959932302,0.6949494116130454,0.688123611931352
statlog-heart,0.702693182328386,0.5050186820072874,0.517443931407139,1.5765879763049522,0.5989801266741913
statlog-image,0.14232413619089995,0.21675540823195044,0.19353597596667704,0.22958230710319372,0.2791918528427639
statlog-landsat,0.3933393373859834,0.3800823835413531,0.40315549256951855,0.41550621226228535,0.3992628057281652
statlog-shuttle,0.018329571747542073,0.018287921071890215,0.020268472350449814,0.01472077130614475,0.015820490819248696
statlog-vehicle,0.7572942983584264,1.1485078996021376,0.9972136661631612,1.5381268174492129,1.5568231297074004
steel-plates,1.0083951273602598,1.076864336030583,1.0211045120000297,0.9742772594731736,1.1903074374790734
synthetic-control,0.061287954252231304,0.0988761021687199,0.09902163782714048,0.05836705528057046,0.09057786378527087
teaching,2.783393430161789,1.705601753488537,2.0033452346390614,1.6884286056840303,1.5121157915148402
thyroid,0.15313448576972427,0.12736753006774143,0.1541038253120207,0.1590870552471986,0.14537982328644644
tic-tac-toe,6.99401489442578E-5,0.14447640566029912,0.005719634244093237,0.10506098882519115,0.005152844568709825
titanic,0.7119986866099509,0.7224954463709837,0.7412220537023312,0.7085688291539887,0.7800862103795387
trains,4.2629131081957,1.239818590072624,1.1182288561971656,3.396375564292525,2.5686025318960892
twonorm,0.11027065445304386,0.07713717478953382,0.0837114101596426,0.09341689152795617,0.07645973180877605
vertebral-column-2clases,0.46354943122199244,0.487773566493906,0.5502448225342388,0.5055519633068162,0.4763463134947647
vertebral-column-3clases,0.4996129787018776,0.48489110575480054,0.5575521427706598,0.5939759104676706,0.35261266774915756
wall-following,0.4288110820198957,0.45546439697092245,0.4297107246214366,0.38509490885727043,0.4816925832136399
waveform,0.47217533719257143,0.4453203582813276,0.4563216694670705,0.43519485397581104,0.4448263387496633
waveform-noise,0.4606216683019573,0.46242513319690104,0.4554224645627464,0.4511572024756761,0.44971990511138754
wine,0.012851722510917585,0.2089064701979623,0.18801404835745947,0.14522354980473848,0.18098039056878257
wine-quality-red,1.8069374074742803,2.032537531094591,1.4527671551510586,2.03135222326842,1.6920358421756971
wine-quality-white,2.1864952277004788,2.096939858572449,3.035481635589713,2.1963023386210425,1.924619232370465
yeast,1.5728870632362764,1.570610116258844,1.4966472798871653,1.550966451788033,1.5812647630711278
zoo,0.25248963946969527,0.07392357794243329,0.19705432728925978,0.4300380852503584,0.03435867083378338
