TunedSVMRBF,TunedTwoLayerMLP,TunedRandF,CAWPE-T,TunedXGBoost
0.797081746564139 ,0.9184955984206113,0.8200724443070161,0.8068202072683207,0.9525857531947091
0.8136298429481054 ,0.786519816418953,0.7670144964185601,0.7909329293729971,2.0099635380826566
1.0345751032380712 ,0.8990312643900457,0.9049126000453798,0.891255153451324,1.8340287934648427
0.8050137208388448 ,0.8154853038716593,0.7998600223908509,0.821030027688361,2.082730109909013
0.8951906902856999 ,0.7976192994773783,0.8017667955850879,0.8323656090289359,1.981749516638607
0.20707566798714624 ,0.17418797725630264,0.19227268686428017,0.15490896420444622,0.21005118534421735
0.12295669533808223 ,0.9280363082908539,0.14436762036343503,0.2598340607583658,0.1762488638016923
0.13553975719934744 ,0.39601497323994783,0.15148143195763783,0.18976408178171986,0.24927371029908568
0.12427166411020185 ,0.3678990307765881,0.17521256133383392,0.17947894111151833,0.15168324242955164
0.17167813685270883 ,0.1912763350161219,0.1712485829741549,0.16602391161971491,0.2580240732903761
0.08987785442684734 ,0.9460303114043295,0.1522392126820494,0.27163147281929595,0.11709378806075034
0.09584307020309366 ,0.1050884500364146,0.14582430056877393,0.10828509482127345,0.1503718040199886
0.2960976755497696 ,0.16679154223534165,0.1988896096268995,0.1676954782857428,0.2529844489798879
0.19370961019010813 ,0.20152448344938634,0.1994743877089432,0.16437483474144063,0.24558169869685137
0.17360132028130137 ,0.18841080341750555,0.21421230032919858,0.1698051321153476,0.24662583160976803
1.7649026618771608 ,1.5573527038713413,0.7083822352421209,0.7967521285601538,0.7733188747256864
1.4645644206231665 ,0.7211914387085033,0.6729319654447834,0.6485450716435163,0.9436069123074874
1.586700485179981 ,0.7346580169947606,0.7076833978157385,0.7223990640368357,1.126421051933663
1.197196821831941 ,1.9205942458011436,0.73308301459348,0.7595040015402001,1.0101446167371901
0.6710256124425393 ,1.3390743380754242,0.7440343817313024,0.6540966636353144,1.0838816652473835
0.9992237023850317 ,1.535758245742366,1.1191666513243725,1.1626446734366236,1.3191650509473036
1.0145532946789488 ,1.5516345188273875,1.1453689156354616,1.0542782885267037,1.1665020556016075
1.2522780081948102 ,1.5486613308853332,0.9326082564233462,0.9879884112087667,1.348122838011291
2.4046895550993925 ,2.3671512039658458,1.1497664729073018,1.2012216743703334,1.2306114272928999
1.2234886688520277 ,1.0920539134012088,0.9834799879954211,1.0176678729722979,1.1296441181667196
0.14427722724374603 ,0.08345197655350883,0.18594455174607422,0.10038965455941665,0.13367633826455894
0.1157178096966878 ,0.1442993602984773,0.3019873867776834,0.12227546207361305,0.07841327173088226
0.13752460307643669 ,0.1499680258571387,0.14819776488938596,0.10249602599430241,0.0996444559244968
0.12396747626630839 ,0.1806868681155825,0.11913417663432602,0.08528601238087226,0.07803375265618179
0.2342226663248885 ,0.15068186769501335,0.23074356624327458,0.11538467689666398,0.10509982409263435
0.44452033069114705 ,0.4284602511668091,0.2842275151468679,0.2614798553124837,0.27567688121012285
0.4413627106839442 ,0.5953041947499224,0.23122338666306463,0.2281855911419505,0.26368510207874707
0.4927234090805525 ,0.41459363395151755,0.2928977882182063,0.23369522267183152,0.236579921697459
0.5520790394491547 ,0.3904195725012218,0.23650311993941256,0.22636913535691344,0.2508676550569062
0.45099164068882125 ,0.3592461373011798,0.27364531919470925,0.24473517867167746,0.2591597269045305
1.1023549265606976 ,0.8439221141251892,0.5863876286598205,0.5526370985160104,0.6890423403748279
0.7292632791113837 ,0.8822593463534316,0.5763327769357363,0.5557390615641823,0.6110608859202682
0.7122615803971865 ,0.824256880801613,0.6190569074206687,0.5324524139963812,0.6162979426500861
0.9818697281127885 ,0.8084640395747569,0.6734142390447417,0.5863013216760741,0.7494979814089123
0.8347878064845347 ,0.8068053975093511,0.6518227010879915,0.5646914746496572,0.5968427592176845
0.046089803423963356 ,0.06303183347567949,0.03706867485594898,0.02493650569201989,0.027473420643858253
0.07985505272187905 ,0.07062578732861748,0.051896791597476365,0.04342344524807669,0.048734131982686064
0.04234890512878504 ,0.08367096859321853,0.1182932357783365,0.0527773040008396,0.0422374189168821
0.08046422932581748 ,0.06451547891780747,0.13591773494265608,0.06218109164470981,0.053239308123976654
0.07934183937366523 ,0.06094475037373542,0.03496151084079888,0.03181671395320738,0.0387298216633196
1.004090314596373 ,0.9176320079755428,0.9068600829638916,0.9197428840189369,0.9115239929409806
0.9237568392657347 ,1.0152669064616433,0.9190160795408315,0.9147349276843142,0.9181165910916944
0.9182165459365882 ,0.9415274791304771,0.9145511518520942,0.9060541971768339,0.9083024084398686
0.9382876498827911 ,0.9248699772246505,0.8934400511459685,0.905820543899659,0.920899839671049
0.9740184014442407 ,0.9322711539780971,0.9367654078070139,0.9295234278187046,0.9502081680288745
0.9115167242911024 ,0.8552845649495293,0.6916018204324151,0.48512002982189356,0.5127179835400278
1.8964529262142147 ,0.7531400351384224,0.7094089088903975,0.6790628783229627,0.898474102445848
0.7844339446239182 ,0.9954171958549507,0.6747277032206186,0.6366473695245557,0.6210822746964191
0.9572560850617267 ,0.7752473423200816,0.5917103159386643,0.4115464473396304,0.43468188232723914
1.4798840378651124 ,1.4419437258688934,0.6700418595268839,0.5446883817355258,0.6914511778704605
0.07501169348255075 ,0.5548731757959191,0.5183479941700013,0.2156054040740014,0.3337823792156689
0.04737693614864097 ,0.5012443904889126,0.588915935237993,0.23112580804658336,0.33713905921392096
0.10957987562960282 ,0.28097115723122545,0.5307858864041683,0.22713711077342644,0.3798659454381486
0.03264628632650097 ,0.4084107664360897,0.7077626588380127,0.23874377919960338,0.3208849060412707
0.08832730648818739 ,0.6155267230830628,0.5448817095559958,0.25204548551225003,0.39867149485124814
0.46149024253713944 ,0.49678916362966286,0.44192879502693416,0.3754670962283833,0.3243175063816739
0.4358184239988542 ,0.49961449754117415,0.4619983343521981,0.38068857894729463,0.3208450829888709
0.4900423022703378 ,0.4661203411214696,0.45188085353126933,0.3594969218076883,0.3222337148007562
0.45063745885806067 ,0.47541762506439517,0.4614463775662482,0.36214001740368235,0.31925443665660336
0.4881518621068575 ,0.5104102215717298,0.45227359622324215,0.36656142020312416,0.3270866080997951
1.4181257360121349 ,1.3594035866079195,1.3268910044637918,1.3219402147788797,1.3199099723677967
1.4167019004341745 ,1.390238932964693,1.3106246539923756,1.3149206242992963,1.4156011755302231
1.3560747034668534 ,1.3230105445929343,1.2955371977041845,1.2975169075030157,1.3019775278017027
1.349016945372619 ,1.3251081683478476,1.350654759479388,1.2887215839768718,1.289086003790717
1.4104287534930615 ,1.3327577265378447,1.2812153038504526,1.313259180299378,1.4823963873923902
0.5153781149235039 ,0.5354161788797173,0.5334620879553325,0.4716279485424115,0.4682510569314223
0.5232911227530308 ,0.5133965493615719,0.47241570395776755,0.441191442018016,0.4799033128971957
0.5444919169730594 ,0.5449971557166214,0.46820073541369006,0.47455612143213344,0.46988328042604605
0.5516358750960025 ,0.882948238099615,0.5276377479773514,0.5152064574905557,0.7877151063559862
0.6084567128142654 ,0.9704961768856345,0.8833732721111501,0.5432994737549975,0.4771050248776021
1.0190082874488318 ,1.8256431798335349,0.6669919727321328,0.6453794770474521,0.6719237934558209
1.0520757715456552 ,1.4735334555382575,0.7589891779907099,0.7337567105626596,0.8811776565787154
0.8515755961701666 ,1.993247909566237,0.716319839134499,0.7040633583076941,0.782402512645563
1.4569867724650827 ,1.4144813312574533,0.6876857696524366,0.6636399860300746,0.7838384035619032
1.6544588766904502 ,1.0723950869459593,0.728156760757167,0.6640974323014115,0.7183245060381684
0.37136869055965166 ,0.23291469089649616,0.21814291519552378,0.17041149300354982,0.15022469216245193
0.09984132370538563 ,0.2742149995448138,0.1811557047949047,0.16862131370748495,0.21249106711718163
0.08542028510495972 ,0.2247991864544488,0.18359255573434988,0.16915268029563904,0.3947493110138274
0.14807342977721472 ,0.17942002697889362,0.23783306360628345,0.16532783425059105,0.28419986004166065
0.27098434356498335 ,0.2652366793508342,0.2633834749171146,0.1905241308911797,0.30676813485759263
0.620378706429885 ,0.6419878206208914,0.6451494453670007,0.6217477965522523,0.650723887284054
0.41945000904423474 ,0.6475940036500909,0.5319540891596857,0.5051163029851681,0.5135953125657853
1.4780225349406368 ,0.7812271428423139,0.7299332668218204,0.768541611332312,0.842503660263463
1.2497500404226745 ,1.58665746248801,0.5784225639359237,0.672213364041192,0.7592020801936695
0.45744243756989295 ,0.7917086778677405,0.6631044167437875,0.5841553472458896,0.862236640918061
1.0333457466122518 ,1.1657306921105455,0.7829184706334343,0.7384149124127459,1.0459904495271346
0.8379731550682372 ,1.1095716376125289,0.7319469238504404,0.6499334221090671,0.7843156929163971
0.755136627973717 ,1.1113489064447566,0.7260073501174866,0.6964893161209386,0.6729475520075988
0.7426329752866409 ,1.0818538928597687,0.7013466365121133,0.7157259827937333,0.9654484283103766
0.6218959461959207 ,0.8831675695765632,0.7550854445496735,0.6541671114349609,0.8351055424683862
0.39566268706694696 ,0.47083212252264195,0.372478812432591,0.42679869153824623,0.41866659921934374
0.542489478636046 ,0.6046552895279446,0.17713397542622997,0.21170996727741048,0.2050882062654469
0.5090536755103474 ,0.6033235147124989,0.19089637726895847,0.23463234601046618,0.3452176638720216
0.4998591785111177 ,0.6429815405330658,0.18774767171922294,0.23377386007873718,0.2506937830009015
0.33916875401431024 ,1.1453325033866602,0.17425101954490377,0.23716785680677888,0.19961294922958603
0.30602467536183364 ,0.45658882770495,0.25260119256338615,0.24811368118550806,0.34290590711844726
0.37636540092834575 ,0.4935659702083602,0.2581435748066882,0.27779047944474244,0.41230934883470977
0.38384570201890317 ,0.5126883520235551,0.24303461862553194,0.29611102859816774,0.3139677893827926
0.6107696283530217 ,0.49949494779578857,0.23449224747785274,0.26696381577489015,0.37172562666275216
0.3913633919793647 ,0.5931299550094639,0.2279498269721889,0.25462788259132546,0.33150204534631633
0.583961910742549 ,0.5291428989608776,0.533361989611058,0.4954080122106605,0.5214683066953207
0.8729147852124453 ,0.72778861436841,0.5982412890777286,0.5166542297461606,0.607941740876144
0.8665821703463241 ,0.5227592703986457,0.5371879627928078,0.5060167161366614,0.5988017749331291
0.5302711329789923 ,0.5380081120462276,0.5815355640622042,0.5176977004504935,0.5278111578192068
0.908322424991805 ,0.5580676046416807,0.4395335670494245,0.49379432649639093,0.5274508482394163
3.6140270107967503 ,2.165905059521065,1.5314182083176398,1.571575378411537,1.9285988396210978
2.7361588202086686 ,2.102016775519798,1.5526215606803502,1.5880197695489364,1.645433294197127
5.296245730073489 ,2.3660169299107534,1.6041213246520443,1.6384063834258733,1.5818385301720228
4.131378260299951 ,3.9493939017654403,1.598992227291432,1.5934717887196168,1.8436767319588778
3.871439067444197 ,4.4691198489975505,1.6554967180128575,1.6494385608676,1.850511773338592
1.6369674502263196 ,1.5394510896000742,1.0799958986233746,1.1169128885220903,1.3713247906547759
2.4668342741492753 ,1.9463749920522413,0.9210149159561203,0.9332806478163785,1.0177675268597863
1.970734934254698 ,1.4771794990166836,1.0644407885661242,0.9565930756985662,1.2349156288451493
2.0734510230607963 ,1.9193451195553406,1.090930110125351,1.1469774554013452,1.0890462148049032
2.2940549088647644 ,2.2964349336325625,1.1682197738345723,1.3057815474476513,1.5271479916872603
0.7713269014414843 ,0.8404802241180074,0.7872849242815166,0.8258261073316034,1.7875517535184808
0.7874153160975506 ,0.7615596534772305,0.8036425604875086,0.7771077802599092,0.9090167988654388
0.8994877742112694 ,0.8121374524372729,0.7807777707658115,0.7875421480018063,0.8710693176574716
1.9510889760710233 ,0.8560171456148336,1.129841256985788,0.9396346784610743,0.9525107127715161
0.8035888120997051 ,0.8012696705987744,0.771607795173036,0.7623992770195004,0.8398670517788989
1.7413213836391377 ,1.2898948888676238,0.7847690802575529,0.7816411667714275,0.5975913319630991
1.4542943682941356 ,1.1487202266453909,0.8405364096159309,0.8287922497006641,0.901832951007206
0.9491483882902962 ,1.220437328904241,0.6268370161918285,0.6376672456884714,0.5759692232379368
1.10509256801738 ,0.977065274727,0.7351847644388722,0.7592085702508,1.0766410189428817
1.2236448269078917 ,1.712564326990389,0.6849694694462632,0.7402489503545744,0.8442780895333147
1.6411821016811505 ,1.55039277471504,1.538268174395323,1.4989232852155274,1.6547186055768575
1.4757485466999472 ,1.9985954015139222,1.4793898917337331,1.435294653995896,1.5176800972904538
1.446083227385935 ,1.7270131807382694,1.4555253763409193,1.481129017255241,1.8103312581857036
2.6198544276891536 ,3.9557998054297028,1.5148201419610428,1.6607905530871647,1.7649449950304854
1.83627873438258 ,1.448330555502568,1.5297547040215276,1.4858195361251643,1.7177571035001196
0.49343869577027333 ,0.6331198347833488,0.5730313429275854,0.49946459450545,0.7077911022646715
0.5839782975897065 ,0.5619735307292241,0.5605637003218455,0.5380622459890723,0.5633719316340994
0.6009540387173073 ,0.9421596068744552,0.580642704727657,0.6161486805017081,0.7726389453918889
0.5354931107656346 ,0.5395649052995587,0.5740375394335453,0.5357856021495193,0.540354890428638
0.6280521536694598 ,0.9083089196789698,0.6803352500209622,0.6410377617258343,0.6102244246283198
3.0188373354433677 ,1.9698583556021956,1.9818246188551494,1.8468331531372377,2.076930280616933
2.5243543046511663 ,2.24210793570989,1.994552963948057,2.2061369425837345,3.577653991083096
3.6610387086782046 ,2.3291687986381016,1.9603164852766044,2.036147125599914,2.1487816591145537
2.7245508427553773 ,2.1525690046493398,1.9968341361699478,2.132354233140669,2.260485421989339
2.92572735622449 ,4.964488187272161,2.1110702002490624,2.282534857133674,2.4280036287152744
4.911793239999082 ,5.937429378607989,2.243167715496368,2.46750601710537,3.6167011015879007
2.726985967109634 ,4.11102974312387,2.3016050577453044,2.3379522050523183,2.521512206470788
2.6743407974252102 ,3.2478540978286436,2.6020561280125563,2.4199600035864246,2.4247569945228102
5.64162544209172 ,2.199766683315089,2.1583722189401873,2.1571893951143077,2.677341566545077
2.458314242627774 ,2.2463466413525985,2.144165356532544,2.1831285351133034,2.3950288728326186
0.7599219016556807 ,0.5851351397887086,0.6004308755378217,0.5304564617377825,0.546303234188635
0.6146129480301409 ,0.6436892509676685,0.5706224151298422,0.542772360310709,0.5404962804419641
2.089821783900958 ,1.467414906796216,0.4971190263962326,0.6085746855209404,0.5052441989616876
1.4383396915038797 ,0.6118446640747552,0.581785328510861,0.5905992069049036,0.5809973937384215
0.8554990640112604 ,1.5259070256377703,0.53583397348543,0.5283947010887244,0.5149805418312666
1.2777072107275058 ,0.9859002745151724,1.0542608463218133,0.9506447715724252,2.048150432535803
1.455852812805815 ,1.000064064050177,1.130247468711985,0.9466110986543399,1.1652698336143692
1.701903899340587 ,0.983364726178767,1.0711816906813407,0.9467576684972133,1.7913477729616634
1.3935447496867635 ,1.0010119253750234,1.153879051745885,0.9682779838872523,1.4462350127871988
2.47509572068877 ,0.9664852129389906,1.0393072153858443,0.9074215965628191,1.4917764825415212
0.7937481279354613 ,0.7221603310298491,0.5799172354621027,0.590276948506366,0.5676239602420824
0.65543596107755 ,0.7576558840787273,0.518488548216042,0.5767295323289213,0.6107314887438813
0.8434030236979422 ,2.252491308266169,0.5857916353132953,0.6357938085525964,0.7022789617554711
0.6641062484225553 ,0.7787732804168297,0.509897481097736,0.5719333560084296,0.5509967384684586
0.5904854767759915 ,0.6091083328225168,0.5931831438994422,0.5531002391290769,0.5715669890785019
0.8769671372990103 ,0.7766550787542128,0.779995901741315,0.8013191539475925,1.0537320617971837
0.8640904541558024 ,0.75288539016281,0.7782947837591668,0.7402318393502028,0.7693480377191556
0.8271160092479015 ,0.7823963337299231,0.8510605684003038,0.7659638810893065,1.1443605596171273
0.8104441305806978 ,0.7866808986602729,0.7633666334300804,0.7551346574014894,1.1503891464035976
0.7660296129639723 ,0.8426457485874176,0.7501295115473166,0.7432228354774342,0.8193058459356463
0.23805614608787062 ,0.32868859861818883,0.14897181060941034,0.13814799256740135,0.13490235469892603
0.23436806183752426 ,0.6787535118366091,0.1943833363772178,0.172988578842736,0.16795937908549702
0.37467391599362293 ,0.6260720559691361,0.25196279775327485,0.21627195186546316,0.19664712842153995
0.3119071685833762 ,0.4632922853288697,0.1828029824795107,0.12581743696299588,0.10274434724842058
0.2811860122538299 ,0.6059099391396099,0.36777225537504876,0.20506372897097622,0.14880765855998235
0.7963987227205148 ,0.5361519852519483,0.31376774906237,0.2996019156746223,0.3613168895404762
0.29658858478483396 ,1.0300545006069328,0.28677768068192305,0.24892306650888613,0.29459098507692755
0.48747092119148944 ,1.312393787387167,0.37136396057310767,0.310441733122456,0.28285338351749767
0.3127266306041773 ,1.0345668363673075,0.2972805195956656,0.2670341383745491,0.31395840736750796
0.1839962667601701 ,0.47291321537229547,0.26319933526365163,0.20946098876638838,0.2966398843248636
0.09512336425956532 ,0.30800818515401523,0.19889696089104955,0.220038044170799,0.4126723641137867
0.6006025286838544 ,1.5849846137413626,0.2643102787426258,0.4713018793845533,0.3663266284083804
0.15878077919700948 ,0.5985804918442817,0.24713153427779494,0.3296507629635252,0.4340098100886874
0.2135140761580467 ,0.4744182929177823,0.8330669521119219,0.35640846406288795,0.25009365067770706
0.0626783663768914 ,0.12553468576796595,0.30514205626860846,0.19053197291864724,0.3709211280764549
1.1231401591132955 ,2.0217187113258395,1.6119092741887255,1.3333574618974549,1.1507203865953834
1.2496349139914693 ,1.4327636135479116,1.626745901756256,1.3058897109440797,1.2755410217854308
1.2800654625210883 ,2.717502232647727,1.623984537487295,1.500242895395277,1.3502764788768102
1.2362984385650526 ,1.2061461908667326,1.3741574898193225,1.2255394979371956,1.2531734989838146
1.167507003588543 ,1.2628954399875136,1.582552764012963,1.2440953546893008,1.2869075360308746
2.021817472479118 ,1.4088966467875397,2.0155281049882423,1.1744242256158972,1.697021718527168
3.8397710090980164 ,1.5386614616341587,1.1061386829294548,1.2783809243313493,1.346409058976435
1.7116459678513547 ,1.386593562900535,1.0303948073683182,0.8591884132546203,1.3454394878705798
2.112074226876459 ,1.456910284378838,1.1370013167823265,1.0030162360407373,0.9984781020846543
1.1633893025532176 ,1.2921454359057765,0.8023484878189192,0.7252298418323254,1.3458408858901583
0.23860625111167685 ,1.454886545003514,0.49986549125856405,0.27792775156098015,0.22560980251042154
0.22905469711834928 ,1.0823832604831671,0.49289720851059465,0.2521188472404332,0.20306581961637316
0.24353035809081838 ,1.4953789153844637,0.4873574091464253,0.2740260993392574,0.23721846197900984
0.20267158095729468 ,1.5045021015173379,0.49217165774326554,0.2700803667483791,0.23369461442441916
0.2375903796768744 ,1.1139720571912288,0.5042304540190263,0.2643620307059451,0.24971070778712998
1.1896893283084398 ,1.9409471220431378,1.3731138203842999,0.8946304790780559,1.4004423573051001
1.5510459773114218 ,2.596739947706562,1.35021654482531,1.0652100055985518,1.5795288026507457
1.2041145501307433 ,1.8602561445710453,1.3832122853297895,0.9186273315645062,1.4067924270568988
1.7052469016254406 ,1.7569093606255428,1.5056243371328868,1.1056048661527473,1.6257860016144836
1.2260451928994602 ,2.1457192675579484,1.3847059160403474,0.9374306889566894,1.7361154679985995
0.6674665503879675 ,0.454888400117652,0.5096533385921008,0.39126445280609345,0.5466143819788681
0.7951889966149459 ,0.6085764893631572,0.5217101108578717,0.4619704078180031,0.6725658276467059
0.6629405983862522 ,0.5795575324986455,0.516930851398001,0.454250872875792,0.5693343637016808
0.4832221358549491 ,0.4725404805866714,0.5035806673065982,0.3951573985909875,0.5518758180443774
0.6161739700671063 ,0.7119769289142515,0.49146990748169017,0.37283260716777433,0.4704504048021319
5.171742085671024 ,1.5177379170625676,1.4828328690498735,1.4487180143106388,1.9267834430505442
5.0734404829558475 ,1.9061544213345936,1.334218617551071,1.3533628456966016,1.3779912766802083
1.6649405726406024 ,1.5244990231227935,1.3330594162586245,1.2626802669939203,1.8211456892165636
4.836008890141946 ,1.5484704138813934,1.4409685308494133,1.5773847856960863,1.5699103816042332
4.306319643822183 ,3.4151851942121234,1.3738885241531047,1.539440985161753,2.513349388650231
0.6083653219527555 ,1.1816554283326464,0.6645585492513636,0.7046404190408729,0.8437741738772331
1.2088751371171627 ,1.3514962624499387,0.7846549780337546,0.700962983735482,0.96475392129282
1.1731693083186387 ,2.5417636900106904,0.715929032000316,0.8342960432975453,1.2488100827621629
1.754948629645684 ,1.7155569175929115,0.6737269182047935,0.7398983415517764,1.2731986455233535
0.8658946770484671 ,1.1927544589944823,0.6746357919359144,0.7180880889067843,0.8728094627543483
0.6369205984863141 ,0.6666183267599087,0.5377317146028453,0.5524638249286915,0.5582503191924505
0.70874818772096 ,0.6276091843494127,0.544860832112157,0.5601755416195086,1.1717015664212596
0.7327830597822925 ,0.6534861232970534,0.602535662161656,0.6298969924901114,1.5159820974581488
0.7178130624758368 ,0.581613683534861,0.5518012485240508,0.5717857048474968,1.1773514827148337
0.5868338711126782 ,0.6060125148692377,0.596469110625598,0.5597970159983509,1.122392500718068
0.4501136135308962 ,0.9872138195001838,0.5404706814140479,0.6063101432502448,0.6526290572866765
0.6913022513950103 ,0.9936333304211049,0.5777139221964963,0.5796137083451091,0.5673875347736531
0.9827430399531841 ,0.9452285856890427,0.6712739252669434,0.5648203665027918,0.4455530940074349
0.9333614917892746 ,0.9538190632549386,0.5856702962162298,0.5543638756556317,0.33286916202263367
2.93956444147991 ,1.2701779636970387,0.7099004292610912,0.7475872269981224,0.9134033444435798
0.6363198546965896 ,0.6390460459378853,0.3282462325427788,0.3018570684607234,0.2105719759130564
0.6583799249656431 ,0.9518071099989649,0.29297313304660566,0.30407968950355135,0.2308380051891619
0.5954447577490759 ,0.8890177659819812,0.3778931476885441,0.3035071349266566,0.23680139490679572
0.6191163646843411 ,1.1274116215556553,0.4734338661499071,0.3273566193149206,0.1819862181652497
0.5408955916154822 ,0.5807504484719923,0.26472139047009163,0.2614483338673118,0.18654876775865453
1.0552045287971337 ,0.07627874519309552,0.3906718018625809,0.138172603670949,0.040684766385894064
0.7320799372199877 ,0.07067180262399746,0.3161603372927582,0.13400186196393885,0.018397649097427148
0.8323410206793673 ,0.05215534264112424,0.24756731007631266,0.09846345512189372,0.017258822610741593
1.1350664504967984 ,0.05007409362482053,0.3203889622824896,0.1338094864372293,0.03485658304427891
0.78899334966455 ,0.12134236567832717,0.4315808045409354,0.1538020540794009,0.07107810884437385
1.9859519127625271 ,1.284282237171293,0.9131040838621937,0.7330531339054431,0.819697835133001
1.8047196878079248 ,0.8652000755207038,0.9343674241258697,0.7234700894852545,1.4134092239058613
1.7929888435498562 ,1.2546465091810501,0.8115177237662329,0.632732409488402,0.9814685063317536
2.0038228248102907 ,0.7720051674635406,0.7505436327396761,0.6318185539760719,0.9267509904888216
1.945651790253195 ,0.8651041485693935,0.7853632444196299,0.6969517793517668,0.9155613703021002
0.38108461675049166 ,0.2921444755819955,0.13437631063590036,0.15291190811896965,0.1412250361738987
0.4600487712325212 ,0.35418057160395455,0.14215668780236773,0.16079657172466716,0.17725561765248257
0.2512136119019304 ,0.23323777679683325,0.12728870813103546,0.1217846984585844,0.07875237948066907
0.40718967704393433 ,0.4090315583729669,0.18966839127061264,0.15324704964655472,0.08932768603344687
0.4019269154401885 ,0.38038660683781955,0.28484232183358477,0.1974809746642159,0.15921377041414309
