folds:,0,1,2,3,4
primary-tumor,2.6207206680216153,2.5064543596789215,2.503591047758991,2.7280644448758995,2.505192813332245
ringnorm,0.2017657861652718,0.11906796002193686,0.10990480851206966,0.12582005168775748,0.20474981441746745
seeds,0.32278260841973655,0.12753718945889259,0.25177065384063557,0.21661468815623391,0.11891174671681624
semeion,0.3325025799454726,0.3708713979460237,0.3918359913293854,0.4345859920398943,0.4008997916034607
soybean,0.3903252774132816,0.36887447630953457,0.4174164043434507,0.30677118565241335,0.4557082607245188
spambase,0.2116823817531896,0.22444687840961883,0.2097463022804101,0.22174615121353947,0.2080320866168316
spect,0.9081437237601052,0.956527504715249,0.8457018963213724,0.8718063525692883,0.8541729661137055
spectf,0.4966091606916792,0.46012080857761084,0.45208787639647396,0.4714923618456015,0.4844318703282025
statlog-australian-credit,0.8980168664552308,0.9721929911023801,0.8888221197271637,0.9180359324663326,0.8961094066849633
statlog-german-credit,0.6956226629409579,0.7174205849737642,0.7017478144368445,0.7019636583512509,0.6819648739573827
statlog-heart,0.6377494472046427,0.48869751923005517,0.598617846412734,0.5785542529543771,0.6144914756649689
statlog-image,0.09531697826571628,0.11381725531166383,0.16089350147644674,0.09840037147954368,0.15919219052471129
statlog-landsat,0.3500297515309696,0.3387853252795332,0.35241206271114095,0.3289464004916183,0.3528282894474754
statlog-shuttle,0.010246600365579143,0.006906882301244568,0.006431446489354591,0.006105682315319705,0.007031305816473742
statlog-vehicle,0.6866045453990991,0.5751896002036208,0.6359492693840069,0.6472051003974286,0.6604824083527232
steel-plates,0.8527466211559361,0.8170364155822865,0.8632029844571367,0.7992678719107091,0.8763426018129619
synthetic-control,0.11591553373453169,0.15382893588524882,0.17845690498106334,0.13183460476355457,0.1245441261011823
teaching,1.7993090842860375,1.4625663683717252,1.7165365042421148,1.4519258860105235,1.3988936509369554
thyroid,0.04556353610826652,0.07988705786600785,0.04920824906373215,0.04871860742312304,0.06691307854281989
tic-tac-toe,0.09227426518392261,0.07777274481695137,0.08646358950262027,0.11670546214444937,0.0803655637637792
titanic,0.7004312040377845,0.6912471447543275,0.7177830509045486,0.6804906015826814,0.7372839146514236
trains,1.22039492129414,0.21106471873867463,0.7145867005808119,0.8372009478086113,1.1931471957999606
twonorm,0.29004489257193394,0.30898650873404115,0.13029430895220465,0.31697863643538154,0.15163483697525337
vertebral-column-2clases,0.4398137376604882,0.455291099529105,0.5578037155406297,0.4743226658288329,0.5147953143469197
vertebral-column-3clases,0.5583654733218479,0.5353889627027749,0.5213987124925034,0.5462328952201914,0.4157228177213201
wall-following,0.10481310679715768,0.1180640408628942,0.1920112357853598,0.18547691427302945,0.16171169850308081
waveform,0.4651904874424459,0.4476259721889385,0.4609630286847086,0.4936318104689738,0.5698509289117069
waveform-noise,0.4538517931655433,0.4843654895821554,0.45357774208659746,0.4789765363863923,0.45494026788719305
wine,0.11371724026535007,0.27259779950005353,0.08635643185673075,0.16835982537896352,0.10412106810259762
wine-quality-red,1.3151706364772076,1.3091241263852271,1.2525681880486383,1.2908412618411693,1.3028569102714858
wine-quality-white,1.3232338664660068,1.3017573318258628,1.3200878065340542,1.309856299481966,1.3864596713192188
yeast,1.493539795870556,1.4619015251343626,1.476532835424415,1.508518490605908,1.5134186420861657
zoo,0.28875508014897683,0.15700095207384665,0.2648829128674183,0.30560438814473817,0.17992427026381347
