TESTNLLRANKS:,CAWPE-S,WMV-S,ES-S,MV-S,RC-S,SMM5-S,PB-S,SMLR-S,NBC-S,SMLRE-S
conn-bench-sonar-mines-rocks,1.0,2.0,3.0,5.0,4.0,9.0,7.0,8.0,6.0,10.0
conn-bench-vowel-deterding,4.0,6.0,2.0,7.0,5.0,1.0,9.0,8.0,3.0,10.0
connect-4,1.0,4.0,3.0,5.0,7.0,8.0,6.0,10.0,2.0,9.0
contrac,1.0,7.0,10.0,8.0,9.0,5.0,2.0,4.0,3.0,6.0
credit-approval,1.0,5.0,6.0,3.0,4.0,8.0,2.0,9.0,10.0,7.0
cylinder-bands,1.0,5.0,7.0,4.0,6.0,9.0,2.0,8.0,3.0,10.0
dermatology,5.0,3.0,4.0,2.0,1.0,7.0,6.0,9.0,8.0,10.0
echocardiogram,1.0,4.0,6.0,5.0,3.0,9.0,2.0,10.0,7.0,8.0
ecoli,1.0,2.0,5.0,3.0,4.0,7.0,6.0,8.0,9.0,10.0
energy-y1,4.0,6.0,5.0,8.0,7.0,2.0,9.0,1.0,10.0,3.0
energy-y2,1.0,7.0,5.0,8.0,6.0,2.0,9.0,3.0,10.0,4.0
fertility,1.0,4.0,3.0,6.0,5.0,9.0,7.0,8.0,2.0,10.0
flags,1.0,2.0,3.0,6.0,7.0,4.0,10.0,5.0,8.0,9.0
glass,1.0,2.0,4.0,3.0,5.0,6.0,8.0,7.0,9.0,10.0
haberman-survival,1.0,5.0,6.0,4.0,7.0,9.0,2.0,8.0,3.0,10.0
hayes-roth,1.0,6.0,7.0,9.0,8.0,3.0,10.0,2.0,5.0,4.0
heart-cleveland,1.0,8.0,9.0,7.0,10.0,3.0,2.0,4.0,6.0,5.0
heart-hungarian,1.0,4.0,6.0,3.0,5.0,9.0,2.0,8.0,7.0,10.0
heart-switzerland,3.0,7.0,10.0,6.0,8.0,1.0,9.0,4.0,2.0,5.0
heart-va,1.0,8.0,10.0,7.0,9.0,4.0,2.0,5.0,3.0,6.0
hepatitis,1.0,3.0,6.0,2.0,4.0,9.0,5.0,8.0,7.0,10.0
hill-valley,1.0,4.0,6.0,5.0,7.0,8.0,3.0,9.0,2.0,10.0
horse-colic,1.0,4.0,6.0,5.0,3.0,9.0,2.0,8.0,7.0,10.0
ilpd-indian-liver,1.0,4.0,6.0,5.0,7.0,9.0,2.0,8.0,3.0,10.0
image-segmentation,5.0,3.0,1.0,4.0,2.0,6.0,10.0,7.0,9.0,8.0
ionosphere,4.0,1.0,3.0,2.0,5.0,8.0,7.0,9.0,6.0,10.0
iris,1.0,4.0,6.0,2.0,3.0,7.0,5.0,8.0,10.0,9.0
led-display,1.0,5.0,8.0,7.0,6.0,3.0,2.0,4.0,10.0,9.0
lenses,1.0,2.0,4.0,3.0,6.0,5.0,9.0,10.0,7.0,8.0
letter,6.0,4.0,1.0,5.0,3.0,2.0,10.0,8.0,7.0,9.0
libras,5.0,2.0,1.0,4.0,3.0,7.0,8.0,9.0,6.0,10.0
low-res-spect,2.0,3.0,1.0,4.0,5.0,6.0,7.0,8.0,10.0,9.0
lung-cancer,2.0,4.0,6.0,3.0,9.0,5.0,10.0,8.0,1.0,7.0
lymphography,1.0,3.0,5.0,4.0,7.0,6.0,2.0,8.0,10.0,9.0
magic,1.0,4.0,2.0,5.0,6.0,9.0,3.0,7.0,10.0,8.0
mammographic,1.0,3.0,6.0,5.0,4.0,8.0,2.0,7.0,10.0,9.0
miniboone,1.0,2.0,3.0,4.0,5.0,7.0,6.0,8.0,10.0,9.0
molec-biol-promoter,1.0,3.0,5.0,2.0,4.0,8.0,10.0,7.0,6.0,9.0
molec-biol-splice,4.0,5.0,6.0,8.0,7.0,2.0,9.0,1.0,10.0,3.0
monks-1,6.0,7.0,5.0,9.0,8.0,3.0,10.0,1.0,4.0,2.0
monks-2,1.0,5.0,4.0,6.0,7.0,8.0,3.0,9.0,2.0,10.0
monks-3,6.0,7.0,4.0,9.0,8.0,3.0,10.0,1.0,5.0,2.0
mushroom,9.0,6.0,5.0,8.0,7.0,4.0,10.0,3.0,1.0,2.0
musk-1,1.0,4.0,2.0,5.0,3.0,9.0,8.0,7.0,6.0,10.0
musk-2,8.0,5.0,4.0,6.0,7.0,3.0,10.0,1.0,9.0,2.0
nursery,9.0,6.0,4.0,8.0,7.0,1.0,10.0,2.0,5.0,3.0
oocytes_merluccius_nucleus_4d,1.0,2.0,3.0,4.0,5.0,9.0,6.0,8.0,7.0,10.0
oocytes_merluccius_states_2f,1.0,5.0,9.0,6.0,7.0,3.0,4.0,2.0,10.0,8.0
oocytes_trisopterus_nucleus_2f,1.0,3.0,5.0,4.0,2.0,9.0,6.0,8.0,7.0,10.0
oocytes_trisopterus_states_5b,2.0,3.0,5.0,4.0,6.0,7.0,9.0,1.0,10.0,8.0
optical,6.0,4.0,1.0,5.0,3.0,2.0,7.0,9.0,8.0,10.0
ozone,1.0,3.0,2.0,4.0,5.0,9.0,6.0,8.0,7.0,10.0
page-blocks,6.0,2.0,1.0,3.0,5.0,7.0,9.0,4.0,10.0,8.0
parkinsons,1.0,4.0,2.0,5.0,3.0,9.0,6.0,8.0,7.0,10.0
pendigits,7.0,3.0,1.0,5.0,4.0,2.0,9.0,8.0,6.0,10.0
pima,1.0,4.0,6.0,3.0,5.0,9.0,2.0,8.0,7.0,10.0
pittsburg-bridges-MATERIAL,1.0,2.0,5.0,3.0,6.0,4.0,7.0,8.0,10.0,9.0
pittsburg-bridges-REL-L,1.0,4.0,6.0,3.0,7.0,5.0,2.0,8.0,10.0,9.0
pittsburg-bridges-SPAN,2.0,4.0,8.0,5.0,7.0,3.0,1.0,6.0,9.0,10.0
pittsburg-bridges-T-OR-D,1.0,4.0,6.0,3.0,5.0,9.0,2.0,8.0,7.0,10.0
pittsburg-bridges-TYPE,1.0,5.0,8.0,6.0,10.0,2.0,7.0,3.0,9.0,4.0
planning,3.0,5.0,6.0,4.0,7.0,8.0,2.0,9.0,1.0,10.0
plant-margin,2.0,3.0,1.0,5.0,4.0,8.0,7.0,9.0,6.0,10.0
plant-shape,5.0,1.0,3.0,2.0,4.0,8.0,7.0,9.0,6.0,10.0
plant-texture,5.0,1.0,2.0,4.0,3.0,8.0,7.0,9.0,6.0,10.0
post-operative,2.0,7.0,10.0,8.0,9.0,4.0,5.0,3.0,1.0,6.0
primary-tumor,1.0,2.0,4.0,3.0,6.0,5.0,10.0,7.0,9.0,8.0
ringnorm,2.0,3.0,1.0,6.0,5.0,7.0,10.0,9.0,4.0,8.0
seeds,1.0,3.0,5.0,4.0,2.0,6.0,7.0,8.0,10.0,9.0
semeion,2.0,3.0,1.0,5.0,4.0,6.0,7.0,8.0,9.0,10.0
soybean,5.0,2.0,3.0,4.0,1.0,7.0,6.0,9.0,8.0,10.0
spambase,1.0,2.0,5.0,3.0,4.0,9.0,8.0,7.0,10.0,6.0
spect,1.0,4.0,7.0,5.0,6.0,9.0,2.0,8.0,3.0,10.0
spectf,2.0,4.0,6.0,5.0,3.0,8.0,1.0,9.0,7.0,10.0
statlog-australian-credit,2.0,5.0,6.0,4.0,7.0,9.0,3.0,8.0,1.0,10.0
statlog-german-credit,2.0,5.0,7.0,4.0,6.0,8.0,1.0,9.0,3.0,10.0
statlog-heart,1.0,4.0,6.0,5.0,3.0,8.0,2.0,7.0,10.0,9.0
statlog-image,5.0,2.0,4.0,3.0,1.0,6.0,10.0,7.0,9.0,8.0
statlog-landsat,1.0,6.0,4.0,7.0,8.0,3.0,9.0,2.0,10.0,5.0
statlog-shuttle,9.0,5.0,3.0,8.0,6.0,2.0,10.0,4.0,1.0,7.0
statlog-vehicle,2.0,5.0,7.0,6.0,8.0,1.0,10.0,3.0,9.0,4.0
steel-plates,1.0,4.0,7.0,5.0,6.0,3.0,8.0,2.0,10.0,9.0
synthetic-control,5.0,7.0,3.0,9.0,6.0,2.0,4.0,8.0,1.0,10.0
teaching,2.0,5.0,8.0,4.0,7.0,9.0,1.0,6.0,3.0,10.0
thyroid,9.0,6.0,4.0,7.0,8.0,1.0,10.0,2.0,5.0,3.0
tic-tac-toe,8.0,5.0,4.0,7.0,6.0,1.0,10.0,2.5,9.0,2.5
titanic,1.0,4.0,7.0,5.0,6.0,9.0,2.0,8.0,3.0,10.0
trains,1.0,4.0,3.0,2.0,6.0,8.0,7.0,9.0,5.0,10.0
twonorm,2.0,4.0,3.0,6.0,5.0,8.0,1.0,7.0,10.0,9.0
vertebral-column-2clases,1.0,3.0,6.0,4.0,5.0,9.0,2.0,8.0,7.0,10.0
vertebral-column-3clases,1.0,5.0,8.0,7.0,6.0,2.0,9.0,3.0,10.0,4.0
wall-following,5.0,6.0,4.0,8.0,7.0,2.0,10.0,1.0,3.0,9.0
waveform,5.0,6.0,9.0,8.0,7.0,1.0,4.0,2.0,10.0,3.0
waveform-noise,5.0,6.0,9.0,8.0,7.0,1.0,4.0,2.0,10.0,3.0
wine,5.0,2.0,1.0,4.0,3.0,8.0,6.0,9.0,7.0,10.0
wine-quality-red,1.0,7.0,9.0,6.0,8.0,4.0,3.0,2.0,10.0,5.0
wine-quality-white,1.0,6.0,10.0,7.0,8.0,4.0,5.0,2.0,9.0,3.0
yeast,1.0,7.0,9.0,6.0,8.0,4.0,2.0,3.0,10.0,5.0
zoo,1.0,3.0,4.0,2.0,6.0,9.0,5.0,10.0,7.0,8.0
