TESTNLL:,CAWPE-S,WMV-S,ES-S,MV-S,RC-S,SMM5-S,PB-S,SMLR-S,NBC-S,SMLRE-S
glass,1.1842182886930128,1.3294496422599338,1.3688849205000024,1.3325430055768497,1.3766994381661906,1.4423653923691726,1.6076768588741805,1.5438116347619981,1.6665088901667604,1.7746261237087777
haberman-survival,0.7960388542006929,1.3594042142937708,1.4031648677197106,1.3582666714757001,1.4294602248581145,1.8094718614718597,0.8066214311733995,1.7836017316017296,1.0172670980823226,1.8209696969696954
hayes-roth,0.8314710829758926,1.2945203340325466,1.2978695174775317,1.399139264384623,1.3097231163475482,0.939852900444683,1.5420350535517275,0.9378512668955472,1.0308022144146876,1.0131623823340132
heart-cleveland,1.623827966829982,2.131742475392289,2.1970163427968834,2.131125631287697,2.2636745354679504,1.742205325823621,1.6679557828961655,1.7465213317732167,2.0969892485579416,1.8701802822022051
heart-hungarian,0.584123038083731,0.8367820901279869,0.8704970063111481,0.836459634644281,0.8440180614759529,1.2647619047619039,0.5937575569302337,1.2316371882086161,1.1242908053403233,1.2828299319727885
heart-switzerland,2.573455074288544,3.045204803172429,3.164352491874229,3.043233106773444,3.0785424035063937,2.3868533400306604,3.10804088406451,2.583460980198002,2.516148552690411,2.6070281577579206
heart-va,2.328790245945947,3.2198503889931147,3.313677079343657,3.2120798705723694,3.2872029120342767,2.5819437421963656,2.334740630195344,2.6032978731697813,2.5703145087797195,2.764324798975569
hepatitis,0.6588245499683739,0.8113829226804293,0.8719854574775743,0.8102781259581515,0.8175183771816477,1.4159658119658118,0.8230753444954109,1.3932649572649571,0.9460857624633273,1.4585299145299144
hill-valley,0.8822627890931092,1.009063243675385,1.0710079563006096,1.0166105723009444,1.10276679160137,2.1702354235423584,0.9831559287812114,2.226847084708476,0.8946001742983205,2.2600836083608415
horse-colic,0.6281013165072229,0.7574014393660875,0.7636184911729417,0.7596300352418647,0.75563057095128,1.1114782608695644,0.6798371023344,1.1054637681159412,1.0918512655003332,1.1379420289855062
ilpd-indian-liver,0.7608999093393702,1.3276093720154676,1.356544405918787,1.3276599178909712,1.5209273034676196,1.9268127853881247,0.8025601907236869,1.899525114155248,0.8840489282464915,2.003369863013696
image-segmentation,0.2484936330332477,0.2315265770516149,0.22544254907248254,0.23359128251641628,0.23020599349254264,0.2650165547734316,0.5644161662968067,0.2979888401348373,0.3732417101282724,0.3541848034832504
ionosphere,0.386766656049972,0.3790752657881276,0.3840057771470262,0.3799614315880655,0.3969354217756091,0.6300454545454545,0.5476024932451417,0.6715454545454546,0.5391392035375531,0.6790909090909091
iris,0.1570537339214494,0.18663494004148956,0.196635648064047,0.18646165302890041,0.18651409989365003,0.270220755419103,0.1960152979862696,0.2953862879075554,0.4743620044695816,0.35685532092200595
led-display,1.270895269720662,1.6192376932504204,1.622817461562092,1.6200101371160411,1.619685668072276,1.418490088418853,1.2985266945674274,1.5403335859423828,3.3589019604313037,1.7031703431622391
lenses,0.9299292363963095,1.050906305273715,1.0932243064219498,1.0521982174503486,1.5055628998890602,1.4648077534262,1.761884478157915,2.355621499911281,1.5543200037412845,1.7140109439397524
letter,0.46923564358512476,0.4275818463136959,0.4112695674200862,0.4423844575016141,0.4259217377273204,0.41762664330963417,0.9947070313148596,0.7702757647573341,0.669875439482487,0.8435961075909166
libras,1.1181161280648952,1.0783881404198987,1.05867499613973,1.1008950829213342,1.0970123321545462,1.4836667566766901,1.5950378923072333,1.9291055750320616,1.1395868141682552,3.0110381925023018
low-res-spect,0.5174973768230099,0.5177916898210935,0.5021239494331635,0.5225812477118719,0.5727803686728716,0.6039441800890105,0.6319927270773996,0.7455488416505466,0.9635869871077277,0.851170428238679
lung-cancer,2.1676568889464676,2.2697090269063067,2.309064202215089,2.2487472963750452,2.641770980606171,2.299362423459816,4.07692539323765,2.6405580522561616,1.8861773641904835,2.5586697789473845
lymphography,0.6475962912243148,0.7415350298065456,0.7622110891963847,0.74215023799214,0.8196577870544842,0.8188097369368151,0.7141193943142865,0.9396184724205535,1.0850807222250647,1.0474856575651257
magic,0.5146391262552821,0.6739800592138347,0.6578729661255932,0.6772534588606605,0.6867332373974739,0.9129127234490151,0.6649438977620719,0.9043945320715187,0.9146275292202871,0.910934454959706
mammographic,0.5861445113747812,0.8417167067448387,0.8454914722069549,0.8425135966908651,0.8421606334934741,1.128293832293831,0.6494008244122547,1.113568953568952,1.3581236261879697,1.1305945945945928
miniboone,0.3581744869377144,0.4123805491981029,0.41260198219632055,0.4141579407230916,0.417387478887775,0.6004380955309478,0.5033127295485593,0.6013059626138137,0.7674759387508399,0.6027830383548475
molec-biol-promoter,0.6670020179267251,0.7397538926276221,0.7761153923580303,0.7389328603697347,0.7400326253499204,1.5329382716049382,2.1397792415251446,1.508345679012346,1.023367062320083,1.5780246913580247
molec-biol-splice,0.4593620809268998,0.47351217646440064,0.47400162423893577,0.48682440022900236,0.47927224167859467,0.38553654566391055,0.6295164392306721,0.38051852958810645,0.9671199688391567,0.38814545036053905
monks-1,0.45467708885454694,0.5437114240755707,0.4506400612518006,0.5884518038153722,0.5552795059304935,0.34871942446043147,0.8813352667289224,0.32244604316546754,0.4420236295820039,0.33120383693045546
monks-2,0.7724747354538111,1.0830808458535661,1.0627117354833389,1.0922710955400377,1.2455793437755929,1.728017718715391,0.9282065073436527,1.7302236987818356,0.8019018849728287,1.7633133997785135
monks-3,0.28247307601623234,0.30460288245486394,0.23439547131875033,0.3277234741565462,0.3048021598184028,0.21254392298435618,0.7066417149978792,0.19176895306859196,0.26734927045724355,0.19656317689530678
mushroom,0.05738490960026863,0.033272759677727866,0.018038697626552146,0.03452735450721631,0.03330121625814437,4.903988183161004E-4,0.3483423701921122,2.179550303627113E-4,1.111906322949037E-4,1.6346627277203347E-4
musk-1,0.4522215792145719,0.46862715390412596,0.4591056106617533,0.4732031094389612,0.46837368933563933,0.7473472803347276,0.713021304129201,0.6973389121338909,0.6438602699364752,0.8223598326359826
musk-2,0.1079854404209316,0.09601226282592354,0.07298396248270181,0.0969144100516172,0.09701519128729623,0.06908282828282823,0.23944643728651382,0.06660121212121206,0.1387145577130403,0.06774141414141407
nursery,0.16591581122092913,0.1323726542875339,0.10894505138873377,0.13574650778626388,0.13295855359527817,0.051476304638525074,0.32744328410787216,0.07446749240624652,0.13063890093297775,0.08070689020234262
oocytes_merluccius_nucleus_4d,0.5890940858307443,0.7133015474315391,0.7155361568866853,0.7176646020531322,0.7200969825698574,1.165026041666665,0.7462182953006455,1.1408177083333315,0.7984543880306468,1.167187499999998
oocytes_merluccius_states_2f,0.2721166407526386,0.31749819663654205,0.32511460371217915,0.31769741307510463,0.3177534120050723,0.29676644305537747,0.3076062330588808,0.28874906486008955,0.7641509338866651,0.32023318830282305
oocytes_trisopterus_nucleus_2f,0.5996363505191863,0.6923146012498829,0.7126046886271676,0.6948903682219771,0.6901313648367986,1.1938439095550677,0.7392672045413311,1.1909380014587876,0.8470059495931395,1.209826404084608
oocytes_trisopterus_states_5b,0.2908903175156773,0.3019728575699116,0.3029143253308505,0.3025325187947899,0.3030580786880766,0.30314826082107554,0.4027319010965447,0.2882829555513109,0.6288948003126884,0.31454512419579855
optical,0.11249514702052256,0.1074594813915585,0.08577913454663609,0.11056002720951263,0.10718705528160763,0.10482123530597563,0.13814503888756022,0.16502558233405978,0.13990041643727444,0.29950821432870006
ozone,0.15193293999727192,0.15520919470884825,0.15474059232632736,0.1553099525271122,0.15965672858592825,0.20633359600735457,0.1784845641434428,0.20110112949829237,0.19665928235314667,0.20703125820856288
page-blocks,0.14768004135488766,0.1432934819007284,0.14079590276028836,0.14343727973855736,0.14743527424960945,0.15686063274740816,0.25984261689392935,0.14606056499650313,0.2764555510306721,0.16524573420026353
parkinsons,0.3456176303930082,0.38710388991817646,0.36427303631084385,0.3935621136061175,0.38294279946852466,0.589469387755102,0.5116553318581463,0.5623673469387754,0.51704340769105,0.6391564625850338
pendigits,0.10287970430384746,0.08071245338099398,0.0705585927234089,0.0814857091713285,0.08107767681278576,0.07560285445809968,0.14564192604672016,0.1155781827118075,0.09235129214821534,1.3585359620761408
pima,0.6942282965693352,1.070773307050916,1.1286570142459802,1.069756745713018,1.0866688494385206,1.5585555555555535,0.7104103887176384,1.556826388888887,1.167169140889723,1.5925624999999977
pittsburg-bridges-MATERIAL,0.7383793423994623,0.8606807623472081,0.8756218764532814,0.8622237189652074,0.893437163889663,0.8698849206793943,0.9105033221339248,0.954832183959076,1.1847993467054931,1.0194784712027736
pittsburg-bridges-REL-L,1.246868554650362,1.6445035501664373,1.6856293078376203,1.6413504975645645,1.708170725893667,1.6633225830614653,1.3189002556135598,1.7408142712475876,1.8293595305530574,1.7471207997379803
pittsburg-bridges-SPAN,1.1286395241151006,1.494192616059762,1.5475650298345367,1.4946306641062697,1.5077421266218347,1.3861134015721612,1.1210465031044303,1.5061434361965476,1.563035699421001,1.679126080271192
pittsburg-bridges-T-OR-D,0.5241460409961243,0.667594645945348,0.6894059800959558,0.6668293487093863,0.6759775159643032,1.0372287581699349,0.6409046210749652,1.028549019607843,0.7977715134855038,1.0762875816993462
pittsburg-bridges-TYPE,2.082315942931244,2.3892149324314023,2.439298935242744,2.3901636136112825,2.592546588777298,2.2776101943150495,2.429929640498495,2.3309707743448125,2.53167089519536,2.36782728224005
planning,0.9198387447715825,1.6448998493829246,1.673955377019731,1.6410412563075158,1.726938861178366,1.9409230769230752,0.9060181190362646,1.950652014652013,0.8791099620132156,2.050373626373625
plant-margin,0.9812544634273634,0.9813018890668238,0.9786328226952082,1.0323973145527487,0.9918917826270128,1.840484157120844,1.362423051372488,4.349143736014097,1.2750589358367705,4.832751388056637
plant-shape,2.0019933506950234,1.8815284164750081,1.914375414663169,1.9067540599691306,1.9636675446597516,3.1382513197705078,2.5434763731728904,5.101899878260939,2.3181491416054474,6.173745646822257
plant-texture,1.1048297474799667,1.0132422970641126,1.021967768958379,1.0569711198314893,1.023585112374806,2.054748549033818,1.5272260521308494,4.3146202875539625,1.3890118831550988,5.763852428687086
post-operative,1.1117489831977843,1.818676303032088,1.8339868649746383,1.8242249072438037,1.8303340172114237,1.150725387815468,1.3002247204503858,1.1187996401183289,1.057315976350374,1.3511193000867043
primary-tumor,3.0745983507492687,3.0851539579877434,3.1174833730753932,3.092078076695949,3.199803178229978,3.1307123141527464,3.5061034939693254,3.26330282633197,3.483550014066177,3.4514731902847386
ringnorm,0.3870980597474492,0.4030740028998079,0.36127687635914946,0.4203951329356361,0.4188000144246164,0.43943639639639837,0.7378847659937476,0.5208511711711741,0.4154676597776837,0.4716194594594619
seeds,0.2240840868455843,0.24247989201147482,0.24822359980695982,0.24298939701423367,0.24243323385776447,0.2981794984727534,0.2994455088667045,0.31182553140309993,0.5580005833100722,0.37769249749504924
semeion,0.38195469515338065,0.38977973729925264,0.3654176294941897,0.40416391252892125,0.3906078539727943,0.45743483546091124,0.5468182423518082,0.5919835490833537,0.6638999122692544,0.7110652465430178
soybean,0.4097408415456868,0.4045629028027343,0.404908001803161,0.4057998980900248,0.4037414306799321,0.5321226693050284,0.4903616009743104,1.0665945331317856,0.6351839504289285,1.2730046487887339
spambase,0.26960884061501034,0.2796504033968171,0.28204540433708764,0.27995248005999096,0.28066497100141685,0.41659915978559975,0.40609675907353737,0.4024592206287115,0.6193931044366583,0.3980344777632906
spect,0.8849596663889796,1.3178443181101416,1.3747088076593508,1.3181509005754508,1.318717586138135,2.053573934837091,0.9396630436142601,2.043588972431076,1.2147830084261861,2.1234686716791957
spectf,0.5624573057137707,0.6828894611070648,0.6949942075584833,0.6842767417049784,0.664073574986977,0.9877412935323382,0.5254729223012878,0.9976517412935323,0.9123499275219497,1.0240796019900495
statlog-australian-credit,0.9193015555657595,1.5421636040620161,1.6367741402248086,1.5374200468606405,1.6912942437192173,2.162009661835746,0.9219970460624441,2.156235748792268,0.9112650719936305,2.2357874396135236
statlog-german-credit,0.7218983689850395,1.0087787168864315,1.0677774678888197,1.0083556053839744,1.0457415675242288,1.6214879999999972,0.719155558047581,1.6259146666666642,0.943771980159321,1.6507039999999975
statlog-heart,0.5985875629139853,0.7865227348841509,0.8173337835204713,0.7868605126693253,0.7854569048156035,1.165688888888888,0.6008141233225907,1.1607703703703698,1.2395391867678647,1.206676543209876
statlog-image,0.15138108217578353,0.14057963260188444,0.14395617800074556,0.14105318835543126,0.13970819140261334,0.18256310154075034,0.32331609628722713,0.20572369887516348,0.2542634253231093,0.2510238123931846
statlog-landsat,0.3871166894584665,0.43937890512567823,0.43388891279589026,0.44063384191369775,0.44269923260202615,0.4093752124312045,0.5058419743219794,0.40648641914151207,0.8162315989163711,0.43913191391285394
statlog-shuttle,0.03903769023917211,0.025392494428397503,0.013240287165882249,0.02595522090362843,0.02550741753457076,0.004668228882046787,0.16134639864328035,0.0202664012779229,0.004649845763106546,0.025657809328689753
statlog-vehicle,0.6617112361064161,0.7784109657447321,0.7863694261070845,0.7859120528137851,0.790625608473255,0.6598608366656445,0.9783249705144434,0.6646331323896107,0.796210641193542,0.731781422225377
steel-plates,0.9462329736212417,1.0765483351627485,1.1113632972315486,1.0772863189654311,1.084469051447127,1.0316503347779793,1.1266833641473377,1.0048578905568848,1.5844780307579072,1.1933128263145751
synthetic-control,0.12017043132006702,0.13924452232883627,0.10183973931650768,0.1566581521889407,0.1332339036205536,0.08772955398970808,0.11831894505592172,0.14432876566239097,0.07118356089506368,0.19853506408778734
teaching,1.5078724425889272,2.2478624672519403,2.297914409873547,2.24615508792378,2.2770366514210196,2.3036688458990917,1.4996436019869936,2.267288568516151,2.0070113798498195,2.3564934738442584
thyroid,0.0994108672545482,0.0917801379542588,0.06624361785515262,0.09324666447777383,0.0961370278032365,0.0381358661067054,0.1506890821941769,0.03864354612189609,0.08405082440181529,0.04190313818305715
tic-tac-toe,0.06458991951391573,0.055671226228342044,0.03468397587901109,0.05758495364716597,0.05597300088888863,0.006006958942240779,0.11225336859914985,0.0064690327070285325,0.08681219067134655,0.0064690327070285325
titanic,0.7180174256298744,1.2482244322922078,1.253198550168674,1.2482758631006798,1.249980635441356,1.4194683620950705,0.7667808804166417,1.4176590977898935,1.2409518562022215,1.427710566151989
trains,1.1910050448685028,1.6680068773884529,1.4649590861016322,1.3960147927323028,2.1800797587355825,3.6151111111111107,2.654416557147085,3.7151111111111104,1.9231599736148155,4.020888888888887
twonorm,0.11729587524076132,0.13490401032348473,0.12033422059436219,0.13970374094023966,0.1349076267379772,0.15034639286679255,0.08713268983790695,0.14956894533009074,0.2381760559722889,0.15112384040349433
vertebral-column-2clases,0.4732253025753999,0.6090085662700094,0.6227720563222994,0.609369794534259,0.6107214658066307,0.999569892473118,0.6061003464080531,0.9781505376344085,0.9356455345402069,1.0766795698924727
vertebral-column-3clases,0.529130371524052,0.6845896701098412,0.7017075598417907,0.6864341702075052,0.6846651129214131,0.594029805206001,0.7510516657087503,0.6055568515436017,1.0065416132351779,0.6664333659154656
wall-following,0.26858416884816927,0.3422020774992507,0.2529639270107908,0.384480250729682,0.3450233323802447,0.10865739735079047,1.0438958299136007,0.06862006382515705,0.21217326423091748,0.8038938963765099
waveform,0.452843383681726,0.5863616012449433,0.628623215970244,0.5875089446474885,0.5868725506329882,0.43049839319506483,0.45253209365067126,0.43734627820345257,1.500760359889825,0.4439143941050153
waveform-noise,0.4719903271975199,0.5860460766144511,0.6226491186351749,0.5876379285551662,0.5863801118689144,0.4367331993620121,0.46140496247663215,0.44648224328949004,1.469053819045215,0.4524304391472711
wine,0.1185860233923858,0.09562597054311804,0.0933376032424361,0.09725231087085665,0.09705206738870324,0.154493645781065,0.1333704520097079,0.1602903928441263,0.14924245188362803,0.17005572305152064
wine-quality-red,1.3530763016967648,1.8577138061292484,1.9496821580702222,1.8543866733597065,1.890142178554875,1.4593187943758619,1.423755206666113,1.407643981603689,1.9646232200831122,1.4929615910805907
wine-quality-white,1.4205338189843562,1.7277089434510355,1.7921671674481705,1.7319210076544886,1.773124455725766,1.4802139487053796,1.6222519191584837,1.43147313446439,1.7821237393467022,1.4702224566473252
yeast,1.5266929044031385,2.035984817636931,2.104282750745043,2.0341746294458978,2.0504276229102305,1.7467517653126141,1.5610280703736386,1.7167261575205301,2.740784054663238,1.8990740320344186
zoo,0.29564071233333294,0.3015530774788882,0.31028411544290785,0.30105856093373917,0.38558366596299465,0.6042241153663677,0.3455804550889397,0.6247143579222973,0.4575965909526002,0.5891373047226519
