TESTNLLSTDDEVS:,CAWPE-S,WMV-S,ES-S,MV-S,RC-S,SMM5-S,PB-S,SMLR-S,NBC-S,SMLRE-S
breast-cancer-wisc-diag,0.039598476176781305,0.03330223176476605,0.03251540444722269,0.03331627678585436,0.03351169589226343,0.06438406674737088,0.04397937328741795,0.059241337684765534,0.11262243340644984,0.06926255746712955
breast-cancer-wisc-prog,0.09195855650274408,0.1208880156966844,0.14065311612814102,0.12104783854004242,0.09629637935788968,0.21493671712347312,0.12542451777881644,0.2441249199727957,0.15029173308942256,0.20479469102314202
breast-tissue,0.1766923635659226,0.21919304944748472,0.23008305980933336,0.21962669339321936,0.21916055423177921,0.25388872779857563,0.33837747920119526,0.25660621500119984,0.3020014436614521,0.24170287455820177
car,0.02353248210441712,0.021910275376570185,0.025558999085501355,0.0216799281176716,0.0213908442943805,0.03932370586883229,0.020697397695788336,0.02467529942177887,0.06966185969870584,0.02644472453909493
cardiotocography-3clases,0.0184852844308259,0.02997657248053323,0.03373047983708364,0.03002020377927003,0.030789292145053045,0.025125325584937026,0.01999748490622992,0.021745077184072245,0.06894368139937736,0.025022390731829616
cardiotocography-10clases,0.030117649367942367,0.03943154381331083,0.04172723463093659,0.03937109618870909,0.03908013397610695,0.05204703951348637,0.029161822601610432,0.033603410016368705,0.11037841930659938,0.15337410614637617
chess-krvk,0.013768017514170307,0.018353876201893833,0.10250338068968957,0.017708822350844727,0.019930654269712706,0.03645850735830065,0.004213670455732688,0.024249208522836165,0.03899596810233576,0.020581897523012198
chess-krvkp,0.0067392706841312485,0.008638426358511326,0.010809550599671995,0.008694105430156864,0.00866204340086284,0.017843779053246918,0.020923959871083257,0.018425784774050828,0.02802173280510142,0.020129960627863996
congressional-voting,0.026193233152269135,0.4706384082815994,0.47466763286530833,0.4721343158943125,0.41092668018991135,0.16881175736622853,0.1126834500770614,0.12920888113163936,0.03639497641733639,0.18054795571687351
conn-bench-sonar-mines-rocks,0.09440368036226102,0.1089108040061183,0.13562743524110327,0.1077442802667076,0.11270231373195598,0.2997270097718764,0.25204716880739836,0.22932486514395828,0.1971162412835432,0.6859538522098502
conn-bench-vowel-deterding,0.03127702080627093,0.03142243322852757,0.05261889997624376,0.033151216818718694,0.03130173711314352,0.05278127797132833,0.06598348666904548,0.05315505496447808,0.08327301851583596,0.5574061877487926
connect-4,0.00352060526646646,0.015293281689150619,0.02091783543223523,0.01518623637603538,0.016128432309588953,0.014351591598600688,0.0017486145102939374,0.013753997604375626,0.00793725595211069,0.01361755902269565
contrac,0.017568831354985767,0.1013143770297104,0.12285302870305136,0.10070783644877454,0.10211181863258628,0.07597797654508627,0.01875117682961963,0.06964202441323196,0.13071592794999756,0.08043229067851654
credit-approval,0.02680266535380808,0.08671538919189316,0.08915965403395441,0.08658514135102152,0.0868632127355319,0.09817577376474142,0.028486042338230787,0.08859051353330484,0.21607381091226854,0.09122947084790199
cylinder-bands,0.050692806085692134,0.10417073570238393,0.12190749348351416,0.10437746778663255,0.10046703860015475,0.17244497446128695,0.04820479475393875,0.17613852787806833,0.14979829844929768,0.17913135260771312
dermatology,0.02328716683571521,0.031201487885668414,0.03440795206291774,0.031176661999906524,0.031203290027002673,0.08182584802352641,0.08162135770613203,0.06024882565016293,0.10646730730189219,0.05502499835740037
echocardiogram,0.16090814902362652,0.22295011228214878,0.2286734390918985,0.22340062078707246,0.2168634126019425,0.26299073388539884,0.1635605808844142,0.2805423418540793,0.45643783708196034,0.2674648798928238
ecoli,0.07527317304121883,0.09368301151361083,0.08750812520960634,0.09388490634740257,0.09483930486071313,0.09425673129459167,0.10198148966578739,0.10959718323195475,0.17132823007860234,0.12373933804268669
energy-y1,0.031914994347990944,0.056568852134339945,0.06396880324091046,0.05656084242448936,0.05696579472541672,0.06497855277377916,0.03915923930563555,0.0466421343355968,0.16218388121462235,0.04840834767135084
energy-y2,0.03864815160323404,0.061840950939933616,0.06375331166630191,0.06176231240568959,0.06189085060794841,0.04467663040732679,0.05685197026299606,0.04255188048270389,0.1253919615352765,0.0500269123341057
fertility,0.07292996134141434,0.09776271224911796,0.08957445966324547,0.09776959444372255,0.08383053262747234,0.3261945758796939,0.3547393139522787,0.28059379270708584,0.16281142849484137,0.36491194491305684
flags,0.20046315993049585,0.16246488060551695,0.17793344138988454,0.15635710459989444,0.13023492442287427,0.22817289513887576,0.4599004860616557,0.2010107376775121,0.24075053967052695,0.21456755703881944
glass,0.12359733969196252,0.17729061417034844,0.19538902095437694,0.17844021884545846,0.18557283281925874,0.15422315323023714,0.25009854490374805,0.1841595868865859,0.30572311538829033,0.4177668234795326
haberman-survival,0.034472375015848246,0.1302290526858109,0.14742922863161717,0.1304617446046212,0.11783091344961397,0.15295897339193223,0.0360191195338869,0.15790815240965125,0.21482280294733977,0.20086313112380735
hayes-roth,0.1199911085639917,0.20983315513723402,0.2048929922952345,0.2238339276673098,0.19985098211101046,0.22468022256504483,0.04897403984123552,0.1558682604107381,0.2206269441903533,0.18116710678310066
heart-cleveland,0.10817856071532365,0.13365341669856948,0.13337588754778304,0.13383483709104071,0.12474462407512749,0.10891733775833246,0.14202416543610435,0.13470322705091062,0.21818550626764963,0.12702620401322448
heart-hungarian,0.06319353390986172,0.1264202934687316,0.12377918073187322,0.12658355419243703,0.12385049001277233,0.21646558541145386,0.06540881777913125,0.1471746732998692,0.2623095418938984,0.19075722841417286
heart-switzerland,0.27993132512901764,0.24364360697814652,0.30009701472307626,0.24182318549335594,0.24384036770406625,0.20038001704583278,0.42197400580953764,0.2989096553197504,0.25408289508034637,0.3724788856950557
heart-va,0.1659449182028612,0.22305716087965932,0.26455992683166957,0.22068664516115213,0.20633739396273865,0.2106955959973066,0.15810552466718525,0.189104362101844,0.17598891871377928,0.1985024653670588
hepatitis,0.09809582980364731,0.15174659962246673,0.16848343393974413,0.15191047544062114,0.14373674391082264,0.23284718190670664,0.1973739000742296,0.22631643683238925,0.31167873528599466,0.2955135210099529
hill-valley,0.013133578077703273,0.2131456130519237,0.2731799202822801,0.2121762513898072,0.2650984701600411,0.2450069819490719,0.037844732724783524,0.19114495295160802,0.0649577592723749,0.20072179464576315
horse-colic,0.06038868472725667,0.09629858476502992,0.10495930087591857,0.09605218222574329,0.0951791331661323,0.1691035733285456,0.06154743274275002,0.18265683249788964,0.21240534709271114,0.1585033207742909
ilpd-indian-liver,0.0174775611511497,0.15055786993737968,0.1510562707265994,0.15052838011878747,0.15647367142305632,0.13734147123274956,0.03478708001738273,0.13692538907113666,0.07840240208948898,0.15622134140994406
image-segmentation,0.028003508634207447,0.02887856817462421,0.029171227340410305,0.028771480879319997,0.029233341462911358,0.04993390540804706,0.0359847048413415,0.028320016572356718,0.08397799147616965,0.03226209383230527
ionosphere,0.06249535233881497,0.06388603154679715,0.07117068018021827,0.06366246011397157,0.06215609676053087,0.1733558661852486,0.10371754962691673,0.17954486329810176,0.17581339886597655,0.163701528299604
iris,0.04928888529041508,0.07969193177553914,0.08645988115235972,0.07969316864773174,0.07971460436342649,0.14651456363792098,0.11300227651130683,0.1682491394439364,0.2673758561623283,0.15435741477443124
led-display,0.061076615173378465,0.12463992398790104,0.13102691662611388,0.12441542032654715,0.12472128557147998,0.08617721526913405,0.06122840869748055,0.06256786078936728,0.3256447585671532,0.07768039652455125
lenses,0.29720677591378036,0.4720977260828991,0.49851773360832835,0.4818670738457436,1.1417457676127187,0.6173797734305376,0.7511774830535759,0.5332669327403693,0.5846704380233498,0.6879996420550556
letter,0.009600863726953878,0.009510508966539934,0.05331527775665899,0.009515676767814306,0.009316225617227808,0.025767744349418743,0.012146494304938244,0.012563307815368132,0.030237338744676618,0.011936041622510295
libras,0.132745908780329,0.134291906040042,0.1414853414910421,0.13504575477116543,0.12996390806434735,0.12200608780704635,0.24109117366540156,0.11085198617010421,0.2121960967781027,0.2701276984441375
low-res-spect,0.06576592979227826,0.07044622548611605,0.07434238730160109,0.07047365377547375,0.07782392705647768,0.09497062873097854,0.10729344644367404,0.08224832787324084,0.20987932965512154,0.07517442222500556
lung-cancer,0.5933533898601954,0.5788730305809594,0.5791507572510447,0.6003662558588918,1.008729963139725,0.7158868895554661,0.98251179055662,0.20522412745554103,0.5434473980703107,0.5845748114988973
lymphography,0.09699384759152979,0.15903147016304636,0.16769682503934416,0.1595700915323795,0.1646356761650592,0.12363126087822905,0.19135376681540284,0.1720436212161677,0.32550331883332223,0.1565435497614671
magic,0.0054317307524001405,0.015690158809220096,0.017094202716733373,0.015654987517517493,0.01572470141587339,0.0216074675697065,0.005856175355077218,0.017318647873433485,0.03620017925215751,0.020519346794468186
mammographic,0.028110481381138353,0.09929718352986021,0.09957795678275656,0.09924449047852414,0.09918383044141978,0.09040884455235412,0.041813786909750426,0.08860278584697544,0.22676327715521638,0.10191749264487207
miniboone,0.006212526306808758,0.014737744673868755,0.02413442512551982,0.014789055715343948,0.015210672363182087,0.020392157959703974,0.002738170634726019,0.019208992464798746,0.04033941736591819,0.02004890867216373
molec-biol-promoter,0.106896419452946,0.15755332197664076,0.1619718029496039,0.15747858128964426,0.15866410786812465,0.3473917891052206,0.5185880560039663,0.34316373962125657,0.3379259400085878,0.3969159921722631
molec-biol-splice,0.014235405666702821,0.02421400220911719,0.03780428594318127,0.023980794491654373,0.023846361388195278,0.02932510922652142,0.026782020633919098,0.025719313081059902,0.0932739307193478,0.028324964291272344
monks-1,0.09733665559059627,0.14120135271022696,0.1674821801363628,0.13324240330003398,0.14097293464523472,0.3201177829636479,0.028340505831795572,0.3073995178763716,0.237463337815475,0.33601607419249613
monks-2,0.03239592157761897,0.1371484437584151,0.15680115101385939,0.13569038586960502,0.14917987277302652,0.18276871439257378,0.007018792710962676,0.1764482923863917,0.05243258092416552,0.19662161340644108
monks-3,0.034883760844636916,0.052567688530602466,0.06571981754487488,0.05164606546597676,0.052518685491684314,0.10989154778141938,0.04628048745699374,0.10343944728074568,0.12644538938238134,0.10522465489672964
mushroom,0.002133948838969608,0.0029948158227565374,0.0064899532635039735,0.0032127937791220293,0.003006306848733464,9.741992114481598E-4,0.015487535801799394,7.097255793754855E-4,2.2235096047401804E-4,6.580790880300389E-4
musk-1,0.07700155335892056,0.07946840032632428,0.08658045758618353,0.07829342312571987,0.07907569916451894,0.1441495427604484,0.11230041464731806,0.14689305596061425,0.17180686668641823,0.5504799577838673
musk-2,0.009272626810192282,0.011273100031889553,0.015797967165273177,0.011263660637824711,0.011166620222545562,0.02293156711655425,0.014274260767012173,0.020603543911713828,0.033118782848160375,0.021550620730648905
nursery,0.011980798324209042,0.012486229340683153,0.019970945291848865,0.012560417891562585,0.012126668756172413,0.01657437319869297,0.006854061426634934,0.007818844055764928,0.04584488277911078,0.008921128276901493
oocytes_merluccius_nucleus_4d,0.022838573722568974,0.06925871345727493,0.07499806311821834,0.06876914895507379,0.07025829732287826,0.09976514787654006,0.04062359368293735,0.08421829200795633,0.10643334626925198,0.11954171198862913
oocytes_merluccius_states_2f,0.02483016800468231,0.047420656995494546,0.05086935089737236,0.047365671783699624,0.04739662967873058,0.037085963711805114,0.027101875897632584,0.03675487399597842,0.1681190021519349,0.03586392943272581
oocytes_trisopterus_nucleus_2f,0.02828917103390848,0.059762358863053776,0.06334616222959988,0.05965857468894846,0.05954267139884499,0.11555061960721062,0.03956603353062939,0.11639174447937267,0.09956688615310694,0.11993106704154896
oocytes_trisopterus_states_5b,0.033781404488517,0.039394402462456485,0.044493048694855354,0.03941561165732983,0.03919626696773789,0.04171778457446623,0.04397804556959484,0.043539339821431135,0.1284992566957552,0.05019173372897322
optical,0.008801352343869043,0.0076056403437315505,0.01018158559036315,0.0076533721839707625,0.007642416964014095,0.014208200936426397,0.017223663416509643,0.010491522827934328,0.01889334077769701,0.5007509525343282
ozone,0.013891454197853592,0.010032680025553308,0.009827997334177852,0.010042251741813904,0.007346831888579553,0.017899547397754217,0.02147072364611369,0.01458654039089938,0.023572863557531742,0.016979240994938166
page-blocks,0.011268987297130299,0.01331912463509235,0.013458600677248526,0.013338930283242557,0.01322778865552703,0.0164818523935247,0.016271214862497274,0.010204427469208991,0.03547868676941594,0.010520671087425661
parkinsons,0.08103737653612204,0.11613438908125678,0.13227673234798157,0.11600902757429013,0.11581418265473266,0.1901060597394186,0.08824108972514669,0.18418492867729194,0.22832645083884004,0.28948182388403537
pendigits,0.004714309232425466,0.004327295315439541,0.006860952874745279,0.004328734540221594,0.004334464954592397,0.035651875866020276,0.007215907078961365,0.007011839178128704,0.01253264711807824,1.1564330533653817
pima,0.025141445352625635,0.08289456476314457,0.08625165705075706,0.08322305404483231,0.08113056757177249,0.08467905752996689,0.028569442689092662,0.08040074665486395,0.14251998061093435,0.10358589751752623
pittsburg-bridges-MATERIAL,0.17645579413274617,0.1815081229927842,0.18168699986170006,0.18253261062595322,0.141925159925729,0.19717664878656632,0.29573595584513906,0.17138467341689798,0.3798397484744316,0.23015426176125559
pittsburg-bridges-REL-L,0.13228941435226593,0.24029047866821746,0.25855437495318356,0.2419187564180344,0.23851106265702024,0.27668296906126727,0.2012705627903204,0.3184642332999937,0.4467999034128807,0.3751613131149936
pittsburg-bridges-SPAN,0.15584170726973856,0.27493383327988224,0.2611058221260101,0.27831822493768305,0.25699183650340923,0.25136683082531397,0.21938914694326103,0.26909117262225446,0.32221417566624594,0.23988797635662887
pittsburg-bridges-T-OR-D,0.1324350256359549,0.14941487433750597,0.14606667427661324,0.14945362542261664,0.13475406854159475,0.25468019548239,0.41711022351303373,0.2520656556362956,0.3514424750517817,0.2838759116916459
pittsburg-bridges-TYPE,0.24734356894631623,0.24806538662105432,0.27694391737552426,0.2471829049342244,0.2786634169164215,0.2712827910383018,0.43398835370663796,0.2247478741662753,0.44639481993929564,0.21954497301914044
planning,0.0380768898260154,0.11938410469917032,0.10664624796754366,0.12301260058190808,0.07052067534941349,0.1376472492155024,0.049354473240266226,0.1210906101717112,0.0232528424213124,0.18711260048359768
plant-margin,0.0431337818203784,0.0491923337269922,0.055172874440095866,0.04922053179062349,0.05478069690173304,0.08868274627607275,0.06913015353824213,0.04894990470713535,0.059218239371913055,0.2715104012617514
plant-shape,0.05826011119581919,0.06798646538264781,0.07285765730727232,0.06774882063213927,0.06975964876153187,0.10952303408190595,0.06385124074544808,0.048503608073745576,0.06552069290054434,0.060410109314043905
plant-texture,0.05809125131719773,0.0540311334853707,0.04821916823933367,0.0555282432521191,0.055994819343262975,0.11499478859348268,0.07322852738031072,0.07192297143571386,0.06758800298826799,0.17336625139374312
post-operative,0.07541104687355234,0.14704151849139618,0.15569860736416763,0.1509289418683153,0.08730004720454412,0.22186011384417956,0.3122412117385148,0.23274714264405869,0.12601286127843964,0.3575447432874549
primary-tumor,0.21726444668398548,0.17123752190557656,0.18249392482949658,0.16927385459123845,0.1688019661175589,0.13191612708186914,0.28157868327637814,0.11165005389241169,0.3003482713472881,0.14172758233203234
ringnorm,0.013473269320399502,0.01842556162709065,0.034513951081550434,0.01814225353355326,0.018228942302349244,0.04615629094435488,0.0072555042982588025,0.0495154797961611,0.03751341016651964,0.04788204564506777
seeds,0.06167151360165334,0.08573956256180397,0.09151585860128245,0.08589990751198619,0.08548696611976261,0.10936781018476398,0.10717092208561103,0.1383681653865804,0.24359009427180262,0.15817325486487707
semeion,0.03510686694969209,0.03406547507933712,0.03307518164276505,0.03404568362213467,0.03442687119571271,0.06177323137825102,0.07166081532031955,0.031102227707339843,0.09414522097121074,0.05810661095027273
soybean,0.0688644570004841,0.07744201853659616,0.0768530923766222,0.07796294636632621,0.07784923821396464,0.09363355496986882,0.09118364061210249,0.09451647246281623,0.1756402451091829,0.13319351246705988
spambase,0.012348163008015764,0.020235123227317235,0.023324154817705684,0.02028819577832997,0.020675041295770538,0.04126121061103077,0.02135543597601343,0.03003438127671892,0.061619622460074526,0.029408327946643414
spect,0.0642984104439767,0.16978256879345438,0.1822108719424074,0.16843218496321483,0.1693255007745988,0.2284960334877624,0.10694709183960967,0.24942887538062936,0.33729410368826096,0.22811957757803866
spectf,0.05854650551254985,0.10047554302371917,0.0975041012340086,0.09992411604110302,0.10354611491034532,0.14776170211203782,0.04949704805301166,0.14821940595098754,0.25546716113781487,0.15082425041952516
statlog-australian-credit,0.022221959357093292,0.08893241242000186,0.107206345247437,0.09015236414762803,0.06989067238208331,0.06673523594188574,0.0263270006497351,0.06011981351400183,0.017329703529229728,0.16633970219878805
statlog-german-credit,0.017632931833412694,0.06530616858256903,0.08026575537485625,0.06528660984074798,0.06341626789305756,0.10288712711946282,0.0247353397345872,0.10361354603669737,0.09198194359250553,0.09672073677024629
statlog-heart,0.08404718202366188,0.14392882811910696,0.13205055034913876,0.14429382554437367,0.1442363992059449,0.18044073504041966,0.10251604143529408,0.1470458629943553,0.3588146707808775,0.16477395648741047
statlog-image,0.01305712333391972,0.016130259901479697,0.021709103904013174,0.016088163413918607,0.016128208390062283,0.02909895411683866,0.02521511587645652,0.020907013613516857,0.0519092710653801,0.02376778621747536
statlog-landsat,0.014649745590841085,0.02406735532130725,0.0260361882304171,0.023973707438059922,0.023932828897310382,0.0235184239344754,0.015482867736712647,0.01589935393524741,0.05510842812987512,0.017967402034006118
statlog-shuttle,0.001055443783973357,8.971745402573061E-4,0.004279993261991142,9.347076531426147E-4,9.090389102180118E-4,0.0019172339583881383,0.007794527879733057,0.01013778406506502,0.001576970483236132,0.008685911097226738
statlog-vehicle,0.03580632924682566,0.0630118649847492,0.06702780430835065,0.06306088944051533,0.06392455398680122,0.055613995959728775,0.05308549824055563,0.04577715795631199,0.08692636581753191,0.04877433472360813
steel-plates,0.0411907593086608,0.05275097293073844,0.061148936734743815,0.05243746676073651,0.0533006886406979,0.06926241820407256,0.0353856919811839,0.04318155865930982,0.12296117455019147,0.512445683542252
synthetic-control,0.014836717817517334,0.01954371709835113,0.02789134723529601,0.020548363646103487,0.019507611766429806,0.03508880414900604,0.04952520585628265,0.01912339660416301,0.043509401115955255,0.036817538893223485
teaching,0.10168922614419408,0.2706979542643922,0.288238268199338,0.2680101972487176,0.26620094318768267,0.34508040961430014,0.078358694481472,0.29997254945609136,0.37905257336609127,0.3090175656458681
thyroid,0.0054413873652172685,0.006819203317009415,0.015355574413299445,0.006942082403330475,0.0077825280097394405,0.007323810579991692,0.010459281819979861,0.006766562033288518,0.014258762447645042,0.006426038691362006
tic-tac-toe,0.008316616045003692,0.010843822606209518,0.010744752988551792,0.011220689745206402,0.010907471566998735,0.009411202668179056,0.021454248616191572,0.010123528968223529,0.03964851641141035,0.010123528968223529
titanic,0.017332103029330855,0.08343064775708724,0.0819287616454102,0.08337300019396976,0.07985543689343726,0.05222856145799808,0.014101225259308927,0.05266974713374277,0.2008990254022407,0.0680647680730009
trains,0.5303035318276325,0.977152852540003,0.881631134360185,0.7617733563195884,1.873185655777988,1.3917666309567491,1.26158765799279,1.3055565696580393,1.1136045340096385,0.9848425719084075
twonorm,0.003650207489909315,0.007506763499445901,0.00838063661671271,0.007603320248789411,0.007504494461511208,0.011773252010774636,0.006628611864928118,0.010686872999097327,0.027111143370479776,0.012471706640724804
vertebral-column-2clases,0.04326196049460241,0.11552517563386654,0.11550939088389783,0.11551264372688799,0.11364280720631649,0.18969953586324392,0.09678161294717227,0.17503900076134363,0.3075543847127424,0.18612993388031834
vertebral-column-3clases,0.0475050750489649,0.1044164402753829,0.1148526789876381,0.1040822368611037,0.10310019608828583,0.0850234866817806,0.15448487028381508,0.07563336788690665,0.2506130728908526,0.09179866656261701
wall-following,0.012055898426068025,0.013057262726872328,0.06684782908698393,0.013684580233583245,0.013163538334913337,0.08180169856051578,0.01641741082532759,0.01440354118197386,0.03111976145114575,1.0475255089076607
waveform,0.007649669194828481,0.020750192066300376,0.029078901788099167,0.020659840609409962,0.020897581083143484,0.009977421977276876,0.011072967169211466,0.0077521320434154346,0.06982946268250848,0.007744610590016095
waveform-noise,0.009436344444695216,0.025659362631805564,0.03491133121653985,0.025494894147941063,0.025620647487562067,0.015690909853497876,0.016326542765197925,0.009225470678337672,0.0959865557958573,0.011700867605913077
wine,0.050204048491873945,0.055904344530276706,0.057569467799361486,0.056199538043804925,0.055854295786929846,0.19447676189259847,0.11965863038142063,0.09909414345783406,0.15067399384674124,0.07975185330031392
wine-quality-red,0.024236542081736995,0.116464936787493,0.12949019003052484,0.11584934392409116,0.11114950516369429,0.04065573617940698,0.02099003062477707,0.037359735719406144,0.16694343011246537,0.05286376233140261
wine-quality-white,0.01909873243497575,0.04097450149746905,0.057406077174698526,0.041017729492046046,0.038775811345749756,0.025900022154402295,0.013806515655758965,0.016219909908830224,0.045811975321911065,0.02266773394427109
yeast,0.03817832376490459,0.10031689383245056,0.10905530090902164,0.10004449359788095,0.09768433944770637,0.0710873528772079,0.04621755755851106,0.046551561893005515,0.18910855556415598,0.053309393088285285
zoo,0.09892986009449035,0.14051789126759523,0.13912425127125796,0.14033377073826783,0.12839480294663538,0.21322420572846074,0.15301971371007556,0.1873792051947094,0.20168019791548417,0.17650799676637063
