RC-S,0.0,0.0,0.0,0.0,0.0,1.4666E-4,0.35306297,4.421E-5,0.00987014,2.31E-6
SMM5-S,0.0,0.0,0.0,0.0,0.0,0.0,0.05406082,0.00433161,0.32425072,7.163E-5
PB-S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00162049,0.28948585,3.519E-5
SMLR-S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02070359,8.97E-6
NBC-S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.495E-4
SMLRE-S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0

SIGN TEST,CAWPE-S,WMV-S,ES-S,MV-S,RC-S,SMM5-S,PB-S,SMLR-S,NBC-S,SMLRE-S
CAWPE-S,0.0,0.0,1.931E-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WMV-S,0.0,0.0,5.5122E-4,2.2E-7,0.0,0.00199545,0.03653622,2.892E-5,5.48E-6,1.3E-7
ES-S,0.0,0.0,0.0,0.06903637,0.00638602,7.6923E-4,0.05625037,1.931E-5,1.3E-7,3.0E-8
MV-S,0.0,0.0,0.0,0.0,0.01410628,0.00362481,0.03653622,1.3444E-4,1.279E-5,9.1E-7
RC-S,0.0,0.0,0.0,0.0,0.0,0.06903637,0.12223637,0.00199545,1.3444E-4,9.1E-7
SMM5-S,0.0,0.0,0.0,0.0,0.0,0.0,0.52453944,0.12223637,0.10176351,0.0
PB-S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03653622,0.05625037,7.6923E-4
SMLR-S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
NBC-S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20311484
SMLRE-S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0

SIGN RANK TEST,CAWPE-S,WMV-S,ES-S,MV-S,RC-S,SMM5-S,PB-S,SMLR-S,NBC-S,SMLRE-S
CAWPE-S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WMV-S,0.0,0.0,3.2027E-4,3.0E-8,0.0,1.875E-5,0.09295751,1.3E-7,2.0E-6,0.0
ES-S,0.0,0.0,0.0,0.0258367,0.00228094,2.368E-5,0.21487317,2.4E-7,3.43E-6,0.0
MV-S,0.0,0.0,0.0,0.0,6.084E-5,4.551E-5,0.11670038,4.1E-7,8.93E-6,0.0
RC-S,0.0,0.0,0.0,0.0,0.0,7.0195E-4,0.36873536,2.14E-6,1.8041E-4,0.0
SMM5-S,0.0,0.0,0.0,0.0,0.0,0.0,0.07970095,0.00510532,0.78937319,0.0
PB-S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00268429,0.02602943,1.09E-5
SMLR-S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36486773,0.0
NBC-S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00471686
SMLRE-S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0

NOSIGDIFFERENCE,CAWPE-S,WMV-S,ES-S,MV-S,RC-S,SMM5-S,PB-S,SMLR-S,NBC-S,SMLRE-S
CAWPE-S,true,false,false,false,false,false,false,false,false,false
WMV-S,false,true,false,false,false,false,true,false,false,false
ES-S,false,false,true,true,false,false,true,false,false,false
MV-S,false,false,true,true,false,false,true,false,false,false
RC-S,false,false,false,false,true,false,true,false,false,false
SMM5-S,false,false,false,false,false,true,true,false,true,false
PB-S,false,true,true,true,true,true,true,false,true,false
SMLR-S,false,false,false,false,false,false,false,true,true,false
NBC-S,false,false,false,false,false,true,true,true,true,false
SMLRE-S,false,false,false,false,false,false,false,false,false,true



cliques = [0 1 0 0 0 0 1 0 0 0 
0 0 1 1 0 0 1 0 0 0 
0 0 0 0 1 0 1 0 0 0 
0 0 0 0 0 1 1 0 1 0 
0 0 0 0 0 0 0 1 1 0 
]

