TESTAvgPredTimesSTDDEVS:,C4.5,MLP1,Logistic,SVML,NN,CAWPE-S
ecoli,6.806477687155607E-4,0.0013803075640104157,0.0037307061519173588,0.03435439621527486,0.004776248518847517,0.033935530219645973
energy-y1,1.3770873810954823E-4,8.723494139391623E-4,0.0015815916924444172,0.002826325319066332,0.004500664913967278,0.004916559039811688
energy-y2,2.3074162292859978E-4,8.800898994048747E-4,0.0012765073307730126,0.00199192186091724,0.002878375771439371,0.0035495010230515048
fertility,0.0011536991001960188,0.0020316845453844505,0.001563870408321287,0.002622684563046303,0.002853780096281252,0.016511130126946653
flags,0.0011098296695449708,0.007355571618472814,0.003890087272607871,0.03466494859919826,0.007518496336889186,0.030416770799021872
glass,3.7744702147849633E-4,0.002361074238269667,0.0020117489985913583,0.016526419543250747,0.008359924437595046,0.01323838415427245
haberman-survival,3.643762880736682E-4,0.0010939154078539299,5.426133823991266E-4,0.0015213299248453258,0.004052624578981,0.004170880417132933
hayes-roth,0.001645170969000298,9.379865333690082E-4,0.0020078647859979454,0.011098927735513955,0.008777304458122364,0.005465038969479636
heart-cleveland,2.3123791052586472E-4,0.0019502345337885927,0.002485139358936101,0.0070125624254807435,0.007026404970480666,0.010888424677547283
heart-hungarian,4.509272961762036E-4,0.001294035413184165,0.00212369852937703,0.0012625969811391159,0.012122975364509563,0.01659327076319463
heart-switzerland,7.540966248036323E-4,0.002161850036799314,0.004205354745242466,0.013283103586585254,0.007443999994132436,0.011886377120251049
heart-va,5.681119000993403E-4,0.0029192213620963282,0.0027959518758294143,0.017160560891651883,0.009351352682286438,0.0176137979563502
hepatitis,4.2369104580914925E-4,0.0036197384335869094,0.001381242687191335,0.003187816458214677,0.007891186027723459,0.013485804550430568
hill-valley,1.1020403751704143E-4,0.004828314294853335,0.00410286699591967,0.0011661029212674608,0.17622186720438202,0.16919771321327692
horse-colic,2.988693329214617E-4,0.002974224783379522,0.0027568971855972467,9.899242163029392E-4,0.009578393296564836,0.009574980256874695
ilpd-indian-liver,2.8049357154516204E-4,9.913477445249535E-4,8.98452912946254E-4,0.0010976580000425775,0.010577243343150895,0.010750354507332926
image-segmentation,1.450665364582749E-4,0.0011653205153296996,0.0010725676872245225,0.013324584207741547,0.011556911602521919,0.013479536957666736
ionosphere,2.8598669891102097E-4,0.0030496765677389616,0.0024622074863315494,7.521851913385197E-4,0.010754113948977212,0.010323560180758725
iris,7.462599659512823E-4,0.0010952643668691742,9.887421714527987E-4,0.012455515885669323,0.008366300526104918,0.03784255870179566
led-display,1.4512097212920032E-4,0.0013327113168360913,0.0030226038945664504,0.00560089185314042,0.007598813685693647,0.014009366217050947
lenses,0.0033460054360626673,0.00215507915127864,0.0041334562755167975,0.14655428174851456,0.008453090383397368,0.19657213111175267
letter,1.0976856007805334E-4,6.619763478081912E-4,0.001954184152606619,0.1513778307526887,0.04281525627215812,0.47472127632691374
libras,3.945891053602031E-4,0.012980299907494653,0.01737343039677899,0.11659697908918133,0.006461018590206074,0.11953278748750626
low-res-spect,2.859741488196152E-4,0.01209510392104671,0.007856996296880595,0.03303188162841761,0.01866820325928248,0.038176054583887446
lung-cancer,0.002717106443707493,0.013853566937007988,0.0058396586371851035,0.07980212493152178,0.015468816379688064,0.12784237886140762
lymphography,3.723059689056282E-4,0.0037282021157780533,0.0022474758175728415,0.010036811176118514,0.009068121626898809,0.011021838670535437
magic,6.432371436635992E-5,6.466966458271899E-5,7.940598431370013E-5,6.447795667165426E-5,0.036488348453457296,0.02944034282208021
mammographic,1.3094286285755835E-4,5.849799721495531E-4,8.15787301132872E-4,5.583969502271556E-4,0.007546783589525172,0.007222148359725453
miniboone,3.089649014772188E-5,8.920706997392826E-4,1.0519069164710058E-4,3.734702130023222E-5,0.9635014054127762,1.8295692066409577
molec-biol-promoter,6.949768010682001E-4,0.00742039987273357,0.003670938681046034,0.0029600423078678818,0.02728560912320152,0.007647551958693678
molec-biol-splice,1.2099579170035378E-4,0.0029383329889621067,0.002077258450762535,0.001248735855488105,0.03990880473718268,0.0833813657801365
monks-1,1.5696644344513925E-4,7.692886406568592E-4,0.0012787628000730138,6.342558758828758E-4,0.007231246754159356,0.00688015563376495
monks-2,2.7354849955573763E-4,6.684502586399844E-4,3.11421998130415E-4,8.394622553521509E-4,0.002085905039660904,0.003779627706077905
monks-3,3.824337310184467E-4,7.432060411085408E-4,0.0010425305646171337,8.22410522680791E-4,0.002688588499480764,0.0027834346772106673
mushroom,4.911052512609613E-5,3.504537879254044E-4,6.940030176488768E-4,2.0161088047631947E-4,0.010476430720826433,0.01249802240489804
musk-1,2.955101880889521E-4,0.012680007249898215,0.008065617075537084,0.0010911002166431006,0.025922694758924426,0.03035043972241058
musk-2,1.287870022712812E-4,0.014551467167012529,5.820916791953873E-4,6.95674484587258E-4,0.18330441074063458,0.19524212234178395
nursery,7.683734873692314E-5,6.239164400285753E-5,5.364277811297772E-4,0.004500071697513121,0.021005682442598962,0.02901884206576705
oocytes_merluccius_nucleus_4d,1.903837141687536E-4,0.004749475023500026,0.0028340855990528265,5.984269955186826E-4,0.021572902628998022,0.021274023594272315
oocytes_merluccius_states_2f,1.0733374741120954E-4,0.0024018695553504857,0.0019239324076472653,0.010681549591024573,0.024562150289072583,0.024582521456977487
oocytes_trisopterus_nucleus_2f,2.6003931842403524E-4,0.0019967009920677,0.002353637788176217,5.137215187731334E-4,0.009271116892690492,0.010482179193673226
oocytes_trisopterus_states_5b,1.1600219974133071E-4,0.0035729786047980793,0.0023335385810385485,0.008307166878700267,0.008912363034623283,0.012434819385661496
optical,1.3666690776541676E-4,0.0019971423481115937,8.727901256592422E-4,0.04537745375278572,0.08206643294075561,0.17562487872411736
ozone,1.030456042329033E-4,0.0022198067599960448,0.002312620963223379,6.374252266268019E-4,0.052453473056276435,0.04823479046574902
page-blocks,5.1613071943087225E-5,6.067027752295718E-4,7.382956888252369E-4,5.981628819421457E-4,0.011665812110706171,0.011819976706124818
parkinsons,1.700967135309292E-4,0.004290187469579614,0.003867855151871909,7.262405605060475E-4,0.006494546990829457,0.004420543608325049
pendigits,7.359379815199637E-5,3.5768907225940393E-4,9.305797229091418E-4,0.03215170463838618,0.02508225990056598,0.09184951857015347
pima,1.304103558753684E-4,9.340883988047435E-4,9.390288337291422E-4,5.94501409953569E-4,0.006045928766866426,0.00705818981620707
pittsburg-bridges-MATERIAL,0.0016177286205217402,0.001730824666910605,0.002237106433889931,0.026245140513197318,0.002090210297124884,0.01729261525400332
pittsburg-bridges-REL-L,0.001254476417318873,0.0014211406524418998,0.002793502892283343,0.010015752869883257,0.0022350764506454553,0.009048711299368012
pittsburg-bridges-SPAN,0.0016428180725631884,0.0017665341741686595,0.0033026835873514924,0.011362212663134716,0.003982468279415634,0.018820379952709982
pittsburg-bridges-T-OR-D,9.983533937692477E-4,0.0013320610462867243,0.002308460065154646,0.0025032869382877986,0.0012110575985049396,0.00402476986362853
pittsburg-bridges-TYPE,0.0011416532924797638,0.0024362406162425506,0.0016068500720425002,0.021940062291034696,0.0023836005414874595,0.012355089925525272
planning,4.741799163855932E-4,0.002261081080053237,3.2700249392700776E-4,0.0019356625810265093,0.010007363934830088,0.01699885294250526
plant-margin,0.002046110254217449,0.012611655904520349,0.019509309109673297,5.478017472936824,0.03182626671042314,1.5311365944799247
plant-shape,0.0027745125990106738,0.01322508612357069,0.023668155667745716,9.183894486624675,0.0058269386351214696,1.098441276937246
plant-texture,0.0021251411228325576,0.013023257100236125,0.02349374925635943,3.4445667637703514,0.011477068819391886,7.572353364178636
post-operative,0.0011473267159372907,0.0016288278784055926,0.0011375033681900366,0.005881154844857888,0.00151957315127274,0.014595078393783626
primary-tumor,0.0010432989917597431,0.003631613557344044,0.010544674070217933,0.02557462710335895,0.005925710099646917,0.024505785657583032
ringnorm,1.2806327459053424E-4,5.450152417988908E-4,7.646533735027888E-4,2.499518574335521E-4,0.016853519383475825,0.01713253438254147
seeds,3.4157653591114463E-4,0.001672232366092373,0.0015172801016610452,0.011984981648982061,0.004583215983785074,0.01368456031907627
semeion,3.1289728952661684E-4,0.03606595872572566,0.0018637398506858415,0.04256711347955847,0.17767155622265288,0.19445926941656477
soybean,3.43463669045247E-4,0.0047819618520041525,0.007322059992470243,0.2453513648179833,0.001938014578607847,0.20094037947760102
spambase,9.980406091293401E-5,0.0013881337678593028,0.0012832872211449872,5.42302091661732E-4,0.041650966084489136,0.045448352933005046
spect,1.821054891962411E-4,0.0022938930909359484,0.0025803980633842603,0.0010318357488688199,0.007852202963163435,0.006742336338818105
spectf,3.781468181698135E-4,0.005831882260471313,0.0019144922030142348,0.0012599537959052673,0.005167213367145699,0.00450380949365894
statlog-australian-credit,1.7225048587756573E-4,0.0013801668252487601,0.0025782479574092674,4.375019211780479E-4,0.006279034184188433,0.005491219357081467
statlog-german-credit,2.333217919969964E-4,0.0021004080514887154,0.0027057531978759803,7.471534179036174E-4,0.01684345330446047,0.01689137261053157
statlog-heart,3.856001800447903E-4,0.0013152330631279112,0.0014297193201753828,0.001546208023431562,0.011713027995680117,0.005778506630450545
statlog-image,1.5843156904154398E-4,0.002192465331512691,0.001325535251247152,0.01398597876183275,0.005988805759426325,0.01843983557734559
statlog-landsat,3.851927417227148E-5,7.528870937013524E-4,7.509167952132469E-4,0.0055054201376419955,0.04028169056778588,0.11855374652893569
statlog-shuttle,1.8241956186693396E-5,8.384044095918081E-5,0.0010411641191418889,0.003919774123946254,1.277411265909653,0.909952367659966
statlog-vehicle,8.570864841889123E-5,0.0018056475528345703,0.0013992575371147421,0.009613528660473589,0.009123807870860052,0.009826355176288649
steel-plates,3.3187142815793323E-4,0.002014791090108751,0.002189134109248646,0.0034288958762092882,0.024274955083448627,0.028790047903905876
synthetic-control,2.2802172965619375E-4,0.009642038083071562,0.0034816064433586947,0.011948365226515588,0.012086262028701712,0.017587259744505104
teaching,4.4013066111164617E-4,0.001519215963853588,0.0012974911848304188,0.008073540635644456,0.00445757926019488,0.004280561069277728
thyroid,4.1672284678726546E-5,3.320057055319187E-4,8.948766568832168E-4,9.97423213994988E-4,0.013467474953152613,0.01459537331859639
tic-tac-toe,1.4824190001325613E-4,7.577403954498874E-4,0.0010435353531784792,4.213955141079991E-4,0.0017564808485333301,0.0015509762520692443
titanic,7.828924413434093E-5,2.30685358188938E-4,8.167246753969779E-4,5.053335077184062E-5,0.006396335434422993,0.0054255381474702736
trains,0.004996641449140049,0.007073290044284535,0.014611506788955002,0.029336488644219404,0.03912455407654516,0.19705051251888187
twonorm,8.43878566194662E-5,7.351313089369207E-4,8.895481585820867E-4,1.2287661318967705E-4,0.04321490608489664,0.05657122443150149
vertebral-column-2clases,3.868117677607042E-4,0.0016561798711242812,6.190761052874929E-4,9.910007370933383E-4,0.01267866124812977,0.004679823814838656
vertebral-column-3clases,1.7566965143923298E-4,7.959678450445266E-4,6.509727195583508E-4,0.007409484219023213,0.00901236222137101,0.007751519746356899
wall-following,1.5606552190165762E-4,5.809459280039476E-4,9.269959763827916E-4,5.792214354323982E-4,0.010292957071840853,0.011894105915435013
waveform,5.067622036364618E-5,0.0011841565774845825,0.0010350730686629153,4.528404149138087E-4,0.027764903358811436,0.03518329232045939
waveform-noise,8.942169887608409E-5,0.0013299654048737205,9.642595277110874E-4,5.260168302888478E-4,0.07056612563315852,0.0940209883482003
wine,6.93110348481693E-4,0.0027951635783769542,0.0024257418147288754,0.06955341225542001,0.009532352019102732,0.02705774342284999
wine-quality-red,1.9312661560533912E-4,0.0014672598360334073,0.0018173749874001199,0.002751016711531654,0.0286997976101038,0.028646125485059
wine-quality-white,3.2933796532179355E-4,7.558362111998336E-4,0.0010662494349218971,0.001256443329493967,0.011206927008384786,0.009401736477906621
yeast,2.985641135251481E-4,0.0013874889586388884,7.183891430969292E-4,0.00594353014185395,0.007496764237544979,0.008328313580722727
zoo,0.0012160204342656928,0.004364864490793329,0.0027332070508394746,0.03950405160162282,0.024566680534962325,0.035391972684835446
