TESTACCSTDDEVS:,CAWPE-A,PB-A
hill-valley,0.026957301247933625,0.017809765431411346
horse-colic,0.01671460361649208,0.02018848050835123
ilpd-indian-liver,0.022153280166407496,0.01600589756349785
image-segmentation,0.006055699291074202,0.006261362677667377
ionosphere,0.016459584964666693,0.015440603536764927
iris,0.018104281437983004,0.02143748522260064
led-display,0.016545927375172857,0.017830008373186667
lenses,0.09841289691530646,0.1245272636000584
letter,0.0018849436456310506,0.00168485519284829
libras,0.0327189007327948,0.032086626220803806
low-res-spect,0.015941199497982745,0.015157281122607546
lung-cancer,0.10098351019559706,0.11203660744572083
lymphography,0.03504130020856123,0.03901468433641022
magic,0.0023994904399443776,0.0027343384389063204
mammographic,0.015855157325181578,0.015513696646923808
miniboone,9.075089206615418E-4,7.229354174089134E-4
molec-biol-promoter,0.03429620159109826,0.046476872188138244
molec-biol-splice,0.007145724697452707,0.004215517112870608
monks-1,0.008474697016855815,0.009994266400055539
monks-2,0.04002099220456525,0.03475318668152956
monks-3,0.012366653899446696,0.008981594805073654
mushroom,0.0,0.0
musk-1,0.020948857809206165,0.02386189861571634
musk-2,0.0034511186998024625,0.0037628080109641713
nursery,0.0011424522186353806,5.51123071128067E-4
oocytes_merluccius_nucleus_4d,0.014534020947645877,0.013733632581473204
oocytes_merluccius_states_2f,0.00828137919073486,0.010331571423819736
oocytes_trisopterus_nucleus_2f,0.014314126767788418,0.017298157466430732
oocytes_trisopterus_states_5b,0.008376493082531923,0.011842897536494276
optical,0.0019483478648870656,0.0024264889711287656
ozone,0.0015960703343345364,0.001647129276032282
page-blocks,0.0022776995607175876,0.0023985243519932782
parkinsons,0.03293807409838672,0.03394727287557388
pendigits,9.342872520091489E-4,0.0013136793202467808
pima,0.014073526523464998,0.018914574145408914
pittsburg-bridges-MATERIAL,0.028935025542343774,0.03149212250983387
pittsburg-bridges-REL-L,0.04829497348053515,0.07041158756260378
pittsburg-bridges-SPAN,0.054564784339178836,0.05150748795494923
pittsburg-bridges-T-OR-D,0.03489874457506759,0.03892726935257981
pittsburg-bridges-TYPE,0.042600458303451355,0.04518679030431445
planning,0.03952674241670943,0.050788873442192975
plant-margin,0.015946209869288762,0.019579312989133117
plant-shape,0.023749659707180994,0.018266318873062896
plant-texture,0.012951681313658647,0.013426577691494839
post-operative,0.05630402581876387,0.05787495511851566
primary-tumor,0.03150890337167959,0.02601816069385927
ringnorm,0.0021187986157529216,0.002428476988314966
seeds,0.02034190510862429,0.02588139259495834
semeion,0.007636332731501869,0.011697209609290505
soybean,0.015530949354263336,0.018236748482259653
spambase,0.0033827207188039956,0.003419614005399416
spect,0.02944195519917476,0.03680707849770792
spectf,0.024188485289196954,0.025302142013002033
statlog-australian-credit,0.01463663379082924,0.018879366525706504
statlog-german-credit,0.01319857184889998,0.014700222846070678
statlog-heart,0.034246514260901376,0.028832399387946284
statlog-image,0.0051606079458086035,0.005278390755056506
statlog-landsat,0.004038507546213086,0.004340355709982473
statlog-shuttle,1.8132606502403633E-4,8.426495567657777E-5
statlog-vehicle,0.014254707041728104,0.014005615350564436
steel-plates,0.013405650053451703,0.01133266439479873
synthetic-control,0.006912147117775905,0.012398244839322444
teaching,0.03217141835853958,0.05808827574612207
thyroid,0.0012404380980850635,0.001047382148829899
tic-tac-toe,0.005637498605144289,0.005133800774700279
titanic,0.007828045346222019,0.007142466773033118
trains,0.19574007317156789,0.10795320872760074
twonorm,0.002284706645617035,0.0024266972254841064
vertebral-column-2clases,0.027038622559793734,0.0241238645452894
vertebral-column-3clases,0.022057068868760084,0.022600235159252927
wall-following,0.002498441918978504,0.0014617315919377755
waveform,0.006421180567402308,0.006337123214664901
waveform-noise,0.005704999093077964,0.005193659073274726
wine,0.014973606219368621,0.015572878513509868
wine-quality-red,0.009570651601099135,0.01422080078763858
wine-quality-white,0.007417576858755299,0.007913333146229738
yeast,0.014899905680223466,0.01586226097681244
zoo,0.026475694299265704,0.023407955800312227
