TESTNLL:,RandF,CAWPE-S,Bagging,XGBoost,LogitBoost,AdaBoost
heart-switzerland,2.0949746616788,2.5732976550112148,1.956884556269153,3.096031426114073,3.080897793530122,2.109839977331312
heart-va,2.1565383794381985,2.3392885321374886,2.098182891091744,3.1895693218394667,2.863135130584804,2.210997947921304
hepatitis,0.5287035867664687,0.6595802397295871,0.594137749063322,0.8469930997271115,0.9347011522652485,1.4507826762983589
hill-valley,1.1495541320403921,0.8800048197978889,1.0353382134507032,1.3220513334754433,1.0783165310793392,1.0458965645064118
horse-colic,0.5533066687370773,0.6267721197669556,0.5549848247526088,0.7945876402937221,0.6510121290381575,1.4810622746685265
ilpd-indian-liver,0.7752016567916035,0.7608417433121974,0.7619383496029374,1.2746461215094114,0.9583882676495983,0.947119860480825
image-segmentation,0.2023453837037009,0.24840458200648274,0.29442606901356416,0.1632699851652291,0.2578009052559622,2.167900243291399
ionosphere,0.2948566487567073,0.3847162399476046,0.3791523569014029,0.3367847224284386,0.4939552691731347,0.6536958416757137
iris,0.18972230927224473,0.15736175513923498,0.21300842427846975,0.25875142362955955,0.7872191198744544,0.4204093840477565
led-display,1.386206180372081,1.271027129922259,1.3703847908005067,1.3987761098038858,1.4040228261563146,2.8380203305412146
lenses,0.9530351797714829,0.924061809781418,1.2690939992434838,1.0145498516460487,1.3180918412151712,1.4271017804657151
letter,0.4778727526954532,0.4691618478255075,0.7364231916331365,0.22350676453750495,0.6616007691138527,4.305338727146283
libras,1.4202050849877237,1.1180395509453278,1.928903763393258,1.5584343263658236,2.7956014026026423,3.4853823778224458
low-res-spect,0.5168774745950507,0.5176128986146175,0.6745260517754217,0.566636111998092,2.765720952708446,2.4531305769479776
lung-cancer,1.3684094514994427,2.0628643981143466,1.444601568197269,1.7307384265257788,2.243619428636587,3.017117621639584
lymphography,0.6271802018611458,0.6478514198523386,0.8156251770975875,0.775711119375336,1.0862843440722023,1.3739553722071984
magic,0.4360048890286336,0.5146385577626867,0.4601823910960014,0.42534368701387765,0.5202691749666041,0.5401439099416653
mammographic,0.737271083339291,0.5861911834690811,0.569189132519084,0.8522464663495605,0.6232049600061486,0.5919762615905507
miniboone,0.25044610370398207,0.3581758504647882,0.254941698122,0.20272518359716038,0.2661949876374188,0.28350983919110195
molec-biol-promoter,0.6776086489068907,0.6656878604187454,0.6716395036723158,0.5028904850674779,0.877365914938775,1.3351611251392717
molec-biol-splice,0.5058297223808045,0.46020190334187966,0.33581437298395833,0.1845452545498605,0.20970269646794704,1.0512929974865641
monks-1,0.35398481155418793,0.454196492355841,0.47327851584936487,0.10711814430438539,0.7948065769436492,0.7646340322791285
monks-2,0.820896204766366,0.7733228496099859,0.9130970871389477,0.98717000969715,0.9827969586573743,1.013483547150203
monks-3,0.13274308880395638,0.27886799119761674,0.207611995997774,0.11395697709624629,0.1638584766325081,0.1593860966320258
mushroom,6.457848396495393E-4,0.05738666776586836,0.003966817067818212,7.588523210355396E-4,0.004454385174210058,6.768762714066625E-8
musk-1,0.5686890895335949,0.4563225770746016,0.7029605643851833,0.5699532780813333,0.8812118405532267,0.7774933773480701
musk-2,0.1453109366932002,0.10755327114648804,0.19660321758966862,0.060783910398689196,0.08321987323484739,0.1799132280459362
nursery,0.054285522570922874,0.16584094846522293,0.08187938499770823,0.015876407083714083,0.263245851127725,1.175293253037704
oocytes_merluccius_nucleus_4d,0.6698016937857939,0.5892061986486069,0.7023959690596107,0.798236321409277,0.817584142706243,0.7543590846929357
oocytes_merluccius_states_2f,0.29201604225584205,0.2721426458855021,0.3333521372782758,0.33883297626189596,0.43217777845102495,0.5920807959868921
oocytes_trisopterus_nucleus_2f,0.6457827887515973,0.5996279094328032,0.6952073470472423,0.7341469710364432,0.838494352855229,0.7935053241970861
oocytes_trisopterus_states_5b,0.39835595580705013,0.29078830746888085,0.4432745102308118,0.401119142846145,0.6067957891694865,0.7646565988821988
optical,0.3904116098573219,0.11234376298708222,0.4453323831992931,0.11139040595580864,0.22349923316512013,2.816440287158086
ozone,0.13151977441699528,0.1520140991937544,0.14668206222476216,0.1981113042461163,0.4105508551101366,0.2675583384857203
page-blocks,0.11778029546021407,0.14764233630681126,0.133687549864054,0.17019419475570724,0.16244293760456255,0.4184313684181192
parkinsons,0.383525203441144,0.34555200036986017,0.49963512603410826,0.38718427322832427,0.761946768646833,0.9240336746582547
pendigits,0.13331841989386642,0.10284917537380063,0.2189717196481098,0.053796251481981944,0.1377167107892569,2.7033079046770507
pima,0.7077847086572345,0.694211039309231,0.6959962327918219,1.1662013295313671,0.7858025788585983,0.8686049106486441
pittsburg-bridges-MATERIAL,0.669748956301589,0.7384216891854513,0.7003225995905356,0.8985478491592249,1.1674604061539091,0.7591154444823867
pittsburg-bridges-REL-L,1.2735027840310156,1.2436067753370434,1.1766029932450237,1.6692420806337298,1.5179121160217965,1.2657301642895473
pittsburg-bridges-SPAN,1.1958286334693315,1.13121203438784,1.1976526515741763,1.5494663685776673,1.4977885300346565,1.432971109997367
pittsburg-bridges-T-OR-D,0.5256217895894025,0.5255191966041153,0.5416739184243752,0.6119428773226324,0.6996296164961732,1.2750820163662178
pittsburg-bridges-TYPE,1.9647676949274815,2.0856298188101396,1.8434088000967601,2.298351373214333,2.095147622090836,2.194279356033333
planning,0.9972292136162116,0.9169447490885496,0.8949481267598247,1.7228392847273575,1.0994904167773067,3.3568465494888584
plant-margin,2.015944592119942,0.9814957024864832,2.4722962677508704,1.8046820716315646,2.380636627983791,5.8821662273743005
plant-shape,2.2171832619649736,2.0019933789466218,2.6981538857909206,2.998136735809879,4.609213027973804,5.851777848177938
plant-texture,2.0347355919389263,1.1047457739565172,2.574805465588503,1.7787420972691215,2.353478689073805,6.005583303057096
post-operative,1.320807181813873,1.1138958511822676,1.01326972993816,1.9917294838470097,1.50015819630753,1.2035892415808758
primary-tumor,2.724536235522061,3.0775966802071033,2.520200441477127,3.4063138484642206,2.6552855573462355,3.1704994448559045
ringnorm,0.23271657518761996,0.3674119660989331,0.2883110877577116,0.08951559929381434,0.10235017147886226,0.09960469495053541
seeds,0.32021715424850494,0.2241116725703439,0.40902347889910734,0.31648652486585716,0.5135854901400358,0.5488897603862591
semeion,0.9359028443403634,0.381826729332397,1.123451152982533,0.4023411288957452,0.7514105517923114,2.847441841419996
soybean,0.5378143845857222,0.40968970787446046,0.911911153109272,0.480736135074535,0.45950860852319036,2.9669094282527597
spambase,0.2374651800742652,0.26960341657104153,0.29088978066440146,0.22551183538242806,0.24407241404921234,0.2446645253589768
spect,0.9315947542866791,0.8849020796580999,0.8381076850429101,1.640133322216383,0.9503255615291825,1.2074701122888563
spectf,0.4989099347325503,0.5626751945624302,0.5201837307085809,0.6995577277470003,0.9005409016582834,1.3919840089174291
statlog-australian-credit,0.9181880708633627,0.9194068355153004,0.8902049811556,1.4940286884504665,0.9392851045706887,0.9934600264514337
statlog-german-credit,0.717586455283352,0.7219323362932896,0.7302632259850219,1.0458632162970312,0.7873998048251172,0.7926747114086986
statlog-heart,0.5914835354972842,0.5984721861612824,0.6471830289103055,0.8517506039942409,0.7732622735636966,1.578289218045368
statlog-image,0.14796404929529505,0.1513825608294005,0.22073149586434082,0.10245215972051555,0.17044264920752575,2.0122786358058073
statlog-landsat,0.3855575117837477,0.38711204124321497,0.4722408853213574,0.39922169349265246,0.5119711451123907,1.9200023625897937
statlog-shuttle,0.0016895056190770247,0.044051860743515,0.004549383239442317,0.0012897639175231998,0.010777282545762965,0.31532169247706165
statlog-vehicle,0.7693981492916905,0.6621303085976347,0.8906380862190808,0.907225329886194,1.1297211959372224,1.7298620205053237
steel-plates,0.8786881902331692,0.9460644667326428,0.9686814582982091,0.9652828362991273,1.0991172968327685,1.99228554497424
synthetic-control,0.32073271962488753,0.12010179264667833,0.5309520731479896,0.16985765083242302,0.257010974210888,1.8696062679937726
teaching,1.5548256137488963,1.5100988628484902,1.4787421642140548,2.267142475590775,1.9711412913861608,1.6560734185914407
thyroid,0.04013368413667303,0.09937148521396354,0.028552360736778137,0.024610842942482496,0.03592812177135332,0.12759933637164803
tic-tac-toe,0.27268947415550987,0.06462213035339917,0.3813814061114059,0.06413148004812458,0.2589565607667415,0.09979852490175492
titanic,0.6955615349887739,0.7180251980262399,0.7199409937413584,0.6951008450641756,0.7536222719409758,0.7303247130813272
trains,0.8743788596666671,1.098936342199178,1.0464696639702515,1.0004076858391615,1.0,2.8035555555555565
twonorm,0.28977812885668364,0.11729576150701947,0.3709537306861311,0.11830258500626822,0.14419260813690868,0.139949686226707
vertebral-column-2clases,0.47470741515836407,0.47251329205661474,0.4904697478147104,0.714399250397735,0.6824990728317238,1.351454390189466
vertebral-column-3clases,0.541012372057573,0.528731181873089,0.5601647874144818,0.7648172308580923,0.7153638722952006,0.6967298289305509
wall-following,0.07223584990783767,0.26855348580448557,0.04410005674688471,0.02325045483553514,0.036483610924691205,1.3237774267026208
waveform,0.5327618754270298,0.45283319566362745,0.582388995130342,0.5858485079765213,0.520126442660769,1.1032322290702636
waveform-noise,0.5703399717305532,0.4718198783532273,0.5892641131133938,0.5669241967615726,0.5340148359050221,1.231853343978013
wine,0.22171970124681253,0.1187782945914403,0.3687531497591153,0.11579875954995082,0.19550220623145975,0.605236106714545
wine-quality-red,1.2330280166593706,1.3531023426969204,1.3163269279834302,1.675506080705285,1.7131340717604897,1.8497048731506012
wine-quality-white,1.27362502773012,1.42058489752823,1.4249787015637423,1.505231448445573,1.62134898568141,1.7283137566506472
yeast,1.555882195270507,1.526223886471961,1.5566115110667615,2.123126963911567,1.6371170664030268,2.146661279191964
zoo,0.2722234971048016,0.29580834862404576,0.6183256025232117,0.3424980188521262,0.4387491658191733,1.4793843206841915
