TESTNLLSTDDEVS:,RandF,CAWPE-S,Bagging,XGBoost,LogitBoost,AdaBoost
conn-bench-vowel-deterding,0.028035643530304365,0.03146867331288548,0.047202063682527544,0.060054860791508506,0.17841856852105964,0.03898109884189516
connect-4,0.00146807284915964,0.0035021605709319253,0.003878276617500068,0.002392988994922728,0.0020990694657821115,0.0020116654599686996
contrac,0.03607242787272966,0.01746019106914009,0.016896296106690065,0.05357569053480014,0.04055846924033517,0.015630050735056952
credit-approval,0.028987301069418533,0.02682838115164477,0.028265709251458444,0.08427567767608368,0.18960046002798847,0.12482668313374137
cylinder-bands,0.024614881340106205,0.05100609040504417,0.019950150499769274,0.1149029000913958,0.144005737595754,0.22169454380557413
dermatology,0.0170178889104684,0.02339053038730578,0.038385489234722237,0.043375327323062596,0.20097799546273928,0.038766875378614236
echocardiogram,0.07739370892518838,0.16319947404284155,0.04955869856147205,0.20193808271056515,0.15828968849087932,0.4186252699353692
ecoli,0.058529420503053105,0.07500907224141319,0.06514431545455655,0.12000577342270055,0.3007982612111103,0.19542180679173238
energy-y1,0.04416047117892354,0.035870743512362475,0.036167135434704276,0.06871554386982973,0.07171005861120619,0.004924268126424008
energy-y2,0.03488660504978109,0.04992364016083604,0.03747897785788221,0.06386106157097858,0.06386879192549096,0.005511212761269446
fertility,0.07064094370844272,0.06959925715371766,0.011031546841252916,0.1534945680241398,0.2800277747448904,0.5013041788507948
flags,0.06704544599580105,0.20278643870331392,0.05206170446465006,0.19243315549251988,0.6102437989032737,0.0922380933237612
glass,0.07371612402718511,0.12430250971263038,0.058583765846974584,0.14717901992977325,0.5701285561077606,0.05146422994890159
haberman-survival,0.09144427177308886,0.0340580263624756,0.026183596197115536,0.18889739358273017,0.08257376407206403,0.18517835164936047
hayes-roth,0.11286464030151375,0.12203792916238841,0.04740195811998806,0.18363101898312365,0.3988899212361766,0.09067485595485934
heart-cleveland,0.05240484379330876,0.10315969703034245,0.032022573315292804,0.1693818087596717,0.343555404616466,0.07920305404328981
heart-hungarian,0.05225673054570455,0.0631203120207254,0.03895642929190227,0.1560501925653188,0.18117365241795386,0.3240712660668388
heart-switzerland,0.09735639932573469,0.26666869893959827,0.047615496435271264,0.33109514459636225,1.2531948374329194,0.10011622271938803
heart-va,0.08028578475564835,0.1782550618839729,0.04526532959610228,0.2470063802980988,0.9920777147530011,0.13600577553521598
hepatitis,0.04194224780169968,0.1000329592580344,0.02206287838049689,0.17010585706596884,0.282141296091925,0.3342579969136333
hill-valley,0.04174344603501884,0.013180760836615131,0.022827136173149104,0.061307974140484146,0.0557077383333656,0.024944945627746084
horse-colic,0.030212293137812936,0.059716489026409636,0.039207807421985354,0.12043697882924811,0.12458553583889015,0.28379163636435883
ilpd-indian-liver,0.038378560666471835,0.017426242327776228,0.02408815118717055,0.12365312642560743,0.20540874372589052,0.10970680955485215
image-segmentation,0.016078675397144297,0.027921294660020444,0.020134269935528703,0.032935162978757544,0.06279960312317902,0.013562251059002668
ionosphere,0.02877215705641058,0.06332597254463199,0.03215881857624557,0.08695332797187817,0.19676766318283662,0.15933607644501552
iris,0.058683857429856406,0.04982654960581978,0.043578378950750146,0.07852471188872996,0.5869084039743735,0.21789358720602123
led-display,0.06902886039587172,0.061047856498721915,0.07052824826934678,0.0835149268846585,0.16474986870766314,0.04786709300366564
lenses,0.27247481353556047,0.29353800854587636,0.09331671386516467,0.2930452978925431,0.7509054153374106,0.8373774068271823
letter,0.007341015118226019,0.009613586340043084,0.012116149059900959,0.00878956847676974,0.011783129429185663,0.005041541013954984
libras,0.09525879200318267,0.1327446943637861,0.07905409259982497,0.17736408233228,0.5417736942302689,0.052363675856363666
low-res-spect,0.03661144836716485,0.06609830680533402,0.042928673766094015,0.0778811798726689,1.672570268559507,0.11589252932776672
lung-cancer,0.0839955814460246,0.5410489516796425,0.07169934846664706,0.2877953747200764,1.1698341758339788,1.182234570060083
lymphography,0.056206976965726574,0.09829113777951766,0.05926798001036177,0.1817661634467362,0.32113016999130733,0.1806132945117447
magic,0.005285644764811055,0.005432122395059911,0.005301349904910638,0.007966317336679891,0.006614038502626869,0.005696455390625798
mammographic,0.05076516584091739,0.02812216950263238,0.0270326123795884,0.08887244915868536,0.10657136105071568,0.04647296192579963
miniboone,0.0012689698157915938,0.006211835277045617,0.001479258193455803,0.0020830758884689783,0.002236311875382923,0.0027600628403043554
molec-biol-promoter,0.02295614950673162,0.10710690013513877,0.02916614264363993,0.1274565412336592,0.3552968088686778,0.3741253783883841
molec-biol-splice,0.0074545291086609644,0.013996585620716229,0.01870936444632626,0.023840996272343075,0.017476192426041627,0.01663934242566945
monks-1,0.031009981604882757,0.09773845993622113,0.030633589404037362,0.03702465818416527,0.0639404838001326,0.044271514133561056
monks-2,0.043471577896538396,0.03291138230563172,0.014846033968633267,0.12533658972055153,0.02509016478076285,0.029851104600692516
monks-3,0.01677458497258357,0.03575988377711633,0.03059375875476157,0.04051471041770915,0.031537041129949935,0.04321087106372166
mushroom,2.1851411572484033E-4,0.0021332551088224195,0.0019076061413107702,8.58234151592144E-5,0.0022940774068390766,1.0142874411268654E-7
musk-1,0.023540093674744012,0.07929105452565521,0.023587662412251215,0.1023357275024234,0.2174485161365796,0.21817119212479047
musk-2,0.006891076793604104,0.009292417173370692,0.008970036331698851,0.0143709449881438,0.01871945968066054,0.012891208571275938
nursery,0.0021235791782909545,0.011980088531960737,0.0032368557648954632,0.0010687774041578378,0.0066384235734489325,2.2584051416334807E-16
oocytes_merluccius_nucleus_4d,0.02330434630312813,0.02262568108837352,0.016934342270439724,0.07309707843778832,0.10415884780561405,0.04747455581065655
oocytes_merluccius_states_2f,0.016743235690421614,0.024833215304612532,0.0163663430835751,0.05478622053820564,0.12330362874472961,0.0695434088816621
oocytes_trisopterus_nucleus_2f,0.019312491963045117,0.028258306672889002,0.016592548984583736,0.05963623894867316,0.10080498328297077,0.06788158840280074
oocytes_trisopterus_states_5b,0.03253953113096495,0.0336015169420757,0.023664711445117788,0.06623482310380212,0.11804014846799173,0.044078643523883534
optical,0.005087015208129245,0.008784907210773936,0.015336678192031706,0.010245064053590037,0.02895007192163828,0.008526529132405786
ozone,0.005898204094637918,0.013925858898796535,0.002779664996990008,0.015223607995743448,0.39375414895285243,0.031046998751335445
page-blocks,0.008089603921082768,0.011326540125006609,0.007895903504539713,0.01791113712815871,0.029607883333969794,0.012516996253876894
parkinsons,0.049920996746195885,0.08171400297699294,0.047733330464403076,0.14057976177850318,0.3312920013145392,0.2679186581422613
pendigits,0.003918992834475835,0.004661210671038404,0.006857593166899754,0.006893102297644122,0.017074672583113223,0.006715152112820909
pima,0.0287864504542857,0.02514509167985257,0.02156544855764282,0.09966407137822622,0.07764573930033973,0.08860170732466495
pittsburg-bridges-MATERIAL,0.13284879400568764,0.1725671052566586,0.05099435563032351,0.19512211439606236,0.3558685494353346,0.11811741432598889
pittsburg-bridges-REL-L,0.17515365267321356,0.13110925855135067,0.07123372391833474,0.3756047779140497,0.2672967398459795,0.09859663814159557
pittsburg-bridges-SPAN,0.12936860214713494,0.1554986840179536,0.038020717879439794,0.23007278493853764,0.7219476928027185,0.08091932123554145
pittsburg-bridges-T-OR-D,0.13044373014065108,0.13060579605015196,0.031008105969038677,0.19116495098595707,0.296222926861519,0.5061552128338904
pittsburg-bridges-TYPE,0.26059181667760334,0.24666972097207202,0.06431308517919748,0.29302177622492664,0.44701873733437564,0.1244741953198097
planning,0.0486348008739977,0.036686958917676385,0.015960625917149123,0.18138719798821065,0.2185887034598148,0.4615740279180309
plant-margin,0.013080434695469826,0.04332117302378259,0.012406170910874982,0.07108080653249117,0.13646149898345625,0.015301470273083638
plant-shape,0.04378698012685942,0.05889393675168251,0.03712968100052028,0.0834934265233235,0.23902933841819832,0.015853025387813843
plant-texture,0.02596038503042513,0.05791975703481638,0.02477894874937111,0.0625765978570883,0.15975468030046364,0.01571711548733884
post-operative,0.1064513205183138,0.08361251287860275,0.01856135348859406,0.28768061476025103,0.2716065674700435,0.027486316592644833
primary-tumor,0.10502080344081836,0.2130106151503859,0.04665925429157091,0.22417799006524683,0.15811409725459744,0.05665123214688249
ringnorm,0.004259084161501075,0.013602612095456134,0.005232425231633581,0.0073926029858898045,0.014694146441032134,0.005688186839856726
seeds,0.08588915197354678,0.06168861174809009,0.08151474052140921,0.08217075738198557,0.3518322519955795,0.2566976371329388
semeion,0.014051895705372373,0.03503785161282158,0.027336991283954167,0.042891641742281425,0.13750176494234007,0.021842911211921813
soybean,0.038507538067127436,0.06895639267412801,0.037625680105086844,0.07843679813352293,0.1049608999412253,0.011617898682704705
spambase,0.008873653818598113,0.012352756027297141,0.010887185352607343,0.022795760362439715,0.018234453706710202,0.016644322074210675
spect,0.0722154231966779,0.06395851259496141,0.03769327338455531,0.2117542424143636,0.18950726635654244,0.2903985919690492
spectf,0.040079054372173926,0.05917140846657791,0.025596197904728852,0.1333157122317386,0.33112420921797325,0.3044013572359937
statlog-australian-credit,0.020724525891164556,0.02183074319181192,0.013282124623483809,0.10112755982418634,0.04477441281802338,0.07828784996284952
statlog-german-credit,0.014539783678295793,0.017607941196834283,0.015816623629858365,0.07427635556242607,0.030812861872765076,0.04204031643874606
statlog-heart,0.039327067557668,0.08442485441111898,0.0382795057545372,0.1450657029683721,0.271582513660487,0.3792199318052543
statlog-image,0.012778952229573278,0.01305245877130969,0.01682417589402559,0.022153205631912507,0.03528221598051279,0.015415703228512673
statlog-landsat,0.010653819557594804,0.014641761715108545,0.012009816757247596,0.027631290147740628,0.06712706896947097,0.00954057795721539
statlog-shuttle,2.1155928109607483E-4,0.026757427665787044,6.787841947939102E-4,4.1621032137920035E-4,0.048594235556346586,8.868442636864889E-4
statlog-vehicle,0.02399548211412695,0.03543416719094359,0.026339828842089408,0.06348721469516387,0.30400113772605614,0.03261740022490433
steel-plates,0.02070629500764876,0.041383781677714004,0.03041735436978883,0.05508091343618688,0.15787212346785795,0.024070507008974014
synthetic-control,0.012035932840704281,0.014866404376503188,0.01936278763552305,0.033357237066652806,0.08715979337856006,0.04839578826490448
teaching,0.14851600565117332,0.09847729543922597,0.04118425837539,0.31903441000186483,0.7811703927219826,0.08932243049651127
thyroid,0.002625580258244958,0.005501286920320305,0.0035939997347512807,0.0066934969769492335,0.013252196437426082,0.0076788160455211535
tic-tac-toe,0.012314426657188748,0.008325181934074572,0.019364847146257896,0.01809677596602023,0.03172971817347802,0.015960464447140468
titanic,0.015412777026166807,0.017298073615189997,0.017327547579476115,0.01477574964437564,0.068815684942637,0.015374188794078467
trains,0.12730941291390382,0.3899994335049954,0.038968827507886675,6.775215424900442E-16,0.0,1.0370599960968847
twonorm,0.0029801239284227665,0.0036488684163509754,0.002986012471013363,0.009473967113959493,0.017677220408352748,0.014939268570592395
vertebral-column-2clases,0.048266432886275204,0.04387470623133191,0.0449396491200701,0.12569812426321014,0.3022181462006109,0.3150200896426044
vertebral-column-3clases,0.04493681607825026,0.04724604038850846,0.041925853719627655,0.0848197727391805,0.2393881358367653,0.03558075823621635
wall-following,0.004463115290028364,0.012071076702227393,0.005939751811813799,0.008203193425029606,0.01738950807610985,0.19864575938140983
waveform,0.006080938354229171,0.007653808579145899,0.009313247680656077,0.027030084436417447,0.0208711379423387,0.11073907400263966
waveform-noise,0.005029873425941948,0.009481869461845347,0.00878903067831093,0.026507393045618166,0.02669512053730417,0.09620113255652564
wine,0.024556388808616773,0.05046951833521703,0.028872070780300862,0.03905236334601983,0.13597135212182893,0.2947944592491247
wine-quality-red,0.022088845188404694,0.024535537523994275,0.0187082655230972,0.06810909696618102,0.20807628590038568,0.4211577574951622
wine-quality-white,0.016031215124484438,0.01918003796341322,0.012283634265580783,0.03081528115300201,0.05070482619196677,0.008350477977502444
yeast,0.03853217994486228,0.03842571886160588,0.037822064070779086,0.09270508037479545,0.059490414397316616,0.024567991824066784
zoo,0.055371557554411185,0.09932872860613501,0.03336413837381451,0.06445793571075249,0.4932879843669786,0.09859632124792123
