TESTBALACCSTDDEVS:,CAWPE-A,XGBoost,RandF,MLP2,RotF,SVMQ
energy-y2,0.01677737631795954,0.015329656214980468,0.012951192704970268,0.025098367847212907,0.015132073571207785,0.020378309569853235
fertility,0.0585549603840694,0.06300348430899541,0.05501837080077238,0.035823737856322334,0.014732090953709177,0.08230270908325447
flags,0.032347839032550806,0.026978927205147232,0.020978756652683225,0.029237517002639178,0.03407324569273726,0.030052340548543784
glass,0.05157871899022996,0.05301221722784507,0.06450613372877197,0.07650443015920513,0.051023931876494406,0.06310369777184086
haberman-survival,0.02949894471479801,0.032344535042976866,0.04025848151500155,0.05208609962330353,0.028006296319212302,0.033630153332144815
hayes-roth,0.04486391143400376,0.048965897189139705,0.05043613616000552,0.12353578502179645,0.04086601343686257,0.09396842863238544
heart-cleveland,0.027133718124440955,0.03560501910884267,0.03159105979438887,0.030854303370271362,0.02759788534999797,0.02961120918746279
heart-hungarian,0.025622544091049065,0.023177998045977425,0.022630220575413,0.032170030545925224,0.02896975471111952,0.027983736930149498
heart-switzerland,0.047376823215927066,0.04458016872071376,0.03379952966565381,0.03630772806850914,0.046150158881101994,0.044311643067782305
heart-va,0.04910706024639394,0.040107342652473135,0.040067484397468586,0.05295383417856412,0.05336925009103564,0.054608397050387426
hepatitis,0.050980152026472915,0.054054149935778124,0.06277171201380516,0.07160157478282603,0.06213773634639592,0.042679224310131804
hill-valley,0.02695730124793361,0.01780976543141135,0.017316207077527918,0.014508859219312286,0.017048706831792618,0.027223785312248172
horse-colic,0.01980447061869706,0.02323990030300549,0.022958911793610783,0.06993827965806346,0.019796251036414976,0.01943980276595152
ilpd-indian-liver,0.02156602967293805,0.022315424642916065,0.02258331105809012,0.05806695832267678,0.011527539039164144,0.021446150634421294
image-segmentation,0.006055699291074202,0.006261362677667378,0.006269819940570523,0.01997819553972544,0.007218549162947238,0.011192270294266032
ionosphere,0.021605787347386086,0.01832574376369109,0.01635370540999064,0.02739783795964239,0.02076480634122928,0.025557802810685537
iris,0.01810428143798303,0.021437485222600656,0.019521740181629044,0.05969869000875292,0.022071519647857803,0.018356481380824248
led-display,0.016494418459584527,0.01783923680882892,0.01738138444331536,0.017597878500987714,0.016295632691946282,0.01639097653879147
lenses,0.17430162805383242,0.2025670715490235,0.2222366893438952,0.1690108924876756,0.18513868349738877,0.1400217210845479
letter,0.001905409248604248,0.0016910781696125364,0.0024053537520348253,0.009872686730700781,0.003656101150000718,0.0031585591057297453
libras,0.032718900732794806,0.03208662622080379,0.036882660386020984,0.1129020730728971,0.0361103742925124,0.02840042890767528
low-res-spect,0.062262713921959804,0.05057329004056787,0.06987504805180654,0.07691608772028113,0.05623274783602087,0.04441009328681978
lung-cancer,0.09676068076923036,0.1141469692378244,0.08307936905321371,0.10197313156455055,0.10692594962914599,0.12280591932073176
lymphography,0.15872541471471185,0.10454715011423597,0.060087489485448134,0.1822502299741149,0.0875774685826299,0.15948502431744271
magic,0.002976733816043067,0.0027344682127025876,0.0026416950255698838,0.0062509038386899815,0.003568234477986544,0.003120281959973069
mammographic,0.016114091032242036,0.01605738094255103,0.011611940640423774,0.02029888516063648,0.013833231964523452,0.014989545518987235
miniboone,0.0018197906516208321,9.44818599942907E-4,0.0012417996658884677,0.006114264194560233,0.0015352972322461907,0.0017260551442887418
molec-biol-promoter,0.03429620159109825,0.046476872188138244,0.035896662692294704,0.039851552743777274,0.03968801275886148,0.03585271206339545
molec-biol-splice,0.0074998081378183775,0.004506571915349119,0.0069117460512661075,0.009929799210449116,0.009644376418043056,0.03763264809063179
monks-1,0.00847469701685583,0.009994266400055553,0.019450017030357033,0.011349574947114334,0.07382602050167876,0.021175420031122383
monks-2,0.04875848661978314,0.03567821688713584,0.03300539357984328,0.10429611649298672,0.061850465350806655,0.01923621479900616
monks-3,0.011969932490668819,0.00869297148751454,0.009792088216846958,0.014715511795617836,0.013664368878078249,0.02146181995451584
mushroom,0.0,0.0,0.0,2.574090566872924E-4,0.0,0.0
musk-1,0.020556431347529703,0.025051098916463663,0.022641263850940476,0.018538911132079543,0.026004176136005773,0.020366760563605087
musk-2,0.010174648931419384,0.010533906944190012,0.010643484590452973,0.008326744335079333,0.011161582035832498,0.007373634246580344
nursery,0.0034337267740521408,0.00238896278051731,0.004044840102697913,0.06532869539255223,0.006731898216597747,0.07651633357426875
oocytes_merluccius_nucleus_4d,0.01879096140204558,0.01615033885451239,0.02123571699345097,0.025900826230361395,0.020685783468920662,0.018357316539531383
oocytes_merluccius_states_2f,0.023502289640656072,0.030054812540135742,0.03271590856268961,0.02825469052964009,0.03034886050552344,0.0272088537092856
oocytes_trisopterus_nucleus_2f,0.01528465804481875,0.017779996763560575,0.021423861755513793,0.021073521713763553,0.016153137656517984,0.012615658812197669
oocytes_trisopterus_states_5b,0.03654502305100922,0.05168312213206093,0.05063255085311874,0.0590377620353941,0.0545841412187608,0.025144357701972698
optical,0.00195760372879633,0.0024294779223331775,0.002344925157041093,0.0026228577617068826,0.0035865184626091215,0.0024519792046851473
ozone,0.022255135646833752,0.01761120130948638,0.005029118436501001,0.04694240919673558,0.01910606224922296,0.03252935020747504
page-blocks,0.03495792484784339,0.02976057589334107,0.030131462099764694,0.06242666138184004,0.025734032487563684,0.029722260097642783
parkinsons,0.05616815401172802,0.060241006219170556,0.06464881478086333,0.08136147384806082,0.0557781614364259,0.04868953384100525
pendigits,9.266066939001143E-4,0.0013055617145214765,0.0013374686573407917,0.0018718887228039802,0.0015651712252924943,0.019993244306433292
pima,0.013839000386596679,0.018986144933582118,0.018017654669459197,0.022846487416764334,0.014429701824659925,0.011252515823764386
pittsburg-bridges-MATERIAL,0.04841068882085977,0.06274695781627947,0.06982081914347844,0.06053249821730927,0.05708502878037009,0.07975635169077129
pittsburg-bridges-REL-L,0.06677405957811498,0.07595498263773584,0.0640307813538152,0.08578584289361073,0.06247385829069082,0.05555604827683052
pittsburg-bridges-SPAN,0.05512690795992203,0.04899040768844203,0.05368318489365659,0.10492392195136938,0.062456761386866955,0.06417145004889634
pittsburg-bridges-T-OR-D,0.09260234880339904,0.08994838157888276,0.0767594109293308,0.10567322328315942,0.0711793929227863,0.09455623645684956
pittsburg-bridges-TYPE,0.04600779776402119,0.045178324267289835,0.0591124757389016,0.07243384310177188,0.06483642962591935,0.06596096827070963
planning,0.026447099879231294,0.044590376844500866,0.030508677991168718,0.018806549989809778,0.004571334141230859,0.0309993604486972
plant-margin,0.015946209869288762,0.019579312989133117,0.010442439381192745,0.13637902516790154,0.01440666801635038,0.01736240033527332
plant-shape,0.023749659707180994,0.018266318873062896,0.012114456548738134,0.11119670523782225,0.016693010788812256,0.019132403157332663
plant-texture,0.012951681313658647,0.013426577691494839,0.009999640798146402,0.12293848919861011,0.01456604065042677,0.014739415157848098
post-operative,0.02669920721057717,0.029468426220126128,0.026549304051561317,0.016326957796010615,0.013299682818642189,0.02877293270073839
primary-tumor,0.031096451740305498,0.030079644166444236,0.03133628841536573,0.031367775834614885,0.030492530436871976,0.03166653520290563
ringnorm,0.0021261359341542586,0.0024392889383952057,0.0033671650123759376,0.004519558911085478,0.002374157115941144,0.002583907165356712
seeds,0.02034190510862431,0.025881392594958343,0.030339389187030157,0.02162140324591625,0.02752887152955939,0.018494993789314074
semeion,0.007681572230776484,0.011747326878311235,0.0076232637584642245,0.008833431193681044,0.014912584589783149,0.009526209780915708
soybean,0.015347603274234794,0.022810724577695646,0.019572357634162086,0.15583325790053923,0.0200256939707612,0.02588388342486635
spambase,0.00395254010851786,0.0038817601730890953,0.004127571305752763,0.0061595749744577715,0.00474465963119689,0.01259203770007434
spect,0.031184953630599095,0.0352559334018964,0.029206526832272987,0.061629009998295306,0.03092113137887804,0.026762738151530286
spectf,0.03567444748030552,0.0465487208994248,0.036841297977433685,0.11522342640944404,0.040409728749088325,0.042949208775412244
statlog-australian-credit,0.01194373458428679,0.022519646239610874,0.01909017949457415,0.019926945394780276,0.011833025108783196,0.017417084725029616
statlog-german-credit,0.01815363061429897,0.020881011203334274,0.02095076995349148,0.02906675188886223,0.022903329772350507,0.01752276983422501
statlog-heart,0.03507340414275352,0.029401707581100573,0.029452485708878165,0.033309570073673654,0.033081616630329866,0.0314791280767112
statlog-image,0.0051606079458085905,0.005278390755056493,0.0060992943389679265,0.04655933869793224,0.00461175426772858,0.008817753069759548
statlog-landsat,0.004901176904907375,0.005431575735114754,0.007161843067204376,0.08719671506344663,0.0051867942821286865,0.005112337961630536
statlog-shuttle,0.03892130727772381,0.03923384747639266,0.047526044983087025,0.0978056976859266,0.04511432145148889,0.04796744153340747
statlog-vehicle,0.01406867909961085,0.01393543776754744,0.011314064313308916,0.014472568892125743,0.01617638580617084,0.010470262532654139
steel-plates,0.016593436225535996,0.016944085671584584,0.016749633963792285,0.02339687505889533,0.01605432020803215,0.015156298607723124
synthetic-control,0.00691214711777591,0.012398244839322435,0.008573921671118605,0.007035759781914963,0.010868422395361019,0.009094368318983342
teaching,0.032287359279817546,0.05765861674678546,0.051631863200677114,0.062353006388379456,0.043191922619866506,0.03977490756233562
thyroid,0.01185177498861419,0.007653002621464227,0.006632947404984497,0.019630069570620464,0.019508963971682496,0.035848627992634614
tic-tac-toe,0.007888499222749985,0.007133546573355724,0.011278136098887483,0.0076510402710628905,0.021301269639950375,0.007251602636931743
titanic,0.009896966698964029,0.009866293168709211,0.009555526844359742,0.03720859980980245,0.013470890246916192,0.010315035049288879
trains,0.19574007317156783,0.10795320872760074,0.15740552925030812,0.24913643956121992,0.16657085368567162,0.12647596049200605
twonorm,0.0022845089485191063,0.002426355068126926,0.0023322857518820574,0.005028623459874919,0.0022102657855925046,0.0018881662631502834
vertebral-column-2clases,0.032690334370709624,0.030936015209413057,0.033176427172563416,0.028942171341055173,0.036406468784030595,0.050009449937127366
vertebral-column-3clases,0.029225468306419495,0.029375120203311317,0.02972662921935957,0.02926477145484384,0.03172546131579961,0.03369703665831141
wall-following,0.005377318554352663,0.004286733449643732,0.005041814391769492,0.011966703087572675,0.0074506727588577685,0.009662423057426007
waveform,0.006412667196283046,0.0062932859641220825,0.0065829344892942235,0.015139765933999702,0.006242324839338917,0.005080544677562173
waveform-noise,0.005720219480459648,0.005204546513603445,0.005134001177625686,0.016513802105703086,0.0073284463256085616,0.006056878992249284
wine,0.013276034585045664,0.013830086961491185,0.014111107200360606,0.014048115245977722,0.019430908138784127,0.016835534697325485
wine-quality-red,0.014066749483289438,0.01469126894448402,0.0123320827058274,0.019620253624560668,0.014734714702680105,0.032982736317849336
wine-quality-white,0.008258992261647842,0.00909656182340144,0.00777232944148999,0.012534415888255684,0.009582057530067958,0.020181926405056533
yeast,0.033950858366133034,0.025852835990013635,0.01903333107572677,0.057063169552939774,0.0425431428910931,0.02967638138684432
zoo,0.055473530031980876,0.04419969319366737,0.04029346371796304,0.07629172366388604,0.06471762499713311,0.06790641006220757
