TESTBALACC:,CAWPE-A,XGBoost,RandF,MLP2,RotF,SVMQ
cardiotocography-10clases,0.8077783507751692,0.8172779748846399,0.7779454382900945,0.7556427944910848,0.7636642360145804,0.7412980258795215
chess-krvk,0.7890097015504002,0.7331155782544818,0.7808644440533768,0.35666485647868645,0.7566902642443585,0.3988525619086797
chess-krvkp,0.9920868472479125,0.9898616379805835,0.9857711017755064,0.9887545589449374,0.9893138853183684,0.9848034297896355
congressional-voting,0.5252576403695807,0.5257107320540156,0.529131130063966,0.5157397536128879,0.5063077469793887,0.5246653636579011
conn-bench-sonar-mines-rocks,0.8279761904761905,0.8062500000000001,0.795110544217687,0.8322278911564625,0.7893707482993199,0.7973214285714287
conn-bench-vowel-deterding,0.9694949494949496,0.9266666666666666,0.9582491582491582,0.9602693602693606,0.9552861952861955,0.9198653198653199
connect-4,0.792968167590733,0.795543328651312,0.7621680157937327,0.7977261802579242,0.7684633884471617,0.7468663682836213
contrac,0.5181133491944682,0.4943948024915777,0.4989222159186916,0.5144776782414007,0.5076033985270201,0.4961448135475081
credit-approval,0.8681863275613274,0.859868777056277,0.8665945165945167,0.8466810966810965,0.8624425054112551,0.8563638618326119
cylinder-bands,0.7508803418803419,0.7556239316239315,0.7315982905982907,0.7179017094017094,0.7175299145299143,0.7196068376068376
dermatology,0.9679621664675426,0.9588476702508962,0.9637646202861258,0.9640570763366463,0.9670150141574874,0.9495825412142617
echocardiogram,0.7522727272727272,0.7352272727272725,0.7632575757575757,0.7087121212121213,0.7375000000000002,0.7374999999999999
ecoli,0.6117441239316241,0.5633208689458691,0.533855056980057,0.575474537037037,0.5943963675213675,0.6239734686609685
energy-y1,0.9319919642575225,0.9327858293075685,0.9402133655394526,0.9002568595876355,0.9326156420700327,0.8005302958542515
energy-y2,0.8904976230258187,0.8923512402036837,0.893456893722401,0.8622785883359192,0.8847166030154751,0.8433966612960972
fertility,0.5303030303030303,0.5380050505050505,0.5334595959595958,0.5040404040404041,0.5025252525252525,0.5907828282828285
flags,0.39695767195767184,0.4046031746031746,0.3990922619047618,0.2904546957671958,0.3797337962962962,0.2926421957671958
glass,0.640665088647545,0.6448821126891304,0.6805936136637892,0.5511621646709365,0.6196936786410471,0.5859203564466723
haberman-survival,0.5624793150586372,0.560238146629254,0.5748075401107992,0.5673609612202316,0.5364882365637816,0.5516404057845887
hayes-roth,0.8057870370370372,0.7889099326599329,0.7769675925925926,0.5251683501683503,0.6838489057239057,0.45045244107744115
heart-cleveland,0.30777584204413466,0.30887921022067366,0.29821589882565486,0.3290379403794038,0.3074648341721512,0.31011937024132147
heart-hungarian,0.8011708818412949,0.7855011374280743,0.7934564431955036,0.79033186136759,0.7913020206075203,0.788020206075204
heart-switzerland,0.2516388888888889,0.24961111111111114,0.2480277777777778,0.2340277777777778,0.24333333333333326,0.2338888888888889
heart-va,0.28988888888888886,0.2762014652014652,0.2820854700854701,0.2550940170940171,0.30172649572649574,0.30475702075702066
hepatitis,0.6830645161290322,0.6667674731182796,0.6620631720430109,0.6785618279569893,0.6594086021505379,0.6705309139784946
hill-valley,0.6000000000000001,0.5429042904290429,0.5284378437843784,0.5031903190319031,0.6328932893289329,0.5461496149614962
horse-colic,0.8225405679513186,0.8147650439486139,0.8310091277890467,0.7371534820824881,0.8128634212305613,0.7928414469235971
ilpd-indian-liver,0.566418650793651,0.5916971916971917,0.5731532356532356,0.5706425518925519,0.5061088217338218,0.5401175213675214
image-segmentation,0.9654545454545455,0.9644155844155841,0.9629437229437231,0.9001154401154401,0.9593650793650795,0.8945165945165946
ionosphere,0.90963384370464,0.9105562579013908,0.9211476330945357,0.8862574331600879,0.9242613662967645,0.8590274851336798
iris,0.952888888888889,0.9471111111111111,0.948888888888889,0.9497777777777777,0.9484444444444445,0.9595555555555555
led-display,0.711626317193544,0.7030105375483527,0.7066012238228624,0.7050378484727224,0.7107635554221686,0.706829064959317
lenses,0.7050925925925926,0.5999999999999999,0.675462962962963,0.4958333333333334,0.513425925925926,0.7569444444444445
letter,0.9579804811573561,0.9523701976742242,0.9504455849664549,0.8977616280866578,0.9301599293424734,0.8687452964111223
libras,0.8040740740740742,0.6753703703703702,0.7324074074074074,0.760925925925926,0.7866666666666666,0.7596296296296295
low-res-spect,0.6326278266374885,0.5516489120112308,0.5672659895123664,0.592405549362071,0.5311750416339788,0.6375931431245441
lung-cancer,0.4996825396825396,0.5022222222222222,0.5219047619047619,0.488888888888889,0.5060317460317459,0.4736507936507937
lymphography,0.6352478363493312,0.5402209546289011,0.5174534487280357,0.6432599003409388,0.5696302124311566,0.7637326252294782
magic,0.8489868133940254,0.8565855334935988,0.8485827043373627,0.8408210285632843,0.8319391650901349,0.8133758010694032
mammographic,0.824874566922747,0.7949931055260078,0.7957199221329996,0.8200550978551812,0.8269342186069686,0.8163903083394167
miniboone,0.9236200736773892,0.9326848831342844,0.9184703382380344,0.9134237202035591,0.914307871815046,0.8407168312026858
molec-biol-promoter,0.830864197530864,0.8456790123456791,0.8709876543209877,0.7722222222222221,0.8074074074074071,0.7759259259259259
molec-biol-splice,0.9433159722222224,0.9596291264090179,0.9446687969672571,0.8418994061996781,0.9105705683038111,0.8021508487654321
monks-1,0.9857314148681054,0.978177458033573,0.9498800959232615,0.9708633093525181,0.943285371702638,0.7324940047961631
monks-2,0.6558816318525056,0.6530401098362262,0.6216329966329965,0.6516393710568468,0.5755091366741852,0.5138292308195221
monks-3,0.970893379281537,0.9730776594263438,0.972477199944305,0.9400802353104983,0.967778822055138,0.8951493316624896
mushroom,1.0,1.0,1.0,0.9998808307797072,1.0,1.0
musk-1,0.8885090218423551,0.8462523741690409,0.8597008547008546,0.8896272554605889,0.8567936847103516,0.8451970560303893
musk-2,0.9731445822795087,0.9548720663316483,0.9137886724026639,0.9765893599902579,0.9210571236904476,0.9794396433291871
nursery,0.7970135746109912,0.7981925338378453,0.7941140412253429,0.7850615715494735,0.7849878220301191,0.7736648060544218
oocytes_merluccius_nucleus_4d,0.8001805625039534,0.7619133875020844,0.7275191056980698,0.7964695430158538,0.7707120718109729,0.7922691646396512
oocytes_merluccius_states_2f,0.9021795382368859,0.8943959399156534,0.8802845939405082,0.8891267142521623,0.8841509665165579,0.883972878309796
oocytes_trisopterus_nucleus_2f,0.833995721463338,0.807349400743183,0.7932567252839273,0.8210322133249595,0.7866122363531691,0.8017284241377504
oocytes_trisopterus_states_5b,0.9065609928727797,0.8645544817765797,0.8615584867430093,0.8805727983093229,0.8738867087334993,0.9178899904240991
optical,0.9857734935501494,0.9774334803045398,0.9795088002773286,0.9786695980007956,0.9694794988409955,0.983733584344707
ozone,0.525660685035685,0.5371599684099684,0.5019140487890487,0.5189620627120627,0.5279399935649935,0.6138074763074763
page-blocks,0.8212702321093128,0.8405833961696032,0.8310246526568366,0.7828043578388405,0.8201259881029993,0.6195529034609495
parkinsons,0.8545420420420421,0.8508445945945947,0.8177552552552554,0.857150900900901,0.8325450450450452,0.7825075075075075
pendigits,0.9929064294092752,0.9895402997712542,0.9882300413878783,0.9884439572880904,0.9879868756948441,0.9837571449031606
pima,0.7195532338308456,0.6982189054726367,0.7199184079601992,0.7140169154228855,0.7089084577114427,0.7204975124378109
pittsburg-bridges-MATERIAL,0.5800925925925926,0.5597222222222221,0.5861111111111111,0.5985185185185184,0.5763888888888887,0.5929629629629629
pittsburg-bridges-REL-L,0.5449588477366255,0.5674382716049382,0.5582304526748969,0.5075617283950618,0.5356995884773662,0.5406378600823045
pittsburg-bridges-SPAN,0.6337962962962963,0.622895622895623,0.6063552188552189,0.5692760942760943,0.608627946127946,0.6304713804713805
pittsburg-bridges-T-OR-D,0.6110930735930735,0.6347402597402598,0.5979978354978355,0.5758116883116884,0.5536255411255411,0.6989177489177489
pittsburg-bridges-TYPE,0.4443205868205868,0.41807359307359315,0.429013949013949,0.4022240259740259,0.44343674843674835,0.40413299663299657
planning,0.49076923076923074,0.47205128205128205,0.48884615384615393,0.4978205128205129,0.5001282051282051,0.46948717948717944
plant-margin,0.8248333333333334,0.7007916666666668,0.8388333333333335,0.7534166666666666,0.7022916666666668,0.7587083333333333
plant-shape,0.6623749999999998,0.498875,0.5925833333333332,0.6099583333333334,0.6096666666666667,0.5571666666666666
plant-texture,0.8115416666666667,0.7088333333333333,0.8009166666666666,0.7530833333333331,0.7084166666666666,0.7377083333333332
post-operative,0.30092592592592576,0.29097222222222224,0.30046296296296304,0.33125000000000004,0.32453703703703707,0.2873842592592593
primary-tumor,0.3005449735449735,0.30743650793650795,0.3057301587301587,0.26677513227513233,0.3021693121693121,0.27320105820105817
ringnorm,0.9797448173325979,0.9765402091145127,0.9595818177284472,0.967409332541634,0.9670259702208964,0.9740545391781914
seeds,0.9361904761904764,0.9222222222222224,0.9171428571428574,0.9384126984126985,0.9361904761904764,0.9260317460317462
semeion,0.9368542670930153,0.9119674939193222,0.928441356522053,0.9224984703138709,0.8639574643073235,0.9339300186126837
soybean,0.9422573155061079,0.9175013825859236,0.9279519429398656,0.8819583313001186,0.9387208640348736,0.8935621861588046
spambase,0.9485380327407268,0.947240233119628,0.9444849744560743,0.9304209725410053,0.94001349565023,0.8425167423572542
spect,0.6643861693861693,0.6161460761460762,0.6537490287490287,0.6347863247863248,0.6587995337995338,0.6692113442113442
spectf,0.7826370170709794,0.7665655884995507,0.7778189577717879,0.703694968553459,0.7630053908355797,0.7375786163522012
statlog-australian-credit,0.5273870023870024,0.5430892430892431,0.5341264341264341,0.5110745360745362,0.5056498806498807,0.5168553168553169
statlog-german-credit,0.6828095238095239,0.6796031746031747,0.6560793650793652,0.6650476190476191,0.654904761904762,0.6684285714285714
statlog-heart,0.8165,0.8072777777777778,0.8119444444444445,0.8024444444444445,0.8085555555555556,0.8020555555555553
statlog-image,0.9763636363636365,0.9756998556998557,0.9743722943722942,0.948917748917749,0.9724675324675326,0.9411255411255414
statlog-landsat,0.8915225388238014,0.8893917652844284,0.8828161270504828,0.860719926539362,0.8739436356521175,0.8538256437344209
statlog-shuttle,0.9113722979210982,0.9192608239112315,0.8913229372037087,0.608715651148902,0.8693817156144753,0.6383533849741576
statlog-vehicle,0.8054392129709765,0.7636807743350065,0.7507818504414056,0.8062133748773874,0.7670542380705098,0.7852683774738908
steel-plates,0.782494058170987,0.7795997981407282,0.7613495199732848,0.736953494961019,0.7533146100488689,0.7507573795329845
synthetic-control,0.9863333333333332,0.9619999999999997,0.9802222222222223,0.9853333333333333,0.971,0.9764444444444443
teaching,0.5621367521367522,0.5441538461538461,0.5584957264957264,0.48059829059829057,0.5333333333333333,0.524991452991453
thyroid,0.9605037786823908,0.9813869991416809,0.9828552256744794,0.9008070728061107,0.959324423580825,0.7214866846384308
tic-tac-toe,0.9840877888551011,0.9841760011291171,0.9726769698602717,0.9786888769134042,0.9448714987746513,0.9895107586897111
titanic,0.7041817484855339,0.6870995777090717,0.6875160244325464,0.6853389010381318,0.6912264660784755,0.7040190533645023
trains,0.6666666666666667,0.5277777777777777,0.6555555555555553,0.6333333333333334,0.6611111111111111,0.6833333333333335
twonorm,0.976077674737887,0.9714661301947115,0.9685122783470995,0.9736285564434457,0.9676742210001241,0.9773208457006513
vertebral-column-2clases,0.8203174603174602,0.7978412698412698,0.8113174603174603,0.8256984126984128,0.8107460317460318,0.7852063492063491
vertebral-column-3clases,0.8016296296296297,0.7738518518518518,0.7883703703703702,0.7965185185185185,0.7975555555555558,0.7662962962962963
wall-following,0.9822274023177501,0.991112841191986,0.9880595828589567,0.8988902378040792,0.9544582904515194,0.8864276823796765
waveform,0.8612055026922804,0.8485314629540056,0.8472786052042889,0.8569608500503528,0.8423351987518952,0.8642381055912188
waveform-noise,0.8611068487517846,0.8539722313055426,0.8525785996529046,0.8480027066154343,0.834906787456116,0.8543957860878112
wine,0.9832716049382716,0.9804938271604937,0.9791358024691356,0.9813580246913578,0.9698148148148147,0.9729320987654317
wine-quality-red,0.33221262307914146,0.32815629349982334,0.3254235393526581,0.28811148667909264,0.3241610982731363,0.30425172626025426
wine-quality-white,0.34198156619764813,0.33877960718529554,0.33688732473671307,0.25316005436167505,0.3332529565637023,0.2569593759091761
yeast,0.5559464538949975,0.45492420302849007,0.4597528080387059,0.4817725992572987,0.5142297634350473,0.5549940171656613
zoo,0.8730952380952383,0.8835374149659866,0.8750000000000002,0.8364172335600907,0.8389455782312926,0.8393650793650792
