TESTAUROC:,CAWPE_alpha=14,CAWPE_alpha=15,CAWPE_alpha=13,CAWPE_alpha=12,CAWPE_alpha=11,CAWPE_alpha=10,CAWPE_alpha=9,CAWPE_alpha=8,CAWPE_alpha=7,CAWPE_alpha=6,CAWPE_alpha=5,CAWPE_alpha=4,CAWPE_alpha=3,CAWPE_alpha=2,CAWPE_alpha=1,CAWPE_eq,CAWPE_pb
congressional-voting,0.4790719023927967,0.4791133617626143,0.4788349917081249,0.47856254442075224,0.4786987680644386,0.47850035536602575,0.47850627813314256,0.4783848614072482,0.47858623548921936,0.47872245913290584,0.4787283819000226,0.4789534470504609,0.4776682065861158,0.4780443022980324,0.477922885572138,0.4775379057095464,0.47579365079364977
conn-bench-sonar-mines-rocks,0.9200072886297377,0.919982993197279,0.9199465500485908,0.9199829931972793,0.9199951409135085,0.9200437317784259,0.9199344023323618,0.9196793002915453,0.9195699708454813,0.9194849368318762,0.9193634596695823,0.9190840621963073,0.9190840621963072,0.9189139941690966,0.9188775510204084,0.9186953352769682,0.8965257531584067
conn-bench-vowel-deterding,0.999120538720539,0.9991236812570148,0.999115301159746,0.9991118593340818,0.9991076692854475,0.999103928170595,0.9990992891881783,0.9990939019827907,0.9990891133557801,0.9990819304152634,0.9990762439206885,0.9990705574261131,0.9990654695099138,0.9990599326599325,0.9990540965207632,0.9990481107369997,0.9969092405536852
connect-4,0.9368542107108998,0.9369456087643125,0.9367593256239302,0.936661226107427,0.936560088126342,0.9364559858126003,0.9363487661805724,0.9362384018439428,0.9361245503163637,0.9360076641016263,0.9358875884827812,0.9357641877873886,0.9356371664321024,0.9355068462848367,0.9353734878303821,0.9352373279446348,0.9323907246551274
contrac,0.7291235097404501,0.7290481345190665,0.7292281152837955,0.7292990492305911,0.72935724200794,0.7293855865075599,0.7293794948834311,0.7293522088426162,0.7292887205378967,0.7291858233976914,0.7290792154257111,0.7289624927920275,0.7288081544595635,0.7286471883616774,0.7284971737808973,0.7283344536421079,0.7010884873501907
credit-approval,0.9298306727994246,0.9297731782106798,0.9298960588023106,0.9299287518037537,0.9299636994949515,0.9300054112554134,0.9300482503607524,0.9300978535353556,0.9301237824675341,0.9301542207792225,0.9301812770562788,0.930224116161618,0.9302782287157304,0.9302771013708532,0.9303458694083713,0.9303627795815314,0.9233743686868706
cylinder-bands,0.8509508547008531,0.8510085470085457,0.8509145299145284,0.8508226495726482,0.8509123931623918,0.8508739316239303,0.8507307692307676,0.8506752136752121,0.8504999999999987,0.8502521367521355,0.8500576923076909,0.8498247863247848,0.8496367521367508,0.8494487179487165,0.8490854700854685,0.8486260683760669,0.8478418803418788
dermatology,0.9988582197987209,0.9988628219494892,0.9988582644797963,0.9988582644797962,0.998858353841947,0.9988595825715211,0.9988607219389442,0.9988559857449496,0.9988513389131061,0.998845552713839,0.9988455527138389,0.9988397218334968,0.9988373537364995,0.9988362143690763,0.9988350303205777,0.9988338909531546,0.9978908688858513
echocardiogram,0.8267561983471075,0.8265151515151516,0.8267217630853995,0.827031680440771,0.8271349862258951,0.8267217630853995,0.8264807162534435,0.8268250688705231,0.827444903581267,0.8269628099173553,0.8270661157024795,0.8269972451790631,0.827376033057851,0.827444903581267,0.8273071625344353,0.8270661157024793,0.8185261707988979
ecoli,0.9708069121243041,0.9707711524455825,0.9708248175459281,0.9708598591029263,0.9709029124299136,0.9709190458030379,0.9709300420136283,0.97097050870622,0.9709725142631436,0.9709891796618618,0.9710122635415455,0.971031956458532,0.9710600462157936,0.9710571200717639,0.9710430568277431,0.9710337391273131,0.9605168803837015
energy-y1,0.994489715759842,0.9945417254529652,0.9944431665333548,0.994392267347545,0.9943287502926463,0.9942532452315405,0.9941723077922927,0.9940830842579519,0.9939958269182143,0.9938845345174231,0.993775097905686,0.9936587490015848,0.9935395782155897,0.9933974882004839,0.9932640684374633,0.9931194290251596,0.9923620170375151
energy-y2,0.9871563165941678,0.9871957155922537,0.9871136429130403,0.9870693498145092,0.9870287550883803,0.9869847496057619,0.9869356359843275,0.9868933937540194,0.9868444442658593,0.9867745870271777,0.9867094033826901,0.9866569729615252,0.9865887725623325,0.9865186401907498,0.9864400422299845,0.9863577350146066,0.9856732943938301
fertility,0.6732323232323234,0.6722222222222225,0.6734848484848487,0.6742424242424244,0.6752525252525255,0.6767676767676769,0.6776515151515153,0.6780303030303032,0.6784090909090911,0.678787878787879,0.678030303030303,0.6775252525252526,0.6770202020202021,0.6771464646464646,0.6746212121212122,0.6737373737373739,0.612878787878788
flags,0.8885035817187137,0.8888150863084692,0.8881815920130554,0.8876274045066029,0.8870756134787068,0.8864431407223736,0.885651919715617,0.8846911518744615,0.8835640133550627,0.8820781098757795,0.8804086546648118,0.8780479016906167,0.8754035648856742,0.8719921093616052,0.8678527957145761,0.8624473341638375,0.8814097370431822
glass,0.9186515330493853,0.9187290805172963,0.9184580362780277,0.9182627567636488,0.9179892668196831,0.9176497309724175,0.9174066959496354,0.9169954365074858,0.9167410258903363,0.9162315926250689,0.9157707815472571,0.915042053931802,0.9142301597698652,0.9135773863883248,0.9126107520923671,0.9115061287622118,0.9027249530259823
haberman-survival,0.6794229800705085,0.6795956543636233,0.6787970357579681,0.6782646233541979,0.6777753795237066,0.6769551766314124,0.6762213108856753,0.6754658608532988,0.6749190589251025,0.6741636088927262,0.6733793798114972,0.6720627383264983,0.6710194978055976,0.6695733506007625,0.668407799122239,0.6673141952658462,0.6180732426793294
hayes-roth,0.9325608831693486,0.9324938707676803,0.9325486220129076,0.9322409329353771,0.9320939605661825,0.9318353457242343,0.9313673410168116,0.9310319936774963,0.930368402663376,0.9293305058648971,0.9286163951177179,0.9276834005207021,0.9259473849685488,0.9238216826775028,0.920896103455627,0.9147160929899023,0.9356817606751466
heart-cleveland,0.8144479500114266,0.8145891660629656,0.8144225358153193,0.8143661237752563,0.8142050497814057,0.8143661118934982,0.8143307695731532,0.8142564194412525,0.8141098721295851,0.8141044281297571,0.8139478482614189,0.8137284534741447,0.8135343652247845,0.8131040319559509,0.8127440278403042,0.8122919984315206,0.793795191913978
heart-hungarian,0.8860966144787904,0.8858958918774253,0.8862638833132611,0.8863374816004279,0.8864779874213834,0.8867054730362638,0.8867723805700524,0.8870467014585841,0.8871403720058879,0.8872139702930553,0.887421383647799,0.8876154154957849,0.8877425398099826,0.8879566439181052,0.8879700254248629,0.888010169945136,0.8565703198180116
heart-switzerland,0.5808300375764838,0.5799716704648773,0.5818642404540201,0.5822237221908254,0.5832061095703529,0.5842832854611582,0.5849528684112204,0.5858093677671771,0.586303037623457,0.5871963340911414,0.5879570644578089,0.58921762998022,0.58988177628271,0.5910676812926088,0.5919512966863884,0.5920275551293763,0.5821940753008772
heart-va,0.6082423896499238,0.6078185440119355,0.6091446362101962,0.610283293397833,0.6116028640535286,0.612830891993309,0.6140808675045588,0.6156868698856186,0.6181145470711455,0.6202263627047636,0.6224549520020495,0.6246455611314554,0.6267165935771658,0.6286132209111321,0.630113906596139,0.6312601760176016,0.5973382122458821
hepatitis,0.8314516129032253,0.8313844086021499,0.8314852150537632,0.8317204301075264,0.8319892473118273,0.831754032258064,0.8315524193548384,0.8315524193548381,0.8316532258064512,0.8314852150537629,0.8312163978494619,0.830913978494623,0.8305779569892466,0.8304099462365586,0.8301747311827953,0.8302083333333327,0.8180443548387093
hill-valley,0.7109767742450831,0.7133861240909588,0.707986508221781,0.7045188017151567,0.7005649409825486,0.6957767393901124,0.6901215204028669,0.6837655712766011,0.67662139151209,0.6690335370170695,0.6609802234348863,0.652664408355028,0.644412857127298,0.636317427122251,0.6286177462630761,0.6213065530975548,0.5577612216667216
horse-colic,0.889553752535496,0.8897396889790389,0.8893762677484777,0.8892663962136568,0.8892199121027711,0.8891142663962125,0.8889874915483422,0.8888100067613238,0.8887381676808644,0.888548005409059,0.888349391480729,0.8880578093306277,0.887888776200134,0.8876225490196067,0.8874028059499649,0.8872718052738328,0.8825388776200126
ilpd-indian-liver,0.7255685286935283,0.7254368894993892,0.7255589896214893,0.7255742521367518,0.7256047771672771,0.7255876068376065,0.7255723443223441,0.7256257631257629,0.72565438034188,0.7255685286935285,0.725358669108669,0.7252079517704516,0.725120192307692,0.7250286172161169,0.7250248015873014,0.7249313186813185,0.6999847374847374
image-segmentation,0.9983070240646,0.9983155654670806,0.9982966752663726,0.9982834987683475,0.9982700890579679,0.998257699651639,0.9982411998775635,0.9982258370137159,0.9982066844491088,0.9981855495794891,0.9981609456760971,0.9981350008016678,0.99810561604501,0.9980743072864285,0.9980390047662776,0.998002390426633,0.9981161689040476
ionosphere,0.9819965350938804,0.9819731235660439,0.9819637589549097,0.9819778058716114,0.9819309828159388,0.981898206676968,0.9818326543990263,0.9818186074823245,0.9817577375099503,0.9817155967598449,0.9816219506484994,0.9815470337594235,0.9814206115091074,0.9813176007866276,0.9812052254530131,0.9810975324249663,0.9694900969237258
iris,0.9966133333333337,0.9966222222222225,0.9965955555555559,0.9966044444444447,0.9966222222222225,0.9966933333333334,0.9967022222222224,0.9967022222222224,0.9967022222222224,0.9967022222222223,0.99672,0.99672,0.9967022222222223,0.9966844444444445,0.9966755555555556,0.9966400000000001,0.9865777777777777
led-display,0.9476929985568596,0.9476818889011938,0.947698481354028,0.9476819756148009,0.947663362289867,0.9476757666508997,0.9476852160608901,0.9476693327601987,0.9476640984200996,0.9476617091632664,0.9476486468085528,0.9476886175347299,0.9476789624391656,0.9477140258103176,0.9477238863578745,0.9477484593973311,0.9469088318648122
lenses,0.8594638694638697,0.8556876456876458,0.8609324009324012,0.8613986013986016,0.8626107226107227,0.8636363636363636,0.8631468531468534,0.8644289044289045,0.8644289044289045,0.8677855477855478,0.8716083916083918,0.8731468531468533,0.8741724941724942,0.8756643356643357,0.8764335664335665,0.8792307692307694,0.8346853146853148
letter,0.9994939472741083,0.9994972863134641,0.999490059668686,0.9994857188413064,0.9994807642402658,0.9994751199088857,0.9994688328523483,0.999461859958249,0.9994540979770618,0.999445437279072,0.9994358434356143,0.9994253548197987,0.999413827474195,0.9994011839832255,0.9993876171283691,0.9993726376118505,0.9993622820928202
libras,0.9810085978835978,0.980977733686067,0.9809975749559082,0.9810582010582009,0.9811232363315695,0.9811276455026456,0.9811507936507936,0.9811937830687831,0.9811794532627865,0.9811893738977072,0.9811276455026456,0.9811100088183422,0.981025132275132,0.9809160052910054,0.9808002645502645,0.9806569664902997,0.9521770282186951
low-res-spect,0.9878928444942956,0.9878884791481648,0.9878862175542225,0.987882772305246,0.9878895775571354,0.9878881348270195,0.9878884917237816,0.9878831259427054,0.9878859723774127,0.9878886120491394,0.987889040765971,0.9878835263638108,0.9878787535007922,0.9878755619049228,0.9878729172850034,0.9878642412761389,0.9811012177836935
lung-cancer,0.6619607843137255,0.6614705882352941,0.6620588235294118,0.6623529411764705,0.6615359477124182,0.6616666666666666,0.6617973856209151,0.6623529411764706,0.661797385620915,0.6622549019607843,0.6647385620915034,0.6682026143790851,0.6690522875816995,0.6704248366013074,0.6684313725490196,0.6647712418300653,0.6384313725490196
lymphography,0.9210205434355313,0.9208000395091449,0.9214007525216227,0.9216545303636359,0.9219598089042085,0.922233660295707,0.9226607451345565,0.9231170731202959,0.9234415580330162,0.9240124979568978,0.9242655531511293,0.9246688709073879,0.9246026160949607,0.9247043026470904,0.9247584550340391,0.924981865610391,0.9122283254612022
magic,0.9368521444966965,0.9369115085376041,0.9367902084073949,0.9367267510751398,0.9366610692685974,0.936594611482653,0.9365273082024845,0.9364570432675967,0.9363837180639413,0.9363098173422287,0.9362351099252623,0.9361564644128287,0.9360772013501211,0.9359949087344962,0.9359114133507976,0.935825622361367,0.934828580976834
mammographic,0.8979160148781609,0.8980272534501359,0.8978198398628077,0.897664569356093,0.8975203068330626,0.8973673537965976,0.8972242500086925,0.8970626064587915,0.896895169233267,0.8967115097159958,0.89653885818241,0.896339555740955,0.8961883408071766,0.895953117576855,0.8957294816977804,0.8955197506402031,0.8631029767905372
miniboone,0.9827073216788518,0.9827809120446298,0.9826300477754507,0.9825490578517994,0.9824638558060578,0.9823745499006323,0.9822805535352123,0.9821818977478826,0.9820782176556826,0.9819693811027336,0.9818548064860515,0.9817347431254096,0.9816083711858703,0.98147588048778,0.9813367473659157,0.9811903222848777,0.9848042451114991
molec-biol-promoter,0.9230452674897118,0.9224965706447187,0.9235482395976222,0.9237768632830361,0.9240969364426151,0.9241883859167807,0.9242798353909465,0.9244627343392774,0.9242798353909464,0.924142661179698,0.9243255601280291,0.9242798353909462,0.9242341106538636,0.924142661179698,0.9240969364426151,0.9240054869684499,0.9326931870141743
molec-biol-splice,0.9927903698499547,0.9929000106258666,0.9926660743494458,0.9925248675008475,0.9923563593044765,0.9921652695256598,0.991935545738745,0.991665910868773,0.991349629509865,0.9909715533935909,0.9905087242502051,0.9899477151564621,0.9892460759576502,0.9883848452005285,0.9873429749773219,0.9861906823318608,0.9940850333320059
monks-1,0.9981712471749219,0.9981677966978935,0.998172972413436,0.9981833238445216,0.9981781481289788,0.9981608957438365,0.9981574452668079,0.9981488190742368,0.9981384676431517,0.9981091385884099,0.9980953366802959,0.9980504804789263,0.9980246019012128,0.9979314390214448,0.9978020461328777,0.9975984679881994,0.9956748270448387
monks-2,0.8012683468994147,0.8016802327481938,0.8006783040763622,0.8000882612533097,0.7993641920826384,0.7986515641855447,0.7977166486875222,0.797026903337583,0.7961246771926381,0.7948677715668006,0.7937873884475825,0.7924029943447418,0.790963028341669,0.7893677879114772,0.7875437220097413,0.7855006374423849,0.7476970350756759
monks-3,0.9975006961849063,0.9975268031189081,0.9974589250905038,0.9974258563074349,0.9973701615148979,0.9973127262600942,0.9972535505430237,0.9971787106655524,0.9970969089390138,0.997008145363408,0.9969228627123362,0.9968271372876633,0.9966670147591196,0.9965138540796431,0.9963432887774989,0.9961570593149534,0.9957045391255914
mushroom,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
musk-1,0.9516880341880334,0.9516737891737885,0.9516714150047477,0.9516049382716042,0.9515432098765422,0.9515313390313384,0.9514245014245007,0.9513224121557446,0.9511989553656214,0.9511538461538455,0.9510683760683754,0.9509757834757828,0.9508214624881285,0.9507502374169036,0.9505959164292489,0.9504843304843297,0.9234639126305787
musk-2,0.9986130928372293,0.9986148291695369,0.99861098108172,0.9986088693262106,0.9986073207055036,0.9986059597963975,0.9986038245769377,0.9986021117085804,0.9985995072101191,0.9985974423825096,0.9985956591223017,0.998592796520389,0.9985910132601812,0.9985889484325718,0.9985871417084139,0.998585358448206,0.9982064860458706
nursery,0.9999933413397627,0.9999934169454778,0.9999932238683866,0.9999931084655003,0.999993004904864,0.9999928756317937,0.9999927504049438,0.9999926053173082,0.9999924524978361,0.9999922720208763,0.9999920933444376,0.9999918829854525,0.9999916347709537,0.9999913686614604,0.9999910765822977,0.9999907331675074,0.9999907463802696
oocytes_merluccius_nucleus_4d,0.8956268221574318,0.8957136531704791,0.8955302154674184,0.8953887556713275,0.8952582216318453,0.8951236623136123,0.8949730018803773,0.8947878390578518,0.8946176272706856,0.8943973870190481,0.8942053237186646,0.893960931794524,0.8937234403482412,0.8934980247382104,0.8932254558628157,0.8929367858724188,0.8536454649484448
oocytes_merluccius_states_2f,0.9814606460480139,0.9814562197314639,0.9814612993308998,0.981458107742618,0.9814567609511897,0.9814536596318523,0.9814554625216615,0.9814574642773628,0.981461118605947,0.9814620075141705,0.9814643835260536,0.9814604817826126,0.9814551180088734,0.9814529257105877,0.9814515054002688,0.981452364190968,0.9787375815197916
oocytes_trisopterus_nucleus_2f,0.9116436384571094,0.9116024231956869,0.9116246663526452,0.9116495263515982,0.9116606479300774,0.9116560684565861,0.911630554247134,0.9115945726697015,0.9115389647773063,0.9115121421468567,0.9114722353064317,0.9114035432040609,0.9113361595226876,0.9112740095253042,0.9112157847909138,0.911155597425027,0.8893945936044376
oocytes_trisopterus_states_5b,0.9787438365599098,0.9787619842541011,0.9787135924452668,0.9786879118510342,0.978666384823469,0.9786348958085304,0.978610453430565,0.9785816391410034,0.9785575771956557,0.9785433151499923,0.9785135394743413,0.9784859879091508,0.978457076701177,0.9784248201369736,0.9783967059993901,0.9783619685466344,0.9660675643873865
optical,0.9997367974630055,0.9997373083587944,0.9997362866192048,0.9997357054419688,0.9997351055257011,0.9997345103483771,0.9997338635360701,0.9997332636144622,0.9997326589464457,0.999732218365341,0.999731721578644,0.9997311217478153,0.9997304233445906,0.9997298235193465,0.9997291531977327,0.9997284877353327,0.9994983179538883
ozone,0.8995429682929679,0.8995809933309927,0.8995085995085988,0.8994676494676487,0.8994281619281611,0.8993901368901364,0.8993404118404111,0.8993199368199364,0.8992979992979987,0.8992614367614359,0.8992182929682923,0.8991685679185671,0.8991466303966298,0.8991144553644546,0.8990669240669233,0.8990296302796296,0.8926363051363043
page-blocks,0.9922060040329268,0.9922193806314287,0.9921925489104217,0.9921800149245149,0.9921645342060047,0.9921512133776258,0.9921384685279848,0.9921212709857402,0.9921091355802935,0.9920955255489144,0.9920803705213336,0.9920669689776709,0.9920511388286961,0.9920368942503093,0.9920222670975044,0.9920055240930544,0.9903185803527061
parkinsons,0.9563438438438433,0.9564752252252247,0.9562124624624619,0.956118618618618,0.9560247747747739,0.9557620120120114,0.9558183183183177,0.9556493993993987,0.9552364864864857,0.9548986486486479,0.9545045045045039,0.9541854354354349,0.9539039039039033,0.953509759759759,0.9531719219219214,0.9528716216216211,0.9483108108108101
pendigits,0.9997524942410293,0.9997524723460223,0.999752496562067,0.9997525025279604,0.9997525147213543,0.9997524988261588,0.9997525354197258,0.9997525647185863,0.9997525879522964,0.999752611230315,0.9997526098589424,0.9997526525612195,0.9997526477164815,0.9997526293713179,0.9997526023377968,0.9997520145487119,0.9997232493227909
pima,0.8314497512437822,0.8314875621890558,0.8313681592039811,0.8312407960199014,0.8311990049751254,0.8310885572139316,0.8310000000000012,0.8308875621890557,0.8307243781094538,0.8305960199004988,0.830436815920399,0.8302328358208969,0.8301034825870659,0.8299422885572152,0.8297751243781107,0.8295253731343294,0.7926159203980111
pittsburg-bridges-MATERIAL,0.9161992306315977,0.916217202796309,0.9165800807709018,0.9166159452240371,0.9165657829154207,0.9165406218848247,0.9166200189147048,0.917032100682463,0.9168127603966976,0.9169138039005188,0.916976986044015,0.9166184213889529,0.9162665663420494,0.9164514000715691,0.9166441415535619,0.9165819978018047,0.892967931268052
pittsburg-bridges-REL-L,0.7523509265018699,0.7517454174057948,0.7533618233618234,0.7547731164712297,0.7556831079472589,0.7564455809738829,0.7573217069443483,0.7583860514049191,0.7587410632693652,0.7595633576765654,0.7601254022008739,0.7609847106073521,0.7617299821073408,0.7628995323334945,0.7640200121332196,0.7646601546601546,0.7505658073582602
pittsburg-bridges-SPAN,0.7884443817052514,0.7877762092979483,0.7891003199698853,0.7899134199134198,0.7903801995106343,0.790802747976661,0.7920572181441747,0.7929945416901938,0.7944221720308678,0.7955166572557878,0.7970901562205911,0.7981093544137021,0.7988264633916805,0.7994955768868813,0.8001072840203275,0.8011274233013361,0.7811340109166196
pittsburg-bridges-T-OR-D,0.8287878787878785,0.8279220779220778,0.828896103896104,0.8295454545454547,0.8296536796536796,0.8296536796536795,0.8296536796536795,0.829761904761905,0.8301948051948054,0.8304112554112556,0.8311688311688312,0.8311688311688312,0.8313852813852814,0.8318181818181818,0.832034632034632,0.8327922077922078,0.8087662337662338
pittsburg-bridges-TYPE,0.8043911695341333,0.8034577069527119,0.8053236155744716,0.806179077989906,0.8067206960315789,0.8073690164114549,0.8082547086027566,0.8087925881185493,0.809715423269158,0.810859210070033,0.8111492287310763,0.8112893319823217,0.8117782507328031,0.8119440280194944,0.8121060608320715,0.8120759077762855,0.7982913458164868
planning,0.4056410256410262,0.4065483234714009,0.40426035502958635,0.40357001972386647,0.402978303747535,0.4018343195266277,0.4010650887573969,0.3996055226824462,0.39859960552268314,0.3978106508875745,0.39749506903353116,0.3970808678500992,0.39633136094674615,0.3960157790927027,0.3958579881656811,0.3956015779092707,0.4052071005917165
plant-margin,0.9975368265993269,0.9975371422558924,0.9975338278619532,0.997532617845118,0.9975270938552189,0.9975129419191919,0.9974981060606063,0.9974773253367007,0.9974549137205386,0.9974262415824919,0.9973946233164986,0.9973604271885523,0.997321285774411,0.9972787773569024,0.9972339541245793,0.9971864478114477,0.9915898569023568
plant-shape,0.9847875105218856,0.9847667824074077,0.9848184448653199,0.9848651094276096,0.9849014625420878,0.9849248211279462,0.9849490214646465,0.9849635942760941,0.9849788510101009,0.9849949494949496,0.9849983164983165,0.9850028409090912,0.9849674347643099,0.9849320812289564,0.9848727377946127,0.9847813026094276,0.9551526199494949
plant-texture,0.9946089015151517,0.9945917508417511,0.9946228430134681,0.9946257891414146,0.9946266308922561,0.9946228956228957,0.994619370791246,0.994607638888889,0.9945945391414145,0.9945734953703707,0.9945518728956232,0.9945249368686874,0.9945052609427611,0.9944728009259263,0.9944397095959598,0.9944015151515153,0.9887446864478114
