CAWPE,NN,SVML,Logistic,MLP,C4.5
46.274898633333336,38.51996240000001,21.763309900000007,4.417960833333333,2.1763630666666667,1.3401698666666666
43.65078606666666,26.655331466666663,14.2674051,1.2050492,1.617498133333333,0.6145029999999999
35.16979223333335,30.010877633333337,1.499899566666667,0.9266741333333331,0.9081069666666665,0.8657206666666666
20.7062039,19.1205016,4.7331975,1.4362235666666667,0.6607393666666664,0.6016277333333334
47.453956500000004,44.437473433333345,7.4316954,2.7042831,1.6584649333333334,1.0699034333333335
35.04461606666667,42.6320689,1.380912733333333,3.220773533333333,0.6495990333333336,1.2052070333333331
18.366601933333335,21.29943126666667,3.4600499333333334,1.0917739000000002,1.0219401666666668,0.49912156666666657
39.0234704,53.32701216666668,8.025635366666668,1.7829795333333334,1.3610216,1.0763143666666666
21.090241733333336,21.892615533333334,2.8860649333333326,1.0196656333333334,1.0654717333333332,0.3355940333333333
699.0242366666669,661.3388532666668,2.584123533333333,15.00577966666667,36.16787743333334,2.0440465
57.49970709999999,59.43168796666668,1.4402475333333333,2.3471487666666655,1.8345468333333337,1.3998241
94.18978653333333,90.85567816666669,2.8899523333333335,3.313797266666666,1.0898068,0.9093172666666667
679.2270569,578.1326785666666,158.76095313333335,13.697221600000004,8.7567926,2.536078933333333
55.00232426666667,64.46102493333335,1.9701673666666673,3.0276383,2.5000222000000005,0.8947673999999999
28.471139466666667,15.67537596666667,14.891853866666668,1.0478481000000002,0.40549980000000013,0.40591543333333324
215.44365926666666,182.0974897,80.9123483,14.303703400000002,5.258436399999999,1.4600769333333334
10.768902066666667,2.001021533333333,5.679045533333334,0.4705979333333335,0.3808152333333333,0.27287053333333333
47024.8407966,29999.66163663333,17314.723964200002,433.5717401,91.31682486666665,27.10411426666667
223.6534219,101.66831803333334,172.9537600666667,8.8614763,12.445807066666665,1.9809478
241.02079619999998,172.17094846666666,75.36571909999999,8.27948566666667,18.907066,0.9693646999999999
9.5643904,3.3524805666666664,6.646987466666667,0.4860283,0.7067157333333332,0.23434686666666668
20.375015433333328,28.780479099999997,5.645049233333334,2.178831833333333,1.1240339999999998,0.32926666666666665
19723.394494733333,21993.844478299998,13.773869166666666,25.963490666666665,17.003254400000003,6.416592266666665
127.30676173333335,121.01899350000001,2.6203514,3.1015207666666673,2.27643,1.3000231
2479978.2350521004,2752802.7146199336,111.83471543333333,126.04219243333334,833.4504579,58.22954693333333
14.8178461,13.912802633333333,1.0463413666666663,0.8495256999999999,1.7485305333333332,0.4337244333333333
3311.3087560999993,3342.4731351666665,15.213630233333337,11.374552300000003,29.89149573333333,3.0617194000000008
67.1729803,58.984858433333336,1.9536501333333334,2.4860476666666655,0.9816148666666668,1.0097713666666666
79.298796,84.74824303333337,0.9893450333333331,3.0044786999999995,1.1732139333333331,0.6842577333333332
65.07629439999998,61.12252176666667,2.193283666666667,2.4208365000000005,0.9896275666666666,0.6114048666666666
4666.734960166666,5058.176863566666,8.689233166666668,20.151135733333334,15.0057755,7.531592599999999
236.15968616666666,217.32833273333333,4.149672966666667,8.7675338,31.774901133333334,1.7218815666666667
19206.79304676667,17897.07063873333,17.532856966666667,39.70743303333334,463.7792836666667,7.389261433333332
8233.341786866666,7860.691602666667,451.7108720666667,31.81304943333333,14.717925233333334,8.139187366666665
238.75984903333344,248.981253,2.9652544333333335,7.132982733333334,8.159931033333333,1.4478515333333335
216.31425900000005,207.47970009999997,14.740553066666665,6.968014433333333,4.896031266666667,0.9996044333333335
179.63482230000005,157.49474800000002,3.284450533333333,7.9012427,3.7146307000000007,1.3197466000000004
194.41375563333335,182.5066801333334,13.028744233333331,7.657570033333335,6.178521066666667,1.0255694
8457.776295333335,7761.357343999999,2134.6735646999996,32.7023936,74.58064693333334,7.195870966666667
1751.2088707666665,1822.0828151000003,4.5169923333333335,14.097717466666666,45.70430923333334,2.2272227
1595.673576066667,1721.1443826333334,66.45362016666667,14.447403633333332,9.506519033333337,6.624036433333335
23.037891366666663,34.0820542,1.133114366666667,2.2708135999999994,1.1412566333333334,0.9350178333333334
9655.208511933335,8235.854726333333,2532.5888444666666,47.014752400000006,24.805890233333336,7.996159599999999
84.01534923333332,106.2368406,1.4818798666666666,3.0385616,1.5779787999999997,0.9502322666666667
15.553974299999998,11.113940366666666,5.813674966666667,0.5158333333333335,0.3562803666666666,0.286268
12.25785806666667,11.2533354,2.7716183333333335,0.6397410333333334,0.3572024333333333,0.6429514666666667
13.466837133333337,9.556371399999998,5.126972966666667,0.9342397666666666,0.3009150666666667,0.29702013333333344
11.735962,11.593244,2.1479683333333335,0.49373629999999996,0.33328263333333324,0.3039191
16.878301566666668,13.207688299999997,5.893563699999999,1.473172066666667,0.4205012333333333,0.6782080666666667
21.958389366666665,31.505350733333323,0.9689146333333336,0.7797882999999999,0.9672633666666663,0.39230880000000007
53389.141459499995,897.9607476666666,55318.29793973334,516.3710125000001,79.1085916,9.100457500000001
26827.019235600004,605.3483346999999,30272.275698199996,523.5799118666666,87.45126919999998,8.4466433
31804.851602499995,719.9732314999999,36349.10517653333,459.5471102666666,84.5352553,8.665543333333334
9.921108933333333,7.489909033333333,3.099915066666667,0.8735202666666667,0.2843099666666667,0.27790686666666675
95.84104653333334,59.509383366666654,77.797888,6.190192333333332,2.9876801666666664,1.0424287666666667
5727.095111899999,6028.765480399999,8.909357666666667,14.716799433333332,15.886265666666667,4.859414266666667
39.434619233333336,26.349722366666665,7.127286266666668,1.2946659666666667,0.8014825333333335,0.8137835666666668
3537.7496245666657,3061.485293866667,725.5798869666667,20.80335923333333,250.92857306666667,3.2273128333333343
725.8292043666665,131.07327386666665,825.6213336666665,13.346665733333333,8.069818333333334,1.4772627333333332
3069.0649813666664,3154.299860333333,8.208011866666666,19.284102833333336,38.337474799999995,3.3422486666666673
35.22776336666667,33.80716003333333,0.9228430666666667,2.4234276333333336,1.1598191666666664,1.299518666666667
40.13525793333334,45.322085266666676,1.3891246000000002,4.654294833333334,2.5559777333333336,0.8132123666666667
93.4167939,114.1361401666667,1.664484,2.632605233333332,1.4794809999999998,2.046208666666667
209.67847976666664,222.56918713333334,3.0125663333333335,8.619908466666669,5.116304366666668,1.166579733333333
36.60201633333334,52.87964086666667,0.9887412666666665,4.218524966666665,0.5760353666666665,0.6289000666666666
743.4667329666665,642.9371512333335,284.5994770666667,15.018584066666666,9.0945702,3.0834355999999996
4649.362588566667,4844.084094333332,340.2975143666666,24.153442300000002,32.453694166666665,7.269967933333333
89633.13835979998,143512.63984820002,2050.9024207666666,130.32828236666668,67.57567836666668,20.305710866666672
141.41089156666666,116.82632619999998,12.807185666666669,4.479598033333334,3.001092966666668,1.2230813000000005
600.5851136333333,648.0493396,100.93495626666666,13.287094366666663,9.388665466666668,2.3323371999999996
228.80926413333336,190.1063606666667,121.11744906666668,6.153724933333334,10.480824666666667,0.8645480666666667
25.546818133333332,15.741057666666666,2.8411936666666673,0.8018033333333334,0.3821975666666665,0.40986136666666656
3149.921683666667,3607.7707496333337,34.7830542,20.83547966666667,16.18144936666667,5.537013299999999
117.17024336666665,123.55610866666666,1.9004964999999998,2.7371715333333326,2.150726233333334,1.3777411333333331
477.94512349999997,483.0723648,5.223469933333334,6.282288833333333,2.0718139666666664,3.0183315333333334
2.9437737333333325,1.4321592666666665,0.5393568666666667,0.4725646333333332,0.23597736666666666,0.217248
6232.563228633333,7016.251484466667,11.11006063333333,19.791054733333343,16.388450333333328,6.067159399999999
34.38881173333333,32.012514233333334,1.9254666000000003,0.8261531000000003,1.5726243333333334,0.9853628333333332
55.00753529999998,34.5998104,5.882238599999999,1.2627969333333333,0.8605985333333332,0.5434596333333334
2805.920275266667,3010.5682078,30.469713633333342,17.864986166666665,15.583822066666666,4.987187466666668
2919.8499674666673,3169.5840106666665,43.342177166666666,15.172010833333333,13.346378733333331,4.713130233333333
5269.890400399999,5686.2515605,40.04449766666666,16.29888986666667,28.497591200000002,4.108751733333333
28.79616963333333,22.51243976666667,13.173968366666667,1.3223600333333336,0.9689004666666665,0.3562583666666666
325.3573901666667,339.378204,25.02035099999999,10.671502733333334,5.151722533333333,1.7121248666666666
1643.6501538000002,1824.7513106333333,66.90155780000002,19.50003583333333,10.668447266666668,9.138114566666667
284.2895222666666,264.4994616666666,77.99254153333331,12.568485766666667,4.261664999999999,3.6106236666666667
26.74674559999999,10.623840166666666,16.636882433333334,1.0539222,0.6954235,0.4018693000000001
