TESTBuildTimesRANKS:,CAWPE,NN,SVML,Logistic,MLP,C4.5
molec-biol-splice,2.0,1.0,4.0,5.0,3.0,6.0
monks-1,1.0,2.0,4.0,3.0,6.0,5.0
monks-2,2.0,1.0,5.0,3.0,4.0,6.0
monks-3,1.0,2.0,4.0,3.0,5.0,6.0
mushroom,2.0,1.0,5.0,3.0,4.0,6.0
musk-1,1.0,2.0,5.0,4.0,3.0,6.0
musk-2,1.0,2.0,5.0,4.0,3.0,6.0
nursery,1.0,2.0,3.0,4.0,5.0,6.0
oocytes_merluccius_nucleus_4d,2.0,1.0,5.0,4.0,3.0,6.0
oocytes_merluccius_states_2f,1.0,2.0,3.0,4.0,5.0,6.0
oocytes_trisopterus_nucleus_2f,1.0,2.0,5.0,3.0,4.0,6.0
oocytes_trisopterus_states_5b,1.0,2.0,3.0,4.0,5.0,6.0
optical,1.0,2.0,3.0,5.0,4.0,6.0
ozone,2.0,1.0,5.0,4.0,3.0,6.0
page-blocks,2.0,1.0,3.0,4.0,5.0,6.0
parkinsons,2.0,1.0,5.0,3.0,4.0,6.0
pendigits,1.0,2.0,3.0,4.0,5.0,6.0
pima,2.0,1.0,5.0,3.0,4.0,6.0
pittsburg-bridges-MATERIAL,1.0,2.0,3.0,4.0,5.0,6.0
pittsburg-bridges-REL-L,1.0,2.0,3.0,5.0,6.0,4.0
pittsburg-bridges-SPAN,1.0,2.0,3.0,4.0,5.0,6.0
pittsburg-bridges-T-OR-D,1.0,2.0,3.0,4.0,5.0,6.0
pittsburg-bridges-TYPE,1.0,2.0,3.0,4.0,6.0,5.0
planning,2.0,1.0,3.0,5.0,4.0,6.0
plant-margin,2.0,3.0,1.0,4.0,5.0,6.0
plant-shape,2.0,3.0,1.0,4.0,5.0,6.0
plant-texture,2.0,3.0,1.0,4.0,5.0,6.0
post-operative,1.0,2.0,3.0,4.0,5.0,6.0
primary-tumor,1.0,3.0,2.0,4.0,5.0,6.0
ringnorm,2.0,1.0,5.0,4.0,3.0,6.0
seeds,1.0,2.0,3.0,4.0,6.0,5.0
semeion,1.0,2.0,3.0,5.0,4.0,6.0
soybean,2.0,3.0,1.0,4.0,5.0,6.0
spambase,2.0,1.0,5.0,4.0,3.0,6.0
spect,1.0,2.0,6.0,3.0,5.0,4.0
spectf,2.0,1.0,5.0,3.0,4.0,6.0
statlog-australian-credit,2.0,1.0,5.0,3.0,6.0,4.0
statlog-german-credit,2.0,1.0,5.0,3.0,4.0,6.0
statlog-heart,2.0,1.0,4.0,3.0,6.0,5.0
statlog-image,1.0,2.0,3.0,4.0,5.0,6.0
statlog-landsat,2.0,1.0,3.0,5.0,4.0,6.0
statlog-shuttle,2.0,1.0,3.0,4.0,5.0,6.0
statlog-vehicle,1.0,2.0,3.0,4.0,5.0,6.0
steel-plates,2.0,1.0,3.0,4.0,5.0,6.0
synthetic-control,1.0,2.0,3.0,5.0,4.0,6.0
teaching,1.0,2.0,3.0,4.0,6.0,5.0
thyroid,2.0,1.0,3.0,4.0,5.0,6.0
tic-tac-toe,2.0,1.0,5.0,3.0,4.0,6.0
titanic,2.0,1.0,4.0,3.0,6.0,5.0
trains,1.0,2.0,3.0,4.0,5.0,6.0
twonorm,2.0,1.0,5.0,3.0,4.0,6.0
vertebral-column-2clases,1.0,2.0,3.0,6.0,4.0,5.0
vertebral-column-3clases,1.0,2.0,3.0,4.0,5.0,6.0
wall-following,2.0,1.0,3.0,4.0,5.0,6.0
waveform,2.0,1.0,3.0,4.0,5.0,6.0
waveform-noise,2.0,1.0,3.0,5.0,4.0,6.0
wine,1.0,2.0,3.0,4.0,5.0,6.0
wine-quality-red,2.0,1.0,3.0,4.0,5.0,6.0
wine-quality-white,2.0,1.0,3.0,4.0,5.0,6.0
yeast,1.0,2.0,3.0,4.0,5.0,6.0
zoo,1.0,3.0,2.0,4.0,5.0,6.0
