TESTBuildTimesSTDDEVS:,CAWPE,NN,SVML,Logistic,MLP,C4.5
image-segmentation,36.6443176064752,71.86366472220979,40.633582689678875,6.487389802675855,2.6668766669923283,1.4040674567919949
ionosphere,5.2414073426891346,11.74054166736612,2.4658612668238598,3.0904757733727126,1.2158484250334711,1.2142901077443702
iris,10.970433018116122,3.5386584635620326,15.182818190461425,0.8116757180074143,0.12400930395946244,0.43688822942405825
led-display,49.394405631541495,43.76884069887207,29.97314115241677,8.249324204168895,2.4096342592171833,0.7701463832085669
lenses,5.267014591348899,0.6821804037319188,2.5303047347371743,0.4700240833863387,0.17238626775229046,0.12244000372926728
letter,8119.059055126102,4528.334970482446,1855.0786729274307,23.02651073369714,7.43524296202526,2.4955939035231665
libras,35.434177752210196,14.978178046465096,59.83333851634996,3.6176584490716923,2.215165408826695,3.376677856417779
low-res-spect,18.436239519161727,11.731503886916018,19.94229657048157,3.927774730618882,3.4545960348845024,0.49478446693855044
lung-cancer,3.552931952431667,2.967967010708888,2.914011692145096,0.1956413566405331,0.2522435411321605,0.1163368835158846
lymphography,6.2507955842026774,11.544467022664586,3.683833965547051,3.32407503414283,1.0125414072389916,0.1433491604147342
magic,3111.719329810714,3960.3448651246854,3.361681387644849,8.321894074186098,3.3738233908686017,2.077530528305444
mammographic,15.615885388865712,18.204156610364738,2.8615943503817225,1.0071832753314691,1.3980364936632894,1.633440523623497
miniboone,121866.25355302352,223552.46367093743,20.788290965311166,21.28387149849062,93.13207426553086,7.2712087077665135
molec-biol-promoter,2.5755144518458004,3.5578956817698844,0.5504228099814055,0.32151624292439296,0.4605256785354464,0.669630199931465
molec-biol-splice,125.30091728386704,153.76134947826813,2.5317912411945063,3.7973626448125914,3.7943817275133283,1.3320179012757063
monks-1,7.669951228799591,8.52955589884045,2.958867415587053,2.717244445972748,0.36601691610123355,1.952742711161662
monks-2,8.937241149414293,24.235195170182763,0.35528075135272597,4.182609163843546,1.2414361040299653,0.6655005797527428
monks-3,5.159838581705651,12.476338637373562,2.73789993722768,1.742118925539632,0.7916171461308757,0.48659586869362725
mushroom,313.335254889588,157.0120790133213,3.499669944772005,15.153215077391575,2.2357436877690664,4.16960952738935
musk-1,10.001458836126448,15.458436439484794,8.055608294769561,3.3321442285756833,4.63231636669338,2.8973508732971998
musk-2,1277.992157745479,2070.2102601422725,4.761151060282163,13.054831488954454,70.6309936079231,3.2811675959486375
nursery,516.4347163417118,716.693511125524,66.88424637642974,9.07171204513503,3.9978901280402264,3.737782214348535
oocytes_merluccius_nucleus_4d,19.973777372451792,18.963048427961702,3.313939061951176,2.2364975636624633,2.563380033643437,1.4509694038876868
oocytes_merluccius_states_2f,25.659862495597867,20.85853669602294,9.773180759523303,5.535802428090692,1.533821362442206,0.2900320774495509
oocytes_trisopterus_nucleus_2f,31.318160924547993,8.910855131946107,4.636899002877608,3.921026821236711,1.2225840791003841,1.4780654417190664
oocytes_trisopterus_states_5b,21.96146588135531,25.788196928376323,11.19265061594081,4.4718451073928005,4.428481302951408,1.0364999218604558
optical,363.931520081224,484.1703055402181,286.84820281082733,4.2165647327397275,16.142841775141967,4.065928465444512
ozone,111.86644363601856,114.97759783842625,1.3247509230272982,6.606016866346423,10.271101332455084,0.7375292415183022
page-blocks,88.38039191018034,159.4526420660488,25.958798960663124,7.612415283928589,4.019659316550094,5.105613559252408
parkinsons,3.638117071057883,15.204407479203992,1.088988844236786,2.5296496468562815,0.4317574131017431,2.1040945934729933
pendigits,549.5188782897953,457.39364705415295,236.4490712295888,7.184031208565197,3.1354796358634283,2.960825443168272
pima,6.551472596864709,16.67600441392488,1.2644495959672084,3.048550216222251,0.9558386065263499,0.5816869798973786
pittsburg-bridges-MATERIAL,6.310448946816739,4.547947783404052,5.456985369057841,0.290268327398245,0.21286829996202578,0.08412681458082936
pittsburg-bridges-REL-L,4.066548631855189,5.514225667755616,1.8298011397997616,0.7721723590724299,0.1342411274598895,1.1756237605427475
pittsburg-bridges-SPAN,4.09730050339587,3.9699264728879635,5.254860293622247,1.3321901179526137,0.12002604564295642,0.12484453914361496
pittsburg-bridges-T-OR-D,4.013053207044138,5.208380366864169,6.395211636658079,0.351899825535831,0.19782555691341377,0.24600455701475157
pittsburg-bridges-TYPE,5.792970167489938,5.152829846733341,9.022482922118702,2.6658570127105454,0.21892863204811952,1.5624813652206508
planning,6.054000132845483,8.947862888681893,0.473488555420551,0.4318121911548369,0.7742674960660862,0.31911658981301744
plant-margin,2374.5356556134584,76.79946922281059,7385.486288400877,28.028345873690352,6.155188412641375,2.844210042850511
plant-shape,3295.365364664512,32.92296577372265,4018.1359268572255,23.49593842888491,11.662494424577153,2.847297786945529
plant-texture,5586.108270870752,40.67063508757043,3949.335136898801,32.102019113258535,13.330356274133074,3.1663782904846407
post-operative,3.1785119302682583,2.6815725061392808,2.65640048361971,2.2473340425735087,0.0972285324641732,0.20594806627395562
primary-tumor,14.12691449279015,25.85196361296953,35.03323118529687,2.71621718082118,7.125658943661427,2.2533099565324455
ringnorm,252.33673296157636,348.85522959158357,2.908889195665356,4.828892043464742,4.8068012022649045,2.0006622873769944
seeds,13.314310780787256,7.7438031732482875,4.401498515135655,2.3270156801707897,1.2214380960245388,1.500598942171992
semeion,268.87755746267214,133.24935379447348,138.72387500656154,2.722012269531934,29.838199231129437,1.8125073398473615
soybean,58.96431133182542,23.548156729896256,210.205165047854,5.987966590512249,2.698620647421163,1.09089932211996
spambase,184.58758257123012,190.06567421726078,3.840802185131613,9.934028237398373,4.092614564440847,2.3005802058943265
spect,7.274772272185872,7.548343203935355,0.9876771650155222,2.597481843026573,0.48849891592447264,3.8254580697314045
spectf,4.070111798277638,13.289612838005992,2.7994969892105135,6.174613599362814,1.25921086391164,1.7612844547428816
statlog-australian-credit,8.910493064407486,18.403828192424555,1.0320884200862865,1.0180377123594764,0.7655198599339604,3.6539539331229736
statlog-german-credit,41.329166924858924,32.223529871405276,3.888912226427913,8.023285225177199,2.171843093242894,1.1578885543879498
statlog-heart,9.299985685072867,28.2865652917299,1.0895445725550978,10.626544059455767,0.32415022387685105,1.2153615234728603
statlog-image,59.28968823994312,87.39493747044189,63.03828083319351,7.026205613636893,7.054910634858822,3.9033661800964383
statlog-landsat,287.34638742484026,426.03903603100485,45.14931757035079,7.998042911009793,9.706682099693184,5.75403951502806
statlog-shuttle,19741.17207786951,47204.84309654888,192.69218332606115,25.66003374816824,5.425592933345394,4.512668902951539
statlog-vehicle,13.686110333177812,6.256623128510555,8.098463011564041,1.4309705255162455,2.1431371919906295,1.3247164017509339
steel-plates,41.30913581682601,58.75792201091474,45.994264358996325,6.174289783935274,3.2755524693391664,0.8301386502911842
synthetic-control,15.107736602288046,35.02360213981786,54.988651558273276,1.8160750125772651,4.833497454364148,0.5227184009393739
teaching,16.704791471201826,4.611904520351191,1.9616073103000091,0.3824957643617033,0.1313230875118055,0.38051080570713813
thyroid,241.30983517935022,279.29299877364826,15.236561601719652,8.312350819699756,3.4884371427017187,2.3523174245696983
tic-tac-toe,7.574677672688149,12.80288885772896,1.323087243174391,0.9257808964096289,2.2162143612508385,0.7954732246730712
titanic,40.075500940969434,50.09201940636627,6.50065811985602,5.22272523076531,0.7279137337557049,3.8041591487646302
trains,3.3530367207621166,0.5087896463914128,0.20973780387356436,0.18217391283577186,0.2044749908217398,0.1531821086581769
twonorm,331.42678727840155,533.510638946881,3.824613798200116,8.616814879976051,5.184904540572634,3.2704286271109693
vertebral-column-2clases,6.000137258281985,11.855244064823596,2.6706408697651134,0.2842068992426601,0.7437959786565191,1.4177796099100506
vertebral-column-3clases,16.37655664798044,10.885953199280793,4.945993814755169,1.0635559633590266,0.556724280751732,0.5376714142601559
wall-following,150.51179988950992,97.39722886340259,9.740333064522115,5.827557917121184,3.725835901824318,2.3098897077551164
waveform,151.2272608564665,103.23907103371924,17.109043901251972,7.409455281818743,3.461217651948386,4.19607194403087
waveform-noise,377.61768480810616,266.7645122582621,17.337921973284633,6.458096945487117,6.994970762869003,1.5146825035481957
wine,5.36504224128946,5.194263305840142,7.81659919624937,1.4905032290994757,0.43766667897721795,0.2167598303463017
wine-quality-red,36.89159565683316,30.006122852978123,12.02983369459738,5.996126005609927,5.173852089311117,0.5338707979233936
wine-quality-white,74.64521769337018,134.07465623560478,23.640104935217366,7.869237748037386,6.2694228995559245,6.128004233477923
yeast,26.642901950098445,39.28326378546728,30.210842966432946,11.201838495631772,2.2094937205113228,5.666364082766974
zoo,3.44449757875265,3.0283172135287426,3.8102642669973257,0.4087454055161713,0.26320468555450305,0.14013865510817344
