RandF,AdaBoost,XGBoost,LogitBoost,Bagging,CAWPE-S
0.4427415824425546 ,0.44341614875571633,0.4034591306606546,0.40918661886162383,0.42816480547708696,0.4545191187998581
0.4419104735796255 ,0.43757084685098,0.4021709622990173,0.40723469543728336,0.42365283574870766,0.4563751341073833
0.4401789829060066 ,0.43365009751595773,0.3991151119400444,0.4041484940274582,0.42388809646225895,0.45236772527872066
0.44387206324657497 ,0.43989767064765656,0.40308063992869125,0.40687490406235294,0.4270730415897576,0.45582549680075585
0.44479650372342994 ,0.44056013158499074,0.40402206421449405,0.4096462783909247,0.4296396657524007,0.45858507798108805
0.4523162337316622 ,0.4500791607826998,0.4139401484322487,0.41616201584647355,0.43575959525128194,0.46434698558842247
0.44694550834714053 ,0.440702233710236,0.40597461154181846,0.41128512871022516,0.4294175776625789,0.45901596760329477
0.4466503070600374 ,0.44193110898804905,0.40414127515657045,0.41065069986087677,0.4297952532497274,0.4596579152154743
0.45141956684923373 ,0.44398994524317476,0.405475065086407,0.4118891539387477,0.43375037396615196,0.4605019118090792
0.44535664546135156 ,0.4442793814229949,0.4083069414045744,0.410455896150797,0.4275847661499832,0.45587391266869687
0.44756464121067874 ,0.44449491124669854,0.40814502666918023,0.41404948849057144,0.432098203429199,0.45632750917936415
0.4462092874746319 ,0.4435600172287795,0.4055459640842405,0.4094183529223717,0.42841282727822544,0.45705127888700675
0.44649582238123636 ,0.44118660902045964,0.40595096473666514,0.410149368038094,0.42829476657073917,0.45585362032302434
0.4457355826595345 ,0.44124569188312485,0.403187058758579,0.4094231656337706,0.4272647016264425,0.45626937741991
0.4437563280037702 ,0.44080394382083427,0.4064553366843688,0.40928526820157746,0.4267199412457815,0.4542838005690426
0.4396986406765598 ,0.43487562290649395,0.3989226312295645,0.4040276100092343,0.42218237464331615,0.45253085682027233
0.43990164654242797 ,0.43600352924773217,0.4022168966676913,0.40835545779505217,0.4254676746887528,0.45408221196053017
0.4420163370909389 ,0.4353473276264932,0.40225472046066235,0.4052844731378069,0.4240077782626466,0.45159432033981506
0.4471980185511892 ,0.44475824077039805,0.4046614611356098,0.4092792429977501,0.4299093255228101,0.458977107228143
0.4399802357346864 ,0.4394283716505606,0.40019490364979365,0.40517052620528116,0.4262020217927661,0.451372124559607
0.45487240598622913 ,0.4491125931398239,0.41426129940189765,0.4174477226854519,0.43811915134511487,0.46175099510020157
0.4502604105688615 ,0.44552462554588246,0.4090423223248549,0.4184189644881092,0.4344283078891268,0.4575379754699668
0.22166059935480348 ,1.1510845179768454,0.19875434383071816,0.19813197898332557,0.3157199124016741,0.3462371125388718
0.24575631353302 ,1.1413496180845482,0.2193518263138685,0.2581210018241872,0.3730048775792133,0.3440868491631086
0.265681663664692 ,1.1484788684262335,0.25001486791019417,0.37884045548479384,0.3813336486141068,0.30792476044631156
0.22821495074826578 ,1.1476950317043841,0.2482261414333678,0.19285895948951268,0.32523582907820486,0.3111557204173478
0.20697660923477215 ,1.1478442128584387,0.21082870949726398,0.18796275914006488,0.31603645772577194,0.29465962364378456
0.2511720403283739 ,1.1472753615919882,0.2499716825653136,0.2440343654662285,0.3600752193989328,0.41022128621687937
0.20892593231853965 ,1.1520518225108702,0.1685009702199822,0.1594547104990285,0.37443700885339054,0.3165651537925471
0.22468199178612094 ,1.1424228678272987,0.2046319174747082,0.22283243741026124,0.3576961933828166,0.3504257000892318
0.26750374437790925 ,1.1401351413699417,0.34105323071181665,0.32836531088927934,0.3812012114709203,0.3248755373270767
0.2436964708510585 ,1.1401351413699417,0.2435171667454523,0.24189385562557997,0.3564758905988592,0.33134427600376826
0.2254574788356644 ,1.1459070054305809,0.21408869686861307,0.23771878403205995,0.3371788150565886,0.28066323227572465
0.2572328179690789 ,1.136787362982227,0.29936163246408737,0.4741838931547077,0.4013157244320923,0.3188653501934445
0.24473871919255683 ,1.144680493466878,0.26058886443823404,0.2766113730111344,0.3635382844509315,0.36893185355812047
0.24087007717921213 ,1.14609940111039,0.22852165477496733,0.32104083258826893,0.4013829133895393,0.3619002367194043
0.238688807837523 ,1.142602561757808,0.2994862262903882,0.2616406144268317,0.37038022985425034,0.40889851220303625
0.21595998726314636 ,1.1425081169029045,0.23560038876806774,0.272740261986864,0.37250344830707044,0.3068694396818055
0.2620543560062689 ,1.1389775787547667,0.317885555471005,0.24717809379906444,0.38110612489990137,0.35447618782729623
0.21857513949145224 ,1.1559196654162822,0.19296516304925163,0.18774612652521427,0.34075716198925887,0.34941906660695654
0.25518168592480805 ,1.1378226179400182,0.305061765890835,0.30820823296313227,0.39972778962520783,0.3673587058402716
0.23707228891742832 ,1.1485714521754766,0.22207418392884395,0.3184672849429843,0.324939955892068,0.3018011556060772
0.24493177216841344 ,1.142501775382633,0.25730855046618606,0.21108233392049924,0.3494103271391119,0.3244853173313287
0.24844240818191746 ,1.157506327229451,0.2464919319959733,0.2546416148686462,0.3387315978616398,0.33273053754898174
0.21372219175278467 ,1.150159702855225,0.19486831070461016,0.20318315180591148,0.32457754973116093,0.2438169169572041
0.2542164379214474 ,1.1402189427997802,0.2797507385089548,0.22702872010009395,0.3714951973888226,0.34503089106154433
0.25128940472703915 ,1.1436900543398394,0.2712844984819886,0.2517502249518106,0.37128784602864817,0.33468793984238404
0.25222679325613445 ,1.1587077067725133,0.22073743909587012,0.19250932046992145,0.36151857383468927,0.30691356688094984
0.2116466561509614 ,1.1601420786626897,0.24519465560718787,0.26494065908063436,0.3371536192356929,0.27885559852959446
0.2045036637863815 ,1.1562220823590106,0.18724304198013408,0.16685587108866912,0.31840516258758345,0.26467902147261535
0.268603917737891 ,1.1459626877249762,0.3426171256590988,0.3373160646033504,0.3662631382485522,0.3700959666639185
0.3018889682609111 ,1.136636010635263,0.4158446929264034,0.290267903009213,0.40682579109203315,0.4455918971812737
1.5810594802136961 ,2.350786147469137,1.80075326410666,4.90625041903318,1.6536144890635045,1.9671459240682627
1.6496440358028888 ,2.2112437722880203,1.8289885891400368,3.514183445977289,1.632993228032584,1.8943403525655516
1.6389485670999338 ,3.346973201173481,1.6209627765161205,3.5735331130662313,1.6192282356133292,1.9415924659221266
1.5509161038657413 ,2.203187658585134,1.3489389803703067,3.1271837434843337,1.523677166634424,1.702210288098638
1.561800545835246 ,3.3368954046577484,1.4108016797558875,3.2960965554335333,1.5313757733031366,1.5607529444859631
1.5819851619260241 ,3.25471919560562,1.5067603613930054,3.4325530640894657,1.5563845072233495,1.6949497030777927
1.6251630162237027 ,2.222016799134634,1.6811029003621127,3.459572188349828,1.6297937332398618,1.9096590045277142
1.54767095000766 ,3.4202689435342117,1.5515230260233603,3.04043346286797,1.5471166971454868,1.8513725529050018
1.582335382376869 ,2.272845325441513,1.4157108958879763,3.7176985118537003,1.5869415349393974,1.6554515958802443
1.6293969088560751 ,3.3509009112138446,1.812331097624912,3.5823215590627657,1.5872465692266822,2.0673922286609714
1.5733897569923359 ,3.3590897704718055,1.3821685119820057,3.480276491997186,1.57373464146974,1.7217643739092412
1.5960973249041301 ,3.351194514963192,1.7403122297313083,2.9792878529678184,1.5914446001430107,1.9502247108054183
1.56913657174049 ,3.501797094167679,1.5683004728465617,3.2769479048824954,1.577345894322803,1.8145103316754199
1.5987670922974437 ,3.5251843579547413,1.676824126201179,3.915844574521943,1.5882299619939169,1.8008435488987136
1.5506004249531509 ,3.3497594693762154,1.4992132823943332,3.4892357824713915,1.5946606310071973,1.798643377585625
1.5818838181798338 ,3.467951413844478,1.5486530156716427,2.8196764332063915,1.60590789417367,1.8327219896043847
1.544599704913667 ,3.4220106990602255,1.3908158766753205,3.1083716490074056,1.5583309950991706,1.6044456124509852
1.5490327835439923 ,3.3311707801829784,1.4969456124347549,5.066192159883184,1.5830447215844632,1.822389518632521
1.5905922861970654 ,3.3615102345928736,1.630491410910945,3.8947937666250936,1.5780421257548378,1.7455377854348502
1.5974420944182448 ,3.33084139967159,1.6237020290056778,3.042980677436498,1.6390576928826517,1.8892189716939645
1.5756084032898374 ,3.2257255823341398,1.5739942702061773,5.30723188695448,1.6133055202638245,1.6831140290382829
1.5172944548858143 ,3.2554570723788845,1.5095486677402257,3.2888054878438724,1.5737476274815754,1.7817426993687078
1.549539040360126 ,2.244048442250855,1.5387951439262795,3.6015296254357168,1.53156804845096,1.9367850105083582
1.5876031212502975 ,3.2406437179931946,1.4709449146283913,4.0352249137602625,1.5701379678384992,1.7900800808989625
1.568704389161417 ,3.274553662497592,1.478860116872985,3.0186247522411804,1.6048299619885815,1.674307508396216
1.5264729400328545 ,3.362630149700098,1.493644645734384,2.3491856133393267,1.577792295428951,1.7211480548815505
1.6070116957870306 ,2.279501147303,1.5776014705281294,3.043172010747749,1.6455789381557582,1.9073100821508127
1.5757613293743455 ,3.3565825810997505,1.7069726020484919,5.13545143476365,1.588353515534991,1.684199923400573
1.5640410068783108 ,3.3446056501126513,1.4503329271902117,3.1440119649303964,1.5729506381319418,1.7007879301274837
1.5977421087460166 ,3.329648405746687,1.7117313708238053,3.0576520980087643,1.629773449605006,1.8097156508778391
1.298921131832402 ,2.3697896035988877,1.6444700579726523,2.3450259652122285,1.3853304592680455,1.0387701591952605
1.2703400484430327 ,2.4483810861822146,1.4366410472809057,1.2859966426585665,1.423111392675942,1.0506336357313104
1.1939459584915821 ,2.3920450229072587,1.440316243220783,2.333648844573864,1.397179500306052,1.186347329486947
1.2938834310176381 ,2.4079254968399697,1.5372190231667548,1.3163480748287362,1.397633760517751,1.2164566231648024
1.1942722411357523 ,2.434018839602508,1.5056848881216456,4.106822387301062,1.4592623336155717,1.008315551227521
1.1509874181194777 ,2.3790902855955096,1.2543755657741291,1.7175617877323066,1.3401966462034147,1.2049236870368538
1.1391131101112462 ,2.3920450229072587,1.1096301891821512,3.820026461133184,1.3706001728776966,1.0813633331792598
1.2203079020845076 ,2.3697896035988877,1.3287268901484706,4.580917928727906,1.355980089444342,0.9960305585195914
1.2004782719350027 ,2.3808652415992775,1.4866029211058258,2.4246876068051284,1.3355867113986393,1.0047501624338226
1.2333653865290244 ,2.3790902855955096,1.4833490717331466,1.8048310153950908,1.4023807977711344,1.2010054842254663
1.2723099457881206 ,2.4199155392394887,1.4656447038456466,1.770508990754498,1.476089843390968,1.1546347451159975
1.1990721598426142 ,2.3997734637361154,1.4065010996266671,1.0625185883421502,1.374937817022436,1.3461918131096402
1.274807091657671 ,2.3808652415992775,1.3082470524554524,2.3541407834718875,1.369812866116079,1.1957933714772393
1.2115208672594435 ,2.3790902855955096,1.310941512950112,1.4271298362532148,1.4739829243575844,1.2204180771521353
1.3423892402382671 ,2.3790902855955096,1.5120311694806363,3.7690944426077446,1.4891256109832438,1.206845183857074
1.1909086543482095 ,2.3920450229072587,1.329446453978536,4.442755941530195,1.43177502342449,1.3838809529223628
1.16212245680166 ,2.3697896035988877,1.5044397292902738,3.5259144391840045,1.3500226148872045,1.0660104089436337
1.284920527409548 ,2.3790902855955096,1.457766140565486,1.8606993305729,1.4437614517599757,1.2613201554085443
1.5473931721897842 ,2.434018839602508,1.825106536984732,4.549388566003093,1.55723607777249,1.4485493152462952
1.2064338791055707 ,2.4199155392394887,1.4646320739967758,3.8603790535843308,1.434515683628407,1.16977011369563
1.4514653518567877 ,2.4079254968399697,1.7235683901193617,1.682135839787047,1.5703966478531886,1.2274277971937126
1.2966699066845546 ,2.4199155392394887,1.6658399215175592,1.6289829408810226,1.4637363102804397,1.2873877710657515
1.3021529438110317 ,2.4079254968399697,1.4735988945098515,3.0330354300368243,1.4228570595439078,1.2860819221922812
1.1929955559205003 ,2.3790902855955096,1.2448700139223436,1.5366912287674506,1.3003597784074032,1.0560839792913204
1.2166069138194628 ,2.3697896035988877,1.4587839305986388,1.736215287233228,1.34000819561078,1.1779424298394587
1.1694925269220278 ,2.4199155392394887,1.3889846475259728,1.2148874476249027,1.4315921150769386,1.0583144868720094
1.2228077363528702 ,2.3920450229072587,1.3421355257349208,2.8787248778706633,1.3718527032843049,0.9250422184697349
1.2572492897624774 ,2.4199155392394887,1.5960322510066198,2.359336081850501,1.4462398959460314,1.1085944030356936
1.2142071922763369 ,2.3790902855955096,1.426662926887363,4.870721519972824,1.3733120023942231,1.1511211387505706
1.2177482056103692 ,2.3808652415992775,1.5859590151521028,1.1352376048246622,1.3826038718541898,1.2335179090451254
0.6639786579778884 ,1.0731927953098874,0.41252450071890784,0.1455207810243993,0.7627376948609026,0.4244872791373123
0.6651273762356269 ,1.0157058845969027,0.5176527286548036,0.31587311794292383,0.7620994959394158,0.4003352309349143
0.6784568404800461 ,1.0062395706745897,0.4510600885649429,0.1743635501476458,0.731710151786955,0.37782589701243935
0.699845168715142 ,1.0135570260535844,0.4722268182892132,0.3946707080311948,0.760754378697551,0.3973822828282546
0.7405989293681402 ,1.029315070542028,0.5148746078730465,0.14036627111031766,0.7440784045063312,0.4135267584140835
0.703501121939776 ,0.9970733681803853,0.4476400659808117,0.14832105560565062,0.7450632787108469,0.40156468553563546
0.6475162979938105 ,1.1085430512148442,0.5000101052138803,0.19948055933824124,0.7405230864590697,0.3938997933665008
0.66220351228965 ,1.0611173619542467,0.4402641794700108,0.15805105961052618,0.7565584042278756,0.3892630532565284
0.6713826397206731 ,1.0438190078772993,0.5601320689629256,0.20236421677414615,0.7634139717880156,0.4530777208179529
0.6442699112743884 ,1.0669631263157215,0.5366220160577704,0.2910559205090397,0.753029891850983,0.41209991249285943
0.6599248932032601 ,1.01947305214979,0.4986381689315931,0.36951526094237264,0.7385266911555064,0.39334201660077617
0.8196574444908528 ,1.0729874459141366,0.5742196111291034,0.1887855357287142,0.8224822885540574,0.4225164889211634
0.7539696903183414 ,1.0573553054476856,0.5658479103155403,0.14124049566736524,0.7842602740117214,0.38101129928829497
0.7185631292844521 ,1.028546009489179,0.5929922851254401,0.16934007572462303,0.7952916166003723,0.4190302896000669
0.6629678936400412 ,1.0241845152734388,0.4750477042760731,0.13709871474969043,0.766630936979612,0.42331029737268333
0.732178093762338 ,0.9805904411047391,0.5284036701453685,0.22604248323180448,0.7618317636483727,0.3838669682470916
0.6861122717042405 ,1.0081552244839438,0.4793420609260649,0.18040778606141608,0.7394583080817047,0.4049562205765297
0.6061805886446128 ,1.011487393993719,0.3740566870237855,0.1561209103419328,0.7273665977696231,0.41822097212588505
0.7521158277545633 ,1.0373184846351449,0.4635490657180195,0.15439669770338577,0.7628147520301811,0.41725582277434814
0.7337917166172452 ,1.0457015200580813,0.6178272887815726,0.3622439924794465,0.7599885233795778,0.43253965931521265
0.6967019082063308 ,1.0483531867073692,0.5071640060233396,0.19193255009118726,0.7747249105204759,0.43270711479587065
0.5828897068562644 ,1.0171632069587158,0.47111471294742097,0.23174903821691642,0.7294199930140345,0.40033009910155026
0.673084993989445 ,1.0436099912787544,0.5940446429836084,0.15385110580467903,0.7633715934715314,0.43198346782145736
0.6784297307363713 ,1.0619833693569631,0.5252162476796187,0.2204879054744416,0.7561751155740682,0.41204127508282995
0.7195038571572062 ,1.0388707171207974,0.6084909850748117,0.2084544794899257,0.7572452475941182,0.4038932031412034
0.6907637233804264 ,1.0279575131874281,0.4612734935790106,0.1340898563301709,0.7504091389525964,0.40649316181556866
0.6771569592123885 ,1.0315232681683317,0.5524426131959134,0.20071985095154316,0.7560898345699831,0.4107090808428071
0.703141587435423 ,1.006131340916265,0.5291325677322612,0.17043006856563786,0.7455550612612819,0.4018898316932139
0.6623844811995941 ,1.0136188964692088,0.5217543499039498,0.24569819048411456,0.7413764346385027,0.37633572147392824
0.6781451129773555 ,1.0044470707969488,0.4931504869333178,0.340815624775041,0.7536348669441291,0.4151068717987615
0.7102701554591286 ,2.213333333333333,0.6529152397366912,1.074104504575554,1.0027496986859914,0.7515095491295022
0.9952443632809701 ,2.7084661991275785,0.800173841465515,1.2660856147168862,1.0027496986859914,1.7934459009346806
0.7147313366835356 ,1.4755555555555555,0.7449374522635419,0.9070111280877531,1.0027496986859914,0.9521145383971145
0.7504655576547178 ,2.213333333333333,0.904172986688486,1.0,1.0027496986859914,0.8162239993759582
1.8563789626324538 ,3.688888888888888,1.5483211161863253,1.0,1.0027496986859914,2.9611627855143245
1.2638084920167834 ,3.688888888888888,1.2532401139741856,1.0,1.0027496986859914,2.175760576009172
1.854383341496649 ,3.688888888888888,1.2691259029834538,1.0,1.0027496986859914,3.156928425869158
0.6881507075121229 ,0.7377777777777778,0.6002469891901264,1.0,1.0027496986859914,0.5895914359051349
2.0910813464773597 ,3.688888888888888,1.438631082807035,1.0,1.0027496986859914,2.5462527211270927
0.9423632905398774 ,2.213333333333333,1.222117350794947,1.0,1.0027496986859914,1.5194136683574657
0.97893327194013 ,3.688888888888888,0.9303981625578523,1.0,1.0027496986859914,0.8085843760458522
0.9580767309404011 ,2.213333333333333,1.5570004056645907,1.0,1.0027496986859914,1.2325011600347713
0.9087696521522555 ,2.2726011525781313,0.9312161007971737,1.113907321992353,1.0027496986859914,0.7752727695707935
0.8610278799801119 ,2.213333333333333,0.7494867180384668,1.0,1.0027496986859914,1.3365294201460862
0.9236733718234247 ,2.213333333333333,1.5796917714658492,1.2643919990442267,1.0027496986859914,1.1976699098042636
1.550731212063072 ,2.213421518131063,0.8663737925715068,1.0,1.0027496986859914,1.2796771862473721
