TESTAUROCSTDDEVS:,RandF,CAWPE-S,XGBoost,Bagging,LogitBoost,AdaBoost
musk-2,0.0023413748996784956,0.0027009522572350618,8.535997154384079E-4,0.00415061104252004,0.002009370781765979,0.0038055000002513123
nursery,4.1125839169838134E-5,6.216427081681221E-4,6.59673977821635E-6,1.8765586472731187E-4,5.927829862177754E-4,0.0
oocytes_merluccius_nucleus_4d,0.018753810720084772,0.015363450735470775,0.014005227379739575,0.02295515182145511,0.019608395910659486,0.018074909113699578
oocytes_merluccius_states_2f,0.0037342009604318487,0.004070749296248306,0.004410481099846257,0.004514663999595998,0.006350406223187695,0.024198655286287528
oocytes_trisopterus_nucleus_2f,0.014649247246477993,0.014034697564261137,0.010296134833353081,0.01638586022953128,0.02123836165266966,0.014498055147056623
oocytes_trisopterus_states_5b,0.009441979512301546,0.006362027197003056,0.00787136557295822,0.009414939105352117,0.007342565130219375,0.019755144395000125
optical,7.672491834203923E-5,1.9771089829102168E-4,1.0269422381777125E-4,7.045478683284414E-4,0.0015485316519417958,0.0022597792980861113
ozone,0.022307255185700793,0.020103061998874957,0.017649392061183336,0.01968651054215894,0.4178684099848912,0.06741596515802259
page-blocks,0.001176275171484106,0.0020798505699320563,0.0014408771966072462,0.0012345101767649066,0.002975457008112691,0.0109845598585566
parkinsons,0.022466340302885097,0.027201504186925775,0.02908572445487839,0.027991439091940865,0.05194048254544992,0.1193735348765505
pendigits,1.323738655509296E-4,2.133334856592376E-4,1.2242124845460384E-4,1.6823163470102478E-4,4.548491010333325E-4,0.003175067801094709
pima,0.015651773467068142,0.016818098835549043,0.015896225429994856,0.016965704556154364,0.02921872187820725,0.014987624135596312
pittsburg-bridges-MATERIAL,0.030474847409843936,0.03656731378683574,0.04232882389580563,0.04179840266313073,0.28050885298553524,0.06647350973327862
pittsburg-bridges-REL-L,0.05116957427742935,0.033102290597944214,0.05706605134769904,0.04592686832514716,0.15806651720189144,0.03291907857581962
pittsburg-bridges-SPAN,0.039599711749045134,0.043964632240485246,0.038021701494015916,0.04009521742560302,0.08143766753196312,0.0618851259275063
pittsburg-bridges-T-OR-D,0.08892826302510523,0.09689523029437437,0.07637477032382696,0.09751051393478359,0.3011929026534162,0.22334180224989764
pittsburg-bridges-TYPE,0.03404709523599438,0.030587619596125826,0.035728674238043226,0.031042572607878606,0.09754526840954941,0.029195437155106897
planning,0.03853996680916992,0.05356271906212548,0.04764563243304933,0.041913103768190914,0.19128806859284325,0.05916596586135383
plant-margin,3.243376133629898E-4,6.061043606340425E-4,0.0012173701239421228,5.247918577427204E-4,0.006763942974589972,0.004926602962647747
plant-shape,0.0027872506699973534,0.0015242123694310774,0.004068563243987883,0.002155624771687184,0.0185099160517218,0.005486363077782896
plant-texture,0.001088708974714614,9.883566848816127E-4,0.001730274193929949,0.0018221608111497263,0.007281446420217521,0.006484304237855136
post-operative,0.05968870194240862,0.05187162930775237,0.05541492197961475,0.07529697814391087,0.1344411718695979,0.08537642881619423
primary-tumor,0.01414622351519958,0.015481960993642942,0.015681573331374144,0.012030929065907324,0.027043349271063256,0.023189993841388482
ringnorm,8.308023131676326E-4,0.004185411600449584,3.9361563049740135E-4,0.0016620330909414896,3.818758391225047E-4,4.160131673385546E-4
seeds,0.008344816960994168,0.004804000567632252,0.005736026468361302,0.009658575340336551,0.12402853496383459,0.014259864387978476
semeion,7.909807028413404E-4,0.0013013252416112196,0.001159236336036966,0.0033041052018783768,0.009209836937005458,0.00529551865438445
soybean,0.001992321913643325,0.0025139188494989065,0.002939115541830152,0.0035603229268163167,0.0029810150059880777,0.003052261573636719
spambase,0.002696633019883696,0.0023909071834287577,0.001989300931299549,0.002985337631296563,0.0019156324323706922,0.0020900311252748647
spect,0.02911657044358635,0.02945991466809049,0.030914225630495482,0.03051557983484971,0.28889930065724473,0.04057550170879182
spectf,0.029079677141436652,0.02715966812773535,0.033970500764599426,0.02928063196468558,0.17624088569466084,0.07452559530590105
statlog-australian-credit,0.025650124745410605,0.03223137972856319,0.02624774240402327,0.027023611267599883,0.24981268713031876,0.028430286277093025
statlog-german-credit,0.013664312054839298,0.011972855720995615,0.015454825668975294,0.01617732411490071,0.02519841547013512,0.01831220965194829
statlog-heart,0.018670693781982297,0.022731593835639843,0.020342234371364572,0.02533998254699016,0.0607854851860946,0.028685921241608736
statlog-image,3.5502135901814726E-4,4.583226636992014E-4,3.153121876292244E-4,7.944055245880262E-4,0.0020910827010649927,0.01413064253352268
statlog-landsat,7.406707007087361E-4,8.080297775152631E-4,8.648098110286334E-4,9.499908640317753E-4,0.0010523756670166374,0.003256814711458559
statlog-shuttle,5.651992983649282E-8,1.0247912095205973E-5,1.895689215357338E-7,1.6549932084729241E-4,0.006297666307946982,1.9158574759311217E-4
statlog-vehicle,0.004188500932032741,0.0053042313087957,0.005569420999253628,0.0047406880809398415,0.006498499882202966,0.010195523515233604
steel-plates,0.004290943375347588,0.005333600499586019,0.004394773842042308,0.005469187699527723,0.0037197135645533046,0.003967901543003322
synthetic-control,3.0498656880588026E-4,2.181772862256066E-4,6.293496004131848E-4,0.0010920494283790307,0.0034468635677469316,0.00882453794752047
teaching,0.03733066268662564,0.02707182558759651,0.041566399634585964,0.02992900377338516,0.07220290947142968,0.03813859278671332
thyroid,3.0003347218900475E-4,0.0025782549367453795,7.597284761112341E-4,2.597961307998919E-4,0.004363124505631074,0.004158347803615627
tic-tac-toe,0.0014254189691353908,0.0016632170443785484,0.0010332796067395334,0.00600406188064178,0.0038066307466958584,0.0023067405828608033
titanic,0.013356005740611026,0.015415193228416106,0.013427723349164023,0.014843041120480132,0.17143755401754762,0.015218400369839527
trains,0.2153799761537681,0.2537081317024624,0.0,0.0,0.0,0.1283000598199168
twonorm,5.595886501434455E-4,3.441681280353354E-4,4.238535756425685E-4,9.59009063504632E-4,4.97083867807215E-4,4.372377528333353E-4
vertebral-column-2clases,0.01760895996667557,0.01877625639211617,0.022488410582445977,0.018053512229724462,0.05315634445404565,0.039997727670228495
vertebral-column-3clases,0.0081841656176639,0.008155278737980434,0.006718694843746639,0.009709527528146985,0.09592021470222903,0.013893772573723118
wall-following,6.393262061947959E-5,8.858853306684338E-4,1.3465355953205978E-4,1.3007619100399744E-4,7.009974424660037E-4,0.027038834138673952
waveform,0.0018249964981968555,0.0012162210531027737,0.001546694742515771,0.002889664445249378,0.0017925083824064671,0.02252171284114225
waveform-noise,0.0016494621638259033,0.0016951505910702744,0.0015806602094006975,0.0030704465970638694,0.0019779740032223607,0.019742740123266857
wine,8.001984581080764E-4,0.0012349836670222383,0.0010287747648477829,0.004283516735424501,0.008238090201956304,0.02629031621064761
wine-quality-red,0.008476823822259855,0.012305427532226203,0.009280714680265227,0.009423725465497123,0.008097170305063914,0.023494272368375143
wine-quality-white,0.005208893141013823,0.005718441838187033,0.0059642989280704614,0.005743262754851055,0.007720062948380321,0.004468986123819703
yeast,0.007189233290569067,0.006857147521279098,0.007922219536770617,0.00849261278009906,0.009727061077601996,0.0031588153954824564
zoo,0.0013954897155938628,0.0029928391078047284,0.0033658015619578143,0.00343229251943353,0.07831379958624565,0.011413358547423869
