TESTAUROC:,RandF,CAWPE-S,XGBoost,Bagging,LogitBoost,AdaBoost
musk-1,0.9343233618233612,0.9450261158594484,0.922877492877492,0.8819159544159538,0.9147008547008538,0.9276685660018986
musk-2,0.9904088757553305,0.9946512048621023,0.9981750912806309,0.9810760661373621,0.9957080681027048,0.9798635195878188
nursery,0.9999123768675461,0.9988603269864538,0.9999900698349172,0.9993123636638591,0.9879615795309001,0.8266535809220922
oocytes_merluccius_nucleus_4d,0.8335501233460391,0.8789679185283554,0.8527679541808244,0.8218658892128254,0.816746309681943,0.8001978136985961
oocytes_merluccius_states_2f,0.9781964857190583,0.9799708749529004,0.9785182064162565,0.974887524887032,0.9702447750915267,0.9035216193886996
oocytes_trisopterus_nucleus_2f,0.8769717904432924,0.8916104045637717,0.889452818338828,0.8651331972575489,0.8390504788820844,0.8487674674203163
oocytes_trisopterus_states_5b,0.9556973828408195,0.9773665551826434,0.9660486045837406,0.9490350162324432,0.957108455323816,0.8512343233771958
optical,0.9995172278888661,0.9994415018477734,0.9994954048137289,0.9971924522068346,0.9967741583765884,0.6889280690123503
ozone,0.8957828770328763,0.8823395635895627,0.8925880425880419,0.8986449923949918,0.5737466362466357,0.7518895518895513
page-blocks,0.9916943342073183,0.9890217823994465,0.9903244168428647,0.991163848124207,0.9872637511996687,0.9614412836525003
parkinsons,0.9447072072072069,0.9522147147147142,0.9489489489489485,0.9208896396396388,0.9099099099099093,0.782638888888888
pendigits,0.9996945140643241,0.9994770555721273,0.9997218158043045,0.9992012903074788,0.9987713825080824,0.7129815034103263
pima,0.8226368159203992,0.8311980099502498,0.7927661691542301,0.8316925373134337,0.7848368159203989,0.8085860696517423
pittsburg-bridges-MATERIAL,0.917880626485699,0.9045465582905198,0.890620127546456,0.9127742152953506,0.5973298155816272,0.7876491290289599
pittsburg-bridges-REL-L,0.7636976370938633,0.7631339031339032,0.7510283287641778,0.7596595787161825,0.5537353422259084,0.6724401594212914
pittsburg-bridges-SPAN,0.7734867306606437,0.796699604743083,0.7808479201957463,0.7779305477131563,0.7417184265010351,0.6318708827404478
pittsburg-bridges-T-OR-D,0.7987012987012984,0.8045454545454546,0.8097402597402599,0.7556277056277055,0.5551948051948051,0.5583333333333335
pittsburg-bridges-TYPE,0.8043937204768501,0.7857643460531732,0.7959250666367322,0.8074969357368119,0.7550780978384205,0.6315823614695588
planning,0.4050887573964502,0.42043392504931004,0.4060749506903357,0.4129585798816572,0.12986193293885614,0.4164497041420121
plant-margin,0.9968156039562293,0.9961949705387205,0.9916250000000002,0.9948643728956232,0.9728968855218856,0.7038537984006735
plant-shape,0.9779820601851854,0.9833890467171719,0.9550722853535355,0.9783654776936026,0.9148601641414139,0.7041813973063977
plant-texture,0.9929080387205386,0.9937861426767679,0.9886836595117846,0.9903079755892256,0.9655600273569024,0.6759461279461283
post-operative,0.4318255201588536,0.4328679962013296,0.3957079340412674,0.4155447638780972,0.6072697056030392,0.6368760252093587
primary-tumor,0.8102040726972237,0.8038268219607884,0.8140573360373231,0.8302421436770262,0.8135984106274283,0.669666896831552
ringnorm,0.994051202120135,0.9708689831654913,0.9976486792808642,0.9907546543485815,0.9975518792721367,0.997258859080695
seeds,0.9852290249433107,0.9934784580498867,0.9884353741496597,0.9812244897959183,0.9482721088435373,0.9618185941043083
semeion,0.9951707816388887,0.99508781671881,0.9947554074607681,0.977301639105339,0.9843208378994794,0.6882176038781144
soybean,0.9931469133608961,0.9927746877445015,0.9902633626750086,0.9882324291713194,0.9919279486593584,0.7376295324044727
spambase,0.9845880939839425,0.9790463355051969,0.985766241312467,0.975273353485866,0.9815793469887594,0.9814765016448505
spect,0.7085703185703186,0.7326029526029529,0.6567676767676771,0.7540248640248642,0.5004584304584306,0.6982517482517486
spectf,0.8687780772686434,0.8534703504043127,0.8445080862533693,0.8731356693620843,0.6976302785265048,0.6644541778975742
statlog-australian-credit,0.5827763661096981,0.5429724596391251,0.5769769769769757,0.5967993634660288,0.39833679833679736,0.6102653935987254
statlog-german-credit,0.78589015873016,0.7855746031746041,0.7675034920634933,0.783154920634922,0.751255873015874,0.7630812698412708
statlog-heart,0.8963777777777786,0.8961407407407417,0.8877629629629636,0.8890962962962969,0.8372296296296303,0.8532222222222231
statlog-image,0.9990682583409852,0.9983253312344222,0.9992552946492341,0.9970981678254407,0.9970851662366816,0.7469360269360261
statlog-landsat,0.990947886541974,0.9889769371025046,0.9912279881020611,0.9872690040430085,0.9861371116470689,0.7095945630781693
statlog-shuttle,0.9999999296816349,0.9999743067452683,0.9999998478619241,0.9999046955373941,0.9988093612035639,0.996127612253473
statlog-vehicle,0.9268322415834377,0.9452417919149599,0.9248654327737182,0.91931471268236,0.922795223748558,0.6583156015538784
steel-plates,0.934124352034047,0.9213326370746575,0.9350072223173665,0.9253288776099886,0.9140902562717981,0.6262947449992189
synthetic-control,0.9994857777777779,0.9998315555555557,0.9988146666666665,0.9965426666666666,0.9956844444444444,0.7363822222222223
teaching,0.7208830409356722,0.6969091847265221,0.7028993808049535,0.6796988304093569,0.6682982456140351,0.5317829377364982
thyroid,0.999331899718267,0.9959516974770587,0.999152862020906,0.999390682456769,0.996788588306492,0.979361427394074
tic-tac-toe,0.9981664677880855,0.9992955848954928,0.9991345573989249,0.9897616023198228,0.9920211196222591,0.9964573950755098
titanic,0.6824749264761336,0.674796646808939,0.6826502526204669,0.6800884800040221,0.602372998516954,0.6729033758137893
trains,0.7740740740740742,0.7111111111111114,0.0,0.0,0.0,0.2592592592592592
twonorm,0.9955063075754492,0.9967437499537726,0.9964972504741654,0.9939744344519632,0.9959753798387401,0.9963507895031031
vertebral-column-2clases,0.9222095238095243,0.9285841269841272,0.9001142857142862,0.9249079365079367,0.8794984126984128,0.8680190476190481
vertebral-column-3clases,0.9563646185355862,0.9627862058371732,0.9455277214541731,0.95406414234511,0.9267261187916028,0.9092691909882229
wall-following,0.9998858735552678,0.9966437907773187,0.9998884966265918,0.9998219564191155,0.9992588383775253,0.8281560712099433
waveform,0.9657651826314763,0.9701574533227809,0.9660068239787236,0.957760307735917,0.9614678754257756,0.9041590023916484
waveform-noise,0.9671897666415067,0.9689632517917237,0.9675045582578797,0.9576828127011495,0.9603220850591468,0.8832959697260684
wine,0.999043085172715,0.9991419129567276,0.9990240054869682,0.9948896371118593,0.9942436712807086,0.9674832896869935
wine-quality-red,0.8239101954682417,0.7769495494947299,0.8029906991877525,0.7929440404485317,0.7552050469156845,0.6426775088845658
wine-quality-white,0.8260255024051488,0.7859456140637954,0.7992826379675191,0.7840044445404889,0.7337130356134188,0.5994676512213606
yeast,0.8337703077006737,0.8368328251872171,0.8151481844673647,0.8375682932172723,0.8243100555624543,0.6640107561894982
zoo,0.9983018607369032,0.9965037822275663,0.9970855185936013,0.992390371435958,0.980099625605717,0.8404862377874438
