TESTAUROCRANKS:,RandF,CAWPE-S,XGBoost,Bagging,LogitBoost,AdaBoost
oocytes_trisopterus_nucleus_2f,3.0,1.0,2.0,4.0,6.0,5.0
oocytes_trisopterus_states_5b,4.0,1.0,2.0,5.0,3.0,6.0
optical,1.0,3.0,2.0,4.0,5.0,6.0
ozone,2.0,4.0,3.0,1.0,6.0,5.0
page-blocks,1.0,4.0,3.0,2.0,5.0,6.0
parkinsons,3.0,1.0,2.0,4.0,5.0,6.0
pendigits,2.0,3.0,1.0,4.0,5.0,6.0
pima,3.0,2.0,5.0,1.0,6.0,4.0
pittsburg-bridges-MATERIAL,1.0,3.0,4.0,2.0,6.0,5.0
pittsburg-bridges-REL-L,1.0,2.0,4.0,3.0,6.0,5.0
pittsburg-bridges-SPAN,4.0,1.0,2.0,3.0,5.0,6.0
pittsburg-bridges-T-OR-D,3.0,2.0,1.0,4.0,6.0,5.0
pittsburg-bridges-TYPE,2.0,4.0,3.0,1.0,5.0,6.0
planning,5.0,1.0,4.0,3.0,6.0,2.0
plant-margin,1.0,2.0,4.0,3.0,5.0,6.0
plant-shape,3.0,1.0,4.0,2.0,5.0,6.0
plant-texture,2.0,1.0,4.0,3.0,5.0,6.0
post-operative,4.0,3.0,6.0,5.0,2.0,1.0
primary-tumor,4.0,5.0,2.0,1.0,3.0,6.0
ringnorm,4.0,6.0,1.0,5.0,2.0,3.0
seeds,3.0,1.0,2.0,4.0,6.0,5.0
semeion,1.0,2.0,3.0,5.0,4.0,6.0
soybean,1.0,2.0,4.0,5.0,3.0,6.0
spambase,2.0,5.0,1.0,6.0,3.0,4.0
spect,3.0,2.0,5.0,1.0,6.0,4.0
spectf,2.0,3.0,4.0,1.0,5.0,6.0
statlog-australian-credit,3.0,5.0,4.0,2.0,6.0,1.0
statlog-german-credit,1.0,2.0,4.0,3.0,6.0,5.0
statlog-heart,1.0,2.0,4.0,3.0,6.0,5.0
statlog-image,2.0,3.0,1.0,4.0,5.0,6.0
statlog-landsat,2.0,3.0,1.0,4.0,5.0,6.0
statlog-shuttle,1.0,3.0,2.0,4.0,5.0,6.0
statlog-vehicle,2.0,1.0,3.0,5.0,4.0,6.0
steel-plates,2.0,4.0,1.0,3.0,5.0,6.0
synthetic-control,2.0,1.0,3.0,4.0,5.0,6.0
teaching,1.0,3.0,2.0,4.0,5.0,6.0
thyroid,2.0,5.0,3.0,1.0,4.0,6.0
tic-tac-toe,3.0,1.0,2.0,6.0,5.0,4.0
titanic,2.0,4.0,1.0,3.0,6.0,5.0
trains,1.0,2.0,5.0,5.0,5.0,3.0
twonorm,5.0,1.0,2.0,6.0,4.0,3.0
vertebral-column-2clases,3.0,1.0,4.0,2.0,5.0,6.0
vertebral-column-3clases,2.0,1.0,4.0,3.0,5.0,6.0
wall-following,2.0,5.0,1.0,3.0,4.0,6.0
waveform,3.0,1.0,2.0,5.0,4.0,6.0
waveform-noise,3.0,1.0,2.0,5.0,4.0,6.0
wine,2.0,1.0,3.0,4.0,5.0,6.0
wine-quality-red,1.0,4.0,2.0,3.0,5.0,6.0
wine-quality-white,1.0,3.0,2.0,4.0,5.0,6.0
yeast,3.0,2.0,5.0,1.0,4.0,6.0
zoo,1.0,3.0,2.0,4.0,5.0,6.0
