TESTNLLRANKS:,CAWPE_pb,CAWPE_eq,CAWPE_alpha=1,CAWPE_alpha=2,CAWPE_alpha=3,CAWPE_alpha=4,CAWPE_alpha=5,CAWPE_alpha=6,CAWPE_alpha=7,CAWPE_alpha=8,CAWPE_alpha=9,CAWPE_alpha=10,CAWPE_alpha=11,CAWPE_alpha=12,CAWPE_alpha=15,CAWPE_alpha=13,CAWPE_alpha=14
cardiotocography-3clases,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,17.0,15.0,16.0
cardiotocography-10clases,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,17.0,15.0,16.0
chess-krvk,3.0,1.0,2.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,17.0,15.0,16.0
chess-krvkp,17.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,16.0,14.0,15.0
congressional-voting,1.0,17.0,16.0,15.0,14.0,13.0,12.0,11.0,10.0,9.0,8.0,7.0,6.0,5.0,2.0,4.0,3.0
conn-bench-sonar-mines-rocks,1.0,2.0,3.0,4.0,5.0,6.0,7.0,9.0,11.0,13.0,15.0,17.0,16.0,14.0,8.0,12.0,10.0
conn-bench-vowel-deterding,1.0,17.0,16.0,15.0,14.0,13.0,12.0,11.0,10.0,9.0,8.0,7.0,6.0,5.0,2.0,4.0,3.0
connect-4,17.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,16.0,14.0,15.0
contrac,1.0,2.0,3.0,4.0,6.0,8.0,10.0,12.0,14.0,16.0,17.0,15.0,13.0,11.0,5.0,9.0,7.0
credit-approval,1.0,17.0,16.0,15.0,14.0,13.0,12.0,11.0,10.0,9.0,8.0,7.0,6.0,5.0,2.0,4.0,3.0
cylinder-bands,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,12.0,14.0,16.0,17.0,11.0,15.0,13.0
dermatology,1.0,17.0,16.0,15.0,14.0,13.0,12.0,11.0,10.0,9.0,8.0,7.0,6.0,5.0,2.0,4.0,3.0
echocardiogram,1.0,17.0,16.0,15.0,14.0,13.0,12.0,11.0,10.0,9.0,8.0,7.0,6.0,5.0,2.0,4.0,3.0
ecoli,1.0,17.0,16.0,15.0,14.0,13.0,12.0,11.0,10.0,9.0,8.0,7.0,6.0,5.0,2.0,4.0,3.0
energy-y1,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,17.0,15.0,16.0
energy-y2,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,17.0,15.0,16.0
fertility,1.0,14.0,16.0,17.0,15.0,13.0,12.0,11.0,10.0,9.0,8.0,7.0,6.0,5.0,2.0,4.0,3.0
flags,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,17.0,15.0,16.0
glass,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
haberman-survival,1.0,2.0,3.0,4.0,5.0,8.0,10.0,13.0,15.0,17.0,16.0,14.0,12.0,11.0,6.0,9.0,7.0
hayes-roth,17.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,16.0,14.0,15.0
heart-cleveland,1.0,6.0,8.0,10.0,12.0,14.0,16.0,17.0,15.0,13.0,11.0,9.0,7.0,5.0,2.0,4.0,3.0
heart-hungarian,1.0,17.0,16.0,15.0,14.0,13.0,12.0,11.0,10.0,9.0,8.0,7.0,6.0,5.0,2.0,4.0,3.0
heart-switzerland,1.0,17.0,16.0,15.0,14.0,13.0,12.0,11.0,10.0,9.0,8.0,7.0,6.0,5.0,2.0,4.0,3.0
heart-va,1.0,17.0,16.0,15.0,14.0,13.0,12.0,11.0,10.0,9.0,8.0,7.0,6.0,5.0,2.0,4.0,3.0
hepatitis,1.0,17.0,16.0,15.0,14.0,13.0,12.0,11.0,10.0,9.0,8.0,7.0,6.0,5.0,2.0,4.0,3.0
hill-valley,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,17.0,15.0,16.0
horse-colic,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,17.0,15.0,16.0
ilpd-indian-liver,1.0,17.0,16.0,15.0,14.0,13.0,12.0,11.0,10.0,9.0,8.0,7.0,6.0,5.0,2.0,4.0,3.0
image-segmentation,17.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,16.0,14.0,15.0
ionosphere,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,17.0,15.0,16.0
iris,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,17.0,15.0,16.0
led-display,1.0,6.0,8.0,10.0,12.0,14.0,16.0,17.0,15.0,13.0,11.0,9.0,7.0,5.0,2.0,4.0,3.0
lenses,11.0,17.0,16.0,15.0,14.0,13.0,12.0,10.0,9.0,8.0,7.0,6.0,5.0,4.0,1.0,3.0,2.0
letter,17.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,16.0,14.0,15.0
libras,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,14.0,16.0,13.0,17.0,15.0
low-res-spect,1.0,2.0,3.0,5.0,7.0,9.0,11.0,13.0,14.0,16.0,17.0,15.0,12.0,10.0,4.0,8.0,6.0
lung-cancer,1.0,16.0,17.0,15.0,14.0,13.0,12.0,11.0,10.0,9.0,8.0,7.0,6.0,5.0,2.0,4.0,3.0
lymphography,1.0,17.0,16.0,15.0,14.0,13.0,12.0,11.0,10.0,9.0,8.0,7.0,6.0,5.0,2.0,4.0,3.0
magic,17.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,16.0,14.0,15.0
mammographic,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,17.0,15.0,16.0
miniboone,17.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,16.0,14.0,15.0
molec-biol-promoter,17.0,16.0,15.0,14.0,13.0,12.0,11.0,10.0,9.0,8.0,7.0,6.0,5.0,4.0,1.0,3.0,2.0
molec-biol-splice,17.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,16.0,14.0,15.0
monks-1,17.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,16.0,14.0,15.0
monks-2,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,17.0,15.0,16.0
monks-3,17.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,16.0,14.0,15.0
mushroom,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,17.0,15.0,16.0
musk-1,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,17.0,15.0,16.0
musk-2,17.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,16.0,14.0,15.0
nursery,17.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,16.0,14.0,15.0
oocytes_merluccius_nucleus_4d,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,17.0,15.0,16.0
oocytes_merluccius_states_2f,1.0,12.0,14.0,16.0,17.0,15.0,13.0,11.0,10.0,9.0,8.0,7.0,6.0,5.0,2.0,4.0,3.0
oocytes_trisopterus_nucleus_2f,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,17.0,15.0,16.0
oocytes_trisopterus_states_5b,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,17.0,15.0,16.0
optical,17.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,16.0,14.0,15.0
ozone,1.0,17.0,16.0,15.0,14.0,13.0,12.0,11.0,10.0,9.0,8.0,7.0,6.0,5.0,2.0,4.0,3.0
page-blocks,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,17.0,15.0,16.0
parkinsons,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,17.0,15.0,16.0
pendigits,17.0,16.0,15.0,14.0,13.0,12.0,11.0,10.0,9.0,8.0,7.0,6.0,5.0,4.0,1.0,3.0,2.0
pima,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,17.0,15.0,16.0
pittsburg-bridges-MATERIAL,1.0,16.0,17.0,15.0,14.0,13.0,12.0,11.0,10.0,9.0,8.0,7.0,6.0,5.0,2.0,4.0,3.0
pittsburg-bridges-REL-L,1.0,17.0,16.0,15.0,14.0,13.0,12.0,11.0,10.0,9.0,8.0,7.0,6.0,5.0,2.0,4.0,3.0
pittsburg-bridges-SPAN,1.0,17.0,16.0,15.0,14.0,13.0,12.0,11.0,10.0,9.0,8.0,7.0,6.0,5.0,2.0,4.0,3.0
pittsburg-bridges-T-OR-D,1.0,17.0,16.0,15.0,14.0,13.0,12.0,11.0,10.0,9.0,8.0,7.0,6.0,5.0,2.0,4.0,3.0
pittsburg-bridges-TYPE,1.0,17.0,16.0,15.0,14.0,13.0,12.0,11.0,10.0,9.0,8.0,7.0,6.0,5.0,2.0,4.0,3.0
planning,1.0,2.0,3.0,5.0,7.0,10.0,12.0,14.0,16.0,17.0,15.0,13.0,11.0,9.0,4.0,8.0,6.0
plant-margin,1.0,17.0,16.0,15.0,14.0,13.0,12.0,11.0,10.0,9.0,8.0,7.0,6.0,5.0,2.0,4.0,3.0
plant-shape,1.0,2.0,3.0,4.0,6.0,8.0,11.0,13.0,15.0,17.0,16.0,14.0,12.0,10.0,5.0,9.0,7.0
plant-texture,1.0,17.0,16.0,15.0,14.0,13.0,12.0,11.0,10.0,9.0,8.0,7.0,6.0,5.0,2.0,4.0,3.0
post-operative,1.0,12.0,14.0,17.0,16.0,15.0,13.0,11.0,10.0,9.0,8.0,7.0,6.0,5.0,2.0,4.0,3.0
primary-tumor,1.0,11.0,13.0,15.0,17.0,16.0,14.0,12.0,10.0,9.0,8.0,7.0,6.0,5.0,2.0,4.0,3.0
ringnorm,17.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,16.0,14.0,15.0
seeds,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,17.0,15.0,16.0
semeion,17.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,16.0,14.0,15.0
soybean,1.0,17.0,16.0,15.0,14.0,13.0,12.0,11.0,10.0,9.0,8.0,7.0,6.0,5.0,2.0,4.0,3.0
spambase,2.0,1.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,17.0,15.0,16.0
spect,1.0,15.0,17.0,16.0,14.0,13.0,12.0,11.0,10.0,9.0,8.0,7.0,6.0,5.0,2.0,4.0,3.0
spectf,1.0,2.0,3.0,4.0,5.0,6.0,7.0,9.0,11.0,13.0,15.0,17.0,16.0,14.0,8.0,12.0,10.0
statlog-australian-credit,1.0,8.0,10.0,12.0,14.0,16.0,17.0,15.0,13.0,11.0,9.0,7.0,6.0,5.0,2.0,4.0,3.0
statlog-german-credit,1.0,15.0,17.0,16.0,14.0,13.0,12.0,11.0,10.0,9.0,8.0,7.0,6.0,5.0,2.0,4.0,3.0
statlog-heart,1.0,17.0,16.0,15.0,14.0,13.0,12.0,11.0,10.0,9.0,8.0,7.0,6.0,5.0,2.0,4.0,3.0
statlog-image,17.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,16.0,14.0,15.0
statlog-landsat,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,17.0,15.0,16.0
statlog-shuttle,17.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,16.0,14.0,15.0
statlog-vehicle,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,17.0,15.0,16.0
steel-plates,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,17.0,15.0,16.0
synthetic-control,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,17.0,15.0,16.0
teaching,1.0,17.0,16.0,15.0,14.0,13.0,12.0,11.0,10.0,9.0,8.0,7.0,6.0,5.0,2.0,4.0,3.0
thyroid,17.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,16.0,14.0,15.0
tic-tac-toe,17.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,16.0,14.0,15.0
titanic,17.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,16.0,14.0,15.0
trains,1.0,17.0,16.0,15.0,14.0,13.0,12.0,11.0,10.0,9.0,8.0,7.0,6.0,5.0,2.0,4.0,3.0
twonorm,17.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,16.0,14.0,15.0
vertebral-column-2clases,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,17.0,15.0,16.0
vertebral-column-3clases,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
wall-following,17.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,16.0,14.0,15.0
waveform,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,17.0,15.0,16.0
waveform-noise,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,17.0,15.0,16.0
wine,17.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,16.0,14.0,15.0
wine-quality-red,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,17.0,15.0,16.0
wine-quality-white,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,17.0,15.0,16.0
yeast,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,17.0,15.0,16.0
zoo,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,14.0,16.0,13.0,17.0,15.0
