TESTACCSTDDEVS:,CAWPE-A,RandF,XGBoost,Bagging,LogitBoost,AdaBoost
energy-y1,0.009640480119448567,0.01210499416174282,0.009730153487159342,0.010526416802831276,0.012682196850347724,0.0037567763235709516
energy-y2,0.013015344526138332,0.0101800023361676,0.011654593018503098,0.010247195294760042,0.011194733500528412,0.005414090912568712
fertility,0.033930286880839836,0.024457328544635264,0.04023494221087738,2.2584051416334807E-16,0.05302786081852167,0.05600082101204399
flags,0.03789069109683481,0.029978186020925755,0.03528189037157309,0.024717934166638336,0.07336195784125024,0.011964095963327816
glass,0.03025876800121112,0.03184916810729008,0.034954118753186776,0.03876890028560379,0.09503530950064953,0.015113389299019536
haberman-survival,0.019616878583259934,0.03010593141801525,0.027053440663387582,0.018968746580265507,0.02858991246206688,0.02742972603160014
hayes-roth,0.040148827817135635,0.04555169628580579,0.04058930967000678,0.05227113954085404,0.04367665333262043,0.01964993643837584
heart-cleveland,0.025498188984719956,0.024193866887076556,0.02040668564685657,0.02083529424632108,0.02804309691916633,0.033297445109921116
heart-hungarian,0.02171390396055746,0.0200916366433483,0.022384556299478872,0.024689673554838715,0.031247268805421405,0.02593374776507175
heart-switzerland,0.055388852077968294,0.047683677087960556,0.0479961963400179,0.03988828035896727,0.043595396152235365,0.05113329256862251
heart-va,0.053165028691706306,0.04306724662782602,0.03854420273571906,0.029691587667641794,0.03254662996215762,0.03015288404776917
hepatitis,0.026442670513457188,0.029057011704415946,0.03538912139157126,0.018156974625573283,0.03025156439886868,0.03492428566183635
hill-valley,0.026957301247933625,0.017316207077527918,0.017809765431411346,0.01934981912177758,0.01901631721569364,0.018125845733577662
horse-colic,0.01671460361649208,0.018813109466643836,0.02018848050835123,0.027763469650790906,0.03171993901995932,0.031892859173255995
ilpd-indian-liver,0.022153280166407496,0.01890972523894479,0.01600589756349785,0.01529968223302357,0.019530800579302076,0.01608026290210215
image-segmentation,0.006055699291074202,0.006269819940570537,0.006261362677667377,0.01002477648068198,0.06002982409535848,0.0028278461368496342
ionosphere,0.016459584964666693,0.01381183901682516,0.015440603536764927,0.023901857732774666,0.017230577800592242,0.0184252979601601
iris,0.018104281437983004,0.019521740181629027,0.02143748522260064,0.018222409119684466,0.023988077072469527,0.025042492623171705
led-display,0.016545927375172857,0.017104652435336615,0.017830008373186667,0.019700398471135496,0.017671064184521305,0.006815368051726562
lenses,0.09841289691530646,0.1533147320376738,0.1245272636000584,1.1292025708167404E-16,0.1319780813996707,0.1547497777341438
letter,0.0018849436456310506,0.0023967891908784865,0.00168485519284829,0.005804354347743328,0.003128496144005507,8.293273732211607E-4
libras,0.0327189007327948,0.03688266038602096,0.032086626220803806,0.04024060247681305,0.1265209722021677,0.010186636376356643
low-res-spect,0.015941199497982745,0.016723079886973753,0.015157281122607546,0.01841358804874109,0.2582114410658253,0.031352299659378025
lung-cancer,0.10098351019559706,0.08309335848547977,0.11203660744572083,0.09396539409249872,0.11414671008600215,0.07736770285162439
lymphography,0.03504130020856123,0.038476743236856,0.03901468433641022,0.049031488305640455,0.03439385730299523,0.04628525027866735
magic,0.0023994904399443776,0.0024342886464273784,0.0027343384389063204,0.002680815620630457,0.0030624700773089126,0.0029277354988300895
mammographic,0.015855157325181578,0.011353081751694727,0.015513696646923808,0.013076017521117554,0.016063879979084417,0.014061844440936083
miniboone,9.075089206615418E-4,8.868119489232195E-4,7.229186880728987E-4,7.549471837041462E-4,7.440508763489901E-4,0.0011605367931935692
molec-biol-promoter,0.03429620159109826,0.03589666269229468,0.046476872188138244,0.06066344020599568,0.041745231262125745,0.039087554343972084
molec-biol-splice,0.007145724697452707,0.005369125274167992,0.004215517112870608,0.00938146028003695,0.00442111344731342,0.014966622701780698
monks-1,0.008474697016855815,0.019450017030357022,0.009994266400055539,0.03857753798468847,0.025465007169864735,0.019260990928338457
monks-2,0.04002099220456525,0.03149456384368927,0.03475318668152956,0.012390376651403079,0.026093697882089848,0.027006372602688778
monks-3,0.012366653899446696,0.01024095937777954,0.008981594805073654,0.021265958808697666,0.012278517079646407,0.013888363943445014
mushroom,0.0,0.0,0.0,0.001035394024996943,0.0,0.0
musk-1,0.020948857809206165,0.020242959999021,0.02386189861571634,0.035274686849184146,0.02205640340265937,0.023556355939557672
musk-2,0.0034511186998024625,0.0033889006982099983,0.0037628080109641713,0.0048717657710354014,0.0035991507019298772,0.004164140648449251
nursery,0.0011424522186353806,0.001196521107175754,5.51123071128067E-4,0.002406530578987073,0.0024542352296702216,1.1292025708167404E-16
oocytes_merluccius_nucleus_4d,0.014534020947645877,0.018319064559823538,0.013733632581473204,0.014431842778856218,0.01818272479755626,0.018248078757024187
oocytes_merluccius_states_2f,0.00828137919073486,0.010004925446593796,0.010331571423819736,0.011916141677206777,0.138639461415353,0.03167201131498205
oocytes_trisopterus_nucleus_2f,0.014314126767788418,0.020827883693957706,0.017298157466430732,0.022556075420630355,0.016297381518201717,0.019140085769602754
oocytes_trisopterus_states_5b,0.008376493082531923,0.012094882731503285,0.011842897536494276,0.014080566907756406,0.03331695329094163,0.01922042949072862
optical,0.0019483478648870656,0.002342299046513923,0.0024264889711287656,0.0071111837400511845,0.003064131971619786,5.025212003746561E-4
ozone,0.0015960703343345364,6.652342428005967E-4,0.001647129276032282,2.2584051416334807E-16,0.0032203020869507504,0.002849532031899737
page-blocks,0.0022776995607175876,0.0024735493957412156,0.0023985243519932782,0.0028976279026680565,0.0023141952933892103,0.0022765212283086356
parkinsons,0.03293807409838672,0.034733181363133206,0.03394727287557388,0.031306155173467104,0.0386475164468571,0.03308128773250894
pendigits,9.342872520091489E-4,0.0013597463492783335,0.0013136793202467808,0.0035879705104115275,0.0020826058721863383,8.03293656267958E-4
pima,0.014073526523464998,0.016549516435620526,0.018914574145408914,0.013758725407694884,0.013997717782874146,0.014209950498411493
pittsburg-bridges-MATERIAL,0.028935025542343774,0.03628982314281967,0.03149212250983387,0.01736510171249952,0.05099022605784508,0.039613453210093005
pittsburg-bridges-REL-L,0.04829497348053515,0.05498665959535343,0.07041158756260378,0.03378226475602022,0.06520056771245661,0.03471419939257647
pittsburg-bridges-SPAN,0.054564784339178836,0.052613507075920045,0.05150748795494923,0.05025303723067048,0.06858694959176478,0.04588538988205421
pittsburg-bridges-T-OR-D,0.03489874457506759,0.037815901150305954,0.03892726935257981,3.387607712450221E-16,0.04227423633941966,0.04134943335646864
pittsburg-bridges-TYPE,0.042600458303451355,0.05018374386654997,0.04518679030431445,0.03902700038918586,0.06310928831333572,0.05312922131298962
planning,0.03952674241670943,0.03982062558884524,0.050788873442192975,0.0020063097344511505,0.048503270257016715,0.03871064604124018
plant-margin,0.015946209869288762,0.010442439381192745,0.019579312989133117,0.017896021920379753,0.008013548154406294,5.085476277156082E-4
plant-shape,0.023749659707180994,0.012114456548738134,0.018266318873062896,0.013078564545649207,0.01973950324870783,0.0013103259224286545
plant-texture,0.012951681313658647,0.009999640798146402,0.013426577691494839,0.015209327238818657,0.02150251422080897,2.282177322938195E-4
post-operative,0.05630402581876387,0.055573432628162465,0.05787495511851566,1.1292025708167404E-16,0.06050260142620916,0.013561270072416224
primary-tumor,0.03150890337167959,0.02503653552864154,0.02601816069385927,0.020921179271509945,0.03618475820139675,0.014925254719671991
ringnorm,0.0021187986157529216,0.003380844083118373,0.002428476988314966,0.005137701489157341,0.002461102653563747,0.0021125879388720725
seeds,0.02034190510862429,0.03033938918703015,0.02588139259495834,0.029882350695731186,0.030563640269933474,0.03343716723239144
semeion,0.007636332731501869,0.007553568274541581,0.011697209609290505,0.023101358682737817,0.08513774547181166,0.001485683595900029
soybean,0.015530949354263336,0.013991096922701217,0.018236748482259653,0.022132022063584944,0.1812106322546576,0.0
spambase,0.0033827207188039956,0.003403833338890426,0.003419614005399416,0.00575462528473079,0.004191432009497831,0.0038081319340848067
spect,0.02944195519917476,0.028759800953259137,0.03680707849770792,0.02913579136589157,0.03773114723974384,0.03251390723374384
spectf,0.024188485289196954,0.023381076920561045,0.025302142013002033,0.02484644025181318,0.030587912734207755,0.03144747365115855
statlog-australian-credit,0.01463663379082924,0.017183499455242182,0.018879366525706504,0.008802716974618775,0.02108024775456229,0.019898415868083635
statlog-german-credit,0.01319857184889998,0.011536847514581828,0.014700222846070678,0.013397718110734862,0.014087411842272288,0.012829742742961567
statlog-heart,0.034246514260901376,0.028082197391250854,0.028832399387946284,0.03205190278586639,0.04308697476225269,0.0325352644159634
statlog-image,0.0051606079458086035,0.006099294338967928,0.005278390755056506,0.007022766066784638,0.14877911516941675,0.00119774814903224
statlog-landsat,0.004038507546213086,0.005795021046348568,0.004340355709982473,0.00568021964767915,0.00653407816843887,0.0014199352935032419
statlog-shuttle,1.8132606502403633E-4,1.2562747072587842E-4,8.426495567657777E-5,1.547317638973529E-4,0.17156039999076822,1.574501349277387E-4
statlog-vehicle,0.014254707041728104,0.011510120557184141,0.014005615350564436,0.016956301576515377,0.016233323288757606,0.008110751596525155
steel-plates,0.013405650053451703,0.012576142661298733,0.01133266439479873,0.014892045004595237,0.031705267511068974,0.005469016266228979
synthetic-control,0.006912147117775905,0.008573921671118612,0.012398244839322444,0.016576769046791087,0.2050505653614364,0.004671863554052958
teaching,0.03217141835853958,0.051802683381656646,0.05808827574612207,0.04375365292301892,0.05737821613932285,0.028855102365629628
thyroid,0.0012404380980850635,0.0010335303784992603,0.001047382148829899,0.0014389139136963026,0.0010225307019690972,0.01125025030073319
tic-tac-toe,0.005637498605144289,0.008234742685307087,0.005133800774700279,0.021546270038718385,0.0035986129128143885,0.0038174795645338367
titanic,0.007828045346222019,0.0079341629968831,0.007142466773033118,0.007731208364605307,0.00807230922456467,0.008071075748289544
trains,0.19574007317156789,0.15740552925030818,0.10795320872760074,0.0,0.1558767892776358,0.15618373435194044
twonorm,0.002284706645617035,0.0023326854858225173,0.0024266972254841064,0.0036167333194805007,0.002386686652761317,0.0022829613393259714
vertebral-column-2clases,0.027038622559793734,0.026689561619013556,0.0241238645452894,0.02963450654449644,0.02510732640438136,0.02833463315246124
vertebral-column-3clases,0.022057068868760084,0.020454486556970908,0.022600235159252927,0.02294478361622481,0.026934912149598846,0.01234421262946367
wall-following,0.002498441918978504,0.001484570894249468,0.0014617315919377755,0.002133952005419125,0.00164645002200185,0.0035238389901368398
waveform,0.006421180567402308,0.0066182669614359806,0.006337123214664901,0.008755482684864486,0.0058005882704703395,0.040542003024151244
waveform-noise,0.005704999093077964,0.005122047961331213,0.005193659073274726,0.00806850844092813,0.004756171129950642,0.04233520546398056
wine,0.014973606219368621,0.016350773913723245,0.015572878513509868,0.030091389110427358,0.06064784348631227,0.033543399386481716
wine-quality-red,0.009570651601099135,0.013096753132903672,0.01422080078763858,0.011857040051636908,0.014873801953072223,0.011537947700853781
wine-quality-white,0.007417576858755299,0.008056387517182254,0.007913333146229738,0.007673184308223996,0.00880522291290221,0.005038653840153076
yeast,0.014899905680223466,0.014806489296938409,0.01586226097681244,0.0159892424929711,0.019388007675950985,0.005321862468536855
zoo,0.026475694299265704,0.021974863989360206,0.023407955800312227,0.030167919720499984,0.03574038843621669,0.007289404265181782
