TESTACCRANKS:,CAWPE-A,RandF,XGBoost,Bagging,LogitBoost,AdaBoost
haberman-survival,2.0,4.0,5.0,1.0,6.0,3.0
hayes-roth,2.0,4.0,3.0,5.0,1.0,6.0
heart-cleveland,3.0,2.0,4.0,1.0,6.0,5.0
heart-hungarian,1.0,3.0,4.0,2.0,6.0,5.0
heart-switzerland,3.0,2.0,4.0,1.0,6.0,5.0
heart-va,1.0,2.0,4.0,3.0,5.0,6.0
hepatitis,3.0,1.0,4.0,6.0,5.0,2.0
hill-valley,1.0,4.0,2.0,3.0,5.0,6.0
horse-colic,2.0,1.0,4.0,3.0,6.0,5.0
ilpd-indian-liver,1.0,4.0,5.0,2.0,6.0,3.0
image-segmentation,1.0,3.0,2.0,4.0,5.0,6.0
ionosphere,2.0,1.0,3.0,4.0,6.0,5.0
iris,1.0,2.0,4.0,3.0,5.0,6.0
led-display,2.0,4.0,5.0,3.0,1.0,6.0
lenses,1.0,2.0,4.0,6.0,3.0,5.0
letter,1.0,3.0,2.0,4.0,5.0,6.0
libras,1.0,2.0,3.0,4.0,5.0,6.0
low-res-spect,1.0,2.0,3.0,4.0,6.0,5.0
lung-cancer,2.0,1.0,3.5,6.0,3.5,5.0
lymphography,1.0,3.0,2.0,5.0,4.0,6.0
magic,2.0,3.0,1.0,4.0,5.0,6.0
mammographic,3.0,5.0,6.0,1.0,4.0,2.0
miniboone,2.0,3.0,1.0,4.0,5.0,6.0
molec-biol-promoter,3.0,1.0,2.0,5.0,4.0,6.0
molec-biol-splice,3.0,2.0,1.0,5.0,4.0,6.0
monks-1,1.0,3.0,2.0,4.0,6.0,5.0
monks-2,1.0,3.0,2.0,4.0,5.0,6.0
monks-3,4.0,2.0,1.0,6.0,3.0,5.0
mushroom,3.0,3.0,3.0,6.0,3.0,3.0
musk-1,1.0,2.0,5.0,6.0,3.0,4.0
musk-2,1.0,4.0,3.0,5.0,2.0,6.0
nursery,2.0,3.0,1.0,4.0,5.0,6.0
oocytes_merluccius_nucleus_4d,1.0,3.0,2.0,5.0,4.0,6.0
oocytes_merluccius_states_2f,1.0,3.0,2.0,4.0,5.0,6.0
oocytes_trisopterus_nucleus_2f,1.0,3.0,2.0,4.0,5.0,6.0
oocytes_trisopterus_states_5b,1.0,3.0,2.0,5.0,4.0,6.0
optical,1.0,2.0,3.0,5.0,4.0,6.0
ozone,3.0,2.0,4.0,1.0,6.0,5.0
page-blocks,1.0,2.0,3.0,4.0,5.0,6.0
parkinsons,1.0,3.0,2.0,6.0,4.0,5.0
pendigits,1.0,3.0,2.0,5.0,4.0,6.0
pima,2.0,3.0,5.0,1.0,6.0,4.0
pittsburg-bridges-MATERIAL,3.0,4.0,5.0,1.0,6.0,2.0
pittsburg-bridges-REL-L,4.0,3.0,5.0,1.0,6.0,2.0
pittsburg-bridges-SPAN,1.0,2.0,4.0,3.0,5.0,6.0
pittsburg-bridges-T-OR-D,2.0,4.0,3.0,1.0,6.0,5.0
pittsburg-bridges-TYPE,1.0,3.0,4.0,2.0,5.0,6.0
planning,2.0,3.0,4.0,1.0,6.0,5.0
plant-margin,2.0,1.0,4.0,3.0,6.0,5.0
plant-shape,1.0,2.0,4.0,3.0,5.0,6.0
plant-texture,1.0,2.0,4.0,3.0,5.0,6.0
post-operative,3.0,4.0,6.0,1.0,5.0,2.0
primary-tumor,3.0,2.0,4.0,1.0,5.0,6.0
ringnorm,1.0,5.0,3.0,6.0,2.0,4.0
seeds,1.0,4.0,2.0,6.0,3.0,5.0
semeion,1.0,2.0,3.0,5.0,4.0,6.0
soybean,1.0,2.0,3.0,4.0,5.0,6.0
spambase,1.0,3.0,2.0,6.0,5.0,4.0
spect,2.0,3.5,6.0,1.0,5.0,3.5
spectf,2.0,1.0,3.0,4.0,5.0,6.0
statlog-australian-credit,3.0,4.0,5.0,1.0,6.0,2.0
statlog-german-credit,1.0,2.0,4.0,3.0,6.0,5.0
statlog-heart,1.0,2.0,3.0,4.0,6.0,5.0
statlog-image,1.0,3.0,2.0,4.0,5.0,6.0
statlog-landsat,1.0,3.0,2.0,4.0,5.0,6.0
statlog-shuttle,3.0,2.0,1.0,4.0,5.0,6.0
statlog-vehicle,1.0,4.0,2.0,5.0,3.0,6.0
steel-plates,2.0,3.0,1.0,4.0,5.0,6.0
synthetic-control,1.0,2.0,3.0,4.0,5.0,6.0
teaching,2.0,3.0,4.0,5.0,1.0,6.0
thyroid,4.0,2.0,1.0,5.0,3.0,6.0
tic-tac-toe,1.0,5.0,2.0,6.0,3.0,4.0
titanic,3.0,2.0,1.0,4.0,5.0,6.0
trains,1.0,2.0,5.0,6.0,4.0,3.0
twonorm,1.0,5.0,2.0,6.0,4.0,3.0
vertebral-column-2clases,1.0,2.0,4.0,3.0,6.0,5.0
vertebral-column-3clases,1.0,2.0,4.0,3.0,5.0,6.0
wall-following,5.0,3.0,2.0,4.0,1.0,6.0
waveform,1.0,3.0,2.0,5.0,4.0,6.0
waveform-noise,1.0,3.0,2.0,5.0,4.0,6.0
wine,1.0,3.0,2.0,4.0,5.0,6.0
wine-quality-red,1.0,2.0,3.0,4.0,5.0,6.0
wine-quality-white,1.0,2.0,3.0,4.0,5.0,6.0
yeast,1.0,3.0,4.0,2.0,5.0,6.0
zoo,2.0,3.0,1.0,5.0,4.0,6.0
