folds:,0,1,2,3,4
horse-colic,0.8532608695652174,0.8315217391304348,0.842391304347826,0.8532608695652174,0.8260869565217391
ilpd-indian-liver,0.678082191780822,0.6952054794520548,0.6917808219178082,0.7123287671232876,0.6917808219178082
image-segmentation,0.9705627705627705,0.9679653679653679,0.9645021645021645,0.9774891774891775,0.9653679653679653
ionosphere,0.9431818181818182,0.9261363636363636,0.9261363636363636,0.9204545454545454,0.9431818181818182
iris,0.9733333333333334,0.9466666666666667,0.96,0.96,0.9733333333333334
led-display,0.7202380952380952,0.6904761904761905,0.7003968253968254,0.7361111111111112,0.7123015873015873
lenses,0.6923076923076923,0.6923076923076923,0.8461538461538461,0.7692307692307693,0.7692307692307693
letter,0.9600279804137104,0.9593284700709503,0.9555311282102529,0.9596282602178475,0.9580293794343959
libras,0.8333333333333334,0.8111111111111111,0.7888888888888889,0.7888888888888889,0.8055555555555556
low-res-spect,0.9063670411985019,0.8951310861423221,0.898876404494382,0.9138576779026217,0.9288389513108615
lung-cancer,0.35294117647058826,0.47058823529411764,0.6470588235294118,0.47058823529411764,0.5294117647058824
lymphography,0.8666666666666667,0.8533333333333334,0.76,0.8266666666666667,0.8266666666666667
mammographic,0.8336798336798337,0.8191268191268192,0.8128898128898129,0.8461538461538461,0.8336798336798337
molec-biol-promoter,0.8888888888888888,0.8148148148148148,0.8333333333333334,0.8703703703703703,0.7777777777777778
molec-biol-splice,0.9454887218045113,0.9404761904761905,0.9417293233082706,0.9461152882205514,0.9511278195488722
monks-1,0.9892086330935251,1.0,1.0,0.9928057553956835,0.9856115107913669
monks-2,0.7541528239202658,0.6976744186046512,0.707641196013289,0.7408637873754153,0.7441860465116279
monks-3,0.9747292418772563,0.9675090252707581,0.9855595667870036,0.9783393501805054,0.9675090252707581
mushroom,1.0,1.0,1.0,1.0,1.0
musk-1,0.8870292887029289,0.9079497907949791,0.899581589958159,0.8828451882845189,0.8828451882845189
musk-2,0.9896969696969697,0.9839393939393939,0.9851515151515151,0.9881818181818182,0.9906060606060606
nursery,0.9978395061728395,0.9962962962962963,0.9987654320987654,0.9964506172839506,0.9989197530864198
oocytes_merluccius_nucleus_4d,0.86328125,0.84765625,0.83984375,0.84765625,0.84375
oocytes_merluccius_states_2f,0.921875,0.94140625,0.94140625,0.9140625,0.9140625
oocytes_trisopterus_nucleus_2f,0.8161925601750547,0.862144420131291,0.8446389496717724,0.8468271334792122,0.8271334792122538
oocytes_trisopterus_states_5b,0.9321663019693655,0.9234135667396062,0.9452954048140044,0.9409190371991247,0.9299781181619255
optical,0.9850586979722519,0.9847029526858769,0.984347207399502,0.983279971540377,0.9864816791177516
ozone,0.9724192277383766,0.9676910953506698,0.9700551615445232,0.970843183609141,0.9684791174152876
page-blocks,0.9769905040175311,0.9722425127830533,0.9744338933528123,0.970781592403214,0.9740686632578525
parkinsons,0.9081632653061225,0.8775510204081632,0.8877551020408163,0.8877551020408163,0.9183673469387755
pendigits,0.9934533551554828,0.9919985451900345,0.9929078014184397,0.9925440989270776,0.9929078014184397
pima,0.734375,0.7734375,0.7890625,0.7421875,0.7682291666666666
pittsburg-bridges-MATERIAL,0.7777777777777778,0.8518518518518519,0.7777777777777778,0.8888888888888888,0.8148148148148148
pittsburg-bridges-REL-L,0.6415094339622641,0.7358490566037735,0.6792452830188679,0.6415094339622641,0.6226415094339622
pittsburg-bridges-SPAN,0.6956521739130435,0.7608695652173914,0.6739130434782609,0.6956521739130435,0.6739130434782609
pittsburg-bridges-T-OR-D,0.8235294117647058,0.8431372549019608,0.8235294117647058,0.8431372549019608,0.8823529411764706
pittsburg-bridges-TYPE,0.5,0.5740740740740741,0.5555555555555556,0.5370370370370371,0.5370370370370371
planning,0.7032967032967034,0.6923076923076923,0.7032967032967034,0.6703296703296703,0.6703296703296703
plant-margin,0.85,0.83125,0.80125,0.845,0.8325
plant-shape,0.6725,0.6075,0.6725,0.66625,0.69375
plant-texture,0.81375,0.82875,0.81,0.8025,0.8175
post-operative,0.6444444444444445,0.7111111111111111,0.6666666666666666,0.6888888888888889,0.5333333333333333
primary-tumor,0.40718562874251496,0.4311377245508982,0.437125748502994,0.41317365269461076,0.4431137724550898
ringnorm,0.9797297297297297,0.9794594594594594,0.9821621621621621,0.9802702702702702,0.9797297297297297
seeds,0.9238095238095239,0.9714285714285714,0.9238095238095239,0.9428571428571428,0.9619047619047619
semeion,0.93375,0.94375,0.93375,0.94,0.95
soybean,0.9329446064139941,0.9125364431486881,0.9300291545189504,0.9416909620991254,0.9125364431486881
spambase,0.9556714471968709,0.9539330725771403,0.9521946979574099,0.9508909169926119,0.9530638852672751
spect,0.631578947368421,0.6842105263157895,0.6917293233082706,0.6917293233082706,0.631578947368421
spectf,0.8582089552238806,0.8731343283582089,0.9104477611940298,0.8432835820895522,0.9029850746268657
statlog-australian-credit,0.6579710144927536,0.6492753623188405,0.6753623188405797,0.6811594202898551,0.672463768115942
statlog-german-credit,0.766,0.752,0.774,0.762,0.778
statlog-heart,0.7481481481481481,0.8222222222222222,0.8444444444444444,0.8444444444444444,0.837037037037037
statlog-image,0.9800865800865801,0.9774891774891775,0.974025974025974,0.9800865800865801,0.9748917748917749
statlog-landsat,0.9127058092575334,0.911152531842187,0.9155017086051569,0.9161230195712954,0.918918918918919
statlog-shuttle,0.9994138335287222,0.9997241569546927,0.9996896765740294,0.9998965588580098,0.9995517550513757
statlog-vehicle,0.7665094339622641,0.8278301886792453,0.7948113207547169,0.7877358490566038,0.785377358490566
steel-plates,0.7674897119341564,0.7839506172839507,0.7777777777777778,0.8148148148148148,0.7654320987654321
synthetic-control,0.9933333333333333,0.9766666666666667,0.9766666666666667,0.99,0.9933333333333333
teaching,0.5131578947368421,0.5263157894736842,0.5921052631578947,0.5526315789473685,0.618421052631579
thyroid,0.9955555555555555,0.9930555555555556,0.9930555555555556,0.9938888888888889,0.9941666666666666
tic-tac-toe,0.9937369519832986,0.9895615866388309,0.9853862212943633,0.9895615866388309,0.9916492693110647
titanic,0.7838328792007266,0.7865576748410535,0.7747502270663034,0.7974568574023615,0.7674841053587648
trains,0.3333333333333333,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666
twonorm,0.9764928397730344,0.9764928397730344,0.9778438259929749,0.9746014590651175,0.9786544177249392
vertebral-column-2clases,0.8387096774193549,0.8258064516129032,0.8258064516129032,0.8903225806451613,0.8129032258064516
vertebral-column-3clases,0.832258064516129,0.8,0.832258064516129,0.8193548387096774,0.8903225806451613
wall-following,0.9904727006229388,0.9853426163429828,0.9864419201172591,0.9893733968486625,0.9886405276658117
waveform,0.8544582167133147,0.8524590163934426,0.8612554978008796,0.8680527788884447,0.8672530987604958
waveform-noise,0.8624550179928029,0.8604558176729308,0.8560575769692124,0.8636545381847262,0.8632546981207517
wine,0.9777777777777777,0.9777777777777777,1.0,0.9666666666666667,0.9888888888888889
wine-quality-red,0.6504369538077404,0.6367041198501873,0.66167290886392,0.6566791510611736,0.6541822721598003
wine-quality-white,0.642594859241126,0.6580987352101183,0.6438188494492044,0.6450428396572827,0.6360669114647083
yeast,0.610738255033557,0.6214765100671141,0.6080536912751678,0.6093959731543624,0.6053691275167785
zoo,0.9230769230769231,0.9807692307692307,0.9423076923076923,0.9230769230769231,0.9615384615384616
