PB-A,CAWPE-A
0.025847052143376285 ,0.019357062615924594
0.037134652571293565 ,0.017952193588850432
0.030763125667642537 ,0.033439334612217125
0.03405226617566718 ,0.02584318786254676
0.09180116225083584 ,0.041045692178198714
0.039668005617382235 ,0.03325662373080317
0.10195276045698791 ,0.07663931509575336
0.15617177075121003 ,0.05740677270726731
0.12139326548160827 ,0.06476438284806499
0.4118381261623162 ,0.4353584344947984
0.40503865760000685 ,0.4256289161302298
0.40511460129884164 ,0.4273515588049673
0.39922555973287877 ,0.4257219328145758
0.40216681990514497 ,0.42526526583447194
0.40523759181204905 ,0.42830228817269617
0.4056800889718279 ,0.4302623194615697
0.41047307360834756 ,0.4337291994325084
0.4034081982773718 ,0.4279456934139357
0.40331963046344144 ,0.4263016711348069
0.3998854077885027 ,0.42301578173770193
0.40344036912533204 ,0.429235975829523
0.40515200550099695 ,0.4282199802519805
0.41385793036131185 ,0.43610613088828726
0.4066340852036332 ,0.4293240510169589
0.404388041220558 ,0.43121111401069684
0.404764187472588 ,0.43223503262831353
0.4077082007743062 ,0.42954504890915696
0.40881202769209407 ,0.4324890474919501
0.4058060261819901 ,0.42864579248480333
0.4061818392744509 ,0.4271518813974769
0.4035618543026882 ,0.4290439628255727
0.4064039046934144 ,0.42965915346949257
0.3985926748170381 ,0.42397172337749456
0.40258721467394937 ,0.4276683698499101
0.402328196967761 ,0.4256333913737765
0.4051123516689952 ,0.4281294937355931
0.4005203013035183 ,0.4254331932580433
0.414965027797105 ,0.43500945211062514
0.4091086805828535 ,0.43333373562906424
0.19578590651236807 ,0.21738155543035287
0.2287017085040186 ,0.23782535741795766
0.2557273355213189 ,0.27378702108926917
0.2569767831821694 ,0.25381581467518144
0.2071897539138431 ,0.2156588087084148
0.2491875456204105 ,0.261757282942511
0.16661484050952832 ,0.19818971044372166
0.19477886241364073 ,0.22634644837365187
0.33519031716836 ,0.2743391913797225
0.2410409941399311 ,0.24623366511105876
0.2182538278982765 ,0.2281322117351211
0.2876491970542256 ,0.252764642299393
0.2536191501674044 ,0.25717310473426164
0.22653213653102192 ,0.28572167099544793
0.2915533811872133 ,0.26249033127102034
0.2378072558897106 ,0.2652228554398986
0.30791268143518136 ,0.29838617287615005
0.19308367146856228 ,0.22331092957679738
0.3012026972984137 ,0.327750345871572
0.22894116572189557 ,0.2342932975996606
0.251537883218561 ,0.2503107920888857
0.24537120508523402 ,0.265942008491675
0.19666535734514776 ,0.20193852956196964
0.28925194547971855 ,0.26853743116629847
0.26548404871551695 ,0.2612660217096527
0.2076463774111118 ,0.2500935448992445
0.2591737508324937 ,0.22657747211511678
0.19451637392334173 ,0.2035008369513695
0.33250938076653797 ,0.27584145022485723
0.4011457955985522 ,0.3198492220223963
1.8063991800005141 ,1.486324103510144
1.8157805410909924 ,1.503007153361996
1.6478319616480417 ,1.3148336885468483
1.3272098592372208 ,1.2229133892473318
1.3886943874357316 ,1.2881990723174739
1.467597459641338 ,1.285960281698742
1.6692869449972958 ,1.4500595168324992
1.5509409103355136 ,1.3941226184544302
1.3718659001418445 ,1.302957498314893
1.8078271259917358 ,1.4348441445574367
1.4201980928367601 ,1.2786525788973444
1.7210933134996174 ,1.4806310528195294
1.5722885619940468 ,1.3622147766664465
1.679646885172124 ,1.3863575668348345
1.490351414811018 ,1.290745905209816
1.55706674910547 ,1.3505147566430786
1.4445139757646932 ,1.3393250219134294
1.5262714874767354 ,1.344946645248943
1.6135525483275641 ,1.3799224716811043
1.591309960374306 ,1.363700759351183
1.60708642966658 ,1.324895233150892
1.4905908183809145 ,1.3193176759261078
1.552008638981415 ,1.3774944067885837
1.442580258082929 ,1.3969564558622856
1.4610511883266002 ,1.3404219598097256
1.4768241805114015 ,1.373475143991728
1.6072167050821218 ,1.4119314481728698
1.764282390188585 ,1.4365097568069813
1.4441680913644286 ,1.2811148270604782
1.7015269044383903 ,1.3664003268877851
1.623522891779602 ,0.9288788952701149
1.4147754624630948 ,1.0241512211207549
1.429066820359204 ,0.9583984326733551
1.52269727634499 ,1.0332893556804894
1.5198170950843286 ,0.9468332843250828
1.2374218797638707 ,0.9350865649241673
1.1245458344875723 ,0.8926155183225782
1.3493238793625053 ,0.9284210742374828
1.5100261054506534 ,0.9886981483999183
1.4889102830796546 ,0.8985872476796615
1.4154283775083782 ,0.9734212307142102
1.3895501959771044 ,1.0413983916436542
1.2949275053194396 ,0.8769089399824973
1.3135608359533442 ,0.9406690860757805
1.5331083164908839 ,1.0632992650300743
1.346035297332708 ,1.047620166898479
1.4610718652701127 ,0.8420601575595001
1.5089119479662207 ,0.9861118056287959
1.82742668960306 ,1.2263257229572246
1.4705574493082594 ,0.9031111201283052
1.701104853297278 ,0.9821463226679811
1.6421225598086013 ,1.1077107208389492
1.4274858359253755 ,1.0673960431428768
1.221418199662986 ,0.8992243017838858
1.4593625825513734 ,0.9153485719471302
1.3752395416018055 ,0.9165014080699926
1.3612111686575452 ,0.8583250511776093
1.572357676403503 ,0.9749524668004115
1.4374950320824562 ,0.9313528023287632
1.6061132752658276 ,0.9687381742711674
0.42982496539771237 ,0.272067730925722
0.5091073711640979 ,0.27048121207681336
0.4524519031471919 ,0.3333786503333605
0.4747925893460766 ,0.2587497929577078
0.5142005088159711 ,0.2792337568511915
0.4363961392934535 ,0.262807538393289
0.49574633487093833 ,0.25801146005558134
0.4498280203987343 ,0.2673819284207347
0.5594233402607366 ,0.3775251452467644
0.5392053332993758 ,0.25975479808635515
0.5034452729299707 ,0.2751328611947311
0.5843737857429206 ,0.31296124112682144
0.5831223296600976 ,0.30929975617535954
0.6148597179011251 ,0.3184463779965877
0.4763440137130968 ,0.26860851068277614
0.5201002563647452 ,0.28159958395749835
0.47895416054629897 ,0.3368043831464096
0.3838363669165025 ,0.2567511629133544
0.47505415072708496 ,0.26800115584174966
0.6053860714838283 ,0.2904829540584472
0.5115104189047758 ,0.2948143687381482
0.47145143800212436 ,0.2480066599027022
0.5907107450955053 ,0.3285939562223235
0.5451965901985536 ,0.2557216625141421
0.588908347027914 ,0.3424740101581799
0.4751528332927109 ,0.3576867903167473
0.5345666803949022 ,0.22494502403701927
0.5541844653608773 ,0.30255798934720496
0.5266351890171072 ,0.2763987842389002
0.493129647681121 ,0.282532125122853
0.6827404938033819 ,0.8154132072328831
0.8208147221122658 ,0.9096710149478103
0.7669941968997347 ,0.812633130689195
0.8958237363285684 ,0.9879480638103152
1.5610296319858383 ,1.4905769202286367
1.1608894848981035 ,1.274371796577982
1.3106783350797448 ,1.1961485689784062
0.6030201245907143 ,0.8001828532576013
1.4740882763232455 ,1.4424668965720044
1.2334037781773857 ,1.2663698152508172
0.9588225849740171 ,0.7965624196000535
1.5630533559309365 ,1.1268138397429537
0.9041645753650176 ,0.9490018177718998
0.7923293613309833 ,0.9078926662804108
1.5450502193997302 ,0.9290582773798639
0.8702385219018743 ,1.0553461361976002
0.8100035143589581 ,0.8701868871713714
0.6607893192889089 ,0.8044071847883294
0.6525350878643833 ,0.8350851200670553
0.8318331022877739 ,0.9086198386262271
0.8587552252359222 ,0.9202923153763716
1.46171173458629 ,1.5062784818991424
0.8060686747667714 ,0.8721036524777404
1.3362467908603781 ,1.664987242026283
0.9865081381305062 ,1.7016375516706603
0.8343994888826336 ,0.6118806672369332
0.9120668602751524 ,0.819796559379939
0.8627356242521196 ,1.201521711143328
1.1618769050523658 ,1.170473105761747
0.6576265428706339 ,1.0222848699416105
0.3990385945557179 ,0.345925250410685
0.3854106472856116 ,0.3371099232897394
0.4268458013196647 ,0.3475123978402247
0.4046718454512671 ,0.33496188991017695
0.4136127894718644 ,0.3385656730753251
0.42302774858322895 ,0.34599194081593804
0.42160660498884567 ,0.33664345133162016
0.41281554173670804 ,0.3444121406587895
0.4356612433692487 ,0.3477706670640129
0.4216607521110909 ,0.34369235022150196
0.42804173301057735 ,0.34275399239973275
0.4145881490076602 ,0.33507332761436154
0.3805335648238265 ,0.3315164557191202
0.4266756041085053 ,0.3453706728610797
0.4142334814245792 ,0.3421046328264024
0.45532649522146 ,0.35706533577461613
0.3988697853697884 ,0.3349687289560377
0.43227424203852993 ,0.34735485889767626
0.3678670992181741 ,0.33150913312969993
0.41412692319810684 ,0.3459727699708563
0.39239590727713947 ,0.3388141986555463
0.42796476014677354 ,0.3410104149636622
0.4114963538080917 ,0.34529887680344357
0.41980840803186664 ,0.3444997998030859
0.3766323618895005 ,0.3321902475388522
0.43239454277319933 ,0.347559520300846
0.412601759040483 ,0.33779061370224645
0.39794915188735847 ,0.33689277759803393
0.39669298751542137 ,0.34365884783401174
0.4010618132137778 ,0.344246189303555
1.093078409610461 ,0.731263633183481
1.1092625330717174 ,0.7092589837661317
1.1442620228225036 ,0.6986667023005064
1.138164506348791 ,0.6984122912896481
1.1205797775195363 ,0.7065107870218043
1.0192919616078078 ,0.7045576706802025
1.0893470544849835 ,0.7031213080086212
1.0595940413739082 ,0.7086543981340347
0.9666449970578679 ,0.6941236112815118
1.1131176114892658 ,0.727103085871954
1.01268789778813 ,0.688223717234658
1.1281067014193584 ,0.7184391126653443
0.9850249054450836 ,0.675719561484618
1.1939549534495675 ,0.719861658549565
1.0529825568380222 ,0.7020413611693269
1.1130826239121518 ,0.6902726457100271
0.9785442343303373 ,0.7296809936254535
1.0814595977147754 ,0.7098740576193762
1.0279620616320202 ,0.6934973101254527
1.266732952743891 ,0.7744580102888731
1.2202154411636512 ,0.7237675012798377
0.9980788605251211 ,0.681279846393246
0.9244813287198328 ,0.6737801725563074
1.1464401582999777 ,0.7002636470470808
0.9943262722287429 ,0.6953999826442989
1.0692090462896833 ,0.7007603374852096
1.0008257085663244 ,0.681287946802881
1.2193463512326526 ,0.7507259216371285
1.086767763618201 ,0.7161924426988115
1.0412669531727559 ,0.706833383545944
1.5892109327662793 ,0.8730990041944598
1.6339613952445768 ,0.8442372449657597
1.5235934563808824 ,0.852321563202944
1.6349585043888528 ,0.9193550926002906
1.5600535992038609 ,0.9112932120383035
1.4769763421526205 ,0.8727692013448682
1.3037357050819856 ,0.7791446388055216
1.6841185581430758 ,0.935898775177303
1.3416404486568232 ,0.8392228043424552
1.7717288976492016 ,0.9501479436555879
1.7890673323626538 ,0.882765917164347
1.5130207512931588 ,0.8739378194308739
1.6150259108309797 ,0.9578891573736737
1.466167357011516 ,0.8870252706935555
1.7114801941739666 ,0.9811230152003828
1.4780420648064567 ,0.8898610201958836
1.4415100312450246 ,0.7928465644600755
1.2304969947908764 ,0.8603927223223539
1.4532269487488718 ,0.8135228753840491
1.8143672730858933 ,0.9884355763301225
1.3273228898279774 ,0.8151428711987905
1.8911856139379364 ,0.9983990800830723
1.4263259841688691 ,0.8115816986917491
1.5465034336815862 ,0.9430572200713758
1.4360562420997756 ,0.8631991943617604
1.4193820467335985 ,0.870171658791646
1.4428617929950007 ,0.8945726061286722
1.4043203590213684 ,0.89209756570153
1.5008056093090776 ,0.8897922446466955
1.5843866073368202 ,0.9175676267604476
0.2298941062990836 ,0.13452656364228588
0.16697035152299292 ,0.12379695362589929
0.2528298176105768 ,0.13643271208027213
0.17172881114945732 ,0.12274711743843134
0.2634808090124232 ,0.15759969110666378
0.31426096047868407 ,0.21100177015826707
0.32840715630747686 ,0.17328386034641682
0.19442365299636596 ,0.1589695508942556
0.22972404648114658 ,0.1489559957729832
0.23290583108765892 ,0.1517387276214455
0.18508169932323015 ,0.12569486787690506
0.262036741704647 ,0.1570756344805709
0.22436163483365792 ,0.11060775049781264
0.21920337084224295 ,0.1215862000189272
0.28653689352301354 ,0.1761915288150215
0.302340281630579 ,0.14993164353029984
0.1746660368890246 ,0.11687080321786736
0.14646492123777266 ,0.11410267769133696
0.17665978450941164 ,0.12308416376837532
0.1880337917956828 ,0.14453984332375813
0.13371738919589574 ,0.10113054731364213
0.1800366642988399 ,0.1351744792809577
0.2507699226186944 ,0.169711507459064
0.21993290035427196 ,0.13330898364032676
0.25434889466271343 ,0.14626331501409567
0.15516883080444055 ,0.13835549793957952
0.24517754114921209 ,0.14725918525736115
0.20316371838333178 ,0.11824914533576134
0.1630631492683491 ,0.11959000838935438
0.3104458813621286 ,0.16281015827446044
0.10197123720317203 ,0.10671579757383
0.10676880889936853 ,0.09932052348345319
0.2634017688601845 ,0.15402659593309748
0.23431330528735564 ,0.15079777247414403
0.22746721691059302 ,0.1610330048625392
0.1754540398141265 ,0.11683557665584654
0.17285211054473948 ,0.12198952303270395
0.09877397340817243 ,0.09564500269310217
0.2176571670732808 ,0.1563141767554124
0.2775327419283677 ,0.18585287465831637
0.11220502101508986 ,0.09457112388758662
0.23621619104828087 ,0.150093893606667
0.12289040299594593 ,0.10647563773427292
0.16347391294354513 ,0.1284190003491987
0.3435278331180156 ,0.19076575133579193
0.16969178623593456 ,0.1386433112130282
0.13387480488550124 ,0.12983830317265382
0.13245539834570869 ,0.09492216402728111
0.1871806755850748 ,0.157983295553033
0.17379829140141967 ,0.14135867862306548
0.1255502091305511 ,0.10945906506956972
0.2214940932743142 ,0.14382145595150517
0.20227720317064474 ,0.12976961016539626
0.16764852929116805 ,0.13848976184049733
0.12365401538525664 ,0.09880728950947736
0.09244104717592522 ,0.09139044949287116
0.19762385980956093 ,0.12787739256389138
0.12069655567057645 ,0.11726700742990727
0.20618855967127547 ,0.15302707752253128
0.20083982377293239 ,0.13993824049445422
1.1024182885376401 ,0.8102565390582777
0.8354337068418372 ,0.6164272743741137
0.9576032929364311 ,0.6701783194233648
0.9420971375823356 ,0.7295911354206437
0.9938639578603002 ,0.6691125277420068
0.9816858829310274 ,0.701801589110927
0.9832216408423747 ,0.6694571087422577
0.9625153419695447 ,0.6930374149080284
0.9735348987446946 ,0.659638580017176
0.9105666652715958 ,0.7020247405200999
1.0439218802345107 ,0.6670194021716875
1.129216936401293 ,0.7091474346607832
1.0414873436299885 ,0.8318388233380694
0.9255109982076604 ,0.7610219082414941
1.0193103891435344 ,0.7473147826417308
0.8755014959528544 ,0.7089646946217038
1.1151876853929898 ,0.7800868278861133
1.3600352202891859 ,0.9089538427196037
0.9910774343174912 ,0.6964814430674747
0.9225208648607222 ,0.6730182795212127
1.243037784501813 ,0.7875963666753587
1.1518503386005554 ,0.8509602761565727
0.9721709143757323 ,0.7151300405473591
1.0057566840543926 ,0.6476694497713693
1.1019515408801672 ,0.7401435106990975
1.1175443669686347 ,0.7007266490304148
0.9524057332803302 ,0.8105474938708752
1.0137714476031345 ,0.7128125338609845
0.9034812459347122 ,0.774269584639843
0.9809858619997973 ,0.692699421404157
1.3182749588373357 ,0.9206969181471161
1.1598811183179694 ,0.9887839792429048
1.3073308453944048 ,1.033364050144174
1.2781588059878837 ,1.1623828744141251
1.530359001698415 ,1.002195722451408
1.7039128480059158 ,1.2026902690006376
1.396795278864017 ,1.1106615341695087
1.3333693944769018 ,1.01119623428829
1.7428782615395964 ,1.1602457390247776
1.185921319973953 ,1.028569175250113
1.3514337084957597 ,0.9947659996299545
1.4829741300364534 ,1.0806612081052915
1.7560037659439776 ,1.4813746375353627
1.3767065451404052 ,1.0509592636323744
1.3807500298727573 ,1.011289665853872
1.6840789290788072 ,1.3146926766860887
1.775351357201703 ,1.2075008785343897
1.7773261171371786 ,1.2263782451812273
1.7897330286637132 ,1.3230407631890229
1.459773444690283 ,1.2302706308876088
1.3549663062830744 ,1.1277876882231588
1.4097227689262863 ,1.0886717244605812
1.242086354455481 ,0.9656076857048885
1.8459709921999226 ,1.3060630129421082
1.500913740662512 ,1.033191345233767
1.721323548444876 ,1.5356285503463054
1.4763023264524675 ,1.0327987797211449
1.6285775900374586 ,1.272887239995744
1.8832007108650557 ,1.2675158885571691
1.5153819394675385 ,1.1343283185818547
0.07936908701531 ,0.1236789294452884
0.08670536264554006 ,0.1200185432553009
0.08719758648860117 ,0.1440508640078037
0.08203874341379329 ,0.10876346372960247
0.11883644933298565 ,0.13890351625066474
0.09700833388222696 ,0.14024560483023743
0.07335856960286401 ,0.12363493088146055
0.0937344092371885 ,0.12745493829409357
0.09814376692195319 ,0.12489786717297788
0.10162870835486441 ,0.12214460588837449
0.1398417383688162 ,0.14098081691529266
0.10728964232777904 ,0.14573360771333405
0.11220756505277284 ,0.13429369070049682
0.08929652826584501 ,0.1311655653761116
0.09724294380089687 ,0.11700551944651542
0.12257597446098932 ,0.13058223656725768
0.11023449991198035 ,0.13336749363905862
0.08690449212391349 ,0.09346665687796739
0.11914468215131993 ,0.12539863360857056
0.10270950283225141 ,0.13267413798729358
0.08827350274461242 ,0.11654258037403757
0.08415291999634121 ,0.09783132888504537
0.11000033471341283 ,0.1305274316706649
0.11747172498884961 ,0.13871473419524116
0.11015995886784136 ,0.14375105162283486
0.07405676241356363 ,0.12627989711172982
0.09518608351783363 ,0.13936204705768357
0.09834758030734211 ,0.13344735154411436
0.09173766539932707 ,0.13108585075008547
0.10819570633452621 ,0.12891783651640384
0.2929944404929753 ,0.2419024099062992
0.24309688252397668 ,0.22385262849528764
0.26104334007706465 ,0.21883387590390424
0.2739359858935622 ,0.2259549399907387
0.2917872105854128 ,0.2405377083792169
0.25624829681356065 ,0.2251811866079144
0.3292036509720877 ,0.26670986364680205
0.18743736178591422 ,0.21094547250410972
0.3207909634835292 ,0.2465825257624392
0.31434253499169273 ,0.22718338039374195
0.3632645777265901 ,0.2769275165434486
0.22345099716464242 ,0.21972446005674254
0.21695151489465517 ,0.2083434271675977
0.2991321574989662 ,0.23310445399895735
0.2638205510136353 ,0.2226642763865986
0.2847596602591078 ,0.22370724578502663
0.3221326215815222 ,0.25249964917643997
0.25890921776386683 ,0.24515684835221402
0.2949885362919739 ,0.23693207572076083
0.3022372591968001 ,0.24205502320274477
0.27983283740248127 ,0.22180326727381736
0.2409823645701428 ,0.20685319304483257
0.271641112339508 ,0.2393331673982832
0.2996718263666989 ,0.2522786968589338
0.3062637377252014 ,0.2342403862267265
0.2979801592602205 ,0.23071348819912127
0.26433920287528856 ,0.2419999699191969
0.25230289827786095 ,0.21599350551824872
0.30310815052345547 ,0.2380272741890839
0.2969980600093612 ,0.23822005907824595
0.6707753420987487 ,0.5590194619136222
0.6166819658798667 ,0.5333088918312537
0.6336193063207937 ,0.5484682144571529
0.6803577525751248 ,0.5653906555788945
0.6454135073622769 ,0.55114916688787
0.6993825767102956 ,0.5912672381940421
0.623764310720204 ,0.5467501528049534
0.6168530124370416 ,0.5556480030838852
0.6090041812421358 ,0.5331876622251889
0.5543211951118947 ,0.5364768816714783
0.6642587082840273 ,0.5529152782348267
0.6595362469520266 ,0.5660025228503852
0.5467750104200495 ,0.5382412079074492
0.6359470861166904 ,0.5457744001987097
0.6721279979715249 ,0.560174053185995
0.6595002872832414 ,0.5739016992687828
0.6586348296111959 ,0.5519863741445099
0.6341140352768411 ,0.5508527449694953
0.6327663258616112 ,0.5221355762502584
0.6962658017865049 ,0.5621710918411894
0.6016510344483288 ,0.5459456043233522
0.6136695043177288 ,0.5568686779712405
0.7134783037399322 ,0.6000746336559968
0.5964061213255321 ,0.5476787502007128
0.6932187207296409 ,0.5670777444134877
0.6812366317941702 ,0.5729383070050673
0.6618568715392317 ,0.594223277050107
0.6364368632423968 ,0.5492383910977433
0.6494047706707131 ,0.5642502072674009
0.6464472213383414 ,0.5572155876802727
1.1205507378432147 ,1.0117661193968588
1.1336101239849552 ,0.9903863306129513
1.1362874252992916 ,1.0171606498165056
1.120900465571734 ,1.006828335944864
1.124279569651947 ,0.9972680487544578
1.1154499149070045 ,1.0081120447637444
1.1279926924491457 ,0.9924028692232952
1.1233067009948605 ,0.9937871497733591
1.1232590619205256 ,1.0146433174312048
1.1250805739232128 ,1.0128095345651338
1.136523484880886 ,1.0070589265681524
1.1157097107738556 ,1.0146012559081288
1.1274732178482856 ,1.0108992198017261
1.1206084690132958 ,1.0025764099729484
1.119788034506711 ,1.0094740242345897
1.1067749626534666 ,0.9933941351574556
1.1105231988752804 ,0.999838151580765
1.1199694379745313 ,0.9795091496869456
1.1128673259742041 ,0.9896759978955696
1.105592418524014 ,0.9903448762592285
1.1232519320741818 ,1.0045306230226276
1.1261124557488085 ,0.9873446581696314
1.1288546091238152 ,0.9916535783447424
1.1328583293351908 ,1.0117820021533042
1.126630968626971 ,0.9929295442072178
1.1310400588842269 ,1.0151156021140793
1.1203452003649004 ,1.0016116790624645
1.1234100348552636 ,1.002228908708122
1.1328247934287545 ,1.0000219760873752
1.132533416168857 ,1.01222051349044
0.028764477810787843 ,0.04521217143202368
0.04766853632226372 ,0.06348232676724627
0.04186550091781315 ,0.0628156853950505
0.056076809773948265 ,0.07887406770282117
0.03558137261122771 ,0.06859925013556004
0.03853042344760283 ,0.06061826334594289
0.054819550601627846 ,0.07670546611271262
0.043382727159742354 ,0.059363773735270776
0.055829040488930025 ,0.06786829496589705
0.038979349488072725 ,0.05762210713340237
0.05702768636851334 ,0.061978432123863995
0.05044993292390534 ,0.0684401820393612
0.042556399460795494 ,0.06185701862585365
0.04705509378223326 ,0.06783361657784515
0.03927347865921908 ,0.06434639827350211
0.04382260396740201 ,0.061784423234630764
0.03794586841926784 ,0.06557052195417597
0.04081415581584048 ,0.06998370372748915
0.04476365261490605 ,0.06677311965529005
0.04017300460836121 ,0.06002500813647395
0.04191996121182273 ,0.06322656766052524
0.061512674397114685 ,0.077949850898533
0.032565249417407106 ,0.053258235208021684
0.03271968695000395 ,0.05970953561661356
0.031940529193154675 ,0.05142563093961635
0.04779259108672485 ,0.05572285665956437
0.04722781279686762 ,0.06418527817845342
0.03739463870414927 ,0.05857981569469046
0.05516672997470346 ,0.06708878323442158
0.03958895481103775 ,0.07675778176708567
0.996444913264779 ,0.9384665043035706
0.9565686143350615 ,0.9269789717612253
0.9560749026979564 ,0.9286908017911302
0.9228140263729777 ,0.9130899600750036
1.040645812399826 ,0.9243236749140794
1.1063778252971463 ,0.9495050930461325
0.8919762597127776 ,0.8992195130909403
1.0079324479000737 ,0.9547381573136462
0.9107190236647996 ,0.9338548619913802
0.9723096921366657 ,0.9548629698910306
0.9065448516331651 ,0.9082874520937698
0.9519162205095305 ,0.9066100526474508
1.0984096327152082 ,0.9787835306398389
0.9017346785362998 ,0.9025691480131549
0.916635051963194 ,0.9196647651598734
1.0290454543371998 ,0.9646742508755369
0.9929011776014003 ,0.9351545991404017
0.8875966565619605 ,0.9151971298909021
0.9332314035998087 ,0.9062870243150738
0.9721233639791858 ,0.9477686732953071
0.9602369393759436 ,0.9224748631039384
0.8877052929376976 ,0.9068111544215499
0.942857286992377 ,0.900885818501937
0.9859409391203732 ,0.9228558132950827
0.9486246062676857 ,0.9208585253672006
0.9295267954157156 ,0.9020171361869426
1.0265160338277672 ,0.9904063162169765
0.9726134801944241 ,0.9246346830330957
0.9841065917391439 ,0.9395339832562412
0.9685351425143334 ,0.9309673616423364
0.5279566139758061 ,0.4337372562465744
0.8564799196016901 ,0.6940221755734677
0.7036569633647338 ,0.5165600893885793
0.455731686744974 ,0.47159030431341253
0.5761377813020374 ,0.5190373721036998
0.5127437800064099 ,0.4993488339017185
0.5103056439277953 ,0.4374421928009901
0.773792238336348 ,0.5638009169228134
0.6904356889945619 ,0.5516697891719141
0.9715960169322213 ,0.5732491170033464
0.5786285152899717 ,0.5216563294181294
0.9173165941708168 ,0.629354208614889
0.5557679651719256 ,0.48574112216376686
0.7901666455029877 ,0.6367624159931083
0.6431715555207147 ,0.5400110373228774
0.5238438177694751 ,0.42376185386449045
0.7457255484766909 ,0.5501375244250408
0.5678473732871926 ,0.49420365725401155
0.650388745355575 ,0.5673042240004383
0.6362228778868187 ,0.6082832994274416
0.732573616583516 ,0.534021379526984
0.6437490810667289 ,0.609976678484789
0.8228831489071556 ,0.615533133595422
0.5638096318173191 ,0.5323245683301489
0.4170986286756875 ,0.4294217334153539
0.6614286556077978 ,0.5898664442412441
0.4856034687077613 ,0.4528579529757213
0.4599492578303989 ,0.4361484405906693
0.9279917709193494 ,0.6001943592930054
0.7818901618567896 ,0.5458585145433478
0.30709664291598726 ,0.3187534346621036
0.3407565390943438 ,0.2858309727197577
0.3856230985930175 ,0.3077869228398631
0.30289457952764204 ,0.3329278379284461
0.39773249284914686 ,0.3266001194529874
0.3270211909565378 ,0.33035527496759387
0.3401368517791928 ,0.3222599581737857
0.37240756613171205 ,0.32944716610696945
0.3940557394302437 ,0.35065368199453845
0.2993646267222981 ,0.247223795860257
0.311771574885752 ,0.2796359527809267
0.32031065302926287 ,0.3054031282938215
0.3921500803961132 ,0.2918803276301112
0.42131816549528256 ,0.34544341523917466
0.345476857603239 ,0.30710484788109504
0.34047496358286994 ,0.2991099654365772
